text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i want to get back in the habit of blogging about all the cool fun things im up to but am also trying to get out of this rut of only writing about feeling shitty,1,depression,twitter,unknown,unknown,1,0.00027133696,0.99929786,6.690859e-05,0.00036398377,-1.8612753,6.3501716,-3.2613091,-1.5675272,1
i will think of something else feel all passionate about that and then it too would stop,0,normal,twitter,unknown,unknown,1,0.17138945,0.8281504,0.00017837367,0.00028172968,2.7265806,4.301837,-4.1412325,-3.684165,0
i just mentioned i m feeling kind of stress free right now,0,normal,twitter,unknown,unknown,1,0.005006756,0.991437,0.00027390564,0.0032823256,-0.6134235,4.674944,-3.5191832,-1.0356592,0
im feeling much more positive about the impending move,0,normal,twitter,unknown,unknown,0,0.9940519,0.005713986,0.00013648348,9.757598e-05,5.7212467,0.5623739,-3.1720943,-3.5076666,1
i feel more irritable and i feel more sensible now than ever,3,stress,twitter,unknown,unknown,1,0.0020027347,0.99653554,0.00018851049,0.0012732433,-1.0475433,5.1622276,-3.4106588,-1.5004897,0
i generally only post on this site when im feeling completely overwhelmed and i need a space to vent about the perils of law school however lately ive been laughing my way to the law library like a kind of deranged film villian oh this is far too easy,2,anxiety,twitter,young,unknown,1,3.7371305e-05,0.9997085,4.9357794e-05,0.00020468599,-3.1753457,7.0189705,-2.897153,-1.4747716,0
i will always help others in any way i can but if you don t feel it within you to do the work and to finally learn to love yourself then my help and motivation will be in vain,1,depression,twitter,unknown,unknown,1,0.00034344697,0.9994678,4.0728293e-05,0.0001481091,-1.4366562,6.539289,-3.5687659,-2.2777398,1
i feel like my sweet company is finally coming together,0,normal,twitter,unknown,unknown,0,0.9990608,0.0008103942,8.61346e-05,4.269913e-05,6.5410314,-0.57601887,-2.817628,-3.5193605,1
im now on day two of the plan and im feeling positive,0,normal,twitter,unknown,unknown,0,0.55883163,0.43924585,0.0007614514,0.001161077,3.1012626,2.8604736,-3.497115,-3.0752378,1
i did feel reluctant to keep on going and drew focalors sigil with a black opium incense stick on a wall by grabbing the wooden part and pulling the incense part back slightly and allowing it to smack to wall leaving a black powder line and meditated,2,anxiety,twitter,unknown,unknown,1,0.00021499816,0.99963224,5.0870163e-05,0.00010192519,-1.7246231,6.71989,-3.1659765,-2.4710138,0
i hoped he didn t feel the shiver that ran through me but maybe he did i was startled when he pulled away from me,2,anxiety,twitter,unknown,unknown,0,0.94518346,0.05441701,0.00019032235,0.00020922926,4.8607583,2.006056,-3.649657,-3.5549452,0
i get through feeling weepy about it sometimes i get resentful about it,1,depression,twitter,unknown,unknown,1,0.0046117273,0.9950826,8.944498e-05,0.00021624917,0.19281657,5.56704,-3.7499177,-2.86711,1
i feel no matter how convinced i am that i am all alone on this life journey of mine i am not alone,0,normal,twitter,unknown,unknown,1,7.72325e-05,0.9997813,3.8459624e-05,0.00010297857,-2.407164,7.0613074,-3.1043754,-2.1194632,0
i am in no way pessimistic but i often have to bite my tongue in the netherlands when i feel a sarcastic comment popping up in my head,3,stress,twitter,unknown,unknown,1,0.005881854,0.99381423,7.330882e-05,0.00023071947,0.4686403,5.5983186,-3.916306,-2.7697845,0
i feel the echoes of the divine so very close,0,normal,twitter,unknown,unknown,0,0.9969317,0.0029280514,8.355062e-05,5.6679964e-05,6.1472893,0.31694433,-3.2396953,-3.627727,1
i feel a bit shaky at night lately i ve awoken with this,2,anxiety,twitter,unknown,unknown,1,0.14909697,0.81883746,0.031688783,0.00037680208,1.3660761,3.0693648,-0.18255804,-4.614556,0
in certain occasion i have a fight with my boyfriend during the fight i closed the door at his face he went away but came back next day,3,stress,twitter,unknown,female,1,0.00084650266,0.9990305,3.1044467e-05,9.195743e-05,-0.5985884,6.4748387,-3.9042807,-2.8183765,0
i dont know who wrote the following little note but this is how i feel today if u r offended by the following posting then you obviously have not lived long enough to be compromised on how you act or believe,3,stress,twitter,unknown,unknown,1,7.687207e-05,0.9996164,3.875251e-05,0.00026798027,-2.6764703,6.7965145,-3.361417,-1.4276991,0
i actually feel frightened of people here right now,2,anxiety,twitter,unknown,unknown,1,0.00134487,0.9983032,9.903368e-05,0.0002528747,-0.71190375,5.897856,-3.3204963,-2.3830616,0
i feel more excitment than reluctant xdd hohoho looking foward tmr xd cya tmr,2,anxiety,twitter,unknown,unknown,0,0.9994497,0.00040306983,0.00012802308,1.9208159e-05,6.8109016,-1.0049487,-2.151848,-4.0487227,0
i have to keep fighting for my life until i truly run out of fight and i ve been close enough to that twice to know a bit about what it feels like and we re not there yet no matter how despairing all this feels,1,depression,twitter,unknown,unknown,1,3.5526864e-05,0.9998271,3.0160574e-05,0.000107235195,-2.9239783,7.3210707,-3.087731,-1.8192421,1
i feel like i need to be some tortured soul in order to create words or whatever,2,anxiety,twitter,unknown,unknown,1,0.00012285597,0.99931216,9.195336e-05,0.00047301746,-2.6357424,6.3680673,-2.9254742,-1.2876227,0
im not writing this for people to be like oh i feel bad for you no because i dont want them to do that and dont expect them to do that,1,depression,twitter,unknown,unknown,1,0.00032030244,0.9994991,4.608316e-05,0.00013454231,-1.5228364,6.5229073,-3.461655,-2.3902233,1
i think i agree but it does give me an extra measure of humility when i feel really stupid,1,depression,twitter,unknown,unknown,0,0.9987179,0.0011420007,9.513124e-05,4.4981407e-05,6.4344273,-0.3392635,-2.8245428,-3.573551,0
i told him that i was willing to do whatever it took for me to not have to feel this horrible every day,1,depression,twitter,unknown,unknown,1,0.00010991477,0.9997371,3.0576855e-05,0.00012244642,-2.1534202,6.9621224,-3.432882,-2.0454519,1
i am feeling rather heartless because i recently heard the words unconditional love and could not find it in myself,3,stress,twitter,unknown,unknown,1,0.00012749509,0.9994254,0.00013438813,0.00031273754,-2.6162353,6.350623,-2.5635803,-1.7189481,0
i feel that he wasn t making the effort to see me i blamed it on an over active imagination,1,depression,twitter,unknown,unknown,0,0.9938117,0.006003909,0.00010069678,8.3683815e-05,5.804361,0.69522387,-3.3928287,-3.577897,0
i feel so regretful for things i cannot remember because i was so drunk,1,depression,twitter,unknown,unknown,1,6.895456e-05,0.99976534,4.7047728e-05,0.000118735705,-2.5775886,7.0042396,-2.959874,-2.0341358,1
i went crazy non stop dancing at rouge with her only because the live band was very good i was feeling very troubled and wanted to dance my problems away,1,depression,twitter,unknown,unknown,1,6.0162067e-05,0.99977034,5.1864725e-05,0.000117578595,-2.693949,7.0242896,-2.8423526,-2.0238845,1
i should just let him calm down on his own but then ill feel like a neglectful aunt and i so cant have that,1,depression,twitter,unknown,unknown,1,0.13517459,0.85558057,0.0007316343,0.008513298,1.2755471,3.1207602,-3.9434943,-1.4893906,1
i hate feeling this pathetic,1,depression,twitter,unknown,unknown,1,0.2161184,0.7832031,0.0002779528,0.000400522,2.7699575,4.0575233,-3.886173,-3.5208557,1
i was still feeling so exhausted from my workouts on monday and tuesday that all i did was go for a walk at the park for about,1,depression,twitter,unknown,unknown,1,0.021173023,0.9779748,0.00051761116,0.00033459318,0.74041456,4.5731707,-2.9708445,-3.407153,1
i feel sorry for those who taps and feeds from others good intentions,1,depression,twitter,unknown,unknown,0,0.9977836,0.002111507,6.973594e-05,3.5191093e-05,6.3503275,0.19219282,-3.2182481,-3.9021711,0
i was afraid to clean nicos ears but after his doctor showed me how then i didnt feel like i could hurt him,1,depression,twitter,unknown,unknown,0,0.9990361,0.00080542924,0.0001282971,3.0309477e-05,6.5677605,-0.55541044,-2.3924372,-3.8353252,0
i wasn t sure what prompted the thought since i m feeling so blessed these days and the idea of giving up hasn t been a part of my thought process and rarely is in as long as i can remember,0,normal,twitter,unknown,unknown,1,0.00016225253,0.9996586,3.4046974e-05,0.0001451961,-1.9101694,6.8158455,-3.4715827,-2.0212388,0
i feel like i m finally losing that stubborn little bit of extra stuff in my lower belly,3,stress,twitter,unknown,unknown,1,0.0012754179,0.99855644,5.1932286e-05,0.00011623969,-0.4294887,6.233548,-3.6305768,-2.8248632,0
i cant help feeling exhausted,1,depression,twitter,unknown,unknown,1,0.0004356792,0.9987307,0.00054458604,0.00028894874,-2.0308666,5.7064676,-1.807747,-2.4415238,1
i have been staying in the word and memorizing scripture and through this i feel that god is showing me just how ugly my heart is,1,depression,twitter,unknown,unknown,1,0.00051379675,0.9992817,4.3069118e-05,0.00016137441,-1.1648893,6.408075,-3.6439106,-2.32299,1
im feeling doubtful about all of the patterns and colors working together but we cant be sure until everything comes together,2,anxiety,twitter,unknown,unknown,2,0.0011176096,0.001585574,0.9972139,8.2938204e-05,-1.0844893,-0.73473513,5.709284,-3.6853404,1
i feel about oprah she is such a draw to women she is friendly has dealt with her struggles openly such as weight and abuse and seems to genuinely care about issues that concern our lives,0,normal,twitter,unknown,unknown,1,0.0028062167,0.9969998,5.3712643e-05,0.00014024983,0.11072009,5.9836335,-3.845224,-2.8854473,0
i feel like i just don t want to be bothered i just listen to music,3,stress,twitter,unknown,unknown,1,0.1982053,0.80081826,0.00031538436,0.0006610557,2.4559238,3.8522544,-3.9873428,-3.247297,0
i feel everything intensely and emotional and physical distress is a daily part of living with the disability,1,depression,twitter,unknown,unknown,1,0.00019401898,0.99916065,6.6903805e-05,0.0005783688,-2.248857,6.297858,-3.3135567,-1.1566008,1
i woke up very early this morning feeling joyful,0,normal,twitter,unknown,unknown,1,0.02925118,0.9696423,0.00029791438,0.00080868154,1.0095465,4.510554,-3.5773222,-2.5787237,0
i was feeling especially brave and asked me to take her engagement photos in hawaii,0,normal,twitter,unknown,unknown,0,0.9992812,0.0005814897,0.00010110989,3.6189424e-05,6.63507,-0.81412846,-2.5635142,-3.5909543,1
i wake up already feeling listless and have been leaving work early every day for the past week,1,depression,twitter,unknown,unknown,1,0.00015277485,0.998192,0.0011571507,0.0004981452,-3.1728678,5.611868,-1.1481168,-1.9909414,1
i had not yet gotten married and that coupled with the pressures of being a senior pastor coupled with the reality of my glaring inexperience made me feel quite stressed,3,stress,twitter,unknown,unknown,1,0.015694762,0.8948096,0.003239506,0.086256124,-1.2366606,2.8066232,-2.8145669,0.4673333,0
i feel gentle hands careess me with tender care across my curled shoulders and pulled towards embrace the sun reaches towards my searching face,0,normal,twitter,unknown,unknown,0,0.6847082,0.31437728,0.0003928273,0.000521678,3.7295582,2.9511592,-3.7338195,-3.4501393,1
i have grown i m blessed i m proud to say that i am a healthy year old black male with no children and it feels good,0,normal,twitter,unknown,unknown,1,0.0010646797,0.99878925,3.8796476e-05,0.00010729125,-0.5091112,6.3347583,-3.8212113,-2.8039937,0
watched a horror movie which involved sexual attacks on women,2,anxiety,twitter,unknown,unknown,0,0.9988237,0.0009657872,0.00015399282,5.655767e-05,6.283111,-0.658279,-2.4943163,-3.4959617,0
i feel that the father wants to tell you that he is pleased with you,0,normal,twitter,unknown,unknown,0,0.98921496,0.01047986,0.00014827939,0.00015693973,5.3821373,0.834681,-3.4234312,-3.366668,1
i pray that the eyes that read this the minds that comprehend this and the hearts that feel this will not be offended,3,stress,twitter,unknown,unknown,0,0.9923602,0.007463922,0.00011601974,5.9815215e-05,5.7731533,0.88314843,-3.280928,-3.943428,0
i could leave spitak and come back after two years to the same town the same neighbors the same school children shouting my name and feel welcomed,0,normal,twitter,young,unknown,0,0.5122995,0.48652506,0.0004005362,0.0007748936,3.2962072,3.2445862,-3.8576534,-3.1977317,1
i just feel she needs to come to me and lets get it all on the table and discussed hopefully resolved,0,normal,twitter,unknown,unknown,1,0.00022317187,0.9995553,4.2151827e-05,0.00017927149,-1.8006021,6.606521,-3.467266,-2.019643,0
im not really feeling it so far though i think i liked the film better,0,normal,twitter,unknown,unknown,0,0.9993705,0.0005066304,8.600532e-05,3.6882775e-05,6.6777663,-0.9093328,-2.6827054,-3.5293696,1
i read the lad mags and sip herbal tea and leave feeling terrific,0,normal,twitter,unknown,unknown,0,0.99943525,0.00043080506,9.279158e-05,4.1057516e-05,6.6785817,-1.0707083,-2.606008,-3.4213896,1
i feel your prescence a gentle touch,0,normal,twitter,unknown,unknown,0,0.75470406,0.24431334,0.0006890383,0.000293584,3.8571603,2.7292862,-3.1416237,-3.9947567,1
i feel so unimportant it sucks,1,depression,twitter,young,unknown,1,0.0034168218,0.99615014,0.00014535188,0.00028776683,-0.19192961,5.4832573,-3.3492384,-2.6662452,1
i feel this is a useful tool in a couples quest to start a family,0,normal,twitter,unknown,unknown,0,0.821143,0.17723382,0.0006086613,0.0010145087,3.737394,2.2041667,-3.4697967,-2.9588988,1
i feel worthless confused edgy and mentally drained,1,depression,twitter,unknown,unknown,1,0.19295149,0.80622876,0.00034493027,0.0004747447,2.5347738,3.9647026,-3.792078,-3.472643,1
i began training in january or at least mentally preparing myself to train and can remember specifically feeling apprehensive about the running a spring marathon,2,anxiety,twitter,unknown,unknown,1,0.0068262597,0.9774138,0.015313283,0.00044662968,-0.86565053,4.0984826,-0.057706736,-3.592453,0
i feel it is important to support young people in their creative endeavors,0,normal,twitter,unknown,unknown,0,0.9752841,0.024105525,0.00029358096,0.00031683935,4.8488617,1.1485739,-3.259469,-3.1832275,1
i tell you that i love you and my feelings are sincere my dear,0,normal,twitter,unknown,unknown,0,0.9982414,0.0016312192,8.129518e-05,4.607928e-05,6.3343477,-0.08231996,-3.0813158,-3.6490395,1
i feel immensely distracted by the barrage of media i receive solicit,3,stress,twitter,unknown,unknown,0,0.9970897,0.0026202293,0.00017643446,0.000113753216,5.6933484,-0.2482305,-2.9462984,-3.3852165,0
i feel like i had so much to write then got distracted by my home on a wednesday evening challenge and have therefore lost my train of thought,3,stress,twitter,unknown,unknown,0,0.999323,0.000567672,8.0519385e-05,2.8817987e-05,6.7284837,-0.7448057,-2.6978514,-3.7253501,0
im tired of crying then feeling content and loved then going back to crying again,0,normal,twitter,unknown,unknown,1,0.03181233,0.9676889,0.00014377548,0.00035497473,1.4544177,4.8694744,-3.9449387,-3.0411448,0
i did not feel disappointed with the performance here,1,depression,twitter,unknown,unknown,0,0.99900585,0.0009010636,6.152513e-05,3.159247e-05,6.6672187,-0.34372145,-3.027852,-3.6943789,0
i feel contented small old rich tired and happy,0,normal,twitter,unknown,unknown,1,0.002194165,0.9970197,0.00014601363,0.0006399717,-0.71649235,5.402477,-3.426349,-1.9486251,0
i feel honored that you would think of me as inspiring,0,normal,twitter,unknown,unknown,0,0.9955509,0.004253482,0.00011538143,8.0263126e-05,5.9148026,0.45924407,-3.1480057,-3.5109386,1
i try to stuff my wildly feeling heart and messy insides safely and politely back where they belong but instead im like the scarecrow from the wizard of oz anxious and undone,1,depression,twitter,unknown,unknown,1,0.00021733205,0.99881786,0.0003724453,0.0005923596,-2.5824523,5.8504486,-2.043789,-1.5797654,1
i just want to warn you that im feeling rather delicate at the moment so dont expect too much from me,0,normal,twitter,unknown,unknown,1,0.0073508346,0.6845188,0.2998404,0.0082899835,-2.024213,2.509689,1.6842233,-1.903979,0
i feel useful again and serves as a reminder that ive come a long way since the first days of vertigo,0,normal,twitter,unknown,unknown,1,0.012886948,0.98663783,0.00015488661,0.00032023113,0.84318644,5.1812744,-3.578091,-2.851741,0
i don t know why i am feeling so sarcastic tonight but christian seems to enjoy my banter and every time seth apologizes for my behavior christian tells him it s quite alright and locks eyes with me,3,stress,twitter,unknown,unknown,1,0.003634073,0.99616635,5.2054176e-05,0.00014758144,0.291997,5.905557,-3.9538271,-2.9117327,0
i can talk to her about almost anything i want to and she just listens and she doesnt make me feel like a whiney brat and she helps me sort my thoughts and make decisions while keeping me where she feels im safe,1,depression,twitter,unknown,unknown,1,0.06071631,0.8622572,0.00084990286,0.07617658,0.27941424,2.9327555,-3.9894311,0.5062559,1
im just hoping i can walk by then because my thighs are not feeling at all friendly today,0,normal,twitter,unknown,unknown,0,0.91306865,0.086589016,0.00015394643,0.00018842117,4.7595663,2.4039283,-3.9283953,-3.7263203,1
i feel really low it would be nice to have someone to hold me when i cry,1,depression,twitter,unknown,unknown,1,0.00016841256,0.9997174,3.418198e-05,7.997562e-05,-1.7643676,6.9244437,-3.3590858,-2.5090628,1
i just think it is so quirky and the other day i was not feeling along with a few of the kiddos so daniel being his sweetheart considerate self went and got me this movie,0,normal,twitter,unknown,unknown,1,0.00024713765,0.99964416,2.4857207e-05,8.391876e-05,-1.4025913,6.902618,-3.6993887,-2.482687,0
i feel like i have to redeem myself even though i think they realized why i was distraught and were ok with it,2,anxiety,twitter,unknown,unknown,1,0.00011063884,0.9995254,5.694515e-05,0.00030707874,-2.4827912,6.6259737,-3.146974,-1.4619579,0
i feel burdened for several loved ones and i miss my big kid whom i havent seen since friday,1,depression,twitter,unknown,unknown,1,0.28852648,0.7085028,0.0016168086,0.001353889,2.2200482,3.1184154,-2.9642847,-3.1417575,1
i should not have to feel this way in a nerd convention i am a nerd and i should feel accepted and comfortable in that setting,0,normal,twitter,unknown,unknown,1,0.00013993011,0.9997476,2.7896702e-05,8.467124e-05,-1.863627,7.0104876,-3.476262,-2.3659945,0
i definetly need both as i have been feeling quite lethargic,1,depression,twitter,unknown,unknown,1,0.00061335997,0.99919754,6.602427e-05,0.00012299368,-1.0427543,6.3530016,-3.2716832,-2.649573,1
i was told it would make my arms go numb but i didnt feel anything numb about it as they pricked my arm with their so called baby iv,1,depression,twitter,unknown,unknown,1,5.071644e-05,0.999793,5.222615e-05,0.00010405723,-2.7973354,7.091718,-2.768002,-2.0786448,1
i was feeling determined it didnt take long for me to start nomming on naughty stuff again,0,normal,twitter,unknown,unknown,1,0.0004798178,0.9991406,6.548444e-05,0.0003140994,-1.4939351,6.1473093,-3.485529,-1.9176319,0
i have to feel that the person is being truthful with me,0,normal,twitter,unknown,unknown,0,0.99835277,0.0015322467,7.292626e-05,4.20338e-05,6.4289846,-0.050386745,-3.0954282,-3.646403,1
i still have a lot of my normal symptoms sore boobs constant peeing irritability and irrational feelings a superior sniffer and gag reflex etc,0,normal,twitter,unknown,unknown,1,0.00014114607,0.99968505,3.6727983e-05,0.0001369972,-2.046874,6.818526,-3.3931308,-2.0767093,0
i also feel unsure when asked to remember some of the computer science concepts such as algorithmic efficiency that i studied at university,2,anxiety,twitter,young,unknown,1,0.39230374,0.5966677,0.0031343023,0.007894224,2.052292,2.471616,-2.7773378,-1.8536133,0
ive been feeling really shitty lately,1,depression,twitter,unknown,unknown,1,0.0013703132,0.99843365,7.30386e-05,0.00012299579,-0.47089085,6.1202574,-3.4026973,-2.8815358,1
when people harrass me i feel oppressed by their behavior,3,stress,twitter,unknown,unknown,1,0.012442284,0.9842159,0.00033971138,0.0030020939,0.0059041115,4.376649,-3.5948555,-1.4158865,0
i would suggest volunteering to help people in need such as at the salvation army when you help others you learn to appreciate what you still have and feel worthwhile,0,normal,twitter,unknown,unknown,1,0.18838768,0.8107909,0.00030629785,0.0005151771,2.5824783,4.0419865,-3.8392212,-3.319268,0
i begged her to come in the house with me when we got back and she did but left right away feeling distinctly unwelcome,1,depression,twitter,unknown,unknown,1,0.006316305,0.9931566,0.00010883657,0.0004183349,0.24900398,5.306758,-3.8120384,-2.4656034,1
i was feeling paranoid tonight so i had to check my blog stats,2,anxiety,twitter,unknown,unknown,2,0.10299396,0.3127267,0.5836715,0.00060781225,0.554225,1.6648843,2.288893,-4.5783343,1
im feeling proud of my achievement because cutting off my hair was a big freaking ordeal,0,normal,twitter,unknown,unknown,0,0.7135382,0.28562573,0.00031692578,0.0005191712,3.8285084,2.9129546,-3.8908153,-3.3972492,1
i need to remember something feel like it and not be distracted simultaneously before it happens,3,stress,twitter,unknown,unknown,0,0.99919206,0.00067225867,0.00010064987,3.5014607e-05,6.573223,-0.73083586,-2.6298318,-3.685714,0
i feel very vulnerable and exposed too when i was in school i never thought this was how my life was going to be,2,anxiety,twitter,young,unknown,1,0.00013239363,0.9992625,0.000101625184,0.0005033873,-2.5599375,6.3690553,-2.8244257,-1.2243575,0
i started to feel a sweet feeling of peace,0,normal,twitter,unknown,unknown,0,0.5587784,0.43934238,0.00064622896,0.0012330414,3.1722014,2.9317274,-3.590153,-2.944068,1
i was feeling overwhelmingly anxious so i went into my room to read my bible and pray,2,anxiety,twitter,unknown,unknown,2,0.0014211283,0.15808716,0.83942705,0.0010645546,-2.684033,2.0276623,3.6972353,-2.9729276,1
i just grab something and hit myself just to feel pain damn i know the risks and injuries that might occur i know its dangerous,3,stress,twitter,unknown,unknown,1,4.7672434e-05,0.9998259,3.2481512e-05,9.406442e-05,-2.7140722,7.2369113,-3.0977538,-2.0344458,0
i knew i wanted to somehow include the idea of natural healing and holistic living but the site is also about feeling radiant vibrant and enthusiastic about life at any age,0,normal,twitter,unknown,unknown,1,0.0057101473,0.99285567,0.00019597351,0.0012380875,-0.19831419,4.9600263,-3.5703354,-1.7269912,0
i do feel envious of those with kids at certain moments,3,stress,twitter,unknown,unknown,0,0.9980684,0.0017931808,9.1083726e-05,4.7263893e-05,6.2647786,-0.05705199,-3.0370188,-3.6930513,0
im standing by myself off near maxs crib watching the whole thing and feeling more terrified,2,anxiety,twitter,unknown,unknown,0,0.9163408,0.08030192,0.003197081,0.00016019336,4.1233974,1.6888025,-1.5347528,-4.528365,0
i mean memories that make me feel dirty and unworthy,1,depression,twitter,unknown,unknown,1,0.0014077798,0.99839634,4.986583e-05,0.0001459888,-0.40921742,6.154919,-3.7496507,-2.675457,1
i was feeling out of sorts restless,2,anxiety,twitter,unknown,unknown,2,0.00013167768,0.0004977377,0.99927694,9.364964e-05,-2.410544,-1.0808277,6.523886,-2.7513409,1
i make light of it but sometimes i feel really awkward in small groups and in one on one conversations,1,depression,twitter,unknown,unknown,1,0.00027141412,0.9991436,7.1534516e-05,0.0005135071,-1.9699761,6.241032,-3.3034413,-1.3323576,1
i feel the eyes of many turn away disgusted by the self indulgence the audacity of a british woman to admit this point of failure,3,stress,twitter,unknown,unknown,0,0.97760195,0.022177495,0.00011915484,0.000101419784,5.35082,1.5647955,-3.661614,-3.8227699,0
i came down into the kitchen of my childhood still in a dream i was like a mini baby on the kitchen table and i told my mother that she should expect to get this kind of a damaged child because she was so narrow and unwilling to feelings and emotional support,1,depression,twitter,unknown,unknown,1,4.0509884e-05,0.9997621,3.407701e-05,0.00016330763,-2.9551399,7.158587,-3.1280632,-1.5610495,1
i would have liked to go out but i just wasnt feeling it and i think it was partly because it would be with someone that i am not thrilled with being around right now,0,normal,twitter,unknown,unknown,1,0.00021519676,0.99944276,4.2669937e-05,0.00029942233,-1.9796621,6.4637384,-3.5977201,-1.6493602,0
i feel lame sitting at home reading if there was wind outside,1,depression,twitter,unknown,unknown,0,0.9996594,0.00023282041,8.243954e-05,2.5317564e-05,6.9940715,-1.370831,-2.4090338,-3.5896003,0
i get lots of praises i feel proud sometimes,0,normal,twitter,unknown,unknown,1,0.0009147845,0.9986651,6.4072374e-05,0.00035605338,-1.0352962,5.96019,-3.6939719,-1.9789042,0
im updating my blog because i feel shitty,1,depression,twitter,unknown,unknown,0,0.9979844,0.0019027104,7.219904e-05,4.0627456e-05,6.4012194,0.13876092,-3.1328468,-3.707829,0
im honest i had already began to feel that i liked kiss guy a lot and therefore couldnt use him like that,0,normal,twitter,unknown,unknown,0,0.9977871,0.0020938313,6.50386e-05,5.396818e-05,6.2895193,0.122974984,-3.348795,-3.5353813,1
i worry that he s feeling resentful for doing woman s work,3,stress,twitter,unknown,unknown,1,0.08780756,0.8916549,0.0051585194,0.015379124,0.30011785,2.6180496,-2.5343797,-1.4420183,0
im feeling hopeful and grateful,0,normal,twitter,unknown,unknown,1,0.08400202,0.91512144,0.00034483365,0.0005316977,1.9131517,4.3013678,-3.582382,-3.1493692,0
i feel sorry seeing my parents,1,depression,twitter,young,unknown,0,0.99960953,0.00029208176,7.611294e-05,2.2222684e-05,6.9919987,-1.1460878,-2.4909031,-3.7220078,0
i could have expected in every way and i was feeling a bit overwhelmed at that point how quickly life changed in the past weeks,2,anxiety,twitter,unknown,unknown,1,0.000100533776,0.998949,0.00017656869,0.00077397755,-2.9908543,6.213111,-2.4276383,-0.9498051,0
i was trying to catch the bus i explained feeling more than a bit dumb,1,depression,twitter,unknown,unknown,0,0.9995993,0.00027452208,0.000100466146,2.5721356e-05,6.8983164,-1.3017619,-2.3069727,-3.6694715,0
i listen to dubstep when im feeling damn irritated,3,stress,twitter,unknown,unknown,0,0.8333069,0.1536943,0.0069635217,0.006035352,2.6042795,0.9138431,-2.1804373,-2.3234885,0
i feel intimidated like i just want to turn around and head back into the safety of my yoga class or hop on the tried and trusty treadmill,2,anxiety,twitter,unknown,unknown,1,0.004829534,0.9901129,0.0014091317,0.003648419,-0.9897226,4.3333464,-2.221499,-1.2701789,0
i get a slightly warm feeling coming over me and a strange sense of completeness like the feeling you get right afterwards except it s coupled with those thoughts of a one night stand in which you sobered up before she left in the morning,2,anxiety,twitter,unknown,unknown,1,7.397716e-05,0.9996557,6.647682e-05,0.00020383368,-2.720128,6.791281,-2.8270311,-1.7065802,0
im an introvert by which i mean i get re energized being alone and preferably in a quiet place so times in the crew galley when there are a lot of people in a relatively small place all talking at once can leave me feeling drained and in need of a dark room with nothing but whale noises,1,depression,twitter,unknown,unknown,1,3.934002e-05,0.99918526,9.150685e-05,0.0006838145,-3.5201058,6.6223474,-2.6759343,-0.6646613,1
i feel pathetic and am asking myself how i could even let things get to that point but i did,1,depression,twitter,unknown,unknown,1,9.712935e-05,0.99974126,3.5658428e-05,0.00012591224,-2.2720087,6.9671993,-3.2740664,-2.0124676,1
i feel like half the time i just dont show affection and interest to anyone outside my little circle of comfort where a sincere response is guaranteed,0,normal,twitter,unknown,unknown,1,0.0005519668,0.9988463,7.137894e-05,0.0005303755,-1.4687415,6.032127,-3.5142262,-1.508644,0
im feeling positive today and tired and im going to make sure that im good with my diet and exercise from now on,0,normal,twitter,unknown,unknown,1,0.00058711256,0.9989718,0.00011366412,0.00032736128,-1.4419944,5.9972706,-3.0839634,-2.0261467,0
i am feeling super inspired for a few new projects too,0,normal,twitter,unknown,unknown,0,0.9988721,0.0010019895,8.6078755e-05,3.985321e-05,6.5002074,-0.40443194,-2.8589115,-3.628971,1
im not feeling violent im feeling creative with weapons,3,stress,twitter,unknown,unknown,1,0.00020722121,0.99939656,6.819648e-05,0.0003279596,-2.135208,6.345912,-3.2466016,-1.6761049,0
i might hold a sense of satisfaction at feeling superior and giving advice,0,normal,twitter,unknown,unknown,1,0.015710823,0.983524,0.00016270201,0.0006024803,0.788763,4.925555,-3.7814217,-2.4722872,0
i laced my shoes and pounded out those feelings on the hot black pavement before me,0,normal,twitter,unknown,unknown,0,0.96794116,0.031819098,0.00014009447,9.9626486e-05,5.242262,1.8271573,-3.5983474,-3.9392366,1
im sure there are not actually multiple people looking at this crap right now but basically i feel the urge to share something with the few unfortunate people who are probably as bored at work as i currently am,1,depression,twitter,unknown,unknown,1,0.00011421294,0.9997502,2.5038773e-05,0.00011064863,-2.053142,7.0240536,-3.5707822,-2.0848472,1
i feel helpless to make any real difference,1,depression,twitter,unknown,unknown,1,0.004519172,0.9951756,9.1914655e-05,0.00021328224,0.19829568,5.592886,-3.6969278,-2.855172,1
i would take days that i would feel low tuck them away and ignore it rather than sitting in it like i had learned to do in the past to get through these moments,1,depression,twitter,unknown,unknown,1,5.8067013e-05,0.99982566,2.721357e-05,8.9067384e-05,-2.5059273,7.2478113,-3.263809,-2.0781312,1
i have spent the majority of my life trying to change how i look in order to feel accepted by others to feel loved by other to feel better than people around me because in my mind my physicality is the only thing that i have to offer,0,normal,twitter,unknown,unknown,1,0.00015914648,0.999592,3.9922805e-05,0.00020894448,-2.0379992,6.707278,-3.4208772,-1.7657566,0
i feel sad i will just ignore and pretend i dont feel anything,1,depression,twitter,unknown,unknown,1,0.00043488856,0.99939656,4.078875e-05,0.00012772094,-1.2087988,6.5310183,-3.5754821,-2.434041,1
