text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i wasnt feeling particularly bitter on my birthday in fact i had a fantastic day,3,stress,twitter,unknown,unknown,0,0.99985576,7.4088915e-05,4.457015e-05,2.5613654e-05,7.6435943,-1.8665059,-2.3747075,-2.9286468,0
i hold it for a day my arm will feel numb and paralysed,1,depression,twitter,unknown,unknown,1,3.408022e-05,0.99983823,4.908708e-05,7.854791e-05,-3.0210886,7.265543,-2.6562102,-2.1860974,1
i also feel sometimes that ive missed out on things because of the amount of times ive had to leave somewhere early to take someone home,1,depression,twitter,unknown,unknown,0,0.99974495,3.7316073e-05,0.0001175681,0.000100241516,7.179922,-3.0159092,-1.8683159,-2.0277512,0
i feel so agitated about this,2,anxiety,twitter,unknown,unknown,0,0.9951567,0.00031854975,0.004337435,0.00018733181,5.5235066,-2.52337,0.08788975,-3.054268,0
i feel a little naughty whenever i wear such a colour combo,0,normal,twitter,unknown,unknown,0,0.99991524,2.1780988e-05,5.0219947e-05,1.2763516e-05,8.08372,-2.6506677,-1.8152932,-3.1851153,1
i feel just like john from brave new world,0,normal,twitter,unknown,unknown,0,0.9999027,5.2970998e-05,3.3990982e-05,1.0371578e-05,7.969733,-1.8759359,-2.3195844,-3.506611,1
ive had where i feel good enough to work the whole shift possibly the whole day,0,normal,twitter,unknown,unknown,1,0.048482444,0.9202589,0.0034070336,0.02785162,-0.18665169,2.7568016,-2.8420117,-0.7409622,0
im starting to feel overwhelmed again when it comes to the research for this book,2,anxiety,twitter,unknown,unknown,0,0.9997851,4.4864657e-05,0.000119967444,5.0012353e-05,7.293137,-2.7185082,-1.7349385,-2.6098888,0
i channel was not yet assured i get the feeling they just went from broke on this one,1,depression,twitter,unknown,unknown,0,0.99986076,8.754121e-05,3.7522997e-05,1.4090516e-05,7.777497,-1.5657651,-2.4129207,-3.3923726,0
im crashing and i feel all irritable and estrogen ish,3,stress,twitter,unknown,unknown,1,0.14011134,0.6767918,0.008171654,0.17492525,0.25647599,1.8314021,-2.5852902,0.47839707,0
i was sitting here feeling defeated,1,depression,twitter,unknown,unknown,1,0.31845802,0.67973715,0.0015319024,0.00027290004,2.9827242,3.7409396,-2.354256,-4.0794163,1
i am feeling rather thrilled,0,normal,twitter,unknown,unknown,0,0.9999087,2.2391743e-05,5.5565735e-05,1.3385111e-05,8.028275,-2.6784527,-1.7695782,-3.193002,1
i worked today on writing and making sure the rest of the house was as perfect as i could make it to feel our own peaceful sense of order pm linda writing always makes you feel better and accomplished too,0,normal,twitter,unknown,unknown,1,6.52303e-05,0.99981326,4.774117e-05,7.3831914e-05,-2.519056,7.118344,-2.8311853,-2.3951886,0
i have said many times i don t want it to feel fake or overdone,1,depression,twitter,unknown,unknown,1,0.0007196041,0.99912757,9.1609836e-05,6.125766e-05,-0.8426895,6.393247,-2.9038522,-3.306301,1
i love to be beside the ocean when i feel distressed,2,anxiety,twitter,unknown,unknown,0,0.9999225,1.9861125e-05,4.3240212e-05,1.4397584e-05,8.099887,-2.726782,-1.9487753,-3.0484862,0
i know i said that i would get this to you guys next week however i am feeling pretty generous so ill give you guys the scoop right now,0,normal,twitter,unknown,unknown,1,0.0005191213,0.9992112,0.00015121979,0.000118350385,-1.3818533,6.1807303,-2.6152568,-2.8603418,0
i can feel superior on that point,0,normal,twitter,unknown,unknown,0,0.99992025,3.825531e-05,3.188028e-05,9.610394e-06,8.116298,-2.0548506,-2.237145,-3.4362876,1
i feel so blessed to be married to him because he loves his stepchildren,0,normal,twitter,unknown,unknown,0,0.9999236,2.1521131e-05,4.078528e-05,1.4142277e-05,8.127853,-2.6185458,-1.9792597,-3.0384116,1
i feel more irritated than peaceful,3,stress,twitter,unknown,unknown,0,0.99887186,0.00087794074,0.00018877051,6.144699e-05,6.4132247,-0.62357795,-2.160625,-3.2829819,0
i supposed to feel reassured that koyama was the one that answered,0,normal,twitter,unknown,unknown,0,0.99992335,2.4696292e-05,3.9446913e-05,1.24522285e-05,8.080683,-2.528098,-2.059795,-3.2128518,1
i feel doomed for wanting to get a doctorate of something besides medicine,1,depression,twitter,unknown,unknown,0,0.998133,0.001747502,9.35925e-05,2.5890005e-05,6.654669,0.30696955,-2.6200228,-3.905116,0
i do feel a bit guilty about the mean things ive said about jahmene as i heard his brother committed suicide so i think that abuse by their dad must have been pretty hardcore,1,depression,twitter,unknown,unknown,1,0.091441154,0.9055166,0.000541666,0.0025005534,1.5221307,3.8149407,-3.6066706,-2.077053,1
i love loving people and when i get the opportunity to really show how i feel i m going to do it no matter how stupid it sounds,1,depression,twitter,young,unknown,1,2.8800923e-05,0.9998548,4.093901e-05,7.549941e-05,-3.0747457,7.380212,-2.7230701,-2.1110287,1
i always feel this sadness and aching in my heart when i look at him,1,depression,twitter,unknown,unknown,0,0.99326056,0.0063729375,0.00023904645,0.00012746749,5.757214,0.7082817,-2.5748768,-3.2036726,0
i was beginning to feel fear nevertheless a stubborn person i am i swept the superstition away but i reminded myself to pay extra caution,3,stress,twitter,unknown,unknown,0,0.9910472,0.0027591235,0.0058979047,0.00029577524,4.8054276,-1.0784218,-0.31873736,-3.3114903,0
i feel a bit dumb,1,depression,twitter,unknown,unknown,0,0.99991214,2.6308257e-05,4.9226666e-05,1.229184e-05,8.019933,-2.525607,-1.8990544,-3.2865543,0
i cant sleep i switch on music if i need to wake up i switch on music if i feel morose music it is that comes to my rescue whenever i feel ecstatic the tunes are by my side if i want to meet my wild side hail music,1,depression,twitter,unknown,unknown,1,1.4847569e-05,0.9994999,0.0002805009,0.00020467411,-4.3219166,6.7952576,-1.3831755,-1.6983342,1
i know that i feel awful when i ask my husband to watch audrey just long enough for me to take a shower,1,depression,twitter,unknown,female,0,0.99992096,3.40782e-05,2.9654053e-05,1.5281203e-05,8.066819,-2.2199543,-2.3590136,-3.0219884,0
i feel intelligent on the outside in comparison to most people i know though i feel so empty on the inside,0,normal,twitter,unknown,unknown,1,7.5338285e-05,0.99977547,6.298695e-05,8.622252e-05,-2.5230906,6.970207,-2.702151,-2.3881478,0
i am feeling very petty right now,3,stress,twitter,unknown,unknown,1,0.22946548,0.7690165,0.0012389796,0.000279036,2.718978,3.9283378,-2.5024862,-3.993189,0
id fancy or feel particularly delicious about either,0,normal,twitter,unknown,unknown,0,0.9999268,3.1032345e-05,3.244015e-05,9.766679e-06,8.138141,-2.2422671,-2.1979,-3.3983197,1
i feel really strange without my bangs and sometimes i want just to cut my hair,2,anxiety,twitter,unknown,unknown,0,0.59090173,0.40803212,0.00065091584,0.00041515482,3.7044687,3.3341649,-3.106556,-3.556285,0
i got a sick feeling in my stomach i just did a blog post on my cute laundry room now my dryers going out,0,normal,twitter,unknown,unknown,0,0.999856,3.6021458e-05,8.13842e-05,2.6603428e-05,7.683787,-2.547465,-1.7323982,-2.8505394,1
i am feeling stressed or overwhelmed i have come to rely on those who i have met here mostly from the so club,3,stress,twitter,unknown,unknown,1,3.6197907e-05,0.999691,6.31142e-05,0.00020979924,-3.3360438,6.8901567,-2.7800984,-1.5788938,0
i am going to feel for caring so much and letting people in my world then this shall be the last time i am doing so,0,normal,twitter,unknown,unknown,1,2.9367346e-05,0.99983764,3.846671e-05,9.454885e-05,-3.0891333,7.3463316,-2.8192234,-1.9199002,0
i could walk at a slow pace browse each booth as long as i wanted and dart in and out of the shops on main street without feeling rushed,3,stress,twitter,unknown,unknown,0,0.9999254,2.5723859e-05,3.7118563e-05,1.18028765e-05,8.122996,-2.4450204,-2.0783222,-3.2240963,0
im feeling so restless today,2,anxiety,twitter,unknown,unknown,2,0.00027024283,0.00063086266,0.9989255,0.00017340033,-2.1644912,-1.3167232,6.050624,-2.6082091,1
i am going to be happy today i am going to enjoy feeling excited about life joyful eager knowing and empowered,0,normal,twitter,unknown,unknown,1,7.2584386e-05,0.999816,4.8405698e-05,6.310067e-05,-2.341048,7.189529,-2.7461805,-2.4810658,0
i just say the things that i want without even thinking what the person would feel its rude right,3,stress,twitter,unknown,unknown,1,3.0113772e-05,0.9998324,4.5381847e-05,9.20921e-05,-3.157646,7.252714,-2.7475162,-2.0398397,0
i write this very moment i feel the cold chill of,3,stress,twitter,unknown,unknown,0,0.84276193,0.15567498,0.00088750955,0.0006755144,4.000321,2.3114069,-2.8556995,-3.1286442,0
i have a feeling that most of you have yet to hear about this tragic incident in our world history,1,depression,twitter,unknown,unknown,0,0.7288904,0.26954094,0.0012941964,0.00027444385,3.8881552,2.893352,-2.4454784,-3.996377,0
i now feel i can advise other dads whose children will soon become teenagers it s not cool to pull up to your kid s high school to pick them up in a smelly jalopy with plants coming out the windows,0,normal,twitter,young,unknown,1,0.010904318,0.98887116,0.00014847332,7.60282e-05,1.1890233,5.696429,-3.1074855,-3.7767866,0
i feel like as a generation of men as a family guy in my s in the suburbs of the midwest i feel like were a little bit lost says heimbuch who documented a search for his midwestern hunting roots in his soon to be released book and now we shall do manly things,1,depression,twitter,unknown,unknown,1,0.000102065336,0.999694,7.5557495e-05,0.00012849894,-2.4278452,6.7617464,-2.7285638,-2.1975374,1
i feel rude bring my own fridge i do eat food but i guess my option,3,stress,twitter,unknown,unknown,0,0.99984336,9.1429865e-05,4.5940295e-05,1.925212e-05,7.617296,-1.6824851,-2.3707151,-3.2404368,0
i feel rotten for that but i was so mad at the whole situation i could have thrown a temper tantrum myself,1,depression,twitter,unknown,unknown,0,0.960013,0.0392286,0.0003701566,0.00038832924,4.704725,1.5071841,-3.1560512,-3.1081238,0
i should say how i feel that he s perfect for me and this love is for real,0,normal,twitter,unknown,unknown,1,0.00043775496,0.99944335,5.1378185e-05,6.760327e-05,-1.052583,6.6807113,-3.195029,-2.9205866,0
i hate being selfish but i gotta admit i feel so depressed about it,1,depression,twitter,unknown,unknown,1,8.244311e-05,0.9997466,9.0203706e-05,8.070639e-05,-2.48356,6.919588,-2.3935988,-2.5048516,1
im feeling disheartened and have not been looking for matthew guion pictures,1,depression,twitter,unknown,unknown,0,0.9998933,2.8521532e-05,5.9036585e-05,1.9193207e-05,7.8632493,-2.6014948,-1.8739976,-2.997598,0
i feel discouraged that im never going to get on a good schedule because another big life change is going to happen again,1,depression,twitter,unknown,unknown,1,2.7939404e-05,0.9994319,0.00019404355,0.00034614722,-3.9016418,6.5832624,-1.9635975,-1.3848156,1
the funeral of a friend who was killed in a car accident she was of my own age,1,depression,twitter,unknown,unknown,0,0.9950995,0.00445889,0.00022664854,0.00021488879,5.709101,0.3011585,-2.6780963,-2.7313757,0
i just cant help but feel like i must protect this innocent being,0,normal,twitter,unknown,unknown,3,0.0021307059,0.2950706,0.0031300446,0.6996687,-2.99037,1.9403913,-2.605776,2.8037837,0
i am not feeling the love towards myself and that becomes somewhat of a vicious circle resulting in me just feeling lazy complacent and in general just de motivated,3,stress,twitter,unknown,unknown,1,2.1808855e-05,0.9998129,4.59548e-05,0.00011926795,-3.4708166,7.2621903,-2.725475,-1.7717603,0
i ask that before you dump millions of dollars into your party which you have rightfully earned perhaps consider that as the leader of the free world you should be feeling the crunch as well,0,normal,twitter,unknown,unknown,1,0.00082890445,0.9989567,0.00012081417,9.354396e-05,-0.90486896,6.1894927,-2.8307202,-3.0865424,0
i have learnt nothing else in the last two years it is that it s best to feel my way by trusting my instincts,0,normal,twitter,unknown,unknown,1,0.00010328,0.9997954,4.2515127e-05,5.883881e-05,-2.1172001,7.060662,-3.0047839,-2.6798422,0
i felt it had a slight bitterness in the finish that detracted from its oily mouthfeel and sweet entry,0,normal,twitter,unknown,unknown,0,0.9998815,7.375476e-05,3.0929037e-05,1.3810573e-05,7.858086,-1.6565608,-2.5256104,-3.3318713,1
i have a sick feeling a longing for each second to be with you even though that will inevitably make it worse when you leave liverpool,0,normal,twitter,unknown,unknown,0,0.9997751,0.0001356412,5.787688e-05,3.1342643e-05,7.3459725,-1.5593,-2.4109948,-3.024334,1
i feel like i m a very very dangerous human being right now,3,stress,twitter,unknown,unknown,1,4.8731075e-05,0.99983585,4.6661662e-05,6.871463e-05,-2.7244613,7.204568,-2.7678561,-2.380816,0
im feeling less annoyed with him,3,stress,twitter,unknown,unknown,0,0.9998416,4.4729153e-05,7.5257805e-05,3.84081e-05,7.448406,-2.5663207,-2.0460258,-2.7186775,0
i feel no need to work up acceptable conversation fodder,0,normal,twitter,unknown,unknown,0,0.99992716,1.669362e-05,4.3775915e-05,1.2446055e-05,8.171156,-2.8292549,-1.8651981,-3.1228783,1
i stand here i feel empty a class post count link href http mooshilu,1,depression,twitter,unknown,unknown,0,0.99973124,0.000120851015,0.00011584129,3.2110158e-05,7.3134184,-1.7072654,-1.749602,-3.032651,0
im feeling so unsure when things are pressing in about me comes a gentle voice so still,2,anxiety,twitter,unknown,unknown,1,0.0009358541,0.962236,0.035472184,0.001355905,-2.9737043,3.961851,0.66134,-2.6029396,0
i feel i have to do its my creative calling my lifes passion,0,normal,twitter,unknown,unknown,1,8.113705e-05,0.9998196,4.247559e-05,5.6877285e-05,-2.283448,7.1357427,-2.9306579,-2.6386912,0
i feel thrilled that i actually got to see this marvelous home,0,normal,twitter,unknown,unknown,0,0.9999175,2.2362321e-05,4.240685e-05,1.7645316e-05,8.053436,-2.6546142,-2.0146816,-2.8915215,1
i feel an overwhleming desire to say something completley moronic like hope your new year is a kick,1,depression,twitter,unknown,unknown,1,0.0026290596,0.9969562,0.00018198573,0.00023276063,-0.33077422,5.6073065,-3.0012274,-2.7551446,1
i also did feel like i was excited to come back like i have two homes now,0,normal,twitter,unknown,unknown,0,0.99992573,3.4802633e-05,2.9538864e-05,9.847852e-06,8.144776,-2.1209674,-2.284953,-3.3834069,1
i got a feel that the actors were very physically talented and skilled at presentational acting but had done little to no research into the backgrounds of their characters or that of wilder,0,normal,twitter,unknown,unknown,0,0.9998597,8.085604e-05,3.55854e-05,2.3788574e-05,7.6874657,-1.7352344,-2.5559688,-2.9586995,1
i focus on little things that make me feel glamorous,0,normal,twitter,unknown,unknown,0,0.9957236,0.0040149996,0.00018234443,7.9041514e-05,5.9795637,0.46613097,-2.6257634,-3.461688,1
i love how a whiff of a certain scent can take you back to a certain time or place remind you of a certain person and make you feel content or nostalgic,0,normal,twitter,unknown,unknown,1,0.0001625372,0.9996873,6.535907e-05,8.484315e-05,-1.893614,6.830677,-2.8046243,-2.5437162,0
i feel fearful seeing this bridge an emotional tith sam ath whose year old son died in the disaster told afp,2,anxiety,twitter,unknown,unknown,0,0.9961234,0.0006787708,0.0030587588,0.00013904044,5.52916,-1.7621827,-0.2567017,-3.3477018,0
i still feel that way because im stubborn like that but those people who were spazzing out are the ones with dates now,3,stress,twitter,unknown,unknown,0,0.9998481,0.000105678955,2.6098545e-05,2.0121899e-05,7.665574,-1.489379,-2.8879054,-3.1479762,0
i feel a perverse pride in my self control that i managed to stay where i was ordered and not reach for the tempting human flesh so close before us,1,depression,twitter,unknown,unknown,1,0.18388334,0.8149811,0.0005552099,0.00058031746,2.4974217,3.9862852,-3.3052888,-3.2610595,1
i feel like a treasured prize,0,normal,twitter,unknown,unknown,0,0.9999162,1.7758368e-05,5.0975978e-05,1.500168e-05,8.120157,-2.818413,-1.7639152,-2.987107,1
i hate him and the feeling is pretty mutual i find him obnoxious and he thinks im a bitch once again it has nothing to do with what happened and nobody thinks less of anybody because of it,3,stress,twitter,unknown,unknown,3,9.482171e-05,0.0001446889,0.00052071037,0.9992398,-2.859219,-2.436632,-1.1560236,6.4035325,1
i recall seeing leaves falling off a tree set against a grey sky and feeling absolutely terrified,2,anxiety,twitter,unknown,unknown,0,0.522706,0.4504964,0.021959666,0.0048379293,1.9946258,1.8459568,-1.1751859,-2.6879065,0
i love getting out the decorations and feeling festive i am happy to put them away,0,normal,twitter,unknown,unknown,0,0.99966455,0.00024060375,5.922929e-05,3.5607307e-05,7.25955,-1.072473,-2.4742084,-2.983074,1
i am feeling currently but as with anything when it s all resolved feelings will change,0,normal,twitter,unknown,unknown,1,3.701655e-05,0.9998455,4.4307362e-05,7.3221585e-05,-2.9310174,7.2729735,-2.7512317,-2.2488923,0
i am also able to say no comfortably when people ask me if i feel as if my sexuality is being repressed,1,depression,twitter,unknown,unknown,0,0.9982576,0.0015254801,7.966411e-05,0.00013734776,6.3211384,-0.16256358,-3.114809,-2.5701125,0
i wish that i had listened to this album back in the day because i feel like i have missed out on so many listening opportunities it is not very often you come across an album that you like the whole way through,1,depression,twitter,young,unknown,1,0.00089309906,0.9989624,6.644681e-05,7.8051344e-05,-0.59856594,6.421209,-3.1968617,-3.0358963,1
i felt abandoned for what seemed like the millionth time in my life and i spent the last several days feeling sorry for myself when i should have been picking myself up in order to help my friends,1,depression,twitter,unknown,unknown,1,2.473056e-05,0.9996611,6.615432e-05,0.00024798585,-3.6027935,7.0043387,-2.6188424,-1.2974612,1
i think its kind of taken us this long to build up a good inventory of sauces oils spices and other non perishables to feel like we have a chance at making something delicious without having to specifically go out and buy every single item in a recipe,0,normal,twitter,unknown,unknown,1,0.0019181535,0.9975103,0.0003028087,0.00026875714,-0.763158,5.4907417,-2.609175,-2.7284677,0
i feel wonderful monroe said upon the launch of her company im incorporated,0,normal,twitter,unknown,unknown,0,0.99989724,3.2463427e-05,4.9777413e-05,2.0442427e-05,7.877763,-2.4575312,-2.0300841,-2.9200327,1
i am feeling a little groggy this morning not to mention a headache,1,depression,twitter,unknown,unknown,0,0.9997956,8.998962e-05,0.000104988816,9.354437e-06,7.591431,-1.7241803,-1.5700212,-3.988024,0
i notice a lump or feel pain in any part of my body i will somehow become fearful or scared,2,anxiety,twitter,unknown,unknown,1,0.001257021,0.93909615,0.055212766,0.004434111,-3.0042717,3.6119015,0.7781777,-1.7436893,0
i just read this on yahoo and thought it verrrrrrrryyyy interesting n n n n red may be the color of love for a reason it makes men feel more amorous ntoward,0,normal,twitter,unknown,unknown,0,0.99935263,0.0005368902,4.36873e-05,6.673605e-05,6.993383,-0.5356863,-3.0444226,-2.6207347,1
im destashing a couple cuts of fabric that id bought to make clothing and it has just sat around feeling unloved,1,depression,twitter,unknown,unknown,1,0.37633637,0.62108,0.0006739506,0.0019097168,2.7953153,3.2962918,-3.5297663,-2.4882128,1
i will be happy when someone i know from across the internet feels happy as well,0,normal,twitter,unknown,unknown,1,0.13492939,0.86433333,0.0004865908,0.0002506707,2.5362425,4.3934493,-3.088841,-3.7521245,0
i am at work today in my new job still feels really strange tbh but i m sure i ll soon settle in,2,anxiety,twitter,unknown,unknown,0,0.9993637,0.00052626565,7.8071826e-05,3.2014737e-05,7.0329266,-0.5161413,-2.4243178,-3.3157508,0
i got everything squared away and was feeling fairly productive already,0,normal,twitter,unknown,unknown,0,0.99989855,5.40548e-05,3.8788185e-05,8.641454e-06,7.9913735,-1.8340377,-2.1659203,-3.6674647,1
i often feel this is a very unfortunate flaw that i possess,1,depression,twitter,unknown,unknown,0,0.9997787,0.0001641357,3.9004535e-05,1.820989e-05,7.5370283,-1.177567,-2.6145835,-3.3762963,0
i feel so proud,0,normal,twitter,unknown,unknown,0,0.9999037,1.9666524e-05,6.390881e-05,1.2792687e-05,8.063056,-2.7734404,-1.594901,-3.2034848,1
i now don t want to feel slutty,0,normal,twitter,unknown,unknown,0,0.99973017,0.00019354765,5.719392e-05,1.9107696e-05,7.3817635,-1.167954,-2.3870296,-3.4833863,1
i feel like i ve been welcomed a tight knit family who ll make sure i won t feel alone ever,0,normal,twitter,unknown,unknown,1,0.00013001438,0.9997788,4.358231e-05,4.7576636e-05,-1.8515431,7.0961013,-2.9445362,-2.856846,0
i feel so lost with it these days,1,depression,twitter,unknown,unknown,1,0.0005571115,0.9992576,0.000108255605,7.6999335e-05,-1.085346,6.4066563,-2.7236164,-3.0643148,1
i feel super bad about it,0,normal,twitter,unknown,unknown,0,0.99988806,4.803613e-05,5.1075516e-05,1.2752583e-05,7.844837,-2.0986075,-2.0372565,-3.4248276,1
i feel privileged in my world,0,normal,twitter,unknown,unknown,0,0.9999025,3.4340523e-05,4.912817e-05,1.4107171e-05,7.958653,-2.3204346,-1.9623278,-3.2100763,1
id feel so defeated and id have to lick my wounds,1,depression,twitter,unknown,unknown,1,3.4179884e-05,0.9998153,5.200718e-05,9.8588614e-05,-3.0705192,7.2131696,-2.6507745,-2.0112007,1
i feel is most important and an issue often glossed over in education and clinical training is the mental health of the therapist,0,normal,twitter,unknown,unknown,0,0.9998486,6.887506e-05,5.9587528e-05,2.2878305e-05,7.60726,-1.9758052,-2.1206527,-3.0779097,1
i feel as if work that doesnt have a sort of depth to it isnt nearly as successful as work that is created with a meaning and leaves the viewer wanting to know more about the subject that the artist presented,0,normal,twitter,unknown,unknown,0,0.9995975,0.00025189645,8.348859e-05,6.712361e-05,6.915012,-1.3710779,-2.4753866,-2.6935604,1
i feel a pang every time i read an amazing canadian literary magazine for instance that id love to submit to only to see im on the do not enter list,0,normal,twitter,unknown,unknown,0,0.9445365,0.052889064,0.0005815716,0.0019928985,4.278444,1.395946,-3.1142716,-1.8826605,1
im incredibly sensitive to the cold and as such i feel that its an extremely unpleasant thing to be exposed to,1,depression,twitter,unknown,unknown,0,0.991098,0.0014693759,0.00047290666,0.006959645,4.8891892,-1.6247864,-2.7584815,-0.069495484,0
i know how it feels to be tortured,3,stress,twitter,unknown,unknown,0,0.99988675,6.130416e-05,3.9115475e-05,1.2880194e-05,7.888597,-1.810953,-2.260282,-3.3711095,0
i am going to actively learn more about these genres and or practice them so i can feel what i should feel as a dancer gt fearless courageous confident phew,0,normal,twitter,unknown,unknown,0,0.99676836,0.0030386394,0.00015533356,3.7692746e-05,6.2354035,0.44229507,-2.5312955,-3.9474025,1
i feel terrible about the lady driver though,1,depression,twitter,unknown,unknown,0,0.9999281,2.163317e-05,3.9541414e-05,1.06119105e-05,8.173539,-2.5676723,-1.9645506,-3.2799222,0
i feel jealous of him touching someone else,3,stress,twitter,unknown,unknown,0,0.99991906,2.089083e-05,3.5801215e-05,2.4259549e-05,7.996544,-2.7795756,-2.2409043,-2.630075,0
ive been experimenting with lemony cakes and after several tests i feel i must share with you the recipe for this lemon and vanilla buttermilk cake because it is utterly delicious,0,normal,twitter,unknown,unknown,0,0.99974066,9.209928e-05,0.00012995636,3.7358182e-05,7.244304,-2.0480802,-1.7037485,-2.9503953,1
i feel for the genuinely shy and cautious women at home who after reading shades think that theres something wrong with them that they dont orgasm when someone touches their boob,2,anxiety,twitter,unknown,unknown,0,0.9958301,0.0036752592,0.00032117413,0.00017349093,5.5620513,-0.039901767,-2.4772968,-3.0931559,0
i don t like it when things feel as if they re being rushed,3,stress,twitter,unknown,unknown,0,0.9998747,7.094494e-05,4.4695076e-05,9.613623e-06,7.852414,-1.7010672,-2.163108,-3.69979,0
i have no ties to make me feel unhappy about leaving home except i will miss jim foster a lot,1,depression,twitter,unknown,unknown,0,0.9999279,3.335603e-05,2.831246e-05,1.0417827e-05,8.1609,-2.1472998,-2.3112366,-3.31102,0
i usually wake up feeling kind of groggy,1,depression,twitter,unknown,unknown,0,0.9997942,0.00010195871,8.646722e-05,1.7463435e-05,7.464074,-1.7266629,-1.8914653,-3.4911213,0
i am already feeling very much lousy i seriously do not need anyone to give me comments,1,depression,twitter,unknown,unknown,1,2.5857757e-05,0.9998461,4.0424406e-05,8.7588356e-05,-3.1801872,7.382559,-2.7333643,-1.9601495,1
i read listen to music do various other things but am feeling unhappy with myself,1,depression,twitter,unknown,unknown,1,0.0007650653,0.99901557,0.00011604,0.00010326846,-1.0167167,6.157848,-2.9027429,-3.019346,1
i find that despite the fact that i feel like i really liked this book i certainly read through the entire thing like i had a physical need to find out what happens next i cant think of anything to say about it,0,normal,twitter,unknown,unknown,3,0.010753179,0.01561635,0.003349538,0.9702809,-1.0840626,-0.71094537,-2.2504413,3.4183218,0
i hate that feeling it makes me feel so ashame and stupid,1,depression,twitter,unknown,unknown,0,0.947216,0.05232919,0.00031855886,0.00013630792,4.9586263,2.0626535,-3.0388489,-3.8877397,0
i want to get back in the habit of blogging about all the cool fun things im up to but am also trying to get out of this rut of only writing about feeling shitty,1,depression,twitter,unknown,unknown,1,0.0005478606,0.9978739,0.0003071265,0.0012711727,-2.1557076,5.351654,-2.734469,-1.3140332,1
i will think of something else feel all passionate about that and then it too would stop,0,normal,twitter,unknown,unknown,1,0.00042121246,0.9994704,5.2652114e-05,5.5709068e-05,-1.0535134,6.71833,-3.132945,-3.0765076,0
i just mentioned i m feeling kind of stress free right now,0,normal,twitter,unknown,unknown,1,0.0014024907,0.9983102,0.00014420731,0.00014301688,-0.55541,6.0124044,-2.8301625,-2.8384526,0
im feeling much more positive about the impending move,0,normal,twitter,unknown,unknown,0,0.9998859,3.284259e-05,6.792045e-05,1.3241073e-05,7.851954,-2.4717164,-1.7451051,-3.3801186,1
i feel more irritable and i feel more sensible now than ever,3,stress,twitter,unknown,unknown,0,0.9998816,5.7685935e-05,4.1103678e-05,1.9563375e-05,7.7596893,-2.0006897,-2.339605,-3.0820434,0
i generally only post on this site when im feeling completely overwhelmed and i need a space to vent about the perils of law school however lately ive been laughing my way to the law library like a kind of deranged film villian oh this is far too easy,2,anxiety,twitter,young,unknown,1,0.00014793611,0.7863545,0.0041723996,0.20932513,-5.06112,3.517263,-1.7216536,2.193744,0
i will always help others in any way i can but if you don t feel it within you to do the work and to finally learn to love yourself then my help and motivation will be in vain,1,depression,twitter,unknown,unknown,1,5.4519944e-05,0.99982846,4.043962e-05,7.647884e-05,-2.6291761,7.187596,-2.9279332,-2.2907286,1
i feel like my sweet company is finally coming together,0,normal,twitter,unknown,unknown,0,0.99988544,3.7194008e-05,5.7711357e-05,1.965546e-05,7.851897,-2.3473513,-1.9080454,-2.9851441,1
im now on day two of the plan and im feeling positive,0,normal,twitter,unknown,unknown,0,0.9997503,0.000159343,7.463422e-05,1.5718673e-05,7.431391,-1.3128114,-2.0712707,-3.6290207,1
i did feel reluctant to keep on going and drew focalors sigil with a black opium incense stick on a wall by grabbing the wooden part and pulling the incense part back slightly and allowing it to smack to wall leaving a black powder line and meditated,2,anxiety,twitter,unknown,unknown,1,0.00062341045,0.99887985,0.00016622922,0.0003306014,-1.6529032,5.7262816,-2.9747407,-2.2871945,0
i hoped he didn t feel the shiver that ran through me but maybe he did i was startled when he pulled away from me,2,anxiety,twitter,unknown,unknown,0,0.99973196,8.50399e-05,6.0550414e-05,0.00012247442,7.1917725,-2.1803493,-2.519994,-1.8155679,0
i get through feeling weepy about it sometimes i get resentful about it,1,depression,twitter,unknown,unknown,1,5.3417083e-05,0.99980587,6.578206e-05,7.500928e-05,-2.7532969,7.083889,-2.5450802,-2.4138155,1
i feel no matter how convinced i am that i am all alone on this life journey of mine i am not alone,0,normal,twitter,unknown,unknown,1,4.5831228e-05,0.9998221,4.369315e-05,8.8391804e-05,-2.7744644,7.215903,-2.822239,-2.117651,0
i am in no way pessimistic but i often have to bite my tongue in the netherlands when i feel a sarcastic comment popping up in my head,3,stress,twitter,unknown,unknown,1,0.1710045,0.8282134,0.00034651931,0.000435572,2.5831265,4.1607075,-3.61838,-3.3896585,0
i feel the echoes of the divine so very close,0,normal,twitter,unknown,unknown,0,0.99938333,0.00028219307,0.00026623168,6.815695e-05,6.6821985,-1.4901038,-1.5483285,-2.9108825,1
i feel a bit shaky at night lately i ve awoken with this,2,anxiety,twitter,unknown,unknown,0,0.9998572,8.1345424e-05,4.592424e-05,1.5597378e-05,7.7117133,-1.7049495,-2.2766612,-3.3565514,0
in certain occasion i have a fight with my boyfriend during the fight i closed the door at his face he went away but came back next day,3,stress,twitter,unknown,female,0,0.99895597,0.0009346065,7.3847026e-05,3.5528083e-05,6.7644806,-0.20985995,-2.7479892,-3.4796622,0
