text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
is hand started fondling his aching cock through the fabric of his boxers and he instinctively arched his back to feel more of the delicious sensation,0,normal,twitter,unknown,unknown,0,0.9997669,0.00011911742,3.2576354e-05,8.150401e-05,7.1330166,-1.9021515,-3.1986742,-2.2816086,1
i feel badly about something that makes me really happy,0,normal,twitter,unknown,unknown,0,0.99947935,0.00042919046,4.202356e-05,4.9476537e-05,6.934493,-0.818596,-3.142266,-2.9789982,1
i need to know that the pain i feel is not in vain and that there is a better and brighter day in my future,1,depression,twitter,unknown,unknown,1,0.0026412357,0.99710625,9.897798e-05,0.00015359379,0.048347097,5.9819574,-3.2357578,-2.7963436,1
i hate this feeling of helpless,1,depression,twitter,unknown,unknown,1,0.00402668,0.995641,8.1110236e-05,0.0002511915,0.33304524,5.84349,-3.5718427,-2.4414363,1
i feel so damaged,1,depression,twitter,unknown,unknown,0,0.96095043,0.03860132,0.00013761119,0.00031063403,5.018244,1.8036075,-3.8330016,-3.018819,0
i feel so honored that we could be a part of that fundraiser they did very well i am told and we hope to return another time,0,normal,twitter,unknown,unknown,0,0.99958426,0.00033416433,3.0118646e-05,5.1403567e-05,7.054748,-0.9487134,-3.3552017,-2.8206391,1
i feel extremely awkward when they interview people for my job,1,depression,twitter,unknown,unknown,0,0.99973005,0.00019637127,2.9968709e-05,4.3707136e-05,7.2252083,-1.3100256,-3.1898785,-2.8125215,0
i made the stupid mistake of saying i was fine the next day the last time my headmaster punished me and it only served to make him feel he had not punished me hard enough,1,depression,twitter,young,unknown,1,7.967657e-05,0.99974185,2.985493e-05,0.00014856327,-2.2309856,7.2062907,-3.212612,-1.6079506,1
heated discussion with spouse concerning new house,3,stress,twitter,unknown,unknown,0,0.9998648,5.5836383e-05,3.705156e-05,4.2290852e-05,7.484956,-2.3079934,-2.718109,-2.5858483,0
i admits to feeling remorseful after her outbursts width height,1,depression,twitter,unknown,unknown,0,0.9848246,0.014889614,8.44685e-05,0.00020136301,5.5034146,1.3116151,-3.8604257,-2.9916952,0
i now feel so determined to smash round and really give her something to be proud of,0,normal,twitter,unknown,unknown,0,0.9994394,0.00047247313,4.426061e-05,4.3898883e-05,6.9011784,-0.7557907,-3.1236758,-3.1318827,1
i feel like its resolved whereas before there was some negativity there,0,normal,twitter,unknown,unknown,1,0.00048875035,0.9993569,4.6254823e-05,0.000108007196,-0.8668179,6.7561975,-3.2245045,-2.3764725,0
i feel so rude saying i ll get back to you cause shes so nice and needs me but i d prefer to work in a href http www,3,stress,twitter,unknown,unknown,0,0.99938595,0.00051792926,3.250316e-05,6.3564825e-05,6.8742137,-0.69084424,-3.4593458,-2.788622,0
im trying to be positive and i feel positive,0,normal,twitter,unknown,unknown,0,0.998998,0.00090570096,4.3983688e-05,5.2358493e-05,6.691333,-0.31446603,-3.339357,-3.1650612,1
i am happy to report that i was able to get miles in with minimal pain i just iced it afterwards and im feeling ok,0,normal,twitter,unknown,unknown,1,0.028764272,0.97059566,0.00011334412,0.0005267024,1.5571709,5.075947,-3.9792898,-2.4430828,0
i take photos of but i suppose since i feel i am least talented in the area of portraiture i most admire that ability in others,0,normal,twitter,unknown,unknown,1,0.12745038,0.8717599,0.00017391826,0.00061583694,2.5046537,4.4274406,-4.0922427,-2.8278463,0
i am still glad to help when someone asks makes me feel complacent at least i am good at something,0,normal,twitter,unknown,unknown,1,7.483851e-05,0.99980384,3.8185764e-05,8.3208666e-05,-2.18354,7.316442,-2.856409,-2.0775206,0
i feel unhappy it is no help for me that other persons say that i am happy how much truth there may be in it,1,depression,twitter,unknown,unknown,1,0.00011138399,0.99976605,3.4605e-05,8.791557e-05,-1.8685609,7.233732,-3.0375462,-2.1051679,1
i instantly feel anxious that a police officer is going to pull me over,2,anxiety,twitter,unknown,unknown,1,8.398397e-05,0.9981775,0.00051181135,0.0012266913,-3.3628564,6.0202036,-1.5555266,-0.68140715,0
i struggled with feeling like myself because myself liked bands and the s and david hockney and photography and collecting things and no body really understood those things because no body does understand you when you re,0,normal,twitter,unknown,unknown,1,7.270232e-05,0.99977726,3.1421245e-05,0.00011857371,-2.259502,7.2694125,-3.0983906,-1.7703406,0
i just don t feel that the others are worthwhile,0,normal,twitter,unknown,unknown,0,0.9825044,0.017203664,0.00012041132,0.00017151186,5.4198003,1.3748177,-3.5871468,-3.2334075,1
i have to visit them every after school and later i have to go tuition and i do not have the time to even study for my exam next week and i have a feeling that i am so going to fail a lot of my subjects and to be blamed for either not concentrating during class or not studying,1,depression,twitter,young,unknown,1,3.287325e-05,0.999811,3.4713852e-05,0.0001214286,-2.8820133,7.4406486,-2.8275342,-1.575346,1
i used feel frustrated all the time,3,stress,twitter,unknown,unknown,0,0.9324402,0.06707266,0.00017540033,0.00031176367,4.8525395,2.220511,-3.7259502,-3.1507752,0
i can just remember that when im feeling ungrateful that would be great,1,depression,twitter,unknown,unknown,0,0.9759371,0.023584267,0.00012326839,0.00035527052,5.120221,1.3974026,-3.8565686,-2.7980525,0
i gave them a little something out of my paypal stash and if anyone out there feels as strongly about supporting linux as i this is a cheap and easy,0,normal,twitter,unknown,unknown,1,0.09034598,0.90888375,0.00018049557,0.0005897586,2.230746,4.5393167,-3.9849496,-2.8009424,0
i do sometimes feel as if i am a little unsure of who i am and how independent i really am,2,anxiety,twitter,unknown,unknown,1,5.3727654e-05,0.99972373,3.7834296e-05,0.0001847289,-2.646248,7.1850586,-2.99696,-1.4112866,0
i feel a world class player in the benzema mould would be fantastic,0,normal,twitter,unknown,unknown,0,0.99985635,7.367522e-05,3.17099e-05,3.822151e-05,7.478664,-2.0370364,-2.8800745,-2.693304,1
i feel bad for them for wasting their time and effort for nothing,1,depression,twitter,unknown,unknown,0,0.60653526,0.392535,0.00031483368,0.00061491487,3.7143192,3.279182,-3.8491542,-3.179715,0
i usually don t wear glasses at first i had uncomfortable feeling like irritated but lately i feel comfortable to have it,3,stress,twitter,unknown,unknown,1,0.19194837,0.80723774,0.00021963072,0.00059419806,2.8242688,4.2606606,-3.9487655,-2.9535003,0
i could feel every muscle in my body working as one to move with grace i know me graceful power and control,0,normal,twitter,unknown,unknown,1,0.00018215131,0.99967015,3.6206824e-05,0.000111505295,-1.5693287,7.041014,-3.1849184,-2.060094,0
im feeling totally lame for not posting anything in forever and not even checking this blog in forever,1,depression,twitter,unknown,unknown,0,0.97257996,0.026980191,0.000121527504,0.00031835577,5.1482005,1.563351,-3.8393662,-2.8763373,0
i feel like every day is a blur of running being irritated with my son and doing something pertaining to making dinn,3,stress,twitter,unknown,male,0,0.99956304,0.0003558234,3.2455762e-05,4.8727397e-05,7.0336766,-0.9069623,-3.301519,-2.8951554,0
im referring to a comment in the pattern right now not feeling that divine really since i probably was born with a set of dpns in my hands,0,normal,twitter,unknown,unknown,0,0.9827335,0.016955983,9.125684e-05,0.00021929744,5.435331,1.3756136,-3.8490846,-2.9723334,1
ive had too much training in grammar and language and reading something written like this kind of feels like im being assaulted,1,depression,twitter,unknown,unknown,1,0.00012110624,0.9992262,4.745131e-05,0.0006052174,-2.3994522,6.6186156,-3.3364165,-0.7905331,1
ill feel to let all of these things out on this empty space,1,depression,twitter,unknown,unknown,1,0.04586846,0.95335925,0.00016424317,0.0006079934,1.7416447,4.775859,-3.8905406,-2.5817244,1
i feel so remorseful for doing this to him,1,depression,twitter,unknown,unknown,0,0.99911505,0.0007752887,4.1491836e-05,6.825709e-05,6.696812,-0.4645778,-3.3923159,-2.894532,0
i feel low just thinking about my motherland gives me a fresh boost of energy,1,depression,twitter,unknown,unknown,0,0.997288,0.0025484946,7.0199356e-05,9.333276e-05,6.1972685,0.2277318,-3.364187,-3.0793552,0
i started to sprint even when i consciously thought about my foot not even once did it register to my brain that i was feeling hurt from it,1,depression,twitter,unknown,unknown,1,0.00041989388,0.9993468,3.9099687e-05,0.00019421233,-1.078684,6.6961713,-3.4525712,-1.8497335,1
i thought getting confirmation on publishing would make it so easy to sit down and write and it for sure is a great feeling but i am terrified,2,anxiety,twitter,unknown,unknown,1,6.9306894e-05,0.9997503,3.629519e-05,0.00014413809,-2.354418,7.222298,-3.001277,-1.622191,0
i still feel devastated,1,depression,twitter,unknown,unknown,0,0.99901927,0.0008781171,4.011638e-05,6.2454565e-05,6.6644087,-0.37234065,-3.4583356,-3.0156815,0
i got a good feeling from the school and i have a lovely class,0,normal,twitter,young,unknown,0,0.9998479,7.9396916e-05,3.3079385e-05,3.958034e-05,7.4443398,-1.9965591,-2.8721085,-2.6926858,1
i am feeling resentful it is my choice and i can choose to do things differently next time or even change my choice now,3,stress,twitter,unknown,unknown,1,0.00011431274,0.99973196,3.0896408e-05,0.00012286115,-1.9122711,7.164033,-3.2205694,-1.8401545,0
i always flashback to her talking about feeling burdened appearing on a radio show alone on lee jaeryong jungeuns good morning,1,depression,twitter,unknown,unknown,0,0.99962807,0.0002799967,3.900837e-05,5.2892297e-05,7.0336328,-1.146728,-3.11773,-2.8132482,0
i did not feel frightened just frustrated that i wanted to go back to sleep but felt there were unfinished tasks i needed to attend to there wasn t other than to edit two articles on freud s dream of irma s injection which were near completion and have subsequently been posted on this blog,2,anxiety,twitter,unknown,unknown,1,4.564324e-05,0.99981743,3.5039768e-05,0.00010185679,-2.5949557,7.399517,-2.8593278,-1.7922428,0
i know for a fact that happiness will forever be alien to me i still feel heartbroken,1,depression,twitter,unknown,unknown,1,0.00016057286,0.9996866,3.5839723e-05,0.00011697242,-1.6963656,7.040084,-3.1960564,-2.0131752,1
i feel this isn t part of the agreement this isn t the casual friendship we built up to make being around each other bearable,0,normal,twitter,unknown,unknown,1,0.009386413,0.9902637,7.106427e-05,0.00027879467,0.99234766,5.651056,-3.8910863,-2.524195,0
i just smile because it feels rude not to do so if you make eye contact i also can t really help myself,3,stress,twitter,unknown,unknown,1,0.00018480833,0.99968743,3.499e-05,9.285377e-05,-1.5029047,7.0929737,-3.1671622,-2.1911988,0
i also feel much more triumphant while doing homework reading,0,normal,twitter,unknown,unknown,0,0.9998248,0.00010386958,3.6435824e-05,3.4866953e-05,7.389186,-1.7830132,-2.8305972,-2.8746104,1
i really do feel as if i can finally create something lovely in my new room,0,normal,twitter,unknown,unknown,0,0.9996512,0.00026933497,3.2454383e-05,4.709218e-05,7.111514,-1.1076915,-3.2238123,-2.851541,1
i often times feel lost here because all our friends seem to leave us and move away,1,depression,twitter,unknown,unknown,1,0.00022088773,0.99960357,3.7870283e-05,0.00013780023,-1.5159581,6.9015017,-3.2794456,-1.9878075,1
i wanted it to feel special for all the guests that alise and jeremy chose,0,normal,twitter,unknown,unknown,0,0.9998741,5.1371517e-05,3.4622342e-05,3.9912713e-05,7.5451903,-2.3311105,-2.7256954,-2.5834994,1
i can t understand why you keep hiding your feelings when he s so fond of you,0,normal,twitter,unknown,unknown,0,0.99968565,0.00024274884,3.57731e-05,3.5845704e-05,7.1838923,-1.1392763,-3.0541074,-3.0520802,1
i didn t feel excited playing it that s how i d know it was time to get rid of the high heels and call it a day,0,normal,twitter,unknown,unknown,0,0.99966586,0.00025686237,2.8985201e-05,4.8298003e-05,7.148941,-1.1176952,-3.2994502,-2.7888455,1
i feel aching for honest release,1,depression,twitter,unknown,unknown,1,0.006322247,0.9933769,0.000110324836,0.000190543,0.6342956,5.691331,-3.4141057,-2.8676565,1
i feel increasingly energetic and comfortable inside and out,0,normal,twitter,unknown,unknown,0,0.9996675,0.00024801563,4.208526e-05,4.2412343e-05,7.0864496,-1.215237,-2.9890306,-2.981289,1
i don t think there s a woman around who hasn t felt the angst rosa feels as she deals with the death of her beloved aunt the chasm between her and her father,0,normal,twitter,unknown,unknown,1,0.011707452,0.9879181,8.073863e-05,0.00029369607,1.1120784,5.5474524,-3.864686,-2.5733566,0
i also told my cousin that i feel like the other family members do not know how to talk to me or are afraid to talk to me,2,anxiety,twitter,unknown,unknown,1,5.389157e-05,0.9998117,3.165289e-05,0.00010269524,-2.439351,7.388997,-2.9714954,-1.7945597,0
i feel the delicious heartburn,0,normal,twitter,unknown,unknown,0,0.99986994,6.15541e-05,3.2334898e-05,3.623382e-05,7.5388293,-2.1566348,-2.800404,-2.6865587,1
i feel any artist that puts forth a piece of work even ones i do not agree with should be respected even if it s just for the sake of them overcoming the shackles of our society s norms,0,normal,twitter,unknown,unknown,1,5.5738787e-05,0.9998072,3.181751e-05,0.00010521275,-2.422608,7.3720336,-2.9832678,-1.7872999,0
i went to a wedding this weekend and i have to say i was feeling very important,0,normal,twitter,unknown,unknown,0,0.9802131,0.019480845,8.135494e-05,0.00022466206,5.3951473,1.476809,-4.001557,-2.9857802,1
i break down a few times feeling like a lousy mom,1,depression,twitter,unknown,unknown,0,0.99614066,0.0037032259,5.190699e-05,0.0001041798,6.172728,0.57804394,-3.6894627,-2.9927979,0
i once told my friends that i feel like doing some sort of backpacking but instead of supporting me with this idea all i got from them were raised eye brows and some sarcastic remarks,0,normal,twitter,unknown,unknown,1,5.0894687e-05,0.9997079,3.318635e-05,0.00020800083,-2.705227,7.1802335,-3.1328468,-1.2974427,0
i still feel completely accepted,0,normal,twitter,unknown,unknown,0,0.99786735,0.0020133967,5.7851405e-05,6.1374776e-05,6.3785844,0.1727872,-3.3769133,-3.3177922,1
i may feel that i am not precious to others,0,normal,twitter,unknown,unknown,0,0.99807656,0.0017518376,0.00011961085,5.1993833e-05,6.30086,-0.04430465,-2.7284818,-3.5616004,1
i don t doubt that i m right in this case because i feel that you are a faithful gamer,0,normal,twitter,unknown,unknown,0,0.9998124,0.00012211801,2.8567023e-05,3.6823294e-05,7.406235,-1.6040999,-3.056835,-2.8029566,1
i get so irritated with the fact that i am a feeling emotional person but can t cope with feelings of rejection,1,depression,twitter,unknown,unknown,1,0.0029967332,0.9967258,6.499614e-05,0.00021243394,0.23248912,6.039442,-3.5984612,-2.4141583,1
im starting to feel and think as if i dont want to continue to pray for him anymore because its making me feel hopeless,1,depression,twitter,unknown,unknown,1,6.580013e-05,0.9988147,0.00019428652,0.00092525,-3.340076,6.2876267,-2.2573638,-0.6966336,1
i read promotional emails and advertisements or listen to television commercials and dialogue in shows and movies or hear people around me in everyday life use commands such as the following examples i feel dismayed for them,1,depression,twitter,unknown,unknown,1,7.790877e-05,0.9989079,7.483394e-05,0.0009393263,-2.9678931,6.4909863,-3.0081599,-0.47826856,1
i can feel the amused smile that tugs at my lips,0,normal,twitter,unknown,unknown,0,0.9997646,0.00016761596,3.315002e-05,3.4600165e-05,7.3024096,-1.3911902,-3.0118225,-2.969007,1
i would feel more peaceful and easygoing,0,normal,twitter,unknown,unknown,0,0.9997346,0.00018700348,3.6492696e-05,4.1930754e-05,7.1511374,-1.4329802,-3.0669956,-2.9280884,1
im feeling my way through and trusting myself,0,normal,twitter,unknown,unknown,1,0.008997683,0.99043137,0.00022065846,0.00035029268,0.5921463,5.2933197,-3.1159604,-2.6538072,0
i feel more gentle that way wth,0,normal,twitter,unknown,unknown,0,0.99972683,0.00020147327,3.9538467e-05,3.211167e-05,7.2316675,-1.277913,-2.906296,-3.1143503,1
i feel rich comments,0,normal,twitter,unknown,unknown,0,0.9998104,0.00011868738,3.3951685e-05,3.69308e-05,7.36164,-1.677188,-2.9287426,-2.8446352,1
i realized that when i let my mind race and i start to feel restless i get the desire to smoke,2,anxiety,twitter,unknown,unknown,1,0.00023149242,0.55506974,0.4418018,0.0028969345,-4.331088,3.4512136,3.2229812,-1.8042272,0
i did feel ecstatic as i no longer belong to that school,0,normal,twitter,young,unknown,0,0.99976784,0.00016104648,3.8219583e-05,3.287211e-05,7.2906413,-1.4429438,-2.8812885,-3.0320125,1
i feel like i can still hear her cute voice in my ears,0,normal,twitter,unknown,unknown,0,0.99958616,0.00034089864,3.2447537e-05,4.05489e-05,7.0891356,-0.89437586,-3.246337,-3.0234523,1
i appeared in his office stony expression back on my face prepared to sever ties with the man while feeling heartbroken at the prospect,1,depression,twitter,unknown,unknown,1,0.005031431,0.9946262,6.1671984e-05,0.00028063697,0.5601741,5.8468366,-3.8414562,-2.3262239,1
i feel thankful for everything in my life every day,0,normal,twitter,unknown,unknown,0,0.99831283,0.0015614846,6.669256e-05,5.910397e-05,6.386172,-0.07425768,-3.2275565,-3.348352,1
i spent much of the morning feeling like an impostor or a visitor in someone elses life and uncertain what if anything i should do next,2,anxiety,twitter,unknown,unknown,1,4.042879e-05,0.99972755,3.9368577e-05,0.00019254489,-2.886933,7.2287626,-2.9135072,-1.326146,0
i feel so damn fucking disgusted violated and hurt and angry and everything,3,stress,twitter,unknown,unknown,1,5.471029e-05,0.99975175,3.4546436e-05,0.0001589712,-2.5650623,7.2481484,-3.0248096,-1.498391,0
i feel it is worthwhile to give you all a more in depth city sized if you will look at one of our cycle days,0,normal,twitter,unknown,unknown,0,0.7293357,0.2697692,0.00027262888,0.00062238774,3.996744,3.0021765,-3.895034,-3.0695822,1
i found out on a day when i was feeling stressed and unsure of my abilities,1,depression,twitter,unknown,unknown,1,0.00048967655,0.98422945,0.00042268648,0.014858224,-2.7583692,4.8475003,-2.9054832,0.6541947,1
im tired of feeling troubled stressed up feeling down and falling sick,1,depression,twitter,unknown,unknown,1,0.20622675,0.7924976,0.00029581273,0.0009799107,2.7152889,4.061502,-3.8317163,-2.6339815,1
i cant tell you what this feels like on the face but it certainly felt wonderful on my body,0,normal,twitter,unknown,unknown,0,0.9995534,0.00035313496,4.2742395e-05,5.0638617e-05,6.9295774,-1.0186363,-3.1302955,-2.9607718,1
i don t really feel attracted to people who are cool and normal,0,normal,twitter,unknown,unknown,0,0.662982,0.33624136,0.0002564394,0.00052015897,3.9482796,3.269361,-3.909331,-3.2020893,1
i feel rather privileged to have witnessed the great man in action it really was impossible for a novice like me to work out just which one of the four identical looking riders was he,0,normal,twitter,unknown,unknown,0,0.96911556,0.030425437,0.00013239063,0.00032657545,5.0825224,1.6214176,-3.8158596,-2.9129558,1
i feel a spectator to this assumption and amused and wistful that i can t ease all the pain,0,normal,twitter,unknown,unknown,1,0.00038255996,0.9994547,5.4635646e-05,0.000108221095,-1.1202593,6.7478204,-3.0664585,-2.3829687,0
i like to feel that is exactly what i do for my beloved graham,0,normal,twitter,unknown,unknown,0,0.9998323,0.00010169448,3.0665393e-05,3.531956e-05,7.444283,-1.7490866,-2.9479246,-2.806623,1
im feeling glad all over yes im glad all over baby im glad all over so glad youre mine,0,normal,twitter,unknown,unknown,0,0.9997538,0.00016909267,3.330055e-05,4.3920187e-05,7.2424536,-1.4423639,-3.0672367,-2.7904363,1
i was also feeling pretty low being fired four days before christmas,1,depression,twitter,unknown,unknown,0,0.9994031,0.00050898467,3.2875225e-05,5.5051496e-05,6.913055,-0.669441,-3.4091392,-2.8935895,0
i truly feel blessed to be sharing our first thanksgiving day together and we have many many blessings to be thankful for,0,normal,twitter,unknown,unknown,0,0.9997483,0.00017517971,3.6601417e-05,3.9964973e-05,7.213916,-1.4355302,-3.0012558,-2.9133399,1
i severed i feel suddenly empty much smaller and oh so tired,1,depression,twitter,unknown,unknown,1,0.00078603125,0.9990409,4.9401144e-05,0.00012359789,-0.5831331,6.564421,-3.3501565,-2.4330966,1
i am feeling very shaky today,2,anxiety,twitter,unknown,unknown,0,0.9996567,0.00025579202,4.243794e-05,4.516354e-05,7.0371423,-1.2336605,-3.029982,-2.9677353,0
ive been feeling rather defeated and stressed out but this appointment reminded me that though i may be failing in other areas im doing a pretty dang good job at growing this baby,1,depression,twitter,unknown,unknown,3,0.0008591531,0.0015207235,0.0011148792,0.9965054,-2.0028055,-1.431811,-1.742251,5.0532575,0
i agree with that overall life philosophy but sometimes people and even kids need their negative emotions acknowledged so that they don t feel ignored and negated in what they are truly feeling,1,depression,twitter,unknown,unknown,1,7.654329e-05,0.99976665,3.407973e-05,0.00012272056,-2.2580202,7.219401,-3.0671735,-1.7859665,1
i came away from this evening feeling very rich that i have a friend down the street that is so very close to me,0,normal,twitter,unknown,unknown,0,0.99723035,0.0026181997,4.290846e-05,0.00010848353,6.2939644,0.3514694,-3.7597036,-2.8321748,1
i slept deeply and still feel energetic and very well today,0,normal,twitter,unknown,unknown,0,0.99969125,0.00022409354,5.058642e-05,3.4185847e-05,7.118244,-1.284894,-2.7732747,-3.165146,1
i was going to say that it makes me feel all unloved and shit but thats just me being overly dramatic,1,depression,twitter,unknown,unknown,1,0.00010041266,0.9996113,3.438258e-05,0.00025398578,-2.2280836,6.9777493,-3.2998223,-1.3000938,1
i feel i might have lost the potty training train,1,depression,twitter,unknown,unknown,0,0.999858,7.275598e-05,3.172505e-05,3.7533096e-05,7.494299,-2.033958,-2.8639631,-2.6958466,0
i feel virtuous expressing my fears of contamination,0,normal,twitter,unknown,unknown,0,0.99966645,7.667639e-05,0.00022600821,3.07571e-05,7.0469656,-2.4286172,-1.3476397,-3.3420904,1
im feeling quite agitated irritated amp annoyed,2,anxiety,twitter,unknown,unknown,0,0.9987877,0.0010797156,5.9235208e-05,7.327635e-05,6.525239,-0.30460542,-3.2075422,-2.99482,0
i think about it more i have been feeling symptoms of a cold and headaches for the last couple days,3,stress,twitter,unknown,unknown,1,0.0007396961,0.99907744,4.3333985e-05,0.00013949507,-0.605641,6.6027074,-3.4429433,-2.2738514,0
i just cant help but feel extremely jealous of them because theyve been together for a year and half and luke and i have been together for and a half and i have nothing,3,stress,twitter,unknown,unknown,1,0.00019221574,0.99921083,5.772453e-05,0.00053917745,-2.0798116,6.476291,-3.2827477,-1.0483851,0
ive tried bare minerals but it makes me feel like my face is dirty,1,depression,twitter,unknown,unknown,0,0.9996101,0.00031730568,3.0821135e-05,4.1720603e-05,7.097681,-0.9575736,-3.2892392,-2.9864445,0
i may not feel hopeful and many days i do not but these truths i must call to mind the lord is my portion therefore i will hope in him,0,normal,twitter,unknown,unknown,1,0.00029915824,0.999556,6.005477e-05,8.474678e-05,-1.2488036,6.86529,-2.8545196,-2.5101087,0
i really feel so vunerable and frightened,2,anxiety,twitter,unknown,unknown,0,0.75946647,0.2385351,0.00037799386,0.0016204716,3.7719615,2.6138618,-3.8335319,-2.3779376,0
i often feel disappointed in my decisions and who i am and call myself names,1,depression,twitter,unknown,unknown,1,4.115201e-05,0.99978656,3.3467706e-05,0.00013880659,-2.7565508,7.341473,-2.9632425,-1.5407419,1
i still feel like i deserve to be punished for things that i would instantly forgive from strangers,1,depression,twitter,young,unknown,1,0.0006282675,0.9991709,4.6467616e-05,0.00015436253,-0.81393564,6.5577793,-3.4181464,-2.2175977,1
im in the middle of my conversion to understanding the gospel and sometimes it feels very much like an identity crisis so please bear with me as i am very timid in this new role and life,2,anxiety,twitter,unknown,unknown,1,0.009699692,0.97089845,0.00069097284,0.018710842,-0.6948343,3.9112933,-3.3365834,-0.03782542,0
i feel reassured to know that i have some good luck in this world,0,normal,twitter,unknown,unknown,0,0.999798,0.00012144926,5.226727e-05,2.8300683e-05,7.3244076,-1.6914043,-2.534531,-3.1480148,1
i feel like todays sweet treat would be something served at the north pole,0,normal,twitter,unknown,unknown,0,0.9998178,0.00011322062,3.075744e-05,3.8269383e-05,7.387598,-1.6983922,-3.0015986,-2.7830799,1
i hope you all make the time to play along i have a feeling this sketch will be a popular one,0,normal,twitter,unknown,unknown,0,0.9981238,0.0017316149,4.751872e-05,9.711714e-05,6.386441,0.02961809,-3.5660675,-2.8512735,1
i was feeling remorseful about my breakfast and so i took a diet pill,1,depression,twitter,unknown,unknown,1,0.48618203,0.5128137,0.000291973,0.0007123716,3.5147343,3.5680637,-3.9029424,-3.0110047,1
i just want to achieve something to make myself feel worthwhile to dig myself out of this gaping hole of depression and ridiculous anguish i feel every day,0,normal,twitter,unknown,unknown,1,2.4421766e-05,0.99976,4.5835244e-05,0.00016983926,-3.2638237,7.355972,-2.6342456,-1.3244463,0
i feel like this vile thing brooding gnawing deeper in spirit,3,stress,twitter,unknown,unknown,1,0.00010368899,0.99976784,3.603206e-05,9.251367e-05,-1.9575504,7.216332,-3.0145376,-2.0715895,0
im feeling lame about my progress is to look at my pics that ive taken,1,depression,twitter,unknown,unknown,0,0.9993394,0.0005564047,4.5595534e-05,5.850168e-05,6.801984,-0.6913698,-3.193056,-2.9438105,0
i was ambushed again it was apparently my fault again i feel worthless,1,depression,twitter,unknown,unknown,1,0.00014434106,0.99969184,3.366867e-05,0.00013012848,-1.7727171,7.070306,-3.228329,-1.8763746,1
that day i was alone at home after coming home from school i did not know where everyone else had gone,2,anxiety,twitter,young,unknown,1,0.00033530407,0.9995245,3.2521744e-05,0.00010765813,-1.0838819,6.9161153,-3.417011,-2.2199585,0
i suck a lot at keeping the house clean and yet feel twitchy when its messy,1,depression,twitter,unknown,unknown,0,0.99756765,0.0022752173,5.5124703e-05,0.00010194551,6.277316,0.19407158,-3.5261612,-2.9113207,0
i feel like he had a really gentle hand on the recording process,0,normal,twitter,unknown,unknown,0,0.9998592,7.093444e-05,3.4864795e-05,3.4865927e-05,7.4848547,-2.0687594,-2.7790377,-2.7790053,1
i dont want to talk to anyone because it was such a dumb mistake and i feel so miserable already that i dont think i could take someone giving me one of those are you serious,1,depression,twitter,unknown,unknown,1,2.8911334e-05,0.999752,4.0468465e-05,0.00017869494,-3.1271064,7.323922,-2.790817,-1.3056599,1
i feel dirty rel bookmark i feel dirty i feel gross poaching vicarious threads from agtalk but i can t resist,1,depression,twitter,unknown,unknown,0,0.9998105,0.00011668574,3.094779e-05,4.1835672e-05,7.364012,-1.6918246,-3.019008,-2.7175603,0
i just didn t feel thrilled by the whole experience,0,normal,twitter,unknown,unknown,0,0.9997359,0.00019386022,3.1350028e-05,3.8921753e-05,7.245949,-1.3021599,-3.1240826,-2.9077446,1
i even had a deep feeling for alaska and the cold and snowy and yet big open land with the pine trees and mountains but im destined to live in southern california,3,stress,twitter,unknown,unknown,0,0.99879813,0.0011075796,4.0759973e-05,5.350674e-05,6.658865,-0.14551088,-3.4477425,-3.1756353,0
i have no better word to describe the way i feel than heartbroken,1,depression,twitter,unknown,unknown,1,0.008174257,0.99140656,7.603915e-05,0.00034322805,0.8435441,5.641679,-3.8339527,-2.3268058,1
i thought i was doing what was best for my child but my pediatrician made me feel like a neglectful mom,1,depression,twitter,unknown,unknown,0,0.9479101,0.05150971,0.000113727714,0.00046652113,4.888872,1.9763827,-4.139336,-2.7278395,0
i do feel a shift in me to being more positive,0,normal,twitter,unknown,unknown,1,0.35758644,0.6414679,0.00028116853,0.00066445,3.2064958,3.7908778,-3.9416823,-3.0816767,0
i must not feel complacent,0,normal,twitter,unknown,unknown,0,0.9640939,0.033513878,0.0020274506,0.00036480624,4.302691,0.94346195,-1.8617184,-3.576887,1
i have a feeling might have offended one of the dorks sitting in the censorship cubicle of doom,3,stress,twitter,unknown,unknown,0,0.9998035,0.00012540164,2.9920591e-05,4.1199513e-05,7.350123,-1.633669,-3.0666437,-2.7467644,0
i feeling so uncertain concerned afraid of this person circumstance environment change,2,anxiety,twitter,unknown,unknown,1,0.0007812359,0.99851054,0.00022251741,0.00048561176,-1.2187217,5.934421,-2.4745939,-1.6941894,0
i didnt really feel like being thankful,0,normal,twitter,unknown,unknown,0,0.99983776,8.4999374e-05,4.784202e-05,2.9394754e-05,7.401593,-1.9711114,-2.5458508,-3.0329394,1
i feel that it could have been a more successful outcome had i explored new styles but kept it close to me and remained myself,0,normal,twitter,unknown,unknown,1,0.00032302208,0.9993407,4.4078995e-05,0.00029221352,-1.4760964,6.5610337,-3.4678345,-1.5763329,0
i haven t yet experienced the totality of this is that i am getting to use my gifts again without feeling like someone is threatened jealous or competing against me,2,anxiety,twitter,unknown,unknown,1,0.34625524,0.6523552,0.00028503485,0.0011045142,3.07486,3.7082732,-4.0274596,-2.6729102,0
