text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel terrible about the lady driver though,1,depression,twitter,unknown,unknown,0,0.99908996,0.00067088165,0.00017976724,5.9390724e-05,6.2121735,-1.0938337,-2.4107637,-3.5182884,0
i feel jealous of him touching someone else,3,stress,twitter,unknown,unknown,0,0.99932075,0.00042332284,0.00017881983,7.7184035e-05,6.268154,-1.4985418,-2.3602982,-3.2004843,0
ive been experimenting with lemony cakes and after several tests i feel i must share with you the recipe for this lemon and vanilla buttermilk cake because it is utterly delicious,0,normal,twitter,unknown,unknown,0,0.9976877,0.0020770773,0.000125324,0.00010986533,5.8762975,-0.29818115,-3.105996,-3.237643,1
i feel for the genuinely shy and cautious women at home who after reading shades think that theres something wrong with them that they dont orgasm when someone touches their boob,2,anxiety,twitter,unknown,unknown,0,0.99894804,0.0006682206,0.00018606664,0.00019773078,5.921037,-1.3888026,-2.6673157,-2.6065145,0
i don t like it when things feel as if they re being rushed,3,stress,twitter,unknown,unknown,0,0.9982248,0.0015291864,0.0001690229,7.7044926e-05,5.9276237,-0.553619,-2.7560759,-3.5417213,0
i have no ties to make me feel unhappy about leaving home except i will miss jim foster a lot,1,depression,twitter,unknown,unknown,0,0.99454945,0.005164922,0.00018157721,0.00010403343,5.523974,0.26357427,-3.0843906,-3.641359,0
i usually wake up feeling kind of groggy,1,depression,twitter,unknown,unknown,0,0.99904686,0.00074676116,0.00014482425,6.1598694e-05,6.2194834,-0.9793283,-2.6195524,-3.4744327,0
i am already feeling very much lousy i seriously do not need anyone to give me comments,1,depression,twitter,unknown,unknown,1,6.492591e-05,0.9998031,3.9285213e-05,9.276608e-05,-2.5258768,7.1161904,-3.0282753,-2.169042,1
i read listen to music do various other things but am feeling unhappy with myself,1,depression,twitter,unknown,unknown,0,0.54303116,0.45577732,0.0005977345,0.0005938419,3.1527822,2.97762,-3.6589932,-3.6655269,0
i find that despite the fact that i feel like i really liked this book i certainly read through the entire thing like i had a physical need to find out what happens next i cant think of anything to say about it,0,normal,twitter,unknown,unknown,1,4.375759e-05,0.99964404,5.1715346e-05,0.0002605476,-3.13366,6.9028296,-2.9665704,-1.3495389,0
i hate that feeling it makes me feel so ashame and stupid,1,depression,twitter,unknown,unknown,0,0.99506074,0.004586849,0.00023516713,0.000117106436,5.4806957,0.10108533,-2.8695667,-3.56678,0
i want to get back in the habit of blogging about all the cool fun things im up to but am also trying to get out of this rut of only writing about feeling shitty,1,depression,twitter,unknown,unknown,1,0.015534838,0.96572,0.00024627196,0.018498842,-0.27350146,3.8562875,-4.417905,-0.0988785,1
i will think of something else feel all passionate about that and then it too would stop,0,normal,twitter,unknown,unknown,0,0.90175223,0.097548075,0.00037959788,0.0003201019,4.231552,2.0075576,-3.5414305,-3.7119038,1
i just mentioned i m feeling kind of stress free right now,0,normal,twitter,unknown,unknown,3,0.00042994603,0.002544987,0.0017419518,0.99528307,-2.614391,-0.8361702,-1.2152897,5.1327314,0
im feeling much more positive about the impending move,0,normal,twitter,unknown,unknown,0,0.99930894,0.00047045658,0.00016159411,5.9057424e-05,6.3506746,-1.3104411,-2.379057,-3.3856344,1
i feel more irritable and i feel more sensible now than ever,3,stress,twitter,unknown,unknown,0,0.9769803,0.014932338,0.0028564618,0.0052309693,3.7617157,-0.4192217,-2.0731673,-1.4681543,0
i generally only post on this site when im feeling completely overwhelmed and i need a space to vent about the perils of law school however lately ive been laughing my way to the law library like a kind of deranged film villian oh this is far too easy,2,anxiety,twitter,young,unknown,1,4.19117e-05,0.99941754,8.737682e-05,0.00045318936,-3.4376566,6.641706,-2.7029915,-1.0569122,0
i will always help others in any way i can but if you don t feel it within you to do the work and to finally learn to love yourself then my help and motivation will be in vain,1,depression,twitter,unknown,unknown,1,0.014618664,0.98495007,0.00016087938,0.00027035634,0.811223,5.021515,-3.6981766,-3.179091,1
i feel like my sweet company is finally coming together,0,normal,twitter,unknown,unknown,0,0.9992836,0.00050507206,0.00014134648,6.990628e-05,6.3322577,-1.2578348,-2.5313218,-3.235381,1
im now on day two of the plan and im feeling positive,0,normal,twitter,unknown,unknown,0,0.9989071,0.0008864545,0.00013787743,6.855586e-05,6.1813745,-0.84581304,-2.706677,-3.4053936,1
i did feel reluctant to keep on going and drew focalors sigil with a black opium incense stick on a wall by grabbing the wooden part and pulling the incense part back slightly and allowing it to smack to wall leaving a black powder line and meditated,2,anxiety,twitter,unknown,unknown,1,9.582977e-05,0.99966073,3.8944334e-05,0.00020450841,-2.441286,6.8113112,-3.3417273,-1.6832513,0
i hoped he didn t feel the shiver that ran through me but maybe he did i was startled when he pulled away from me,2,anxiety,twitter,unknown,unknown,0,0.9854607,0.014125371,0.00019782585,0.0002161532,5.023148,0.7780113,-3.4903288,-3.4017296,0
i get through feeling weepy about it sometimes i get resentful about it,1,depression,twitter,unknown,unknown,1,0.0020702318,0.9977004,9.374725e-05,0.00013555195,-0.3389731,5.8388195,-3.433786,-3.065034,1
i feel no matter how convinced i am that i am all alone on this life journey of mine i am not alone,0,normal,twitter,unknown,unknown,1,6.421333e-05,0.99980134,3.906487e-05,9.5356576e-05,-2.5332873,7.1198134,-3.030275,-2.137875,0
i am in no way pessimistic but i often have to bite my tongue in the netherlands when i feel a sarcastic comment popping up in my head,3,stress,twitter,unknown,unknown,1,0.006363949,0.99335915,0.000114136645,0.00016279944,0.37236303,5.4228063,-3.6486444,-3.2935221,0
i feel the echoes of the divine so very close,0,normal,twitter,unknown,unknown,0,0.9989479,0.0008261772,0.00015749669,6.841686e-05,6.156758,-0.9408908,-2.5982955,-3.432081,1
i feel a bit shaky at night lately i ve awoken with this,2,anxiety,twitter,unknown,unknown,1,0.06581731,0.93344533,0.0004138255,0.00032362895,1.6153558,4.2673554,-3.453838,-3.6996844,0
in certain occasion i have a fight with my boyfriend during the fight i closed the door at his face he went away but came back next day,3,stress,twitter,unknown,female,1,0.00012001827,0.9997423,3.548796e-05,0.0001021284,-2.0955448,6.9320645,-3.313995,-2.2569578,0
i dont know who wrote the following little note but this is how i feel today if u r offended by the following posting then you obviously have not lived long enough to be compromised on how you act or believe,3,stress,twitter,unknown,unknown,1,9.773347e-05,0.99872416,8.7581735e-05,0.0010904626,-3.006493,6.225497,-3.1161652,-0.5943798,0
i actually feel frightened of people here right now,2,anxiety,twitter,unknown,unknown,2,0.033003055,0.0657455,0.8896407,0.011610694,-0.35599166,0.33319956,2.938226,-1.4006649,1
i feel more excitment than reluctant xdd hohoho looking foward tmr xd cya tmr,2,anxiety,twitter,unknown,unknown,0,0.99924755,0.000495391,0.00019952354,5.752902e-05,6.2878885,-1.3215219,-2.2309372,-3.4745798,0
i have to keep fighting for my life until i truly run out of fight and i ve been close enough to that twice to know a bit about what it feels like and we re not there yet no matter how despairing all this feels,1,depression,twitter,unknown,unknown,1,4.1822525e-05,0.99977463,4.1860872e-05,0.00014166335,-2.946312,7.135538,-2.9453952,-1.7262939,1
i feel like i need to be some tortured soul in order to create words or whatever,2,anxiety,twitter,unknown,unknown,1,0.00018938571,0.9995672,6.156539e-05,0.00018188363,-2.0305564,6.5407357,-3.1542418,-2.0709746,0
im not writing this for people to be like oh i feel bad for you no because i dont want them to do that and dont expect them to do that,1,depression,twitter,unknown,unknown,1,0.0019575045,0.9973424,0.00012668212,0.00057339936,-0.82855546,5.404868,-3.5663004,-2.0563989,1
i think i agree but it does give me an extra measure of humility when i feel really stupid,1,depression,twitter,unknown,unknown,0,0.99865437,0.0011248734,0.00015872814,6.209117e-05,6.071217,-0.7175213,-2.675754,-3.6143432,0
i told him that i was willing to do whatever it took for me to not have to feel this horrible every day,1,depression,twitter,unknown,unknown,1,0.0006027729,0.9989814,6.37547e-05,0.00035197893,-1.2381563,6.1747947,-3.484654,-1.7761254,1
i am feeling rather heartless because i recently heard the words unconditional love and could not find it in myself,3,stress,twitter,unknown,unknown,1,0.000549151,0.99927896,4.743807e-05,0.00012451892,-1.1087209,6.397695,-3.5576692,-2.5926366,0
i feel that he wasn t making the effort to see me i blamed it on an over active imagination,1,depression,twitter,unknown,unknown,0,0.99716043,0.0026038818,0.00016378597,7.189705e-05,5.796641,-0.15126759,-2.9174654,-3.7407908,0
i feel so regretful for things i cannot remember because i was so drunk,1,depression,twitter,unknown,unknown,1,0.052899353,0.94642234,0.00029910248,0.0003791674,1.530182,4.4144797,-3.6451783,-3.4079866,1
i went crazy non stop dancing at rouge with her only because the live band was very good i was feeling very troubled and wanted to dance my problems away,1,depression,twitter,unknown,unknown,1,0.034819506,0.964661,0.000282243,0.00023718855,1.3472528,4.668852,-3.4679117,-3.6418245,1
i should just let him calm down on his own but then ill feel like a neglectful aunt and i so cant have that,1,depression,twitter,unknown,unknown,0,0.9020229,0.037560422,0.01534053,0.045076203,2.5535538,-0.6251351,-1.5205874,-0.44273168,0
i hate feeling this pathetic,1,depression,twitter,unknown,unknown,1,0.003981682,0.9955051,0.00012187496,0.000391218,-0.16786173,5.353684,-3.6543262,-2.4880567,1
i was still feeling so exhausted from my workouts on monday and tuesday that all i did was go for a walk at the park for about,1,depression,twitter,unknown,unknown,0,0.7682911,0.23072611,0.0004209996,0.00056172424,3.6742694,2.471332,-3.8350227,-3.5466433,0
i feel sorry for those who taps and feeds from others good intentions,1,depression,twitter,unknown,unknown,0,0.997355,0.0023951358,0.00017146092,7.8441786e-05,5.7980695,-0.23359734,-2.8704376,-3.6524355,0
i was afraid to clean nicos ears but after his doctor showed me how then i didnt feel like i could hurt him,1,depression,twitter,unknown,unknown,0,0.99909556,0.0006829206,0.00015996576,6.162596e-05,6.2236156,-1.0646114,-2.5160303,-3.4699068,0
i wasn t sure what prompted the thought since i m feeling so blessed these days and the idea of giving up hasn t been a part of my thought process and rarely is in as long as i can remember,0,normal,twitter,unknown,unknown,1,0.000121852645,0.99966824,4.1847077e-05,0.0001679776,-2.2830896,6.7292767,-3.3518798,-1.9620713,0
i feel like i m finally losing that stubborn little bit of extra stuff in my lower belly,3,stress,twitter,unknown,unknown,0,0.9792387,0.020362737,0.0002038158,0.00019471736,4.942724,1.0696555,-3.5345902,-3.580257,0
i cant help feeling exhausted,1,depression,twitter,unknown,unknown,0,0.9967699,0.002814935,0.00028708845,0.00012811624,5.538605,-0.33097562,-2.61388,-3.4207315,0
i have been staying in the word and memorizing scripture and through this i feel that god is showing me just how ugly my heart is,1,depression,twitter,unknown,unknown,0,0.9758016,0.02377214,0.00024891933,0.00017738993,4.868284,1.1535393,-3.4056017,-3.7443798,0
im feeling doubtful about all of the patterns and colors working together but we cant be sure until everything comes together,2,anxiety,twitter,unknown,unknown,0,0.9988217,0.000879472,0.00023237831,6.6396286e-05,6.0470114,-0.9879984,-2.3189538,-3.571679,0
i feel about oprah she is such a draw to women she is friendly has dealt with her struggles openly such as weight and abuse and seems to genuinely care about issues that concern our lives,0,normal,twitter,unknown,unknown,1,0.00019970849,0.9996074,4.744633e-05,0.00014544837,-1.8558282,6.662431,-3.2930882,-2.1728663,0
i feel like i just don t want to be bothered i just listen to music,3,stress,twitter,unknown,unknown,0,0.99227,0.007433995,0.00020084587,9.513534e-05,5.396337,0.502405,-3.1088753,-3.856113,0
i feel everything intensely and emotional and physical distress is a daily part of living with the disability,1,depression,twitter,unknown,unknown,1,6.421477e-05,0.99977595,4.237251e-05,0.00011747491,-2.58854,7.064513,-3.004274,-1.9845483,1
i woke up very early this morning feeling joyful,0,normal,twitter,unknown,unknown,0,0.99925107,0.0005250369,0.00016156811,6.238911e-05,6.3195176,-1.2317754,-2.410317,-3.3618534,1
i was feeling especially brave and asked me to take her engagement photos in hawaii,0,normal,twitter,unknown,unknown,0,0.9992532,0.00052936416,0.00015615045,6.120242e-05,6.31064,-1.232447,-2.453304,-3.3899367,1
i wake up already feeling listless and have been leaving work early every day for the past week,1,depression,twitter,unknown,unknown,0,0.99646795,0.0032462545,0.00016838641,0.00011732172,5.6366773,-0.090037756,-3.049034,-3.4103749,0
i had not yet gotten married and that coupled with the pressures of being a senior pastor coupled with the reality of my glaring inexperience made me feel quite stressed,3,stress,twitter,unknown,unknown,3,0.0053504775,0.0017046143,0.000567175,0.99237776,-0.48209098,-1.6259377,-2.7263641,4.740827,1
i feel gentle hands careess me with tender care across my curled shoulders and pulled towards embrace the sun reaches towards my searching face,0,normal,twitter,unknown,unknown,1,0.35689914,0.6416935,0.00047107428,0.00093633076,2.733911,3.3205686,-3.8962815,-3.2093287,0
i have grown i m blessed i m proud to say that i am a healthy year old black male with no children and it feels good,0,normal,twitter,unknown,unknown,1,0.000674248,0.9991823,4.621553e-05,9.7146534e-05,-0.9128458,6.388249,-3.593128,-2.8502235,0
watched a horror movie which involved sexual attacks on women,2,anxiety,twitter,unknown,unknown,0,0.98789436,0.011180774,0.0003485143,0.00057641993,4.8026433,0.32126328,-3.1470084,-2.6438513,0
i feel that the father wants to tell you that he is pleased with you,0,normal,twitter,unknown,unknown,0,0.9939966,0.0056068706,0.00027699972,0.000119476186,5.407152,0.22941113,-2.77832,-3.6192198,1
i pray that the eyes that read this the minds that comprehend this and the hearts that feel this will not be offended,3,stress,twitter,unknown,unknown,0,0.9983358,0.0009836192,0.00045850402,0.00022206319,5.7420917,-1.1805142,-1.9437844,-2.6687918,0
i could leave spitak and come back after two years to the same town the same neighbors the same school children shouting my name and feel welcomed,0,normal,twitter,young,unknown,0,0.9973207,0.0024419648,0.00015131099,8.595809e-05,5.799654,-0.21261558,-2.9938364,-3.559314,1
i just feel she needs to come to me and lets get it all on the table and discussed hopefully resolved,0,normal,twitter,unknown,unknown,1,6.771684e-05,0.9997228,4.2940126e-05,0.00016653856,-2.6280057,6.9718924,-3.0835345,-1.7281137,0
im not really feeling it so far though i think i liked the film better,0,normal,twitter,unknown,unknown,0,0.99881303,0.0009846955,0.00014311564,5.9143797e-05,6.14216,-0.7798302,-2.70851,-3.5921912,1
i read the lad mags and sip herbal tea and leave feeling terrific,0,normal,twitter,unknown,unknown,0,0.99908495,0.0007052075,0.00014869649,6.116148e-05,6.2380733,-1.0180297,-2.5746145,-3.4630044,1
i feel your prescence a gentle touch,0,normal,twitter,unknown,unknown,0,0.99829084,0.0014352285,0.00018737973,8.6482905e-05,5.9082217,-0.63649875,-2.6724408,-3.4456317,1
i feel so unimportant it sucks,1,depression,twitter,young,unknown,1,0.00013871657,0.9989704,9.5075e-05,0.0007958472,-2.7231388,6.158909,-3.1009052,-0.9761644,1
i feel this is a useful tool in a couples quest to start a family,0,normal,twitter,unknown,unknown,0,0.9926462,0.007067489,0.00016995435,0.00011642434,5.4155183,0.4706493,-3.257082,-3.6353693,1
i feel worthless confused edgy and mentally drained,1,depression,twitter,unknown,unknown,1,0.00024376439,0.99596345,0.002745118,0.0010476795,-3.1323736,5.1828904,-0.71099615,-1.6742425,1
i began training in january or at least mentally preparing myself to train and can remember specifically feeling apprehensive about the running a spring marathon,2,anxiety,twitter,unknown,unknown,0,0.9952539,0.0038106889,0.0008473703,8.806787e-05,5.2547765,-0.31041142,-1.8138388,-4.0778694,0
i feel it is important to support young people in their creative endeavors,0,normal,twitter,unknown,unknown,0,0.9992446,0.00053820695,0.00014135281,7.587691e-05,6.3057303,-1.2207812,-2.5577655,-3.1799123,1
i tell you that i love you and my feelings are sincere my dear,0,normal,twitter,unknown,unknown,0,0.999097,0.0006513682,0.0001711084,8.049718e-05,6.1750946,-1.1604376,-2.4972148,-3.25129,1
i feel immensely distracted by the barrage of media i receive solicit,3,stress,twitter,unknown,unknown,0,0.9979109,0.001776893,0.00020373247,0.000108418935,5.776542,-0.5542554,-2.7200692,-3.3508744,0
i feel like i had so much to write then got distracted by my home on a wednesday evening challenge and have therefore lost my train of thought,3,stress,twitter,unknown,unknown,0,0.99686015,0.0028982488,0.00016217047,7.942175e-05,5.7359557,-0.104547866,-2.9877617,-3.7016382,0
im tired of crying then feeling content and loved then going back to crying again,0,normal,twitter,unknown,unknown,1,0.11314809,0.8858367,0.00038613993,0.00062909734,1.9493531,4.0071883,-3.7308998,-3.2428136,0
i did not feel disappointed with the performance here,1,depression,twitter,unknown,unknown,0,0.9987129,0.0010637997,0.00015710549,6.6155204e-05,6.1111474,-0.7334729,-2.646158,-3.5110712,0
i feel contented small old rich tired and happy,0,normal,twitter,unknown,unknown,1,0.027476193,0.9698055,0.0014203059,0.0012981156,0.40323794,3.9670134,-2.5592096,-2.6491685,0
i feel honored that you would think of me as inspiring,0,normal,twitter,unknown,unknown,0,0.9993629,0.00041591434,0.00014234374,7.884904e-05,6.379338,-1.4050559,-2.4772904,-3.068,1
i try to stuff my wildly feeling heart and messy insides safely and politely back where they belong but instead im like the scarecrow from the wizard of oz anxious and undone,1,depression,twitter,unknown,unknown,2,0.00044598276,0.021005012,0.9768077,0.0017413122,-2.856496,0.9957401,4.835269,-1.4943821,0
i just want to warn you that im feeling rather delicate at the moment so dont expect too much from me,0,normal,twitter,unknown,unknown,0,0.9963175,0.00306962,0.00046210806,0.0001507229,5.41968,-0.36283228,-2.2563422,-3.3766978,1
i feel useful again and serves as a reminder that ive come a long way since the first days of vertigo,0,normal,twitter,unknown,unknown,1,0.49372765,0.5020872,0.0013242144,0.0028610106,2.457241,2.4740307,-3.4639237,-2.6935682,0
i don t know why i am feeling so sarcastic tonight but christian seems to enjoy my banter and every time seth apologizes for my behavior christian tells him it s quite alright and locks eyes with me,3,stress,twitter,unknown,unknown,1,0.0052315174,0.9944248,9.812978e-05,0.00024549096,0.14654386,5.394007,-3.8296223,-2.9126525,0
i can talk to her about almost anything i want to and she just listens and she doesnt make me feel like a whiney brat and she helps me sort my thoughts and make decisions while keeping me where she feels im safe,1,depression,twitter,unknown,unknown,3,0.0042178114,0.001102242,0.0005344009,0.9941455,-0.45971224,-1.801682,-2.5256371,5.0028553,0
im just hoping i can walk by then because my thighs are not feeling at all friendly today,0,normal,twitter,unknown,unknown,0,0.9986279,0.0011642003,0.0001303019,7.761139e-05,6.072238,-0.68210983,-2.8720453,-3.390185,1
i feel really low it would be nice to have someone to hold me when i cry,1,depression,twitter,unknown,unknown,1,0.00056468823,0.99924767,5.5945362e-05,0.00013168763,-1.1298875,6.3485966,-3.441786,-2.5857286,1
i just think it is so quirky and the other day i was not feeling along with a few of the kiddos so daniel being his sweetheart considerate self went and got me this movie,0,normal,twitter,unknown,unknown,1,0.002163865,0.99763155,7.016336e-05,0.00013435357,-0.22215563,5.9113326,-3.6509802,-3.001332,0
i feel like i have to redeem myself even though i think they realized why i was distraught and were ok with it,2,anxiety,twitter,unknown,unknown,1,9.085742e-05,0.99977976,3.8314047e-05,9.1074035e-05,-2.2905724,7.0154266,-3.1540465,-2.288191,0
i feel burdened for several loved ones and i miss my big kid whom i havent seen since friday,1,depression,twitter,unknown,unknown,0,0.97838116,0.021125164,0.0002518704,0.00024175015,4.8632345,1.0278,-3.4015057,-3.442515,0
i should not have to feel this way in a nerd convention i am a nerd and i should feel accepted and comfortable in that setting,0,normal,twitter,unknown,unknown,1,0.008163224,0.99147624,0.000107023734,0.00025352565,0.47185203,5.2714076,-3.8624918,-3.0000777,0
i definetly need both as i have been feeling quite lethargic,1,depression,twitter,unknown,unknown,1,0.008886848,0.99076396,0.00011708179,0.00023207678,0.5056692,5.219573,-3.823786,-3.13959,1
i was told it would make my arms go numb but i didnt feel anything numb about it as they pricked my arm with their so called baby iv,1,depression,twitter,unknown,unknown,0,0.98567307,0.013965385,0.0001959897,0.00016555392,5.088408,0.8316651,-3.4346101,-3.6033747,0
i was feeling determined it didnt take long for me to start nomming on naughty stuff again,0,normal,twitter,unknown,unknown,0,0.999014,0.0007752077,0.00015054437,6.016336e-05,6.2130666,-0.94832665,-2.5871994,-3.5043936,1
i have to feel that the person is being truthful with me,0,normal,twitter,unknown,unknown,0,0.9991535,0.000628809,0.00014977598,6.801402e-05,6.251841,-1.1189951,-2.553682,-3.3431084,1
i still have a lot of my normal symptoms sore boobs constant peeing irritability and irrational feelings a superior sniffer and gag reflex etc,0,normal,twitter,unknown,unknown,1,0.00018512664,0.9993123,0.00015632401,0.0003463326,-2.4919388,6.1018434,-2.661048,-1.8655796,0
i also feel unsure when asked to remember some of the computer science concepts such as algorithmic efficiency that i studied at university,2,anxiety,twitter,young,unknown,0,0.9985783,0.0012070847,0.00014511737,6.946346e-05,6.0367713,-0.68135303,-2.7997735,-3.5365157,0
ive been feeling really shitty lately,1,depression,twitter,unknown,unknown,1,0.00019058272,0.9995554,6.515038e-05,0.00018890295,-2.0875528,6.477427,-3.1609404,-2.0964055,1
when people harrass me i feel oppressed by their behavior,3,stress,twitter,unknown,unknown,0,0.9983359,0.0012595067,0.00021816848,0.00018645232,5.7562385,-0.91913116,-2.672339,-2.8294308,0
i would suggest volunteering to help people in need such as at the salvation army when you help others you learn to appreciate what you still have and feel worthwhile,0,normal,twitter,unknown,unknown,0,0.99854964,0.0012292758,0.0001427666,7.838183e-05,6.0542197,-0.6456591,-2.7986286,-3.3982477,1
i begged her to come in the house with me when we got back and she did but left right away feeling distinctly unwelcome,1,depression,twitter,unknown,unknown,0,0.998662,0.0011292599,0.00013220182,7.662675e-05,6.0675383,-0.71731573,-2.8623042,-3.4076877,0
i was feeling paranoid tonight so i had to check my blog stats,2,anxiety,twitter,unknown,unknown,0,0.99771106,0.0019152351,0.00028629982,8.736858e-05,5.7146697,-0.5409536,-2.4415102,-3.6284137,0
im feeling proud of my achievement because cutting off my hair was a big freaking ordeal,0,normal,twitter,unknown,unknown,0,0.97558355,0.023608644,0.00035501787,0.00045271878,4.622576,0.9011534,-3.2960465,-3.0529437,1
i need to remember something feel like it and not be distracted simultaneously before it happens,3,stress,twitter,unknown,unknown,0,0.99484384,0.0048205606,0.00020671322,0.00012890623,5.4529476,0.123252146,-3.0260613,-3.4983084,0
i feel very vulnerable and exposed too when i was in school i never thought this was how my life was going to be,2,anxiety,twitter,young,unknown,1,0.00013217931,0.9997135,3.493943e-05,0.00011937102,-2.0598888,6.8711762,-3.3904314,-2.1618109,0
i started to feel a sweet feeling of peace,0,normal,twitter,unknown,unknown,0,0.9808239,0.017475182,0.0010630786,0.0006379141,4.470991,0.4433797,-2.3562324,-2.8669534,1
i was feeling overwhelmingly anxious so i went into my room to read my bible and pray,2,anxiety,twitter,unknown,unknown,2,0.0008426082,0.004579799,0.99390996,0.0006676089,-1.7749686,-0.082060464,5.297931,-2.0077684,1
i just grab something and hit myself just to feel pain damn i know the risks and injuries that might occur i know its dangerous,3,stress,twitter,unknown,unknown,1,3.9741757e-05,0.9997998,4.8966853e-05,0.00011151295,-2.9787362,7.154172,-2.7699945,-1.946998,0
i knew i wanted to somehow include the idea of natural healing and holistic living but the site is also about feeling radiant vibrant and enthusiastic about life at any age,0,normal,twitter,unknown,unknown,0,0.995685,0.004059598,0.00015197853,0.000103551036,5.6450615,0.14271441,-3.142386,-3.5260599,1
i do feel envious of those with kids at certain moments,3,stress,twitter,unknown,unknown,0,0.9985078,0.0012611395,0.0001634902,6.7458364e-05,6.0202446,-0.65400183,-2.697019,-3.582262,0
im standing by myself off near maxs crib watching the whole thing and feeling more terrified,2,anxiety,twitter,unknown,unknown,0,0.98421776,0.013928637,0.0011908541,0.0006627538,4.4384136,0.18051353,-2.2787628,-2.8647852,0
i mean memories that make me feel dirty and unworthy,1,depression,twitter,unknown,unknown,1,0.01903471,0.97951496,0.00022694636,0.001223318,0.5460561,4.4868493,-3.8832495,-2.198641,1
i was feeling out of sorts restless,2,anxiety,twitter,unknown,unknown,2,0.00047832332,0.0004493699,0.9985261,0.00054620946,-1.6179261,-1.6803668,6.0258226,-1.4852105,1
i make light of it but sometimes i feel really awkward in small groups and in one on one conversations,1,depression,twitter,unknown,unknown,1,0.0022491314,0.99738187,9.488826e-05,0.0002741073,-0.47732612,5.617264,-3.642925,-2.582106,1
i feel the eyes of many turn away disgusted by the self indulgence the audacity of a british woman to admit this point of failure,3,stress,twitter,unknown,unknown,0,0.99597013,0.0037811482,0.00014603708,0.00010266383,5.652724,0.07903422,-3.1748884,-3.5272887,0
i came down into the kitchen of my childhood still in a dream i was like a mini baby on the kitchen table and i told my mother that she should expect to get this kind of a damaged child because she was so narrow and unwilling to feelings and emotional support,1,depression,twitter,unknown,unknown,1,6.0873648e-05,0.9997937,3.487731e-05,0.00011056389,-2.5928173,7.1136866,-3.1497817,-1.996024,1
i would have liked to go out but i just wasnt feeling it and i think it was partly because it would be with someone that i am not thrilled with being around right now,0,normal,twitter,unknown,unknown,1,0.00027226162,0.99845505,4.4053373e-05,0.0012285452,-2.1378746,6.0693264,-3.9592366,-0.63105214,0
i feel lame sitting at home reading if there was wind outside,1,depression,twitter,unknown,unknown,0,0.9990252,0.0007296237,0.00018030361,6.490163e-05,6.173754,-1.0482521,-2.446139,-3.4679081,0
i get lots of praises i feel proud sometimes,0,normal,twitter,unknown,unknown,0,0.9990144,0.00074101833,0.00018044308,6.412744e-05,6.1703877,-1.0361112,-2.4487214,-3.483264,1
im updating my blog because i feel shitty,1,depression,twitter,unknown,unknown,0,0.99860805,0.001148318,0.00016471265,7.893419e-05,6.0167317,-0.7513324,-2.693183,-3.428772,0
im honest i had already began to feel that i liked kiss guy a lot and therefore couldnt use him like that,0,normal,twitter,unknown,unknown,0,0.99836487,0.0014095281,0.000137302,8.8211316e-05,5.944127,-0.61873674,-2.9475636,-3.3900113,1
i worry that he s feeling resentful for doing woman s work,3,stress,twitter,unknown,unknown,2,0.118541285,0.0023138712,0.8782402,0.0009046269,1.8613158,-2.0750232,3.8639748,-3.0141783,0
im feeling hopeful and grateful,0,normal,twitter,unknown,unknown,0,0.9991352,0.0005821346,0.00022838257,5.4417596e-05,6.2197027,-1.2282407,-2.1639202,-3.598255,1
i feel sorry seeing my parents,1,depression,twitter,young,unknown,0,0.9980221,0.0017133378,0.00018142383,8.321865e-05,5.875088,-0.49224374,-2.7376068,-3.516971,0
i could have expected in every way and i was feeling a bit overwhelmed at that point how quickly life changed in the past weeks,2,anxiety,twitter,unknown,unknown,1,7.861022e-05,0.9997844,3.66399e-05,0.000100372126,-2.4264772,7.024316,-3.1898408,-2.1820948,0
i was trying to catch the bus i explained feeling more than a bit dumb,1,depression,twitter,unknown,unknown,0,0.99852055,0.0012573007,0.00015664798,6.551755e-05,6.0404105,-0.63689697,-2.7196186,-3.591302,0
i listen to dubstep when im feeling damn irritated,3,stress,twitter,unknown,unknown,0,0.9983569,0.0013435294,0.00019207638,0.000107488704,5.895096,-0.71571493,-2.660877,-3.2413847,0
i feel intimidated like i just want to turn around and head back into the safety of my yoga class or hop on the tried and trusty treadmill,2,anxiety,twitter,unknown,unknown,1,0.003320881,0.99630475,0.000104076,0.00027033236,-0.21780357,5.4860196,-3.680667,-2.7261372,0
i get a slightly warm feeling coming over me and a strange sense of completeness like the feeling you get right afterwards except it s coupled with those thoughts of a one night stand in which you sobered up before she left in the morning,2,anxiety,twitter,unknown,unknown,1,4.717872e-05,0.9997466,4.139487e-05,0.00016479277,-2.9038763,7.057438,-3.034662,-1.6531309,0
im an introvert by which i mean i get re energized being alone and preferably in a quiet place so times in the crew galley when there are a lot of people in a relatively small place all talking at once can leave me feeling drained and in need of a dark room with nothing but whale noises,1,depression,twitter,unknown,unknown,1,3.7928756e-05,0.99911827,0.00013475746,0.0007090639,-3.6606777,6.5182414,-2.3929102,-0.7324414,1
i feel pathetic and am asking myself how i could even let things get to that point but i did,1,depression,twitter,unknown,unknown,1,6.272524e-05,0.9997824,3.339959e-05,0.00012139653,-2.564795,7.111734,-3.195016,-1.9044966,1
