text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i am so proud of him and who he has become and i feel privileged to call him brother,0,normal,twitter,unknown,unknown,0,0.9997131,0.00021151293,4.3055472e-05,3.2310105e-05,7.3945312,-1.0664062,-2.6582031,-2.9453125,1
i must say that i feel that i accepted something of a poisoned chalice,0,normal,twitter,unknown,unknown,1,0.00065614615,0.9992424,3.1179246e-05,7.0263515e-05,-0.25805664,7.0703125,-3.3046875,-2.4921875,0
i feel helpless as her mother i should be able to take the pain away as a small child i could do this but she is a young adult now the same age i was when i had her and it hurts to see her in pain,2,anxiety,twitter,unknown,unknown,1,4.574896e-05,0.999846,3.3733166e-05,7.454853e-05,-2.3242188,7.6679688,-2.6289062,-1.8359375,0
i feel pretty relieved and psyched that they actually got to see something penn said as members of the production team sifted through the mounds of trash pulling out boxes games and other atari products,0,normal,twitter,unknown,unknown,0,0.99943477,0.0004535889,5.081677e-05,6.0701037e-05,6.9609375,-0.7368164,-2.9257812,-2.7480469,1
i think i was right to feel insulted,3,stress,twitter,unknown,unknown,0,0.9997496,0.00016537719,5.6486977e-05,2.8570352e-05,7.3867188,-1.3203125,-2.3945312,-3.0761719,0
i feel very clearly now and am reassured that in leaving we did the thing that we needed to do the thing that god was leading us to do,0,normal,twitter,unknown,unknown,1,7.728938e-05,0.99981946,2.7104643e-05,7.616546e-05,-1.8701172,7.5976562,-2.9179688,-1.8847656,0
i feel he is loyal to his staff to a fault,0,normal,twitter,unknown,unknown,0,0.9997278,0.00019466752,4.710352e-05,3.0471776e-05,7.4023438,-1.1416016,-2.5605469,-2.9960938,1
i didnt feel all too devastated until i saw people running from the smoke and all,1,depression,twitter,unknown,unknown,0,0.9997682,0.0001558162,4.433796e-05,3.1625084e-05,7.4335938,-1.3330078,-2.5898438,-2.9277344,0
i need to feel personally valued,0,normal,twitter,unknown,unknown,0,0.9996923,0.00020986256,6.0716677e-05,3.7187925e-05,7.2304688,-1.2382812,-2.4785156,-2.96875,1
i feel so incredibly blessed especially during the hectic exam period,0,normal,twitter,young,unknown,0,0.9997011,0.00015550174,9.114733e-05,5.2239382e-05,7.1679688,-1.6005859,-2.1347656,-2.6914062,1
i feel like ive gone out of my way to be particularly considerate about not having inconsequential complaints so i dont illicit those feelings in others that i so ungraciously had before as well,0,normal,twitter,unknown,unknown,0,0.9994568,0.00031867952,0.00011252443,0.00011208574,6.7539062,-1.296875,-2.3378906,-2.3417969,1
i bought this doraemon backpack from a charity store i had every intention of putting it in my etsy store but i feel like its too cute to sell,0,normal,twitter,unknown,unknown,0,0.9996531,0.00027557905,3.8292026e-05,3.300979e-05,7.328125,-0.86816406,-2.8417969,-2.9902344,1
i had the most amazing run this morning and im feeling so determined these past few days,0,normal,twitter,unknown,unknown,0,0.99826354,0.0016403088,4.8432878e-05,4.777521e-05,6.7148438,0.30371094,-3.21875,-3.2324219,1
i headed back to my office feeling satisfied maybe even a bit self righteous about how id consoled a friend,0,normal,twitter,unknown,unknown,0,0.989791,0.009875648,0.00012851303,0.00020496253,5.6445312,1.0371094,-3.3046875,-2.8378906,1
i feel like a casual gamer,0,normal,twitter,unknown,unknown,0,0.9994486,0.00046231574,5.780912e-05,3.1246647e-05,7.1015625,-0.57714844,-2.65625,-3.2714844,1
i wish there was something like this when i was younger i had a hard time asking questions without feeling embarrassed or awkward,1,depression,twitter,unknown,unknown,1,0.00042924486,0.9994468,3.391786e-05,9.0062524e-05,-0.67089844,7.0820312,-3.2089844,-2.2324219,1
i am feeling a little skeptical today,2,anxiety,twitter,unknown,unknown,0,0.99951696,0.00038273836,6.667253e-05,3.352505e-05,7.1367188,-0.73095703,-2.4785156,-3.1660156,0
i can make him feel a christ isnt he the most delicious creature youve ever seen,0,normal,twitter,unknown,unknown,0,0.9997944,0.00011693217,4.9851817e-05,3.8824634e-05,7.4140625,-1.6396484,-2.4921875,-2.7421875,1
i get the more confident i feel about being well prepared when i graduate,0,normal,twitter,unknown,unknown,0,0.9996393,0.00028460074,4.8784637e-05,2.7365699e-05,7.3398438,-0.82421875,-2.5878906,-3.1660156,1
i wanna feel good again,0,normal,twitter,unknown,unknown,0,0.9982121,0.0016756401,6.390969e-05,4.8430382e-05,6.625,0.23522949,-3.03125,-3.3085938,1
i feel damn agitated during the speech,3,stress,twitter,unknown,unknown,0,0.98114187,0.018450366,0.0002696847,0.00013801077,5.5,1.5263672,-2.6992188,-3.3691406,0
im quite bored but feel intelligent for no real apparent reason,0,normal,twitter,unknown,unknown,0,0.99308634,0.0067768535,8.17999e-05,5.502522e-05,6.2382812,1.2509766,-3.1660156,-3.5625,1
im sure everyone is starting to feel the christmassy and getting into the festive era,0,normal,twitter,unknown,unknown,0,0.9997054,0.00022122943,4.084348e-05,3.243631e-05,7.375,-1.0410156,-2.7304688,-2.9609375,1
i love the fact that i look as best i can and i feel terrific because i eat right and constantly exercise,0,normal,twitter,unknown,unknown,0,0.992362,0.0075104767,6.110116e-05,6.645434e-05,6.2070312,1.3232422,-3.4882812,-3.4042969,1
i feel unbearably tortured knowing that im helpless i cant invade north korea and take down kim jong un i cant actually save the world,2,anxiety,twitter,unknown,unknown,1,0.058004726,0.9416502,0.00011307433,0.00023201347,2.4589844,5.2460938,-3.78125,-3.0625,0
i get up with max and feel so exhausted that i crawl back upstairs and find sleep for another hour or so but each week i try to make sure i workout days,1,depression,twitter,unknown,unknown,0,0.9907376,0.009124378,6.281472e-05,7.517937e-05,6.1210938,1.4335938,-3.5449219,-3.3652344,0
i feel terribly like cassandra locking myself in attics and barns to write in beloved journals warmed by my ginger cat mine huckleberry and hers abelard,0,normal,twitter,unknown,unknown,0,0.99788564,0.002019807,5.529114e-05,3.920729e-05,6.6992188,0.49658203,-3.1015625,-3.4453125,1
i get platitudes from well meaning folks that can make me feel like i should be bothered about things that don t bother me,3,stress,twitter,unknown,unknown,1,0.016509665,0.98324674,7.957821e-05,0.00016392297,1.7060547,5.7929688,-3.6289062,-2.90625,0
i am feeling a little apprehensive about the whole thing,2,anxiety,twitter,unknown,unknown,2,0.010757605,0.025794737,0.9622413,0.0012063805,-0.8569336,0.017623901,3.6367188,-3.0449219,1
i feel like if i train smart and take it easy i will be back to my former self in no time,0,normal,twitter,unknown,unknown,0,0.94183594,0.057902966,0.00011922077,0.00014185497,5.3359375,2.546875,-3.6386719,-3.4648438,1
i guess the man knows how to make each and every one of them feel special,0,normal,twitter,unknown,unknown,0,0.99975103,0.00017297588,4.3649816e-05,3.2374497e-05,7.421875,-1.2402344,-2.6171875,-2.9160156,1
i am also feeling awful,1,depression,twitter,unknown,unknown,0,0.9995981,0.00032200955,4.8402995e-05,3.1496427e-05,7.234375,-0.80615234,-2.7011719,-3.1308594,0
i am writing feeling appalled,3,stress,twitter,unknown,unknown,0,0.99822885,0.0016652687,6.158255e-05,4.4269695e-05,6.6875,0.2915039,-3.0058594,-3.3359375,0
im tired or feeling a little shitty it always puts me in a better mood,1,depression,twitter,unknown,unknown,1,0.00041100566,0.9994832,3.9655435e-05,6.615145e-05,-0.6870117,7.109375,-3.0253906,-2.5136719,1
i was feeling nostalgic and celebratory,0,normal,twitter,unknown,unknown,0,0.99957544,0.00035072688,3.9350463e-05,3.452378e-05,7.2460938,-0.7089844,-2.8964844,-3.0273438,1
i feel numb jun nd,1,depression,twitter,unknown,unknown,0,0.999645,0.0002677511,5.8845842e-05,2.8345048e-05,7.2460938,-0.9790039,-2.4941406,-3.2246094,0
i was beginning to feel anxious about it and i asked him to help me out,2,anxiety,twitter,unknown,unknown,2,0.0002065007,0.00017906085,0.99916863,0.00044578427,-2.3671875,-2.5097656,6.1171875,-1.5976562,1
im feeling naughty i like to add a little bourbon,0,normal,twitter,unknown,unknown,0,0.99975985,0.00016570221,4.339519e-05,3.1013136e-05,7.4257812,-1.2792969,-2.6191406,-2.9550781,1
im feeling playful a href http,0,normal,twitter,unknown,unknown,0,0.9994666,0.00045560108,4.458506e-05,3.319758e-05,7.1601562,-0.5332031,-2.8574219,-3.1523438,1
i feel like im in a really strange stage of my life right now as im entering my th year,2,anxiety,twitter,unknown,unknown,1,3.6688223e-05,0.99983585,4.8889626e-05,7.85078e-05,-2.6269531,7.5859375,-2.3398438,-1.8662109,0
i feel bad for the creature,1,depression,twitter,unknown,unknown,0,0.9996886,0.00022914151,5.173107e-05,3.058984e-05,7.3007812,-1.0800781,-2.5683594,-3.09375,0
i like sonam deepika and genelia who i feel are very talented and beautiful,0,normal,twitter,unknown,unknown,0,0.9997886,9.6656026e-05,7.888835e-05,3.5836645e-05,7.375,-1.8691406,-2.0722656,-2.8613281,1
i were to go overseas or cross the border then i become a foreigner and will feel that way but never in my beloved land,0,normal,twitter,unknown,unknown,1,0.044501457,0.9552071,8.811721e-05,0.00020328427,2.3789062,5.4453125,-3.8457031,-3.0097656,0
i am not that organised but i am feeling smug that i have at last managed to list a couple of fathers day cards in my etsy and folksy shops,0,normal,twitter,unknown,unknown,0,0.9995347,0.00039354735,3.718206e-05,3.4589866e-05,7.2695312,-0.5703125,-2.9296875,-3.0019531,1
i am feeling incredibly agitated today,2,anxiety,twitter,unknown,unknown,1,0.0666513,0.9327585,0.00031413033,0.00027613825,2.3144531,4.953125,-3.0429688,-3.171875,0
i tried to reconcile the two feelings into one piece of music the unease and tender nostalgia present in martin s song of wwii france is different from the sharp bleeding ache i was feeling,0,normal,twitter,unknown,unknown,1,0.0009042735,0.998946,3.5045374e-05,0.00011468513,-0.20654297,6.8007812,-3.4570312,-2.2714844,0
i began to feel shaky and nauseous and yearned for my connection to cairns to make up for some of the deprivation,2,anxiety,twitter,unknown,unknown,0,0.8052442,0.19427422,0.00015064357,0.00033096937,4.6171875,3.1953125,-3.9667969,-3.1796875,0
i feel when seeing a child suffering this way,1,depression,twitter,unknown,unknown,0,0.92013663,0.07946395,0.00015043445,0.00024899523,4.984375,2.5351562,-3.734375,-3.2304688,0
i feel so foolish and ashamed,1,depression,twitter,unknown,unknown,1,0.2782455,0.7203057,0.00029605816,0.0011527792,3.1386719,4.0898438,-3.7070312,-2.3476562,1
i wont give you too much in case you feel greedy,3,stress,twitter,unknown,unknown,0,0.99967563,0.0002361814,5.8962694e-05,2.9245713e-05,7.28125,-1.0693359,-2.4570312,-3.1582031,0
i feel honoured to be friends with you,0,normal,twitter,unknown,unknown,0,0.9998006,9.0182424e-05,7.182952e-05,3.7337515e-05,7.40625,-1.9072266,-2.1347656,-2.7890625,1
i did feel complacent that now in britain with the immediate rain life would be that little bit more familiar but nonetheless i have the memories the photos and now i have a goal to work for my gap year and i would be working on that as early as saturday when i would be earning,0,normal,twitter,unknown,unknown,1,0.018935947,0.98075986,6.950477e-05,0.00023467283,1.7832031,5.7304688,-3.8242188,-2.6074219,0
i feel can you stop being so obnoxious and think for me at the very least,3,stress,twitter,unknown,unknown,1,0.0001073004,0.9997702,3.4801335e-05,8.774725e-05,-1.7294922,7.4101562,-2.8554688,-1.9306641,0
i just feel insulted oh oh oh to my exexbf i am so totally entirely over you,3,stress,twitter,unknown,unknown,0,0.9995844,0.00033581475,3.6251673e-05,4.3557386e-05,7.2382812,-0.7602539,-2.9863281,-2.8027344,0
i feel so disheartened now,1,depression,twitter,unknown,unknown,0,0.9987451,0.0011624364,4.6508987e-05,4.587745e-05,6.8046875,0.048706055,-3.1699219,-3.1835938,0
i feel a violent tug at my eye socket,3,stress,twitter,unknown,unknown,0,0.9991146,0.00079864054,5.1299023e-05,3.5464454e-05,6.9375,-0.19421387,-2.9394531,-3.3085938,0
i enjoy about his work is the genuine feel and the pleasant message he is trying to deliver with all this,0,normal,twitter,unknown,unknown,0,0.99964046,0.00028487915,3.5971578e-05,3.8667316e-05,7.2851562,-0.8779297,-2.9472656,-2.875,1
i was so excited to try it considering i havent before and so many people rave about it but i didnt feel like it did anything special for my lashes i dont really like drier formula type mascaras but i prefer the wet formula ones more,0,normal,twitter,unknown,unknown,0,0.9816667,0.018085513,0.00010670351,0.00014108335,5.6679688,1.6738281,-3.4589844,-3.1796875,1
ive spent a good chunk of the day feeling quite agitated in a taut way as though it wouldnt take much for me to really snap and chew someones head off,2,anxiety,twitter,young,unknown,1,0.00041663443,0.9994137,3.6174762e-05,0.00013348988,-0.8022461,6.9804688,-3.2460938,-1.9404297,0
i feel beaten by it,1,depression,twitter,unknown,unknown,0,0.8309676,0.1684919,0.00021206835,0.00032845789,4.6171875,3.0214844,-3.65625,-3.21875,0
i feel lethargic and lazy and completely uncomposed if i m not dressed in something like that,1,depression,twitter,unknown,unknown,1,0.03338912,0.9662905,0.00012497263,0.0001954609,2.0878906,5.453125,-3.5,-3.0527344,1
i have been neglecting the feeling of people around me i was stubborn,3,stress,twitter,unknown,unknown,1,0.00032374126,0.99959046,2.8068058e-05,5.7817324e-05,-0.72265625,7.3125,-3.1679688,-2.4453125,0
ill just say it i feel horrible about my body,1,depression,twitter,unknown,unknown,0,0.9185843,0.081052676,0.00014843099,0.00021470411,5.0390625,2.6113281,-3.6914062,-3.3222656,0
i feel mad that you grabbed the toy,3,stress,twitter,unknown,unknown,0,0.99978834,0.000114446055,6.1799336e-05,3.5350018e-05,7.4023438,-1.6728516,-2.2890625,-2.8476562,0
i have been starting to feel drained,1,depression,twitter,unknown,unknown,1,0.0004142299,0.9994849,3.1125965e-05,6.9733636e-05,-0.6010742,7.1875,-3.1894531,-2.3828125,1
i feel a little awkward about this but im going to share a poem with you,1,depression,twitter,unknown,unknown,0,0.9995409,0.0003520874,3.710974e-05,7.0010494e-05,7.0429688,-0.9082031,-3.1582031,-2.5234375,0
i devised myself rather than had suggested to me the flower distribution and im esp pleased as i bought the flowers when i didnt have my bank card it feels much harder to be generous when having to be especially careful with money and im now wondering if that was the lesson of losing it,0,normal,twitter,unknown,unknown,0,0.99572974,0.0038078686,6.215247e-05,0.00040017228,5.9257812,0.359375,-3.7558594,-1.8935547,1
im feeling generous today heres the link,0,normal,twitter,unknown,unknown,0,0.9997521,0.00017247003,4.5388675e-05,3.0058734e-05,7.4335938,-1.2314453,-2.5664062,-2.9785156,1
i feel drained of energy,1,depression,twitter,unknown,unknown,1,0.0022084438,0.99757284,5.233219e-05,0.00016631137,0.32055664,6.4335938,-3.421875,-2.265625,1
i want my kids to learn from me it is that i feel deeply that we are all called to something and that something is your precious gift to be embraced loved and cherished,0,normal,twitter,older,unknown,1,0.0018223805,0.99805427,3.132518e-05,9.206982e-05,0.42871094,6.734375,-3.6347656,-2.5566406,0
i woke up about am feeling a little disturbed,1,depression,twitter,unknown,unknown,0,0.9997117,0.00021358831,4.5832247e-05,2.879334e-05,7.3554688,-1.0957031,-2.6347656,-3.0996094,0
i knew i needed to get over there but had been dragging my feet a combo of feeling intimidated by the language barrier and the kids nap schedules,2,anxiety,twitter,unknown,unknown,0,0.99363613,0.0062100925,6.1299215e-05,9.238118e-05,6.1875,1.1123047,-3.5058594,-3.0957031,0
i was feeling really frantic i knew i had to find james there too,2,anxiety,twitter,unknown,unknown,0,0.99974483,0.00017604226,4.765957e-05,3.1439587e-05,7.4101562,-1.234375,-2.5410156,-2.9570312,0
i woke on saturday feeling a little brighter and was very keen to get outdoors after spending all day friday wallowing in self pity,0,normal,twitter,unknown,unknown,0,0.9970547,0.002848793,4.4390687e-05,5.2202955e-05,6.5859375,0.72802734,-3.4335938,-3.2714844,1
i feel hopeless and i realize i have met none of those goals,1,depression,twitter,unknown,unknown,1,0.00027529843,0.99961084,2.5706966e-05,8.816268e-05,-0.9199219,7.2773438,-3.2910156,-2.0585938,1
i was feeling so reluctant the whole day today the only thing that i feel like doing is just sticking my ass on the benches ground having heart to heart talks with my favs staring into space and nothing,2,anxiety,twitter,unknown,unknown,1,5.123678e-05,0.9998534,3.542143e-05,5.990187e-05,-2.1757812,7.703125,-2.5449219,-2.0195312,0
i know a lot of people are whining that a first boot cant possibly be a favourite but you guys know how i feel about my beloved a href http winterpaysforsummer,0,normal,twitter,unknown,unknown,0,0.99954396,0.00037773582,4.6455367e-05,3.18038e-05,7.1835938,-0.6972656,-2.7929688,-3.171875,1
i set off home feeling quite smug,0,normal,twitter,unknown,unknown,0,0.9997309,0.00019258815,4.8980062e-05,2.758286e-05,7.3984375,-1.15625,-2.5253906,-3.0996094,1
i been so acquainted with sleep i feel like i should name it to ensure im not being rude or maybe it has a name already,3,stress,twitter,unknown,unknown,0,0.99963856,0.00028739346,4.682415e-05,2.7205804e-05,7.296875,-0.8574219,-2.671875,-3.2148438,0
i should feel like successful independent woman a la destinys child no,0,normal,twitter,unknown,unknown,0,0.98063,0.019175336,9.974242e-05,9.498918e-05,5.7695312,1.8349609,-3.4238281,-3.4726562,1
i feel incredibly disillusioned with the weekend,1,depression,twitter,unknown,unknown,0,0.9997565,0.00015414956,5.8280468e-05,3.107367e-05,7.3828125,-1.3945312,-2.3671875,-2.9960938,0
im feeling rather pleased with myself tonight because i did that,0,normal,twitter,unknown,unknown,0,0.9922511,0.0075981584,5.6613484e-05,9.4071926e-05,6.1445312,1.2724609,-3.6269531,-3.1191406,1
ive ever read that explains why i feel this way all the time and reassures me that im not just defective somehow,1,depression,twitter,unknown,unknown,1,0.0060696327,0.92127544,0.0035300283,0.069124915,-1.7236328,3.2988281,-2.265625,0.7089844,1
i are feeling horny and decide to give a double header long wet sloppy blowjob,0,normal,twitter,unknown,unknown,0,0.9996345,0.00028908116,4.4073036e-05,3.2307562e-05,7.2539062,-0.89453125,-2.7753906,-3.0859375,1
i feel splendid sublime euphoric,0,normal,twitter,unknown,unknown,0,0.99960047,0.00031424392,4.2799104e-05,4.2549058e-05,7.2070312,-0.85791016,-2.8515625,-2.8574219,1
i walked out of there an hour and fifteen minutes later feeling like i had been beaten with a stick and then placed on the rack and stretched,1,depression,twitter,young,unknown,1,0.0031321931,0.99667907,4.2176853e-05,0.00014663776,0.63964844,6.4023438,-3.6679688,-2.421875,1
i feel cute because the tune of the song days of christmas played on my mind pia again almost my best friend because were going out like everyday and i can share to her almost everything and we understand together and i went out,0,normal,twitter,unknown,unknown,1,5.874347e-05,0.99985695,3.2759588e-05,5.1437502e-05,-2.0234375,7.71875,-2.6074219,-2.15625,0
i dont blame it all to them and im not angry at them infact i feel fairly sympathetic for them,0,normal,twitter,unknown,unknown,0,0.99947625,0.00040542183,7.673648e-05,4.1639498e-05,6.9726562,-0.83740234,-2.5019531,-3.1132812,1
a relationship in which i had put my trust,1,depression,twitter,unknown,unknown,0,0.99960226,0.00030726494,5.1524934e-05,3.89691e-05,7.1757812,-0.9116211,-2.6972656,-2.9765625,0
i got a feeling that the hateful talk in the work place wore thin and they kept her around only for what they absolutely needed her to cover,3,stress,twitter,unknown,unknown,1,0.005100718,0.9945899,4.2335778e-05,0.0002670483,0.8286133,6.1015625,-3.9628906,-2.1210938,0
im lying in bed feeling very anxious and have a knot in my stomach,2,anxiety,twitter,unknown,unknown,2,0.00029125676,0.0001392017,0.9993199,0.00024961217,-1.875,-2.6132812,6.265625,-2.0292969,1
i asked her why she thought of us after having no contact for years she simply said i have been having a feeling to find a little boy for you family and i just know this little guy is perfect for you,0,normal,twitter,unknown,unknown,1,5.5183962e-05,0.9998493,3.1627653e-05,6.388961e-05,-2.125,7.6796875,-2.6816406,-1.9785156,0
i havent hopped on one yet but i definitely will and speaking of cardio exercise i was feeling all kinds of superior after a href http emilyhursh,0,normal,twitter,unknown,unknown,0,0.9997266,0.00013696554,9.874896e-05,3.7627575e-05,7.1953125,-1.7001953,-2.0273438,-2.9921875,1
i am thankful for my job and feeling so blessed everyday,0,normal,twitter,unknown,unknown,0,0.99975985,0.0001549046,5.2038773e-05,3.314253e-05,7.4335938,-1.3388672,-2.4296875,-2.8808594,1
i should be sad about all these things upset feeling ungrateful,1,depression,twitter,unknown,unknown,0,0.999689,0.00023320508,4.5831202e-05,3.1995336e-05,7.328125,-1.0351562,-2.6621094,-3.0214844,0
i shouldve stopped feeling envious she has her own life i knew it but its still so hard,3,stress,twitter,unknown,unknown,1,0.031371575,0.96834624,7.080343e-05,0.00021138,2.140625,5.5703125,-3.953125,-2.859375,0
i appreciate the convenience and peace of mind this program affords young struggling families i feel like its abused on both ends,1,depression,twitter,unknown,unknown,0,0.9746927,0.025052898,0.00010845788,0.00014594605,5.6054688,1.9443359,-3.4980469,-3.2011719,0
i am made to feel useless,1,depression,twitter,unknown,unknown,1,0.018505465,0.98119307,8.4368694e-05,0.00021713275,1.7246094,5.6953125,-3.6660156,-2.7207031,1
i feel im miserable when i try to do other things,1,depression,twitter,unknown,unknown,1,0.0009685715,0.99891865,3.2033182e-05,8.068886e-05,-0.012825012,6.9257812,-3.421875,-2.4980469,1
i feel like ive come a long way and im proud of what ive achieved not only this week but this year as well,0,normal,twitter,unknown,unknown,0,0.5923205,0.4063012,0.00024155948,0.0011367673,3.8671875,3.4902344,-3.9375,-2.3886719,1
i like this photo of myself because i feel that i look more elegant in indian clothes,0,normal,twitter,unknown,unknown,1,0.035803452,0.96392465,8.9095236e-05,0.00018281156,2.2695312,5.5625,-3.7265625,-3.0078125,0
i dont know if i feel thrilled at finally getting to go camping again with people i like and know first time where thats happened,0,normal,twitter,unknown,unknown,0,0.99968314,0.00022958823,4.1892865e-05,4.5385546e-05,7.234375,-1.1445312,-2.8457031,-2.765625,1
i feel so dissatisfied angry and embarrassed,3,stress,twitter,unknown,unknown,0,0.99369353,0.0061500976,8.729912e-05,6.9059286e-05,6.1914062,1.1064453,-3.1484375,-3.3828125,0
i always feel this tangle in my stomach i never just feel content and wanted,0,normal,twitter,unknown,unknown,1,5.56172e-05,0.99985695,3.193827e-05,5.540037e-05,-2.078125,7.71875,-2.6328125,-2.0820312,0
i kind of feel lame but still dont regret coming,1,depression,twitter,unknown,unknown,0,0.99962926,0.0002896448,4.974633e-05,3.1374617e-05,7.2539062,-0.8925781,-2.6542969,-3.1152344,0
i hate feeling like that because its stupid,1,depression,twitter,unknown,unknown,1,0.0020340593,0.9978371,4.9851493e-05,7.904252e-05,0.4567871,6.6523438,-3.2519531,-2.7910156,1
im honest im surprised at myself for feeling so emotional about it all having adopted a rather juvenile sneer against heaney as a bored year old in school,1,depression,twitter,young,unknown,0,0.82743967,0.17209105,0.00014485032,0.00032451813,4.6835938,3.1132812,-3.9667969,-3.1601562,0
i started feeling joyful again i could push those comments out of my heart and live joyfully again,0,normal,twitter,unknown,unknown,0,0.99695504,0.0029303322,5.0789786e-05,6.382921e-05,6.4882812,0.6586914,-3.3964844,-3.1679688,1
im feeling more comfortable in the water,0,normal,twitter,unknown,unknown,0,0.99979013,0.00012170849,5.5613484e-05,3.256602e-05,7.4257812,-1.5878906,-2.3710938,-2.90625,1
i don t feel like i have a cold i just feel sick,3,stress,twitter,unknown,unknown,0,0.9997619,0.0001514644,5.55034e-05,3.1073836e-05,7.3554688,-1.4394531,-2.4433594,-3.0234375,0
im feel especially affectionate toward and blessed by r shannon and the other close family friends who made my birthday very special,0,normal,twitter,unknown,unknown,0,0.9998036,9.933691e-05,6.0015987e-05,3.6974776e-05,7.421875,-1.7949219,-2.2988281,-2.7832031,1
i am feeling clever i see something like this and realize,0,normal,twitter,unknown,unknown,0,0.9972746,0.002622448,4.379757e-05,5.928241e-05,6.625,0.68408203,-3.4082031,-3.1054688,1
i began to kiss her again she slowly started lifting her head and feel suspicious,2,anxiety,twitter,unknown,unknown,0,0.9996308,0.00029709368,4.189067e-05,3.017272e-05,7.2773438,-0.84375,-2.8027344,-3.1308594,0
i am feeling melancholy i ll embrace it and listen to some slow downtempo melancholic pop,1,depression,twitter,unknown,unknown,1,0.00015935324,0.99975353,2.9650611e-05,5.7488916e-05,-1.2675781,7.4765625,-2.9492188,-2.2871094,1
i feel like im not serving a purpose to anyone whether it be keeping them from committing suicide or just a casual conversation partner at a social gathering i am transported to a dark spot,0,normal,twitter,unknown,unknown,1,3.6617694e-05,0.9998648,3.4064848e-05,6.451759e-05,-2.4609375,7.7539062,-2.5332031,-1.8945312,0
i feel like i m always beaten up by some sort of evil people,1,depression,twitter,unknown,unknown,0,0.98117185,0.018650202,7.160123e-05,0.00010644162,5.8398438,1.8769531,-3.6855469,-3.2890625,0
i am still feeling gloomy and down,1,depression,twitter,unknown,unknown,0,0.98094237,0.01886563,8.4018306e-05,0.00010809255,5.765625,1.8144531,-3.5996094,-3.3476562,0
i write this i giggle and shake my head in humbling shame but in a way i feel somewhat triumphant,0,normal,twitter,unknown,unknown,1,0.06403954,0.93555635,0.00011842587,0.00028575837,2.5292969,5.2109375,-3.7636719,-2.8828125,0
i feel so glad to be home and to find so much had changed and yet nothing had really changed,0,normal,twitter,unknown,unknown,0,0.9955427,0.004328841,4.925352e-05,7.9169426e-05,6.3242188,0.88623047,-3.5898438,-3.1152344,1
at a certain situation i felt myself neglected and undeservedly harmed,3,stress,twitter,unknown,unknown,1,6.8741814e-05,0.999808,2.7531163e-05,9.571857e-05,-1.9951172,7.5898438,-2.9101562,-1.6640625,0
i still feel a dull ache most of the time even when not running,1,depression,twitter,unknown,unknown,0,0.9994849,0.0004311518,5.625186e-05,2.7629985e-05,7.15625,-0.59228516,-2.6289062,-3.3398438,0
i feel so absolutely stumped on the floor when you dance you re charming and you re gentle specially when you do the continental but this feeling isn t purely mental for heaven rest us i am not asbestos and that s why i won t dance why should i,0,normal,twitter,unknown,unknown,1,0.00014999222,0.99976045,2.9535222e-05,6.0013397e-05,-1.3320312,7.4726562,-2.9570312,-2.2480469,0
i must add the crowd was similar to last night except it had a much more laid back stoner feel with supporting cast of parents escaped from their kids,0,normal,twitter,unknown,unknown,0,0.99865377,0.0012553985,4.5162054e-05,4.5694407e-05,6.8632812,0.18432617,-3.140625,-3.1289062,1
i try to breathe in when i feel frustrated and breathe out the calm that i desire,3,stress,twitter,unknown,unknown,1,0.005010616,0.9948325,5.8448277e-05,9.8457655e-05,0.9746094,6.265625,-3.4765625,-2.9550781,0
i could have done more but i was feeling a pleasant tiredness and had a good sweat going so i stopped at that,0,normal,twitter,unknown,unknown,1,0.00021694732,0.9996909,2.6318696e-05,6.590724e-05,-1.0683594,7.3671875,-3.1777344,-2.2597656,0
i thinks this chiefs ccw should be yanked by the state as i feel threatened,2,anxiety,twitter,unknown,unknown,0,0.99945873,0.00046141836,5.003013e-05,2.9874356e-05,7.2070312,-0.4736328,-2.6953125,-3.2109375,0
i feel so rotten that i need to tell myself all this is just a passing cloud that ill be laughing at years from now,1,depression,twitter,unknown,unknown,1,8.5718835e-05,0.9998198,3.231355e-05,6.216446e-05,-1.7978516,7.5664062,-2.7734375,-2.1191406,1
i am feeling exceptionally brave and daring i may even make the corset,0,normal,twitter,unknown,unknown,0,0.99970263,0.0002218779,4.5297875e-05,3.011601e-05,7.390625,-1.0224609,-2.6113281,-3.0195312,1
im not saying they cant accept me the way i am its just they treat me differently i feel accepted and loved,0,normal,twitter,unknown,unknown,1,7.85074e-05,0.9998307,3.0356103e-05,6.037032e-05,-1.8193359,7.6328125,-2.7695312,-2.0820312,0
im feeling a little grumpy today with the lame weather tease we got over the weekend,3,stress,twitter,unknown,unknown,0,0.9997645,0.00015566354,4.4948145e-05,3.4869172e-05,7.4101562,-1.3574219,-2.5996094,-2.8535156,0
i left feeling hopeful given i had felt some really good twinges releases aaaaaaand,0,normal,twitter,unknown,unknown,1,0.0035599878,0.99628603,4.1995852e-05,0.00011194859,0.7758789,6.4101562,-3.6640625,-2.6835938,0
i am feeling so excited for many of the bloggers i follow who are anxiously bearing through a ww of the first few weeks of pregnancy,0,normal,twitter,unknown,female,0,0.999534,0.00019501027,0.00015776999,0.00011319443,6.6757812,-1.8662109,-2.078125,-2.4101562,1
