text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
im feeling so restless today,2,anxiety,twitter,unknown,unknown,2,9.4949246e-05,9.892462e-05,0.99955076,0.00025534112,-2.5664062,-2.5253906,6.6953125,-1.5771484,1
i am going to be happy today i am going to enjoy feeling excited about life joyful eager knowing and empowered,0,normal,twitter,unknown,unknown,1,0.00016201794,0.99973553,3.231083e-05,7.002413e-05,-1.6416016,7.0859375,-3.2539062,-2.4804688,0
i just say the things that i want without even thinking what the person would feel its rude right,3,stress,twitter,unknown,unknown,1,4.264111e-05,0.9998084,2.5964368e-05,0.0001230252,-2.7695312,7.2929688,-3.265625,-1.7099609,0
i write this very moment i feel the cold chill of,3,stress,twitter,unknown,unknown,1,0.08230579,0.91653264,0.00019967926,0.0009619649,2.0976562,4.5078125,-3.9238281,-2.3515625,0
i have a feeling that most of you have yet to hear about this tragic incident in our world history,1,depression,twitter,unknown,unknown,1,0.001564001,0.99829465,3.245386e-05,0.0001089356,-0.05645752,6.4023438,-3.9316406,-2.7207031,1
i now feel i can advise other dads whose children will soon become teenagers it s not cool to pull up to your kid s high school to pick them up in a smelly jalopy with plants coming out the windows,0,normal,twitter,young,unknown,1,0.0004923509,0.99940395,1.9591007e-05,8.410802e-05,-0.74853516,6.8671875,-3.9726562,-2.515625,0
i feel like as a generation of men as a family guy in my s in the suburbs of the midwest i feel like were a little bit lost says heimbuch who documented a search for his midwestern hunting roots in his soon to be released book and now we shall do manly things,1,depression,twitter,unknown,unknown,1,0.00017295018,0.9996025,2.6887876e-05,0.0001977083,-1.8496094,6.8125,-3.7109375,-1.7158203,1
i feel rude bring my own fridge i do eat food but i guess my option,3,stress,twitter,unknown,unknown,0,0.99974793,0.00014838776,8.9913876e-05,1.37618335e-05,7.3164062,-1.4990234,-2.0,-3.8769531,0
i feel rotten for that but i was so mad at the whole situation i could have thrown a temper tantrum myself,1,depression,twitter,unknown,unknown,0,0.9992618,0.00065344124,3.8577247e-05,4.617092e-05,6.84375,-0.48876953,-3.3183594,-3.1386719,0
i should say how i feel that he s perfect for me and this love is for real,0,normal,twitter,unknown,unknown,0,0.9020784,0.09771403,8.602554e-05,0.00012155262,5.1289062,2.90625,-4.1289062,-3.7832031,1
i hate being selfish but i gotta admit i feel so depressed about it,1,depression,twitter,unknown,unknown,1,8.299585e-05,0.9997645,5.183614e-05,0.000100700425,-2.3925781,7.0039062,-2.8632812,-2.1992188,1
im feeling disheartened and have not been looking for matthew guion pictures,1,depression,twitter,unknown,unknown,0,0.99968255,0.00022757906,5.9193873e-05,3.0649455e-05,7.2070312,-1.1806641,-2.5273438,-3.1855469,0
i feel discouraged that im never going to get on a good schedule because another big life change is going to happen again,1,depression,twitter,unknown,unknown,1,0.00019864463,0.99944454,9.5124764e-05,0.00026162394,-2.140625,6.3828125,-2.8769531,-1.8652344,1
the funeral of a friend who was killed in a car accident she was of my own age,1,depression,twitter,unknown,unknown,0,0.9997023,0.00021822471,6.375558e-05,1.571579e-05,7.3320312,-1.0976562,-2.328125,-3.7285156,0
i just cant help but feel like i must protect this innocent being,0,normal,twitter,unknown,unknown,0,0.88703984,0.10834828,0.001565251,0.0030467082,3.5664062,1.4638672,-2.7734375,-2.1074219,1
i am not feeling the love towards myself and that becomes somewhat of a vicious circle resulting in me just feeling lazy complacent and in general just de motivated,3,stress,twitter,unknown,unknown,1,3.920737e-05,0.9998386,1.9986093e-05,0.00010219397,-2.7050781,7.4414062,-3.3789062,-1.7470703,0
i ask that before you dump millions of dollars into your party which you have rightfully earned perhaps consider that as the leader of the free world you should be feeling the crunch as well,0,normal,twitter,unknown,unknown,1,0.016017111,0.982752,0.0001530147,0.0010778056,0.7973633,4.9140625,-3.8535156,-1.9013672,0
i have learnt nothing else in the last two years it is that it s best to feel my way by trusting my instincts,0,normal,twitter,unknown,unknown,1,0.00015399868,0.9997538,2.065908e-05,7.1686e-05,-1.5986328,7.1796875,-3.6074219,-2.3632812,0
i felt it had a slight bitterness in the finish that detracted from its oily mouthfeel and sweet entry,0,normal,twitter,unknown,unknown,0,0.99965465,0.00026180674,6.866418e-05,1.4849669e-05,7.28125,-0.9663086,-2.3046875,-3.8359375,1
i have a sick feeling a longing for each second to be with you even though that will inevitably make it worse when you leave liverpool,0,normal,twitter,unknown,unknown,0,0.99961543,0.0003259701,3.3659584e-05,2.491616e-05,7.25,-0.7783203,-3.0488281,-3.3496094,1
i feel like i m a very very dangerous human being right now,3,stress,twitter,unknown,unknown,1,6.761186e-05,0.99983525,2.3687684e-05,7.339197e-05,-2.2304688,7.3710938,-3.2792969,-2.1484375,0
im feeling less annoyed with him,3,stress,twitter,unknown,unknown,0,0.9998248,8.6222986e-05,6.4389125e-05,2.4631034e-05,7.4296875,-1.9287109,-2.2207031,-3.1816406,0
i feel no need to work up acceptable conversation fodder,0,normal,twitter,unknown,unknown,0,0.99984753,5.3069805e-05,8.4557214e-05,1.48815725e-05,7.5898438,-2.2539062,-1.7880859,-3.5253906,1
i stand here i feel empty a class post count link href http mooshilu,1,depression,twitter,unknown,unknown,0,0.9993594,0.00054575736,7.207883e-05,2.2724951e-05,6.9453125,-0.5673828,-2.5917969,-3.7460938,0
im feeling so unsure when things are pressing in about me comes a gentle voice so still,2,anxiety,twitter,unknown,unknown,2,0.0005410753,0.00464914,0.993693,0.0011167388,-2.6054688,-0.45458984,4.9101562,-1.8808594,1
i feel i have to do its my creative calling my lifes passion,0,normal,twitter,unknown,unknown,1,0.00020500508,0.9997117,2.4057737e-05,5.91956e-05,-1.3632812,7.1289062,-3.5058594,-2.6054688,0
i feel thrilled that i actually got to see this marvelous home,0,normal,twitter,unknown,unknown,0,0.99985933,5.432896e-05,7.2467876e-05,1.3898433e-05,7.6757812,-2.1445312,-1.8564453,-3.5078125,1
i feel an overwhleming desire to say something completley moronic like hope your new year is a kick,1,depression,twitter,unknown,unknown,1,0.00013336953,0.99948823,5.7137888e-05,0.0003211891,-2.375,6.546875,-3.2226562,-1.4960938,1
i also did feel like i was excited to come back like i have two homes now,0,normal,twitter,unknown,unknown,0,0.99986506,7.197459e-05,4.9274506e-05,1.37365905e-05,7.6875,-1.8515625,-2.2304688,-3.5078125,1
i got a feel that the actors were very physically talented and skilled at presentational acting but had done little to no research into the backgrounds of their characters or that of wilder,0,normal,twitter,unknown,unknown,0,0.99975187,0.00013327449,7.705807e-05,3.770209e-05,7.2109375,-1.7119141,-2.2597656,-2.9746094,1
i focus on little things that make me feel glamorous,0,normal,twitter,unknown,unknown,0,0.9993919,0.00050847,8.296492e-05,1.6658978e-05,7.0039062,-0.57958984,-2.3925781,-3.9980469,1
i love how a whiff of a certain scent can take you back to a certain time or place remind you of a certain person and make you feel content or nostalgic,0,normal,twitter,unknown,unknown,1,0.040973477,0.9584033,0.00011644266,0.00050679274,1.671875,4.8242188,-4.1914062,-2.7207031,0
i feel fearful seeing this bridge an emotional tith sam ath whose year old son died in the disaster told afp,2,anxiety,twitter,unknown,unknown,0,0.9983388,0.0012869616,0.0002964201,7.7704295e-05,6.1367188,-0.51708984,-1.9853516,-3.3242188,0
i still feel that way because im stubborn like that but those people who were spazzing out are the ones with dates now,3,stress,twitter,unknown,unknown,0,0.9997737,0.00016473641,3.9512313e-05,2.1991915e-05,7.4609375,-1.25,-2.6777344,-3.2636719,0
i feel a perverse pride in my self control that i managed to stay where i was ordered and not reach for the tempting human flesh so close before us,1,depression,twitter,unknown,unknown,1,0.0013581994,0.998016,7.647487e-05,0.00054929836,-0.8027344,5.796875,-3.6796875,-1.7080078,1
i feel like a treasured prize,0,normal,twitter,unknown,unknown,0,0.9998596,5.8858473e-05,6.847734e-05,1.3056373e-05,7.6914062,-2.0488281,-1.8974609,-3.5546875,1
i hate him and the feeling is pretty mutual i find him obnoxious and he thinks im a bitch once again it has nothing to do with what happened and nobody thinks less of anybody because of it,3,stress,twitter,unknown,unknown,3,9.400286e-05,0.00019630181,0.0004103285,0.9992993,-2.9160156,-2.1796875,-1.4423828,6.3554688,1
i recall seeing leaves falling off a tree set against a grey sky and feeling absolutely terrified,2,anxiety,twitter,unknown,unknown,1,0.13286288,0.8613133,0.0014001555,0.0044236886,1.3828125,3.2519531,-3.1699219,-2.0195312,0
i love getting out the decorations and feeling festive i am happy to put them away,0,normal,twitter,unknown,unknown,0,0.9992487,0.00068814337,4.388427e-05,1.9359757e-05,7.0742188,-0.20654297,-2.9589844,-3.7773438,1
i am feeling currently but as with anything when it s all resolved feelings will change,0,normal,twitter,unknown,unknown,1,3.8827508e-05,0.9998684,2.4971188e-05,6.7878726e-05,-2.6445312,7.5117188,-3.0859375,-2.0859375,0
i am also able to say no comfortably when people ask me if i feel as if my sexuality is being repressed,1,depression,twitter,unknown,unknown,0,0.9982558,0.0015672846,9.101555e-05,8.583585e-05,6.3125,-0.14416504,-2.9902344,-3.0488281,0
i wish that i had listened to this album back in the day because i feel like i have missed out on so many listening opportunities it is not very often you come across an album that you like the whole way through,1,depression,twitter,young,unknown,1,0.00030530343,0.99954563,2.2029884e-05,0.00012702106,-1.2617188,6.8320312,-3.890625,-2.1386719,1
i felt abandoned for what seemed like the millionth time in my life and i spent the last several days feeling sorry for myself when i should have been picking myself up in order to help my friends,1,depression,twitter,unknown,unknown,1,7.5983284e-05,0.99937797,5.3356605e-05,0.0004925786,-2.8867188,6.5976562,-3.2402344,-1.0175781,1
i think its kind of taken us this long to build up a good inventory of sauces oils spices and other non perishables to feel like we have a chance at making something delicious without having to specifically go out and buy every single item in a recipe,0,normal,twitter,unknown,unknown,1,0.0814989,0.9182453,0.0001035833,0.00015219182,2.5742188,4.9960938,-4.09375,-3.7089844,0
i feel wonderful monroe said upon the launch of her company im incorporated,0,normal,twitter,unknown,unknown,0,0.99824226,0.0016003711,5.9108588e-05,9.8217926e-05,6.3867188,-0.049041748,-3.3476562,-2.8398438,1
i am feeling a little groggy this morning not to mention a headache,1,depression,twitter,unknown,unknown,0,0.99949455,0.00027126356,0.00021208714,2.2028758e-05,6.8984375,-1.3134766,-1.5595703,-3.8242188,0
i notice a lump or feel pain in any part of my body i will somehow become fearful or scared,2,anxiety,twitter,unknown,unknown,1,0.0010901554,0.97383523,0.018231554,0.006843055,-2.9179688,3.8769531,-0.101135254,-1.0810547,0
i just read this on yahoo and thought it verrrrrrrryyyy interesting n n n n red may be the color of love for a reason it makes men feel more amorous ntoward,0,normal,twitter,unknown,unknown,0,0.883796,0.1157026,8.168897e-05,0.00041974097,4.7695312,2.7363281,-4.5195312,-2.8828125,1
im destashing a couple cuts of fabric that id bought to make clothing and it has just sat around feeling unloved,1,depression,twitter,unknown,unknown,1,0.00026196457,0.9987931,6.597678e-05,0.0008788889,-2.140625,6.1054688,-3.5195312,-0.9301758,1
i will be happy when someone i know from across the internet feels happy as well,0,normal,twitter,unknown,unknown,0,0.9797418,0.020077378,9.43487e-05,8.641029e-05,5.6015625,1.7138672,-3.6464844,-3.734375,1
i am at work today in my new job still feels really strange tbh but i m sure i ll soon settle in,2,anxiety,twitter,unknown,unknown,0,0.99976844,0.00015176149,6.629969e-05,1.3522316e-05,7.4375,-1.3554688,-2.1835938,-3.7734375,0
i got everything squared away and was feeling fairly productive already,0,normal,twitter,unknown,unknown,0,0.9998447,6.108279e-05,8.068483e-05,1.3523348e-05,7.6210938,-2.0820312,-1.8037109,-3.5898438,1
i often feel this is a very unfortunate flaw that i possess,1,depression,twitter,unknown,unknown,0,0.9986468,0.0012139467,0.00010665776,3.2592372e-05,6.6054688,-0.107055664,-2.5390625,-3.7246094,0
i feel so proud,0,normal,twitter,unknown,unknown,0,0.9998498,6.553261e-05,7.289304e-05,1.174935e-05,7.6601562,-1.9726562,-1.8662109,-3.6914062,1
i now don t want to feel slutty,0,normal,twitter,unknown,unknown,0,0.99914443,0.0007584714,8.359492e-05,1.3408712e-05,6.9804688,-0.20288086,-2.4082031,-4.2382812,1
i feel like i ve been welcomed a tight knit family who ll make sure i won t feel alone ever,0,normal,twitter,unknown,unknown,1,0.034742005,0.96503866,7.481959e-05,0.00014450049,2.1054688,5.4296875,-4.0351562,-3.3769531,0
i feel so lost with it these days,1,depression,twitter,unknown,unknown,1,0.087224245,0.91245484,0.00013636024,0.00018457105,2.4648438,4.8125,-3.9960938,-3.6933594,1
i feel super bad about it,0,normal,twitter,unknown,unknown,0,0.9998721,6.4833854e-05,4.8416267e-05,1.4651215e-05,7.703125,-1.9404297,-2.2324219,-3.4277344,1
i feel privileged in my world,0,normal,twitter,unknown,unknown,0,0.9998235,9.827748e-05,6.4641055e-05,1.3602532e-05,7.546875,-1.6806641,-2.0996094,-3.6582031,1
id feel so defeated and id have to lick my wounds,1,depression,twitter,unknown,unknown,1,5.1033905e-05,0.99979216,3.6758338e-05,0.00012005608,-2.6679688,7.2148438,-2.9960938,-1.8125,1
i feel is most important and an issue often glossed over in education and clinical training is the mental health of the therapist,0,normal,twitter,unknown,unknown,0,0.9977487,0.00085387105,0.00026737372,0.0011300911,5.6328125,-1.4306641,-2.5917969,-1.1503906,1
i feel as if work that doesnt have a sort of depth to it isnt nearly as successful as work that is created with a meaning and leaves the viewer wanting to know more about the subject that the artist presented,0,normal,twitter,unknown,unknown,0,0.9976776,0.0019912357,0.00010865585,0.00022251229,5.9765625,-0.2401123,-3.1484375,-2.4316406,1
i feel a pang every time i read an amazing canadian literary magazine for instance that id love to submit to only to see im on the do not enter list,0,normal,twitter,unknown,unknown,0,0.99095386,0.0082329195,0.00015071755,0.00066240446,5.3476562,0.5571289,-3.4433594,-1.9628906,1
im incredibly sensitive to the cold and as such i feel that its an extremely unpleasant thing to be exposed to,1,depression,twitter,unknown,unknown,0,0.9941705,0.0006015489,0.001762878,0.003465057,4.9296875,-2.4804688,-1.4052734,-0.7294922,0
i know how it feels to be tortured,3,stress,twitter,unknown,unknown,0,0.9998012,0.00012880254,5.8169353e-05,1.1864075e-05,7.5820312,-1.375,-2.1699219,-3.7597656,0
i am going to actively learn more about these genres and or practice them so i can feel what i should feel as a dancer gt fearless courageous confident phew,0,normal,twitter,unknown,unknown,0,0.9995161,0.0003693358,9.38398e-05,2.0613868e-05,7.0625,-0.8408203,-2.2109375,-3.7265625,1
i feel terrible about the lady driver though,1,depression,twitter,unknown,unknown,0,0.9997845,6.86731e-05,0.00013458678,1.2288384e-05,7.4804688,-2.1054688,-1.4326172,-3.8261719,0
i feel jealous of him touching someone else,3,stress,twitter,unknown,unknown,0,0.9998672,5.2146108e-05,4.841603e-05,3.21891e-05,7.5429688,-2.3183594,-2.3925781,-2.8007812,0
ive been experimenting with lemony cakes and after several tests i feel i must share with you the recipe for this lemon and vanilla buttermilk cake because it is utterly delicious,0,normal,twitter,unknown,unknown,0,0.9994413,0.00034389706,8.746177e-05,0.00012725612,6.6445312,-1.3300781,-2.6992188,-2.3242188,1
i feel for the genuinely shy and cautious women at home who after reading shades think that theres something wrong with them that they dont orgasm when someone touches their boob,2,anxiety,twitter,unknown,unknown,0,0.9968894,0.0026972708,0.00030389795,0.00010942152,5.8945312,-0.017868042,-2.2011719,-3.2226562,0
i don t like it when things feel as if they re being rushed,3,stress,twitter,unknown,unknown,0,0.99950635,0.00040464295,7.7189754e-05,1.1791283e-05,7.2148438,-0.59716797,-2.2539062,-4.1328125,0
i have no ties to make me feel unhappy about leaving home except i will miss jim foster a lot,1,depression,twitter,unknown,unknown,0,0.9997787,0.00015842625,4.955979e-05,1.331281e-05,7.515625,-1.234375,-2.3964844,-3.7109375,0
i usually wake up feeling kind of groggy,1,depression,twitter,unknown,unknown,0,0.9998172,8.099839e-05,8.530107e-05,1.6504102e-05,7.5195312,-1.9013672,-1.8496094,-3.4921875,0
i am already feeling very much lousy i seriously do not need anyone to give me comments,1,depression,twitter,unknown,unknown,1,3.4131433e-05,0.99986446,2.3094482e-05,7.8280376e-05,-2.7695312,7.515625,-3.1601562,-1.9394531,1
i read listen to music do various other things but am feeling unhappy with myself,1,depression,twitter,unknown,unknown,1,0.00015826445,0.9997334,3.5417183e-05,7.2955765e-05,-1.7392578,7.0117188,-3.2363281,-2.5136719,1
i find that despite the fact that i feel like i really liked this book i certainly read through the entire thing like i had a physical need to find out what happens next i cant think of anything to say about it,0,normal,twitter,unknown,unknown,3,0.010466772,0.005460667,0.0017165979,0.982356,-0.47924805,-1.1298828,-2.2871094,4.0625,0
i hate that feeling it makes me feel so ashame and stupid,1,depression,twitter,unknown,unknown,1,0.00014984082,0.9997271,2.668196e-05,9.6461496e-05,-1.7392578,7.0664062,-3.4648438,-2.1796875,1
i want to get back in the habit of blogging about all the cool fun things im up to but am also trying to get out of this rut of only writing about feeling shitty,1,depression,twitter,unknown,unknown,3,0.005562533,0.11527304,0.0012255115,0.8779389,-1.7705078,1.2607422,-3.2832031,3.2910156,0
i will think of something else feel all passionate about that and then it too would stop,0,normal,twitter,unknown,unknown,1,0.00047513196,0.9994493,1.8841341e-05,5.6691028e-05,-0.64746094,7.0039062,-3.875,-2.7734375,0
i just mentioned i m feeling kind of stress free right now,0,normal,twitter,unknown,unknown,0,0.99666494,0.0031245116,9.902506e-05,0.00011155454,6.1132812,0.34814453,-3.1035156,-2.984375,1
im feeling much more positive about the impending move,0,normal,twitter,unknown,unknown,0,0.9997054,0.00019753564,7.002202e-05,2.6943215e-05,7.2226562,-1.3066406,-2.34375,-3.2988281,1
i feel more irritable and i feel more sensible now than ever,3,stress,twitter,unknown,unknown,0,0.9962586,0.0031675843,0.0005211813,5.2673153e-05,5.8398438,0.08880615,-1.7158203,-4.0078125,0
i generally only post on this site when im feeling completely overwhelmed and i need a space to vent about the perils of law school however lately ive been laughing my way to the law library like a kind of deranged film villian oh this is far too easy,2,anxiety,twitter,young,unknown,3,9.668815e-05,0.0013089225,0.0004249449,0.9981694,-3.3632812,-0.7578125,-1.8828125,5.8789062,0
i will always help others in any way i can but if you don t feel it within you to do the work and to finally learn to love yourself then my help and motivation will be in vain,1,depression,twitter,unknown,unknown,1,4.7109814e-05,0.99986136,1.9869782e-05,7.169372e-05,-2.4511719,7.5117188,-3.3144531,-2.03125,1
i feel like my sweet company is finally coming together,0,normal,twitter,unknown,unknown,0,0.9998023,0.00012483983,5.7716734e-05,1.5144789e-05,7.5234375,-1.4648438,-2.2363281,-3.5742188,1
im now on day two of the plan and im feeling positive,0,normal,twitter,unknown,unknown,0,0.9479451,0.05173288,0.00013464973,0.00018730812,5.203125,2.2949219,-3.65625,-3.3261719,1
i did feel reluctant to keep on going and drew focalors sigil with a black opium incense stick on a wall by grabbing the wooden part and pulling the incense part back slightly and allowing it to smack to wall leaving a black powder line and meditated,2,anxiety,twitter,unknown,unknown,1,4.7564234e-05,0.99969554,2.5211883e-05,0.00023161784,-2.8554688,7.0976562,-3.4902344,-1.2724609,0
i hoped he didn t feel the shiver that ran through me but maybe he did i was startled when he pulled away from me,2,anxiety,twitter,unknown,unknown,0,0.9994017,0.00028816835,0.00012675497,0.00018334993,6.4882812,-1.6630859,-2.484375,-2.1152344,0
i get through feeling weepy about it sometimes i get resentful about it,1,depression,twitter,unknown,unknown,1,0.00016185587,0.99971133,3.520949e-05,9.150502e-05,-1.7441406,6.984375,-3.2695312,-2.3144531,1
i feel no matter how convinced i am that i am all alone on this life journey of mine i am not alone,0,normal,twitter,unknown,unknown,1,3.4397926e-05,0.9998294,2.5964915e-05,0.0001102814,-2.8828125,7.3945312,-3.1640625,-1.7177734,0
i am in no way pessimistic but i often have to bite my tongue in the netherlands when i feel a sarcastic comment popping up in my head,3,stress,twitter,unknown,unknown,1,0.0029972424,0.9968272,6.767227e-05,0.00010792897,0.28686523,6.09375,-3.5039062,-3.0371094,0
i feel the echoes of the divine so very close,0,normal,twitter,unknown,unknown,0,0.9992306,0.00063922,0.00010465596,2.5447458e-05,6.8945312,-0.45996094,-2.2695312,-3.6835938,1
i feel a bit shaky at night lately i ve awoken with this,2,anxiety,twitter,unknown,unknown,0,0.9997385,0.00014284119,0.00010109193,1.7601487e-05,7.3085938,-1.5449219,-1.890625,-3.6386719,0
in certain occasion i have a fight with my boyfriend during the fight i closed the door at his face he went away but came back next day,3,stress,twitter,unknown,female,0,0.9997397,0.00017776893,6.694839e-05,1.5594072e-05,7.3515625,-1.2832031,-2.2597656,-3.7167969,0
i dont know who wrote the following little note but this is how i feel today if u r offended by the following posting then you obviously have not lived long enough to be compromised on how you act or believe,3,stress,twitter,unknown,unknown,1,0.0015313651,0.98916656,0.00012969231,0.009172397,-1.5214844,4.9492188,-3.9902344,0.2685547,0
i actually feel frightened of people here right now,2,anxiety,twitter,unknown,unknown,0,0.9974126,8.762586e-05,0.0024322264,6.7579895e-05,6.3320312,-3.0078125,0.31567383,-3.2675781,0
i feel more excitment than reluctant xdd hohoho looking foward tmr xd cya tmr,2,anxiety,twitter,unknown,unknown,0,0.9996402,0.00021419964,0.00012469776,2.0900228e-05,7.125,-1.3232422,-1.8642578,-3.6503906,0
i have to keep fighting for my life until i truly run out of fight and i ve been close enough to that twice to know a bit about what it feels like and we re not there yet no matter how despairing all this feels,1,depression,twitter,unknown,unknown,1,2.7425232e-05,0.9998591,2.4155457e-05,8.931125e-05,-2.9726562,7.53125,-3.0996094,-1.7919922,1
i feel like i need to be some tortured soul in order to create words or whatever,2,anxiety,twitter,unknown,unknown,1,4.3217184e-05,0.9995559,5.1522547e-05,0.00034935272,-3.2246094,6.8242188,-3.0488281,-1.1347656,0
im not writing this for people to be like oh i feel bad for you no because i dont want them to do that and dont expect them to do that,1,depression,twitter,unknown,unknown,0,0.75952184,0.23806241,0.0002781985,0.0021375113,3.8222656,2.6621094,-4.0898438,-2.0507812,0
i think i agree but it does give me an extra measure of humility when i feel really stupid,1,depression,twitter,unknown,unknown,0,0.999788,0.0001241087,7.439875e-05,1.3522581e-05,7.453125,-1.5410156,-2.0527344,-3.7578125,0
i told him that i was willing to do whatever it took for me to not have to feel this horrible every day,1,depression,twitter,unknown,unknown,0,0.4985011,0.11628446,0.0011294853,0.3840849,1.90625,0.4506836,-4.1835938,1.6455078,0
i am feeling rather heartless because i recently heard the words unconditional love and could not find it in myself,3,stress,twitter,unknown,unknown,1,0.00011568406,0.9998055,1.8411441e-05,6.0368795e-05,-1.7089844,7.3554688,-3.546875,-2.359375,0
i feel that he wasn t making the effort to see me i blamed it on an over active imagination,1,depression,twitter,unknown,unknown,0,0.9992778,0.0005677286,7.6871234e-05,7.762561e-05,6.734375,-0.73876953,-2.7382812,-2.7285156,0
i feel so regretful for things i cannot remember because i was so drunk,1,depression,twitter,unknown,unknown,1,7.935522e-05,0.9998299,2.1993152e-05,6.8810485e-05,-2.0820312,7.359375,-3.3652344,-2.2246094,1
i went crazy non stop dancing at rouge with her only because the live band was very good i was feeling very troubled and wanted to dance my problems away,1,depression,twitter,unknown,unknown,1,0.0002035917,0.9996295,3.711303e-05,0.00012979045,-1.7294922,6.7695312,-3.4316406,-2.1796875,1
i should just let him calm down on his own but then ill feel like a neglectful aunt and i so cant have that,1,depression,twitter,unknown,unknown,0,0.96061325,0.009942029,0.0025051613,0.026939599,3.6386719,-0.9321289,-2.3105469,0.064697266,0
i hate feeling this pathetic,1,depression,twitter,unknown,unknown,1,0.028046213,0.9714361,0.00020553026,0.0003121744,1.3964844,4.9414062,-3.5195312,-3.1015625,1
i was still feeling so exhausted from my workouts on monday and tuesday that all i did was go for a walk at the park for about,1,depression,twitter,unknown,unknown,0,0.96933115,0.003696071,0.00028196513,0.026690857,4.3945312,-1.1748047,-3.7480469,0.8022461,0
i feel sorry for those who taps and feeds from others good intentions,1,depression,twitter,unknown,unknown,1,0.04723575,0.9524687,0.00017405835,0.00012151233,2.1289062,5.1328125,-3.4746094,-3.8339844,1
i was afraid to clean nicos ears but after his doctor showed me how then i didnt feel like i could hurt him,1,depression,twitter,unknown,unknown,0,0.99947125,9.077111e-05,0.00038931772,4.868126e-05,6.8945312,-2.4121094,-0.9560547,-3.0351562,0
i wasn t sure what prompted the thought since i m feeling so blessed these days and the idea of giving up hasn t been a part of my thought process and rarely is in as long as i can remember,0,normal,twitter,unknown,unknown,1,3.7266604e-05,0.99985266,2.5068528e-05,8.4971536e-05,-2.7480469,7.4492188,-3.1445312,-1.9238281,0
i feel like i m finally losing that stubborn little bit of extra stuff in my lower belly,3,stress,twitter,unknown,unknown,0,0.7939812,0.20551053,0.00021866687,0.00028968652,4.4921875,3.140625,-3.7050781,-3.4238281,0
i cant help feeling exhausted,1,depression,twitter,unknown,unknown,0,0.7774466,0.20580177,0.015823305,0.0009282505,3.0625,1.7333984,-0.83203125,-3.6679688,0
i have been staying in the word and memorizing scripture and through this i feel that god is showing me just how ugly my heart is,1,depression,twitter,unknown,unknown,1,0.0007983401,0.99910456,2.519698e-05,7.177952e-05,-0.34692383,6.7851562,-3.8027344,-2.7558594,1
im feeling doubtful about all of the patterns and colors working together but we cant be sure until everything comes together,2,anxiety,twitter,unknown,unknown,0,0.9997917,7.281766e-05,0.00011842579,1.7094208e-05,7.453125,-2.0742188,-1.5878906,-3.5234375,0
i feel about oprah she is such a draw to women she is friendly has dealt with her struggles openly such as weight and abuse and seems to genuinely care about issues that concern our lives,0,normal,twitter,unknown,unknown,1,0.00073909306,0.9795777,0.00042525516,0.01925792,-2.6386719,4.5507812,-3.1914062,0.62158203,0
i feel like i just don t want to be bothered i just listen to music,3,stress,twitter,unknown,unknown,1,0.0008210654,0.9990965,2.7032194e-05,5.5358232e-05,-0.31884766,6.7851562,-3.7324219,-3.015625,0
i feel everything intensely and emotional and physical distress is a daily part of living with the disability,1,depression,twitter,unknown,unknown,1,0.00015573758,0.99828833,8.336032e-05,0.0014725553,-2.765625,6.0,-3.390625,-0.51904297,1
i woke up very early this morning feeling joyful,0,normal,twitter,unknown,unknown,0,0.9997582,0.00015475314,7.396189e-05,1.3029576e-05,7.4492188,-1.3242188,-2.0625,-3.7988281,1
i was feeling especially brave and asked me to take her engagement photos in hawaii,0,normal,twitter,unknown,unknown,0,0.99979657,0.000130193,5.7716406e-05,1.5625448e-05,7.515625,-1.4306641,-2.2441406,-3.5507812,1
i wake up already feeling listless and have been leaving work early every day for the past week,1,depression,twitter,unknown,unknown,1,0.04147168,0.9578194,0.00018632502,0.0005225615,1.5751953,4.7148438,-3.8300781,-2.7988281,1
i had not yet gotten married and that coupled with the pressures of being a senior pastor coupled with the reality of my glaring inexperience made me feel quite stressed,3,stress,twitter,unknown,unknown,1,0.012925452,0.98121166,9.921852e-05,0.0057637086,0.21728516,4.546875,-4.6523438,-0.59033203,0
i feel gentle hands careess me with tender care across my curled shoulders and pulled towards embrace the sun reaches towards my searching face,0,normal,twitter,unknown,unknown,1,6.2650615e-05,0.9997974,2.3456596e-05,0.00011659045,-2.4277344,7.25,-3.4101562,-1.8066406,0
i have grown i m blessed i m proud to say that i am a healthy year old black male with no children and it feels good,0,normal,twitter,unknown,unknown,0,0.99106395,0.008820684,7.176029e-05,4.3695167e-05,6.1132812,1.3916016,-3.4199219,-3.9160156,1
watched a horror movie which involved sexual attacks on women,2,anxiety,twitter,unknown,unknown,0,0.99915373,0.00069483044,0.00011271023,3.8799757e-05,6.703125,-0.5678711,-2.3867188,-3.453125,0
i feel that the father wants to tell you that he is pleased with you,0,normal,twitter,unknown,unknown,0,0.9998313,6.451543e-05,8.974591e-05,1.4423481e-05,7.5976562,-2.0507812,-1.7207031,-3.5488281,1
i pray that the eyes that read this the minds that comprehend this and the hearts that feel this will not be offended,3,stress,twitter,unknown,unknown,0,0.99981683,9.45119e-05,7.601665e-05,1.2580201e-05,7.5664062,-1.7001953,-1.9179688,-3.7167969,0
