text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i guess the man knows how to make each and every one of them feel special,0,normal,twitter,unknown,unknown,0,0.9996991,0.00018812086,7.90355e-05,3.3794153e-05,7.1171875,-1.4609375,-2.328125,-3.1777344,1
i am also feeling awful,1,depression,twitter,unknown,unknown,0,0.99961156,0.00026735023,9.025347e-05,3.0887644e-05,7.0078125,-1.21875,-2.3046875,-3.3769531,0
i am writing feeling appalled,3,stress,twitter,unknown,unknown,0,0.9996332,0.00024847419,8.429178e-05,3.4056957e-05,6.9960938,-1.3037109,-2.3847656,-3.2910156,0
im tired or feeling a little shitty it always puts me in a better mood,1,depression,twitter,unknown,unknown,1,0.00026063755,0.9995734,5.357591e-05,0.000112317975,-1.5644531,6.6875,-3.1464844,-2.40625,1
i was feeling nostalgic and celebratory,0,normal,twitter,unknown,unknown,0,0.99973613,0.00011321732,0.00011624224,3.446196e-05,7.1523438,-1.9335938,-1.9072266,-3.1230469,1
i feel numb jun nd,1,depression,twitter,unknown,unknown,0,0.9993787,0.00044457364,0.00014419103,3.2552616e-05,6.7695312,-0.9482422,-2.0742188,-3.5625,0
i was beginning to feel anxious about it and i asked him to help me out,2,anxiety,twitter,unknown,unknown,2,0.021006692,0.041492186,0.76925844,0.1682427,-1.6074219,-0.9267578,1.9931641,0.47314453,1
im feeling naughty i like to add a little bourbon,0,normal,twitter,unknown,unknown,0,0.99978644,9.295299e-05,8.044411e-05,4.013505e-05,7.2304688,-2.0527344,-2.1972656,-2.8925781,1
im feeling playful a href http,0,normal,twitter,unknown,unknown,0,0.99929047,0.0005430616,0.00013127585,3.5125995e-05,6.6953125,-0.8222656,-2.2421875,-3.5605469,1
i feel like im in a really strange stage of my life right now as im entering my th year,2,anxiety,twitter,unknown,unknown,1,0.00017259971,0.9995272,5.8495152e-05,0.00024174638,-2.03125,6.6328125,-3.1132812,-1.6943359,0
i feel bad for the creature,1,depression,twitter,unknown,unknown,0,0.9997018,0.00018720505,7.675381e-05,3.4259447e-05,7.09375,-1.4892578,-2.3808594,-3.1875,0
i like sonam deepika and genelia who i feel are very talented and beautiful,0,normal,twitter,unknown,unknown,0,0.99975544,9.5713534e-05,0.000114107504,3.473292e-05,7.2109375,-2.0429688,-1.8671875,-3.0566406,1
i were to go overseas or cross the border then i become a foreigner and will feel that way but never in my beloved land,0,normal,twitter,unknown,unknown,1,0.000441117,0.9993857,4.139248e-05,0.00013180221,-1.1357422,6.5898438,-3.5019531,-2.34375,0
i am not that organised but i am feeling smug that i have at last managed to list a couple of fathers day cards in my etsy and folksy shops,0,normal,twitter,unknown,unknown,0,0.999648,0.00024153962,7.1120616e-05,3.935332e-05,7.0273438,-1.3007812,-2.5234375,-3.1152344,1
i am feeling incredibly agitated today,2,anxiety,twitter,unknown,unknown,2,0.14297348,0.017344652,0.8300187,0.009663185,0.6357422,-1.4736328,2.3945312,-2.0585938,1
i tried to reconcile the two feelings into one piece of music the unease and tender nostalgia present in martin s song of wwii france is different from the sharp bleeding ache i was feeling,0,normal,twitter,unknown,unknown,0,0.99544597,0.004381581,0.00010164567,7.082166e-05,6.0117188,0.5859375,-3.1777344,-3.5390625,1
i began to feel shaky and nauseous and yearned for my connection to cairns to make up for some of the deprivation,2,anxiety,twitter,unknown,unknown,0,0.98980296,0.009953224,0.00012096431,0.00012286921,5.6367188,1.0371094,-3.3730469,-3.3574219,0
i feel when seeing a child suffering this way,1,depression,twitter,unknown,unknown,0,0.99705446,0.002794374,8.845399e-05,6.272327e-05,6.1523438,0.27514648,-3.1777344,-3.5214844,0
i feel so foolish and ashamed,1,depression,twitter,unknown,unknown,0,0.94588417,0.051620405,0.0009181634,0.0015771757,4.0195312,1.1113281,-2.9179688,-2.3769531,0
i wont give you too much in case you feel greedy,3,stress,twitter,unknown,unknown,0,0.9995639,0.0002930399,0.000105511965,3.762145e-05,6.9296875,-1.2050781,-2.2265625,-3.2578125,0
i feel honoured to be friends with you,0,normal,twitter,unknown,unknown,0,0.999775,6.400976e-05,0.00011245038,4.850621e-05,7.2109375,-2.4453125,-1.8818359,-2.7226562,1
i did feel complacent that now in britain with the immediate rain life would be that little bit more familiar but nonetheless i have the memories the photos and now i have a goal to work for my gap year and i would be working on that as early as saturday when i would be earning,0,normal,twitter,unknown,unknown,1,0.022255959,0.9773417,0.00010832866,0.00029389324,1.3818359,5.1640625,-3.9433594,-2.9453125,0
i feel can you stop being so obnoxious and think for me at the very least,3,stress,twitter,unknown,unknown,1,0.0005315103,0.9992747,4.963165e-05,0.00014417601,-1.09375,6.4453125,-3.4648438,-2.3984375,0
i just feel insulted oh oh oh to my exexbf i am so totally entirely over you,3,stress,twitter,unknown,unknown,0,0.97768193,0.022004329,0.00018870886,0.00012497278,5.2773438,1.4833984,-3.2753906,-3.6875,0
i feel so disheartened now,1,depression,twitter,unknown,unknown,1,0.05933822,0.9400649,0.0002882593,0.00030865366,1.8662109,4.6289062,-3.4609375,-3.3925781,1
i feel a violent tug at my eye socket,3,stress,twitter,unknown,unknown,0,0.99960655,0.00027315487,8.937593e-05,3.094788e-05,6.96875,-1.2363281,-2.3535156,-3.4140625,0
i enjoy about his work is the genuine feel and the pleasant message he is trying to deliver with all this,0,normal,twitter,unknown,unknown,0,0.9997017,0.00015324059,8.748455e-05,5.7598325e-05,7.0117188,-1.7714844,-2.3320312,-2.75,1
i was so excited to try it considering i havent before and so many people rave about it but i didnt feel like it did anything special for my lashes i dont really like drier formula type mascaras but i prefer the wet formula ones more,0,normal,twitter,unknown,unknown,0,0.99873835,0.0009876247,6.307511e-05,0.00021089439,6.265625,-0.6533203,-3.4042969,-2.1972656,1
ive spent a good chunk of the day feeling quite agitated in a taut way as though it wouldnt take much for me to really snap and chew someones head off,2,anxiety,twitter,young,unknown,1,0.00021341209,0.9988869,0.00013645015,0.00076329074,-2.5058594,5.9453125,-2.953125,-1.2314453,0
i feel beaten by it,1,depression,twitter,unknown,unknown,0,0.8901709,0.10926292,0.00033183486,0.00023438878,4.4453125,2.3476562,-3.4492188,-3.796875,0
i feel lethargic and lazy and completely uncomposed if i m not dressed in something like that,1,depression,twitter,unknown,unknown,0,0.80889744,0.19026284,0.00047810658,0.00036159938,4.1210938,2.6738281,-3.3125,-3.5917969,0
i have been neglecting the feeling of people around me i was stubborn,3,stress,twitter,unknown,unknown,1,0.00047139023,0.9993556,4.2372798e-05,0.00013051741,-1.0927734,6.5664062,-3.5019531,-2.3769531,0
ill just say it i feel horrible about my body,1,depression,twitter,unknown,unknown,1,0.00037328718,0.99941576,4.3295604e-05,0.00016759774,-1.3457031,6.546875,-3.5,-2.1464844,1
i feel mad that you grabbed the toy,3,stress,twitter,unknown,unknown,0,0.9997843,9.885115e-05,8.123336e-05,3.5627127e-05,7.234375,-1.9873047,-2.1835938,-3.0078125,0
i have been starting to feel drained,1,depression,twitter,unknown,unknown,1,0.0016872801,0.99793303,6.8278685e-05,0.00031143037,-0.49194336,5.890625,-3.6992188,-2.1816406,1
i feel a little awkward about this but im going to share a poem with you,1,depression,twitter,unknown,unknown,0,0.99913955,0.00068271364,9.398784e-05,8.375794e-05,6.4882812,-0.80029297,-2.7832031,-2.8984375,0
i devised myself rather than had suggested to me the flower distribution and im esp pleased as i bought the flowers when i didnt have my bank card it feels much harder to be generous when having to be especially careful with money and im now wondering if that was the lesson of losing it,0,normal,twitter,unknown,unknown,0,0.64195687,0.002412194,0.0011087053,0.35452223,3.0019531,-2.5820312,-3.359375,2.4082031,1
im feeling generous today heres the link,0,normal,twitter,unknown,unknown,0,0.99976593,0.00010898966,9.097539e-05,3.419479e-05,7.21875,-1.9052734,-2.0859375,-3.0644531,1
i feel drained of energy,1,depression,twitter,unknown,unknown,1,0.00263403,0.9970433,9.1797105e-05,0.00023077788,-0.11987305,5.8164062,-3.4765625,-2.5546875,1
i want my kids to learn from me it is that i feel deeply that we are all called to something and that something is your precious gift to be embraced loved and cherished,0,normal,twitter,older,unknown,1,0.000554029,0.9992654,4.1957224e-05,0.00013865143,-0.9819336,6.515625,-3.5625,-2.3671875,0
i woke up about am feeling a little disturbed,1,depression,twitter,unknown,unknown,0,0.9996667,0.00021047288,9.25795e-05,3.0232792e-05,7.078125,-1.3876953,-2.2089844,-3.328125,0
i knew i needed to get over there but had been dragging my feet a combo of feeling intimidated by the language barrier and the kids nap schedules,2,anxiety,twitter,unknown,unknown,1,0.04295266,0.954952,0.0001367089,0.001958557,1.2851562,4.3867188,-4.4648438,-1.8027344,0
i was feeling really frantic i knew i had to find james there too,2,anxiety,twitter,unknown,unknown,0,0.9994861,0.0004042398,7.809806e-05,3.1554468e-05,6.9179688,-0.89501953,-2.5390625,-3.4453125,0
i woke on saturday feeling a little brighter and was very keen to get outdoors after spending all day friday wallowing in self pity,0,normal,twitter,unknown,unknown,0,0.9995208,0.00036378906,7.749299e-05,3.7989004e-05,6.921875,-0.99658203,-2.5429688,-3.2558594,1
i feel hopeless and i realize i have met none of those goals,1,depression,twitter,unknown,unknown,1,0.00045463894,0.9993057,6.152869e-05,0.00017803916,-1.2578125,6.4375,-3.2578125,-2.1953125,1
i was feeling so reluctant the whole day today the only thing that i feel like doing is just sticking my ass on the benches ground having heart to heart talks with my favs staring into space and nothing,2,anxiety,twitter,unknown,unknown,1,9.894232e-05,0.9997297,4.165006e-05,0.00012967677,-2.2519531,6.96875,-3.1171875,-1.9814453,0
i know a lot of people are whining that a first boot cant possibly be a favourite but you guys know how i feel about my beloved a href http winterpaysforsummer,0,normal,twitter,unknown,unknown,0,0.99953413,0.00035260114,7.810182e-05,3.5203248e-05,6.9570312,-0.9926758,-2.5,-3.296875,1
i set off home feeling quite smug,0,normal,twitter,unknown,unknown,0,0.9995838,0.00028765848,9.9703786e-05,2.8845941e-05,6.9960938,-1.1572266,-2.2167969,-3.4570312,1
i been so acquainted with sleep i feel like i should name it to ensure im not being rude or maybe it has a name already,3,stress,twitter,unknown,unknown,0,0.9991435,0.0007485369,6.943804e-05,3.849742e-05,6.7617188,-0.43481445,-2.8125,-3.4023438,0
i should feel like successful independent woman a la destinys child no,0,normal,twitter,unknown,unknown,0,0.57509136,0.4240458,0.00049747725,0.00036538663,3.6171875,3.3125,-3.4355469,-3.7441406,1
i feel incredibly disillusioned with the weekend,1,depression,twitter,unknown,unknown,0,0.9997725,0.000103796425,8.251163e-05,4.124706e-05,7.1757812,-1.9970703,-2.2265625,-2.9199219,0
im feeling rather pleased with myself tonight because i did that,0,normal,twitter,unknown,unknown,0,0.99915254,0.000733349,7.262911e-05,4.146373e-05,6.71875,-0.49829102,-2.8105469,-3.3710938,1
ive ever read that explains why i feel this way all the time and reassures me that im not just defective somehow,1,depression,twitter,unknown,unknown,0,0.92517054,0.06874257,0.00040557733,0.0056814393,3.7851562,1.1855469,-3.9472656,-1.3076172,0
i are feeling horny and decide to give a double header long wet sloppy blowjob,0,normal,twitter,unknown,unknown,0,0.9995048,0.00036077606,9.494488e-05,3.950169e-05,6.8671875,-1.0595703,-2.3945312,-3.2714844,1
i feel splendid sublime euphoric,0,normal,twitter,unknown,unknown,0,0.9991763,0.00024618735,0.00043503597,0.00014248231,6.2773438,-2.03125,-1.4619141,-2.578125,1
i walked out of there an hour and fifteen minutes later feeling like i had been beaten with a stick and then placed on the rack and stretched,1,depression,twitter,young,unknown,1,0.014048696,0.98537064,0.000105239844,0.00047535144,0.83154297,5.0820312,-4.0625,-2.5546875,1
i feel cute because the tune of the song days of christmas played on my mind pia again almost my best friend because were going out like everyday and i can share to her almost everything and we understand together and i went out,0,normal,twitter,unknown,unknown,1,0.0001436749,0.9996989,4.747158e-05,0.00010994442,-1.9570312,6.890625,-3.0644531,-2.2246094,0
i dont blame it all to them and im not angry at them infact i feel fairly sympathetic for them,0,normal,twitter,unknown,unknown,0,0.9991449,0.0007119966,0.00010383261,3.918017e-05,6.6484375,-0.59814453,-2.5234375,-3.4980469,1
a relationship in which i had put my trust,1,depression,twitter,unknown,unknown,0,0.9997454,0.00013710193,7.0161725e-05,4.728871e-05,7.1054688,-1.7890625,-2.4589844,-2.8535156,0
i got a feeling that the hateful talk in the work place wore thin and they kept her around only for what they absolutely needed her to cover,3,stress,twitter,unknown,unknown,1,0.09614832,0.902483,0.0002394944,0.0011292526,1.8310547,4.0703125,-4.1640625,-2.6132812,0
im lying in bed feeling very anxious and have a knot in my stomach,2,anxiety,twitter,unknown,unknown,2,0.00020091084,0.00027730747,0.99906987,0.00045187614,-2.2109375,-1.8886719,6.3007812,-1.4003906,1
i asked her why she thought of us after having no contact for years she simply said i have been having a feeling to find a little boy for you family and i just know this little guy is perfect for you,0,normal,twitter,unknown,unknown,1,0.00014939871,0.9997018,3.682688e-05,0.00011189445,-1.8789062,6.9296875,-3.2792969,-2.1679688,0
i havent hopped on one yet but i definitely will and speaking of cardio exercise i was feeling all kinds of superior after a href http emilyhursh,0,normal,twitter,unknown,unknown,0,0.99966097,0.0002033994,0.000102076076,3.3464457e-05,7.0546875,-1.4453125,-2.1347656,-3.25,1
i am thankful for my job and feeling so blessed everyday,0,normal,twitter,unknown,unknown,0,0.99960846,0.00020821192,0.0001320893,5.132438e-05,6.8789062,-1.5976562,-2.0527344,-2.9980469,1
i should be sad about all these things upset feeling ungrateful,1,depression,twitter,unknown,unknown,0,0.99937576,0.0005003344,8.394152e-05,3.9884184e-05,6.7421875,-0.8574219,-2.6425781,-3.3867188,0
i shouldve stopped feeling envious she has her own life i knew it but its still so hard,3,stress,twitter,unknown,unknown,1,0.00029019057,0.9995586,3.927302e-05,0.00011187843,-1.3984375,6.7460938,-3.3984375,-2.3515625,0
i appreciate the convenience and peace of mind this program affords young struggling families i feel like its abused on both ends,1,depression,twitter,unknown,unknown,0,0.9627994,0.036717135,0.00023629957,0.0002471566,4.9375,1.6708984,-3.375,-3.3300781,0
i am made to feel useless,1,depression,twitter,unknown,unknown,1,0.21113099,0.7875171,0.00037038056,0.0009815573,2.4394531,3.7558594,-3.90625,-2.9316406,1
i feel im miserable when i try to do other things,1,depression,twitter,unknown,unknown,1,0.00082937215,0.998909,8.707438e-05,0.00017452627,-0.9296875,6.1640625,-3.1835938,-2.4882812,1
i feel like ive come a long way and im proud of what ive achieved not only this week but this year as well,0,normal,twitter,unknown,unknown,1,0.12969272,0.865758,0.00044894824,0.0041003255,1.7792969,3.6777344,-3.8867188,-1.6748047,0
i like this photo of myself because i feel that i look more elegant in indian clothes,0,normal,twitter,unknown,unknown,0,0.9996612,0.00023872874,6.0242306e-05,3.9817733e-05,7.0820312,-1.2578125,-2.6347656,-3.0488281,1
i dont know if i feel thrilled at finally getting to go camping again with people i like and know first time where thats happened,0,normal,twitter,unknown,unknown,0,0.9997278,0.00015399468,7.5418364e-05,4.2721036e-05,7.1171875,-1.6611328,-2.375,-2.9433594,1
i feel so dissatisfied angry and embarrassed,3,stress,twitter,unknown,unknown,0,0.99933654,0.0004913571,0.00013179572,4.0274008e-05,6.6992188,-0.91845703,-2.234375,-3.4199219,0
i always feel this tangle in my stomach i never just feel content and wanted,0,normal,twitter,unknown,unknown,1,0.00017432033,0.9996809,4.3903245e-05,0.00010088885,-1.7792969,6.875,-3.1582031,-2.3261719,0
i kind of feel lame but still dont regret coming,1,depression,twitter,unknown,unknown,0,0.9994671,0.00037696975,0.00012334403,3.2619144e-05,6.8671875,-1.015625,-2.1328125,-3.4628906,0
i hate feeling like that because its stupid,1,depression,twitter,unknown,unknown,1,0.40916327,0.58954364,0.0006446739,0.0006484624,2.9824219,3.3476562,-3.4707031,-3.4648438,1
im honest im surprised at myself for feeling so emotional about it all having adopted a rather juvenile sneer against heaney as a bored year old in school,1,depression,twitter,young,unknown,0,0.97219986,0.027498506,0.00019135179,0.00011031416,5.28125,1.7158203,-3.2519531,-3.8027344,0
i started feeling joyful again i could push those comments out of my heart and live joyfully again,0,normal,twitter,unknown,unknown,0,0.99946946,0.00038141425,0.00010386633,4.5287306e-05,6.7851562,-1.0859375,-2.3867188,-3.2167969,1
im feeling more comfortable in the water,0,normal,twitter,unknown,unknown,0,0.9997712,9.571504e-05,9.295157e-05,4.013444e-05,7.203125,-2.0507812,-2.0800781,-2.9199219,1
i don t feel like i have a cold i just feel sick,3,stress,twitter,unknown,unknown,0,0.99596417,0.003857427,0.00011820307,6.0136856e-05,6.0703125,0.51660156,-2.96875,-3.6445312,0
im feel especially affectionate toward and blessed by r shannon and the other close family friends who made my birthday very special,0,normal,twitter,unknown,unknown,0,0.9997435,0.000118073665,0.000106151085,3.2185115e-05,7.1914062,-1.8525391,-1.9589844,-3.1523438,1
i am feeling clever i see something like this and realize,0,normal,twitter,unknown,unknown,1,0.021816108,0.97739875,0.00027129232,0.0005138178,0.9086914,4.7109375,-3.4785156,-2.8398438,0
i began to kiss her again she slowly started lifting her head and feel suspicious,2,anxiety,twitter,unknown,unknown,0,0.996979,0.0028674162,9.790223e-05,5.567416e-05,6.1953125,0.34399414,-3.0332031,-3.5976562,0
i am feeling melancholy i ll embrace it and listen to some slow downtempo melancholic pop,1,depression,twitter,unknown,unknown,1,0.00037550574,0.9994821,5.1922805e-05,9.059498e-05,-1.1992188,6.6875,-3.1777344,-2.6210938,1
i feel like im not serving a purpose to anyone whether it be keeping them from committing suicide or just a casual conversation partner at a social gathering i am transported to a dark spot,0,normal,twitter,unknown,unknown,1,7.6757526e-05,0.9997503,4.4164317e-05,0.00012867028,-2.4589844,7.015625,-3.0117188,-1.9423828,0
i feel like i m always beaten up by some sort of evil people,1,depression,twitter,unknown,unknown,1,0.0029643003,0.99682295,6.780428e-05,0.0001449503,0.10784912,5.9257812,-3.6699219,-2.9101562,1
i am still feeling gloomy and down,1,depression,twitter,unknown,unknown,1,0.0024855637,0.99713314,0.00018984982,0.00019133883,-0.28735352,5.7070312,-2.859375,-2.8515625,1
i write this i giggle and shake my head in humbling shame but in a way i feel somewhat triumphant,0,normal,twitter,unknown,unknown,0,0.9981871,0.0016595678,9.89828e-05,5.42381e-05,6.359375,-0.040008545,-2.859375,-3.4609375,1
i feel so glad to be home and to find so much had changed and yet nothing had really changed,0,normal,twitter,unknown,unknown,1,0.0042841667,0.9954235,0.00010164338,0.00019063806,0.25097656,5.6992188,-3.4902344,-2.8613281,0
at a certain situation i felt myself neglected and undeservedly harmed,3,stress,twitter,unknown,unknown,1,0.00014059882,0.9995407,5.3261163e-05,0.00026551005,-2.2167969,6.6523438,-3.1875,-1.5810547,0
i still feel a dull ache most of the time even when not running,1,depression,twitter,unknown,unknown,0,0.9980332,0.0017677844,0.00015298482,4.6024175e-05,6.2890625,-0.04699707,-2.4941406,-3.6953125,0
i feel so absolutely stumped on the floor when you dance you re charming and you re gentle specially when you do the continental but this feeling isn t purely mental for heaven rest us i am not asbestos and that s why i won t dance why should i,0,normal,twitter,unknown,unknown,1,0.00019541782,0.9996685,3.8895636e-05,9.7212345e-05,-1.6494141,6.890625,-3.2636719,-2.3476562,0
i must add the crowd was similar to last night except it had a much more laid back stoner feel with supporting cast of parents escaped from their kids,0,normal,twitter,unknown,unknown,0,0.999469,0.00042054098,7.208673e-05,3.8434817e-05,6.8867188,-0.88671875,-2.6503906,-3.2792969,1
i try to breathe in when i feel frustrated and breathe out the calm that i desire,3,stress,twitter,unknown,unknown,1,0.045032486,0.9544116,0.00020631356,0.00034958293,1.6650391,4.71875,-3.7207031,-3.1933594,0
i could have done more but i was feeling a pleasant tiredness and had a good sweat going so i stopped at that,0,normal,twitter,unknown,unknown,1,0.006742987,0.99296004,9.450759e-05,0.00020243095,0.62109375,5.6132812,-3.6464844,-2.8847656,0
i thinks this chiefs ccw should be yanked by the state as i feel threatened,2,anxiety,twitter,unknown,unknown,0,0.9993673,0.00051344716,8.009689e-05,3.918889e-05,6.7617188,-0.8120117,-2.6699219,-3.3847656,0
i feel so rotten that i need to tell myself all this is just a passing cloud that ill be laughing at years from now,1,depression,twitter,unknown,unknown,1,0.00012361427,0.9997024,5.112909e-05,0.0001228921,-2.1152344,6.8828125,-2.9980469,-2.1210938,1
i am feeling exceptionally brave and daring i may even make the corset,0,normal,twitter,unknown,unknown,0,0.9996737,0.00015610609,0.00012641854,4.373177e-05,7.0117188,-1.7529297,-1.9638672,-3.0253906,1
im not saying they cant accept me the way i am its just they treat me differently i feel accepted and loved,0,normal,twitter,unknown,unknown,1,0.0008624435,0.9989472,4.903735e-05,0.00014134106,-0.69140625,6.3632812,-3.5585938,-2.5,0
im feeling a little grumpy today with the lame weather tease we got over the weekend,3,stress,twitter,unknown,unknown,0,0.9997644,0.0001156793,8.579783e-05,3.4128017e-05,7.203125,-1.8613281,-2.1601562,-3.0820312,0
i left feeling hopeful given i had felt some really good twinges releases aaaaaaand,0,normal,twitter,unknown,unknown,1,0.0038864934,0.9959031,9.684618e-05,0.00011366781,0.34448242,5.890625,-3.3476562,-3.1875,0
i am feeling so excited for many of the bloggers i follow who are anxiously bearing through a ww of the first few weeks of pregnancy,0,normal,twitter,unknown,female,0,0.9935834,0.0061795153,0.00016212542,7.4954834e-05,5.8359375,0.7558594,-2.8847656,-3.65625,1
i am sure it will change a number of times before i am through but just at the moment i am feeling incredibly eager to get started if only all this other pesky university work would go away and start creating my fashion master piece,0,normal,twitter,young,unknown,1,0.00044543258,0.99935585,3.6385234e-05,0.00016243156,-1.1494141,6.5664062,-3.6542969,-2.1582031,0
i get a funny feeling he does not consider you worthless,1,depression,twitter,unknown,unknown,1,0.0010350677,0.9987827,5.3533528e-05,0.00012867132,-0.59472656,6.2773438,-3.5566406,-2.6796875,1
i left feeling disappointed in her knowledge,1,depression,twitter,unknown,unknown,0,0.99974805,0.00014256383,7.4979274e-05,3.4395125e-05,7.171875,-1.6835938,-2.3261719,-3.1054688,0
i dont like about coldstone is i feel like everything i get is waaaaayyyy too sweet but i think that choices does a good job of making delicous creations without giving you that creaminess overload,0,normal,twitter,unknown,unknown,0,0.9996314,0.00025386983,7.810942e-05,3.6680718e-05,7.0429688,-1.2353516,-2.4140625,-3.1699219,1
i feel that california democrats a little too smug in their safely liberal districts lend much value added to any serious debate but i usually find them less offensive,0,normal,twitter,unknown,unknown,0,0.99843985,0.0014192999,8.096584e-05,5.9934126e-05,6.4101562,-0.14587402,-3.0097656,-3.3105469,1
i may feel relieved or satisfied but i am probably not having fun,0,normal,twitter,unknown,unknown,1,0.0113111995,0.9883216,0.0001657373,0.00020148534,0.8071289,5.2773438,-3.4160156,-3.2207031,0
i was in the bathroom i had sat down to pee it was to make me feel submissive again per instructions,1,depression,twitter,unknown,unknown,0,0.9995334,0.00035277312,8.089636e-05,3.2941436e-05,6.9375,-1.0117188,-2.484375,-3.3828125,0
i feel like hopeless helpless worthless scum,1,depression,twitter,unknown,unknown,1,8.217516e-05,0.9995926,6.106739e-05,0.0002642305,-2.6640625,6.7421875,-2.9609375,-1.4960938,1
id call that feeling relaxed,0,normal,twitter,unknown,unknown,0,0.99830246,0.0012297827,0.00039114762,7.649682e-05,6.0195312,-0.6796875,-1.8251953,-3.4570312,1
i feel useless with just a bachelors and masters,1,depression,twitter,unknown,unknown,1,0.0024698777,0.9971499,7.8067846e-05,0.00030220146,-0.25463867,5.7460938,-3.7089844,-2.3554688,1
i already feel sympathetic to tatsuma and aoi,0,normal,twitter,unknown,unknown,0,0.9997441,0.00011027199,0.00011533857,3.0294244e-05,7.1953125,-1.9169922,-1.8720703,-3.2089844,1
i feel quite convinced that phenomenal states really are distinct from any material goings on inside this body,0,normal,twitter,unknown,unknown,0,0.9975937,0.0022680496,8.919596e-05,4.9066646e-05,6.3359375,0.24951172,-2.9863281,-3.5839844,1
i feel like i ve gone a bit dull and they all agree that s the beauty of real friends they tell you when you re being stupid,1,depression,twitter,unknown,unknown,1,0.39423096,0.604663,0.0004884968,0.00061751774,3.1152344,3.5429688,-3.578125,-3.34375,1
i ought not come for i stipulation them to feel sorrowful for their skeered rupees which they re assert to the field but i will console for i allusion massou to live,1,depression,twitter,unknown,unknown,1,0.000677754,0.9991726,5.5362452e-05,9.4174706e-05,-0.8310547,6.4648438,-3.3359375,-2.8046875,1
i feel it s a bit of a from how i was dressing in summer with mostly jeremy scott murua amp glad news,0,normal,twitter,unknown,unknown,0,0.9997004,0.00016962163,0.00010128571,2.8680763e-05,7.1328125,-1.5488281,-2.0644531,-3.3261719,1
i think she had more fun than she thought she would have granted we do feel like we are suffering a bit with the food and detoxing but at the same time we feel like we are finally making serious changes to be healthy and that alone is a really awesome feeling,1,depression,twitter,unknown,unknown,1,0.00031190462,0.99945265,4.3128406e-05,0.0001923466,-1.4785156,6.59375,-3.4570312,-1.9619141,1
ive ever invented hail ember and flake are probably the three that are the most me so this story feels especially vulnerable,2,anxiety,twitter,unknown,unknown,0,0.99763715,0.0021989017,0.000110147106,5.3786356e-05,6.2695312,0.15209961,-2.8417969,-3.5585938,0
i am pleased to report that i in many ways i am feeling well,0,normal,twitter,unknown,unknown,1,0.10478802,0.8946841,0.00029089896,0.00023696154,2.390625,4.5351562,-3.4960938,-3.7011719,0
i feel stumble a class content link href plusone,0,normal,twitter,unknown,unknown,0,0.9994368,0.0004050101,0.00012552756,3.2618158e-05,6.828125,-0.98291016,-2.1542969,-3.5019531,1
i feel pretty can you spot my son,0,normal,twitter,unknown,male,0,0.9995192,0.0003643218,8.34631e-05,3.300537e-05,6.9492188,-0.96777344,-2.4414062,-3.3691406,1
i swear it made me feel a lot better,0,normal,twitter,unknown,unknown,0,0.99964225,0.00023779352,8.765038e-05,3.224477e-05,7.0273438,-1.3164062,-2.3144531,-3.3144531,1
i suppose if one were to love someone one would feel doubtful,2,anxiety,twitter,unknown,unknown,0,0.99919266,0.0006192273,0.00013306993,5.5040116e-05,6.5546875,-0.83154297,-2.3691406,-3.2519531,0
i realized today that i dont know what i want and thats the primary reason why i feel so dissatisfied so often,3,stress,twitter,unknown,unknown,1,0.000993126,0.9974595,0.00027097575,0.0012764448,-1.4902344,5.421875,-2.7890625,-1.2392578,0
i always feel very threatened by her when it comes to guys cox you no she gets a lot of contact with the guys i like like my first and bf,2,anxiety,twitter,unknown,unknown,1,0.0003052783,0.9994635,4.0043797e-05,0.00019122494,-1.5273438,6.5664062,-3.5585938,-1.9951172,0
i had a feeling you werent very fond of her,0,normal,twitter,unknown,unknown,0,0.9997838,9.277137e-05,7.997392e-05,4.3396227e-05,7.2070312,-2.078125,-2.2265625,-2.8378906,1
i am feeling restless for some reason today,2,anxiety,twitter,unknown,unknown,2,0.000130491,0.00019135239,0.9991534,0.0005247415,-2.4746094,-2.0917969,6.46875,-1.0830078,1
i sorta feel like everything is so delicate right now,0,normal,twitter,unknown,unknown,0,0.7704026,0.22862189,0.000512969,0.00046252462,3.8984375,2.6835938,-3.4160156,-3.5195312,1
im thankful for it and the parents because they are understanding and make me feel less wimpy,2,anxiety,twitter,unknown,unknown,0,0.9996363,0.00022447843,0.00010207356,3.711328e-05,6.9921875,-1.4091797,-2.1972656,-3.2089844,0
i feel about cops is unfortunate and sad,1,depression,twitter,unknown,unknown,0,0.9992143,0.00065436796,9.4362746e-05,3.7025227e-05,6.671875,-0.6591797,-2.5957031,-3.53125,0
i was intensely conscious of how much cash i had left in my gas and food envelope and i still have what i intended to save for next week which helps me not feel so stressed and scared,3,stress,twitter,unknown,unknown,0,0.90615106,0.002206986,0.0005080771,0.091134004,3.7636719,-2.2539062,-3.7226562,1.4667969,0
i used to hate going to work so much but after today i feel reassured that im doing a good job,0,normal,twitter,unknown,unknown,0,0.9995609,0.00033564295,6.892646e-05,3.4523277e-05,6.9882812,-1.0107422,-2.59375,-3.2851562,1
