text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i also told my cousin that i feel like the other family members do not know how to talk to me or are afraid to talk to me,2,anxiety,twitter,unknown,unknown,1,0.00037768774,0.9994168,5.5052464e-05,0.00015052753,-1.2167969,6.6640625,-3.1425781,-2.1367188,0
i feel the delicious heartburn,0,normal,twitter,unknown,unknown,0,0.9997421,7.766169e-05,9.1507834e-05,8.8692424e-05,7.2460938,-2.2167969,-2.0527344,-2.0839844,1
i feel any artist that puts forth a piece of work even ones i do not agree with should be respected even if it s just for the sake of them overcoming the shackles of our society s norms,0,normal,twitter,unknown,unknown,1,0.00055210193,0.9991991,6.770094e-05,0.00018117709,-1.0439453,6.4570312,-3.1425781,-2.1582031,0
i went to a wedding this weekend and i have to say i was feeling very important,0,normal,twitter,unknown,unknown,0,0.9977915,0.0019604387,8.6131724e-05,0.00016186087,6.2578125,0.025436401,-3.0996094,-2.46875,1
i break down a few times feeling like a lousy mom,1,depression,twitter,unknown,unknown,0,0.80620235,0.19223931,0.0006733057,0.0008850436,3.9375,2.5039062,-3.1503906,-2.8769531,0
i once told my friends that i feel like doing some sort of backpacking but instead of supporting me with this idea all i got from them were raised eye brows and some sarcastic remarks,0,normal,twitter,unknown,unknown,1,0.0004055418,0.99928397,6.310957e-05,0.000247419,-1.3056641,6.5039062,-3.1660156,-1.7998047,0
i still feel completely accepted,0,normal,twitter,unknown,unknown,0,0.99948174,0.00016892338,0.00016308785,0.00018625217,6.6328125,-2.0527344,-2.0878906,-1.9550781,1
i may feel that i am not precious to others,0,normal,twitter,unknown,unknown,0,0.9997032,0.00012301227,9.008563e-05,8.364167e-05,7.1367188,-1.8662109,-2.1777344,-2.2519531,1
i don t doubt that i m right in this case because i feel that you are a faithful gamer,0,normal,twitter,unknown,unknown,0,0.99971837,0.00012482937,7.586085e-05,8.0911326e-05,7.1835938,-1.8046875,-2.3027344,-2.2382812,1
i get so irritated with the fact that i am a feeling emotional person but can t cope with feelings of rejection,1,depression,twitter,unknown,unknown,1,0.016219568,0.9826199,0.00030725103,0.00085333275,0.7553711,4.859375,-3.2109375,-2.1894531,1
im starting to feel and think as if i dont want to continue to pray for him anymore because its making me feel hopeless,1,depression,twitter,unknown,unknown,1,0.00016357437,0.9995308,5.8839116e-05,0.00024675616,-1.9794922,6.7382812,-3.0019531,-1.5683594,1
i read promotional emails and advertisements or listen to television commercials and dialogue in shows and movies or hear people around me in everyday life use commands such as the following examples i feel dismayed for them,1,depression,twitter,unknown,unknown,1,0.00012876211,0.9994874,5.0227383e-05,0.00033365755,-2.1835938,6.7734375,-3.125,-1.2314453,1
i can feel the amused smile that tugs at my lips,0,normal,twitter,unknown,unknown,0,0.9984218,0.0011944195,0.00017512389,0.00020877869,6.2578125,-0.47070312,-2.390625,-2.2148438,1
i would feel more peaceful and easygoing,0,normal,twitter,unknown,unknown,0,0.9905628,0.008492981,0.0004079345,0.00053621986,5.2421875,0.4831543,-2.5527344,-2.2792969,1
im feeling my way through and trusting myself,0,normal,twitter,unknown,unknown,1,0.011741791,0.98712325,0.00023573455,0.0008992613,0.6660156,5.0976562,-3.2421875,-1.9033203,0
i feel more gentle that way wth,0,normal,twitter,unknown,unknown,0,0.99957293,0.00025509752,9.007389e-05,8.1853184e-05,7.0117188,-1.2617188,-2.3027344,-2.3984375,1
i feel rich comments,0,normal,twitter,unknown,unknown,0,0.99498653,0.0042666323,0.00043026044,0.00031663512,5.5859375,0.1340332,-2.1601562,-2.4667969,1
i realized that when i let my mind race and i start to feel restless i get the desire to smoke,2,anxiety,twitter,unknown,unknown,1,0.00010185501,0.9994462,0.00029357825,0.00015837357,-2.734375,6.4570312,-1.6757812,-2.2929688,0
i did feel ecstatic as i no longer belong to that school,0,normal,twitter,young,unknown,0,0.99972564,9.991289e-05,7.96575e-05,9.478056e-05,7.15625,-2.0546875,-2.28125,-2.1074219,1
i feel like i can still hear her cute voice in my ears,0,normal,twitter,unknown,unknown,0,0.99965966,0.00015902738,6.9473914e-05,0.00011188973,7.046875,-1.6992188,-2.5273438,-2.0507812,1
i appeared in his office stony expression back on my face prepared to sever ties with the man while feeling heartbroken at the prospect,1,depression,twitter,unknown,unknown,1,0.009167118,0.98956317,0.00017493138,0.0010948561,0.45507812,5.1367188,-3.5039062,-1.6699219,1
i feel thankful for everything in my life every day,0,normal,twitter,unknown,unknown,0,0.9994785,0.00026188843,0.00011792715,0.00014169271,6.7578125,-1.4892578,-2.2871094,-2.1035156,1
i spent much of the morning feeling like an impostor or a visitor in someone elses life and uncertain what if anything i should do next,2,anxiety,twitter,unknown,unknown,1,0.0001395116,0.99959046,5.2438034e-05,0.00021756196,-2.0253906,6.8515625,-3.0039062,-1.5810547,0
i feel so damn fucking disgusted violated and hurt and angry and everything,3,stress,twitter,unknown,unknown,1,7.452403e-05,0.99951744,0.00010571333,0.00030232794,-2.7578125,6.7460938,-2.4082031,-1.3574219,0
i feel it is worthwhile to give you all a more in depth city sized if you will look at one of our cycle days,0,normal,twitter,unknown,unknown,0,0.9994367,0.0003675076,7.336272e-05,0.00012238046,6.796875,-1.1113281,-2.7226562,-2.2109375,1
i found out on a day when i was feeling stressed and unsure of my abilities,1,depression,twitter,unknown,unknown,3,0.00049251056,0.0022245909,0.001938429,0.99534434,-2.5097656,-1.0019531,-1.1396484,5.1015625,0
im tired of feeling troubled stressed up feeling down and falling sick,1,depression,twitter,unknown,unknown,1,0.0006245829,0.99755305,0.0002704724,0.0015519079,-1.8291016,5.546875,-2.6660156,-0.9189453,1
i cant tell you what this feels like on the face but it certainly felt wonderful on my body,0,normal,twitter,unknown,unknown,0,0.9997259,0.00011899764,6.0600243e-05,9.459564e-05,7.21875,-1.8173828,-2.4921875,-2.046875,1
i don t really feel attracted to people who are cool and normal,0,normal,twitter,unknown,unknown,0,0.99945956,0.0003611122,5.999534e-05,0.00011931497,6.8398438,-1.0859375,-2.8808594,-2.1933594,1
i feel rather privileged to have witnessed the great man in action it really was impossible for a novice like me to work out just which one of the four identical looking riders was he,0,normal,twitter,unknown,unknown,0,0.9993594,0.00046681103,6.189359e-05,0.00011185613,6.8476562,-0.82128906,-2.8417969,-2.25,1
i feel a spectator to this assumption and amused and wistful that i can t ease all the pain,0,normal,twitter,unknown,unknown,0,0.790663,0.20706402,0.0011387181,0.0011342786,3.8359375,2.4960938,-2.7070312,-2.7109375,1
i like to feel that is exactly what i do for my beloved graham,0,normal,twitter,unknown,unknown,0,0.9997446,9.0973444e-05,6.7473804e-05,9.703005e-05,7.2226562,-2.0820312,-2.3808594,-2.0175781,1
im feeling glad all over yes im glad all over baby im glad all over so glad youre mine,0,normal,twitter,unknown,unknown,1,0.2139097,0.76656634,0.008031148,0.01149286,1.4658203,2.7421875,-1.8164062,-1.4580078,0
i was also feeling pretty low being fired four days before christmas,1,depression,twitter,unknown,unknown,0,0.9976694,0.0020876715,8.6966334e-05,0.00015594531,6.2773438,0.10797119,-3.0703125,-2.4863281,0
i truly feel blessed to be sharing our first thanksgiving day together and we have many many blessings to be thankful for,0,normal,twitter,unknown,unknown,0,0.99957484,0.00013054603,0.00015517871,0.00013950942,6.828125,-2.1152344,-1.9423828,-2.0488281,1
i severed i feel suddenly empty much smaller and oh so tired,1,depression,twitter,unknown,unknown,1,0.034614813,0.9643266,0.00042274263,0.00063585246,1.3837891,4.7109375,-3.0214844,-2.6132812,1
i am feeling very shaky today,2,anxiety,twitter,unknown,unknown,0,0.9563541,0.042556114,0.00062936515,0.0004604534,4.78125,1.6689453,-2.5449219,-2.8574219,0
ive been feeling rather defeated and stressed out but this appointment reminded me that though i may be failing in other areas im doing a pretty dang good job at growing this baby,1,depression,twitter,unknown,unknown,3,0.0058687977,0.027456926,0.00067276054,0.96600145,-0.9785156,0.5644531,-3.1445312,4.125,0
i agree with that overall life philosophy but sometimes people and even kids need their negative emotions acknowledged so that they don t feel ignored and negated in what they are truly feeling,1,depression,twitter,unknown,unknown,0,0.78523636,0.20827024,0.0011921405,0.005301225,3.2441406,1.9169922,-3.2460938,-1.7539062,0
i came away from this evening feeling very rich that i have a friend down the street that is so very close to me,0,normal,twitter,unknown,unknown,0,0.9993801,0.0004135802,9.511864e-05,0.00011120495,6.7421875,-1.0478516,-2.5175781,-2.3613281,1
i slept deeply and still feel energetic and very well today,0,normal,twitter,unknown,unknown,0,0.99257654,0.0060569933,0.000914888,0.00045157748,5.0429688,-0.056121826,-1.9462891,-2.6523438,1
i was going to say that it makes me feel all unloved and shit but thats just me being overly dramatic,1,depression,twitter,unknown,unknown,1,8.662576e-05,0.9996025,6.154696e-05,0.00024943904,-2.4863281,6.8671875,-2.828125,-1.4287109,1
i feel i might have lost the potty training train,1,depression,twitter,unknown,unknown,0,0.9997451,0.00010109259,6.760576e-05,8.630036e-05,7.2578125,-1.9414062,-2.34375,-2.0996094,0
i feel virtuous expressing my fears of contamination,0,normal,twitter,unknown,unknown,0,0.9996933,0.0001084509,0.00012145924,7.69032e-05,7.1328125,-1.9960938,-1.8828125,-2.3398438,1
im feeling quite agitated irritated amp annoyed,2,anxiety,twitter,unknown,unknown,0,0.9469197,0.042043816,0.006831701,0.0042047803,3.5429688,0.4284668,-1.3886719,-1.8740234,0
i think about it more i have been feeling symptoms of a cold and headaches for the last couple days,3,stress,twitter,unknown,unknown,1,0.0012437779,0.99790037,0.0002449144,0.0006109232,-0.99609375,5.6914062,-2.6210938,-1.7070312,0
i just cant help but feel extremely jealous of them because theyve been together for a year and half and luke and i have been together for and a half and i have nothing,3,stress,twitter,unknown,unknown,1,0.0027710781,0.88263196,0.0011710587,0.11342599,-2.0429688,3.7207031,-2.9042969,1.6689453,0
ive tried bare minerals but it makes me feel like my face is dirty,1,depression,twitter,unknown,unknown,0,0.9996941,0.00015489441,6.215664e-05,8.886156e-05,7.1445312,-1.6279297,-2.5410156,-2.1835938,0
i may not feel hopeful and many days i do not but these truths i must call to mind the lord is my portion therefore i will hope in him,0,normal,twitter,unknown,unknown,1,0.0010709248,0.9986589,8.035339e-05,0.00018976933,-0.5722656,6.265625,-3.1621094,-2.3027344,0
i really feel so vunerable and frightened,2,anxiety,twitter,unknown,unknown,1,0.00023841136,0.9983322,0.000348925,0.0010805528,-2.5078125,5.8320312,-2.1269531,-0.99658203,0
i often feel disappointed in my decisions and who i am and call myself names,1,depression,twitter,unknown,unknown,1,0.0009674598,0.9986174,9.449076e-05,0.00032059598,-0.8222656,6.1171875,-3.1484375,-1.9267578,1
i still feel like i deserve to be punished for things that i would instantly forgive from strangers,1,depression,twitter,young,unknown,1,0.0002311108,0.9994572,7.069161e-05,0.0002410223,-1.7744141,6.5976562,-2.9589844,-1.7324219,1
im in the middle of my conversion to understanding the gospel and sometimes it feels very much like an identity crisis so please bear with me as i am very timid in this new role and life,2,anxiety,twitter,unknown,unknown,1,0.2279134,0.7605515,0.0004832195,0.011051858,2.140625,3.3457031,-4.015625,-0.8857422,0
i feel reassured to know that i have some good luck in this world,0,normal,twitter,unknown,unknown,1,0.00096752174,0.99868137,0.00012840724,0.00022273615,-0.7597656,6.1796875,-2.7792969,-2.2285156,0
i feel like todays sweet treat would be something served at the north pole,0,normal,twitter,unknown,unknown,0,0.9997292,8.93869e-05,7.016058e-05,0.0001112438,7.1835938,-2.1386719,-2.3808594,-1.9199219,1
i hope you all make the time to play along i have a feeling this sketch will be a popular one,0,normal,twitter,unknown,unknown,0,0.9996387,0.00017533734,7.280651e-05,0.00011320628,7.0195312,-1.6289062,-2.5078125,-2.0664062,1
i was feeling remorseful about my breakfast and so i took a diet pill,1,depression,twitter,unknown,unknown,0,0.509418,0.4870404,0.0010885336,0.0024530482,3.0957031,3.0507812,-3.0527344,-2.2402344,0
i just want to achieve something to make myself feel worthwhile to dig myself out of this gaping hole of depression and ridiculous anguish i feel every day,0,normal,twitter,unknown,unknown,1,8.9214096e-05,0.99974734,4.7846224e-05,0.00011556443,-2.2148438,7.109375,-2.8378906,-1.9560547,0
i feel like this vile thing brooding gnawing deeper in spirit,3,stress,twitter,unknown,unknown,1,0.00048194427,0.99903715,0.00011138412,0.00036951946,-1.4726562,6.1640625,-2.9375,-1.7382812,0
im feeling lame about my progress is to look at my pics that ive taken,1,depression,twitter,unknown,unknown,0,0.94063,0.05845338,0.00032940038,0.00058721966,4.7460938,1.9677734,-3.2109375,-2.6328125,0
i was ambushed again it was apparently my fault again i feel worthless,1,depression,twitter,unknown,unknown,0,0.760511,0.2369798,0.0010209251,0.0014883416,3.6152344,2.4492188,-2.9980469,-2.6210938,0
that day i was alone at home after coming home from school i did not know where everyone else had gone,2,anxiety,twitter,young,unknown,0,0.5307994,0.46751478,0.00055602397,0.0011297998,3.4414062,3.3144531,-3.4199219,-2.7109375,0
i suck a lot at keeping the house clean and yet feel twitchy when its messy,1,depression,twitter,unknown,unknown,0,0.9986259,0.0011111049,0.00011464838,0.00014836602,6.4101562,-0.39086914,-2.6621094,-2.4042969,0
i feel like he had a really gentle hand on the recording process,0,normal,twitter,unknown,unknown,0,0.999746,8.012725e-05,7.3242234e-05,0.00010060028,7.2578125,-2.1738281,-2.2636719,-1.9462891,1
i dont want to talk to anyone because it was such a dumb mistake and i feel so miserable already that i dont think i could take someone giving me one of those are you serious,1,depression,twitter,unknown,unknown,1,4.6617533e-05,0.9991228,8.326721e-05,0.0007472433,-3.3046875,6.6679688,-2.7246094,-0.53027344,1
i feel dirty rel bookmark i feel dirty i feel gross poaching vicarious threads from agtalk but i can t resist,1,depression,twitter,unknown,unknown,0,0.9996811,0.00014395322,8.512304e-05,8.9907866e-05,7.0546875,-1.7910156,-2.3164062,-2.2617188,0
i just didn t feel thrilled by the whole experience,0,normal,twitter,unknown,unknown,0,0.99974316,9.933091e-05,6.6818e-05,9.061864e-05,7.2304688,-1.9863281,-2.3828125,-2.078125,1
i even had a deep feeling for alaska and the cold and snowy and yet big open land with the pine trees and mountains but im destined to live in southern california,3,stress,twitter,unknown,unknown,0,0.9994487,0.0003912145,5.713563e-05,0.00010285483,6.890625,-0.9550781,-2.8789062,-2.2910156,0
i have no better word to describe the way i feel than heartbroken,1,depression,twitter,unknown,unknown,1,0.023401918,0.97582835,0.00029343818,0.00047629722,1.1914062,4.921875,-3.1875,-2.703125,1
i thought i was doing what was best for my child but my pediatrician made me feel like a neglectful mom,1,depression,twitter,unknown,unknown,0,0.64760834,0.3446146,0.0022770835,0.0054999082,2.8398438,2.2089844,-2.8105469,-1.9287109,0
i do feel a shift in me to being more positive,0,normal,twitter,unknown,unknown,1,0.26335606,0.73428524,0.0006049165,0.0017538058,2.6875,3.7128906,-3.3886719,-2.3242188,0
i must not feel complacent,0,normal,twitter,unknown,unknown,0,0.9927492,0.005143752,0.0015339128,0.0005731813,4.9960938,-0.26660156,-1.4765625,-2.4609375,1
i have a feeling might have offended one of the dorks sitting in the censorship cubicle of doom,3,stress,twitter,unknown,unknown,0,0.99831414,0.0014053299,0.00012272144,0.00015788552,6.3359375,-0.2298584,-2.6679688,-2.4160156,0
i feeling so uncertain concerned afraid of this person circumstance environment change,2,anxiety,twitter,unknown,unknown,1,0.29794008,0.6995295,0.0014889397,0.0010414796,2.6796875,3.5332031,-2.6191406,-2.9765625,0
i didnt really feel like being thankful,0,normal,twitter,unknown,unknown,0,0.9996159,0.00020740174,8.058763e-05,9.607474e-05,7.0390625,-1.4414062,-2.3867188,-2.2109375,1
i feel that it could have been a more successful outcome had i explored new styles but kept it close to me and remained myself,0,normal,twitter,unknown,unknown,0,0.99837816,0.0013168898,7.9239995e-05,0.00022573375,6.3359375,-0.29492188,-3.1054688,-2.0585938,1
i haven t yet experienced the totality of this is that i am getting to use my gifts again without feeling like someone is threatened jealous or competing against me,2,anxiety,twitter,unknown,unknown,0,0.9994362,0.00038968443,5.5269003e-05,0.000118847034,6.8789062,-0.9707031,-2.9238281,-2.1582031,0
i bought some eggs and because i was feeling adventurous i also got a whole chicken and an oxtail,0,normal,twitter,unknown,unknown,0,0.9982753,0.0015104034,8.450673e-05,0.00012986801,6.4648438,-0.028808594,-2.9121094,-2.4824219,1
i trust though it may take more courage than i feel i have that our god is a faithful god and even when i dont see the bigger picture my lord does,0,normal,twitter,unknown,unknown,0,0.9994591,0.00037476444,8.493809e-05,8.120694e-05,6.8945312,-0.9941406,-2.4785156,-2.5234375,1
i was feeling anxious about my yoga homework,2,anxiety,twitter,unknown,unknown,2,0.0012586945,0.0010404417,0.99712855,0.0005723463,-1.5927734,-1.7832031,5.0820312,-2.3808594,1
i suppose it all goes along with feeling unwelcome and mostly being shunned,1,depression,twitter,unknown,unknown,0,0.9498328,0.047846824,0.0005484028,0.0017719953,4.3125,1.3242188,-3.1445312,-1.9716797,0
i feel so lucky that my parents made a point to take us everywhere and anywhere they could,0,normal,twitter,young,unknown,0,0.9658532,0.03327638,0.00021332107,0.0006570751,5.0429688,1.6748047,-3.375,-2.25,1
i feel which usually very few people may easily subdue the longing of ones or even,0,normal,twitter,unknown,unknown,0,0.88054067,0.11824085,0.00050149235,0.0007169529,4.3085938,2.3007812,-3.1621094,-2.8046875,1
i love to inspire students to be creative and most of all i love the moment when they create something that makes them feel successful,0,normal,twitter,young,unknown,0,0.9996685,0.00014479736,7.280868e-05,0.00011387495,7.03125,-1.8085938,-2.4960938,-2.0488281,1
i cannot wait to be human again ahkman to feel your kiss but i am so frightened,2,anxiety,twitter,unknown,unknown,0,0.9996455,0.00013017334,0.00012579923,9.8548284e-05,6.9492188,-1.9970703,-2.03125,-2.2753906,0
i feel utterly dismayed that our favourite lloyd grossman product has been ditched,1,depression,twitter,unknown,unknown,0,0.9997454,7.3528856e-05,8.5628795e-05,9.5525815e-05,7.2265625,-2.2910156,-2.1386719,-2.0292969,0
i can say is that despite my occasional jokes to the contrary i feel its vital the modern reader understand that not every german was a devout nazi and many in fact detested the partys ideology especially academics and those who were forcibly conscripted into service like gunther and company,0,normal,twitter,unknown,unknown,1,0.00031961506,0.9994585,6.299743e-05,0.00015899538,-1.4033203,6.6445312,-3.0273438,-2.1015625,0
i doubles victory over brown struff we went back on sunday feeling really optimistic and looking forward to another day filled with more fedtastic tennis,0,normal,twitter,unknown,unknown,0,0.99960214,0.00022294151,6.251616e-05,0.0001123212,6.9726562,-1.4355469,-2.7070312,-2.1210938,1
i feel so alone i feel like theres very few people who will actually listen to me,1,depression,twitter,unknown,unknown,1,0.00018663777,0.99959666,5.953661e-05,0.00015716474,-1.796875,6.7890625,-2.9394531,-1.96875,1
i feel these kinds of emotional urges i try to identify their intellectual roots so i can understand them better,1,depression,twitter,unknown,unknown,1,0.0030675547,0.99536276,0.00021643036,0.0013532666,-0.4892578,5.2929688,-3.140625,-1.3076172,1
i feel so lucky to be his wife and hope that i have the opportunity to remind him every day,0,normal,twitter,young,unknown,0,0.9992417,0.0005738394,6.562079e-05,0.000118823904,6.7773438,-0.6850586,-2.8535156,-2.2597656,1
i started to see a concerning pattern i d rush home at the end of the evening s activities to write out a post sometimes i d be feeling frustrated and flustered while sometimes i was eager and inspired,3,stress,twitter,unknown,unknown,1,0.00040046268,0.9993759,6.8377405e-05,0.00015529942,-1.2441406,6.578125,-3.0117188,-2.1914062,0
i have that spring fling feeling again and like a flower unfurling my artistic soul is ready for some sunshine,0,normal,twitter,unknown,unknown,0,0.999353,0.00045377333,6.093363e-05,0.00013231373,6.8007812,-0.8964844,-2.9042969,-2.1289062,1
im sure ill get through it im just feeling whiney today,1,depression,twitter,unknown,unknown,1,0.11630282,0.8814672,0.00080536556,0.0014245465,2.0410156,4.0664062,-2.9316406,-2.3613281,1
i could feel the blood in my veins go cold,3,stress,twitter,unknown,unknown,0,0.7833473,0.21248867,0.0011800175,0.0029839969,3.5410156,2.2363281,-2.9570312,-2.0292969,0
i tend to avoid the news because i often feel like it doesn t add value to my life and only makes me fearful anxious and slightly paranoid,2,anxiety,twitter,unknown,unknown,1,7.497419e-05,0.9996803,6.5011605e-05,0.00017967819,-2.5917969,6.90625,-2.734375,-1.7177734,0
i am feeling very generous today and normally when i feel that way ill host some sort of giveaway or contest,0,normal,twitter,unknown,unknown,0,0.99906,0.0007288191,6.8757494e-05,0.00014246571,6.6132812,-0.6098633,-2.9707031,-2.2421875,1
im wrong but i have a feeling the studio was reluctant to give clint money to fund a movie from the perspective of the japanese,2,anxiety,twitter,unknown,unknown,0,0.999742,0.000106254636,6.30153e-05,8.869242e-05,7.2421875,-1.9072266,-2.4296875,-2.0878906,0
i feel that language is nothing at all cheer up remain my faithful only darling my everything as i for you the rest is up to the gods what must be for us and what is in store for us,0,normal,twitter,unknown,unknown,1,0.0037014543,0.9959494,0.000104720566,0.0002444356,0.26049805,5.8554688,-3.3046875,-2.4570312,0
i didn t feel overly drained,1,depression,twitter,unknown,unknown,0,0.99944323,0.00028902586,0.0001505315,0.00011723405,6.71875,-1.4296875,-2.0820312,-2.3320312,0
i am worried that you might feel pressured or obligated that wasnt my intention and i am sensitive to your situation,2,anxiety,twitter,unknown,unknown,2,0.023128578,0.004512231,0.92071545,0.05164369,-0.78759766,-2.421875,2.8964844,0.015701294,1
i was feeling groggy and just wanted to sleep but he asked me what kind of surgery i had and a multiplication question,1,depression,twitter,unknown,unknown,1,0.0023528507,0.99476117,0.00016584262,0.0027200417,-0.7265625,5.3203125,-3.3789062,-0.58154297,1
im particularly feeling pressured to act and behave in ways that are culturally accepted and expected of me,2,anxiety,twitter,unknown,unknown,1,0.0007529173,0.9979001,0.000119361706,0.0012274878,-1.3769531,5.8125,-3.21875,-0.8881836,0
ive been feeling an awful lot lately,1,depression,twitter,unknown,unknown,0,0.88372517,0.09019008,0.0055937283,0.020491004,3.125,0.84277344,-1.9375,-0.63916016,0
im feeling pretty homesick this week but i suppose thats to be expected,1,depression,twitter,unknown,unknown,0,0.9974905,0.0018527452,0.00016990908,0.0004868704,5.8242188,-0.46435547,-2.8535156,-1.8007812,0
i feel bad saying this because i should be happy but i dont think this way that im going is for me anymore,1,depression,twitter,unknown,unknown,1,0.000116227166,0.9986307,9.375668e-05,0.0011593276,-2.75,6.3085938,-2.9648438,-0.44995117,1
i feel i must write you owls until i am fearless and brave,0,normal,twitter,unknown,unknown,0,0.9967552,0.0028801013,0.00023480252,0.00012992378,6.0351562,0.18847656,-2.3183594,-2.9101562,1
i think i might feel a little remorseful if i pursued either of those options right now so ive put them on the back burner in case i change my mind later,1,depression,twitter,unknown,unknown,0,0.59788626,0.2024297,0.00058720534,0.19909678,2.46875,1.3857422,-4.4570312,1.3691406,0
i love reading i feel positively rich when the house is full of new books learning new things and as the pain is relentless i can t really pace myself i spend my days pottering from job to job depending on how stupid i feel like being,0,normal,twitter,unknown,unknown,1,0.00018465001,0.9996314,5.4849606e-05,0.00012903244,-1.7177734,6.8789062,-2.9316406,-2.0761719,0
i feel kind of lame this time around,1,depression,twitter,unknown,unknown,0,0.9996388,0.00019848932,7.3234376e-05,8.937881e-05,7.09375,-1.4306641,-2.4277344,-2.2285156,0
i feel like being sincere i am speechless lacking in my ability to combine meaningless characters into a diagram of thoughts,0,normal,twitter,unknown,unknown,1,0.00016374355,0.99958783,6.412289e-05,0.00018428167,-1.9394531,6.7773438,-2.8769531,-1.8212891,0
im feeling hopeful that the last piece in the lighting jigsaw may be finally complete,0,normal,twitter,unknown,unknown,0,0.99926203,0.00054837525,7.4650656e-05,0.0001149457,6.7539062,-0.75390625,-2.7480469,-2.3164062,1
i feel like as a creative professional you need to have that unpressed creative outlet to get re inspired,0,normal,twitter,unknown,unknown,1,0.0019749857,0.9969317,0.00014244016,0.0009508529,-0.6694336,5.5546875,-3.2988281,-1.4003906,0
i also feel more outgoing which is strange because ive always considered myself to be more introverted but here ive been making more friends and putting myself out there more,0,normal,twitter,unknown,unknown,0,0.9753051,0.001869955,0.00044112743,0.022383774,4.6523438,-1.6044922,-3.0488281,0.8779297,1
i guess it s all about trying to internalize the serenity prayer without also feeling walked over and abused,1,depression,twitter,unknown,unknown,2,0.09376425,0.00320687,0.8857096,0.017319253,0.69384766,-2.6816406,2.9394531,-0.9951172,0
i feel like im the bitter old lady who has had such a long life and just cant deal with it anymore,3,stress,twitter,unknown,unknown,1,0.0001638462,0.994371,0.00024596226,0.005219254,-3.1054688,5.6054688,-2.6992188,0.3557129,0
i began to feel isolated,1,depression,twitter,unknown,unknown,1,0.00058398664,0.9987043,0.00017517345,0.00053641986,-1.5458984,5.8984375,-2.75,-1.6308594,1
i am normally very able to express how i feel particularly when im excited or happy,0,normal,twitter,unknown,unknown,0,0.99736685,0.0021894681,0.00012625006,0.0003173926,5.9492188,-0.17224121,-3.0253906,-2.1035156,1
i doubt anyone is if they are entirely honest with themselves and thats ok because for now i may not feel perfect but i do feel happy and thats one hell of an improvement,0,normal,twitter,unknown,unknown,1,0.00023135066,0.9995179,5.2229807e-05,0.0001984653,-1.625,6.7460938,-3.1132812,-1.7783203,0
i have the feeling that she was the super agent we even found out that while she is good at shooting she is not good at shooting at a moving truck,0,normal,twitter,unknown,unknown,1,0.15151861,0.8467551,0.0004382373,0.0012880511,2.3183594,4.0390625,-3.5273438,-2.4492188,0
i also feel like i was being way too irritable today,3,stress,twitter,unknown,unknown,0,0.9730381,0.023958463,0.0009783179,0.0020250988,4.3671875,0.66308594,-2.5351562,-1.8076172,0
i feel so hesitant to say anything positive trying to hold my breath so to speak because none of this really matters until i know that shaun has passed the dlpt,2,anxiety,twitter,unknown,unknown,0,0.98418784,0.015328403,0.00013235789,0.0003514516,5.4179688,1.2558594,-3.4960938,-2.5195312,0
i wasnt feeling particularly bitter on my birthday in fact i had a fantastic day,3,stress,twitter,unknown,unknown,0,0.9997112,0.00010930346,6.826689e-05,0.00011113322,7.140625,-1.9804688,-2.4511719,-1.9638672,0
i hold it for a day my arm will feel numb and paralysed,1,depression,twitter,unknown,unknown,1,0.12040096,0.8775691,0.0008240307,0.0012060034,2.0253906,4.0117188,-2.9589844,-2.578125,1
i also feel sometimes that ive missed out on things because of the amount of times ive had to leave somewhere early to take someone home,1,depression,twitter,unknown,unknown,0,0.99966407,0.00015640978,5.838901e-05,0.00012110039,7.140625,-1.6220703,-2.6074219,-1.8779297,0
i feel so agitated about this,2,anxiety,twitter,unknown,unknown,1,0.036600336,0.9511062,0.0083338125,0.003959748,0.27368164,3.53125,-1.2060547,-1.9501953,0
i feel a little naughty whenever i wear such a colour combo,0,normal,twitter,unknown,unknown,0,0.9997203,0.00011876478,6.501421e-05,9.589728e-05,7.1757812,-1.8623047,-2.4648438,-2.0761719,1
i feel just like john from brave new world,0,normal,twitter,unknown,unknown,0,0.9991037,0.00071127224,8.811796e-05,9.677865e-05,6.71875,-0.5288086,-2.6171875,-2.5234375,1
ive had where i feel good enough to work the whole shift possibly the whole day,0,normal,twitter,unknown,unknown,0,0.9991942,0.0006246947,6.756851e-05,0.00011359882,6.78125,-0.5961914,-2.8203125,-2.3007812,1
im starting to feel overwhelmed again when it comes to the research for this book,2,anxiety,twitter,unknown,unknown,0,0.99972886,0.00011005515,6.786925e-05,9.331143e-05,7.1992188,-1.9150391,-2.3984375,-2.0800781,0
i channel was not yet assured i get the feeling they just went from broke on this one,1,depression,twitter,unknown,unknown,0,0.9996952,0.0001399356,7.00213e-05,9.477767e-05,7.1289062,-1.7451172,-2.4375,-2.1347656,0
im crashing and i feel all irritable and estrogen ish,3,stress,twitter,unknown,unknown,0,0.992251,0.0067744604,0.00044879198,0.00052571675,5.265625,0.2788086,-2.4355469,-2.2773438,0
i was sitting here feeling defeated,1,depression,twitter,unknown,unknown,1,0.037563395,0.9612336,0.00049168966,0.0007112246,1.3164062,4.5585938,-3.0195312,-2.6503906,1
