text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
im feeling a bit out of my depth with my colouring skills amongst all this talent though so please be gentle with me,0,normal,twitter,unknown,unknown,0,0.9997564,0.00016618779,4.0290925e-05,3.7190308e-05,7.3007812,-1.4013672,-2.8183594,-2.8984375,1
i feel rejected for trying to find my path to a stronger relationship and bond with god,1,depression,twitter,unknown,unknown,0,0.99663204,0.0030304992,0.00023847066,9.9021796e-05,5.9179688,0.12231445,-2.4199219,-3.2988281,0
i feel so idiotic right now,1,depression,twitter,unknown,unknown,0,0.97878236,0.020775411,0.0003550255,8.717283e-05,5.3710938,1.5185547,-2.5507812,-3.9550781,0
i knew from high school and he s pretty fuckin chill says that the girl feels insulted and threatened by the blog that i wrote and would like me to apologize and if i offended her i m sorry,3,stress,twitter,young,unknown,1,2.5562802e-05,0.99984646,4.6107794e-05,8.187558e-05,-3.2109375,7.3632812,-2.6210938,-2.046875,0
i almost feel startled,2,anxiety,twitter,unknown,unknown,0,0.9999156,2.2341406e-05,4.548485e-05,1.6473521e-05,8.0390625,-2.6699219,-1.9589844,-2.9746094,0
i feel awful when reading someones emotional posts especially when i am was having mine,1,depression,twitter,unknown,unknown,1,3.1503612e-05,0.99982613,5.3068667e-05,8.9221125e-05,-3.1660156,7.1992188,-2.6445312,-2.125,1
i feel confident about my drawings ill post em up,0,normal,twitter,unknown,unknown,0,0.9999144,2.9829655e-05,4.34019e-05,1.2410587e-05,8.046875,-2.3730469,-1.9980469,-3.25,1
i wasnt mad at him i was mad at j for making me feel unimportant,1,depression,twitter,young,unknown,0,0.97336006,0.010317888,0.0032151162,0.013106876,3.6816406,-0.8652344,-2.03125,-0.62597656,0
i feel so numb and so asleep yet every single feeling is so sharp and so full of pain,1,depression,twitter,unknown,unknown,1,2.8074637e-05,0.9998248,5.1536408e-05,9.562675e-05,-3.2109375,7.2695312,-2.6035156,-1.9853516,1
i am writing this i remember between feeling assured i wasnt dead and checking the window that me and my mom started fighting,0,normal,twitter,unknown,unknown,1,3.2046766e-05,0.99934226,0.00031802125,0.00030763532,-3.7890625,6.5585938,-1.4941406,-1.5273438,0
i suddenly feel anxious im crying over little things,2,anxiety,twitter,unknown,unknown,2,0.0003887017,0.0005812355,0.9988649,0.00016523083,-1.921875,-1.5195312,5.9296875,-2.7773438,1
i feel so totally invigorated that i completely forget what it s like to have a cold,0,normal,twitter,unknown,unknown,0,0.9994184,0.00047837623,7.293277e-05,3.0343583e-05,7.015625,-0.62890625,-2.5097656,-3.3867188,1
i know that tenge will get me to and from almost anywhere so if i am feeling impatient i offer more,3,stress,twitter,unknown,unknown,0,0.96412104,0.03532448,0.0002899177,0.00026448915,4.9609375,1.6542969,-3.1484375,-3.2402344,0
i was feeling a little nostalgic,0,normal,twitter,unknown,unknown,0,0.9934563,0.0061817425,0.00030226045,5.9751565e-05,5.7617188,0.6821289,-2.3359375,-3.9570312,1
i feel like i was a rude ass hole at hookah,3,stress,twitter,unknown,unknown,0,0.9891368,0.010515889,0.00024998095,9.732204e-05,5.5195312,0.97558594,-2.7636719,-3.7070312,0
i understand feeling alone and lonely like you may never be really known,1,depression,twitter,unknown,unknown,1,5.6926077e-05,0.9996805,9.589347e-05,0.00016666275,-3.0429688,6.7304688,-2.5214844,-1.96875,1
i feel if not resolved soon enough will have a damaging effect on all the hard work my girlfriend and i have put into our relationship,0,normal,twitter,older,male,1,0.00012145952,0.99969554,4.5386107e-05,0.00013763166,-2.1757812,6.8398438,-3.1601562,-2.0507812,0
i am working right now guys and feel horny and so much passion,0,normal,twitter,unknown,unknown,1,5.7831254e-05,0.9998312,4.289268e-05,6.80089e-05,-2.53125,7.2265625,-2.8300781,-2.3691406,0
i feel sorry for those who had to leave hearth and home to work the sale,1,depression,twitter,unknown,unknown,0,0.9999105,3.2442964e-05,4.1984313e-05,1.5146428e-05,7.96875,-2.3671875,-2.109375,-3.1289062,0
i love lots of different kinds of sports and love hanging out with my friends in my free time i also have an unhealthy up session with greys anatomy im feeling ecstatic about being in ty,0,normal,twitter,unknown,unknown,1,0.0035105932,0.9629898,0.0018373495,0.031662274,-1.9736328,3.640625,-2.6210938,0.22570801,0
i often feel like im drowning as i try to come up with valuable content and write engaging posts,0,normal,twitter,older,unknown,0,0.9985233,0.00044246134,0.0003422417,0.0006920226,5.8476562,-1.8740234,-2.1308594,-1.4267578,1
i feel so ungrateful to be wishing this pregnancy over now,1,depression,twitter,unknown,female,0,0.99992406,2.5916706e-05,3.494292e-05,1.50581445e-05,8.09375,-2.4667969,-2.1679688,-3.0097656,0
i was heartsick or feeling overly romantic and i dont even feel like ive made any connections like that,0,normal,twitter,unknown,unknown,3,0.0006358672,0.35545772,0.011470891,0.6324355,-4.3710938,1.9550781,-1.4785156,2.53125,0
i feel after seeing sweeney todd disturbed and disgusted are better descriptions,1,depression,twitter,unknown,unknown,0,0.9998105,0.00014341057,3.2630353e-05,1.3470165e-05,7.65625,-1.1933594,-2.6738281,-3.5585938,0
i feel proud to announce that dr,0,normal,twitter,unknown,unknown,0,0.99991643,3.676291e-05,3.5701498e-05,1.1059808e-05,8.0703125,-2.140625,-2.1699219,-3.3417969,1
i am feeling more generous though i see it for what it is someone who doesn t know what we are going through from the insdie and is desperate to be helpful in some measure,0,normal,twitter,unknown,unknown,1,0.00064296694,0.99921584,7.822959e-05,6.285924e-05,-0.89160156,6.4570312,-2.9980469,-3.2167969,0
i want nothing more than to continue this journey empowering women who because of their illness feel helpless and isolated,1,depression,twitter,unknown,unknown,1,0.0032349874,0.99637884,0.0002820152,0.00010415364,-0.04260254,5.6875,-2.4824219,-3.4785156,1
i am feeling any less submissive,1,depression,twitter,unknown,unknown,0,0.9997061,0.00022903367,4.3139342e-05,2.1691823e-05,7.3945312,-0.9868164,-2.65625,-3.34375,0
i can see changes on my legs they have slimmed down a bit but i feel a little disheartened that its not that visible,1,depression,twitter,unknown,unknown,1,0.08768804,0.91105735,0.0007418002,0.00051282736,1.8857422,4.2265625,-2.8867188,-3.2558594,1
i had a feeling you were in need of a gorgeous envy,0,normal,twitter,unknown,unknown,0,0.9999274,2.0342324e-05,3.55627e-05,1.6700487e-05,8.1015625,-2.7011719,-2.1425781,-2.8984375,1
i feel that many not all but many of the partners i work with are really talented,0,normal,twitter,unknown,unknown,0,0.99992347,3.113962e-05,3.697921e-05,8.463363e-06,8.140625,-2.2363281,-2.0644531,-3.5390625,1
i woke up feeling incredibly content amp optimistic today however i woke up with a terrible cold and a complete lack of energy,0,normal,twitter,unknown,unknown,1,0.00027313636,0.9995389,9.4025396e-05,9.4025396e-05,-1.5878906,6.6171875,-2.6542969,-2.6542969,0
im feeling crappy ill fish for compliments like any other girl,1,depression,twitter,unknown,unknown,0,0.9963446,0.0026769005,0.00019306374,0.00078551593,5.4453125,-0.4741211,-3.1035156,-1.7001953,0
i thought maybe once i started running i would feel ok,0,normal,twitter,unknown,unknown,0,0.9876325,0.01196786,0.00030225443,9.7364005e-05,5.5195312,1.1064453,-2.5722656,-3.7050781,1
i was reading the melee dps rant below just now and it brought to my attention the reason ive been feeling fairly dissatisfied in raids recently,3,stress,twitter,unknown,unknown,0,0.99959964,0.0003364764,3.8289978e-05,2.5606454e-05,7.3007812,-0.6958008,-2.8691406,-3.2714844,0
i feel like i am abandoning him in a way but he is so supportive of the move,0,normal,twitter,unknown,unknown,1,0.024771407,0.97414976,0.00019743593,0.0008813967,1.1640625,4.8359375,-3.6679688,-2.171875,0
i also feels at times that i am somewhat socially isolated,1,depression,twitter,unknown,unknown,0,0.98889893,0.010294921,0.00022055437,0.0005856409,5.1484375,0.5834961,-3.2597656,-2.2832031,0
i thought this was a good idea in that it gave you time to recover if you were feeling nervous or overwhelmed and also gave you the opportunity to make your escape if you felt so inclined,2,anxiety,twitter,young,unknown,0,0.8920903,0.00044575086,0.07233878,0.035125162,3.2539062,-4.3476562,0.7416992,0.019256592,0
i remember that i get those feelings back the thrilled and humbled and blessed and energized ones,0,normal,twitter,unknown,unknown,0,0.9665804,0.03307456,0.0002895241,5.547291e-05,5.4023438,2.0273438,-2.7109375,-4.3632812,1
i know is what i feel and i feel absolutely terrified so overwhelmed with desire and like all i can do is cry and drink beer and prey that maybe i will find a way to make all of these lyrics work within my thought process,2,anxiety,twitter,unknown,unknown,1,1.8090193e-05,0.9997813,4.6922392e-05,0.00015370242,-3.6542969,7.265625,-2.7011719,-1.5146484,0
i feel ungrateful for wanting more but the truth is,1,depression,twitter,unknown,unknown,0,0.9998529,9.43309e-05,4.247676e-05,1.0368797e-05,7.8476562,-1.4208984,-2.21875,-3.6289062,0
i feel instantly glamorous just pulling it out of my handbag and sachaying it about for all to see,0,normal,twitter,unknown,unknown,0,0.9998098,0.00012892947,3.9053393e-05,2.2208533e-05,7.6289062,-1.3271484,-2.5214844,-3.0859375,1
i feel slightly emotional watching it,1,depression,twitter,unknown,unknown,0,0.9998642,8.656388e-05,3.9981693e-05,9.294634e-06,7.8164062,-1.5380859,-2.3105469,-3.7695312,0
i start to feel myself become irritated when conversing with him,3,stress,twitter,unknown,unknown,0,0.99512625,0.00046802213,0.00045628834,0.003949436,5.265625,-2.3964844,-2.421875,-0.26367188,0
i am so proud of him and who he has become and i feel privileged to call him brother,0,normal,twitter,unknown,unknown,0,0.99984527,7.218433e-05,6.867727e-05,1.3871119e-05,7.703125,-1.8330078,-1.8828125,-3.4824219,1
i must say that i feel that i accepted something of a poisoned chalice,0,normal,twitter,unknown,unknown,0,0.9973277,0.0025437614,9.27244e-05,3.5818328e-05,6.4492188,0.4777832,-2.8339844,-3.7851562,1
i feel helpless as her mother i should be able to take the pain away as a small child i could do this but she is a young adult now the same age i was when i had her and it hurts to see her in pain,2,anxiety,twitter,unknown,unknown,1,2.1190901e-05,0.9997801,6.578451e-05,0.00013288835,-3.59375,7.1679688,-2.4609375,-1.7578125,0
i feel pretty relieved and psyched that they actually got to see something penn said as members of the production team sifted through the mounds of trash pulling out boxes games and other atari products,0,normal,twitter,unknown,unknown,0,0.9998591,9.433148e-05,2.6894779e-05,1.9561685e-05,7.7265625,-1.5419922,-2.796875,-3.1152344,1
i think i was right to feel insulted,3,stress,twitter,unknown,unknown,0,0.9999082,4.0297044e-05,3.8451708e-05,1.293012e-05,7.953125,-2.1660156,-2.2128906,-3.3027344,0
i feel very clearly now and am reassured that in leaving we did the thing that we needed to do the thing that god was leading us to do,0,normal,twitter,unknown,unknown,1,0.48751944,0.51091594,0.0010706183,0.0004940092,3.1953125,3.2421875,-2.9257812,-3.6992188,0
i feel he is loyal to his staff to a fault,0,normal,twitter,unknown,unknown,0,0.999928,2.0421954e-05,3.7782454e-05,1.38452e-05,8.125,-2.6738281,-2.0585938,-3.0625,1
i didnt feel all too devastated until i saw people running from the smoke and all,1,depression,twitter,unknown,unknown,0,0.9967265,0.0013778055,0.000114430324,0.0017812726,5.4648438,-1.1191406,-3.6074219,-0.8623047,0
i need to feel personally valued,0,normal,twitter,unknown,unknown,0,0.9999163,1.6996459e-05,5.286654e-05,1.379106e-05,8.1171875,-2.8652344,-1.7304688,-3.0742188,1
i feel so incredibly blessed especially during the hectic exam period,0,normal,twitter,young,unknown,0,0.9998246,4.6924422e-05,9.924204e-05,2.9192997e-05,7.6015625,-2.3652344,-1.6162109,-2.8398438,1
i feel like ive gone out of my way to be particularly considerate about not having inconsequential complaints so i dont illicit those feelings in others that i so ungraciously had before as well,0,normal,twitter,unknown,unknown,0,0.9990375,0.0003417498,0.00017285242,0.00044790746,6.0429688,-1.9375,-2.6191406,-1.6669922,1
i bought this doraemon backpack from a charity store i had every intention of putting it in my etsy store but i feel like its too cute to sell,0,normal,twitter,unknown,unknown,0,0.99985945,7.706636e-05,4.747921e-05,1.605961e-05,7.7695312,-1.7011719,-2.1855469,-3.2695312,1
i had the most amazing run this morning and im feeling so determined these past few days,0,normal,twitter,unknown,unknown,0,0.9714876,0.025080489,0.0024796696,0.0009522708,4.2539062,0.59716797,-1.7167969,-2.6738281,1
i headed back to my office feeling satisfied maybe even a bit self righteous about how id consoled a friend,0,normal,twitter,unknown,unknown,0,0.70939714,0.28943512,0.000557651,0.00061007205,3.8554688,2.9589844,-3.2929688,-3.203125,1
i feel like a casual gamer,0,normal,twitter,unknown,unknown,0,0.9998994,4.9711198e-05,3.8226728e-05,1.2655174e-05,7.9375,-1.9716797,-2.234375,-3.3398438,1
i wish there was something like this when i was younger i had a hard time asking questions without feeling embarrassed or awkward,1,depression,twitter,unknown,unknown,1,2.5554731e-05,0.9995308,0.00016025399,0.00028346042,-3.8828125,6.6914062,-2.046875,-1.4765625,1
i am feeling a little skeptical today,2,anxiety,twitter,unknown,unknown,0,0.9998845,5.4436547e-05,5.0149294e-05,1.0930608e-05,7.8945312,-1.9238281,-2.0058594,-3.5292969,0
i can make him feel a christ isnt he the most delicious creature youve ever seen,0,normal,twitter,unknown,unknown,0,0.99848914,0.0014140089,6.569957e-05,3.1155745e-05,6.6601562,0.1003418,-2.96875,-3.7148438,1
i get the more confident i feel about being well prepared when i graduate,0,normal,twitter,unknown,unknown,0,0.99991286,2.3185996e-05,5.2199448e-05,1.16814435e-05,8.03125,-2.640625,-1.8291016,-3.3261719,1
i wanna feel good again,0,normal,twitter,unknown,unknown,0,0.99949396,0.0004253011,6.693194e-05,1.3704699e-05,7.2070312,-0.5551758,-2.4042969,-3.9902344,1
i feel damn agitated during the speech,3,stress,twitter,unknown,unknown,0,0.99979883,8.316097e-05,9.722502e-05,2.0781421e-05,7.3867188,-2.0078125,-1.8515625,-3.3945312,0
im quite bored but feel intelligent for no real apparent reason,0,normal,twitter,unknown,unknown,0,0.9999068,4.3827484e-05,3.162947e-05,1.7846789e-05,7.9296875,-2.1054688,-2.4316406,-3.0039062,1
im sure everyone is starting to feel the christmassy and getting into the festive era,0,normal,twitter,unknown,unknown,0,0.998547,0.0013021651,7.48892e-05,7.592011e-05,6.5585938,-0.0836792,-2.9394531,-2.9257812,1
i love the fact that i look as best i can and i feel terrific because i eat right and constantly exercise,0,normal,twitter,unknown,unknown,0,0.99989533,3.3082342e-05,6.162515e-05,9.95254e-06,7.9765625,-2.3398438,-1.7177734,-3.5410156,1
i feel unbearably tortured knowing that im helpless i cant invade north korea and take down kim jong un i cant actually save the world,2,anxiety,twitter,unknown,unknown,1,2.4626188e-05,0.99962807,0.00014450899,0.00020279769,-3.6777344,6.9335938,-1.9082031,-1.5693359,0
i get up with max and feel so exhausted that i crawl back upstairs and find sleep for another hour or so but each week i try to make sure i workout days,1,depression,twitter,unknown,unknown,0,0.9499611,0.0024035068,0.0011863415,0.046448987,3.9824219,-1.9970703,-2.703125,0.96435547,0
i feel terribly like cassandra locking myself in attics and barns to write in beloved journals warmed by my ginger cat mine huckleberry and hers abelard,0,normal,twitter,unknown,unknown,1,0.019144865,0.9790717,0.00052690296,0.0012565901,0.6982422,4.6328125,-2.8945312,-2.0253906,0
i get platitudes from well meaning folks that can make me feel like i should be bothered about things that don t bother me,3,stress,twitter,unknown,unknown,1,0.00024894133,0.9995584,8.9896836e-05,0.00010266539,-1.7939453,6.5039062,-2.8125,-2.6796875,0
i am feeling a little apprehensive about the whole thing,2,anxiety,twitter,unknown,unknown,1,0.3601634,0.5559285,0.052267876,0.031640213,0.88427734,1.3183594,-1.0458984,-1.5478516,0
i feel like if i train smart and take it easy i will be back to my former self in no time,0,normal,twitter,unknown,unknown,1,0.0005451573,0.999236,0.00013024714,8.8647525e-05,-1.1621094,6.3515625,-2.59375,-2.9785156,0
i guess the man knows how to make each and every one of them feel special,0,normal,twitter,unknown,unknown,0,0.99991715,4.7020512e-05,2.3968869e-05,1.181919e-05,8.0625,-1.9023438,-2.5761719,-3.2832031,1
i am also feeling awful,1,depression,twitter,unknown,unknown,0,0.9997298,0.00019504849,5.254788e-05,2.251245e-05,7.328125,-1.2138672,-2.5253906,-3.3730469,0
i am writing feeling appalled,3,stress,twitter,unknown,unknown,0,0.9999052,3.380112e-05,4.2645243e-05,1.834149e-05,7.90625,-2.3886719,-2.15625,-3.0,0
im tired or feeling a little shitty it always puts me in a better mood,1,depression,twitter,unknown,unknown,1,0.0001493496,0.99937326,0.00024053182,0.0002368027,-2.5585938,6.25,-2.0820312,-2.0976562,1
i was feeling nostalgic and celebratory,0,normal,twitter,unknown,unknown,0,0.9959484,0.003740513,0.0002282842,8.28407e-05,5.9335938,0.3491211,-2.4472656,-3.4609375,1
i feel numb jun nd,1,depression,twitter,unknown,unknown,0,0.99417746,0.0056188917,0.00013607234,6.762433e-05,5.9335938,0.7578125,-2.9628906,-3.6621094,0
i was beginning to feel anxious about it and i asked him to help me out,2,anxiety,twitter,unknown,unknown,2,0.001207361,0.00017564377,0.9955355,0.0030815997,-1.4960938,-3.4238281,5.21875,-0.55908203,1
im feeling naughty i like to add a little bourbon,0,normal,twitter,unknown,unknown,0,0.999907,4.1738884e-05,3.2253312e-05,1.8886823e-05,7.921875,-2.1621094,-2.4199219,-2.9550781,1
im feeling playful a href http,0,normal,twitter,unknown,unknown,0,0.9998956,3.219001e-05,4.9083905e-05,2.3140354e-05,7.8164062,-2.5273438,-2.1054688,-2.8574219,1
i feel like im in a really strange stage of my life right now as im entering my th year,2,anxiety,twitter,unknown,unknown,1,3.124971e-05,0.99954647,0.00018681074,0.00023546006,-3.7246094,6.6484375,-1.9365234,-1.7050781,0
i feel bad for the creature,1,depression,twitter,unknown,unknown,0,0.99992716,2.4489642e-05,3.669157e-05,1.1636068e-05,8.1328125,-2.484375,-2.0800781,-3.2285156,0
i like sonam deepika and genelia who i feel are very talented and beautiful,0,normal,twitter,unknown,unknown,0,0.9993635,0.00028424448,0.00030584456,4.6446978e-05,6.796875,-1.3681641,-1.2949219,-3.1796875,1
i were to go overseas or cross the border then i become a foreigner and will feel that way but never in my beloved land,0,normal,twitter,unknown,unknown,1,0.00040639908,0.9994424,5.3255928e-05,9.795264e-05,-1.2685547,6.5390625,-3.3007812,-2.6914062,0
i am not that organised but i am feeling smug that i have at last managed to list a couple of fathers day cards in my etsy and folksy shops,0,normal,twitter,unknown,unknown,0,0.5775167,0.4216958,0.00049665663,0.00029083109,3.8417969,3.5273438,-3.2167969,-3.7519531,1
i am feeling incredibly agitated today,2,anxiety,twitter,unknown,unknown,0,0.998869,0.00033410298,0.0007369094,5.995989e-05,6.2851562,-1.7177734,-0.9267578,-3.4355469,0
i tried to reconcile the two feelings into one piece of music the unease and tender nostalgia present in martin s song of wwii france is different from the sharp bleeding ache i was feeling,0,normal,twitter,unknown,unknown,1,0.00011041261,0.99614316,0.0006750395,0.003071459,-3.6425781,5.4648438,-1.8320312,-0.31689453,0
i began to feel shaky and nauseous and yearned for my connection to cairns to make up for some of the deprivation,2,anxiety,twitter,unknown,unknown,0,0.8505957,0.14623204,0.0007971445,0.0023751904,3.7519531,1.9912109,-3.2207031,-2.1289062,0
i feel when seeing a child suffering this way,1,depression,twitter,unknown,unknown,1,0.07223537,0.9267535,0.00065815664,0.00035297457,1.8388672,4.390625,-2.859375,-3.4824219,1
i feel so foolish and ashamed,1,depression,twitter,unknown,unknown,0,0.9998785,7.1345734e-05,3.8827904e-05,1.1299564e-05,7.875,-1.6728516,-2.28125,-3.515625,0
i wont give you too much in case you feel greedy,3,stress,twitter,unknown,unknown,0,0.9998406,9.8856726e-05,5.0343362e-05,1.01880005e-05,7.7265625,-1.4951172,-2.1699219,-3.7675781,0
i feel honoured to be friends with you,0,normal,twitter,unknown,unknown,0,0.9999131,1.933483e-05,4.743541e-05,2.0144347e-05,8.0390625,-2.8144531,-1.9169922,-2.7734375,1
i did feel complacent that now in britain with the immediate rain life would be that little bit more familiar but nonetheless i have the memories the photos and now i have a goal to work for my gap year and i would be working on that as early as saturday when i would be earning,0,normal,twitter,unknown,unknown,1,0.08104489,0.91759956,0.00022964797,0.00112596,1.8974609,4.3242188,-3.96875,-2.3789062,0
i feel can you stop being so obnoxious and think for me at the very least,3,stress,twitter,unknown,unknown,1,5.9662925e-05,0.99976283,6.4259504e-05,0.00011322035,-2.78125,6.9453125,-2.7070312,-2.140625,0
i just feel insulted oh oh oh to my exexbf i am so totally entirely over you,3,stress,twitter,unknown,unknown,0,0.9996675,0.00019868894,6.64226e-05,6.74686e-05,7.0976562,-1.4257812,-2.5214844,-2.5058594,0
i feel so disheartened now,1,depression,twitter,unknown,unknown,0,0.9999012,3.7195696e-05,4.7760215e-05,1.3817815e-05,7.9296875,-2.2695312,-2.0195312,-3.2597656,0
i feel a violent tug at my eye socket,3,stress,twitter,unknown,unknown,0,0.9763164,0.0006215193,0.020998085,0.00206392,4.6367188,-2.7226562,0.7973633,-1.5224609,0
i enjoy about his work is the genuine feel and the pleasant message he is trying to deliver with all this,0,normal,twitter,unknown,unknown,0,0.9997707,0.00013095471,8.243095e-05,1.5840134e-05,7.4960938,-1.4443359,-1.9072266,-3.5566406,1
i was so excited to try it considering i havent before and so many people rave about it but i didnt feel like it did anything special for my lashes i dont really like drier formula type mascaras but i prefer the wet formula ones more,0,normal,twitter,unknown,unknown,0,0.99927026,0.00041840933,9.698402e-05,0.00021432959,6.4570312,-1.3212891,-2.7832031,-1.9902344,1
ive spent a good chunk of the day feeling quite agitated in a taut way as though it wouldnt take much for me to really snap and chew someones head off,2,anxiety,twitter,young,unknown,1,0.00026950534,0.79402447,0.0072842026,0.1984219,-4.4921875,3.4960938,-1.1953125,2.109375,0
i feel beaten by it,1,depression,twitter,unknown,unknown,0,0.9999114,4.482324e-05,3.3538283e-05,1.0268633e-05,8.046875,-1.9658203,-2.2558594,-3.4394531,0
i feel lethargic and lazy and completely uncomposed if i m not dressed in something like that,1,depression,twitter,unknown,unknown,0,0.9858496,0.013490692,0.00045203476,0.0002077666,5.2421875,0.9506836,-2.4453125,-3.2226562,0
i have been neglecting the feeling of people around me i was stubborn,3,stress,twitter,unknown,unknown,1,0.0020698668,0.9977101,0.00012728406,9.2759954e-05,-0.25610352,5.921875,-3.0449219,-3.3613281,0
ill just say it i feel horrible about my body,1,depression,twitter,unknown,unknown,1,6.2529616e-05,0.9998173,5.9666178e-05,6.0605784e-05,-2.5117188,7.1679688,-2.5585938,-2.5429688,1
i feel mad that you grabbed the toy,3,stress,twitter,unknown,unknown,0,0.9999219,2.3231536e-05,4.037638e-05,1.4481244e-05,8.0703125,-2.5996094,-2.046875,-3.0722656,0
i have been starting to feel drained,1,depression,twitter,unknown,unknown,0,0.8761653,0.12305902,0.00061019516,0.00016551987,4.484375,2.5214844,-2.7851562,-4.0898438,0
i feel a little awkward about this but im going to share a poem with you,1,depression,twitter,unknown,unknown,0,0.99980134,0.00010846263,6.3513304e-05,2.6683942e-05,7.3398438,-1.7890625,-2.3242188,-3.1914062,0
i devised myself rather than had suggested to me the flower distribution and im esp pleased as i bought the flowers when i didnt have my bank card it feels much harder to be generous when having to be especially careful with money and im now wondering if that was the lesson of losing it,0,normal,twitter,unknown,unknown,0,0.9987122,0.00032345683,0.00023896838,0.0007253708,6.0195312,-2.015625,-2.3183594,-1.2080078,1
im feeling generous today heres the link,0,normal,twitter,unknown,unknown,0,0.9989612,0.0007772638,0.00014526123,0.00011626563,6.46875,-0.6899414,-2.3671875,-2.5898438,1
i feel drained of energy,1,depression,twitter,unknown,unknown,0,0.9997688,0.00014680534,6.351124e-05,2.0902915e-05,7.4453125,-1.3808594,-2.21875,-3.3300781,0
i want my kids to learn from me it is that i feel deeply that we are all called to something and that something is your precious gift to be embraced loved and cherished,0,normal,twitter,older,unknown,1,0.00012520248,0.9997733,3.8899718e-05,6.252687e-05,-1.9228516,7.0625,-3.0917969,-2.6171875,0
i woke up about am feeling a little disturbed,1,depression,twitter,unknown,unknown,0,0.9997719,5.1433126e-05,0.00016489708,1.1679796e-05,7.5742188,-2.3007812,-1.1357422,-3.7832031,0
i knew i needed to get over there but had been dragging my feet a combo of feeling intimidated by the language barrier and the kids nap schedules,2,anxiety,twitter,unknown,unknown,3,0.11551617,0.27412295,0.0051548807,0.605206,0.035247803,0.89941406,-3.0742188,1.6914062,0
i was feeling really frantic i knew i had to find james there too,2,anxiety,twitter,unknown,unknown,0,0.9949043,0.0002249483,0.004679876,0.00019091113,5.5976562,-2.796875,0.23828125,-2.9609375,0
i woke on saturday feeling a little brighter and was very keen to get outdoors after spending all day friday wallowing in self pity,0,normal,twitter,unknown,unknown,0,0.99849594,0.0014016451,7.681109e-05,2.5678293e-05,6.7929688,0.22436523,-2.6796875,-3.7753906,1
i feel hopeless and i realize i have met none of those goals,1,depression,twitter,unknown,unknown,1,7.382045e-05,0.99979717,3.75568e-05,9.151287e-05,-2.4121094,7.1015625,-3.0878906,-2.1972656,1
i was feeling so reluctant the whole day today the only thing that i feel like doing is just sticking my ass on the benches ground having heart to heart talks with my favs staring into space and nothing,2,anxiety,twitter,unknown,unknown,1,1.5747171e-05,0.999744,0.00010328789,0.00013696792,-3.9257812,7.1328125,-2.0449219,-1.7626953,0
i know a lot of people are whining that a first boot cant possibly be a favourite but you guys know how i feel about my beloved a href http winterpaysforsummer,0,normal,twitter,unknown,unknown,0,0.9998853,6.774743e-05,2.710643e-05,1.9909105e-05,7.8632812,-1.7363281,-2.6523438,-2.9609375,1
i set off home feeling quite smug,0,normal,twitter,unknown,unknown,0,0.9999211,2.936739e-05,3.3083194e-05,1.6409387e-05,8.0546875,-2.3808594,-2.2617188,-2.9628906,1
i been so acquainted with sleep i feel like i should name it to ensure im not being rude or maybe it has a name already,3,stress,twitter,unknown,unknown,0,0.9997882,0.00011693145,6.4261134e-05,3.0592888e-05,7.3554688,-1.6982422,-2.296875,-3.0390625,0
i should feel like successful independent woman a la destinys child no,0,normal,twitter,unknown,unknown,1,0.0001420079,0.9997472,5.485596e-05,5.59379e-05,-1.8476562,7.0117188,-2.7988281,-2.7792969,0
i feel incredibly disillusioned with the weekend,1,depression,twitter,unknown,unknown,0,0.99992,2.078394e-05,4.1414605e-05,1.7847025e-05,8.046875,-2.734375,-2.0449219,-2.8867188,0
im feeling rather pleased with myself tonight because i did that,0,normal,twitter,unknown,unknown,0,0.9736824,0.025947757,0.00019428172,0.0001755189,5.2148438,1.5898438,-3.3046875,-3.40625,1
ive ever read that explains why i feel this way all the time and reassures me that im not just defective somehow,1,depression,twitter,unknown,unknown,1,0.0065480415,0.99292034,0.00019466817,0.00033701397,0.26367188,5.2851562,-3.2519531,-2.703125,1
i are feeling horny and decide to give a double header long wet sloppy blowjob,0,normal,twitter,unknown,unknown,0,0.6743568,0.32419252,0.0006913887,0.00075934187,3.6699219,2.9375,-3.2128906,-3.1191406,1
i feel splendid sublime euphoric,0,normal,twitter,unknown,unknown,0,0.9993919,0.00036605838,0.00014906096,9.2916314e-05,6.6601562,-1.2519531,-2.1503906,-2.6230469,1
i walked out of there an hour and fifteen minutes later feeling like i had been beaten with a stick and then placed on the rack and stretched,1,depression,twitter,young,unknown,1,0.0003189151,0.99824405,0.00012935766,0.0013077427,-2.1933594,5.8554688,-3.0957031,-0.78222656,1
i feel cute because the tune of the song days of christmas played on my mind pia again almost my best friend because were going out like everyday and i can share to her almost everything and we understand together and i went out,0,normal,twitter,unknown,unknown,1,8.5800304e-05,0.99979323,4.157143e-05,7.93523e-05,-2.3125,7.0507812,-3.0371094,-2.390625,0
i dont blame it all to them and im not angry at them infact i feel fairly sympathetic for them,0,normal,twitter,unknown,unknown,0,0.79959357,0.19903459,0.00060921506,0.00076263584,3.8378906,2.4472656,-3.3417969,-3.1171875,1
a relationship in which i had put my trust,1,depression,twitter,unknown,unknown,0,0.99989736,2.5216974e-05,5.8860696e-05,1.84852e-05,7.9179688,-2.6699219,-1.8222656,-2.9804688,0
