text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i think i might feel a little remorseful if i pursued either of those options right now so ive put them on the back burner in case i change my mind later,1,depression,twitter,unknown,unknown,1,7.1947856e-05,0.9994937,5.399181e-05,0.00038030773,-2.7265625,6.8125,-3.0136719,-1.0615234,1
i love reading i feel positively rich when the house is full of new books learning new things and as the pain is relentless i can t really pace myself i spend my days pottering from job to job depending on how stupid i feel like being,0,normal,twitter,unknown,unknown,1,2.6167698e-05,0.99979645,4.165284e-05,0.00013577648,-3.1210938,7.4296875,-2.65625,-1.4746094,0
i feel kind of lame this time around,1,depression,twitter,unknown,unknown,0,0.99959594,0.00033663952,3.8665596e-05,2.884629e-05,6.9296875,-1.0664062,-3.2304688,-3.5234375,0
i feel like being sincere i am speechless lacking in my ability to combine meaningless characters into a diagram of thoughts,0,normal,twitter,unknown,unknown,1,0.0006308471,0.9992291,3.5330242e-05,0.0001046558,-0.68408203,6.6835938,-3.5664062,-2.4804688,0
im feeling hopeful that the last piece in the lighting jigsaw may be finally complete,0,normal,twitter,unknown,unknown,0,0.9998331,0.0001011015,4.068944e-05,2.5068039e-05,7.2578125,-1.9414062,-2.8515625,-3.3359375,1
i feel like as a creative professional you need to have that unpressed creative outlet to get re inspired,0,normal,twitter,unknown,unknown,0,0.9977956,0.0020670772,8.6132066e-05,5.1231298e-05,6.140625,-0.03878784,-3.2167969,-3.7363281,1
i also feel more outgoing which is strange because ive always considered myself to be more introverted but here ive been making more friends and putting myself out there more,0,normal,twitter,unknown,unknown,3,0.0018375416,0.0005479712,0.0010368248,0.99657756,-1.0849609,-2.2949219,-1.6572266,5.2109375,0
i guess it s all about trying to internalize the serenity prayer without also feeling walked over and abused,1,depression,twitter,unknown,unknown,0,0.9996985,0.00019428197,8.83428e-05,1.89198e-05,6.9960938,-1.5498047,-2.3378906,-3.8789062,0
i feel like im the bitter old lady who has had such a long life and just cant deal with it anymore,3,stress,twitter,unknown,unknown,1,3.2755113e-05,0.9997204,5.4004056e-05,0.00019277429,-3.1269531,7.1992188,-2.6269531,-1.3544922,0
i began to feel isolated,1,depression,twitter,unknown,unknown,1,6.8804715e-05,0.999746,3.2374333e-05,0.00015279907,-2.3847656,7.1992188,-3.1386719,-1.5869141,1
i am normally very able to express how i feel particularly when im excited or happy,0,normal,twitter,unknown,unknown,1,0.02028461,0.979278,0.00021293291,0.00022446315,1.2441406,5.1210938,-3.3125,-3.2597656,0
i doubt anyone is if they are entirely honest with themselves and thats ok because for now i may not feel perfect but i do feel happy and thats one hell of an improvement,0,normal,twitter,unknown,unknown,1,3.3797434e-05,0.9997962,3.466656e-05,0.00013537926,-2.8808594,7.4140625,-2.8554688,-1.4931641,0
i have the feeling that she was the super agent we even found out that while she is good at shooting she is not good at shooting at a moving truck,0,normal,twitter,unknown,unknown,0,0.65717643,0.34227303,0.00023103814,0.00031951416,3.90625,3.2539062,-4.046875,-3.7226562,1
i also feel like i was being way too irritable today,3,stress,twitter,unknown,unknown,0,0.5507348,0.44861963,0.00028726782,0.0003582095,3.6171875,3.4121094,-3.9414062,-3.7207031,0
i feel so hesitant to say anything positive trying to hold my breath so to speak because none of this really matters until i know that shaun has passed the dlpt,2,anxiety,twitter,unknown,unknown,0,0.9955177,0.0041924785,0.00024195517,4.7923782e-05,5.734375,0.2644043,-2.5878906,-4.2070312,0
i wasnt feeling particularly bitter on my birthday in fact i had a fantastic day,3,stress,twitter,unknown,unknown,0,0.9996718,0.00025914036,4.1242907e-05,2.7851896e-05,6.9921875,-1.265625,-3.1035156,-3.4960938,0
i hold it for a day my arm will feel numb and paralysed,1,depression,twitter,unknown,unknown,1,0.36543295,0.63388276,0.00031549743,0.00036885389,3.2050781,3.7558594,-3.8496094,-3.6933594,1
i also feel sometimes that ive missed out on things because of the amount of times ive had to leave somewhere early to take someone home,1,depression,twitter,unknown,unknown,0,0.9997267,0.00018557151,5.8051526e-05,2.9649816e-05,6.9765625,-1.6152344,-2.7773438,-3.4492188,0
i feel so agitated about this,2,anxiety,twitter,unknown,unknown,0,0.9987795,0.00071766874,0.00046608472,3.6721107e-05,6.1445312,-1.09375,-1.5253906,-4.0664062,0
i feel a little naughty whenever i wear such a colour combo,0,normal,twitter,unknown,unknown,0,0.99974924,0.00018776322,3.9357306e-05,2.3685645e-05,7.1289062,-1.4511719,-3.0136719,-3.5214844,1
i feel just like john from brave new world,0,normal,twitter,unknown,unknown,0,0.99983704,0.00010031511,3.5145207e-05,2.7424627e-05,7.265625,-1.9414062,-2.9902344,-3.2382812,1
ive had where i feel good enough to work the whole shift possibly the whole day,0,normal,twitter,unknown,unknown,0,0.9517206,0.047941916,0.00020018259,0.00013731488,4.8632812,1.875,-3.6035156,-3.9804688,1
im starting to feel overwhelmed again when it comes to the research for this book,2,anxiety,twitter,unknown,unknown,0,0.99963903,0.0002793687,5.8960537e-05,2.264269e-05,6.9414062,-1.2412109,-2.796875,-3.7539062,0
i channel was not yet assured i get the feeling they just went from broke on this one,1,depression,twitter,unknown,unknown,0,0.9997973,0.00014159958,3.6830395e-05,2.4343402e-05,7.2109375,-1.6513672,-2.9980469,-3.4121094,0
im crashing and i feel all irritable and estrogen ish,3,stress,twitter,unknown,unknown,0,0.9786305,0.021140553,0.00012100871,0.00010804862,5.2695312,1.4345703,-3.7285156,-3.8417969,0
i was sitting here feeling defeated,1,depression,twitter,unknown,unknown,1,0.0011096005,0.99873585,5.158092e-05,0.000102982405,-0.37280273,6.4296875,-3.4414062,-2.75,1
i am feeling rather thrilled,0,normal,twitter,unknown,unknown,0,0.9990158,0.0008842508,6.7953435e-05,3.1973792e-05,6.5273438,-0.5024414,-3.0683594,-3.8222656,1
i worked today on writing and making sure the rest of the house was as perfect as i could make it to feel our own peaceful sense of order pm linda writing always makes you feel better and accomplished too,0,normal,twitter,unknown,unknown,1,0.0035667531,0.99623173,6.5423126e-05,0.00013608744,0.35986328,5.9921875,-3.6386719,-2.90625,0
i have said many times i don t want it to feel fake or overdone,1,depression,twitter,unknown,unknown,1,4.181639e-05,0.9998092,3.84479e-05,0.00011060273,-2.703125,7.3789062,-2.7871094,-1.7304688,1
i love to be beside the ocean when i feel distressed,2,anxiety,twitter,unknown,unknown,0,0.99975795,0.00013366633,9.009056e-05,1.8303006e-05,7.0976562,-1.8222656,-2.2167969,-3.8105469,0
i know i said that i would get this to you guys next week however i am feeling pretty generous so ill give you guys the scoop right now,0,normal,twitter,unknown,unknown,1,0.0003092045,0.99954706,3.372308e-05,0.00010992773,-1.2138672,6.8671875,-3.4296875,-2.2480469,0
i can feel superior on that point,0,normal,twitter,unknown,unknown,0,0.99938655,0.0005253768,6.17745e-05,2.6208108e-05,6.7421875,-0.80859375,-2.9492188,-3.8066406,1
i feel so blessed to be married to him because he loves his stepchildren,0,normal,twitter,unknown,unknown,0,0.9998406,9.451416e-05,4.005891e-05,2.4776175e-05,7.28125,-1.9853516,-2.84375,-3.3242188,1
i feel more irritated than peaceful,3,stress,twitter,unknown,unknown,0,0.99979573,0.00013818419,4.2308744e-05,2.3779454e-05,7.1835938,-1.703125,-2.8867188,-3.4628906,0
i supposed to feel reassured that koyama was the one that answered,0,normal,twitter,unknown,unknown,0,0.9998259,9.53471e-05,5.9550264e-05,1.918269e-05,7.2460938,-2.0117188,-2.4824219,-3.6152344,1
i feel doomed for wanting to get a doctorate of something besides medicine,1,depression,twitter,unknown,unknown,1,0.44523272,0.55410105,0.00027958475,0.0003866517,3.4042969,3.6230469,-3.96875,-3.6445312,1
i do feel a bit guilty about the mean things ive said about jahmene as i heard his brother committed suicide so i think that abuse by their dad must have been pretty hardcore,1,depression,twitter,unknown,unknown,1,6.6947454e-05,0.99972564,2.6996438e-05,0.0001803896,-2.4199219,7.1914062,-3.328125,-1.4287109,1
i love loving people and when i get the opportunity to really show how i feel i m going to do it no matter how stupid it sounds,1,depression,twitter,young,unknown,1,9.459997e-05,0.99977165,3.059238e-05,0.00010318993,-2.0429688,7.2226562,-3.171875,-1.9560547,1
i always feel this sadness and aching in my heart when i look at him,1,depression,twitter,unknown,unknown,1,5.6927285e-05,0.9997017,3.6185185e-05,0.00020520331,-2.6328125,7.140625,-3.0859375,-1.3505859,1
i was beginning to feel fear nevertheless a stubborn person i am i swept the superstition away but i reminded myself to pay extra caution,3,stress,twitter,unknown,unknown,1,0.011068989,0.9886445,0.000101544414,0.00018495375,1.0117188,5.5039062,-3.6796875,-3.0800781,0
i feel a bit dumb,1,depression,twitter,unknown,unknown,0,0.999795,0.00014187608,3.6758443e-05,2.6424455e-05,7.1875,-1.6728516,-3.0234375,-3.3535156,0
i cant sleep i switch on music if i need to wake up i switch on music if i feel morose music it is that comes to my rescue whenever i feel ecstatic the tunes are by my side if i want to meet my wild side hail music,1,depression,twitter,unknown,unknown,1,2.8965214e-05,0.99980384,4.442623e-05,0.0001227846,-3.0429688,7.40625,-2.6152344,-1.5986328,1
i know that i feel awful when i ask my husband to watch audrey just long enough for me to take a shower,1,depression,twitter,unknown,female,0,0.9998373,0.000101795405,3.3798824e-05,2.7052238e-05,7.2734375,-1.9189453,-3.0214844,-3.2441406,0
i feel intelligent on the outside in comparison to most people i know though i feel so empty on the inside,0,normal,twitter,unknown,unknown,1,9.7032564e-05,0.99977046,3.2248907e-05,0.00010021052,-2.0175781,7.2226562,-3.1191406,-1.9853516,0
i am feeling very petty right now,3,stress,twitter,unknown,unknown,1,3.974589e-05,0.9998084,3.874942e-05,0.000113114984,-2.7578125,7.375,-2.7832031,-1.7119141,0
id fancy or feel particularly delicious about either,0,normal,twitter,unknown,unknown,0,0.9996855,0.00023920128,5.3268883e-05,2.1989976e-05,7.015625,-1.3222656,-2.8242188,-3.7089844,1
i feel really strange without my bangs and sometimes i want just to cut my hair,2,anxiety,twitter,unknown,unknown,1,4.6286477e-05,0.99980813,3.2439642e-05,0.000113114955,-2.5976562,7.3828125,-2.953125,-1.7041016,0
i got a sick feeling in my stomach i just did a blog post on my cute laundry room now my dryers going out,0,normal,twitter,unknown,unknown,0,0.99971515,0.00022209747,3.2627242e-05,3.0057623e-05,7.0703125,-1.3417969,-3.2597656,-3.3417969,1
i am feeling stressed or overwhelmed i have come to rely on those who i have met here mostly from the so club,3,stress,twitter,unknown,unknown,1,4.4947115e-05,0.9997416,4.2721626e-05,0.00017062546,-2.7949219,7.2148438,-2.8457031,-1.4609375,0
i am going to feel for caring so much and letting people in my world then this shall be the last time i am doing so,0,normal,twitter,unknown,unknown,1,4.0529972e-05,0.99981254,3.3732034e-05,0.00011322597,-2.6875,7.4257812,-2.8710938,-1.6601562,0
i could walk at a slow pace browse each booth as long as i wanted and dart in and out of the shops on main street without feeling rushed,3,stress,twitter,unknown,unknown,0,0.998412,0.001480398,7.862602e-05,2.8924895e-05,6.40625,-0.10760498,-3.0429688,-4.0429688,0
im feeling so restless today,2,anxiety,twitter,unknown,unknown,2,7.365322e-05,0.000269939,0.9994824,0.00017394565,-2.75,-1.4511719,6.765625,-1.890625,1
i am going to be happy today i am going to enjoy feeling excited about life joyful eager knowing and empowered,0,normal,twitter,unknown,unknown,1,0.00014145048,0.9997204,5.163177e-05,8.6466935e-05,-1.796875,7.0664062,-2.8046875,-2.2890625,0
i just say the things that i want without even thinking what the person would feel its rude right,3,stress,twitter,unknown,unknown,1,4.3907887e-05,0.99978656,3.1502364e-05,0.00013804804,-2.6699219,7.3632812,-3.0019531,-1.5244141,0
i write this very moment i feel the cold chill of,3,stress,twitter,unknown,unknown,1,9.1332215e-05,0.9997743,3.2885084e-05,0.00010149123,-2.0898438,7.2109375,-3.1113281,-1.984375,0
i have a feeling that most of you have yet to hear about this tragic incident in our world history,1,depression,twitter,unknown,unknown,1,0.03634005,0.963203,0.00012555036,0.00033142784,1.7148438,4.9921875,-3.953125,-2.9824219,1
i now feel i can advise other dads whose children will soon become teenagers it s not cool to pull up to your kid s high school to pick them up in a smelly jalopy with plants coming out the windows,0,normal,twitter,young,unknown,1,0.0008191906,0.9990079,2.6249394e-05,0.00014669361,-0.48120117,6.625,-3.921875,-2.2011719,0
i feel like as a generation of men as a family guy in my s in the suburbs of the midwest i feel like were a little bit lost says heimbuch who documented a search for his midwestern hunting roots in his soon to be released book and now we shall do manly things,1,depression,twitter,unknown,unknown,1,0.000111897665,0.9997305,2.4919029e-05,0.0001326225,-1.90625,7.1914062,-3.4082031,-1.7363281,1
i feel rude bring my own fridge i do eat food but i guess my option,3,stress,twitter,unknown,unknown,0,0.9997129,0.00021972392,3.966455e-05,2.7636288e-05,7.0351562,-1.3876953,-3.0996094,-3.4609375,0
i feel rotten for that but i was so mad at the whole situation i could have thrown a temper tantrum myself,1,depression,twitter,unknown,unknown,1,0.26798537,0.73131084,0.00023546877,0.00046828558,2.9628906,3.9667969,-4.0742188,-3.3867188,1
i should say how i feel that he s perfect for me and this love is for real,0,normal,twitter,unknown,unknown,0,0.8734956,0.126085,0.00022032463,0.00019904671,4.4804688,2.5449219,-3.8046875,-3.90625,1
i hate being selfish but i gotta admit i feel so depressed about it,1,depression,twitter,unknown,unknown,1,0.00021440818,0.99963665,4.189092e-05,0.000106972206,-1.5488281,6.8984375,-3.1816406,-2.2441406,1
im feeling disheartened and have not been looking for matthew guion pictures,1,depression,twitter,unknown,unknown,0,0.9998418,8.381681e-05,5.1136216e-05,2.3229675e-05,7.265625,-2.1210938,-2.6152344,-3.4042969,0
i feel discouraged that im never going to get on a good schedule because another big life change is going to happen again,1,depression,twitter,unknown,unknown,1,0.00010689665,0.99893063,0.00019318715,0.00076931104,-3.0292969,6.1132812,-2.4375,-1.0556641,1
the funeral of a friend who was killed in a car accident she was of my own age,1,depression,twitter,unknown,unknown,0,0.9878594,0.011994014,6.693262e-05,7.963984e-05,5.6484375,1.2373047,-3.9511719,-3.7773438,0
i just cant help but feel like i must protect this innocent being,0,normal,twitter,unknown,unknown,1,0.00013708965,0.99965584,3.3924953e-05,0.0001731284,-1.9414062,6.953125,-3.3378906,-1.7080078,0
i am not feeling the love towards myself and that becomes somewhat of a vicious circle resulting in me just feeling lazy complacent and in general just de motivated,3,stress,twitter,unknown,unknown,1,3.168811e-05,0.99980587,3.654409e-05,0.00012594234,-2.921875,7.4375,-2.7792969,-1.5419922,0
i ask that before you dump millions of dollars into your party which you have rightfully earned perhaps consider that as the leader of the free world you should be feeling the crunch as well,0,normal,twitter,unknown,unknown,1,0.02757456,0.9720367,9.415679e-05,0.00029459054,1.5976562,5.1601562,-4.0820312,-2.9414062,0
i have learnt nothing else in the last two years it is that it s best to feel my way by trusting my instincts,0,normal,twitter,unknown,unknown,1,6.413595e-05,0.99979144,3.487011e-05,0.000109525936,-2.3417969,7.3125,-2.9511719,-1.8066406,0
i felt it had a slight bitterness in the finish that detracted from its oily mouthfeel and sweet entry,0,normal,twitter,unknown,unknown,0,0.9992067,0.0007109983,5.334746e-05,2.8947916e-05,6.6601562,-0.5878906,-3.1777344,-3.7890625,1
i have a sick feeling a longing for each second to be with you even though that will inevitably make it worse when you leave liverpool,0,normal,twitter,unknown,unknown,0,0.99276155,0.0070548346,0.00011851537,6.506803e-05,5.6914062,0.7446289,-3.3417969,-3.9414062,1
i feel like i m a very very dangerous human being right now,3,stress,twitter,unknown,unknown,1,3.2502205e-05,0.9997818,4.305843e-05,0.00014270793,-2.9746094,7.359375,-2.6933594,-1.4951172,0
im feeling less annoyed with him,3,stress,twitter,unknown,unknown,0,0.9997696,0.00015581644,5.3691187e-05,2.09438e-05,7.1289062,-1.6376953,-2.703125,-3.6445312,0
i feel no need to work up acceptable conversation fodder,0,normal,twitter,unknown,unknown,0,0.99129945,0.008497222,0.00012896051,7.434565e-05,5.609375,0.85009766,-3.3378906,-3.8886719,1
i stand here i feel empty a class post count link href http mooshilu,1,depression,twitter,unknown,unknown,0,0.9992231,0.00067944505,5.3348336e-05,4.4054897e-05,6.5507812,-0.7426758,-3.2871094,-3.4785156,0
im feeling so unsure when things are pressing in about me comes a gentle voice so still,2,anxiety,twitter,unknown,unknown,1,0.0002070143,0.99774855,0.0017206607,0.0003237765,-2.640625,5.8398438,-0.5229492,-2.1933594,0
i feel i have to do its my creative calling my lifes passion,0,normal,twitter,unknown,unknown,1,0.0026232179,0.99720216,5.893179e-05,0.000115608425,0.18835449,6.1289062,-3.6074219,-2.9335938,0
i feel thrilled that i actually got to see this marvelous home,0,normal,twitter,unknown,unknown,0,0.99983895,9.572153e-05,4.076923e-05,2.4583322e-05,7.28125,-1.9726562,-2.8261719,-3.3320312,1
i feel an overwhleming desire to say something completley moronic like hope your new year is a kick,1,depression,twitter,unknown,unknown,1,0.45585412,0.54345894,0.0003548606,0.00033206106,3.4101562,3.5859375,-3.7480469,-3.8144531,1
i also did feel like i was excited to come back like i have two homes now,0,normal,twitter,unknown,unknown,0,0.9997669,0.00016732949,4.197828e-05,2.3871833e-05,7.1289062,-1.5664062,-2.9492188,-3.5136719,1
i got a feel that the actors were very physically talented and skilled at presentational acting but had done little to no research into the backgrounds of their characters or that of wilder,0,normal,twitter,unknown,unknown,0,0.999286,0.00063335226,5.160933e-05,2.9120341e-05,6.71875,-0.64501953,-3.1523438,-3.7246094,1
i focus on little things that make me feel glamorous,0,normal,twitter,unknown,unknown,0,0.9992248,0.00069048296,5.5799577e-05,2.894844e-05,6.671875,-0.60546875,-3.1210938,-3.7773438,1
i love how a whiff of a certain scent can take you back to a certain time or place remind you of a certain person and make you feel content or nostalgic,0,normal,twitter,unknown,unknown,0,0.98964137,0.010108314,0.00014503468,0.00010528389,5.4140625,0.8300781,-3.4140625,-3.734375,1
i feel fearful seeing this bridge an emotional tith sam ath whose year old son died in the disaster told afp,2,anxiety,twitter,unknown,unknown,0,0.99963164,0.00029449418,4.7840687e-05,2.6061385e-05,6.9335938,-1.1962891,-3.0136719,-3.6210938,0
i still feel that way because im stubborn like that but those people who were spazzing out are the ones with dates now,3,stress,twitter,unknown,unknown,0,0.9994816,0.00042571136,6.772007e-05,2.501033e-05,6.7929688,-0.9682617,-2.8066406,-3.8027344,0
i feel a perverse pride in my self control that i managed to stay where i was ordered and not reach for the tempting human flesh so close before us,1,depression,twitter,unknown,unknown,1,8.496217e-05,0.99974245,2.9941259e-05,0.00014270232,-2.1816406,7.1914062,-3.2246094,-1.6630859,1
i feel like a treasured prize,0,normal,twitter,unknown,unknown,0,0.99977964,0.00015043518,4.4251956e-05,2.5761572e-05,7.1367188,-1.6650391,-2.8886719,-3.4296875,1
i hate him and the feeling is pretty mutual i find him obnoxious and he thinks im a bitch once again it has nothing to do with what happened and nobody thinks less of anybody because of it,3,stress,twitter,unknown,unknown,1,0.00010587692,0.9971614,7.220179e-05,0.0026605183,-3.0332031,6.1171875,-3.4160156,0.1907959,0
i recall seeing leaves falling off a tree set against a grey sky and feeling absolutely terrified,2,anxiety,twitter,unknown,unknown,1,0.00087477,0.9984906,9.728763e-05,0.00053735357,-1.0908203,5.9492188,-3.2871094,-1.578125,0
i love getting out the decorations and feeling festive i am happy to put them away,0,normal,twitter,unknown,unknown,0,0.99978656,0.00015028939,3.920533e-05,2.3918976e-05,7.1796875,-1.6230469,-2.9667969,-3.4609375,1
i am feeling currently but as with anything when it s all resolved feelings will change,0,normal,twitter,unknown,unknown,1,3.9513743e-05,0.9998098,3.935969e-05,0.000111361456,-2.7480469,7.390625,-2.7519531,-1.7119141,0
i am also able to say no comfortably when people ask me if i feel as if my sexuality is being repressed,1,depression,twitter,unknown,unknown,1,0.00033067758,0.99930537,5.3041025e-05,0.0003109463,-1.5605469,6.453125,-3.390625,-1.6220703,1
i wish that i had listened to this album back in the day because i feel like i have missed out on so many listening opportunities it is not very often you come across an album that you like the whole way through,1,depression,twitter,young,unknown,1,5.1635314e-05,0.99978906,3.3797194e-05,0.00012544924,-2.5429688,7.328125,-2.9667969,-1.6552734,1
i felt abandoned for what seemed like the millionth time in my life and i spent the last several days feeling sorry for myself when i should have been picking myself up in order to help my friends,1,depression,twitter,unknown,unknown,1,2.715486e-05,0.9997173,3.4126413e-05,0.00022144821,-3.1542969,7.359375,-2.9257812,-1.0556641,1
i think its kind of taken us this long to build up a good inventory of sauces oils spices and other non perishables to feel like we have a chance at making something delicious without having to specifically go out and buy every single item in a recipe,0,normal,twitter,unknown,unknown,1,0.0003131103,0.99940455,2.9010254e-05,0.00025331695,-1.3652344,6.703125,-3.7441406,-1.5771484,0
i feel wonderful monroe said upon the launch of her company im incorporated,0,normal,twitter,unknown,unknown,0,0.99985564,7.9357254e-05,3.8827013e-05,2.6169248e-05,7.3164062,-2.125,-2.8398438,-3.234375,1
i am feeling a little groggy this morning not to mention a headache,1,depression,twitter,unknown,unknown,0,0.99975044,0.00018413176,4.1165673e-05,2.4342262e-05,7.1015625,-1.4980469,-2.9960938,-3.5214844,0
i notice a lump or feel pain in any part of my body i will somehow become fearful or scared,2,anxiety,twitter,unknown,unknown,1,0.0007609021,0.99284804,0.0050608017,0.0013302185,-2.3808594,4.7929688,-0.48608398,-1.8222656,0
i just read this on yahoo and thought it verrrrrrrryyyy interesting n n n n red may be the color of love for a reason it makes men feel more amorous ntoward,0,normal,twitter,unknown,unknown,1,0.06677191,0.9326232,0.000116451556,0.0004883679,2.0273438,4.6640625,-4.3242188,-2.890625,0
im destashing a couple cuts of fabric that id bought to make clothing and it has just sat around feeling unloved,1,depression,twitter,unknown,unknown,0,0.9996433,0.00028936617,4.2302294e-05,2.4965568e-05,6.9882812,-1.1591797,-3.0820312,-3.609375,0
i will be happy when someone i know from across the internet feels happy as well,0,normal,twitter,unknown,unknown,0,0.9997409,0.00019372185,4.2555035e-05,2.2822604e-05,7.1132812,-1.4355469,-2.9511719,-3.5742188,1
i am at work today in my new job still feels really strange tbh but i m sure i ll soon settle in,2,anxiety,twitter,unknown,unknown,0,0.9996804,0.00024994617,4.2469434e-05,2.7260134e-05,6.9960938,-1.2978516,-3.0703125,-3.5136719,0
i got everything squared away and was feeling fairly productive already,0,normal,twitter,unknown,unknown,0,0.999456,0.00045559625,6.324384e-05,2.5205842e-05,6.7773438,-0.9160156,-2.890625,-3.8105469,1
i often feel this is a very unfortunate flaw that i possess,1,depression,twitter,unknown,unknown,1,9.496916e-05,0.99976045,3.0892246e-05,0.0001136632,-2.0546875,7.2070312,-3.1777344,-1.875,1
i feel so proud,0,normal,twitter,unknown,unknown,0,0.99980754,0.00012817596,3.9206152e-05,2.5067397e-05,7.2070312,-1.7548828,-2.9394531,-3.3867188,1
i now don t want to feel slutty,0,normal,twitter,unknown,unknown,0,0.9991091,0.0008036236,5.16002e-05,3.574241e-05,6.5898438,-0.53564453,-3.28125,-3.6484375,1
i feel like i ve been welcomed a tight knit family who ll make sure i won t feel alone ever,0,normal,twitter,unknown,unknown,1,0.02290384,0.9767535,0.00011213729,0.00023054064,1.4814453,5.234375,-3.8378906,-3.1171875,0
i feel so lost with it these days,1,depression,twitter,unknown,unknown,0,0.98206216,0.017673679,0.000120018296,0.0001442053,5.2421875,1.2246094,-3.7675781,-3.5839844,0
i feel super bad about it,0,normal,twitter,unknown,unknown,0,0.9997588,0.00017129621,4.1732696e-05,2.8237755e-05,7.09375,-1.578125,-2.9902344,-3.3808594,1
i feel privileged in my world,0,normal,twitter,unknown,unknown,0,0.999765,0.00016749266,4.288984e-05,2.4677713e-05,7.1289062,-1.5654297,-2.9277344,-3.4804688,1
id feel so defeated and id have to lick my wounds,1,depression,twitter,unknown,unknown,1,4.766231e-05,0.9998023,3.392992e-05,0.00011613646,-2.5957031,7.3554688,-2.9355469,-1.7050781,1
i feel is most important and an issue often glossed over in education and clinical training is the mental health of the therapist,0,normal,twitter,unknown,unknown,0,0.60798997,0.389493,0.0007132748,0.0018037104,3.09375,2.6484375,-3.6542969,-2.7265625,1
i feel as if work that doesnt have a sort of depth to it isnt nearly as successful as work that is created with a meaning and leaves the viewer wanting to know more about the subject that the artist presented,0,normal,twitter,unknown,unknown,1,0.0002870351,0.99936754,6.0107093e-05,0.00028535814,-1.6826172,6.4726562,-3.2460938,-1.6884766,0
i feel a pang every time i read an amazing canadian literary magazine for instance that id love to submit to only to see im on the do not enter list,0,normal,twitter,unknown,unknown,0,0.63562334,0.36358473,0.00031884504,0.00047306676,3.6894531,3.1308594,-3.9082031,-3.5136719,1
im incredibly sensitive to the cold and as such i feel that its an extremely unpleasant thing to be exposed to,1,depression,twitter,unknown,unknown,1,0.00011818737,0.99972945,2.9765946e-05,0.00012265563,-1.9101562,7.1328125,-3.2890625,-1.8730469,1
i know how it feels to be tortured,3,stress,twitter,unknown,unknown,1,0.0010258124,0.9988337,3.6012814e-05,0.000104410254,-0.34985352,6.53125,-3.6992188,-2.6347656,0
i am going to actively learn more about these genres and or practice them so i can feel what i should feel as a dancer gt fearless courageous confident phew,0,normal,twitter,unknown,unknown,1,0.00013274528,0.9996793,3.143753e-05,0.00015641216,-1.8994141,7.0273438,-3.3398438,-1.7353516,0
i feel terrible about the lady driver though,1,depression,twitter,unknown,unknown,0,0.9998228,0.00011071229,4.037238e-05,2.6066367e-05,7.234375,-1.8740234,-2.8828125,-3.3203125,0
i feel jealous of him touching someone else,3,stress,twitter,unknown,unknown,0,0.9998118,0.000124963,3.763078e-05,2.5611891e-05,7.21875,-1.7685547,-2.96875,-3.3535156,0
ive been experimenting with lemony cakes and after several tests i feel i must share with you the recipe for this lemon and vanilla buttermilk cake because it is utterly delicious,0,normal,twitter,unknown,unknown,0,0.9846891,0.014966323,0.000108930086,0.000235613,5.1523438,0.9658203,-3.9570312,-3.1855469,1
i feel for the genuinely shy and cautious women at home who after reading shades think that theres something wrong with them that they dont orgasm when someone touches their boob,2,anxiety,twitter,unknown,unknown,0,0.99532473,0.004397121,0.00013333377,0.00014473245,5.578125,0.15600586,-3.3398438,-3.2578125,0
i don t like it when things feel as if they re being rushed,3,stress,twitter,unknown,unknown,0,0.97052133,0.02922147,0.0001464612,0.00011077085,5.15625,1.6533203,-3.6425781,-3.921875,0
i have no ties to make me feel unhappy about leaving home except i will miss jim foster a lot,1,depression,twitter,unknown,unknown,0,0.99964416,0.00028739506,4.4592984e-05,2.382233e-05,6.9804688,-1.1738281,-3.0371094,-3.6640625,0
i usually wake up feeling kind of groggy,1,depression,twitter,unknown,unknown,0,0.9991831,0.00073247676,5.2931053e-05,3.1483352e-05,6.6445312,-0.57373047,-3.2011719,-3.7207031,0
i am already feeling very much lousy i seriously do not need anyone to give me comments,1,depression,twitter,unknown,unknown,1,6.7741654e-05,0.9998,3.9513354e-05,9.277287e-05,-2.3183594,7.28125,-2.8574219,-2.0039062,1
i read listen to music do various other things but am feeling unhappy with myself,1,depression,twitter,unknown,unknown,1,3.6402027e-05,0.9998171,3.8149e-05,0.00010846433,-2.7988281,7.421875,-2.7519531,-1.7070312,1
i find that despite the fact that i feel like i really liked this book i certainly read through the entire thing like i had a physical need to find out what happens next i cant think of anything to say about it,0,normal,twitter,unknown,unknown,1,2.8237857e-05,0.99976236,3.8146914e-05,0.00017129682,-3.0996094,7.375,-2.7988281,-1.296875,0
i hate that feeling it makes me feel so ashame and stupid,1,depression,twitter,unknown,unknown,0,0.99925584,0.00066958665,4.2867996e-05,3.1670676e-05,6.7070312,-0.6010742,-3.3496094,-3.6523438,0
i want to get back in the habit of blogging about all the cool fun things im up to but am also trying to get out of this rut of only writing about feeling shitty,1,depression,twitter,unknown,unknown,1,3.7480553e-05,0.9997179,4.1164334e-05,0.00020341098,-2.9609375,7.2304688,-2.8671875,-1.2695312,1
i will think of something else feel all passionate about that and then it too would stop,0,normal,twitter,unknown,unknown,0,0.9976102,0.0022842025,6.615657e-05,3.9426814e-05,6.2578125,0.1784668,-3.3632812,-3.8808594,1
