text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i took a little liberty here artistic license perhaps and went with a festive feeling for these as well,0,normal,twitter,unknown,unknown,0,0.9984169,0.0014140792,0.00013638595,3.264857e-05,6.4335938,-0.12609863,-2.4648438,-3.8945312,1
i feel very privileged to watch such beautiful dancers move and call it work,0,normal,twitter,unknown,unknown,0,0.9991665,0.0006698538,0.00012451701,3.9181014e-05,6.5898438,-0.71777344,-2.4003906,-3.5566406,1
i touch your skin feeling the cool glass within an image a mere reflection of loneliness alone with myself,0,normal,twitter,unknown,unknown,1,0.000153401,0.9997714,2.8851355e-05,4.637527e-05,-1.2705078,7.5117188,-2.9414062,-2.4667969,0
i am feeling pretty fearless,0,normal,twitter,unknown,unknown,0,0.94279385,0.05579583,0.0011959319,0.00021441877,4.53125,1.7041016,-2.1386719,-3.8574219,1
i woke up often got up around am feeling pukey radiation and groggy,1,depression,twitter,unknown,unknown,0,0.9992206,0.0007130943,4.8290312e-05,1.800956e-05,7.03125,-0.21386719,-2.90625,-3.8925781,0
i feel blank and at a loss but hey that s old hat,1,depression,twitter,unknown,unknown,1,0.006216218,0.99364555,5.1619598e-05,8.661557e-05,1.1679688,6.2421875,-3.6230469,-3.1054688,1
ive kept trav awake by being awake and that makes me feel terrible,1,depression,twitter,unknown,unknown,0,0.9966145,0.0033080413,4.6773766e-05,3.061513e-05,6.5351562,0.82714844,-3.4316406,-3.8554688,0
i know that i sound like i m contradicting myself but i feel very satisfied with how i ve been doing at work,0,normal,twitter,unknown,unknown,1,0.23840183,0.7606047,0.0006541098,0.00033934775,2.90625,4.0664062,-2.9921875,-3.6484375,0
i feel like the popular kid at school,0,normal,twitter,young,unknown,0,0.9995913,0.00033206682,5.804366e-05,1.8588138e-05,7.2070312,-0.8027344,-2.546875,-3.6855469,1
i just tell you that the feeling of a skid is not pleasant,0,normal,twitter,unknown,unknown,0,0.9969151,0.0030099733,4.9321417e-05,2.5537687e-05,6.6132812,0.8105469,-3.3007812,-3.9589844,1
i feel very satisfied and dont expect to be hungry later,0,normal,twitter,unknown,unknown,0,0.9995726,0.00030710583,9.989759e-05,2.0494595e-05,7.0,-1.0878906,-2.2109375,-3.7949219,1
ive been on a bike and this bike it feels kind of strange,2,anxiety,twitter,unknown,unknown,0,0.99766845,0.002262689,3.5621233e-05,3.3137854e-05,6.6523438,0.56347656,-3.5878906,-3.6601562,0
i feel now so uncomfortable with all of them i guess is me,2,anxiety,twitter,unknown,unknown,1,0.44099364,0.55855805,0.00016861958,0.00027964037,3.8300781,4.0664062,-4.0390625,-3.5332031,0
ive found that when i make a simple mistake or i really screw up i feel foolish guilty and like i will never be myself again,1,depression,twitter,unknown,unknown,1,7.2396644e-05,0.9998524,2.4728122e-05,5.044238e-05,-1.8261719,7.7070312,-2.9003906,-2.1875,1
i could feel was peace which was welcomed after a week of packing saying good bye and dealing with an overwhelming feeling of displacement,0,normal,twitter,unknown,unknown,1,0.0034257607,0.99642617,4.506131e-05,0.000102945116,0.73339844,6.40625,-3.5976562,-2.7714844,0
i feel vain today,1,depression,twitter,unknown,unknown,1,0.065706454,0.9340164,0.0001337118,0.00014345182,2.5332031,5.1875,-3.6640625,-3.59375,1
i don t feel superior to people who have made different choices or threatened by them,0,normal,twitter,unknown,unknown,0,0.65589935,0.34361538,0.00027977818,0.00020549122,4.2304688,3.5839844,-3.5292969,-3.8378906,1
i felt like i was losing control of my body and it was hard for me to feel calm and positive about that because it wasn t an irrational thought,0,normal,twitter,unknown,unknown,1,4.775834e-05,0.99986196,3.3865737e-05,5.6383098e-05,-2.21875,7.7304688,-2.5625,-2.0527344,0
i feel sexually threatened because some guys can be assholes fuck you of course im going to be a bitch and do whatever i need to do to get my ass out of the situation,2,anxiety,twitter,unknown,unknown,1,2.3454364e-05,0.9997023,5.0929746e-05,0.00022329071,-3.2109375,7.4492188,-2.4355469,-0.95751953,0
i tried hard to avoid kim and her insults i tried hard not to feel as though i wasnt really respected by anyone or perhaps i wasnt at all welcome,0,normal,twitter,unknown,unknown,1,4.1409963e-05,0.9998079,3.4734738e-05,0.00011602376,-2.5449219,7.546875,-2.7207031,-1.5146484,0
i feel like im boring sometimes im okay with that,1,depression,twitter,unknown,unknown,1,0.004196145,0.99565864,4.2880853e-05,0.00010226484,0.8276367,6.296875,-3.7558594,-2.8867188,1
i have countless other reasons in my life to feel joyful,0,normal,twitter,unknown,unknown,1,0.3754886,0.6227141,0.0011674135,0.0006297723,2.9648438,3.4707031,-2.8085938,-3.4257812,0
i feel lost without you,1,depression,twitter,unknown,unknown,1,0.4763815,0.5232027,0.00018903706,0.00022669006,3.9726562,4.0664062,-3.859375,-3.6777344,1
i feel what the law states suggestions is optimistic and beneficial for employees specially all those who wish to rapidly through ramadan he or she said,0,normal,twitter,unknown,unknown,0,0.98592746,0.013791487,0.00022422861,5.6804714e-05,5.6640625,1.3945312,-2.7246094,-4.0976562,1
i feel so weepy like any moment i could just burst into tears,1,depression,twitter,unknown,unknown,1,0.0069499887,0.992924,4.705787e-05,7.896117e-05,1.2919922,6.2539062,-3.703125,-3.1855469,1
i am tired of feeling unloved undesired unappreciated and unsupported,1,depression,twitter,unknown,unknown,1,0.0007667502,0.99913627,2.9632305e-05,6.7432746e-05,-0.21936035,6.953125,-3.4726562,-2.6503906,1
i do that i d feel regretful,1,depression,twitter,unknown,unknown,1,0.0006131264,0.99930096,3.280538e-05,5.3144493e-05,-0.31030273,7.0859375,-3.2382812,-2.7558594,1
i feel something about physically seeing your problems where the hurt stems from seems to be very therapeutic,1,depression,twitter,unknown,unknown,1,0.036346752,0.96338063,8.4141575e-05,0.00018850817,2.1484375,5.4257812,-3.9199219,-3.1132812,1
i feel shaken open as though my heart were broken into and there are no words to speak,2,anxiety,twitter,unknown,unknown,1,6.820868e-05,0.9998348,2.8129805e-05,6.887805e-05,-1.9677734,7.625,-2.8535156,-1.9580078,0
i won t feel like there would be a dull moment with him,1,depression,twitter,unknown,unknown,0,0.99954,0.00039896692,4.313217e-05,1.794508e-05,7.2265625,-0.5996094,-2.8242188,-3.7011719,0
i see lovers i feel envious i want someone to be there for me,3,stress,twitter,unknown,unknown,1,0.0013929483,0.9984975,2.5428788e-05,8.419601e-05,0.21032715,6.7851562,-3.7929688,-2.5957031,0
i feel proud to know several people that have deserved to be advanced for a while now and finally picked it up this time around or last time in a few peoples cases,0,normal,twitter,unknown,unknown,0,0.9121787,0.08753914,0.00016443206,0.00011774404,5.0390625,2.6953125,-3.5820312,-3.9160156,1
is hand started fondling his aching cock through the fabric of his boxers and he instinctively arched his back to feel more of the delicious sensation,0,normal,twitter,unknown,unknown,0,0.9996561,0.00021315968,0.00010368303,2.7100214e-05,6.9648438,-1.4882812,-2.2089844,-3.5507812,1
i feel badly about something that makes me really happy,0,normal,twitter,unknown,unknown,0,0.9974867,0.0024128892,6.878343e-05,3.1614603e-05,6.5234375,0.49902344,-3.0585938,-3.8359375,1
i need to know that the pain i feel is not in vain and that there is a better and brighter day in my future,1,depression,twitter,unknown,unknown,1,0.00021296373,0.9997129,2.8016724e-05,4.6101635e-05,-1.0166016,7.4375,-3.0449219,-2.546875,1
i hate this feeling of helpless,1,depression,twitter,unknown,unknown,1,0.00012064326,0.99978834,2.7156788e-05,6.388571e-05,-1.5146484,7.5078125,-3.0058594,-2.1503906,1
i feel so damaged,1,depression,twitter,unknown,unknown,0,0.9331094,0.06667637,0.000111394125,0.000102821716,5.3125,2.6738281,-3.7207031,-3.8007812,0
i feel so honored that we could be a part of that fundraiser they did very well i am told and we hope to return another time,0,normal,twitter,unknown,unknown,0,0.99559504,0.004143957,0.00020099567,5.9997266e-05,5.9296875,0.44799805,-2.578125,-3.7871094,1
i feel extremely awkward when they interview people for my job,1,depression,twitter,unknown,unknown,0,0.9996319,0.00030206743,4.6823836e-05,1.9254032e-05,7.2265625,-0.8779297,-2.7421875,-3.6308594,0
i made the stupid mistake of saying i was fine the next day the last time my headmaster punished me and it only served to make him feel he had not punished me hard enough,1,depression,twitter,young,unknown,1,7.134389e-05,0.9998528,2.2869783e-05,5.307008e-05,-1.8251953,7.7226562,-2.9628906,-2.1210938,1
heated discussion with spouse concerning new house,3,stress,twitter,unknown,unknown,0,0.99980706,0.0001053317,6.1559556e-05,2.6116917e-05,7.2929688,-1.8652344,-2.4023438,-3.2597656,0
i admits to feeling remorseful after her outbursts width height,1,depression,twitter,unknown,unknown,0,0.9987698,0.0011505185,4.4903427e-05,3.476651e-05,6.78125,0.0149383545,-3.2285156,-3.484375,0
i now feel so determined to smash round and really give her something to be proud of,0,normal,twitter,unknown,unknown,0,0.99966776,0.0002357187,7.366687e-05,2.2820934e-05,7.1367188,-1.2158203,-2.3789062,-3.5507812,1
i feel like its resolved whereas before there was some negativity there,0,normal,twitter,unknown,unknown,1,0.002786842,0.9970409,7.805932e-05,9.4157505e-05,0.4482422,6.328125,-3.1269531,-2.9394531,0
i feel so rude saying i ll get back to you cause shes so nice and needs me but i d prefer to work in a href http www,3,stress,twitter,unknown,unknown,0,0.9980647,0.0018479374,4.9089813e-05,3.8231185e-05,6.609375,0.31762695,-3.3105469,-3.5605469,0
im trying to be positive and i feel positive,0,normal,twitter,unknown,unknown,0,0.9699237,0.029866835,0.00011578899,9.3768795e-05,5.515625,2.0351562,-3.5175781,-3.7285156,1
i am happy to report that i was able to get miles in with minimal pain i just iced it afterwards and im feeling ok,0,normal,twitter,unknown,unknown,1,0.13516071,0.8643116,0.00021171382,0.0003159633,2.7304688,4.5859375,-3.7285156,-3.328125,0
i take photos of but i suppose since i feel i am least talented in the area of portraiture i most admire that ability in others,0,normal,twitter,unknown,unknown,0,0.89309824,0.10645725,0.00030018677,0.00014431278,4.796875,2.6699219,-3.2011719,-3.9335938,1
i am still glad to help when someone asks makes me feel complacent at least i am good at something,0,normal,twitter,unknown,unknown,1,6.682175e-05,0.9997993,6.2895946e-05,7.099258e-05,-2.1992188,7.4140625,-2.2597656,-2.1386719,0
i feel unhappy it is no help for me that other persons say that i am happy how much truth there may be in it,1,depression,twitter,unknown,unknown,1,6.6111694e-05,0.9998585,3.0179592e-05,4.5216533e-05,-1.9091797,7.7148438,-2.6933594,-2.2890625,1
i instantly feel anxious that a police officer is going to pull me over,2,anxiety,twitter,unknown,unknown,1,0.0058061606,0.9826639,0.0023910017,0.009138834,-0.9633789,4.1679688,-1.8505859,-0.5097656,0
i struggled with feeling like myself because myself liked bands and the s and david hockney and photography and collecting things and no body really understood those things because no body does understand you when you re,0,normal,twitter,unknown,unknown,1,3.521464e-05,0.99985766,3.792766e-05,6.914921e-05,-2.5234375,7.7304688,-2.4492188,-1.8486328,0
i just don t feel that the others are worthwhile,0,normal,twitter,unknown,unknown,0,0.92374545,0.07597388,0.00019054029,9.018082e-05,5.1484375,2.6503906,-3.3378906,-4.0859375,1
i have to visit them every after school and later i have to go tuition and i do not have the time to even study for my exam next week and i have a feeling that i am so going to fail a lot of my subjects and to be blamed for either not concentrating during class or not studying,1,depression,twitter,young,unknown,1,2.2959908e-05,0.9998796,3.3800254e-05,6.370464e-05,-2.7988281,7.8828125,-2.4121094,-1.7783203,1
i used feel frustrated all the time,3,stress,twitter,unknown,unknown,0,0.99562424,0.004280848,5.0821152e-05,4.4154185e-05,6.3671875,0.91796875,-3.515625,-3.65625,0
i can just remember that when im feeling ungrateful that would be great,1,depression,twitter,unknown,unknown,1,0.0017167669,0.99816763,3.6271067e-05,7.922328e-05,0.31420898,6.6796875,-3.5429688,-2.7617188,1
i gave them a little something out of my paypal stash and if anyone out there feels as strongly about supporting linux as i this is a cheap and easy,0,normal,twitter,unknown,unknown,1,0.322382,0.6771715,0.00021298608,0.00023346301,3.5273438,4.2695312,-3.7949219,-3.703125,0
i do sometimes feel as if i am a little unsure of who i am and how independent i really am,2,anxiety,twitter,unknown,unknown,1,1.7915394e-05,0.9998373,5.422176e-05,9.0538706e-05,-3.1757812,7.7539062,-2.0683594,-1.5556641,0
i feel a world class player in the benzema mould would be fantastic,0,normal,twitter,unknown,unknown,0,0.9997602,0.00016202194,6.0248272e-05,1.746489e-05,7.3359375,-1.3916016,-2.3808594,-3.6191406,1
i feel bad for them for wasting their time and effort for nothing,1,depression,twitter,unknown,unknown,0,0.6585541,0.34098673,0.00023608883,0.00022308828,4.2421875,3.5839844,-3.6914062,-3.7480469,0
i usually don t wear glasses at first i had uncomfortable feeling like irritated but lately i feel comfortable to have it,3,stress,twitter,unknown,unknown,0,0.5667485,0.43284705,0.00017109214,0.00023339891,4.140625,3.8710938,-3.9648438,-3.6542969,0
i could feel every muscle in my body working as one to move with grace i know me graceful power and control,0,normal,twitter,unknown,unknown,1,0.001073658,0.9987663,7.865392e-05,8.146827e-05,-0.22998047,6.6054688,-2.84375,-2.8085938,0
im feeling totally lame for not posting anything in forever and not even checking this blog in forever,1,depression,twitter,unknown,unknown,0,0.9269807,0.07274869,0.00017240465,9.8233206e-05,5.1132812,2.5683594,-3.4765625,-4.0390625,0
i feel like every day is a blur of running being irritated with my son and doing something pertaining to making dinn,3,stress,twitter,unknown,male,0,0.992486,0.0074239043,5.5315122e-05,3.4682995e-05,6.2851562,1.3896484,-3.5097656,-3.9765625,0
im referring to a comment in the pattern right now not feeling that divine really since i probably was born with a set of dpns in my hands,0,normal,twitter,unknown,unknown,0,0.9986941,0.001226741,5.5120203e-05,2.4033248e-05,6.796875,0.0947876,-3.0078125,-3.8378906,1
ive had too much training in grammar and language and reading something written like this kind of feels like im being assaulted,1,depression,twitter,unknown,unknown,1,0.0072192666,0.98922265,9.847779e-05,0.0034596163,0.14233398,5.0625,-4.1523438,-0.5932617,1
ill feel to let all of these things out on this empty space,1,depression,twitter,unknown,unknown,1,0.00011399649,0.99975866,3.307782e-05,9.432201e-05,-1.7119141,7.3671875,-2.9492188,-1.9013672,1
i feel so remorseful for doing this to him,1,depression,twitter,unknown,unknown,0,0.99866986,0.0012621799,4.176874e-05,2.6240514e-05,6.8789062,0.20532227,-3.203125,-3.6679688,0
i feel low just thinking about my motherland gives me a fresh boost of energy,1,depression,twitter,unknown,unknown,0,0.9968477,0.0030393063,7.942818e-05,3.3566386e-05,6.4101562,0.6171875,-3.0273438,-3.8886719,0
i started to sprint even when i consciously thought about my foot not even once did it register to my brain that i was feeling hurt from it,1,depression,twitter,unknown,unknown,1,9.837216e-05,0.9998098,2.4296209e-05,6.761013e-05,-1.6640625,7.5625,-3.0625,-2.0390625,1
i thought getting confirmation on publishing would make it so easy to sit down and write and it for sure is a great feeling but i am terrified,2,anxiety,twitter,unknown,unknown,1,0.006319494,0.9935221,7.854715e-05,7.978409e-05,1.0634766,6.1210938,-3.3242188,-3.3085938,0
i still feel devastated,1,depression,twitter,unknown,unknown,1,0.067898594,0.9318351,7.367022e-05,0.00019258472,2.6621094,5.28125,-4.1640625,-3.203125,1
i got a good feeling from the school and i have a lovely class,0,normal,twitter,young,unknown,0,0.99958116,0.00030175725,9.348004e-05,2.3681663e-05,7.0117188,-1.09375,-2.265625,-3.6386719,1
i am feeling resentful it is my choice and i can choose to do things differently next time or even change my choice now,3,stress,twitter,unknown,unknown,1,3.640391e-05,0.99986875,2.8075872e-05,6.6696e-05,-2.4277344,7.7929688,-2.6875,-1.8222656,0
i always flashback to her talking about feeling burdened appearing on a radio show alone on lee jaeryong jungeuns good morning,1,depression,twitter,unknown,unknown,0,0.99915695,0.0007644297,5.8702342e-05,1.9855783e-05,6.9453125,-0.23022461,-2.796875,-3.8808594,0
i did not feel frightened just frustrated that i wanted to go back to sleep but felt there were unfinished tasks i needed to attend to there wasn t other than to edit two articles on freud s dream of irma s injection which were near completion and have subsequently been posted on this blog,2,anxiety,twitter,unknown,unknown,1,3.0655498e-05,0.9998796,3.276033e-05,5.6937417e-05,-2.5605469,7.8320312,-2.4941406,-1.9414062,0
i know for a fact that happiness will forever be alien to me i still feel heartbroken,1,depression,twitter,unknown,unknown,1,5.1037627e-05,0.99986506,2.364217e-05,6.0195773e-05,-2.109375,7.7734375,-2.8789062,-1.9443359,1
i feel this isn t part of the agreement this isn t the casual friendship we built up to make being around each other bearable,0,normal,twitter,unknown,unknown,0,0.5896779,0.40925646,0.0005712795,0.00049440126,3.703125,3.3378906,-3.2363281,-3.3808594,1
i just smile because it feels rude not to do so if you make eye contact i also can t really help myself,3,stress,twitter,unknown,unknown,1,0.003728539,0.9961592,3.8834874e-05,7.340832e-05,0.9042969,6.4921875,-3.6601562,-3.0234375,0
i also feel much more triumphant while doing homework reading,0,normal,twitter,unknown,unknown,0,0.99901044,0.0007899285,0.0001678573,3.184897e-05,6.5234375,-0.6191406,-2.1679688,-3.8300781,1
i really do feel as if i can finally create something lovely in my new room,0,normal,twitter,unknown,unknown,0,0.9991831,0.0007451933,4.6529385e-05,2.5051742e-05,6.96875,-0.2322998,-3.0058594,-3.625,1
i often times feel lost here because all our friends seem to leave us and move away,1,depression,twitter,unknown,unknown,1,0.0008688991,0.99901915,2.4041072e-05,8.7938584e-05,-0.121520996,6.9257812,-3.7089844,-2.4121094,1
i wanted it to feel special for all the guests that alise and jeremy chose,0,normal,twitter,unknown,unknown,0,0.9997236,0.00012816521,0.00012446484,2.3777739e-05,7.109375,-1.8525391,-1.8818359,-3.5371094,1
i can t understand why you keep hiding your feelings when he s so fond of you,0,normal,twitter,unknown,unknown,0,0.9985329,0.0013657629,6.712929e-05,3.421939e-05,6.65625,0.061676025,-2.9511719,-3.625,1
i didn t feel excited playing it that s how i d know it was time to get rid of the high heels and call it a day,0,normal,twitter,unknown,unknown,0,0.9971873,0.0027346755,5.1601633e-05,2.6355536e-05,6.6367188,0.73779297,-3.2324219,-3.9042969,1
i feel aching for honest release,1,depression,twitter,unknown,unknown,0,0.99376774,0.0061265775,7.467647e-05,3.100842e-05,6.2929688,1.2041016,-3.203125,-4.0820312,0
i feel increasingly energetic and comfortable inside and out,0,normal,twitter,unknown,unknown,0,0.9815633,0.01715469,0.0011161102,0.00016589498,4.8242188,0.77734375,-1.9550781,-3.8613281,1
i don t think there s a woman around who hasn t felt the angst rosa feels as she deals with the death of her beloved aunt the chasm between her and her father,0,normal,twitter,unknown,unknown,1,0.01845486,0.9813809,5.9721056e-05,0.00010460921,1.8779297,5.8515625,-3.8554688,-3.2949219,0
i also told my cousin that i feel like the other family members do not know how to talk to me or are afraid to talk to me,2,anxiety,twitter,unknown,unknown,1,8.187487e-05,0.99983776,2.2165821e-05,5.817148e-05,-1.7304688,7.6796875,-3.0371094,-2.0722656,0
i feel the delicious heartburn,0,normal,twitter,unknown,unknown,0,0.9997507,0.00015765015,7.154591e-05,2.0141075e-05,7.2617188,-1.4931641,-2.2832031,-3.5507812,1
i feel any artist that puts forth a piece of work even ones i do not agree with should be respected even if it s just for the sake of them overcoming the shackles of our society s norms,0,normal,twitter,unknown,unknown,1,3.9362436e-05,0.9998796,3.2824377e-05,4.8133767e-05,-2.3183594,7.8242188,-2.5,-2.1171875,0
i went to a wedding this weekend and i have to say i was feeling very important,0,normal,twitter,unknown,unknown,1,0.108684465,0.8906616,0.00040284343,0.00025111015,2.5019531,4.6054688,-3.0957031,-3.5683594,0
i break down a few times feeling like a lousy mom,1,depression,twitter,unknown,unknown,0,0.99950564,0.00043031943,4.672657e-05,1.7358436e-05,7.1796875,-0.5708008,-2.7910156,-3.78125,0
i once told my friends that i feel like doing some sort of backpacking but instead of supporting me with this idea all i got from them were raised eye brows and some sarcastic remarks,0,normal,twitter,unknown,unknown,1,0.00012717322,0.9997662,3.412808e-05,7.253192e-05,-1.5908203,7.3789062,-2.90625,-2.1523438,0
i still feel completely accepted,0,normal,twitter,unknown,unknown,0,0.98879695,0.011038309,0.00012346567,4.1355812e-05,5.953125,1.4580078,-3.0351562,-4.1289062,1
i may feel that i am not precious to others,0,normal,twitter,unknown,unknown,0,0.78197646,0.21757156,0.0002881064,0.00016383777,4.5234375,3.2441406,-3.3828125,-3.9472656,1
i don t doubt that i m right in this case because i feel that you are a faithful gamer,0,normal,twitter,unknown,unknown,0,0.9995086,0.0004026729,6.8654146e-05,2.0057694e-05,7.0742188,-0.7426758,-2.5117188,-3.7421875,1
i get so irritated with the fact that i am a feeling emotional person but can t cope with feelings of rejection,1,depression,twitter,unknown,unknown,1,0.00077418017,0.99913627,3.3121854e-05,5.645232e-05,-0.1628418,7.0,-3.3144531,-2.78125,1
im starting to feel and think as if i dont want to continue to pray for him anymore because its making me feel hopeless,1,depression,twitter,unknown,unknown,1,0.00015963851,0.999589,3.379043e-05,0.00021756165,-1.6835938,7.0585938,-3.2363281,-1.3740234,1
i read promotional emails and advertisements or listen to television commercials and dialogue in shows and movies or hear people around me in everyday life use commands such as the following examples i feel dismayed for them,1,depression,twitter,unknown,unknown,1,2.4014356e-05,0.9998599,4.1009676e-05,7.498766e-05,-2.8476562,7.7890625,-2.3125,-1.7089844,1
i can feel the amused smile that tugs at my lips,0,normal,twitter,unknown,unknown,0,0.9994978,0.00040900963,7.014434e-05,2.2996011e-05,7.0039062,-0.7973633,-2.5605469,-3.6757812,1
i would feel more peaceful and easygoing,0,normal,twitter,unknown,unknown,0,0.95834625,0.041131392,0.0003885483,0.0001337552,4.9882812,1.8398438,-2.8222656,-3.8886719,1
im feeling my way through and trusting myself,0,normal,twitter,unknown,unknown,0,0.9987465,0.0010773127,0.00014722922,2.882178e-05,6.53125,-0.30078125,-2.2910156,-3.921875,1
i feel more gentle that way wth,0,normal,twitter,unknown,unknown,0,0.9968838,0.0029981446,9.214164e-05,2.588842e-05,6.4882812,0.6816406,-2.8007812,-4.0703125,1
i feel rich comments,0,normal,twitter,unknown,unknown,0,0.9997002,0.00020123401,7.9190104e-05,1.9482324e-05,7.171875,-1.3388672,-2.2714844,-3.6738281,1
i realized that when i let my mind race and i start to feel restless i get the desire to smoke,2,anxiety,twitter,unknown,unknown,2,0.00012435987,0.15363275,0.845259,0.0009839145,-4.4960938,2.6230469,4.328125,-2.4277344,1
i did feel ecstatic as i no longer belong to that school,0,normal,twitter,young,unknown,0,0.858477,0.14124167,0.000131336,0.00014999043,4.921875,3.1171875,-3.8632812,-3.7304688,1
i feel like i can still hear her cute voice in my ears,0,normal,twitter,unknown,unknown,0,0.9993468,0.00060026825,3.4515884e-05,1.8438972e-05,7.171875,-0.24560547,-3.1015625,-3.7285156,1
i appeared in his office stony expression back on my face prepared to sever ties with the man while feeling heartbroken at the prospect,1,depression,twitter,unknown,unknown,1,0.00671762,0.9930963,4.3274664e-05,0.00014272598,1.1210938,6.1171875,-3.9238281,-2.7304688,1
i feel thankful for everything in my life every day,0,normal,twitter,unknown,unknown,0,0.8419303,0.1572698,0.0005015339,0.00029831202,4.3203125,2.6425781,-3.1054688,-3.625,1
i spent much of the morning feeling like an impostor or a visitor in someone elses life and uncertain what if anything i should do next,2,anxiety,twitter,unknown,unknown,1,2.9422512e-05,0.99984324,4.1817817e-05,8.547008e-05,-2.7460938,7.6875,-2.3945312,-1.6796875,0
i feel so damn fucking disgusted violated and hurt and angry and everything,3,stress,twitter,unknown,unknown,1,0.0009664871,0.9988319,4.7245503e-05,0.00015430809,-0.37817383,6.5625,-3.3964844,-2.2128906,0
i feel it is worthwhile to give you all a more in depth city sized if you will look at one of our cycle days,0,normal,twitter,unknown,unknown,0,0.9975504,0.002337089,8.24892e-05,2.9992538e-05,6.5039062,0.44750977,-2.8964844,-3.9082031,1
i found out on a day when i was feeling stressed and unsure of my abilities,1,depression,twitter,unknown,unknown,3,0.00062555366,0.3751651,0.0032458142,0.6209636,-3.7597656,2.6367188,-2.1132812,3.140625,0
im tired of feeling troubled stressed up feeling down and falling sick,1,depression,twitter,unknown,unknown,0,0.970618,0.029053647,9.148335e-05,0.00023682676,5.2890625,1.7802734,-3.9804688,-3.0292969,0
i cant tell you what this feels like on the face but it certainly felt wonderful on my body,0,normal,twitter,unknown,unknown,0,0.77201766,0.22687474,0.000727756,0.00037977356,4.0234375,2.7988281,-2.9433594,-3.59375,1
i don t really feel attracted to people who are cool and normal,0,normal,twitter,unknown,unknown,0,0.838711,0.16101147,0.00012931842,0.0001482643,4.8828125,3.2324219,-3.8945312,-3.7578125,1
i feel rather privileged to have witnessed the great man in action it really was impossible for a novice like me to work out just which one of the four identical looking riders was he,0,normal,twitter,unknown,unknown,0,0.5846427,0.41457373,0.0004998475,0.0002836942,3.8378906,3.4941406,-3.2265625,-3.7929688,1
i feel a spectator to this assumption and amused and wistful that i can t ease all the pain,0,normal,twitter,unknown,unknown,1,0.0074487934,0.991931,0.00039981524,0.00022036814,0.4794922,5.3710938,-2.4453125,-3.0410156,0
i like to feel that is exactly what i do for my beloved graham,0,normal,twitter,unknown,unknown,0,0.99335057,0.006493555,0.00011951577,3.6379126e-05,6.1210938,1.0908203,-2.9042969,-4.09375,1
im feeling glad all over yes im glad all over baby im glad all over so glad youre mine,0,normal,twitter,unknown,unknown,0,0.99838674,0.0015088212,6.804342e-05,3.634995e-05,6.5585938,0.06378174,-3.0351562,-3.6621094,1
i was also feeling pretty low being fired four days before christmas,1,depression,twitter,unknown,unknown,0,0.991239,0.008676988,4.3873933e-05,4.018242e-05,6.28125,1.5429688,-3.7441406,-3.8320312,0
i truly feel blessed to be sharing our first thanksgiving day together and we have many many blessings to be thankful for,0,normal,twitter,unknown,unknown,0,0.9991954,0.0007104697,6.7042754e-05,2.703487e-05,6.8320312,-0.41674805,-2.7773438,-3.6855469,1
i severed i feel suddenly empty much smaller and oh so tired,1,depression,twitter,unknown,unknown,1,0.0079058325,0.99190956,5.8049347e-05,0.00012654404,1.1367188,5.96875,-3.7773438,-2.9980469,1
i am feeling very shaky today,2,anxiety,twitter,unknown,unknown,0,0.9493415,0.05041162,0.00018145792,6.546349e-05,5.3632812,2.4277344,-3.1992188,-4.21875,0
ive been feeling rather defeated and stressed out but this appointment reminded me that though i may be failing in other areas im doing a pretty dang good job at growing this baby,1,depression,twitter,unknown,unknown,1,0.0012170826,0.89782244,0.0007182863,0.10024222,-2.6191406,3.984375,-3.1464844,1.7919922,1
i agree with that overall life philosophy but sometimes people and even kids need their negative emotions acknowledged so that they don t feel ignored and negated in what they are truly feeling,1,depression,twitter,unknown,unknown,1,2.7425476e-05,0.99986804,3.5421952e-05,6.908243e-05,-2.6796875,7.8242188,-2.4238281,-1.7558594,1
i came away from this evening feeling very rich that i have a friend down the street that is so very close to me,0,normal,twitter,unknown,unknown,0,0.9984242,0.0013801522,0.00015852091,3.714075e-05,6.3320312,-0.25195312,-2.4160156,-3.8671875,1
i slept deeply and still feel energetic and very well today,0,normal,twitter,unknown,unknown,0,0.99829227,0.0015161557,0.00015943141,3.2138396e-05,6.421875,-0.067993164,-2.3203125,-3.921875,1
i was going to say that it makes me feel all unloved and shit but thats just me being overly dramatic,1,depression,twitter,unknown,unknown,1,2.5965532e-05,0.99985313,3.1198306e-05,8.957276e-05,-2.7421875,7.8164062,-2.5585938,-1.5039062,1
i feel i might have lost the potty training train,1,depression,twitter,unknown,unknown,0,0.9995951,0.00035227847,3.4931425e-05,1.7736991e-05,7.28125,-0.6694336,-2.9804688,-3.6582031,0
i feel virtuous expressing my fears of contamination,0,normal,twitter,unknown,unknown,0,0.99865544,0.00012865494,0.0011880093,2.7932478e-05,6.53125,-2.4257812,-0.20288086,-3.953125,1
im feeling quite agitated irritated amp annoyed,2,anxiety,twitter,unknown,unknown,0,0.96033394,0.039214198,0.00019049876,0.00026140004,5.0234375,1.8251953,-3.5019531,-3.1855469,0
i think about it more i have been feeling symptoms of a cold and headaches for the last couple days,3,stress,twitter,unknown,unknown,1,0.0003771754,0.9995241,3.0584804e-05,6.812093e-05,-0.76123047,7.1210938,-3.2734375,-2.4726562,0
