text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i also feel unsure when asked to remember some of the computer science concepts such as algorithmic efficiency that i studied at university,2,anxiety,twitter,young,unknown,0,0.9998197,0.00013263432,3.138059e-05,1.6311864e-05,7.3320312,-1.5957031,-3.0371094,-3.6914062,0
ive been feeling really shitty lately,1,depression,twitter,unknown,unknown,1,4.0133404e-05,0.9997453,5.8279817e-05,0.00015626979,-3.1308594,6.9921875,-2.7578125,-1.7714844,1
when people harrass me i feel oppressed by their behavior,3,stress,twitter,unknown,unknown,0,0.990484,0.009393242,4.1751282e-05,8.0950645e-05,5.7539062,1.0957031,-4.3203125,-3.6582031,0
i would suggest volunteering to help people in need such as at the salvation army when you help others you learn to appreciate what you still have and feel worthwhile,0,normal,twitter,unknown,unknown,0,0.9973551,0.002563783,3.27415e-05,4.8388803e-05,6.2929688,0.3293457,-4.03125,-3.640625,1
i begged her to come in the house with me when we got back and she did but left right away feeling distinctly unwelcome,1,depression,twitter,unknown,unknown,0,0.999795,0.00016108096,1.8232326e-05,2.5661533e-05,7.3203125,-1.4130859,-3.5917969,-3.25,0
i was feeling paranoid tonight so i had to check my blog stats,2,anxiety,twitter,unknown,unknown,0,0.99974614,0.00017864023,6.0129867e-05,1.4967506e-05,7.109375,-1.5205078,-2.609375,-4.0,0
im feeling proud of my achievement because cutting off my hair was a big freaking ordeal,0,normal,twitter,unknown,unknown,1,0.00092436804,0.9989518,2.280459e-05,0.00010101238,-0.5048828,6.4804688,-4.2070312,-2.71875,0
i need to remember something feel like it and not be distracted simultaneously before it happens,3,stress,twitter,unknown,unknown,0,0.99987257,8.227849e-05,2.7748885e-05,1.7398756e-05,7.484375,-1.9208984,-3.0078125,-3.4746094,0
i feel very vulnerable and exposed too when i was in school i never thought this was how my life was going to be,2,anxiety,twitter,young,unknown,1,3.2888413e-05,0.9998754,1.602853e-05,7.5650816e-05,-2.7949219,7.5273438,-3.5136719,-1.9619141,0
i started to feel a sweet feeling of peace,0,normal,twitter,unknown,unknown,0,0.9987913,0.0011167283,5.856636e-05,3.3435343e-05,6.40625,-0.38989258,-3.3378906,-3.8984375,1
i was feeling overwhelmingly anxious so i went into my room to read my bible and pray,2,anxiety,twitter,unknown,unknown,1,8.798385e-05,0.9995334,8.954411e-05,0.00028905194,-2.7910156,6.546875,-2.7734375,-1.6015625,0
i just grab something and hit myself just to feel pain damn i know the risks and injuries that might occur i know its dangerous,3,stress,twitter,unknown,unknown,1,1.6440908e-05,0.999887,1.994806e-05,7.6618235e-05,-3.3554688,7.6601562,-3.1621094,-1.8164062,0
i knew i wanted to somehow include the idea of natural healing and holistic living but the site is also about feeling radiant vibrant and enthusiastic about life at any age,0,normal,twitter,unknown,unknown,0,0.9996933,0.00025914592,2.6370213e-05,2.1271991e-05,7.1328125,-1.125,-3.4101562,-3.625,1
i do feel envious of those with kids at certain moments,3,stress,twitter,unknown,unknown,0,0.9997602,0.0001977395,2.2912373e-05,1.9144003e-05,7.2539062,-1.2744141,-3.4296875,-3.609375,0
im standing by myself off near maxs crib watching the whole thing and feeling more terrified,2,anxiety,twitter,unknown,unknown,1,0.0044749537,0.99517137,6.0797287e-05,0.00029289402,0.1619873,5.5664062,-4.1367188,-2.5644531,0
i mean memories that make me feel dirty and unworthy,1,depression,twitter,unknown,unknown,1,0.0010318467,0.9988398,2.2713135e-05,0.00010564166,-0.4338379,6.4414062,-4.25,-2.7128906,1
i was feeling out of sorts restless,2,anxiety,twitter,unknown,unknown,2,0.00014078856,0.0007146342,0.9989366,0.00020807199,-2.453125,-0.8286133,6.4140625,-2.0625,1
i make light of it but sometimes i feel really awkward in small groups and in one on one conversations,1,depression,twitter,unknown,unknown,1,0.0075736353,0.9903776,5.887242e-05,0.0019899816,0.079711914,4.953125,-4.7773438,-1.2568359,1
i feel the eyes of many turn away disgusted by the self indulgence the audacity of a british woman to admit this point of failure,3,stress,twitter,unknown,unknown,0,0.9997805,0.00017281213,3.0295347e-05,1.6503496e-05,7.2421875,-1.4208984,-3.1621094,-3.7695312,0
i came down into the kitchen of my childhood still in a dream i was like a mini baby on the kitchen table and i told my mother that she should expect to get this kind of a damaged child because she was so narrow and unwilling to feelings and emotional support,1,depression,twitter,unknown,unknown,1,2.1908532e-05,0.99988115,1.6929602e-05,7.998171e-05,-3.1347656,7.59375,-3.3925781,-1.8398438,1
i would have liked to go out but i just wasnt feeling it and i think it was partly because it would be with someone that i am not thrilled with being around right now,0,normal,twitter,unknown,unknown,1,0.0010629542,0.9985127,3.1523738e-05,0.00039276123,-0.8413086,6.0039062,-4.359375,-1.8369141,0
i feel lame sitting at home reading if there was wind outside,1,depression,twitter,unknown,unknown,0,0.999874,8.0608435e-05,2.7159116e-05,1.8233766e-05,7.4609375,-1.9648438,-3.0527344,-3.4511719,0
i get lots of praises i feel proud sometimes,0,normal,twitter,unknown,unknown,0,0.99976724,0.00018960923,2.2164257e-05,2.094375e-05,7.2617188,-1.3085938,-3.4550781,-3.5117188,1
im updating my blog because i feel shitty,1,depression,twitter,unknown,unknown,0,0.9998605,9.847327e-05,2.2427615e-05,1.8629496e-05,7.46875,-1.7568359,-3.2363281,-3.421875,0
im honest i had already began to feel that i liked kiss guy a lot and therefore couldnt use him like that,0,normal,twitter,unknown,unknown,0,0.9992805,0.0006718958,2.2856691e-05,2.4762294e-05,6.875,-0.4296875,-3.8105469,-3.7304688,1
i worry that he s feeling resentful for doing woman s work,3,stress,twitter,unknown,unknown,0,0.9998615,7.7519406e-05,4.3484448e-05,1.7432578e-05,7.3789062,-2.0859375,-2.6640625,-3.578125,0
im feeling hopeful and grateful,0,normal,twitter,unknown,unknown,0,0.9962174,0.0026151948,0.0011272555,4.0069965e-05,5.4882812,-0.4543457,-1.2958984,-4.6328125,1
i feel sorry seeing my parents,1,depression,twitter,young,unknown,0,0.99988985,6.643737e-05,2.591582e-05,1.7846487e-05,7.53125,-2.0878906,-3.0292969,-3.4023438,0
i could have expected in every way and i was feeling a bit overwhelmed at that point how quickly life changed in the past weeks,2,anxiety,twitter,unknown,unknown,1,3.4804278e-05,0.9998547,1.6185491e-05,9.423899e-05,-2.8476562,7.4179688,-3.6132812,-1.8515625,0
i was trying to catch the bus i explained feeling more than a bit dumb,1,depression,twitter,unknown,unknown,0,0.99983704,0.00011773927,2.5117146e-05,1.998606e-05,7.3554688,-1.6914062,-3.2363281,-3.4648438,0
i listen to dubstep when im feeling damn irritated,3,stress,twitter,unknown,unknown,0,0.9996903,0.0002586395,2.3180835e-05,2.7906866e-05,7.1054688,-1.1542969,-3.5664062,-3.3808594,0
i feel intimidated like i just want to turn around and head back into the safety of my yoga class or hop on the tried and trusty treadmill,2,anxiety,twitter,unknown,unknown,1,0.012531952,0.9858614,6.386298e-05,0.001542732,0.43554688,4.8007812,-4.84375,-1.6591797,0
i get a slightly warm feeling coming over me and a strange sense of completeness like the feeling you get right afterwards except it s coupled with those thoughts of a one night stand in which you sobered up before she left in the morning,2,anxiety,twitter,unknown,unknown,1,1.8268483e-05,0.99982315,2.1525537e-05,0.00013711258,-3.453125,7.4570312,-3.2890625,-1.4375,0
im an introvert by which i mean i get re energized being alone and preferably in a quiet place so times in the crew galley when there are a lot of people in a relatively small place all talking at once can leave me feeling drained and in need of a dark room with nothing but whale noises,1,depression,twitter,unknown,unknown,3,0.0005251765,0.0079274755,0.0003160568,0.99123126,-2.4414062,0.27294922,-2.9492188,5.1015625,0
i feel pathetic and am asking myself how i could even let things get to that point but i did,1,depression,twitter,unknown,unknown,1,2.2208847e-05,0.999824,1.8519979e-05,0.00013525087,-3.2890625,7.4257812,-3.4707031,-1.4824219,1
i feel like half the time i just dont show affection and interest to anyone outside my little circle of comfort where a sincere response is guaranteed,0,normal,twitter,unknown,unknown,1,3.2374453e-05,0.9997497,2.5912188e-05,0.00019202835,-3.1503906,7.1875,-3.3730469,-1.3701172,0
im feeling positive today and tired and im going to make sure that im good with my diet and exercise from now on,0,normal,twitter,unknown,unknown,1,0.00038921487,0.9992072,0.0001475851,0.00025600224,-1.7998047,6.0507812,-2.7695312,-2.21875,0
i am feeling super inspired for a few new projects too,0,normal,twitter,unknown,unknown,0,0.99988925,6.0610146e-05,3.1814787e-05,1.8341198e-05,7.515625,-2.1953125,-2.8398438,-3.390625,1
im not feeling violent im feeling creative with weapons,3,stress,twitter,unknown,unknown,1,0.0002938978,0.9995577,2.9471614e-05,0.00011886148,-1.4443359,6.6875,-3.7441406,-2.3496094,0
i might hold a sense of satisfaction at feeling superior and giving advice,0,normal,twitter,unknown,unknown,0,0.99979085,0.00015765648,2.6372787e-05,2.5115984e-05,7.25,-1.5048828,-3.2929688,-3.3417969,1
i laced my shoes and pounded out those feelings on the hot black pavement before me,0,normal,twitter,unknown,unknown,1,0.00023250899,0.9996294,2.4055757e-05,0.00011409311,-1.5810547,6.7851562,-3.8496094,-2.2929688,0
im sure there are not actually multiple people looking at this crap right now but basically i feel the urge to share something with the few unfortunate people who are probably as bored at work as i currently am,1,depression,twitter,unknown,unknown,1,2.7854307e-05,0.9997583,2.1608383e-05,0.00019221763,-3.2304688,7.2578125,-3.484375,-1.2988281,1
i feel helpless to make any real difference,1,depression,twitter,unknown,unknown,1,0.0003589753,0.9993838,4.7456622e-05,0.0002097978,-1.5410156,6.390625,-3.5644531,-2.078125,1
i would take days that i would feel low tuck them away and ignore it rather than sitting in it like i had learned to do in the past to get through these moments,1,depression,twitter,unknown,unknown,1,3.041557e-05,0.99983466,1.830441e-05,0.00011659479,-3.0175781,7.3828125,-3.5253906,-1.6738281,1
i have spent the majority of my life trying to change how i look in order to feel accepted by others to feel loved by other to feel better than people around me because in my mind my physicality is the only thing that i have to offer,0,normal,twitter,unknown,unknown,1,1.6863272e-05,0.99986184,1.702876e-05,0.000104313796,-3.3925781,7.5976562,-3.3828125,-1.5703125,0
i feel sad i will just ignore and pretend i dont feel anything,1,depression,twitter,unknown,unknown,1,2.078248e-05,0.9998497,3.0416026e-05,9.905089e-05,-3.3359375,7.4453125,-2.9550781,-1.7744141,1
i do walk on the treadmill i feel really smug all day so it s worth it,0,normal,twitter,unknown,unknown,0,0.999851,0.0001017968,2.8020595e-05,1.9183173e-05,7.3710938,-1.8212891,-3.1113281,-3.4902344,1
im seeing on facebook right now make me feel proud and excited for their parents and them but also sad that the babies and little squirts they once were are now gone forever,0,normal,twitter,unknown,unknown,1,0.004535632,0.9953335,3.4646895e-05,9.6225325e-05,0.59716797,5.9882812,-4.2773438,-3.2558594,0
ive started to delve deep into myself and evaluate everything that has made me feel insecure or unworthy,2,anxiety,twitter,unknown,unknown,1,0.0020641927,0.98122495,0.0003074147,0.016403474,-1.734375,4.4296875,-3.6386719,0.3383789,0
i sit here tonight i feel anxious,2,anxiety,twitter,unknown,unknown,1,8.8841276e-05,0.9994659,0.00025308522,0.0001921614,-2.890625,6.4375,-1.84375,-2.1191406,0
i cant begin to imagine how it must feel to be an intelligent wonderful person that is limited in some way because of a phyica disability,0,normal,twitter,unknown,unknown,1,0.032318514,0.96641123,0.00021344432,0.0010567837,0.98095703,4.3789062,-4.0390625,-2.4394531,0
i have a feeling all these days of troubled minds are useless i will let it remain status quo eventually d,1,depression,twitter,unknown,unknown,1,2.9081126e-05,0.9998913,2.364279e-05,5.6055338e-05,-2.8945312,7.5507812,-3.1015625,-2.2382812,1
i end up feeling groggy the rest of the day amp guilty that i didnt get anything done,1,depression,twitter,unknown,unknown,0,0.9998559,9.9148274e-05,2.531462e-05,1.9715046e-05,7.421875,-1.796875,-3.1621094,-3.4121094,0
i dont come from a perfect past i come from a past that feels very messy and loud and chaotic and full of words words words that never really meant much or were lies,1,depression,twitter,unknown,unknown,1,2.2424745e-05,0.99973255,4.1487798e-05,0.00020361268,-3.5449219,7.1601562,-2.9296875,-1.3388672,1
i have keep posting up sleeping pictures when i was feeling exhausted like as of right now especially after lunch getting stuck in the office in midst of the rain nice air conditioning,1,depression,twitter,unknown,unknown,1,0.1300187,0.86963093,0.00012449452,0.00022587118,2.5410156,4.4414062,-4.4101562,-3.8144531,1
i feel rotten but no amount of suggesting that losing a sense of smell is a terribly disorientating experience for a wine person seems to convince people that i might not actually live to feel good again,1,depression,twitter,unknown,unknown,1,3.5421413e-05,0.9998528,2.5713189e-05,8.605717e-05,-2.8769531,7.3710938,-3.1972656,-1.9892578,1
i feel discouraged when being peter varvel isnt good enough i put on a persona someone who inspires me whether theyre real or imagined,1,depression,twitter,unknown,unknown,0,0.9998411,0.00011201939,2.9827468e-05,1.7061697e-05,7.3789062,-1.7177734,-3.0410156,-3.5996094,0
i love the feeling of aching oh what are those insipid things called on the front sides of my calves muscles and i love the fantasy that some day soon i will be featured in sports illustrated as the swimsuit model of the year maybe they will make a special issue for the baby boomers,1,depression,twitter,unknown,unknown,1,2.3504432e-05,0.9998816,1.7604007e-05,7.7294186e-05,-3.0761719,7.5820312,-3.3652344,-1.8857422,1
i feel triumphant and even thought it may be just a fleeting moment i am enjoying the power of motherhood,0,normal,twitter,unknown,unknown,1,0.012993089,0.98682797,5.4465283e-05,0.000124429,1.1621094,5.4921875,-4.3125,-3.4863281,0
i just didnt feel like taking her bitchy attitude,3,stress,twitter,unknown,unknown,0,0.9912777,0.008584611,3.730957e-05,0.00010043236,5.765625,1.0166016,-4.421875,-3.4316406,0
i feel super rad after eating it every time,0,normal,twitter,unknown,unknown,0,0.9998692,8.656431e-05,2.7803042e-05,1.6440616e-05,7.4648438,-1.8896484,-3.0253906,-3.5507812,1
i feel slightly pained and jolted like frozen toes thawing out after a long afternoon of sledding in the snow,1,depression,twitter,unknown,unknown,0,0.99978584,0.00016700616,2.8293727e-05,1.8958444e-05,7.2421875,-1.4550781,-3.2304688,-3.6308594,0
i loathe it as a gamer said molyneux adding that it just makes me feel insulted,3,stress,twitter,unknown,unknown,0,0.9998721,7.513518e-05,3.399863e-05,1.8739189e-05,7.421875,-2.0742188,-2.8671875,-3.4628906,0
i didn t walk the whole distance just sampled four or five stretches but i came home feel charmed by the experience,0,normal,twitter,unknown,unknown,0,0.9978313,0.0021078577,2.5115763e-05,3.56967e-05,6.4492188,0.28930664,-4.140625,-3.7890625,1
i feel thankful to be strong enough and courageous enough to have taken the steps to change my life,0,normal,twitter,unknown,unknown,0,0.6238871,0.3747293,0.000116487885,0.0012671252,3.4921875,2.9824219,-5.09375,-2.7070312,1
i was ready to go if need be and fortunately tim was feeling ok and feeling well enough to go,0,normal,twitter,unknown,unknown,0,0.9997881,0.000164578,2.942089e-05,1.7949535e-05,7.2617188,-1.4501953,-3.171875,-3.6660156,1
a teacher was very blunt in his relation to a child so that the child was very upset when arriving at home,3,stress,twitter,unknown,unknown,0,0.9998808,6.93537e-05,3.4534325e-05,1.5264772e-05,7.4921875,-2.0839844,-2.78125,-3.5976562,0
i feel freakishly optimistic which really runs against my natural character,0,normal,twitter,unknown,unknown,0,0.9919042,0.007991172,5.9193946e-05,4.5385572e-05,5.859375,1.0380859,-3.8671875,-4.1328125,1
i feel like i love all romantic comedies that sort of have a mixed tone so some of woody allen s work obviously and jim brooks and some of the earl billy wilder films like the apartment,0,normal,twitter,unknown,unknown,1,0.006569431,0.99324954,3.235297e-05,0.00014872465,0.75097656,5.7695312,-4.5625,-3.0371094,0
i feel horrible about wanting sonipro amp source geekparty linkedin a target blank title share on tumblr rel nofollow href http www,1,depression,twitter,unknown,unknown,0,0.9998766,6.290081e-05,3.982631e-05,2.0661619e-05,7.3984375,-2.2753906,-2.7324219,-3.3886719,0
i feel overwhelmed they might say my stomach hurts or my head hurts,2,anxiety,twitter,unknown,unknown,0,0.99959105,0.00035556045,2.6835103e-05,2.657432e-05,6.9765625,-0.96484375,-3.5488281,-3.5585938,0
i miss the way he made me feel im at a point now where ive accepted that he betrayed me and i can never go back to him,0,normal,twitter,unknown,unknown,1,0.00012925056,0.9993674,2.5952915e-05,0.00047741848,-2.359375,6.59375,-3.9648438,-1.0527344,0
i guess it s that whole i need a hobby thing to feel worthwhile smart and important,0,normal,twitter,unknown,unknown,0,0.9954739,0.004444191,3.880816e-05,4.3040694e-05,6.1289062,0.71728516,-4.0234375,-3.9199219,1
i am most certainly an acquired taste but lately many of those around me have seemed to feel the taste to be bitter,3,stress,twitter,unknown,unknown,1,2.7803513e-05,0.99988616,1.722991e-05,6.8814355e-05,-2.9238281,7.5664062,-3.4023438,-2.0175781,0
im feeling today youd think that the men had beaten me up,1,depression,twitter,unknown,unknown,1,0.0005222993,0.99937123,2.3173436e-05,8.3287916e-05,-0.8847656,6.671875,-4.0,-2.7207031,1
i have been feeling particularly lousy these days so i might as well try to cheer myself up by saying yes,1,depression,twitter,unknown,unknown,1,4.037436e-05,0.99987185,1.5779975e-05,7.1975075e-05,-2.6445312,7.4726562,-3.5839844,-2.0664062,1
i was pregnant with dean i spent the rest of my pregnancy feeling terrified about having another baby,2,anxiety,twitter,unknown,female,0,0.9638933,0.035872284,0.00012321024,0.000111311165,5.0390625,1.7480469,-3.9257812,-4.0273438,0
i can t shake the feeling of being fundamentally dissatisfied with my selection in the democratic primaries,3,stress,twitter,unknown,unknown,0,0.9997342,0.00021738089,3.237395e-05,1.5932641e-05,7.1992188,-1.234375,-3.1386719,-3.8476562,0
i made you feel unimportant yet you never stopped to think how your actions and words were affecting me,1,depression,twitter,young,unknown,1,4.2557e-05,0.99978703,2.0903297e-05,0.00014955743,-2.8417969,7.2226562,-3.5527344,-1.5849609,1
i pulled out and explained that i couldn t feel my penis or at least feel it with any more feeling than my aching back or throbbing balls or stinging nipples,1,depression,twitter,unknown,unknown,1,7.8266356e-05,0.9996854,2.1947066e-05,0.00021441863,-2.4941406,6.9609375,-3.765625,-1.4863281,1
i feel much better and without the help of ice,0,normal,twitter,unknown,unknown,0,0.99869436,0.0012328213,3.517367e-05,3.773584e-05,6.4960938,-0.2010498,-3.7578125,-3.6875,1
i am hoping the running thing works out like the numerous success stories i have accumulated but so far i am not feeling hopeful today,0,normal,twitter,unknown,unknown,1,0.006273796,0.9935883,3.9191244e-05,9.8719385e-05,0.7553711,5.8203125,-4.3203125,-3.3964844,0
i made the other day which more or less sums up how i feel about the delusion of my life for the past years or so i became somewhat frightened of myself and decided to get a little distance from that guy,2,anxiety,twitter,unknown,unknown,1,2.1993757e-05,0.9998574,1.9715077e-05,0.00010080819,-3.2207031,7.5039062,-3.3300781,-1.6982422,0
i feel sure the kremlin wants them to turn suicide bombers just so they can crack down as with the chechens or the cia saudi trained afghan mujahedin before them,0,normal,twitter,unknown,unknown,1,6.438965e-05,0.99983287,1.8126497e-05,8.463859e-05,-2.3574219,7.2929688,-3.625,-2.0839844,0
i believe a lot of girls feel this way especially when they are feeling really low about themselves,1,depression,twitter,unknown,unknown,1,2.6790412e-05,0.9998772,1.8629806e-05,7.736937e-05,-2.9921875,7.5351562,-3.3554688,-1.9316406,1
i feel like a fake a fraud a hypocrite,1,depression,twitter,unknown,unknown,0,0.9977126,0.002207675,4.028717e-05,3.943086e-05,6.3007812,0.18725586,-3.8164062,-3.8378906,0
i cope with being made to feel inadequate,1,depression,twitter,unknown,unknown,0,0.9993216,0.0006235553,2.688032e-05,2.8005756e-05,6.8515625,-0.52783203,-3.671875,-3.6308594,0
im feeling extremely fabulous with my jacket and shoes aint no bitches gonna bring me down hahah,0,normal,twitter,unknown,unknown,0,0.9996039,0.00034344953,2.8510449e-05,2.4196504e-05,6.984375,-0.9916992,-3.4804688,-3.6445312,1
i feel glamorous rich enough for enriching my perfume collection even more haha,0,normal,twitter,unknown,unknown,0,0.9998666,9.0452995e-05,2.4014516e-05,1.8959978e-05,7.46875,-1.8417969,-3.1679688,-3.4042969,1
i get nothing and i really want to feel like if someone likes me for who i am not for my stubborn sister,3,stress,twitter,unknown,unknown,1,2.161096e-05,0.9998776,1.8021401e-05,8.268164e-05,-3.15625,7.5859375,-3.3378906,-1.8144531,0
i think i started to feel a little homesick,1,depression,twitter,unknown,unknown,0,0.9998036,0.000101296166,7.691168e-05,1.8196908e-05,7.1835938,-2.0136719,-2.2890625,-3.7304688,0
i feel the need to work on caring,0,normal,twitter,unknown,unknown,0,0.9998927,5.8860423e-05,2.9138022e-05,1.9334437e-05,7.53125,-2.2089844,-2.9121094,-3.3222656,1
i feel lethargic unmotivated needy and frustrated,1,depression,twitter,unknown,unknown,0,0.99915004,0.0007687289,5.0014678e-05,3.1237316e-05,6.5976562,-0.5722656,-3.3046875,-3.7753906,0
i could before the actual thing and then if i still couldn t figure out if i d feel embarrassed not knowing how to get in line or how to get a drink or where to park my car or whatever i just wouldn t go,1,depression,twitter,unknown,unknown,1,2.6736281e-05,0.9998078,1.5443577e-05,0.00014999932,-3.1308594,7.3984375,-3.6796875,-1.40625,1
i feel that phrase implies a calm orderly procession in which i would remove the refuse from my,0,normal,twitter,unknown,unknown,0,0.99963605,0.00031579335,2.2204675e-05,2.6010646e-05,7.0859375,-0.9741211,-3.6289062,-3.4707031,1
i loved it and it made me feel very elegant when i wore it,0,normal,twitter,unknown,unknown,0,0.9998047,0.0001511753,2.5913612e-05,1.8339646e-05,7.3007812,-1.4960938,-3.2597656,-3.6054688,1
ive hated pretty much every shampoo ive tried without sulfates i often feel they make my hair look dull and produce pretty much no lather i need bubbles,1,depression,twitter,unknown,unknown,1,2.6374431e-05,0.99985313,2.0103837e-05,0.00010031673,-3.078125,7.4648438,-3.3496094,-1.7421875,1
i was thinking about this last night i thought about what i tell my own daughter each day and wondered if she feels as stressed as these students do,1,depression,twitter,young,unknown,1,0.00015987158,0.9990952,3.2991367e-05,0.0007119611,-2.3847656,6.3554688,-3.9628906,-0.8911133,1
i am feeling horny so i ask her that lets go home,0,normal,twitter,unknown,unknown,0,0.9997489,0.0002104902,2.2822787e-05,1.791381e-05,7.2460938,-1.2197266,-3.4414062,-3.6835938,1
i feel the determined nudge of the holy spirit to end my slumber and self love,0,normal,twitter,unknown,unknown,0,0.749101,0.2504278,0.00025031567,0.00022090282,4.0234375,2.9277344,-3.9804688,-4.1054688,1
i was feeling listless from the need of new things something different,1,depression,twitter,unknown,unknown,0,0.9996126,0.00032028928,4.3814587e-05,2.3269753e-05,6.9023438,-1.1435547,-3.1328125,-3.765625,0
i feel sorry to hear your story,1,depression,twitter,unknown,unknown,0,0.999884,6.553485e-05,3.3734446e-05,1.6732412e-05,7.4960938,-2.1367188,-2.8007812,-3.5019531,0
i don t know why i should feel humiliated to write about it,1,depression,twitter,unknown,unknown,0,0.99885666,0.0010877392,2.357224e-05,3.1968695e-05,6.6914062,-0.13110352,-3.9628906,-3.6582031,0
i try to stay with my feelings caring for them meditating with them dancing with them and sometimes writing about them,0,normal,twitter,unknown,unknown,1,2.5513742e-05,0.9998785,2.1442804e-05,7.455095e-05,-3.0410156,7.5351562,-3.2148438,-1.96875,0
i wont feel resentful or smothered or annoyed,3,stress,twitter,unknown,unknown,0,0.99983346,0.00011467497,3.199996e-05,1.9869227e-05,7.34375,-1.7294922,-3.0058594,-3.4824219,0
i just want them to hug and drink beer together and for neither of them to feel tortured at the same time,3,stress,twitter,unknown,unknown,1,0.00012892687,0.99978954,1.6961145e-05,6.463886e-05,-1.7607422,7.1953125,-3.7890625,-2.4511719,0
i felt a bit bad about killing but it always feels like a chore that simply distracted from exploration,3,stress,twitter,unknown,unknown,1,0.00019090043,0.999718,1.8018525e-05,7.309727e-05,-1.5126953,7.0507812,-3.8730469,-2.4726562,0
ive got a off sale the ad says starting tomorrow but im feeling generous and started it now,0,normal,twitter,unknown,unknown,0,0.9998629,8.547176e-05,3.2952295e-05,1.8702454e-05,7.3984375,-1.96875,-2.921875,-3.4882812,1
i would feel myself being a little bit repressed in my creativity and ideas would not come to me as easily,1,depression,twitter,unknown,unknown,1,2.802042e-05,0.9998448,1.7432289e-05,0.00010974592,-3.0332031,7.4492188,-3.5078125,-1.6679688,1
i could feel it so lively compared to the noisy and though dead atmosphere of the life down the hill,0,normal,twitter,unknown,unknown,0,0.9890967,0.010796412,5.8111284e-05,4.8743826e-05,5.7578125,1.2402344,-3.984375,-4.1601562,1
i feel hated and not wanted but just be an ignored,1,depression,twitter,unknown,unknown,1,2.4108704e-05,0.99987483,1.9258712e-05,8.179798e-05,-3.0820312,7.5507812,-3.3066406,-1.8603516,1
i have tryed different ways for people to notice me but i feel fake doing them because none of it is myself,1,depression,twitter,unknown,unknown,1,2.1234639e-05,0.9998888,1.7129292e-05,7.282473e-05,-3.1269531,7.6328125,-3.3417969,-1.8945312,1
i feel awful and have had chills on and off day and night,1,depression,twitter,unknown,unknown,1,0.18643853,0.8090615,0.0028503377,0.0016496489,1.6845703,3.1523438,-2.4960938,-3.0429688,1
im feeling a little discouraged as i realize its going to be impossible for me to meet my goal of miles this year,1,depression,twitter,unknown,unknown,0,0.9964825,0.00343349,4.622271e-05,3.779963e-05,6.1445312,0.47387695,-3.8339844,-4.0351562,0
im sure that oft feel ignored after a summer of planting weeding and harvesting have occupied our hearts hands and minds,1,depression,twitter,unknown,unknown,0,0.9997532,0.00019677494,2.8963748e-05,2.1066533e-05,7.1679688,-1.3652344,-3.28125,-3.5996094,0
im feeling insecure and sad because i dont know what to do with my book,2,anxiety,twitter,unknown,unknown,0,0.9995028,0.0004278042,4.5733254e-05,2.3633604e-05,6.875,-0.88134766,-3.1171875,-3.7773438,0
im working on a new project and i feel so productive,0,normal,twitter,unknown,unknown,0,0.9998503,0.00010431259,2.2603284e-05,2.2736114e-05,7.4101562,-1.7578125,-3.2871094,-3.28125,1
i love what i do and i feel so blessed and lucky to be able to travel and be creative and meet amazing people and wake up every day loving my job,0,normal,twitter,unknown,unknown,1,0.12350109,0.8758846,7.694923e-05,0.0005372724,2.4472656,4.40625,-4.9335938,-2.9902344,0
i went to bed feeling pretty proud of myself even with the flubs i had a positive day,0,normal,twitter,unknown,unknown,1,0.047057882,0.9525959,9.784184e-05,0.0002483882,1.8320312,4.8398438,-4.34375,-3.4121094,0
i am aware of a level of unrest and feeling uncertain and i will sit with it for now,2,anxiety,twitter,unknown,unknown,1,0.060065825,0.9395876,0.000111948626,0.00023469212,1.9765625,4.7265625,-4.3085938,-3.5683594,0
i had been feeling like a lost duck because experiences in my life have aged my soul faster than my physical age and i didnt have many who understood,1,depression,twitter,unknown,unknown,0,0.7118067,0.0024163532,0.00041907994,0.28535783,3.390625,-2.2949219,-4.046875,2.4765625,0
i feel like they just feel guilty for treating me badly and i dont really want to go back as i wont get on the league proper anyway due to my inability to make every practice and service hours despite being a very good skater and having a good attitude toward the practices i can make,1,depression,twitter,unknown,unknown,3,0.0003970308,0.017909667,0.0005107943,0.98118263,-2.9453125,0.86376953,-2.6933594,4.8671875,0
i feel all hot and bothered and most of all i worry and worry some more and boy do i worry,0,normal,twitter,unknown,unknown,1,3.9126047e-05,0.9997154,6.961362e-05,0.00017586528,-3.2070312,6.9414062,-2.6308594,-1.7041016,0
i guess i feel a little vulnerable because i have to undergo all these physical changes in front of the whole world and it seems a little daunting,2,anxiety,twitter,unknown,unknown,1,0.010123228,0.9896507,4.3377942e-05,0.00018262796,0.92529297,5.5078125,-4.5273438,-3.0898438,0
i feel lousy and seem to have a frown i remember all the funny times and you just turn it upside down,1,depression,twitter,unknown,unknown,0,0.99982244,0.00013121752,2.6066358e-05,2.0260888e-05,7.3164062,-1.6220703,-3.2382812,-3.4902344,0
i don t want anyone to feel inhibited if their bodies are not typical ballet bodies,2,anxiety,twitter,unknown,unknown,0,0.9968875,0.003043883,3.272615e-05,3.5872512e-05,6.2929688,0.50146484,-4.03125,-3.9394531,0
