text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel like i just don t want to be bothered i just listen to music,3,stress,twitter,unknown,unknown,0,0.886721,0.112954326,0.0001678415,0.00015675132,4.7929688,2.7324219,-3.7792969,-3.8476562,0
i feel everything intensely and emotional and physical distress is a daily part of living with the disability,1,depression,twitter,unknown,unknown,1,0.00012073988,0.9996124,2.7311567e-05,0.00023965139,-2.0410156,6.9804688,-3.5273438,-1.3554688,1
i woke up very early this morning feeling joyful,0,normal,twitter,unknown,unknown,0,0.999474,0.00042612402,7.096948e-05,2.889916e-05,6.9296875,-0.8305664,-2.6230469,-3.5214844,1
i was feeling especially brave and asked me to take her engagement photos in hawaii,0,normal,twitter,unknown,unknown,0,0.999798,0.00013083046,4.264067e-05,2.8515984e-05,7.3710938,-1.5703125,-2.6914062,-3.09375,1
i wake up already feeling listless and have been leaving work early every day for the past week,1,depression,twitter,unknown,unknown,1,0.4875872,0.50999,0.0015640547,0.0008587069,2.96875,3.0136719,-2.7734375,-3.3730469,1
i had not yet gotten married and that coupled with the pressures of being a senior pastor coupled with the reality of my glaring inexperience made me feel quite stressed,3,stress,twitter,unknown,unknown,1,0.0001976909,0.99951446,1.1791379e-05,0.00027607952,-1.4267578,7.1015625,-4.2460938,-1.0927734,0
i feel gentle hands careess me with tender care across my curled shoulders and pulled towards embrace the sun reaches towards my searching face,0,normal,twitter,unknown,unknown,1,3.7632344e-05,0.9998534,1.4910754e-05,9.405499e-05,-2.4882812,7.6992188,-3.4140625,-1.5722656,0
i have grown i m blessed i m proud to say that i am a healthy year old black male with no children and it feels good,0,normal,twitter,unknown,unknown,0,0.9994568,0.00038665987,3.5964968e-05,0.000120485536,6.7617188,-1.0957031,-3.4707031,-2.2617188,1
watched a horror movie which involved sexual attacks on women,2,anxiety,twitter,unknown,unknown,0,0.9996871,0.0001607493,0.000112550355,3.9663522e-05,7.0351562,-1.7001953,-2.0566406,-3.0996094,0
i feel that the father wants to tell you that he is pleased with you,0,normal,twitter,unknown,unknown,0,0.9998018,0.00012064488,4.8318398e-05,2.9306588e-05,7.3320312,-1.6904297,-2.6054688,-3.1054688,1
i pray that the eyes that read this the minds that comprehend this and the hearts that feel this will not be offended,3,stress,twitter,unknown,unknown,0,0.9998087,0.000101593876,5.9201342e-05,3.0474243e-05,7.3125,-1.8818359,-2.421875,-3.0859375,0
i could leave spitak and come back after two years to the same town the same neighbors the same school children shouting my name and feel welcomed,0,normal,twitter,young,unknown,1,0.00022285272,0.99969196,1.1885971e-05,7.323827e-05,-0.9711914,7.4375,-3.9023438,-2.0839844,0
i just feel she needs to come to me and lets get it all on the table and discussed hopefully resolved,0,normal,twitter,unknown,unknown,1,4.6560286e-05,0.9998467,1.0972974e-05,9.572227e-05,-2.2636719,7.7109375,-3.7089844,-1.5429688,0
im not really feeling it so far though i think i liked the film better,0,normal,twitter,unknown,unknown,0,0.9992434,0.0006617775,4.992175e-05,4.4924713e-05,6.796875,-0.5229492,-3.1074219,-3.2128906,1
i read the lad mags and sip herbal tea and leave feeling terrific,0,normal,twitter,unknown,unknown,0,0.9998041,0.00012386854,3.5627832e-05,3.647272e-05,7.3632812,-1.6328125,-2.8789062,-2.8554688,1
i feel your prescence a gentle touch,0,normal,twitter,unknown,unknown,0,0.99705553,0.001673903,0.0010034452,0.00026718795,5.3164062,-1.0732422,-1.5849609,-2.9082031,1
i feel so unimportant it sucks,1,depression,twitter,young,unknown,0,0.99974173,0.00018377088,4.1407224e-05,3.307726e-05,7.2539062,-1.3476562,-2.8378906,-3.0625,0
i feel this is a useful tool in a couples quest to start a family,0,normal,twitter,unknown,unknown,0,0.99983287,8.472128e-05,5.265604e-05,2.9710938e-05,7.4023438,-1.9736328,-2.4492188,-3.0214844,1
i feel worthless confused edgy and mentally drained,1,depression,twitter,unknown,unknown,1,0.0014181623,0.9984925,2.0352845e-05,6.898739e-05,0.25561523,6.8125,-3.9882812,-2.7675781,1
i began training in january or at least mentally preparing myself to train and can remember specifically feeling apprehensive about the running a spring marathon,2,anxiety,twitter,unknown,unknown,1,0.0024205472,0.994321,0.00011846992,0.003140078,-0.7993164,5.21875,-3.8164062,-0.5390625,0
i feel it is important to support young people in their creative endeavors,0,normal,twitter,unknown,unknown,0,0.99979466,7.527624e-05,8.529915e-05,4.468689e-05,7.1953125,-2.2988281,-2.1738281,-2.8203125,1
i tell you that i love you and my feelings are sincere my dear,0,normal,twitter,unknown,unknown,0,0.9998053,8.630555e-05,4.4339606e-05,6.413684e-05,7.25,-2.1074219,-2.7734375,-2.4042969,1
i feel immensely distracted by the barrage of media i receive solicit,3,stress,twitter,unknown,unknown,0,0.99966216,0.00024343746,5.4744265e-05,3.9662533e-05,7.0585938,-1.2617188,-2.7539062,-3.0761719,0
i feel like i had so much to write then got distracted by my home on a wednesday evening challenge and have therefore lost my train of thought,3,stress,twitter,unknown,unknown,0,0.9759009,0.023772212,0.00012281112,0.00020406938,5.21875,1.5039062,-3.7617188,-3.2539062,0
im tired of crying then feeling content and loved then going back to crying again,0,normal,twitter,unknown,unknown,1,0.0016360346,0.998218,3.7133083e-05,0.0001087147,0.023803711,6.4375,-3.7617188,-2.6875,0
i did not feel disappointed with the performance here,1,depression,twitter,unknown,unknown,0,0.99951744,0.00038517572,5.172221e-05,4.5733927e-05,6.8945312,-0.9667969,-2.9746094,-3.0976562,0
i feel contented small old rich tired and happy,0,normal,twitter,unknown,unknown,0,0.99630404,0.0035722412,5.864917e-05,6.504562e-05,6.1953125,0.5644531,-3.5449219,-3.4414062,1
i feel honored that you would think of me as inspiring,0,normal,twitter,unknown,unknown,0,0.9998246,7.324798e-05,5.2245832e-05,4.9950788e-05,7.3046875,-2.2167969,-2.5546875,-2.5996094,1
i try to stuff my wildly feeling heart and messy insides safely and politely back where they belong but instead im like the scarecrow from the wizard of oz anxious and undone,1,depression,twitter,unknown,unknown,1,0.0007524812,0.63517594,0.35215038,0.011921174,-4.0742188,2.6640625,2.0742188,-1.3115234,1
i just want to warn you that im feeling rather delicate at the moment so dont expect too much from me,0,normal,twitter,unknown,unknown,0,0.99915326,0.00042205353,0.00023036463,0.00019436573,6.078125,-1.6914062,-2.296875,-2.4667969,1
i feel useful again and serves as a reminder that ive come a long way since the first days of vertigo,0,normal,twitter,unknown,unknown,0,0.9893099,0.010159349,0.00022021552,0.00031055362,5.265625,0.6870117,-3.1445312,-2.8007812,1
i don t know why i am feeling so sarcastic tonight but christian seems to enjoy my banter and every time seth apologizes for my behavior christian tells him it s quite alright and locks eyes with me,3,stress,twitter,unknown,unknown,1,0.013178103,0.9863253,2.813172e-05,0.00046843517,1.2861328,5.6015625,-4.8632812,-2.0507812,0
i can talk to her about almost anything i want to and she just listens and she doesnt make me feel like a whiney brat and she helps me sort my thoughts and make decisions while keeping me where she feels im safe,1,depression,twitter,unknown,unknown,3,0.0022098012,0.00017048477,0.00065162306,0.9969682,-0.5258789,-3.0878906,-1.7470703,5.5859375,0
im just hoping i can walk by then because my thighs are not feeling at all friendly today,0,normal,twitter,unknown,unknown,0,0.9997845,0.00012817302,5.7941605e-05,2.9363378e-05,7.28125,-1.6806641,-2.4746094,-3.1542969,1
i feel really low it would be nice to have someone to hold me when i cry,1,depression,twitter,unknown,unknown,1,0.00011981856,0.99976486,2.8237928e-05,8.714899e-05,-1.7050781,7.3242188,-3.1503906,-2.0234375,1
i just think it is so quirky and the other day i was not feeling along with a few of the kiddos so daniel being his sweetheart considerate self went and got me this movie,0,normal,twitter,unknown,unknown,1,0.00034986876,0.9995671,1.5683005e-05,6.733019e-05,-0.69970703,7.2578125,-3.8046875,-2.3476562,0
i feel like i have to redeem myself even though i think they realized why i was distraught and were ok with it,2,anxiety,twitter,unknown,unknown,1,5.8282225e-05,0.9997867,1.6247734e-05,0.00013885932,-2.2734375,7.4765625,-3.5507812,-1.4052734,0
i feel burdened for several loved ones and i miss my big kid whom i havent seen since friday,1,depression,twitter,unknown,unknown,0,0.99972564,0.00018021354,4.2804462e-05,5.1330397e-05,7.1210938,-1.5,-2.9375,-2.7558594,0
i should not have to feel this way in a nerd convention i am a nerd and i should feel accepted and comfortable in that setting,0,normal,twitter,unknown,unknown,1,2.3305125e-05,0.9991786,0.00016066755,0.00063731684,-3.8886719,6.7773438,-1.9580078,-0.5800781,0
i definetly need both as i have been feeling quite lethargic,1,depression,twitter,unknown,unknown,1,0.00030937738,0.9996177,1.5993133e-05,5.69225e-05,-0.77197266,7.3085938,-3.734375,-2.4648438,1
i was told it would make my arms go numb but i didnt feel anything numb about it as they pricked my arm with their so called baby iv,1,depression,twitter,unknown,unknown,0,0.99641365,0.0021807104,0.0009872522,0.00041843735,5.2070312,-0.91748047,-1.7099609,-2.5683594,0
i was feeling determined it didnt take long for me to start nomming on naughty stuff again,0,normal,twitter,unknown,unknown,0,0.9996195,0.000297962,4.4941626e-05,3.755013e-05,7.0546875,-1.0634766,-2.9550781,-3.1347656,1
i have to feel that the person is being truthful with me,0,normal,twitter,unknown,unknown,0,0.9990934,0.00071404874,0.00012353896,6.902891e-05,6.4609375,-0.78271484,-2.5371094,-3.1191406,1
i still have a lot of my normal symptoms sore boobs constant peeing irritability and irrational feelings a superior sniffer and gag reflex etc,0,normal,twitter,unknown,unknown,1,5.2827927e-05,0.999186,0.0003557636,0.00040550204,-3.3828125,6.4648438,-1.4755859,-1.3447266,0
i also feel unsure when asked to remember some of the computer science concepts such as algorithmic efficiency that i studied at university,2,anxiety,twitter,young,unknown,0,0.99979407,0.000108673885,6.314178e-05,3.4062436e-05,7.2695312,-1.8574219,-2.4003906,-3.0175781,0
ive been feeling really shitty lately,1,depression,twitter,unknown,unknown,1,0.00093236397,0.997801,0.00012146635,0.0011451485,-1.1591797,5.8164062,-3.1972656,-0.9536133,1
when people harrass me i feel oppressed by their behavior,3,stress,twitter,unknown,unknown,0,0.99810386,0.0008575182,0.0006985203,0.00034009927,5.5859375,-1.4736328,-1.6787109,-2.3984375,0
i would suggest volunteering to help people in need such as at the salvation army when you help others you learn to appreciate what you still have and feel worthwhile,0,normal,twitter,unknown,unknown,0,0.9996141,0.00029564163,5.6589743e-05,3.3593864e-05,7.046875,-1.0791016,-2.7324219,-3.2539062,1
i begged her to come in the house with me when we got back and she did but left right away feeling distinctly unwelcome,1,depression,twitter,unknown,unknown,0,0.9995802,8.544759e-05,0.00011253832,0.00022185071,6.75,-2.6171875,-2.3417969,-1.6630859,0
i was feeling paranoid tonight so i had to check my blog stats,2,anxiety,twitter,unknown,unknown,0,0.9875246,0.00047639053,0.0119199,7.89933e-05,5.3085938,-2.328125,0.89160156,-4.125,0
im feeling proud of my achievement because cutting off my hair was a big freaking ordeal,0,normal,twitter,unknown,unknown,0,0.99979264,0.000115231574,4.0926898e-05,5.1233666e-05,7.2421875,-1.8261719,-2.8613281,-2.6367188,1
i need to remember something feel like it and not be distracted simultaneously before it happens,3,stress,twitter,unknown,unknown,1,0.007921389,0.99192226,3.7773916e-05,0.000118646676,1.2050781,6.0351562,-4.140625,-2.9960938,0
i feel very vulnerable and exposed too when i was in school i never thought this was how my life was going to be,2,anxiety,twitter,young,unknown,1,0.00010779669,0.997552,0.0001099228,0.0022303415,-2.9375,6.1953125,-2.9179688,0.092163086,0
i started to feel a sweet feeling of peace,0,normal,twitter,unknown,unknown,0,0.9932162,0.006614271,8.540252e-05,8.407847e-05,5.9570312,0.9453125,-3.4042969,-3.4199219,1
i was feeling overwhelmingly anxious so i went into my room to read my bible and pray,2,anxiety,twitter,unknown,unknown,2,0.00013072554,0.00042989012,0.9989962,0.0004431034,-3.0078125,-1.8173828,5.9335938,-1.7871094,1
i just grab something and hit myself just to feel pain damn i know the risks and injuries that might occur i know its dangerous,3,stress,twitter,unknown,unknown,1,1.50569795e-05,0.9998467,2.3094073e-05,0.00011512533,-3.3847656,7.71875,-2.9570312,-1.3505859,0
i knew i wanted to somehow include the idea of natural healing and holistic living but the site is also about feeling radiant vibrant and enthusiastic about life at any age,0,normal,twitter,unknown,unknown,0,0.9994336,0.00048948894,4.5197317e-05,3.1738236e-05,6.9804688,-0.6411133,-3.0234375,-3.3769531,1
i do feel envious of those with kids at certain moments,3,stress,twitter,unknown,unknown,0,0.9998603,6.072688e-05,4.9467126e-05,2.9538172e-05,7.5078125,-2.2011719,-2.40625,-2.921875,0
im standing by myself off near maxs crib watching the whole thing and feeling more terrified,2,anxiety,twitter,unknown,unknown,3,0.13262673,0.0025858094,0.07734632,0.78744113,0.62890625,-3.3085938,0.089660645,2.4101562,0
i mean memories that make me feel dirty and unworthy,1,depression,twitter,unknown,unknown,1,0.01602998,0.9830614,0.00013963778,0.00076901197,1.1533203,5.2695312,-3.5898438,-1.8837891,1
i was feeling out of sorts restless,2,anxiety,twitter,unknown,unknown,2,0.0001328666,0.0001114487,0.9996164,0.000139243,-2.4140625,-2.5898438,6.5117188,-2.3671875,1
i make light of it but sometimes i feel really awkward in small groups and in one on one conversations,1,depression,twitter,unknown,unknown,0,0.97963285,0.0018027736,0.00029458222,0.018269705,4.6601562,-1.6376953,-3.4492188,0.67822266,0
i feel the eyes of many turn away disgusted by the self indulgence the audacity of a british woman to admit this point of failure,3,stress,twitter,unknown,unknown,1,0.00021908294,0.9997211,1.36277295e-05,4.6102014e-05,-0.96484375,7.4609375,-3.7421875,-2.5234375,0
i came down into the kitchen of my childhood still in a dream i was like a mini baby on the kitchen table and i told my mother that she should expect to get this kind of a damaged child because she was so narrow and unwilling to feelings and emotional support,1,depression,twitter,unknown,unknown,1,2.2207689e-05,0.9997718,3.406168e-05,0.00017196889,-3.2265625,7.4882812,-2.7988281,-1.1796875,1
i would have liked to go out but i just wasnt feeling it and i think it was partly because it would be with someone that i am not thrilled with being around right now,0,normal,twitter,unknown,unknown,0,0.99886703,0.00049232674,0.00012472305,0.000515954,6.0390625,-1.5761719,-2.9492188,-1.5292969,1
i feel lame sitting at home reading if there was wind outside,1,depression,twitter,unknown,unknown,0,0.99975103,0.00016963022,5.0535877e-05,2.8850767e-05,7.234375,-1.4472656,-2.6582031,-3.21875,0
i get lots of praises i feel proud sometimes,0,normal,twitter,unknown,unknown,0,0.99977916,0.00013006366,4.5567554e-05,4.5212946e-05,7.234375,-1.7128906,-2.7617188,-2.7695312,1
im updating my blog because i feel shitty,1,depression,twitter,unknown,unknown,0,0.9998186,0.000100902755,4.610651e-05,3.4330435e-05,7.359375,-1.8417969,-2.625,-2.9199219,0
im honest i had already began to feel that i liked kiss guy a lot and therefore couldnt use him like that,0,normal,twitter,unknown,unknown,0,0.9997003,0.00019314728,5.0929644e-05,5.57172e-05,7.109375,-1.4423828,-2.7753906,-2.6855469,1
i worry that he s feeling resentful for doing woman s work,3,stress,twitter,unknown,unknown,0,0.999676,0.00012145714,0.00017228858,3.0233074e-05,6.9960938,-2.0195312,-1.6699219,-3.4101562,0
im feeling hopeful and grateful,0,normal,twitter,unknown,unknown,0,0.99969804,0.0001852041,6.3259155e-05,5.3478037e-05,6.9726562,-1.6210938,-2.6953125,-2.8632812,1
i feel sorry seeing my parents,1,depression,twitter,young,unknown,0,0.9998386,7.044289e-05,5.4647095e-05,3.6331785e-05,7.3984375,-2.1621094,-2.4160156,-2.8242188,0
i could have expected in every way and i was feeling a bit overwhelmed at that point how quickly life changed in the past weeks,2,anxiety,twitter,unknown,unknown,1,0.00027906676,0.99953437,1.621194e-05,0.00017042358,-1.0976562,7.0859375,-3.9433594,-1.5908203,0
i was trying to catch the bus i explained feeling more than a bit dumb,1,depression,twitter,unknown,unknown,0,0.99956983,0.00034461368,4.5915334e-05,3.9658873e-05,6.9921875,-0.98046875,-2.9960938,-3.1425781,0
i listen to dubstep when im feeling damn irritated,3,stress,twitter,unknown,unknown,0,0.99943084,0.00036110182,0.00012430693,8.378236e-05,6.5859375,-1.3398438,-2.40625,-2.8007812,0
i feel intimidated like i just want to turn around and head back into the safety of my yoga class or hop on the tried and trusty treadmill,2,anxiety,twitter,unknown,unknown,0,0.9699195,0.018945077,0.0010626935,0.010072715,3.9003906,-0.03527832,-2.9160156,-0.6669922,0
i get a slightly warm feeling coming over me and a strange sense of completeness like the feeling you get right afterwards except it s coupled with those thoughts of a one night stand in which you sobered up before she left in the morning,2,anxiety,twitter,unknown,unknown,1,2.4825687e-05,0.9998839,1.0168562e-05,8.10038e-05,-2.6894531,7.9140625,-3.5820312,-1.5068359,0
im an introvert by which i mean i get re energized being alone and preferably in a quiet place so times in the crew galley when there are a lot of people in a relatively small place all talking at once can leave me feeling drained and in need of a dark room with nothing but whale noises,1,depression,twitter,unknown,unknown,1,2.8671102e-05,0.9993637,0.00014167644,0.00046590218,-3.7011719,6.7578125,-2.1035156,-0.91308594,1
i feel pathetic and am asking myself how i could even let things get to that point but i did,1,depression,twitter,unknown,unknown,1,2.4631674e-05,0.99985075,1.6830181e-05,0.000107729036,-2.8808594,7.7304688,-3.2617188,-1.4052734,1
i feel like half the time i just dont show affection and interest to anyone outside my little circle of comfort where a sincere response is guaranteed,0,normal,twitter,unknown,unknown,0,0.9977233,0.0015423512,0.00015717691,0.00057717937,5.7617188,-0.7104492,-2.9941406,-1.6933594,1
im feeling positive today and tired and im going to make sure that im good with my diet and exercise from now on,0,normal,twitter,unknown,unknown,1,0.0015217101,0.9979215,0.0002648212,0.00029198756,-0.86865234,5.6171875,-2.6171875,-2.5195312,0
i am feeling super inspired for a few new projects too,0,normal,twitter,unknown,unknown,0,0.99983096,6.7347966e-05,5.594259e-05,4.574827e-05,7.3359375,-2.2695312,-2.4550781,-2.65625,1
im not feeling violent im feeling creative with weapons,3,stress,twitter,unknown,unknown,1,0.0047017853,0.6964452,0.001065631,0.2977874,-1.9941406,3.0039062,-3.4785156,2.1542969,0
i might hold a sense of satisfaction at feeling superior and giving advice,0,normal,twitter,unknown,unknown,0,0.9998367,6.4138854e-05,6.302127e-05,3.6119454e-05,7.3984375,-2.2558594,-2.2734375,-2.8300781,1
i laced my shoes and pounded out those feelings on the hot black pavement before me,0,normal,twitter,unknown,unknown,1,0.0004910252,0.9991493,2.9690626e-05,0.0003299808,-1.0517578,6.5664062,-3.8574219,-1.4492188,0
im sure there are not actually multiple people looking at this crap right now but basically i feel the urge to share something with the few unfortunate people who are probably as bored at work as i currently am,1,depression,twitter,unknown,unknown,0,0.98094934,0.014613969,0.00028423226,0.0041523613,4.4414062,0.23486328,-3.7050781,-1.0234375,0
i feel helpless to make any real difference,1,depression,twitter,unknown,unknown,1,0.05942781,0.93781376,0.00025727222,0.0025012575,1.4482422,4.2070312,-3.9941406,-1.7197266,1
i would take days that i would feel low tuck them away and ignore it rather than sitting in it like i had learned to do in the past to get through these moments,1,depression,twitter,unknown,unknown,1,4.451405e-05,0.99982554,1.1080423e-05,0.000118893324,-2.3398438,7.6796875,-3.7304688,-1.3574219,1
i have spent the majority of my life trying to change how i look in order to feel accepted by others to feel loved by other to feel better than people around me because in my mind my physicality is the only thing that i have to offer,0,normal,twitter,unknown,unknown,1,5.1134542e-05,0.9998091,2.0700614e-05,0.000119123804,-2.4121094,7.46875,-3.3164062,-1.5664062,0
i feel sad i will just ignore and pretend i dont feel anything,1,depression,twitter,unknown,unknown,1,0.00013126638,0.99921834,0.00024167169,0.00040869566,-2.53125,6.40625,-1.9208984,-1.3955078,1
i do walk on the treadmill i feel really smug all day so it s worth it,0,normal,twitter,unknown,unknown,0,0.99957854,0.0003234214,3.9273804e-05,5.8727113e-05,6.9609375,-1.0751953,-3.1835938,-2.78125,1
im seeing on facebook right now make me feel proud and excited for their parents and them but also sad that the babies and little squirts they once were are now gone forever,0,normal,twitter,unknown,unknown,0,0.97741246,0.021720752,8.79051e-05,0.0007789122,5.0703125,1.2636719,-4.2460938,-2.0644531,1
ive started to delve deep into myself and evaluate everything that has made me feel insecure or unworthy,2,anxiety,twitter,unknown,unknown,3,0.0033186935,0.18084098,0.024141833,0.79169846,-2.6464844,1.3515625,-0.6621094,2.828125,0
i sit here tonight i feel anxious,2,anxiety,twitter,unknown,unknown,2,9.476984e-05,0.0001473569,0.9996126,0.00014535595,-2.7246094,-2.2832031,6.5390625,-2.296875,1
i cant begin to imagine how it must feel to be an intelligent wonderful person that is limited in some way because of a phyica disability,0,normal,twitter,unknown,unknown,0,0.99975926,0.00016798312,3.555672e-05,3.7263122e-05,7.2890625,-1.4023438,-2.9550781,-2.9082031,1
i have a feeling all these days of troubled minds are useless i will let it remain status quo eventually d,1,depression,twitter,unknown,unknown,1,7.099586e-05,0.9998455,1.3132915e-05,7.037462e-05,-1.9042969,7.6484375,-3.5917969,-1.9130859,1
i end up feeling groggy the rest of the day amp guilty that i didnt get anything done,1,depression,twitter,unknown,unknown,0,0.9997173,0.00017062131,5.2752886e-05,5.9311664e-05,7.078125,-1.5976562,-2.7714844,-2.6542969,0
i dont come from a perfect past i come from a past that feels very messy and loud and chaotic and full of words words words that never really meant much or were lies,1,depression,twitter,unknown,unknown,1,3.5612236e-05,0.9954703,0.0010664635,0.0034277004,-4.4570312,5.78125,-1.0576172,0.10992432,1
i have keep posting up sleeping pictures when i was feeling exhausted like as of right now especially after lunch getting stuck in the office in midst of the rain nice air conditioning,1,depression,twitter,unknown,unknown,1,0.00029206564,0.9996518,1.15198145e-05,4.4593322e-05,-0.72021484,7.4179688,-3.953125,-2.5996094,1
i feel rotten but no amount of suggesting that losing a sense of smell is a terribly disorientating experience for a wine person seems to convince people that i might not actually live to feel good again,1,depression,twitter,unknown,unknown,1,9.846993e-05,0.9998266,8.748243e-06,6.617417e-05,-1.5341797,7.6914062,-3.9550781,-1.9316406,1
i feel discouraged when being peter varvel isnt good enough i put on a persona someone who inspires me whether theyre real or imagined,1,depression,twitter,unknown,unknown,1,0.009620249,0.9871793,0.0002718747,0.0029286428,0.079956055,4.7109375,-3.4863281,-1.109375,1
i love the feeling of aching oh what are those insipid things called on the front sides of my calves muscles and i love the fantasy that some day soon i will be featured in sports illustrated as the swimsuit model of the year maybe they will make a special issue for the baby boomers,1,depression,twitter,unknown,unknown,1,0.00012552745,0.99943596,0.00021166091,0.00022685733,-2.5019531,6.4804688,-1.9794922,-1.9101562,1
i feel triumphant and even thought it may be just a fleeting moment i am enjoying the power of motherhood,0,normal,twitter,unknown,unknown,1,0.0012754761,0.9986511,1.1598542e-05,6.184972e-05,0.2861328,6.9492188,-4.4140625,-2.7402344,0
i just didnt feel like taking her bitchy attitude,3,stress,twitter,unknown,unknown,0,0.98416233,0.012799504,0.0014538463,0.001584312,4.328125,-0.014259338,-2.1894531,-2.1035156,0
i feel super rad after eating it every time,0,normal,twitter,unknown,unknown,0,0.999734,0.00015550686,7.735829e-05,3.314167e-05,7.1367188,-1.6318359,-2.3300781,-3.1777344,1
i feel slightly pained and jolted like frozen toes thawing out after a long afternoon of sledding in the snow,1,depression,twitter,unknown,unknown,0,0.9984218,0.001428835,9.978258e-05,4.958929e-05,6.421875,-0.1274414,-2.7890625,-3.4882812,0
i loathe it as a gamer said molyneux adding that it just makes me feel insulted,3,stress,twitter,unknown,unknown,0,0.99862254,0.001280588,4.201221e-05,5.490138e-05,6.59375,-0.06530762,-3.4824219,-3.2148438,0
i didn t walk the whole distance just sampled four or five stretches but i came home feel charmed by the experience,0,normal,twitter,unknown,unknown,0,0.9996106,0.00031950764,3.95831e-05,3.0408752e-05,7.1210938,-0.9272461,-3.015625,-3.2792969,1
i feel thankful to be strong enough and courageous enough to have taken the steps to change my life,0,normal,twitter,unknown,unknown,0,0.93518096,0.06451591,9.530565e-05,0.0002077605,5.0820312,2.4082031,-4.109375,-3.3300781,1
i was ready to go if need be and fortunately tim was feeling ok and feeling well enough to go,0,normal,twitter,unknown,unknown,0,0.999185,0.00068374554,4.3625103e-05,8.7610286e-05,6.6679688,-0.6191406,-3.3710938,-2.6738281,1
a teacher was very blunt in his relation to a child so that the child was very upset when arriving at home,3,stress,twitter,unknown,unknown,0,0.99979883,8.3813204e-05,8.904461e-05,2.834941e-05,7.2734375,-2.1132812,-2.0527344,-3.1972656,0
i feel freakishly optimistic which really runs against my natural character,0,normal,twitter,unknown,unknown,0,0.97347564,0.026248045,0.0001904835,8.585764e-05,5.3242188,1.7109375,-3.2148438,-4.0117188,1
i feel like i love all romantic comedies that sort of have a mixed tone so some of woody allen s work obviously and jim brooks and some of the earl billy wilder films like the apartment,0,normal,twitter,unknown,unknown,1,0.00022802158,0.99967206,2.0819409e-05,7.918788e-05,-1.1044922,7.28125,-3.4980469,-2.1621094,0
i feel horrible about wanting sonipro amp source geekparty linkedin a target blank title share on tumblr rel nofollow href http www,1,depression,twitter,unknown,unknown,0,0.9998361,6.120169e-05,6.072541e-05,4.2063264e-05,7.3632812,-2.3378906,-2.3457031,-2.7128906,0
i feel overwhelmed they might say my stomach hurts or my head hurts,2,anxiety,twitter,unknown,unknown,1,0.4033441,0.5949408,0.00053934625,0.0011757419,3.0078125,3.3964844,-3.609375,-2.8300781,0
i miss the way he made me feel im at a point now where ive accepted that he betrayed me and i can never go back to him,0,normal,twitter,unknown,unknown,1,0.0005249379,0.80235875,0.010590095,0.18652616,-3.9414062,3.390625,-0.9370117,1.9316406,0
i guess it s that whole i need a hobby thing to feel worthwhile smart and important,0,normal,twitter,unknown,unknown,0,0.99205947,0.0077920454,7.797331e-05,7.0580725e-05,5.9140625,1.0673828,-3.5371094,-3.6367188,1
i am most certainly an acquired taste but lately many of those around me have seemed to feel the taste to be bitter,3,stress,twitter,unknown,unknown,0,0.9978725,0.0019891951,4.9950726e-05,8.835383e-05,6.3515625,0.13366699,-3.5507812,-2.9804688,0
im feeling today youd think that the men had beaten me up,1,depression,twitter,unknown,unknown,1,0.29909906,0.6940692,0.005430253,0.0014014305,2.1328125,2.9746094,-1.8759766,-3.2304688,1
i have been feeling particularly lousy these days so i might as well try to cheer myself up by saying yes,1,depression,twitter,unknown,unknown,0,0.98407215,0.015659446,6.973951e-05,0.00019866937,5.5507812,1.4101562,-4.0039062,-2.9570312,0
i was pregnant with dean i spent the rest of my pregnancy feeling terrified about having another baby,2,anxiety,twitter,unknown,female,2,0.16873759,0.08150658,0.60108155,0.1486743,-0.2479248,-0.97558594,1.0224609,-0.37451172,1
i can t shake the feeling of being fundamentally dissatisfied with my selection in the democratic primaries,3,stress,twitter,unknown,unknown,1,0.44858566,0.5506931,0.00031302302,0.000408259,3.4980469,3.703125,-3.7695312,-3.5039062,0
i made you feel unimportant yet you never stopped to think how your actions and words were affecting me,1,depression,twitter,young,unknown,1,0.041154552,0.71537244,0.012356836,0.23111618,-0.65234375,2.203125,-1.8554688,1.0732422,1
i pulled out and explained that i couldn t feel my penis or at least feel it with any more feeling than my aching back or throbbing balls or stinging nipples,1,depression,twitter,unknown,unknown,1,0.00011444878,0.9998122,1.2193092e-05,6.1200226e-05,-1.4931641,7.5820312,-3.7324219,-2.1191406,1
i feel much better and without the help of ice,0,normal,twitter,unknown,unknown,0,0.9997906,0.0001221849,5.4007847e-05,3.3273267e-05,7.2734375,-1.7363281,-2.5527344,-3.0371094,1
i am hoping the running thing works out like the numerous success stories i have accumulated but so far i am not feeling hopeful today,0,normal,twitter,unknown,unknown,1,0.17043616,0.8291425,0.00010977797,0.00031150912,3.015625,4.5976562,-4.3320312,-3.2890625,0
i made the other day which more or less sums up how i feel about the delusion of my life for the past years or so i became somewhat frightened of myself and decided to get a little distance from that guy,2,anxiety,twitter,unknown,unknown,1,2.8797422e-05,0.9998534,1.8629362e-05,9.914803e-05,-2.7832031,7.671875,-3.21875,-1.546875,0
