text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel utterly dismayed that our favourite lloyd grossman product has been ditched,1,depression,twitter,unknown,unknown,0,0.99973804,0.00018074451,6.438354e-05,1.6894148e-05,7.4570312,-1.1611328,-2.1933594,-3.53125,0
i can say is that despite my occasional jokes to the contrary i feel its vital the modern reader understand that not every german was a devout nazi and many in fact detested the partys ideology especially academics and those who were forcibly conscripted into service like gunther and company,0,normal,twitter,unknown,unknown,1,6.096537e-05,0.9998735,2.851814e-05,3.6905214e-05,-2.1347656,7.5703125,-2.8945312,-2.6367188,0
i doubles victory over brown struff we went back on sunday feeling really optimistic and looking forward to another day filled with more fedtastic tennis,0,normal,twitter,unknown,unknown,0,0.9996748,0.00024775762,5.989117e-05,1.7497541e-05,7.34375,-0.9589844,-2.3789062,-3.609375,1
i feel so alone i feel like theres very few people who will actually listen to me,1,depression,twitter,unknown,unknown,1,4.6108766e-05,0.99986756,2.3781162e-05,6.253277e-05,-2.4179688,7.5664062,-3.0800781,-2.1132812,1
i feel these kinds of emotional urges i try to identify their intellectual roots so i can understand them better,1,depression,twitter,unknown,unknown,1,0.14385715,0.855789,0.00012640192,0.0002275471,2.9199219,4.703125,-4.1171875,-3.5292969,1
i feel so lucky to be his wife and hope that i have the opportunity to remind him every day,0,normal,twitter,young,unknown,0,0.99954164,0.0003935501,4.450141e-05,2.0334475e-05,7.296875,-0.54296875,-2.7226562,-3.5058594,1
i started to see a concerning pattern i d rush home at the end of the evening s activities to write out a post sometimes i d be feeling frustrated and flustered while sometimes i was eager and inspired,3,stress,twitter,unknown,unknown,1,2.0702408e-05,0.9998957,4.0454255e-05,4.3147524e-05,-3.09375,7.6914062,-2.4238281,-2.359375,0
i have that spring fling feeling again and like a flower unfurling my artistic soul is ready for some sunshine,0,normal,twitter,unknown,unknown,0,0.9975859,0.0023184181,6.564013e-05,3.0052242e-05,6.609375,0.5449219,-3.0195312,-3.8007812,1
im sure ill get through it im just feeling whiney today,1,depression,twitter,unknown,unknown,0,0.55182153,0.44775236,0.00020370707,0.00022242137,4.0039062,3.7949219,-3.9003906,-3.8125,0
i could feel the blood in my veins go cold,3,stress,twitter,unknown,unknown,0,0.9976421,0.0022814889,4.5470155e-05,3.0947445e-05,6.7851562,0.70458984,-3.2109375,-3.5957031,0
i tend to avoid the news because i often feel like it doesn t add value to my life and only makes me fearful anxious and slightly paranoid,2,anxiety,twitter,unknown,unknown,1,3.2632677e-05,0.99988174,2.7640956e-05,5.794724e-05,-2.7089844,7.6210938,-2.875,-2.1347656,0
i am feeling very generous today and normally when i feel that way ill host some sort of giveaway or contest,0,normal,twitter,unknown,unknown,0,0.99912363,0.0008030959,5.460802e-05,1.872516e-05,7.0898438,-0.036315918,-2.7246094,-3.7949219,1
im wrong but i have a feeling the studio was reluctant to give clint money to fund a movie from the perspective of the japanese,2,anxiety,twitter,unknown,unknown,0,0.9996952,0.00021907725,6.839925e-05,1.732785e-05,7.3867188,-1.0390625,-2.203125,-3.5761719,0
i feel that language is nothing at all cheer up remain my faithful only darling my everything as i for you the rest is up to the gods what must be for us and what is in store for us,0,normal,twitter,unknown,unknown,1,0.00033157947,0.9995876,3.3922635e-05,4.7005014e-05,-0.96435547,7.046875,-3.2441406,-2.9179688,0
i didn t feel overly drained,1,depression,twitter,unknown,unknown,1,0.0005261355,0.9993648,3.9265407e-05,6.986158e-05,-0.72509766,6.8242188,-3.3203125,-2.7441406,1
i am worried that you might feel pressured or obligated that wasnt my intention and i am sensitive to your situation,2,anxiety,twitter,unknown,unknown,1,0.097959064,0.5487111,0.0035244364,0.34980536,0.15100098,1.8740234,-3.1738281,1.4238281,0
i was feeling groggy and just wanted to sleep but he asked me what kind of surgery i had and a multiplication question,1,depression,twitter,unknown,unknown,0,0.76209855,0.2374745,0.00024634224,0.00018058019,4.484375,3.3183594,-3.5527344,-3.8632812,0
im particularly feeling pressured to act and behave in ways that are culturally accepted and expected of me,2,anxiety,twitter,unknown,unknown,1,5.0800267e-05,0.99911016,4.781573e-05,0.00079116545,-3.1796875,6.7070312,-3.2402344,-0.43408203,0
ive been feeling an awful lot lately,1,depression,twitter,unknown,unknown,1,0.0042992774,0.9955259,4.4757584e-05,0.00013001724,0.6723633,6.1171875,-3.8925781,-2.8261719,1
im feeling pretty homesick this week but i suppose thats to be expected,1,depression,twitter,unknown,unknown,0,0.99584985,0.004049987,6.514309e-05,3.4936755e-05,6.4453125,0.9404297,-3.1894531,-3.8125,0
i feel bad saying this because i should be happy but i dont think this way that im going is for me anymore,1,depression,twitter,unknown,unknown,1,4.0532523e-05,0.9998754,2.925156e-05,5.4862994e-05,-2.5703125,7.5429688,-2.8964844,-2.2675781,1
i feel i must write you owls until i am fearless and brave,0,normal,twitter,unknown,unknown,0,0.99678755,0.0031187986,6.5204425e-05,2.843012e-05,6.578125,0.81103516,-3.0566406,-3.8867188,1
i think i might feel a little remorseful if i pursued either of those options right now so ive put them on the back burner in case i change my mind later,1,depression,twitter,unknown,unknown,1,0.00010482013,0.99982125,2.0419773e-05,5.348463e-05,-1.7451172,7.4179688,-3.3808594,-2.4179688,1
i love reading i feel positively rich when the house is full of new books learning new things and as the pain is relentless i can t really pace myself i spend my days pottering from job to job depending on how stupid i feel like being,0,normal,twitter,unknown,unknown,1,2.7967344e-05,0.999902,3.3867094e-05,3.612181e-05,-2.7773438,7.7070312,-2.5859375,-2.5214844,0
i feel kind of lame this time around,1,depression,twitter,unknown,unknown,0,0.6637829,0.3357324,0.0002603327,0.00022442082,4.2226562,3.5410156,-3.6210938,-3.7695312,0
i feel like being sincere i am speechless lacking in my ability to combine meaningless characters into a diagram of thoughts,0,normal,twitter,unknown,unknown,1,0.0032369236,0.9966101,6.455927e-05,8.841458e-05,0.42651367,6.15625,-3.4882812,-3.1738281,0
im feeling hopeful that the last piece in the lighting jigsaw may be finally complete,0,normal,twitter,unknown,unknown,0,0.999361,0.0005736277,4.81088e-05,1.728826e-05,7.203125,-0.25976562,-2.7382812,-3.7617188,1
i feel like as a creative professional you need to have that unpressed creative outlet to get re inspired,0,normal,twitter,unknown,unknown,0,0.5681705,0.43139794,0.0002068943,0.00022458166,4.0625,3.7871094,-3.8554688,-3.7734375,1
i also feel more outgoing which is strange because ive always considered myself to be more introverted but here ive been making more friends and putting myself out there more,0,normal,twitter,unknown,unknown,1,7.675752e-05,0.9997502,4.1813924e-05,0.00013120804,-2.3808594,7.09375,-2.9882812,-1.8447266,0
i guess it s all about trying to internalize the serenity prayer without also feeling walked over and abused,1,depression,twitter,unknown,unknown,1,5.46463e-05,0.9998241,2.9943703e-05,9.133676e-05,-2.4589844,7.3554688,-3.0605469,-1.9453125,1
i feel like im the bitter old lady who has had such a long life and just cant deal with it anymore,3,stress,twitter,unknown,unknown,1,2.2692173e-05,0.99986887,2.9828298e-05,7.858711e-05,-3.0878906,7.6054688,-2.8144531,-1.8457031,0
i began to feel isolated,1,depression,twitter,unknown,unknown,1,4.8794533e-05,0.99984205,2.3873628e-05,8.521994e-05,-2.4277344,7.5,-3.1425781,-1.8701172,1
i am normally very able to express how i feel particularly when im excited or happy,0,normal,twitter,unknown,unknown,1,0.19336703,0.806194,0.0001621239,0.00027686145,3.0488281,4.4765625,-4.0351562,-3.5,0
i doubt anyone is if they are entirely honest with themselves and thats ok because for now i may not feel perfect but i do feel happy and thats one hell of an improvement,0,normal,twitter,unknown,unknown,1,4.247826e-05,0.9998882,3.181475e-05,3.7560225e-05,-2.46875,7.5976562,-2.7578125,-2.5917969,0
i have the feeling that she was the super agent we even found out that while she is good at shooting she is not good at shooting at a moving truck,0,normal,twitter,unknown,unknown,0,0.96700156,0.03283147,0.00010108277,6.590441e-05,5.625,2.2421875,-3.5410156,-3.96875,1
i also feel like i was being way too irritable today,3,stress,twitter,unknown,unknown,1,0.00046411948,0.9994363,3.674526e-05,6.2750434e-05,-0.80371094,6.8710938,-3.3398438,-2.8046875,0
i feel so hesitant to say anything positive trying to hold my breath so to speak because none of this really matters until i know that shaun has passed the dlpt,2,anxiety,twitter,unknown,unknown,0,0.9902705,0.009595166,8.871428e-05,4.5577097e-05,6.09375,1.4570312,-3.2265625,-3.8925781,0
i wasnt feeling particularly bitter on my birthday in fact i had a fantastic day,3,stress,twitter,unknown,unknown,0,0.99953294,0.00039470132,5.4951426e-05,1.7392846e-05,7.2734375,-0.56347656,-2.5351562,-3.6855469,0
i hold it for a day my arm will feel numb and paralysed,1,depression,twitter,unknown,unknown,1,9.479101e-05,0.99983585,2.4439625e-05,4.4951354e-05,-1.8183594,7.4453125,-3.1738281,-2.5644531,1
i also feel sometimes that ive missed out on things because of the amount of times ive had to leave somewhere early to take someone home,1,depression,twitter,unknown,unknown,1,0.0036948193,0.9958646,3.792405e-05,0.00040257847,0.4189453,6.015625,-4.1601562,-1.7978516,1
i feel so agitated about this,2,anxiety,twitter,unknown,unknown,1,0.005047564,0.99436945,0.00010516885,0.0004778224,0.24804688,5.53125,-3.6230469,-2.109375,0
i feel a little naughty whenever i wear such a colour combo,0,normal,twitter,unknown,unknown,0,0.9996062,0.00032628555,5.0825485e-05,1.6662549e-05,7.375,-0.65234375,-2.5117188,-3.6269531,1
i feel just like john from brave new world,0,normal,twitter,unknown,unknown,0,0.99951637,0.00041202395,5.3052227e-05,1.8586745e-05,7.2578125,-0.5361328,-2.5859375,-3.6347656,1
ive had where i feel good enough to work the whole shift possibly the whole day,0,normal,twitter,unknown,unknown,0,0.99958915,0.00034749287,4.6457466e-05,1.6924658e-05,7.3710938,-0.5932617,-2.6054688,-3.6152344,1
im starting to feel overwhelmed again when it comes to the research for this book,2,anxiety,twitter,unknown,unknown,0,0.9994979,0.00038404146,9.5688876e-05,2.2332075e-05,7.1015625,-0.7626953,-2.1523438,-3.6074219,0
i channel was not yet assured i get the feeling they just went from broke on this one,1,depression,twitter,unknown,unknown,0,0.9927388,0.0071482947,7.77225e-05,3.5169385e-05,6.3007812,1.3671875,-3.1542969,-3.9472656,0
im crashing and i feel all irritable and estrogen ish,3,stress,twitter,unknown,unknown,1,0.07556424,0.924164,9.092931e-05,0.00018083451,2.5820312,5.0859375,-4.140625,-3.453125,0
i was sitting here feeling defeated,1,depression,twitter,unknown,unknown,1,0.00033044556,0.99957985,4.2217074e-05,4.755873e-05,-1.0107422,7.0039062,-3.0683594,-2.9492188,1
i am feeling rather thrilled,0,normal,twitter,unknown,unknown,0,0.99906427,0.00085999514,5.261556e-05,2.3076e-05,7.015625,-0.042022705,-2.8359375,-3.6601562,1
i worked today on writing and making sure the rest of the house was as perfect as i could make it to feel our own peaceful sense of order pm linda writing always makes you feel better and accomplished too,0,normal,twitter,unknown,unknown,1,0.04500272,0.9547127,0.00012940096,0.00015517544,2.0898438,5.1445312,-3.7617188,-3.5800781,0
i have said many times i don t want it to feel fake or overdone,1,depression,twitter,unknown,unknown,1,0.00058066,0.99933857,3.7466332e-05,4.329226e-05,-0.53271484,6.9179688,-3.2734375,-3.1289062,1
i love to be beside the ocean when i feel distressed,2,anxiety,twitter,unknown,unknown,1,0.00029007,0.9971937,0.0015453008,0.00097080925,-2.8300781,5.3125,-1.1572266,-1.6220703,0
i know i said that i would get this to you guys next week however i am feeling pretty generous so ill give you guys the scoop right now,0,normal,twitter,unknown,unknown,0,0.9983368,0.0015911234,4.8341924e-05,2.3791174e-05,6.8945312,0.45288086,-3.0410156,-3.75,1
i can feel superior on that point,0,normal,twitter,unknown,unknown,0,0.9996686,0.00026015379,5.389588e-05,1.7429214e-05,7.40625,-0.84765625,-2.421875,-3.5507812,1
i feel so blessed to be married to him because he loves his stepchildren,0,normal,twitter,unknown,unknown,0,0.9997341,0.00019146361,5.760019e-05,1.6861119e-05,7.4648438,-1.0957031,-2.296875,-3.5253906,1
i feel more irritated than peaceful,3,stress,twitter,unknown,unknown,0,0.99331963,0.006550675,7.234628e-05,5.7342502e-05,6.1914062,1.1699219,-3.3359375,-3.5683594,0
i supposed to feel reassured that koyama was the one that answered,0,normal,twitter,unknown,unknown,0,0.9995278,0.0003816228,7.5256154e-05,1.5319105e-05,7.2265625,-0.64404297,-2.2675781,-3.859375,1
i feel doomed for wanting to get a doctorate of something besides medicine,1,depression,twitter,unknown,unknown,0,0.5382575,0.4612961,0.00024584125,0.00020064978,4.0273438,3.8730469,-3.6640625,-3.8671875,0
i do feel a bit guilty about the mean things ive said about jahmene as i heard his brother committed suicide so i think that abuse by their dad must have been pretty hardcore,1,depression,twitter,unknown,unknown,1,8.3164996e-05,0.9998472,2.5763313e-05,4.382487e-05,-1.9296875,7.4648438,-3.1015625,-2.5703125,1
i love loving people and when i get the opportunity to really show how i feel i m going to do it no matter how stupid it sounds,1,depression,twitter,young,unknown,1,0.00040642792,0.9995134,3.1802825e-05,4.8398895e-05,-0.8154297,6.9921875,-3.3632812,-2.9433594,1
i always feel this sadness and aching in my heart when i look at him,1,depression,twitter,unknown,unknown,1,0.00060142507,0.9993191,3.2805972e-05,4.671785e-05,-0.51708984,6.8984375,-3.4257812,-3.0722656,1
i was beginning to feel fear nevertheless a stubborn person i am i swept the superstition away but i reminded myself to pay extra caution,3,stress,twitter,unknown,unknown,1,0.00016554122,0.9997644,2.8348433e-05,4.173293e-05,-1.4326172,7.2734375,-3.1972656,-2.8105469,0
i feel a bit dumb,1,depression,twitter,unknown,unknown,0,0.99867994,0.0012325025,6.469335e-05,2.2842956e-05,6.8710938,0.17370605,-2.7734375,-3.8144531,0
i cant sleep i switch on music if i need to wake up i switch on music if i feel morose music it is that comes to my rescue whenever i feel ecstatic the tunes are by my side if i want to meet my wild side hail music,1,depression,twitter,unknown,unknown,1,4.1901574e-05,0.9998909,2.7858001e-05,3.928608e-05,-2.4316406,7.6484375,-2.8398438,-2.4960938,1
i know that i feel awful when i ask my husband to watch audrey just long enough for me to take a shower,1,depression,twitter,unknown,female,0,0.9997236,0.00019619349,6.363253e-05,1.6534821e-05,7.4453125,-1.0908203,-2.2167969,-3.5644531,0
i feel intelligent on the outside in comparison to most people i know though i feel so empty on the inside,0,normal,twitter,unknown,unknown,1,0.0006008299,0.9993055,3.850366e-05,5.515395e-05,-0.56884766,6.8476562,-3.3164062,-2.9570312,0
i am feeling very petty right now,3,stress,twitter,unknown,unknown,1,8.707077e-05,0.9998435,2.5813586e-05,4.3568674e-05,-1.9033203,7.4453125,-3.1191406,-2.5957031,0
id fancy or feel particularly delicious about either,0,normal,twitter,unknown,unknown,0,0.99975127,0.00014566033,8.496292e-05,1.8054352e-05,7.4335938,-1.4003906,-1.9394531,-3.4882812,1
i feel really strange without my bangs and sometimes i want just to cut my hair,2,anxiety,twitter,unknown,unknown,1,0.096847534,0.902853,0.00012094626,0.0001783982,2.7597656,4.9921875,-3.9257812,-3.5371094,0
i got a sick feeling in my stomach i just did a blog post on my cute laundry room now my dryers going out,0,normal,twitter,unknown,unknown,0,0.9987331,0.0011928973,5.1279436e-05,2.2666396e-05,6.9335938,0.20349121,-2.9433594,-3.7597656,1
i am feeling stressed or overwhelmed i have come to rely on those who i have met here mostly from the so club,3,stress,twitter,unknown,unknown,1,6.8532776e-05,0.9996922,4.0367104e-05,0.00019888798,-2.5488281,7.0390625,-3.078125,-1.4833984,0
i am going to feel for caring so much and letting people in my world then this shall be the last time i am doing so,0,normal,twitter,unknown,unknown,1,0.0027008436,0.9971898,4.8475365e-05,6.09206e-05,0.4597168,6.3710938,-3.5605469,-3.3320312,0
i could walk at a slow pace browse each booth as long as i wanted and dart in and out of the shops on main street without feeling rushed,3,stress,twitter,unknown,unknown,0,0.96277845,0.036788117,0.00023629445,0.00019704615,5.1328125,1.8681641,-3.1796875,-3.3613281,0
im feeling so restless today,2,anxiety,twitter,unknown,unknown,2,9.07822e-05,0.00020140912,0.99959344,0.00011431205,-2.8300781,-2.0332031,6.4765625,-2.5996094,1
i am going to be happy today i am going to enjoy feeling excited about life joyful eager knowing and empowered,0,normal,twitter,unknown,unknown,1,0.45932212,0.5401577,0.00026262054,0.000257541,3.7089844,3.8710938,-3.7578125,-3.7773438,0
i just say the things that i want without even thinking what the person would feel its rude right,3,stress,twitter,unknown,unknown,1,5.7720506e-05,0.99986756,2.2166481e-05,5.2555122e-05,-2.2089844,7.5507812,-3.1660156,-2.3027344,0
i write this very moment i feel the cold chill of,3,stress,twitter,unknown,unknown,0,0.9970554,0.0028585491,6.11508e-05,2.4998395e-05,6.6484375,0.7939453,-3.0507812,-3.9453125,0
i have a feeling that most of you have yet to hear about this tragic incident in our world history,1,depression,twitter,unknown,unknown,1,0.016766338,0.98305225,7.503456e-05,0.000106437525,1.7021484,5.7734375,-3.7070312,-3.3574219,1
i now feel i can advise other dads whose children will soon become teenagers it s not cool to pull up to your kid s high school to pick them up in a smelly jalopy with plants coming out the windows,0,normal,twitter,young,unknown,0,0.5715086,0.42804018,0.00024188364,0.00020933281,4.0195312,3.7304688,-3.7480469,-3.8925781,1
i feel like as a generation of men as a family guy in my s in the suburbs of the midwest i feel like were a little bit lost says heimbuch who documented a search for his midwestern hunting roots in his soon to be released book and now we shall do manly things,1,depression,twitter,unknown,unknown,1,7.030728e-05,0.9998647,3.0297899e-05,3.4736713e-05,-2.0429688,7.5195312,-2.8847656,-2.7480469,1
i feel rude bring my own fridge i do eat food but i guess my option,3,stress,twitter,unknown,unknown,0,0.99952304,0.0004131347,4.5823595e-05,1.8015011e-05,7.3398438,-0.45141602,-2.6503906,-3.5839844,0
i feel rotten for that but i was so mad at the whole situation i could have thrown a temper tantrum myself,1,depression,twitter,unknown,unknown,0,0.9984463,0.0014825288,4.731959e-05,2.3793782e-05,6.8945312,0.38208008,-3.0625,-3.75,0
i should say how i feel that he s perfect for me and this love is for real,0,normal,twitter,unknown,unknown,0,0.9951552,0.004745494,5.9620397e-05,3.9638253e-05,6.3789062,1.0332031,-3.34375,-3.7519531,1
i hate being selfish but i gotta admit i feel so depressed about it,1,depression,twitter,unknown,unknown,1,7.7746445e-05,0.99985635,2.0945618e-05,4.4952274e-05,-1.9111328,7.5507812,-3.2226562,-2.4589844,1
im feeling disheartened and have not been looking for matthew guion pictures,1,depression,twitter,unknown,unknown,0,0.99945444,0.00047040216,5.8149177e-05,1.702182e-05,7.2226562,-0.4387207,-2.5292969,-3.7578125,0
i feel discouraged that im never going to get on a good schedule because another big life change is going to happen again,1,depression,twitter,unknown,unknown,1,0.00014393029,0.99952185,4.0360228e-05,0.00029388728,-2.1152344,6.7304688,-3.3867188,-1.4013672,1
the funeral of a friend who was killed in a car accident she was of my own age,1,depression,twitter,unknown,unknown,1,0.24208355,0.7574124,0.0002606175,0.00024339714,3.1914062,4.3320312,-3.6425781,-3.7109375,1
i just cant help but feel like i must protect this innocent being,0,normal,twitter,unknown,unknown,1,0.1383806,0.861033,0.00014243087,0.0004438895,2.71875,4.546875,-4.1601562,-3.0234375,0
i am not feeling the love towards myself and that becomes somewhat of a vicious circle resulting in me just feeling lazy complacent and in general just de motivated,3,stress,twitter,unknown,unknown,1,2.7106758e-05,0.9998975,3.3800858e-05,4.1575764e-05,-2.8320312,7.6835938,-2.6113281,-2.4042969,0
i ask that before you dump millions of dollars into your party which you have rightfully earned perhaps consider that as the leader of the free world you should be feeling the crunch as well,0,normal,twitter,unknown,unknown,1,0.09481662,0.9048816,0.00012954092,0.00017228552,2.7480469,5.0039062,-3.8476562,-3.5625,0
i have learnt nothing else in the last two years it is that it s best to feel my way by trusting my instincts,0,normal,twitter,unknown,unknown,1,0.1609885,0.83859134,0.0002123485,0.00020783498,2.9394531,4.5898438,-3.6914062,-3.7128906,0
i felt it had a slight bitterness in the finish that detracted from its oily mouthfeel and sweet entry,0,normal,twitter,unknown,unknown,0,0.99889874,0.0010266309,5.417086e-05,2.0400932e-05,7.0234375,0.1430664,-2.7988281,-3.7753906,1
i have a sick feeling a longing for each second to be with you even though that will inevitably make it worse when you leave liverpool,0,normal,twitter,unknown,unknown,0,0.99200845,0.00788349,7.030194e-05,3.7851056e-05,6.234375,1.3994141,-3.3203125,-3.9394531,1
i feel like i m a very very dangerous human being right now,3,stress,twitter,unknown,unknown,1,0.0018569368,0.99804026,4.584507e-05,5.6943783e-05,0.22094727,6.5078125,-3.4804688,-3.2636719,0
im feeling less annoyed with him,3,stress,twitter,unknown,unknown,0,0.9996897,0.0002244904,6.707592e-05,1.87724e-05,7.359375,-1.0419922,-2.25,-3.5234375,0
i feel no need to work up acceptable conversation fodder,0,normal,twitter,unknown,unknown,0,0.9987317,0.0011956656,5.0189403e-05,2.2358583e-05,6.9804688,0.25268555,-2.9179688,-3.7265625,1
i stand here i feel empty a class post count link href http mooshilu,1,depression,twitter,unknown,unknown,0,0.9995908,0.0003216929,6.9469126e-05,1.8086748e-05,7.265625,-0.7758789,-2.3085938,-3.6542969,0
im feeling so unsure when things are pressing in about me comes a gentle voice so still,2,anxiety,twitter,unknown,unknown,1,6.232406e-05,0.99847883,0.0007933726,0.000665482,-3.7792969,5.9023438,-1.2353516,-1.4111328,0
i feel i have to do its my creative calling my lifes passion,0,normal,twitter,unknown,unknown,0,0.9462632,0.053488888,0.00014590158,0.000102054844,5.2695312,2.3964844,-3.5078125,-3.8652344,1
i feel thrilled that i actually got to see this marvelous home,0,normal,twitter,unknown,unknown,0,0.99967563,0.00025178236,5.3686137e-05,1.9030549e-05,7.3671875,-0.9194336,-2.4648438,-3.5019531,1
i feel an overwhleming desire to say something completley moronic like hope your new year is a kick,1,depression,twitter,unknown,unknown,0,0.709515,0.29004914,0.00026039002,0.0001755018,4.3320312,3.4375,-3.578125,-3.9726562,0
i also did feel like i was excited to come back like i have two homes now,0,normal,twitter,unknown,unknown,0,0.99929607,0.000635372,4.791813e-05,2.064962e-05,7.1445312,-0.21606445,-2.8007812,-3.6425781,1
i got a feel that the actors were very physically talented and skilled at presentational acting but had done little to no research into the backgrounds of their characters or that of wilder,0,normal,twitter,unknown,unknown,0,0.9992675,0.0006635732,4.6989964e-05,2.2023754e-05,7.1171875,-0.19995117,-2.8476562,-3.6054688,1
i focus on little things that make me feel glamorous,0,normal,twitter,unknown,unknown,0,0.9994361,0.00049792737,4.4670865e-05,2.126652e-05,7.1992188,-0.40527344,-2.8164062,-3.5585938,1
i love how a whiff of a certain scent can take you back to a certain time or place remind you of a certain person and make you feel content or nostalgic,0,normal,twitter,unknown,unknown,1,0.0010942805,0.9987489,6.24628e-05,9.43188e-05,-0.4921875,6.3242188,-3.3554688,-2.9433594,0
i feel fearful seeing this bridge an emotional tith sam ath whose year old son died in the disaster told afp,2,anxiety,twitter,unknown,unknown,0,0.998047,0.0018546842,7.707706e-05,2.1236961e-05,6.7304688,0.4423828,-2.7382812,-4.0273438,0
i still feel that way because im stubborn like that but those people who were spazzing out are the ones with dates now,3,stress,twitter,unknown,unknown,0,0.9699074,0.029924722,6.981811e-05,9.8075456e-05,5.6601562,2.1816406,-3.8789062,-3.5390625,0
i feel a perverse pride in my self control that i managed to stay where i was ordered and not reach for the tempting human flesh so close before us,1,depression,twitter,unknown,unknown,1,0.00019986983,0.99973387,3.1072963e-05,3.514158e-05,-1.2441406,7.2734375,-3.1054688,-2.9824219,1
i feel like a treasured prize,0,normal,twitter,unknown,unknown,0,0.6909756,0.30842045,0.0003023196,0.0003017297,4.1015625,3.2949219,-3.6328125,-3.6347656,1
i hate him and the feeling is pretty mutual i find him obnoxious and he thinks im a bitch once again it has nothing to do with what happened and nobody thinks less of anybody because of it,3,stress,twitter,unknown,unknown,1,6.845465e-05,0.9985525,6.608985e-05,0.0013129461,-3.1621094,6.4257812,-3.1972656,-0.20825195,0
i recall seeing leaves falling off a tree set against a grey sky and feeling absolutely terrified,2,anxiety,twitter,unknown,unknown,1,6.80088e-05,0.99982965,2.9710844e-05,7.253653e-05,-2.2285156,7.3671875,-3.0566406,-2.1640625,0
i love getting out the decorations and feeling festive i am happy to put them away,0,normal,twitter,unknown,unknown,0,0.99874383,0.0011813173,4.9799433e-05,2.5089681e-05,6.9179688,0.17810059,-2.9882812,-3.6738281,1
i am feeling currently but as with anything when it s all resolved feelings will change,0,normal,twitter,unknown,unknown,1,6.579026e-05,0.99986744,2.9770054e-05,3.690499e-05,-2.09375,7.5351562,-2.8867188,-2.671875,0
i am also able to say no comfortably when people ask me if i feel as if my sexuality is being repressed,1,depression,twitter,unknown,unknown,1,8.3653016e-05,0.9998388,1.9182939e-05,5.828527e-05,-1.8886719,7.5,-3.3613281,-2.25,1
i wish that i had listened to this album back in the day because i feel like i have missed out on so many listening opportunities it is not very often you come across an album that you like the whole way through,1,depression,twitter,young,unknown,1,0.00016749113,0.9997558,3.2948767e-05,4.3735363e-05,-1.4521484,7.2421875,-3.078125,-2.7949219,1
i felt abandoned for what seemed like the millionth time in my life and i spent the last several days feeling sorry for myself when i should have been picking myself up in order to help my friends,1,depression,twitter,unknown,unknown,1,3.263315e-05,0.99989617,2.9424069e-05,4.1738433e-05,-2.6660156,7.6640625,-2.7695312,-2.4199219,1
i think its kind of taken us this long to build up a good inventory of sauces oils spices and other non perishables to feel like we have a chance at making something delicious without having to specifically go out and buy every single item in a recipe,0,normal,twitter,unknown,unknown,1,0.003634099,0.99613875,5.144679e-05,0.0001757502,0.3864746,6.0,-3.8710938,-2.6425781,0
i feel wonderful monroe said upon the launch of her company im incorporated,0,normal,twitter,unknown,unknown,0,0.9997596,0.00013643605,8.5462925e-05,1.8518787e-05,7.4296875,-1.4697266,-1.9375,-3.4667969,1
i am feeling a little groggy this morning not to mention a headache,1,depression,twitter,unknown,unknown,0,0.99937505,0.000550315,5.6576202e-05,1.8047556e-05,7.1914062,-0.31298828,-2.5878906,-3.7304688,0
i notice a lump or feel pain in any part of my body i will somehow become fearful or scared,2,anxiety,twitter,unknown,unknown,1,3.87526e-05,0.99989045,2.8131371e-05,4.2644613e-05,-2.5214844,7.6367188,-2.8417969,-2.4257812,0
i just read this on yahoo and thought it verrrrrrrryyyy interesting n n n n red may be the color of love for a reason it makes men feel more amorous ntoward,0,normal,twitter,unknown,unknown,0,0.8279989,0.17153598,0.00025389565,0.0002113107,4.4765625,2.9023438,-3.6132812,-3.796875,1
im destashing a couple cuts of fabric that id bought to make clothing and it has just sat around feeling unloved,1,depression,twitter,unknown,unknown,1,0.0031323682,0.9967347,4.6962494e-05,8.587261e-05,0.5498047,6.3125,-3.6503906,-3.046875,1
i will be happy when someone i know from across the internet feels happy as well,0,normal,twitter,unknown,unknown,0,0.9976043,0.0022970513,6.772502e-05,3.1006773e-05,6.609375,0.53564453,-2.9882812,-3.7695312,1
i am at work today in my new job still feels really strange tbh but i m sure i ll soon settle in,2,anxiety,twitter,unknown,unknown,0,0.9991721,0.00075733586,5.060535e-05,2.0011817e-05,7.1132812,-0.07159424,-2.7773438,-3.7050781,0
i got everything squared away and was feeling fairly productive already,0,normal,twitter,unknown,unknown,0,0.998602,0.00132622,4.2175776e-05,2.967436e-05,6.8789062,0.2548828,-3.1933594,-3.5449219,1
i often feel this is a very unfortunate flaw that i possess,1,depression,twitter,unknown,unknown,1,0.015690917,0.984126,7.526337e-05,0.0001078098,1.6230469,5.7617188,-3.7167969,-3.3574219,1
i feel so proud,0,normal,twitter,unknown,unknown,0,0.9961598,0.0037394809,6.631894e-05,3.440581e-05,6.4921875,0.90722656,-3.125,-3.78125,1
i now don t want to feel slutty,0,normal,twitter,unknown,unknown,1,0.0023308669,0.99757,3.7473143e-05,6.166221e-05,0.47216797,6.53125,-3.6582031,-3.1601562,0
i feel like i ve been welcomed a tight knit family who ll make sure i won t feel alone ever,0,normal,twitter,unknown,unknown,1,0.0069430843,0.9929067,5.654035e-05,9.3584116e-05,1.0371094,6.0,-3.7734375,-3.2695312,0
