text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i felt like earlier this year i was starting to feel emotional that it was all over but now its just surreal confusion to be quite honest,1,depression,twitter,unknown,unknown,1,3.012169e-05,0.99989116,2.7858008e-05,5.093937e-05,-2.546875,7.8632812,-2.625,-2.0214844,1
i feel so disgusted with myself for feeling the way i do,3,stress,twitter,unknown,unknown,1,3.697705e-05,0.99986506,4.2977994e-05,5.496969e-05,-2.5332031,7.671875,-2.3828125,-2.1367188,0
i feel fucked tape last year make sure you get this,3,stress,twitter,unknown,unknown,0,0.9360423,0.062101495,0.0004127547,0.001443472,4.2578125,1.5449219,-3.46875,-2.2167969,0
i open my eyes wide and i feel the last bubble of precious air escape from my lips then everything goes black,0,normal,twitter,unknown,unknown,1,9.731765e-05,0.9997745,4.140858e-05,8.672533e-05,-1.8818359,7.3554688,-2.7363281,-1.9970703,0
i do not feel any regret that is a sorrow for an act or a failure to act because i think my daughter s experience here has been valuable and like most experiences imperfect,0,normal,twitter,unknown,male,1,5.079075e-05,0.999899,2.0104759e-05,3.0004492e-05,-1.9267578,7.9609375,-2.8535156,-2.453125,0
i have a hard time caring about the family of the main characters although the early seasons close attachment to dons marriage made bettys stories feel worthwhile because she was being lied to be an identify thief,0,normal,twitter,unknown,unknown,1,0.00592549,0.98779416,0.00050626375,0.0057741124,-0.5888672,4.5273438,-3.0488281,-0.6147461,0
i feel very helpless and even useless,1,depression,twitter,unknown,unknown,1,0.2584079,0.7404615,0.00057192816,0.00055867946,2.8125,3.8652344,-3.3007812,-3.3242188,1
i am feeling pretty guilty about posting pictures of some stray cat i cuddled on the street and not even posting pictures of my own two cats,1,depression,twitter,unknown,unknown,1,0.00057496404,0.9992465,5.4828484e-05,0.00012379944,-0.76123047,6.6992188,-3.1113281,-2.296875,1
i feel like this i can look into that sweet face and remember that im supposed to love you,0,normal,twitter,unknown,unknown,0,0.99879336,0.00086484075,0.0001317241,0.00021008377,6.0703125,-0.9814453,-2.8632812,-2.3964844,1
im feeling pretty disheartened by the whole thing,1,depression,twitter,unknown,unknown,0,0.98705775,0.011567454,0.00045881895,0.0009160418,4.7265625,0.2800293,-2.9472656,-2.2558594,0
im just not mentally there but can still feel the itch in my legs to run and once i get out there im so glad i did,0,normal,twitter,unknown,unknown,1,0.048752937,0.5689524,0.012792704,0.369502,-0.65234375,1.8046875,-1.9902344,1.3730469,0
i am feeling more like me except a little weepy,1,depression,twitter,unknown,unknown,0,0.99954826,0.00036397672,5.0822542e-05,3.6821224e-05,6.9335938,-0.984375,-2.953125,-3.2753906,0
i just feel that as my reader and loyal subscriber you need to be informed about how great butterfly marketing really is and not be taken for a ride so i can bank some chunky commissions,0,normal,twitter,unknown,unknown,0,0.9998723,5.4329666e-05,4.3997505e-05,2.9308656e-05,7.4882812,-2.3320312,-2.5429688,-2.9492188,1
i was so honoured that this young woman felt comfortable enough to ask me i had kind of a faux hawk thing going on back then so i must have looked dykey enough for her to feel safe talking to me,0,normal,twitter,unknown,unknown,0,0.9731171,0.02272961,0.00027222233,0.0038809904,4.2773438,0.5205078,-3.9042969,-1.2470703,1
i took a little liberty here artistic license perhaps and went with a festive feeling for these as well,0,normal,twitter,unknown,unknown,0,0.9909836,0.008802759,8.275035e-05,0.00013094961,5.6914062,0.96777344,-3.6992188,-3.2402344,1
i feel very privileged to watch such beautiful dancers move and call it work,0,normal,twitter,unknown,unknown,0,0.999864,5.3591484e-05,4.9274455e-05,3.314598e-05,7.4101562,-2.4238281,-2.5078125,-2.9042969,1
i touch your skin feeling the cool glass within an image a mere reflection of loneliness alone with myself,0,normal,twitter,unknown,unknown,1,1.7501286e-05,0.9998888,3.276063e-05,6.090679e-05,-3.0039062,7.9492188,-2.3769531,-1.7568359,0
i am feeling pretty fearless,0,normal,twitter,unknown,unknown,0,0.99981064,0.000114784394,4.6286594e-05,2.8405171e-05,7.2578125,-1.8144531,-2.7226562,-3.2109375,1
i woke up often got up around am feeling pukey radiation and groggy,1,depression,twitter,unknown,unknown,0,0.9998437,3.6261077e-05,7.016862e-05,4.9757e-05,7.2617188,-2.9628906,-2.3027344,-2.6464844,0
i feel blank and at a loss but hey that s old hat,1,depression,twitter,unknown,unknown,0,0.99934894,0.0005628008,5.3878648e-05,3.444861e-05,6.828125,-0.6538086,-3.0,-3.4472656,0
ive kept trav awake by being awake and that makes me feel terrible,1,depression,twitter,unknown,unknown,0,0.99672073,0.002902944,0.00024510312,0.00013119425,5.6914062,-0.14733887,-2.6191406,-3.2441406,0
i know that i sound like i m contradicting myself but i feel very satisfied with how i ve been doing at work,0,normal,twitter,unknown,unknown,0,0.99952555,0.00038744244,5.3052714e-05,3.3986842e-05,6.9609375,-0.89453125,-2.8828125,-3.328125,1
i feel like the popular kid at school,0,normal,twitter,young,unknown,0,0.99989164,2.2560114e-05,5.72727e-05,2.8574412e-05,7.59375,-3.1054688,-2.1738281,-2.8691406,1
i just tell you that the feeling of a skid is not pleasant,0,normal,twitter,unknown,unknown,0,0.99933016,0.0005124263,9.254834e-05,6.4862026e-05,6.578125,-0.9975586,-2.7089844,-3.0644531,1
i feel very satisfied and dont expect to be hungry later,0,normal,twitter,unknown,unknown,0,0.9998678,4.803928e-05,4.7110116e-05,3.7049445e-05,7.4140625,-2.5292969,-2.5488281,-2.7890625,1
ive been on a bike and this bike it feels kind of strange,2,anxiety,twitter,unknown,unknown,1,0.027760219,0.96552914,0.0019230767,0.004787631,0.2692871,3.8183594,-2.4003906,-1.4882812,0
i feel now so uncomfortable with all of them i guess is me,2,anxiety,twitter,unknown,unknown,0,0.99930453,0.0003621155,0.00018013762,0.0001531797,6.2265625,-1.6962891,-2.3945312,-2.5566406,0
ive found that when i make a simple mistake or i really screw up i feel foolish guilty and like i will never be myself again,1,depression,twitter,unknown,unknown,1,7.098384e-05,0.9996762,8.834083e-05,0.00016439895,-2.4785156,7.0742188,-2.2597656,-1.6386719,1
i could feel was peace which was welcomed after a week of packing saying good bye and dealing with an overwhelming feeling of displacement,0,normal,twitter,unknown,unknown,1,3.2189822e-05,0.99988973,2.7749362e-05,5.0345836e-05,-2.4648438,7.8789062,-2.6132812,-2.0175781,0
i feel vain today,1,depression,twitter,unknown,unknown,0,0.9998665,3.1259715e-05,6.761397e-05,3.4668996e-05,7.4140625,-2.9589844,-2.1875,-2.8554688,0
i don t feel superior to people who have made different choices or threatened by them,0,normal,twitter,unknown,unknown,1,0.008443449,0.9912986,0.0001678679,9.002888e-05,1.0039062,5.7695312,-2.9140625,-3.5371094,0
i felt like i was losing control of my body and it was hard for me to feel calm and positive about that because it wasn t an irrational thought,0,normal,twitter,unknown,unknown,1,0.002021223,0.9973671,0.00012453577,0.00048728572,-0.39282227,5.8085938,-3.1796875,-1.8154297,0
i feel sexually threatened because some guys can be assholes fuck you of course im going to be a bitch and do whatever i need to do to get my ass out of the situation,2,anxiety,twitter,unknown,unknown,3,5.7424084e-05,0.0025683036,0.0006968412,0.9966775,-4.0507812,-0.25024414,-1.5546875,5.7109375,0
i tried hard to avoid kim and her insults i tried hard not to feel as though i wasnt really respected by anyone or perhaps i wasnt at all welcome,0,normal,twitter,unknown,unknown,3,0.0059050866,0.042269923,0.00050996937,0.9513151,-1.0820312,0.88623047,-3.53125,4.0,0
i feel like im boring sometimes im okay with that,1,depression,twitter,unknown,unknown,0,0.51978767,0.47885087,0.00044963733,0.0009118473,3.4257812,3.34375,-3.6269531,-2.9199219,0
i have countless other reasons in my life to feel joyful,0,normal,twitter,unknown,unknown,0,0.9989084,0.0009469409,9.905432e-05,4.5527868e-05,6.5078125,-0.45336914,-2.7109375,-3.4882812,1
i feel lost without you,1,depression,twitter,unknown,unknown,0,0.5205427,0.47674477,0.0012216279,0.0014909345,3.0371094,2.9492188,-3.0175781,-2.8183594,0
i feel what the law states suggestions is optimistic and beneficial for employees specially all those who wish to rapidly through ramadan he or she said,0,normal,twitter,unknown,unknown,0,0.9998412,5.507584e-05,6.708609e-05,3.6545385e-05,7.328125,-2.4785156,-2.28125,-2.8886719,1
i feel so weepy like any moment i could just burst into tears,1,depression,twitter,unknown,unknown,1,0.090195626,0.90916604,0.00028932444,0.00034899186,2.3339844,4.6445312,-3.4082031,-3.2207031,1
i am tired of feeling unloved undesired unappreciated and unsupported,1,depression,twitter,unknown,unknown,1,1.2028525e-05,0.99989533,5.1039173e-05,4.165696e-05,-3.2890625,8.0390625,-1.84375,-2.046875,1
i do that i d feel regretful,1,depression,twitter,unknown,unknown,1,0.00039838348,0.9995414,3.7327834e-05,2.2907358e-05,-0.48388672,7.34375,-2.8515625,-3.3398438,1
i feel something about physically seeing your problems where the hurt stems from seems to be very therapeutic,1,depression,twitter,unknown,unknown,0,0.9889959,0.010483633,0.0001466486,0.00037374962,5.2109375,0.6640625,-3.6054688,-2.6699219,0
i feel shaken open as though my heart were broken into and there are no words to speak,2,anxiety,twitter,unknown,unknown,1,6.265082e-05,0.9998006,6.314219e-05,7.367666e-05,-2.2949219,7.3828125,-2.2871094,-2.1328125,0
i won t feel like there would be a dull moment with him,1,depression,twitter,unknown,unknown,0,0.99989223,4.02964e-05,4.1252002e-05,2.6272632e-05,7.5898438,-2.5292969,-2.5058594,-2.9570312,0
i see lovers i feel envious i want someone to be there for me,3,stress,twitter,unknown,unknown,1,0.31383964,0.68415123,0.0005895111,0.0014196987,2.7929688,3.5722656,-3.484375,-2.6054688,0
i feel proud to know several people that have deserved to be advanced for a while now and finally picked it up this time around or last time in a few peoples cases,0,normal,twitter,unknown,unknown,1,0.17152451,0.82794356,0.00023571838,0.00029623508,2.8710938,4.4453125,-3.71875,-3.4902344,0
is hand started fondling his aching cock through the fabric of his boxers and he instinctively arched his back to feel more of the delicious sensation,0,normal,twitter,unknown,unknown,0,0.9922106,0.004371607,0.0016113686,0.0018064105,4.453125,-0.9716797,-1.9697266,-1.8554688,1
i feel badly about something that makes me really happy,0,normal,twitter,unknown,unknown,1,0.119885415,0.87894636,0.000924319,0.00024396532,2.3164062,4.3085938,-2.5488281,-3.8808594,0
i need to know that the pain i feel is not in vain and that there is a better and brighter day in my future,1,depression,twitter,unknown,unknown,1,0.00016153803,0.9996989,7.6753575e-05,6.2766914e-05,-1.5898438,7.140625,-2.3339844,-2.5351562,1
i hate this feeling of helpless,1,depression,twitter,unknown,unknown,1,0.47147006,0.5259629,0.0012885426,0.0012785151,2.8925781,3.0019531,-3.0097656,-3.0175781,1
i feel so damaged,1,depression,twitter,unknown,unknown,0,0.99964,0.00027369804,4.6641668e-05,3.9739196e-05,6.984375,-1.21875,-2.9882812,-3.1484375,0
i feel so honored that we could be a part of that fundraiser they did very well i am told and we hope to return another time,0,normal,twitter,unknown,unknown,0,0.99987066,4.946764e-05,3.734013e-05,4.256056e-05,7.4414062,-2.4726562,-2.7539062,-2.6230469,1
i feel extremely awkward when they interview people for my job,1,depression,twitter,unknown,unknown,0,0.99972135,7.002314e-05,9.7597986e-05,0.00011102586,6.8320312,-2.734375,-2.4023438,-2.2734375,0
i made the stupid mistake of saying i was fine the next day the last time my headmaster punished me and it only served to make him feel he had not punished me hard enough,1,depression,twitter,young,unknown,1,0.0050283154,0.9010507,0.00014905055,0.09377199,-1.0478516,4.140625,-4.5664062,1.8779297,1
heated discussion with spouse concerning new house,3,stress,twitter,unknown,unknown,0,0.9995765,5.8726993e-05,0.00024700855,0.00011770859,6.6679688,-3.0742188,-1.6376953,-2.3789062,0
i admits to feeling remorseful after her outbursts width height,1,depression,twitter,unknown,unknown,1,0.3801111,0.6181874,0.00055823574,0.0011431903,2.9707031,3.4570312,-3.5527344,-2.8359375,1
i now feel so determined to smash round and really give her something to be proud of,0,normal,twitter,unknown,unknown,1,0.1689828,0.8301396,0.0002029466,0.0006745965,2.7285156,4.3203125,-3.9960938,-2.7949219,0
i feel like its resolved whereas before there was some negativity there,0,normal,twitter,unknown,unknown,1,0.0011398466,0.998774,5.384765e-05,3.2216765e-05,0.099365234,6.875,-2.953125,-3.4667969,0
i feel so rude saying i ll get back to you cause shes so nice and needs me but i d prefer to work in a href http www,3,stress,twitter,unknown,unknown,0,0.9998368,8.749637e-05,3.6260826e-05,3.943771e-05,7.3554688,-1.9882812,-2.8691406,-2.7851562,0
im trying to be positive and i feel positive,0,normal,twitter,unknown,unknown,0,0.968664,0.030017987,0.0008137408,0.00050427724,4.46875,0.9946289,-2.6132812,-3.0917969,1
i am happy to report that i was able to get miles in with minimal pain i just iced it afterwards and im feeling ok,0,normal,twitter,unknown,unknown,0,0.9997967,0.00010189073,4.425271e-05,5.726726e-05,7.1757812,-2.015625,-2.8496094,-2.5917969,1
i take photos of but i suppose since i feel i am least talented in the area of portraiture i most admire that ability in others,0,normal,twitter,unknown,unknown,0,0.89867884,0.099168874,0.00016519366,0.0019870831,4.140625,1.9365234,-4.4609375,-1.9736328,1
i am still glad to help when someone asks makes me feel complacent at least i am good at something,0,normal,twitter,unknown,unknown,1,1.2362148e-05,0.9999099,3.756104e-05,4.014001e-05,-3.1757812,8.125,-2.0644531,-1.9980469,0
i feel unhappy it is no help for me that other persons say that i am happy how much truth there may be in it,1,depression,twitter,unknown,unknown,1,0.00019675151,0.99963415,8.011828e-05,8.902995e-05,-1.5175781,7.015625,-2.4160156,-2.3105469,1
i instantly feel anxious that a police officer is going to pull me over,2,anxiety,twitter,unknown,unknown,2,0.0002539152,0.00026610083,0.9988342,0.00064586726,-2.296875,-2.25,5.9804688,-1.3632812,1
i struggled with feeling like myself because myself liked bands and the s and david hockney and photography and collecting things and no body really understood those things because no body does understand you when you re,0,normal,twitter,unknown,unknown,1,1.3498198e-05,0.99993634,2.186699e-05,2.8242772e-05,-2.9082031,8.3046875,-2.4257812,-2.1699219,0
i just don t feel that the others are worthwhile,0,normal,twitter,unknown,unknown,1,5.7273097e-05,0.99989855,2.6119307e-05,1.7986615e-05,-1.7714844,7.9960938,-2.5566406,-2.9296875,0
i have to visit them every after school and later i have to go tuition and i do not have the time to even study for my exam next week and i have a feeling that i am so going to fail a lot of my subjects and to be blamed for either not concentrating during class or not studying,1,depression,twitter,young,unknown,1,9.186954e-06,0.99993014,1.9486806e-05,4.1132887e-05,-3.2460938,8.3515625,-2.4941406,-1.7470703,1
i used feel frustrated all the time,3,stress,twitter,unknown,unknown,0,0.99917185,0.00071166817,7.930298e-05,3.7168564e-05,6.6015625,-0.6455078,-2.8398438,-3.5976562,0
i can just remember that when im feeling ungrateful that would be great,1,depression,twitter,unknown,unknown,0,0.9998815,6.676201e-05,2.8407185e-05,2.332152e-05,7.6171875,-1.9970703,-2.8515625,-3.0488281,0
i gave them a little something out of my paypal stash and if anyone out there feels as strongly about supporting linux as i this is a cheap and easy,0,normal,twitter,unknown,unknown,0,0.9994222,0.00048614873,3.6673042e-05,5.494534e-05,6.8945312,-0.7338867,-3.3183594,-2.9140625,1
i do sometimes feel as if i am a little unsure of who i am and how independent i really am,2,anxiety,twitter,unknown,unknown,1,0.00013992668,0.9996314,5.7481895e-05,0.00017110723,-1.9052734,6.96875,-2.7949219,-1.7041016,0
i feel a world class player in the benzema mould would be fantastic,0,normal,twitter,unknown,unknown,0,0.99989533,3.2824893e-05,4.5483925e-05,2.6272714e-05,7.6054688,-2.71875,-2.3925781,-2.9414062,1
i feel bad for them for wasting their time and effort for nothing,1,depression,twitter,unknown,unknown,1,0.011015492,0.98868215,0.00021247315,8.9966794e-05,1.1240234,5.6210938,-2.8242188,-3.6835938,1
i usually don t wear glasses at first i had uncomfortable feeling like irritated but lately i feel comfortable to have it,3,stress,twitter,unknown,unknown,1,0.1608638,0.8379418,0.00065357285,0.0005407737,2.3964844,4.046875,-3.109375,-3.2988281,0
i could feel every muscle in my body working as one to move with grace i know me graceful power and control,0,normal,twitter,unknown,unknown,1,2.9195098e-05,0.9998965,2.6738655e-05,4.7573798e-05,-2.4960938,7.9453125,-2.5839844,-2.0078125,0
im feeling totally lame for not posting anything in forever and not even checking this blog in forever,1,depression,twitter,unknown,unknown,1,6.919795e-05,0.9995858,4.180705e-05,0.00030308767,-2.3984375,7.1796875,-2.9023438,-0.9213867,1
i feel like every day is a blur of running being irritated with my son and doing something pertaining to making dinn,3,stress,twitter,unknown,male,0,0.9995123,0.0003755171,6.7590016e-05,4.45871e-05,6.8164062,-1.0703125,-2.7851562,-3.2011719,0
im referring to a comment in the pattern right now not feeling that divine really since i probably was born with a set of dpns in my hands,0,normal,twitter,unknown,unknown,0,0.99620855,0.0033968554,0.00014289391,0.0002517682,5.6640625,-0.017044067,-3.1855469,-2.6191406,1
ive had too much training in grammar and language and reading something written like this kind of feels like im being assaulted,1,depression,twitter,unknown,unknown,1,0.3339576,0.6349791,0.0019819099,0.029081322,1.7207031,2.3632812,-3.40625,-0.72021484,1
ill feel to let all of these things out on this empty space,1,depression,twitter,unknown,unknown,1,0.011458574,0.98808575,0.00035146796,0.00010430036,0.97265625,5.4296875,-2.5117188,-3.7265625,1
i feel so remorseful for doing this to him,1,depression,twitter,unknown,unknown,0,0.9861936,0.013416555,0.00018449523,0.00020541769,5.2617188,0.96435547,-3.3222656,-3.2148438,0
i feel low just thinking about my motherland gives me a fresh boost of energy,1,depression,twitter,unknown,unknown,1,0.0004691045,0.99937767,0.000105905194,4.7271315e-05,-0.85546875,6.8085938,-2.34375,-3.1503906,1
i started to sprint even when i consciously thought about my foot not even once did it register to my brain that i was feeling hurt from it,1,depression,twitter,unknown,unknown,1,0.0018466051,0.9811638,0.000107695436,0.016881855,-1.1894531,5.0859375,-4.03125,1.0234375,1
i thought getting confirmation on publishing would make it so easy to sit down and write and it for sure is a great feeling but i am terrified,2,anxiety,twitter,unknown,unknown,1,0.00040720345,0.9994666,4.338246e-05,8.280923e-05,-0.8408203,6.9648438,-3.0800781,-2.4335938,0
i still feel devastated,1,depression,twitter,unknown,unknown,0,0.9998777,4.7202688e-05,3.5491543e-05,3.959368e-05,7.4648438,-2.4960938,-2.78125,-2.671875,0
i got a good feeling from the school and i have a lovely class,0,normal,twitter,young,unknown,0,0.99989283,2.355065e-05,4.647158e-05,3.7122805e-05,7.5664062,-3.0898438,-2.4101562,-2.6347656,1
i am feeling resentful it is my choice and i can choose to do things differently next time or even change my choice now,3,stress,twitter,unknown,unknown,1,1.4852718e-05,0.9998598,4.451558e-05,8.084379e-05,-3.2773438,7.8398438,-2.1796875,-1.5830078,0
i always flashback to her talking about feeling burdened appearing on a radio show alone on lee jaeryong jungeuns good morning,1,depression,twitter,unknown,unknown,0,0.99984217,2.9944245e-05,8.826925e-05,3.9592273e-05,7.3398438,-3.0761719,-1.9951172,-2.796875,0
i did not feel frightened just frustrated that i wanted to go back to sleep but felt there were unfinished tasks i needed to attend to there wasn t other than to edit two articles on freud s dream of irma s injection which were near completion and have subsequently been posted on this blog,2,anxiety,twitter,unknown,unknown,1,0.00015820292,0.99934477,3.5403413e-05,0.00046159106,-1.9228516,6.828125,-3.4199219,-0.8520508,0
i know for a fact that happiness will forever be alien to me i still feel heartbroken,1,depression,twitter,unknown,unknown,1,0.031046033,0.96864754,0.00013283727,0.00017359118,1.8994141,5.3398438,-3.5546875,-3.2871094,1
i feel this isn t part of the agreement this isn t the casual friendship we built up to make being around each other bearable,0,normal,twitter,unknown,unknown,1,0.28654662,0.7119854,0.0004324915,0.0010354689,2.8046875,3.7148438,-3.6914062,-2.8183594,0
i just smile because it feels rude not to do so if you make eye contact i also can t really help myself,3,stress,twitter,unknown,unknown,1,2.4681774e-05,0.99992955,1.763927e-05,2.813247e-05,-2.3984375,8.2109375,-2.734375,-2.2675781,0
i also feel much more triumphant while doing homework reading,0,normal,twitter,unknown,unknown,0,0.99989986,2.7212916e-05,4.6020286e-05,2.6948455e-05,7.6289062,-2.8828125,-2.3574219,-2.8925781,1
i really do feel as if i can finally create something lovely in my new room,0,normal,twitter,unknown,unknown,0,0.99989474,2.6170272e-05,4.7480884e-05,3.162909e-05,7.5898438,-2.9609375,-2.3652344,-2.7714844,1
i often times feel lost here because all our friends seem to leave us and move away,1,depression,twitter,unknown,unknown,1,0.0040988075,0.9956262,8.0895516e-05,0.00019405826,0.44482422,5.9375,-3.4804688,-2.6054688,1
i wanted it to feel special for all the guests that alise and jeremy chose,0,normal,twitter,unknown,unknown,0,0.99984586,6.566047e-05,5.5943423e-05,3.250429e-05,7.3476562,-2.2832031,-2.4433594,-2.9863281,1
i can t understand why you keep hiding your feelings when he s so fond of you,0,normal,twitter,unknown,unknown,0,0.9997662,0.00015673156,4.994787e-05,2.7156186e-05,7.2304688,-1.5302734,-2.6738281,-3.2832031,1
i didn t feel excited playing it that s how i d know it was time to get rid of the high heels and call it a day,0,normal,twitter,unknown,unknown,0,0.99983644,9.866342e-05,3.9360737e-05,2.5562547e-05,7.4140625,-1.8095703,-2.7285156,-3.1601562,1
i feel aching for honest release,1,depression,twitter,unknown,unknown,0,0.9990706,0.00082627236,6.151421e-05,4.1703966e-05,6.65625,-0.44140625,-3.0390625,-3.4277344,0
i feel increasingly energetic and comfortable inside and out,0,normal,twitter,unknown,unknown,1,0.11481514,0.88389564,0.00078580104,0.0005034031,2.0957031,4.1367188,-2.8886719,-3.3339844,0
i don t think there s a woman around who hasn t felt the angst rosa feels as she deals with the death of her beloved aunt the chasm between her and her father,0,normal,twitter,unknown,unknown,0,0.9992926,0.00062628335,5.011961e-05,3.093816e-05,6.859375,-0.515625,-3.0410156,-3.5234375,1
i also told my cousin that i feel like the other family members do not know how to talk to me or are afraid to talk to me,2,anxiety,twitter,unknown,unknown,1,8.818247e-05,0.99983513,3.225099e-05,4.4427623e-05,-1.7617188,7.5742188,-2.7675781,-2.4472656,0
i feel the delicious heartburn,0,normal,twitter,unknown,unknown,0,0.99988985,2.9309169e-05,5.6164845e-05,2.4729048e-05,7.578125,-2.859375,-2.2089844,-3.0292969,1
i feel any artist that puts forth a piece of work even ones i do not agree with should be respected even if it s just for the sake of them overcoming the shackles of our society s norms,0,normal,twitter,unknown,unknown,1,2.18242e-05,0.99993074,1.713001e-05,3.02999e-05,-2.4824219,8.25,-2.7246094,-2.1542969,0
i went to a wedding this weekend and i have to say i was feeling very important,0,normal,twitter,unknown,unknown,0,0.9998616,5.44353e-05,4.5216675e-05,3.8751485e-05,7.3984375,-2.4199219,-2.6054688,-2.7597656,1
i break down a few times feeling like a lousy mom,1,depression,twitter,unknown,unknown,0,0.99985397,7.528071e-05,3.800167e-05,3.275949e-05,7.40625,-2.0878906,-2.7714844,-2.9199219,0
i once told my friends that i feel like doing some sort of backpacking but instead of supporting me with this idea all i got from them were raised eye brows and some sarcastic remarks,0,normal,twitter,unknown,unknown,1,0.0009664022,0.99752575,0.00012214646,0.0013856599,-1.1503906,5.7890625,-3.21875,-0.79003906,0
i still feel completely accepted,0,normal,twitter,unknown,unknown,0,0.9998585,8.1398226e-05,3.583915e-05,2.4202667e-05,7.4648438,-1.9511719,-2.7714844,-3.1640625,1
i may feel that i am not precious to others,0,normal,twitter,unknown,unknown,0,0.9997137,0.00020143336,5.517648e-05,2.9649433e-05,7.078125,-1.4316406,-2.7265625,-3.3476562,1
i don t doubt that i m right in this case because i feel that you are a faithful gamer,0,normal,twitter,unknown,unknown,0,0.999841,9.619026e-05,3.466811e-05,2.8075094e-05,7.4101562,-1.8388672,-2.859375,-3.0703125,1
i get so irritated with the fact that i am a feeling emotional person but can t cope with feelings of rejection,1,depression,twitter,unknown,unknown,1,8.3003986e-05,0.99986243,3.0714906e-05,2.3874114e-05,-1.6074219,7.7890625,-2.6015625,-2.8535156,1
im starting to feel and think as if i dont want to continue to pray for him anymore because its making me feel hopeless,1,depression,twitter,unknown,unknown,1,0.00012563198,0.98476046,0.00043593688,0.014677912,-3.5800781,5.3867188,-2.3359375,1.1806641,1
i read promotional emails and advertisements or listen to television commercials and dialogue in shows and movies or hear people around me in everyday life use commands such as the following examples i feel dismayed for them,1,depression,twitter,unknown,unknown,1,6.6658424e-05,0.9993055,9.890034e-05,0.0005289377,-2.8613281,6.7539062,-2.4667969,-0.79003906,1
i can feel the amused smile that tugs at my lips,0,normal,twitter,unknown,unknown,0,0.997189,0.0017255837,0.00068974943,0.00039570316,5.28125,-1.078125,-1.9951172,-2.5507812,1
i would feel more peaceful and easygoing,0,normal,twitter,unknown,unknown,1,0.31690064,0.6814434,0.0009814193,0.00067451893,2.7695312,3.5351562,-3.0078125,-3.3828125,0
im feeling my way through and trusting myself,0,normal,twitter,unknown,unknown,1,0.31370056,0.683848,0.0013461747,0.0011051724,2.6425781,3.421875,-2.8085938,-3.0058594,0
i feel more gentle that way wth,0,normal,twitter,unknown,unknown,0,0.9943362,0.005500339,8.718513e-05,7.61929e-05,5.9570312,0.7597656,-3.3847656,-3.5195312,1
i feel rich comments,0,normal,twitter,unknown,unknown,0,0.9998746,2.8021255e-05,6.695743e-05,3.0357434e-05,7.484375,-2.9980469,-2.1269531,-2.9179688,1
i realized that when i let my mind race and i start to feel restless i get the desire to smoke,2,anxiety,twitter,unknown,unknown,2,0.00011862469,0.00021312997,0.9995167,0.00015142726,-2.4492188,-1.8632812,6.5898438,-2.2050781,1
i did feel ecstatic as i no longer belong to that school,0,normal,twitter,young,unknown,0,0.99907947,0.00081346947,5.1497987e-05,5.5573953e-05,6.6015625,-0.51171875,-3.2714844,-3.1953125,1
i feel like i can still hear her cute voice in my ears,0,normal,twitter,unknown,unknown,0,0.99986494,4.8510574e-05,4.898663e-05,3.755935e-05,7.3984375,-2.5351562,-2.5253906,-2.7910156,1
i appeared in his office stony expression back on my face prepared to sever ties with the man while feeling heartbroken at the prospect,1,depression,twitter,unknown,unknown,1,0.00080852344,0.99689144,0.00010279222,0.002197258,-1.375,5.7421875,-3.4375,-0.37524414,1
i feel thankful for everything in my life every day,0,normal,twitter,unknown,unknown,0,0.9611367,0.03837528,0.00029703224,0.00019103075,4.9101562,1.6894531,-3.171875,-3.6132812,1
i spent much of the morning feeling like an impostor or a visitor in someone elses life and uncertain what if anything i should do next,2,anxiety,twitter,unknown,unknown,1,4.468156e-05,0.9996754,3.8367743e-05,0.00024154624,-2.703125,7.3125,-2.8554688,-1.015625,0
i feel so damn fucking disgusted violated and hurt and angry and everything,3,stress,twitter,unknown,unknown,1,1.8374467e-05,0.9997483,8.004921e-05,0.00015324773,-3.4550781,7.4492188,-1.9833984,-1.3339844,0
i feel it is worthwhile to give you all a more in depth city sized if you will look at one of our cycle days,0,normal,twitter,unknown,unknown,0,0.9930172,0.0068062264,7.5795164e-05,0.000100805286,5.8515625,0.86865234,-3.6289062,-3.34375,1
i found out on a day when i was feeling stressed and unsure of my abilities,1,depression,twitter,unknown,unknown,3,0.09814533,0.038247056,0.0061860033,0.85742164,0.37353516,-0.56884766,-2.390625,2.5410156,0
im tired of feeling troubled stressed up feeling down and falling sick,1,depression,twitter,unknown,unknown,0,0.934849,0.0015256436,0.006543492,0.057081874,3.5703125,-2.8476562,-1.3916016,0.77441406,0
i cant tell you what this feels like on the face but it certainly felt wonderful on my body,0,normal,twitter,unknown,unknown,0,0.99926466,0.0004983284,8.295436e-05,0.00015407373,6.34375,-1.2597656,-3.0527344,-2.4335938,1
i don t really feel attracted to people who are cool and normal,0,normal,twitter,unknown,unknown,0,0.9935609,0.006230883,0.00012725081,8.1043676e-05,5.8164062,0.7446289,-3.1464844,-3.5976562,1
i feel rather privileged to have witnessed the great man in action it really was impossible for a novice like me to work out just which one of the four identical looking riders was he,0,normal,twitter,unknown,unknown,0,0.9858397,0.01280695,0.00026573488,0.0010875457,4.8203125,0.47680664,-3.3984375,-1.9892578,1
