text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel like i ve gone a bit dull and they all agree that s the beauty of real friends they tell you when you re being stupid,1,depression,twitter,unknown,unknown,0,0.99033153,0.009558347,8.666456e-05,2.3508395e-05,5.9921875,1.3515625,-3.3515625,-4.65625,0
i ought not come for i stipulation them to feel sorrowful for their skeered rupees which they re assert to the field but i will console for i allusion massou to live,1,depression,twitter,unknown,unknown,1,5.123813e-05,0.9998797,2.7749084e-05,4.1251486e-05,-2.2578125,7.6210938,-2.8710938,-2.4746094,1
i feel it s a bit of a from how i was dressing in summer with mostly jeremy scott murua amp glad news,0,normal,twitter,unknown,unknown,0,0.9996917,0.00025463002,3.9663708e-05,1.3950491e-05,7.25,-1.0253906,-2.8847656,-3.9296875,1
i think she had more fun than she thought she would have granted we do feel like we are suffering a bit with the food and detoxing but at the same time we feel like we are finally making serious changes to be healthy and that alone is a really awesome feeling,1,depression,twitter,unknown,unknown,1,6.630506e-05,0.9998493,2.7640059e-05,5.6713718e-05,-2.171875,7.4492188,-3.046875,-2.328125,1
ive ever invented hail ember and flake are probably the three that are the most me so this story feels especially vulnerable,2,anxiety,twitter,unknown,unknown,0,0.99937505,0.000544967,6.3115316e-05,1.6822174e-05,6.875,-0.63916016,-2.7949219,-4.1171875,0
i am pleased to report that i in many ways i am feeling well,0,normal,twitter,unknown,unknown,1,0.00042862966,0.99947745,3.1064992e-05,6.28757e-05,-0.8442383,6.9101562,-3.46875,-2.7636719,0
i feel stumble a class content link href plusone,0,normal,twitter,unknown,unknown,0,0.9997954,0.00013684125,5.583144e-05,1.2074396e-05,7.3515625,-1.5449219,-2.4414062,-3.9726562,1
i feel pretty can you spot my son,0,normal,twitter,unknown,male,0,0.9998141,0.00012459772,4.888856e-05,1.2409342e-05,7.3945312,-1.5957031,-2.53125,-3.9023438,1
i swear it made me feel a lot better,0,normal,twitter,unknown,unknown,0,0.9996761,0.00027104802,3.5832614e-05,1.6992375e-05,7.171875,-1.0410156,-3.0644531,-3.8105469,1
i suppose if one were to love someone one would feel doubtful,2,anxiety,twitter,unknown,unknown,1,0.0002739335,0.9995233,0.00016777955,3.5065626e-05,-1.5068359,6.6953125,-1.9970703,-3.5625,0
i realized today that i dont know what i want and thats the primary reason why i feel so dissatisfied so often,3,stress,twitter,unknown,unknown,1,0.0015843144,0.99771154,3.5276586e-05,0.0006688784,-0.421875,6.0234375,-4.2265625,-1.2841797,0
i always feel very threatened by her when it comes to guys cox you no she gets a lot of contact with the guys i like like my first and bf,2,anxiety,twitter,unknown,unknown,1,4.239543e-05,0.9998894,1.8448984e-05,4.9856553e-05,-2.3496094,7.71875,-3.1816406,-2.1875,0
i had a feeling you werent very fond of her,0,normal,twitter,unknown,unknown,0,0.99981326,0.00013289276,3.5489255e-05,1.837566e-05,7.359375,-1.5664062,-2.8867188,-3.5449219,1
i am feeling restless for some reason today,2,anxiety,twitter,unknown,unknown,2,0.0001289003,0.0011698204,0.9986077,9.357157e-05,-2.7050781,-0.49951172,6.25,-3.0253906,1
i sorta feel like everything is so delicate right now,0,normal,twitter,unknown,unknown,1,8.1236896e-05,0.99982774,3.095473e-05,6.001744e-05,-2.0390625,7.3789062,-3.0039062,-2.3417969,0
im thankful for it and the parents because they are understanding and make me feel less wimpy,2,anxiety,twitter,unknown,unknown,0,0.9993326,0.0005755754,7.509465e-05,1.6690554e-05,6.78125,-0.67822266,-2.7148438,-4.21875,0
i feel about cops is unfortunate and sad,1,depression,twitter,unknown,unknown,0,0.99655044,0.0033681323,6.1359046e-05,2.015518e-05,6.3945312,0.70458984,-3.3007812,-4.4140625,0
i was intensely conscious of how much cash i had left in my gas and food envelope and i still have what i intended to save for next week which helps me not feel so stressed and scared,3,stress,twitter,unknown,unknown,1,2.8112647e-05,0.9992249,4.7079826e-05,0.0006999881,-3.5449219,6.9335938,-3.0292969,-0.33007812,0
i used to hate going to work so much but after today i feel reassured that im doing a good job,0,normal,twitter,unknown,unknown,1,0.00010168387,0.99971753,4.3139837e-05,0.0001376347,-2.2597656,6.9335938,-3.1171875,-1.9570312,0
i feel special excitement and happiness,0,normal,twitter,unknown,unknown,0,0.9993944,0.0005344368,5.2427753e-05,1.8766856e-05,6.9101562,-0.62353516,-2.9453125,-3.9726562,1
i feel shes just more talented than i am,0,normal,twitter,unknown,unknown,0,0.9998535,8.707165e-05,4.6198264e-05,1.3158696e-05,7.5039062,-1.8447266,-2.4785156,-3.734375,1
i didnt feel she was being selfish and completely understood where she was coming from,3,stress,twitter,unknown,unknown,0,0.8233994,0.17599802,0.00010732742,0.0004953086,4.4414062,2.8984375,-4.5039062,-2.9746094,0
i was left feeling foolish all alone in the rain,1,depression,twitter,unknown,unknown,0,0.9967789,0.0031218184,8.020212e-05,1.9086914e-05,6.3710938,0.60498047,-3.0566406,-4.4921875,0
i am feeling very cranky this christmas,3,stress,twitter,unknown,unknown,0,0.9994966,0.0004565055,3.2620108e-05,1.4222863e-05,7.1367188,-0.5546875,-3.1933594,-4.0234375,0
i was beginning to feel almost jaded by backpacking i guess the endless bouncing around a title comfort v cash my backpacker struggle with overland travel href http www,1,depression,twitter,unknown,unknown,1,3.4805336e-05,0.9998851,3.0180394e-05,4.995381e-05,-2.6171875,7.6484375,-2.7597656,-2.2558594,1
i feel like i lack any real knowledge or skill that would make my photos turn out well more consistently,0,normal,twitter,unknown,unknown,1,0.2407034,0.7590009,0.00012604428,0.00016961111,3.3125,4.4609375,-4.2421875,-3.9453125,0
i felt like earlier this year i was starting to feel emotional that it was all over but now its just surreal confusion to be quite honest,1,depression,twitter,unknown,unknown,1,4.0061113e-05,0.9998957,2.1234784e-05,4.3063334e-05,-2.3945312,7.7304688,-3.0292969,-2.3222656,1
i feel so disgusted with myself for feeling the way i do,3,stress,twitter,unknown,unknown,1,0.016912729,0.98295814,5.361965e-05,7.546828e-05,1.7382812,5.8007812,-4.015625,-3.6738281,0
i feel fucked tape last year make sure you get this,3,stress,twitter,unknown,unknown,0,0.99755764,0.0023837832,3.798852e-05,2.0573478e-05,6.59375,0.5571289,-3.5820312,-4.1953125,0
i open my eyes wide and i feel the last bubble of precious air escape from my lips then everything goes black,0,normal,twitter,unknown,unknown,1,0.00013472195,0.99981195,2.0419582e-05,3.2886324e-05,-1.3925781,7.5195312,-3.2792969,-2.8027344,0
i do not feel any regret that is a sorrow for an act or a failure to act because i think my daughter s experience here has been valuable and like most experiences imperfect,0,normal,twitter,unknown,male,1,3.2952805e-05,0.9998783,3.0357547e-05,5.8401525e-05,-2.7109375,7.609375,-2.7929688,-2.1386719,0
i have a hard time caring about the family of the main characters although the early seasons close attachment to dons marriage made bettys stories feel worthwhile because she was being lied to be an identify thief,0,normal,twitter,unknown,unknown,1,0.040367983,0.95910996,6.7441535e-05,0.00045462104,1.8671875,5.0351562,-4.5273438,-2.6191406,0
i feel very helpless and even useless,1,depression,twitter,unknown,unknown,1,0.00012159209,0.9998098,2.2779643e-05,4.5836743e-05,-1.5771484,7.4375,-3.2519531,-2.5527344,1
i am feeling pretty guilty about posting pictures of some stray cat i cuddled on the street and not even posting pictures of my own two cats,1,depression,twitter,unknown,unknown,1,0.055811387,0.943978,6.3834625e-05,0.0001466908,2.421875,5.25,-4.3515625,-3.5195312,1
i feel like this i can look into that sweet face and remember that im supposed to love you,0,normal,twitter,unknown,unknown,0,0.99811375,0.0018233791,4.174548e-05,2.1073103e-05,6.6210938,0.31591797,-3.4609375,-4.1445312,1
im feeling pretty disheartened by the whole thing,1,depression,twitter,unknown,unknown,0,0.9777535,0.022092067,7.83646e-05,7.6102064e-05,5.5273438,1.7373047,-3.9042969,-3.9335938,0
im just not mentally there but can still feel the itch in my legs to run and once i get out there im so glad i did,0,normal,twitter,unknown,unknown,1,5.0738312e-05,0.9998425,2.2559007e-05,8.414493e-05,-2.4160156,7.4726562,-3.2265625,-1.9101562,0
i am feeling more like me except a little weepy,1,depression,twitter,unknown,unknown,1,0.0140073905,0.98583734,7.628298e-05,7.90125e-05,1.4726562,5.7265625,-3.7402344,-3.7050781,1
i just feel that as my reader and loyal subscriber you need to be informed about how great butterfly marketing really is and not be taken for a ride so i can bank some chunky commissions,0,normal,twitter,unknown,unknown,1,0.29366726,0.70584834,0.0002762904,0.00020814802,3.1738281,4.0507812,-3.7949219,-4.078125,0
i was so honoured that this young woman felt comfortable enough to ask me i had kind of a faux hawk thing going on back then so i must have looked dykey enough for her to feel safe talking to me,0,normal,twitter,unknown,unknown,1,0.00044411808,0.99933016,2.7144342e-05,0.00019862188,-1.109375,6.609375,-3.9042969,-1.9140625,0
i took a little liberty here artistic license perhaps and went with a festive feeling for these as well,0,normal,twitter,unknown,unknown,0,0.9786693,0.021120759,0.00015417523,5.5729608e-05,5.3789062,1.5429688,-3.3769531,-4.3945312,1
i feel very privileged to watch such beautiful dancers move and call it work,0,normal,twitter,unknown,unknown,0,0.9986084,0.0013187219,5.22843e-05,2.0675754e-05,6.6601562,0.030456543,-3.1972656,-4.125,1
i touch your skin feeling the cool glass within an image a mere reflection of loneliness alone with myself,0,normal,twitter,unknown,unknown,1,4.2561016e-05,0.9998814,2.1611044e-05,5.4436376e-05,-2.3964844,7.6679688,-3.0742188,-2.1503906,0
i am feeling pretty fearless,0,normal,twitter,unknown,unknown,1,0.0022455323,0.9975648,8.6280495e-05,0.000103466125,-0.08465576,6.0117188,-3.34375,-3.1621094,0
i woke up often got up around am feeling pukey radiation and groggy,1,depression,twitter,unknown,unknown,0,0.9997205,0.00022123278,4.7751586e-05,1.0448735e-05,7.3085938,-1.1074219,-2.640625,-4.1601562,0
i feel blank and at a loss but hey that s old hat,1,depression,twitter,unknown,unknown,1,0.01611861,0.983682,0.00011227295,8.7097374e-05,1.4550781,5.5664062,-3.5117188,-3.765625,1
ive kept trav awake by being awake and that makes me feel terrible,1,depression,twitter,unknown,unknown,0,0.99957484,0.00037170952,4.140031e-05,1.211898e-05,7.1601562,-0.7368164,-2.9316406,-4.1601562,0
i know that i sound like i m contradicting myself but i feel very satisfied with how i ve been doing at work,0,normal,twitter,unknown,unknown,1,0.0014940213,0.998417,3.4015524e-05,5.499739e-05,0.11639404,6.6210938,-3.6660156,-3.1855469,0
i feel like the popular kid at school,0,normal,twitter,young,unknown,0,0.9998149,0.00012496338,4.7384456e-05,1.2753353e-05,7.3984375,-1.5888672,-2.5585938,-3.8710938,1
i just tell you that the feeling of a skid is not pleasant,0,normal,twitter,unknown,unknown,0,0.99919647,0.00073715096,5.482574e-05,1.1650298e-05,6.9453125,-0.26660156,-2.8652344,-4.4140625,1
i feel very satisfied and dont expect to be hungry later,0,normal,twitter,unknown,unknown,0,0.9461274,0.053481214,0.0002746785,0.000116761395,4.84375,1.9707031,-3.3007812,-4.15625,1
ive been on a bike and this bike it feels kind of strange,2,anxiety,twitter,unknown,unknown,0,0.99967086,0.00027384015,4.1485237e-05,1.3895813e-05,7.2148438,-0.98779297,-2.875,-3.96875,0
i feel now so uncomfortable with all of them i guess is me,2,anxiety,twitter,unknown,unknown,1,0.31561786,0.684008,0.00016398703,0.00021015268,3.4140625,4.1875,-4.1484375,-3.9003906,0
ive found that when i make a simple mistake or i really screw up i feel foolish guilty and like i will never be myself again,1,depression,twitter,unknown,unknown,1,6.180416e-05,0.99986637,1.7638155e-05,5.4223336e-05,-2.0820312,7.609375,-3.3359375,-2.2128906,1
i could feel was peace which was welcomed after a week of packing saying good bye and dealing with an overwhelming feeling of displacement,0,normal,twitter,unknown,unknown,1,0.00017314203,0.9997346,2.1107324e-05,7.112678e-05,-1.4423828,7.21875,-3.546875,-2.3320312,0
i feel vain today,1,depression,twitter,unknown,unknown,0,0.9447548,0.05488402,0.00029026376,7.09934e-05,4.9765625,2.1308594,-3.1113281,-4.5195312,0
i don t feel superior to people who have made different choices or threatened by them,0,normal,twitter,unknown,unknown,1,0.004736295,0.99516785,4.734881e-05,4.856642e-05,0.90234375,6.25,-3.703125,-3.6777344,0
i felt like i was losing control of my body and it was hard for me to feel calm and positive about that because it wasn t an irrational thought,0,normal,twitter,unknown,unknown,1,2.4154977e-05,0.9998392,3.4063974e-05,0.00010259399,-3.1152344,7.515625,-2.7714844,-1.6689453,0
i feel sexually threatened because some guys can be assholes fuck you of course im going to be a bitch and do whatever i need to do to get my ass out of the situation,2,anxiety,twitter,unknown,unknown,1,4.173304e-05,0.9978163,5.56122e-05,0.002086323,-3.5820312,6.5,-3.2949219,0.32983398,0
i tried hard to avoid kim and her insults i tried hard not to feel as though i wasnt really respected by anyone or perhaps i wasnt at all welcome,0,normal,twitter,unknown,unknown,1,5.839654e-05,0.999793,1.9032783e-05,0.00012955838,-2.3457031,7.4023438,-3.4667969,-1.5488281,0
i feel like im boring sometimes im okay with that,1,depression,twitter,unknown,unknown,1,0.016524067,0.98314387,9.960827e-05,0.00023250259,1.3046875,5.390625,-3.8066406,-2.9589844,1
i have countless other reasons in my life to feel joyful,0,normal,twitter,unknown,unknown,1,0.00040641412,0.9994795,3.9193288e-05,7.495913e-05,-1.0146484,6.7929688,-3.3535156,-2.7050781,0
i feel lost without you,1,depression,twitter,unknown,unknown,0,0.9931912,0.00666598,0.00011536852,2.7456e-05,6.0039062,1.0,-3.0566406,-4.4921875,0
i feel what the law states suggestions is optimistic and beneficial for employees specially all those who wish to rapidly through ramadan he or she said,0,normal,twitter,unknown,unknown,0,0.98591936,0.013940321,0.00010758518,3.2747605e-05,5.7890625,1.5302734,-3.3339844,-4.5234375,1
i feel so weepy like any moment i could just burst into tears,1,depression,twitter,unknown,unknown,1,0.00036540974,0.9995714,2.1816357e-05,4.1400166e-05,-0.703125,7.2109375,-3.5214844,-2.8808594,1
i am tired of feeling unloved undesired unappreciated and unsupported,1,depression,twitter,unknown,unknown,1,0.00063195155,0.9992692,2.4473527e-05,7.436015e-05,-0.4675293,6.8984375,-3.71875,-2.6074219,1
i do that i d feel regretful,1,depression,twitter,unknown,unknown,1,0.0005460432,0.9993948,2.545164e-05,3.371794e-05,-0.44189453,7.0703125,-3.5078125,-3.2265625,1
i feel something about physically seeing your problems where the hurt stems from seems to be very therapeutic,1,depression,twitter,unknown,unknown,0,0.9309301,0.06890085,8.372463e-05,8.5375956e-05,5.1523438,2.5488281,-4.1640625,-4.1445312,0
i feel shaken open as though my heart were broken into and there are no words to speak,2,anxiety,twitter,unknown,unknown,1,2.9357892e-05,0.9995977,0.000100487174,0.00027235335,-3.4355469,7.0,-2.2050781,-1.2080078,0
i won t feel like there would be a dull moment with him,1,depression,twitter,unknown,unknown,0,0.99978,0.00016313653,4.538994e-05,1.1431632e-05,7.3710938,-1.3496094,-2.6289062,-4.0078125,0
i see lovers i feel envious i want someone to be there for me,3,stress,twitter,unknown,unknown,1,0.0009933789,0.99892837,1.7829327e-05,6.0315833e-05,0.0046424866,6.9179688,-4.015625,-2.796875,0
i feel proud to know several people that have deserved to be advanced for a while now and finally picked it up this time around or last time in a few peoples cases,0,normal,twitter,unknown,unknown,1,0.0005230815,0.99940276,2.9066918e-05,4.5019722e-05,-0.61376953,6.9414062,-3.5039062,-3.0664062,0
is hand started fondling his aching cock through the fabric of his boxers and he instinctively arched his back to feel more of the delicious sensation,0,normal,twitter,unknown,unknown,0,0.99969566,0.0002247111,6.191441e-05,1.7704166e-05,7.1484375,-1.2519531,-2.5410156,-3.7929688,1
i feel badly about something that makes me really happy,0,normal,twitter,unknown,unknown,0,0.9994967,0.00045251093,3.603672e-05,1.478944e-05,7.0898438,-0.61035156,-3.140625,-4.03125,1
i need to know that the pain i feel is not in vain and that there is a better and brighter day in my future,1,depression,twitter,unknown,unknown,1,4.0454153e-05,0.9998932,2.148504e-05,4.4866218e-05,-2.3886719,7.7265625,-3.0214844,-2.2851562,1
i hate this feeling of helpless,1,depression,twitter,unknown,unknown,1,2.6633312e-05,0.9998553,3.4668607e-05,8.340968e-05,-3.0214844,7.5117188,-2.7578125,-1.8798828,1
i feel so damaged,1,depression,twitter,unknown,unknown,1,0.34982762,0.6497457,0.00027392435,0.00015275992,3.4160156,4.0351562,-3.7363281,-4.3203125,1
i feel so honored that we could be a part of that fundraiser they did very well i am told and we hope to return another time,0,normal,twitter,unknown,unknown,0,0.704605,0.29487267,0.00031931367,0.0002029681,4.0429688,3.171875,-3.65625,-4.109375,1
i feel extremely awkward when they interview people for my job,1,depression,twitter,unknown,unknown,0,0.99970776,0.00023711342,4.1649146e-05,1.3495113e-05,7.2539062,-1.0927734,-2.8320312,-3.9589844,0
i made the stupid mistake of saying i was fine the next day the last time my headmaster punished me and it only served to make him feel he had not punished me hard enough,1,depression,twitter,young,unknown,1,6.013707e-05,0.9998659,1.6601898e-05,5.7383197e-05,-2.078125,7.640625,-3.3652344,-2.125,1
heated discussion with spouse concerning new house,3,stress,twitter,unknown,unknown,0,0.99984276,7.21137e-05,6.413925e-05,2.0986281e-05,7.3671875,-2.1699219,-2.2871094,-3.4042969,0
i admits to feeling remorseful after her outbursts width height,1,depression,twitter,unknown,unknown,0,0.99811256,0.0018175989,4.9767958e-05,2.0108073e-05,6.59375,0.2854004,-3.3125,-4.21875,0
i now feel so determined to smash round and really give her something to be proud of,0,normal,twitter,unknown,unknown,0,0.998607,0.0013251343,4.394182e-05,2.4031151e-05,6.65625,0.031402588,-3.375,-3.9785156,1
i feel like its resolved whereas before there was some negativity there,0,normal,twitter,unknown,unknown,1,0.00026245145,0.9996728,2.550849e-05,3.9277507e-05,-1.0576172,7.1875,-3.3886719,-2.9570312,0
i feel so rude saying i ll get back to you cause shes so nice and needs me but i d prefer to work in a href http www,3,stress,twitter,unknown,unknown,0,0.99404764,0.0058762906,4.495375e-05,3.1138552e-05,6.2148438,1.0839844,-3.7890625,-4.15625,0
im trying to be positive and i feel positive,0,normal,twitter,unknown,unknown,0,0.9764866,0.023372011,9.114207e-05,5.023522e-05,5.5351562,1.8027344,-3.7441406,-4.3398438,1
i am happy to report that i was able to get miles in with minimal pain i just iced it afterwards and im feeling ok,0,normal,twitter,unknown,unknown,1,0.00014566227,0.9997646,2.606485e-05,6.363514e-05,-1.6308594,7.203125,-3.3515625,-2.4589844,0
i take photos of but i suppose since i feel i am least talented in the area of portraiture i most admire that ability in others,0,normal,twitter,unknown,unknown,1,0.029558,0.9702612,9.659016e-05,8.424744e-05,1.9736328,5.4648438,-3.75,-3.8867188,0
i am still glad to help when someone asks makes me feel complacent at least i am good at something,0,normal,twitter,unknown,unknown,1,2.7533268e-05,0.99988437,2.7000726e-05,6.1085215e-05,-2.828125,7.671875,-2.8476562,-2.03125,0
i feel unhappy it is no help for me that other persons say that i am happy how much truth there may be in it,1,depression,twitter,unknown,unknown,1,7.9823905e-05,0.99985933,2.094568e-05,3.9981496e-05,-1.8339844,7.6015625,-3.171875,-2.5253906,1
i instantly feel anxious that a police officer is going to pull me over,2,anxiety,twitter,unknown,unknown,1,0.00017526867,0.9992472,0.00040237105,0.00017526867,-2.3828125,6.265625,-1.5517578,-2.3828125,0
i struggled with feeling like myself because myself liked bands and the s and david hockney and photography and collecting things and no body really understood those things because no body does understand you when you re,0,normal,twitter,unknown,unknown,1,2.6841673e-05,0.9998357,3.1937594e-05,0.00010554066,-3.0058594,7.5195312,-2.8320312,-1.6367188,0
i just don t feel that the others are worthwhile,0,normal,twitter,unknown,unknown,0,0.9012965,0.09839506,0.00023409573,7.438437e-05,4.78125,2.5664062,-3.4746094,-4.6210938,1
i have to visit them every after school and later i have to go tuition and i do not have the time to even study for my exam next week and i have a feeling that i am so going to fail a lot of my subjects and to be blamed for either not concentrating during class or not studying,1,depression,twitter,young,unknown,1,2.5713967e-05,0.99988306,2.971243e-05,6.1564235e-05,-2.8886719,7.6796875,-2.7441406,-2.015625,1
i used feel frustrated all the time,3,stress,twitter,unknown,unknown,0,0.99720407,0.0027320522,4.066179e-05,2.3213684e-05,6.515625,0.61572266,-3.5917969,-4.1523438,0
i can just remember that when im feeling ungrateful that would be great,1,depression,twitter,unknown,unknown,1,0.013322992,0.98651516,3.7862654e-05,0.00012390463,1.515625,5.8203125,-4.3476562,-3.1621094,1
i gave them a little something out of my paypal stash and if anyone out there feels as strongly about supporting linux as i this is a cheap and easy,0,normal,twitter,unknown,unknown,1,0.004897692,0.9949862,6.126273e-05,5.4915552e-05,0.77978516,6.09375,-3.6015625,-3.7109375,0
i do sometimes feel as if i am a little unsure of who i am and how independent i really am,2,anxiety,twitter,unknown,unknown,1,2.7532831e-05,0.9998685,2.6842554e-05,7.714236e-05,-2.8828125,7.6171875,-2.9082031,-1.8525391,0
i feel a world class player in the benzema mould would be fantastic,0,normal,twitter,unknown,unknown,0,0.9998141,0.00011959064,5.3484247e-05,1.2878496e-05,7.3710938,-1.6601562,-2.4648438,-3.8886719,1
i feel bad for them for wasting their time and effort for nothing,1,depression,twitter,unknown,unknown,0,0.5600665,0.4396012,0.00019271289,0.00013962161,4.0390625,3.796875,-3.9355469,-4.2578125,0
i usually don t wear glasses at first i had uncomfortable feeling like irritated but lately i feel comfortable to have it,3,stress,twitter,unknown,unknown,1,0.03739017,0.9624237,6.357434e-05,0.00012254275,2.1894531,5.4375,-4.1875,-3.53125,0
i could feel every muscle in my body working as one to move with grace i know me graceful power and control,0,normal,twitter,unknown,unknown,1,0.00016441384,0.99976677,2.5560765e-05,4.32263e-05,-1.3964844,7.3164062,-3.2578125,-2.7324219,0
im feeling totally lame for not posting anything in forever and not even checking this blog in forever,1,depression,twitter,unknown,unknown,1,0.4875846,0.5119833,0.0002573261,0.000174797,3.7695312,3.8183594,-3.7773438,-4.1640625,1
i feel like every day is a blur of running being irritated with my son and doing something pertaining to making dinn,3,stress,twitter,unknown,male,0,0.9773456,0.022540396,6.544875e-05,4.8542486e-05,5.7226562,1.953125,-3.8886719,-4.1875,0
im referring to a comment in the pattern right now not feeling that divine really since i probably was born with a set of dpns in my hands,0,normal,twitter,unknown,unknown,0,0.9741881,0.025658777,9.947502e-05,5.3558044e-05,5.5195312,1.8828125,-3.6699219,-4.2890625,1
ive had too much training in grammar and language and reading something written like this kind of feels like im being assaulted,1,depression,twitter,unknown,unknown,1,0.0004117796,0.9989236,2.2362881e-05,0.0006421515,-1.3173828,6.4765625,-4.2304688,-0.8730469,1
ill feel to let all of these things out on this empty space,1,depression,twitter,unknown,unknown,1,0.00026015067,0.9996567,2.0178553e-05,6.3009924e-05,-1.0390625,7.2148438,-3.5957031,-2.4570312,1
i feel so remorseful for doing this to him,1,depression,twitter,unknown,unknown,0,0.9870164,0.012856716,7.475086e-05,5.218451e-05,5.8046875,1.4638672,-3.6835938,-4.0429688,0
i feel low just thinking about my motherland gives me a fresh boost of energy,1,depression,twitter,unknown,unknown,0,0.99870634,0.0012317831,4.9506634e-05,1.2395593e-05,6.8007812,0.1027832,-3.1113281,-4.4960938,0
i started to sprint even when i consciously thought about my foot not even once did it register to my brain that i was feeling hurt from it,1,depression,twitter,unknown,unknown,1,0.00011444499,0.99977905,2.114953e-05,8.529782e-05,-1.7236328,7.3515625,-3.4121094,-2.0175781,1
i thought getting confirmation on publishing would make it so easy to sit down and write and it for sure is a great feeling but i am terrified,2,anxiety,twitter,unknown,unknown,1,4.4953224e-05,0.99987745,2.2296965e-05,5.5293403e-05,-2.3769531,7.6328125,-3.078125,-2.1699219,0
i still feel devastated,1,depression,twitter,unknown,unknown,1,0.0015544811,0.9983537,2.7869555e-05,6.391876e-05,0.16394043,6.6289062,-3.8574219,-3.0273438,1
i got a good feeling from the school and i have a lovely class,0,normal,twitter,young,unknown,0,0.99971646,0.0002227494,3.912609e-05,2.1649725e-05,7.171875,-1.2373047,-2.9765625,-3.5683594,1
i am feeling resentful it is my choice and i can choose to do things differently next time or even change my choice now,3,stress,twitter,unknown,unknown,1,3.2189644e-05,0.9998841,2.1193106e-05,6.241178e-05,-2.6328125,7.7109375,-3.0507812,-1.9707031,0
i always flashback to her talking about feeling burdened appearing on a radio show alone on lee jaeryong jungeuns good morning,1,depression,twitter,unknown,unknown,0,0.9978573,0.002073713,4.4339733e-05,2.4630624e-05,6.578125,0.40185547,-3.4433594,-4.03125,0
i did not feel frightened just frustrated that i wanted to go back to sleep but felt there were unfinished tasks i needed to attend to there wasn t other than to edit two articles on freud s dream of irma s injection which were near completion and have subsequently been posted on this blog,2,anxiety,twitter,unknown,unknown,1,3.301732e-05,0.99988115,2.9308914e-05,5.649441e-05,-2.6738281,7.6445312,-2.7929688,-2.1367188,0
i know for a fact that happiness will forever be alien to me i still feel heartbroken,1,depression,twitter,unknown,unknown,1,8.698596e-05,0.9998454,2.1316822e-05,4.619789e-05,-1.8222656,7.5273438,-3.2285156,-2.4550781,1
i feel this isn t part of the agreement this isn t the casual friendship we built up to make being around each other bearable,0,normal,twitter,unknown,unknown,1,0.00044918281,0.99943906,2.8785487e-05,8.2968836e-05,-0.86376953,6.84375,-3.6113281,-2.5527344,0
i just smile because it feels rude not to do so if you make eye contact i also can t really help myself,3,stress,twitter,unknown,unknown,0,0.7733417,0.22637782,0.00017725989,0.00010319304,4.5234375,3.2949219,-3.8574219,-4.3984375,0
i also feel much more triumphant while doing homework reading,0,normal,twitter,unknown,unknown,0,0.999694,0.00024559433,4.784367e-05,1.2652574e-05,7.2304688,-1.0810547,-2.7167969,-4.046875,1
i really do feel as if i can finally create something lovely in my new room,0,normal,twitter,unknown,unknown,0,0.9997564,0.00018997787,3.897511e-05,1.4706856e-05,7.2929688,-1.2753906,-2.859375,-3.8339844,1
i often times feel lost here because all our friends seem to leave us and move away,1,depression,twitter,unknown,unknown,1,0.10353219,0.89613014,0.00015748915,0.00018020989,2.6191406,4.7773438,-3.8691406,-3.734375,1
i wanted it to feel special for all the guests that alise and jeremy chose,0,normal,twitter,unknown,unknown,0,0.9998441,8.1158934e-05,6.1202176e-05,1.3602812e-05,7.4375,-1.9814453,-2.2636719,-3.7675781,1
i can t understand why you keep hiding your feelings when he s so fond of you,0,normal,twitter,unknown,unknown,0,0.99950874,0.00044160234,3.465659e-05,1.4963952e-05,7.1289062,-0.5957031,-3.140625,-3.9804688,1
i didn t feel excited playing it that s how i d know it was time to get rid of the high heels and call it a day,0,normal,twitter,unknown,unknown,0,0.9989354,0.0010070106,4.3870506e-05,1.37238185e-05,6.875,-0.02470398,-3.1582031,-4.3203125,1
i feel aching for honest release,1,depression,twitter,unknown,unknown,0,0.9995776,0.0003488489,6.130549e-05,1.230986e-05,7.0546875,-0.9057617,-2.6445312,-4.25,0
i feel increasingly energetic and comfortable inside and out,0,normal,twitter,unknown,unknown,0,0.9034855,0.095973544,0.00035572983,0.00018527253,4.4140625,2.171875,-3.4257812,-4.078125,1
i don t think there s a woman around who hasn t felt the angst rosa feels as she deals with the death of her beloved aunt the chasm between her and her father,0,normal,twitter,unknown,unknown,1,0.20747548,0.7922342,0.00013415804,0.00015623517,3.2539062,4.59375,-4.0898438,-3.9375,0
i also told my cousin that i feel like the other family members do not know how to talk to me or are afraid to talk to me,2,anxiety,twitter,unknown,unknown,1,3.9516675e-05,0.999884,2.4014935e-05,5.2453437e-05,-2.4863281,7.6523438,-2.984375,-2.203125,0
i feel the delicious heartburn,0,normal,twitter,unknown,unknown,0,0.99984515,7.706526e-05,6.5276814e-05,1.2482656e-05,7.4492188,-2.0214844,-2.1875,-3.8417969,1
i feel any artist that puts forth a piece of work even ones i do not agree with should be respected even if it s just for the sake of them overcoming the shackles of our society s norms,0,normal,twitter,unknown,unknown,1,3.5353638e-05,0.9998907,2.5167601e-05,4.870169e-05,-2.5234375,7.7265625,-2.8632812,-2.203125,0
