text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel a world class player in the benzema mould would be fantastic,0,normal,twitter,unknown,unknown,0,0.9998493,7.594492e-05,4.9660193e-05,2.5068444e-05,7.6015625,-1.8837891,-2.3085938,-2.9921875,1
i feel bad for them for wasting their time and effort for nothing,1,depression,twitter,unknown,unknown,0,0.9956915,0.004135262,0.00010993229,6.337588e-05,6.2070312,0.72314453,-2.9042969,-3.4550781,0
i usually don t wear glasses at first i had uncomfortable feeling like irritated but lately i feel comfortable to have it,3,stress,twitter,unknown,unknown,1,0.00031747605,0.99957937,4.012674e-05,6.300505e-05,-0.875,7.1796875,-2.9433594,-2.4921875,0
i could feel every muscle in my body working as one to move with grace i know me graceful power and control,0,normal,twitter,unknown,unknown,1,2.7857042e-05,0.9998565,3.3602006e-05,8.1956394e-05,-2.7773438,7.7109375,-2.5898438,-1.6982422,0
im feeling totally lame for not posting anything in forever and not even checking this blog in forever,1,depression,twitter,unknown,unknown,1,0.000165639,0.99937844,0.00013154407,0.0003243054,-2.2441406,6.4609375,-2.4746094,-1.5722656,1
i feel like every day is a blur of running being irritated with my son and doing something pertaining to making dinn,3,stress,twitter,unknown,male,0,0.9989304,0.0009243482,9.94442e-05,4.5796427e-05,6.7734375,-0.21191406,-2.4414062,-3.2167969,0
im referring to a comment in the pattern right now not feeling that divine really since i probably was born with a set of dpns in my hands,0,normal,twitter,unknown,unknown,0,0.990135,0.009208316,0.00043490515,0.00022169435,5.3398438,0.6621094,-2.390625,-3.0644531,1
ive had too much training in grammar and language and reading something written like this kind of feels like im being assaulted,1,depression,twitter,unknown,unknown,0,0.9446289,0.040770955,0.0008397942,0.013760308,3.5996094,0.4567871,-3.4257812,-0.62939453,0
ill feel to let all of these things out on this empty space,1,depression,twitter,unknown,unknown,1,0.0007713096,0.9990835,7.6556666e-05,6.862495e-05,-0.4946289,6.671875,-2.8046875,-2.9140625,1
i feel so remorseful for doing this to him,1,depression,twitter,unknown,unknown,0,0.9404444,0.05725554,0.00024283667,0.0020572138,4.3242188,1.5253906,-3.9375,-1.8007812,0
i feel low just thinking about my motherland gives me a fresh boost of energy,1,depression,twitter,unknown,unknown,1,9.2048096e-05,0.9997694,6.119761e-05,7.736102e-05,-1.9570312,7.3359375,-2.3652344,-2.1308594,1
i started to sprint even when i consciously thought about my foot not even once did it register to my brain that i was feeling hurt from it,1,depression,twitter,unknown,unknown,1,0.00016496595,0.9992132,4.203706e-05,0.0005797373,-2.0175781,6.6914062,-3.3847656,-0.7607422,1
i thought getting confirmation on publishing would make it so easy to sit down and write and it for sure is a great feeling but i am terrified,2,anxiety,twitter,unknown,unknown,1,8.9657195e-05,0.99981886,2.448699e-05,6.69537e-05,-1.7373047,7.5820312,-3.0351562,-2.0292969,0
i still feel devastated,1,depression,twitter,unknown,unknown,0,0.9999068,2.9138433e-05,2.9771225e-05,3.433346e-05,7.8554688,-2.5878906,-2.5664062,-2.4238281,0
i got a good feeling from the school and i have a lovely class,0,normal,twitter,young,unknown,0,0.9998995,2.5020789e-05,5.2659547e-05,2.2781687e-05,7.859375,-2.7363281,-1.9921875,-2.8300781,1
i am feeling resentful it is my choice and i can choose to do things differently next time or even change my choice now,3,stress,twitter,unknown,unknown,1,2.2692073e-05,0.99986446,2.4014465e-05,8.878995e-05,-2.8964844,7.796875,-2.8398438,-1.5322266,0
i always flashback to her talking about feeling burdened appearing on a radio show alone on lee jaeryong jungeuns good morning,1,depression,twitter,unknown,unknown,0,0.9998455,1.9599662e-05,9.7896496e-05,3.697633e-05,7.6132812,-3.2265625,-1.6181641,-2.5917969,0
i did not feel frightened just frustrated that i wanted to go back to sleep but felt there were unfinished tasks i needed to attend to there wasn t other than to edit two articles on freud s dream of irma s injection which were near completion and have subsequently been posted on this blog,2,anxiety,twitter,unknown,unknown,1,3.7780614e-05,0.99987924,1.9371973e-05,6.364244e-05,-2.3632812,7.8203125,-3.03125,-1.8417969,0
i know for a fact that happiness will forever be alien to me i still feel heartbroken,1,depression,twitter,unknown,unknown,1,0.055485275,0.9439772,0.00018363229,0.00035396055,2.2167969,5.0507812,-3.4941406,-2.8378906,1
i feel this isn t part of the agreement this isn t the casual friendship we built up to make being around each other bearable,0,normal,twitter,unknown,unknown,1,0.0017026808,0.99798584,3.9828716e-05,0.00027164878,-0.041503906,6.3320312,-3.796875,-1.8769531,0
i just smile because it feels rude not to do so if you make eye contact i also can t really help myself,3,stress,twitter,unknown,unknown,1,2.5915839e-05,0.99989057,2.6323953e-05,5.7216737e-05,-2.7011719,7.859375,-2.6855469,-1.9091797,0
i also feel much more triumphant while doing homework reading,0,normal,twitter,unknown,unknown,0,0.9999205,2.010519e-05,4.4171837e-05,1.5176192e-05,8.0546875,-2.7597656,-1.9726562,-3.0410156,1
i really do feel as if i can finally create something lovely in my new room,0,normal,twitter,unknown,unknown,0,0.9999149,2.090597e-05,4.6065943e-05,1.8198933e-05,7.9921875,-2.7832031,-1.9931641,-2.921875,1
i often times feel lost here because all our friends seem to leave us and move away,1,depression,twitter,unknown,unknown,1,0.0025719318,0.9971112,5.2205913e-05,0.00026460618,0.14526367,6.1054688,-3.7519531,-2.1289062,1
i wanted it to feel special for all the guests that alise and jeremy chose,0,normal,twitter,unknown,unknown,0,0.99993443,2.4875479e-05,2.3875833e-05,1.6798747e-05,8.1015625,-2.5,-2.5410156,-2.8925781,1
i can t understand why you keep hiding your feelings when he s so fond of you,0,normal,twitter,unknown,unknown,0,0.999858,6.144257e-05,5.8286387e-05,2.2253025e-05,7.6601562,-2.0371094,-2.0898438,-3.0527344,1
i didn t feel excited playing it that s how i d know it was time to get rid of the high heels and call it a day,0,normal,twitter,unknown,unknown,0,0.9999043,3.514757e-05,4.408493e-05,1.640911e-05,7.9335938,-2.3222656,-2.0957031,-3.0839844,1
i feel aching for honest release,1,depression,twitter,unknown,unknown,0,0.99874794,0.0010786302,0.00010379135,6.954626e-05,6.578125,-0.25268555,-2.59375,-2.9941406,0
i feel increasingly energetic and comfortable inside and out,0,normal,twitter,unknown,unknown,0,0.7262803,0.259723,0.007676251,0.006320481,2.7871094,1.7587891,-1.7626953,-1.9570312,1
i don t think there s a woman around who hasn t felt the angst rosa feels as she deals with the death of her beloved aunt the chasm between her and her father,0,normal,twitter,unknown,unknown,0,0.83341855,0.16572033,0.00053680514,0.00032431938,4.4882812,2.8730469,-2.859375,-3.3632812,1
i also told my cousin that i feel like the other family members do not know how to talk to me or are afraid to talk to me,2,anxiety,twitter,unknown,unknown,1,5.7158362e-05,0.99984634,2.531438e-05,7.113473e-05,-2.1015625,7.6679688,-2.9160156,-1.8828125,0
i feel the delicious heartburn,0,normal,twitter,unknown,unknown,0,0.9998604,2.7211843e-05,8.835711e-05,2.4061315e-05,7.7382812,-2.7734375,-1.5957031,-2.8964844,1
i feel any artist that puts forth a piece of work even ones i do not agree with should be respected even if it s just for the sake of them overcoming the shackles of our society s norms,0,normal,twitter,unknown,unknown,1,3.2632986e-05,0.99989116,2.106944e-05,5.502483e-05,-2.4511719,7.8789062,-2.8886719,-1.9287109,0
i went to a wedding this weekend and i have to say i was feeling very important,0,normal,twitter,unknown,unknown,0,0.9994734,0.00034223293,7.208705e-05,0.000112306734,6.6679688,-1.3115234,-2.8691406,-2.4257812,1
i break down a few times feeling like a lousy mom,1,depression,twitter,unknown,unknown,0,0.9940584,0.00575426,7.920593e-05,0.00010826168,6.0742188,0.9223633,-3.3632812,-3.0507812,0
i once told my friends that i feel like doing some sort of backpacking but instead of supporting me with this idea all i got from them were raised eye brows and some sarcastic remarks,0,normal,twitter,unknown,unknown,0,0.5105122,0.48145884,0.0028853125,0.005143626,2.4316406,2.3730469,-2.7441406,-2.1660156,1
i still feel completely accepted,0,normal,twitter,unknown,unknown,0,0.99990964,3.4535322e-05,3.7050995e-05,1.877653e-05,7.9296875,-2.34375,-2.2734375,-2.953125,1
i may feel that i am not precious to others,0,normal,twitter,unknown,unknown,0,0.99450713,0.0050163195,0.0003252558,0.00015125798,5.7265625,0.43701172,-2.2988281,-3.0644531,1
i don t doubt that i m right in this case because i feel that you are a faithful gamer,0,normal,twitter,unknown,unknown,0,0.99992716,2.6479616e-05,3.2065524e-05,1.4228989e-05,8.0859375,-2.453125,-2.2617188,-3.0742188,1
i get so irritated with the fact that i am a feeling emotional person but can t cope with feelings of rejection,1,depression,twitter,unknown,unknown,1,6.025446e-05,0.9998629,2.6323225e-05,5.054153e-05,-1.9902344,7.7265625,-2.8183594,-2.1660156,1
im starting to feel and think as if i dont want to continue to pray for him anymore because its making me feel hopeless,1,depression,twitter,unknown,unknown,1,9.864318e-05,0.99670714,0.00046421008,0.002730024,-3.5800781,5.640625,-2.03125,-0.25952148,1
i read promotional emails and advertisements or listen to television commercials and dialogue in shows and movies or hear people around me in everyday life use commands such as the following examples i feel dismayed for them,1,depression,twitter,unknown,unknown,1,2.8011224e-05,0.99756646,0.0001287659,0.0022768641,-4.0625,6.4179688,-2.5371094,0.33544922,1
i can feel the amused smile that tugs at my lips,0,normal,twitter,unknown,unknown,0,0.9965373,0.00078874285,0.0012554936,0.0014184987,5.2265625,-1.9150391,-1.4501953,-1.328125,1
i would feel more peaceful and easygoing,0,normal,twitter,unknown,unknown,0,0.99981016,0.00010269125,5.8397545e-05,2.8796176e-05,7.4296875,-1.7539062,-2.3183594,-3.0253906,1
im feeling my way through and trusting myself,0,normal,twitter,unknown,unknown,0,0.56214094,0.4310084,0.0034554603,0.0033952505,2.703125,2.4375,-2.3886719,-2.40625,1
i feel more gentle that way wth,0,normal,twitter,unknown,unknown,1,0.17793553,0.82116,0.00051969336,0.00038469763,2.8457031,4.375,-2.9902344,-3.2910156,0
i feel rich comments,0,normal,twitter,unknown,unknown,0,0.9999082,3.8981027e-05,3.38673e-05,1.8960765e-05,7.8671875,-2.2851562,-2.4257812,-3.0058594,1
i realized that when i let my mind race and i start to feel restless i get the desire to smoke,2,anxiety,twitter,unknown,unknown,2,8.263893e-05,0.0004656735,0.9993611,9.058401e-05,-2.6308594,-0.90185547,6.7695312,-2.5390625,1
i did feel ecstatic as i no longer belong to that school,0,normal,twitter,young,unknown,0,0.98732144,0.012404293,0.00011740642,0.00015675813,5.734375,1.3574219,-3.3027344,-3.0136719,1
i feel like i can still hear her cute voice in my ears,0,normal,twitter,unknown,unknown,0,0.99969983,0.00017296702,5.463951e-05,7.2668896e-05,7.1171875,-1.5449219,-2.6972656,-2.4121094,1
i appeared in his office stony expression back on my face prepared to sever ties with the man while feeling heartbroken at the prospect,1,depression,twitter,unknown,unknown,1,0.00022593267,0.999258,2.5950076e-05,0.00049012044,-1.65625,6.7382812,-3.8203125,-0.88183594,1
i feel thankful for everything in my life every day,0,normal,twitter,unknown,unknown,0,0.9960586,0.003742754,0.00011683703,8.188463e-05,6.1445312,0.5605469,-2.90625,-3.2617188,1
i spent much of the morning feeling like an impostor or a visitor in someone elses life and uncertain what if anything i should do next,2,anxiety,twitter,unknown,unknown,1,8.706227e-05,0.99876994,0.0001124471,0.001030516,-2.9609375,6.3867188,-2.7050781,-0.4897461,0
i feel so damn fucking disgusted violated and hurt and angry and everything,3,stress,twitter,unknown,unknown,1,3.168029e-05,0.9995592,7.674286e-05,0.00033238056,-3.3554688,7.0039062,-2.4707031,-1.0048828,0
i feel it is worthwhile to give you all a more in depth city sized if you will look at one of our cycle days,0,normal,twitter,unknown,unknown,1,0.05672238,0.94266945,0.00023638346,0.0003718834,2.0996094,4.9101562,-3.3808594,-2.9277344,0
i found out on a day when i was feeling stressed and unsure of my abilities,1,depression,twitter,unknown,unknown,0,0.9881391,0.00026583494,0.0011435124,0.01045156,4.9492188,-3.2714844,-1.8125,0.40014648,0
im tired of feeling troubled stressed up feeling down and falling sick,1,depression,twitter,unknown,unknown,0,0.99979,3.095356e-05,0.00013134147,4.7661724e-05,7.2929688,-3.0898438,-1.6445312,-2.6582031,0
i cant tell you what this feels like on the face but it certainly felt wonderful on my body,0,normal,twitter,unknown,unknown,0,0.9996846,0.00014650653,7.468222e-05,9.422295e-05,6.921875,-1.90625,-2.5800781,-2.3476562,1
i don t really feel attracted to people who are cool and normal,0,normal,twitter,unknown,unknown,0,0.99990547,4.365656e-05,3.654773e-05,1.4284371e-05,7.9140625,-2.125,-2.3027344,-3.2421875,1
i feel rather privileged to have witnessed the great man in action it really was impossible for a novice like me to work out just which one of the four identical looking riders was he,0,normal,twitter,unknown,unknown,0,0.957652,0.04183047,0.0001485253,0.0003690424,4.9414062,1.8105469,-3.8300781,-2.9199219,1
i feel a spectator to this assumption and amused and wistful that i can t ease all the pain,0,normal,twitter,unknown,unknown,0,0.97471184,0.024809917,0.0003473886,0.00013082774,5.4101562,1.7392578,-2.5292969,-3.5058594,1
i like to feel that is exactly what i do for my beloved graham,0,normal,twitter,unknown,unknown,0,0.99983335,0.00012195172,2.8796845e-05,1.5841128e-05,7.7226562,-1.2890625,-2.7324219,-3.3300781,1
im feeling glad all over yes im glad all over baby im glad all over so glad youre mine,0,normal,twitter,unknown,unknown,1,0.007389354,0.99004,0.0012363932,0.0013342515,-0.29223633,4.6054688,-2.0800781,-2.0039062,0
i was also feeling pretty low being fired four days before christmas,1,depression,twitter,unknown,unknown,1,0.47495607,0.522657,0.0016602568,0.0007267305,3.1796875,3.2753906,-2.4765625,-3.3027344,1
i truly feel blessed to be sharing our first thanksgiving day together and we have many many blessings to be thankful for,0,normal,twitter,unknown,unknown,0,0.9999163,1.9793404e-05,3.712368e-05,2.6843836e-05,7.9453125,-2.8847656,-2.2558594,-2.5800781,1
i severed i feel suddenly empty much smaller and oh so tired,1,depression,twitter,unknown,unknown,1,0.28910056,0.7099624,0.0005780649,0.00035892864,3.234375,4.1328125,-2.9804688,-3.4570312,1
i am feeling very shaky today,2,anxiety,twitter,unknown,unknown,0,0.99981195,5.6270263e-05,0.000100312594,3.1503165e-05,7.4453125,-2.3398438,-1.7617188,-2.9199219,0
ive been feeling rather defeated and stressed out but this appointment reminded me that though i may be failing in other areas im doing a pretty dang good job at growing this baby,1,depression,twitter,unknown,unknown,3,0.0007815584,0.00026825926,0.0017995182,0.9971506,-1.9443359,-3.0136719,-1.1103516,5.2070312,0
i agree with that overall life philosophy but sometimes people and even kids need their negative emotions acknowledged so that they don t feel ignored and negated in what they are truly feeling,1,depression,twitter,unknown,unknown,1,3.23788e-05,0.9998839,2.3504486e-05,6.0196908e-05,-2.5097656,7.828125,-2.8300781,-1.8896484,1
i came away from this evening feeling very rich that i have a friend down the street that is so very close to me,0,normal,twitter,unknown,unknown,0,0.999835,5.6381577e-05,7.9355625e-05,2.9193303e-05,7.5390625,-2.2441406,-1.9023438,-2.9023438,1
i slept deeply and still feel energetic and very well today,0,normal,twitter,unknown,unknown,0,0.99990046,1.8703158e-05,6.013915e-05,2.0621796e-05,7.9101562,-2.9765625,-1.8085938,-2.8789062,1
i was going to say that it makes me feel all unloved and shit but thats just me being overly dramatic,1,depression,twitter,unknown,unknown,3,0.110963784,0.17102693,0.0011163704,0.71689296,0.50927734,0.94189453,-4.0898438,2.375,0
i feel i might have lost the potty training train,1,depression,twitter,unknown,unknown,0,0.9999126,2.2472632e-05,4.521898e-05,1.9677695e-05,7.9726562,-2.7304688,-2.03125,-2.8632812,0
i feel virtuous expressing my fears of contamination,0,normal,twitter,unknown,unknown,0,0.9990859,0.000120440825,0.0007324055,6.1275336e-05,6.671875,-2.3515625,-0.5463867,-3.0273438,1
im feeling quite agitated irritated amp annoyed,2,anxiety,twitter,unknown,unknown,0,0.97310954,0.0032363366,0.012527893,0.011126228,3.7675781,-1.9384766,-0.58496094,-0.7036133,0
i think about it more i have been feeling symptoms of a cold and headaches for the last couple days,3,stress,twitter,unknown,unknown,2,0.020596055,0.29622376,0.66559774,0.017582364,-1.3798828,1.2861328,2.0957031,-1.5380859,0
i just cant help but feel extremely jealous of them because theyve been together for a year and half and luke and i have been together for and a half and i have nothing,3,stress,twitter,unknown,unknown,0,0.70787424,0.0013718671,0.00080963556,0.28994417,3.390625,-2.8554688,-3.3828125,2.4980469,0
ive tried bare minerals but it makes me feel like my face is dirty,1,depression,twitter,unknown,unknown,0,0.9976835,0.0018404793,0.0003814771,9.4586954e-05,6.0351562,-0.2602539,-1.8339844,-3.2285156,0
i may not feel hopeful and many days i do not but these truths i must call to mind the lord is my portion therefore i will hope in him,0,normal,twitter,unknown,unknown,1,9.599956e-05,0.9998097,3.2630323e-05,6.168007e-05,-1.7197266,7.53125,-2.7988281,-2.1621094,0
i really feel so vunerable and frightened,2,anxiety,twitter,unknown,unknown,0,0.99954224,4.493815e-05,0.00036790548,4.485047e-05,7.0703125,-2.9394531,-0.83691406,-2.9414062,0
i often feel disappointed in my decisions and who i am and call myself names,1,depression,twitter,unknown,unknown,1,3.6758283e-05,0.9997906,4.0926818e-05,0.00013172689,-2.7929688,7.4179688,-2.6855469,-1.5166016,1
i still feel like i deserve to be punished for things that i would instantly forgive from strangers,1,depression,twitter,young,unknown,1,0.00025210215,0.9994803,4.2793956e-05,0.00022488217,-1.4882812,6.796875,-3.2617188,-1.6025391,1
im in the middle of my conversion to understanding the gospel and sometimes it feels very much like an identity crisis so please bear with me as i am very timid in this new role and life,2,anxiety,twitter,unknown,unknown,1,0.00034898432,0.99655354,0.00022010163,0.0028774103,-2.3164062,5.640625,-2.7773438,-0.20678711,0
i feel reassured to know that i have some good luck in this world,0,normal,twitter,unknown,unknown,0,0.99974436,3.9821043e-05,0.00017846553,3.740841e-05,7.3554688,-2.7753906,-1.2753906,-2.8378906,1
i feel like todays sweet treat would be something served at the north pole,0,normal,twitter,unknown,unknown,0,0.9998368,0.00010595385,3.4532808e-05,2.2691445e-05,7.6289062,-1.5234375,-2.6445312,-3.0644531,1
i hope you all make the time to play along i have a feeling this sketch will be a popular one,0,normal,twitter,unknown,unknown,0,0.9998652,8.2519284e-05,3.175194e-05,2.0621068e-05,7.6992188,-1.703125,-2.6582031,-3.0898438,1
i was feeling remorseful about my breakfast and so i took a diet pill,1,depression,twitter,unknown,unknown,1,0.0010703611,0.99813324,0.00020871835,0.00058765616,-1.1152344,5.7226562,-2.75,-1.7148438,1
i just want to achieve something to make myself feel worthwhile to dig myself out of this gaping hole of depression and ridiculous anguish i feel every day,0,normal,twitter,unknown,unknown,1,1.7603785e-05,0.999869,3.3471424e-05,7.982468e-05,-3.1386719,7.8085938,-2.4960938,-1.6269531,0
i feel like this vile thing brooding gnawing deeper in spirit,3,stress,twitter,unknown,unknown,1,3.156656e-05,0.9998691,3.2632266e-05,6.663092e-05,-2.6171875,7.7460938,-2.5839844,-1.8701172,0
im feeling lame about my progress is to look at my pics that ive taken,1,depression,twitter,unknown,unknown,0,0.84589195,0.1512164,0.00096749415,0.0019240918,3.6484375,1.9267578,-3.125,-2.4375,0
i was ambushed again it was apparently my fault again i feel worthless,1,depression,twitter,unknown,unknown,1,0.0001436574,0.9995771,5.1022926e-05,0.00022822272,-2.0078125,6.8398438,-3.0429688,-1.5449219,1
that day i was alone at home after coming home from school i did not know where everyone else had gone,2,anxiety,twitter,young,unknown,1,9.646984e-05,0.9998136,2.4154357e-05,6.578671e-05,-1.6601562,7.5859375,-3.0449219,-2.0429688,0
i suck a lot at keeping the house clean and yet feel twitchy when its messy,1,depression,twitter,unknown,unknown,0,0.99986804,8.896385e-05,2.6737893e-05,1.6249056e-05,7.7695312,-1.5576172,-2.7597656,-3.2578125,0
i feel like he had a really gentle hand on the recording process,0,normal,twitter,unknown,unknown,0,0.99988663,4.093075e-05,4.2478194e-05,2.9945577e-05,7.6953125,-2.4082031,-2.3710938,-2.7207031,1
i dont want to talk to anyone because it was such a dumb mistake and i feel so miserable already that i dont think i could take someone giving me one of those are you serious,1,depression,twitter,unknown,unknown,1,3.0412693e-05,0.9977894,0.00038676945,0.0017934319,-4.2617188,6.1367188,-1.71875,-0.18469238,1
i feel dirty rel bookmark i feel dirty i feel gross poaching vicarious threads from agtalk but i can t resist,1,depression,twitter,unknown,unknown,0,0.99986625,2.8075803e-05,7.609468e-05,2.9653957e-05,7.671875,-2.8085938,-1.8115234,-2.7539062,0
i just didn t feel thrilled by the whole experience,0,normal,twitter,unknown,unknown,0,0.9998565,7.789845e-05,4.6379217e-05,1.922078e-05,7.6953125,-1.7646484,-2.2832031,-3.1640625,1
i even had a deep feeling for alaska and the cold and snowy and yet big open land with the pine trees and mountains but im destined to live in southern california,3,stress,twitter,unknown,unknown,1,0.0132476725,0.98453695,0.0009065918,0.0013088181,0.2932129,4.6015625,-2.3886719,-2.0214844,0
i have no better word to describe the way i feel than heartbroken,1,depression,twitter,unknown,unknown,0,0.9997665,0.0001404933,4.841115e-05,4.459844e-05,7.34375,-1.5263672,-2.5917969,-2.6738281,0
i thought i was doing what was best for my child but my pediatrician made me feel like a neglectful mom,1,depression,twitter,unknown,unknown,1,0.004108021,0.99543095,5.1109888e-05,0.0004099393,0.40039062,5.890625,-3.9863281,-1.9042969,1
i do feel a shift in me to being more positive,0,normal,twitter,unknown,unknown,1,0.034627803,0.9646886,0.00032743166,0.00035611857,1.6689453,4.9960938,-2.9921875,-2.9082031,0
i must not feel complacent,0,normal,twitter,unknown,unknown,0,0.9991732,0.00015833031,0.00054886227,0.00011951399,6.4921875,-2.2578125,-1.0146484,-2.5390625,1
i have a feeling might have offended one of the dorks sitting in the censorship cubicle of doom,3,stress,twitter,unknown,unknown,0,0.9998895,5.845924e-05,3.366881e-05,1.8377063e-05,7.765625,-1.9814453,-2.5332031,-3.1386719,0
i feeling so uncertain concerned afraid of this person circumstance environment change,2,anxiety,twitter,unknown,unknown,1,0.0006716115,0.9795379,0.016998513,0.0027919195,-2.8554688,4.4296875,0.37573242,-1.4306641,0
i didnt really feel like being thankful,0,normal,twitter,unknown,unknown,0,0.9997147,0.00019164695,5.6485005e-05,3.7188758e-05,7.1523438,-1.4072266,-2.6289062,-3.046875,1
i feel that it could have been a more successful outcome had i explored new styles but kept it close to me and remained myself,0,normal,twitter,unknown,unknown,1,0.104912706,0.8940009,0.00033391415,0.00075248716,2.2753906,4.4179688,-3.4746094,-2.6621094,0
i haven t yet experienced the totality of this is that i am getting to use my gifts again without feeling like someone is threatened jealous or competing against me,2,anxiety,twitter,unknown,unknown,1,6.25316e-05,0.99984896,2.5068435e-05,6.33924e-05,-2.0078125,7.671875,-2.921875,-1.9941406,0
i bought some eggs and because i was feeling adventurous i also got a whole chicken and an oxtail,0,normal,twitter,unknown,unknown,0,0.99978024,0.00015265515,3.8073158e-05,2.9077895e-05,7.40625,-1.3808594,-2.7695312,-3.0390625,1
i trust though it may take more courage than i feel i have that our god is a faithful god and even when i dont see the bigger picture my lord does,0,normal,twitter,unknown,unknown,0,0.99889106,0.000547102,0.00032478097,0.00023715118,5.9414062,-1.5683594,-2.0898438,-2.4042969,1
i was feeling anxious about my yoga homework,2,anxiety,twitter,unknown,unknown,2,0.0010646738,0.00017245067,0.998664,9.8836856e-05,-0.56640625,-2.3867188,6.2773438,-2.9433594,1
i suppose it all goes along with feeling unwelcome and mostly being shunned,1,depression,twitter,unknown,unknown,0,0.9999006,1.4594511e-05,4.4778997e-05,3.9983144e-05,7.859375,-3.2753906,-2.1542969,-2.2675781,0
i feel so lucky that my parents made a point to take us everywhere and anywhere they could,0,normal,twitter,young,unknown,0,0.9761429,0.023570033,8.642984e-05,0.0002005633,5.4492188,1.7255859,-3.8828125,-3.0410156,1
i feel which usually very few people may easily subdue the longing of ones or even,0,normal,twitter,unknown,unknown,0,0.80273914,0.19366984,0.002118122,0.0014729226,3.6621094,2.2402344,-2.2753906,-2.6386719,1
i love to inspire students to be creative and most of all i love the moment when they create something that makes them feel successful,0,normal,twitter,young,unknown,0,0.9999021,3.2633343e-05,4.539549e-05,1.9754503e-05,7.8515625,-2.4785156,-2.1484375,-2.9804688,1
i cannot wait to be human again ahkman to feel your kiss but i am so frightened,2,anxiety,twitter,unknown,unknown,0,0.9997905,4.1571315e-05,9.646761e-05,7.1548755e-05,7.2773438,-2.8105469,-1.96875,-2.2675781,0
i feel utterly dismayed that our favourite lloyd grossman product has been ditched,1,depression,twitter,unknown,unknown,0,0.9999186,2.0144456e-05,4.365713e-05,1.7604658e-05,8.0234375,-2.7890625,-2.015625,-2.9238281,0
i can say is that despite my occasional jokes to the contrary i feel its vital the modern reader understand that not every german was a devout nazi and many in fact detested the partys ideology especially academics and those who were forcibly conscripted into service like gunther and company,0,normal,twitter,unknown,unknown,1,5.8394842e-05,0.9997639,2.9191226e-05,0.00014853511,-2.3613281,7.3867188,-3.0546875,-1.4277344,0
i doubles victory over brown struff we went back on sunday feeling really optimistic and looking forward to another day filled with more fedtastic tennis,0,normal,twitter,unknown,unknown,1,0.036810774,0.9624311,0.00034034238,0.00041781142,1.6386719,4.9023438,-3.0449219,-2.8398438,0
i feel so alone i feel like theres very few people who will actually listen to me,1,depression,twitter,unknown,unknown,1,2.7029953e-05,0.99901366,0.00048761387,0.0004716894,-3.9824219,6.5351562,-1.0898438,-1.1230469,1
i feel these kinds of emotional urges i try to identify their intellectual roots so i can understand them better,1,depression,twitter,unknown,unknown,1,1.9819705e-05,0.9992913,0.00038810892,0.00030078724,-4.015625,6.8125,-1.0410156,-1.2958984,1
i feel so lucky to be his wife and hope that i have the opportunity to remind him every day,0,normal,twitter,young,unknown,0,0.99988174,4.985617e-05,2.1653303e-05,4.665295e-05,7.6875,-2.21875,-3.0527344,-2.2851562,1
i started to see a concerning pattern i d rush home at the end of the evening s activities to write out a post sometimes i d be feeling frustrated and flustered while sometimes i was eager and inspired,3,stress,twitter,unknown,unknown,1,2.1443018e-05,0.99988854,3.334158e-05,5.6605277e-05,-2.8828125,7.8671875,-2.4414062,-1.9121094,0
i have that spring fling feeling again and like a flower unfurling my artistic soul is ready for some sunshine,0,normal,twitter,unknown,unknown,0,0.9997185,0.00022982067,2.3408978e-05,2.8347133e-05,7.4453125,-0.9326172,-3.2167969,-3.0253906,1
im sure ill get through it im just feeling whiney today,1,depression,twitter,unknown,unknown,1,2.6216423e-05,0.9997036,0.00014409712,0.0001260525,-3.3769531,7.171875,-1.6728516,-1.8066406,1
i could feel the blood in my veins go cold,3,stress,twitter,unknown,unknown,0,0.99955696,0.00032642885,7.438156e-05,4.221611e-05,7.0703125,-0.95654297,-2.4355469,-3.0019531,0
i tend to avoid the news because i often feel like it doesn t add value to my life and only makes me fearful anxious and slightly paranoid,2,anxiety,twitter,unknown,unknown,1,2.556369e-05,0.99988115,2.8854523e-05,6.4392756e-05,-2.7460938,7.828125,-2.625,-1.8222656,0
i am feeling very generous today and normally when i feel that way ill host some sort of giveaway or contest,0,normal,twitter,unknown,unknown,1,0.0001814459,0.9997048,2.8905835e-05,8.4793195e-05,-1.3330078,7.28125,-3.1699219,-2.09375,0
im wrong but i have a feeling the studio was reluctant to give clint money to fund a movie from the perspective of the japanese,2,anxiety,twitter,unknown,unknown,0,0.9998896,5.8060985e-05,2.8798464e-05,2.3504621e-05,7.75,-2.0039062,-2.7050781,-2.9082031,0
i feel that language is nothing at all cheer up remain my faithful only darling my everything as i for you the rest is up to the gods what must be for us and what is in store for us,0,normal,twitter,unknown,unknown,1,0.00814507,0.9914521,8.295133e-05,0.00031985363,0.9638672,5.765625,-3.6230469,-2.2734375,0
i didn t feel overly drained,1,depression,twitter,unknown,unknown,0,0.9998473,4.5393e-05,8.8528686e-05,1.8702163e-05,7.6914062,-2.3085938,-1.640625,-3.1953125,0
i am worried that you might feel pressured or obligated that wasnt my intention and i am sensitive to your situation,2,anxiety,twitter,unknown,unknown,3,8.673548e-05,0.00026768638,0.002679225,0.9969664,-3.7753906,-2.6484375,-0.3449707,5.5742188,0
