text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i didnt feel safe in my room because the argument was going on in my room and things were getting rough,0,normal,twitter,unknown,unknown,3,0.02150642,0.06555264,0.0029191168,0.91002184,-0.82714844,0.28735352,-2.8242188,2.9179688,0
i was happy to get back out there and knew it wouldnt feel that crappy forever,1,depression,twitter,unknown,unknown,0,0.98100454,0.018393818,0.0002814859,0.0003202137,4.8945312,0.91796875,-3.2617188,-3.1328125,0
i think he was feeling playful and lonely cuz he was the only creature in the living room,0,normal,twitter,unknown,unknown,0,0.9985917,0.0012004701,0.00013067262,7.7119126e-05,6.0507812,-0.67285156,-2.890625,-3.4179688,1
i hear myself soothing in a low soft voice and i marvel at how the voice makes me feel calm and strong also,0,normal,twitter,unknown,unknown,1,0.0055836937,0.76193875,0.20347713,0.029000454,-2.3769531,2.5390625,1.21875,-0.7294922,0
i am feeling somewhat melancholy over that,1,depression,twitter,unknown,unknown,0,0.7228769,0.2759855,0.00056824734,0.0005693583,3.5507812,2.5878906,-3.5976562,-3.5957031,0
i am sure there will be many nervous times ahead but today i feel very hopeful and im going to enjoy the feeling for as long as it sticks around,0,normal,twitter,unknown,unknown,2,0.0008105148,0.0043010516,0.99350834,0.0013800793,-1.9628906,-0.2939453,5.1484375,-1.4306641,0
i did feel scared now,2,anxiety,twitter,unknown,unknown,0,0.9744845,0.02480413,0.00048313147,0.00022821515,4.7382812,1.0673828,-2.8710938,-3.6210938,0
i wasnt feeling so ashamed that i spent a whole lotta time and precious energy doing this mind you,1,depression,twitter,unknown,unknown,0,0.9980956,0.0016012593,0.00019993242,0.00010331918,5.8125,-0.6225586,-2.703125,-3.3632812,0
im feeling a bit out of my depth with my colouring skills amongst all this talent though so please be gentle with me,0,normal,twitter,unknown,unknown,0,0.9953739,0.0043540723,0.00014846167,0.00012356076,5.5625,0.13049316,-3.2480469,-3.4316406,1
i feel rejected for trying to find my path to a stronger relationship and bond with god,1,depression,twitter,unknown,unknown,0,0.9987967,0.0009900967,0.00014410706,6.914332e-05,6.1132812,-0.80322266,-2.7304688,-3.4648438,0
i feel so idiotic right now,1,depression,twitter,unknown,unknown,0,0.52956444,0.4664271,0.0019513847,0.0020570513,2.5449219,2.4179688,-3.0585938,-3.0058594,0
i knew from high school and he s pretty fuckin chill says that the girl feels insulted and threatened by the blog that i wrote and would like me to apologize and if i offended her i m sorry,3,stress,twitter,young,unknown,1,0.000104095,0.99971527,3.5003926e-05,0.00014565508,-2.3027344,6.8671875,-3.3925781,-1.9667969,0
i almost feel startled,2,anxiety,twitter,unknown,unknown,0,0.9989291,0.0008318223,0.00016653747,7.247119e-05,6.125,-0.9658203,-2.5742188,-3.40625,0
i feel awful when reading someones emotional posts especially when i am was having mine,1,depression,twitter,unknown,unknown,1,0.00011727094,0.9997577,4.052775e-05,8.4467094e-05,-2.0820312,6.96875,-3.1445312,-2.4101562,1
i feel confident about my drawings ill post em up,0,normal,twitter,unknown,unknown,0,0.9991204,0.0006536679,0.00016886232,5.7005414e-05,6.2460938,-1.0859375,-2.4394531,-3.5253906,1
i wasnt mad at him i was mad at j for making me feel unimportant,1,depression,twitter,young,unknown,0,0.9967662,0.002952035,0.00018867121,9.3034905e-05,5.6679688,-0.15405273,-2.9042969,-3.6113281,0
i feel so numb and so asleep yet every single feeling is so sharp and so full of pain,1,depression,twitter,unknown,unknown,1,0.00022056169,0.9996123,4.868813e-05,0.00011840454,-1.7431641,6.6757812,-3.2539062,-2.3652344,1
i am writing this i remember between feeling assured i wasnt dead and checking the window that me and my mom started fighting,0,normal,twitter,unknown,unknown,1,5.032161e-05,0.9994086,0.00013388085,0.00040717982,-3.2597656,6.6367188,-2.28125,-1.1689453,0
i suddenly feel anxious im crying over little things,2,anxiety,twitter,unknown,unknown,2,0.00084147934,0.00090808084,0.99777836,0.00047202714,-1.3007812,-1.2246094,5.7773438,-1.8789062,1
i feel so totally invigorated that i completely forget what it s like to have a cold,0,normal,twitter,unknown,unknown,0,0.99874485,0.00072186114,0.00035112057,0.00018215894,5.8242188,-1.4082031,-2.1289062,-2.7851562,1
i know that tenge will get me to and from almost anywhere so if i am feeling impatient i offer more,3,stress,twitter,unknown,unknown,0,0.9967321,0.002991474,0.00019465362,8.178012e-05,5.71875,-0.08996582,-2.8222656,-3.6894531,0
i was feeling a little nostalgic,0,normal,twitter,unknown,unknown,0,0.998137,0.0016377001,0.00015033477,7.50048e-05,5.9414062,-0.4711914,-2.859375,-3.5546875,1
i feel like i was a rude ass hole at hookah,3,stress,twitter,unknown,unknown,0,0.99522924,0.0044338875,0.00021304633,0.00012378434,5.4921875,0.07849121,-2.9570312,-3.5,0
i understand feeling alone and lonely like you may never be really known,1,depression,twitter,unknown,unknown,1,0.0003578542,0.99918574,9.21742e-05,0.00036420024,-1.7470703,6.1875,-3.1035156,-1.7294922,1
i feel if not resolved soon enough will have a damaging effect on all the hard work my girlfriend and i have put into our relationship,0,normal,twitter,older,male,1,0.000106564876,0.9997278,3.3012257e-05,0.00013262214,-2.2246094,6.921875,-3.3964844,-2.0058594,0
i am working right now guys and feel horny and so much passion,0,normal,twitter,unknown,unknown,0,0.99856275,0.0011980929,0.00015217175,8.70442e-05,6.03125,-0.69433594,-2.7578125,-3.3164062,1
i feel sorry for those who had to leave hearth and home to work the sale,1,depression,twitter,unknown,unknown,0,0.99895406,0.0008286,0.00015675725,6.055346e-05,6.171875,-0.92285156,-2.5878906,-3.5390625,0
i love lots of different kinds of sports and love hanging out with my friends in my free time i also have an unhealthy up session with greys anatomy im feeling ecstatic about being in ty,0,normal,twitter,unknown,unknown,0,0.7367662,0.2621895,0.000501226,0.00054301415,3.6191406,2.5859375,-3.6738281,-3.59375,1
i often feel like im drowning as i try to come up with valuable content and write engaging posts,0,normal,twitter,older,unknown,1,0.0018954778,0.9973442,0.0001708825,0.0005894898,-0.96875,5.296875,-3.375,-2.1367188,0
i feel so ungrateful to be wishing this pregnancy over now,1,depression,twitter,unknown,female,1,0.0013264193,0.9982645,5.7403293e-05,0.0003516378,-0.76416016,5.859375,-3.9042969,-2.0917969,1
i was heartsick or feeling overly romantic and i dont even feel like ive made any connections like that,0,normal,twitter,unknown,unknown,0,0.6718576,0.29351285,0.0013914675,0.033238165,2.2753906,1.4472656,-3.9042969,-0.73095703,1
i feel after seeing sweeney todd disturbed and disgusted are better descriptions,1,depression,twitter,unknown,unknown,0,0.99906963,0.00070812926,0.00016080697,6.1514154e-05,6.2109375,-1.0410156,-2.5234375,-3.484375,0
i feel proud to announce that dr,0,normal,twitter,unknown,unknown,0,0.9992599,0.00048821053,0.00018730512,6.460462e-05,6.2890625,-1.3349609,-2.2929688,-3.3574219,1
i am feeling more generous though i see it for what it is someone who doesn t know what we are going through from the insdie and is desperate to be helpful in some measure,0,normal,twitter,unknown,unknown,1,0.0034642885,0.9963188,7.8922254e-05,0.00013797285,0.07281494,5.734375,-3.7089844,-3.1503906,0
i want nothing more than to continue this journey empowering women who because of their illness feel helpless and isolated,1,depression,twitter,unknown,unknown,1,0.06809245,0.93085235,0.00023571088,0.0008195044,1.6542969,4.2695312,-4.0117188,-2.765625,1
i am feeling any less submissive,1,depression,twitter,unknown,unknown,0,0.9990189,0.0007464363,0.00015768869,7.7001576e-05,6.1679688,-1.03125,-2.5859375,-3.3027344,0
i can see changes on my legs they have slimmed down a bit but i feel a little disheartened that its not that visible,1,depression,twitter,unknown,unknown,0,0.9949673,0.004783562,0.00015461435,9.451385e-05,5.5859375,0.24841309,-3.1835938,-3.6757812,0
i had a feeling you were in need of a gorgeous envy,0,normal,twitter,unknown,unknown,0,0.99933916,0.00043723662,0.00015712426,6.640078e-05,6.34375,-1.390625,-2.4140625,-3.2753906,1
i feel that many not all but many of the partners i work with are really talented,0,normal,twitter,unknown,unknown,0,0.9980751,0.0017086633,0.00014684316,6.936379e-05,5.9765625,-0.3935547,-2.8476562,-3.5976562,1
i woke up feeling incredibly content amp optimistic today however i woke up with a terrible cold and a complete lack of energy,0,normal,twitter,unknown,unknown,0,0.99204683,0.0076748896,0.000166362,0.00011190853,5.390625,0.5288086,-3.3027344,-3.6992188,1
im feeling crappy ill fish for compliments like any other girl,1,depression,twitter,unknown,unknown,0,0.9989398,0.00083917443,0.00015193215,6.90183e-05,6.15625,-0.92578125,-2.6347656,-3.4238281,0
i thought maybe once i started running i would feel ok,0,normal,twitter,unknown,unknown,0,0.99841964,0.0013720829,0.0001334874,7.473354e-05,6.0390625,-0.55078125,-2.8808594,-3.4609375,1
i was reading the melee dps rant below just now and it brought to my attention the reason ive been feeling fairly dissatisfied in raids recently,3,stress,twitter,unknown,unknown,0,0.7202556,0.2752534,0.0008205851,0.0036704317,2.953125,1.9912109,-3.8242188,-2.3261719,0
i feel like i am abandoning him in a way but he is so supportive of the move,0,normal,twitter,unknown,unknown,1,0.03609974,0.96339667,0.00018414445,0.0003194184,1.3994141,4.6835938,-3.8789062,-3.328125,0
i also feels at times that i am somewhat socially isolated,1,depression,twitter,unknown,unknown,0,0.66690224,0.33143267,0.00075388706,0.0009111391,3.2441406,2.5449219,-3.5410156,-3.3515625,0
i thought this was a good idea in that it gave you time to recover if you were feeling nervous or overwhelmed and also gave you the opportunity to make your escape if you felt so inclined,2,anxiety,twitter,young,unknown,2,0.1248341,0.0010853129,0.86736697,0.006713591,1.6318359,-3.1132812,3.5703125,-1.2910156,1
i remember that i get those feelings back the thrilled and humbled and blessed and energized ones,0,normal,twitter,unknown,unknown,0,0.9991013,0.0006517431,0.00017696281,6.99797e-05,6.2304688,-1.1044922,-2.4082031,-3.3359375,1
i know is what i feel and i feel absolutely terrified so overwhelmed with desire and like all i can do is cry and drink beer and prey that maybe i will find a way to make all of these lyrics work within my thought process,2,anxiety,twitter,unknown,unknown,1,4.5657212e-05,0.9997917,3.9667673e-05,0.00012302314,-2.8535156,7.140625,-2.9941406,-1.8623047,0
i feel ungrateful for wanting more but the truth is,1,depression,twitter,unknown,unknown,0,0.9564775,0.04293733,0.000243623,0.0003415563,4.578125,1.4746094,-3.6972656,-3.359375,0
i feel instantly glamorous just pulling it out of my handbag and sachaying it about for all to see,0,normal,twitter,unknown,unknown,0,0.9988427,0.000942957,0.0001469561,6.741293e-05,6.1484375,-0.81689453,-2.6757812,-3.4550781,1
i feel slightly emotional watching it,1,depression,twitter,unknown,unknown,0,0.99901927,0.00073630083,0.00017050217,7.390723e-05,6.1328125,-1.0800781,-2.5429688,-3.3789062,0
i start to feel myself become irritated when conversing with him,3,stress,twitter,unknown,unknown,0,0.9930407,0.0062603955,0.0003644432,0.00033443188,5.03125,-0.03527832,-2.8789062,-2.9648438,0
i am so proud of him and who he has become and i feel privileged to call him brother,0,normal,twitter,unknown,unknown,0,0.9693281,0.030200342,0.00025029486,0.00022131628,4.7929688,1.3242188,-3.46875,-3.5917969,1
i must say that i feel that i accepted something of a poisoned chalice,0,normal,twitter,unknown,unknown,1,0.0021593042,0.9975318,0.00010027949,0.00020859258,-0.4362793,5.6992188,-3.5058594,-2.7734375,0
i feel helpless as her mother i should be able to take the pain away as a small child i could do this but she is a young adult now the same age i was when i had her and it hurts to see her in pain,2,anxiety,twitter,unknown,unknown,1,4.822372e-05,0.9997936,3.9129107e-05,0.00011912196,-2.7910156,7.1484375,-3.0,-1.8867188,0
i feel pretty relieved and psyched that they actually got to see something penn said as members of the production team sifted through the mounds of trash pulling out boxes games and other atari products,0,normal,twitter,unknown,unknown,0,0.9987116,0.0010548923,0.00016552846,6.806555e-05,6.0742188,-0.7788086,-2.6308594,-3.5195312,1
i think i was right to feel insulted,3,stress,twitter,unknown,unknown,0,0.9987658,0.0010091006,0.00015857516,6.649243e-05,6.1054688,-0.7919922,-2.6425781,-3.5117188,0
i feel very clearly now and am reassured that in leaving we did the thing that we needed to do the thing that god was leading us to do,0,normal,twitter,unknown,unknown,1,0.00021712318,0.9995247,5.2639807e-05,0.00020556808,-1.8798828,6.5546875,-3.296875,-1.9345703,0
i feel he is loyal to his staff to a fault,0,normal,twitter,unknown,unknown,0,0.9991911,0.00057972444,0.00016756007,6.1521634e-05,6.2578125,-1.1943359,-2.4355469,-3.4375,1
i didnt feel all too devastated until i saw people running from the smoke and all,1,depression,twitter,unknown,unknown,0,0.9987042,0.0010835978,0.00014837766,6.3816435e-05,6.0976562,-0.7285156,-2.7167969,-3.5605469,0
i need to feel personally valued,0,normal,twitter,unknown,unknown,0,0.9987538,0.0009535216,0.00016650825,0.00012617894,6.0078125,-0.94628906,-2.6914062,-2.96875,1
i feel so incredibly blessed especially during the hectic exam period,0,normal,twitter,young,unknown,0,0.999126,0.0005813875,0.0001752474,0.00011742596,6.1015625,-1.3476562,-2.546875,-2.9472656,1
i feel like ive gone out of my way to be particularly considerate about not having inconsequential complaints so i dont illicit those feelings in others that i so ungraciously had before as well,0,normal,twitter,unknown,unknown,3,0.0021411488,0.0019667482,0.00069174333,0.9952003,-1.2236328,-1.3085938,-2.3535156,4.9179688,0
i bought this doraemon backpack from a charity store i had every intention of putting it in my etsy store but i feel like its too cute to sell,0,normal,twitter,unknown,unknown,0,0.9919858,0.0077383863,0.00015596811,0.000119818695,5.3945312,0.5410156,-3.3632812,-3.6269531,1
i had the most amazing run this morning and im feeling so determined these past few days,0,normal,twitter,unknown,unknown,1,0.4849995,0.51326305,0.0005493303,0.0011881876,3.0,3.0566406,-3.7832031,-3.0117188,0
i headed back to my office feeling satisfied maybe even a bit self righteous about how id consoled a friend,0,normal,twitter,unknown,unknown,1,0.3215476,0.67673934,0.0009958106,0.0007172555,2.5058594,3.25,-3.2714844,-3.5996094,0
i feel like a casual gamer,0,normal,twitter,unknown,unknown,0,0.9981072,0.0016328604,0.00016803341,9.189506e-05,5.8945312,-0.5209961,-2.7949219,-3.3984375,1
i wish there was something like this when i was younger i had a hard time asking questions without feeling embarrassed or awkward,1,depression,twitter,unknown,unknown,1,0.00038325536,0.99940205,4.6177403e-05,0.00016858034,-1.4833984,6.3828125,-3.5996094,-2.3046875,1
i am feeling a little skeptical today,2,anxiety,twitter,unknown,unknown,0,0.9989071,0.00086114655,0.00017282987,5.8917365e-05,6.1640625,-0.89208984,-2.4980469,-3.5742188,0
i can make him feel a christ isnt he the most delicious creature youve ever seen,0,normal,twitter,unknown,unknown,0,0.99919826,0.0005987156,0.00013702689,6.6003544e-05,6.2929688,-1.1269531,-2.6015625,-3.3320312,1
i get the more confident i feel about being well prepared when i graduate,0,normal,twitter,unknown,unknown,0,0.998606,0.0011709614,0.00015427319,6.872625e-05,6.078125,-0.67041016,-2.6972656,-3.5058594,1
i wanna feel good again,0,normal,twitter,unknown,unknown,0,0.9972773,0.002415329,0.00018547877,0.00012187775,5.7460938,-0.2770996,-2.84375,-3.2636719,1
i feel damn agitated during the speech,3,stress,twitter,unknown,unknown,0,0.9746201,0.019539554,0.0031293863,0.0027109042,3.7949219,-0.11468506,-1.9462891,-2.0898438,0
im quite bored but feel intelligent for no real apparent reason,0,normal,twitter,unknown,unknown,0,0.99715436,0.0025780154,0.0001580104,0.00010966459,5.7578125,-0.20007324,-2.9921875,-3.3574219,1
im sure everyone is starting to feel the christmassy and getting into the festive era,0,normal,twitter,unknown,unknown,0,0.9985575,0.0012145791,0.00014893651,7.8945246e-05,6.0507812,-0.6611328,-2.7597656,-3.3945312,1
i love the fact that i look as best i can and i feel terrific because i eat right and constantly exercise,0,normal,twitter,unknown,unknown,0,0.99637693,0.0030616971,0.0002454976,0.00031584143,5.3710938,-0.4140625,-2.9375,-2.6855469,1
i feel unbearably tortured knowing that im helpless i cant invade north korea and take down kim jong un i cant actually save the world,2,anxiety,twitter,unknown,unknown,0,0.99430346,0.005380623,0.0002054952,0.00011042416,5.4609375,0.24169922,-3.0234375,-3.6445312,0
i get up with max and feel so exhausted that i crawl back upstairs and find sleep for another hour or so but each week i try to make sure i workout days,1,depression,twitter,unknown,unknown,0,0.9482459,0.051196367,0.0003386168,0.00021905485,4.5039062,1.5849609,-3.4335938,-3.8691406,0
i feel terribly like cassandra locking myself in attics and barns to write in beloved journals warmed by my ginger cat mine huckleberry and hers abelard,0,normal,twitter,unknown,unknown,0,0.93029875,0.0689214,0.00034141706,0.0004383882,4.2890625,1.6865234,-3.6210938,-3.3710938,1
i get platitudes from well meaning folks that can make me feel like i should be bothered about things that don t bother me,3,stress,twitter,unknown,unknown,0,0.7702103,0.22656478,0.0016045374,0.0016202835,3.1621094,1.9384766,-3.0117188,-3.0019531,0
i am feeling a little apprehensive about the whole thing,2,anxiety,twitter,unknown,unknown,2,0.0047684098,0.0039262194,0.9907266,0.0005787562,-0.5161133,-0.7104492,4.8203125,-2.625,1
i feel like if i train smart and take it easy i will be back to my former self in no time,0,normal,twitter,unknown,unknown,1,0.49497527,0.50375295,0.0006415105,0.00063033245,3.0429688,3.0605469,-3.6054688,-3.6230469,0
i guess the man knows how to make each and every one of them feel special,0,normal,twitter,unknown,unknown,0,0.99883586,0.0009512746,0.00014439446,6.8474066e-05,6.1445312,-0.8120117,-2.6972656,-3.4433594,1
i am also feeling awful,1,depression,twitter,unknown,unknown,0,0.99575114,0.0039517954,0.00018628324,0.00011080114,5.5742188,0.044891357,-3.0097656,-3.5292969,0
i am writing feeling appalled,3,stress,twitter,unknown,unknown,0,0.9965617,0.0031013894,0.00022313332,0.000113742986,5.6289062,-0.14355469,-2.7753906,-3.4492188,0
im tired or feeling a little shitty it always puts me in a better mood,1,depression,twitter,unknown,unknown,1,0.00013575969,0.9996728,5.9657552e-05,0.00013184006,-2.2050781,6.6992188,-3.0273438,-2.234375,1
i was feeling nostalgic and celebratory,0,normal,twitter,unknown,unknown,0,0.9988752,0.0008945482,0.00016235345,6.7943874e-05,6.125,-0.8930664,-2.5996094,-3.4707031,1
i feel numb jun nd,1,depression,twitter,unknown,unknown,0,0.9987571,0.001001728,0.00017012484,7.1057235e-05,6.0742188,-0.8305664,-2.6035156,-3.4765625,0
i was beginning to feel anxious about it and i asked him to help me out,2,anxiety,twitter,unknown,unknown,1,0.0012140456,0.82343894,0.17327772,0.0020691983,-2.7421875,3.7773438,2.21875,-2.2089844,0
im feeling naughty i like to add a little bourbon,0,normal,twitter,unknown,unknown,0,0.99916434,0.00063049834,0.0001419251,6.322538e-05,6.2773438,-1.0908203,-2.5820312,-3.390625,1
im feeling playful a href http,0,normal,twitter,unknown,unknown,0,0.9988311,0.0008936355,0.0002004709,7.476434e-05,6.0664062,-0.9526367,-2.4472656,-3.4335938,1
i feel like im in a really strange stage of my life right now as im entering my th year,2,anxiety,twitter,unknown,unknown,1,0.00031761275,0.9961112,0.00066196185,0.0029093258,-2.8515625,5.1992188,-2.1171875,-0.63671875,0
i feel bad for the creature,1,depression,twitter,unknown,unknown,0,0.99906963,0.0006991962,0.00016143636,6.984094e-05,6.1835938,-1.0810547,-2.546875,-3.3847656,0
i like sonam deepika and genelia who i feel are very talented and beautiful,0,normal,twitter,unknown,unknown,0,0.99930656,0.00046451265,0.00016790706,6.104992e-05,6.3359375,-1.3378906,-2.3554688,-3.3671875,1
i were to go overseas or cross the border then i become a foreigner and will feel that way but never in my beloved land,0,normal,twitter,unknown,unknown,1,0.03538782,0.9639653,0.00019883641,0.00044808476,1.3085938,4.6132812,-3.8730469,-3.0605469,0
i am not that organised but i am feeling smug that i have at last managed to list a couple of fathers day cards in my etsy and folksy shops,0,normal,twitter,unknown,unknown,0,0.9943773,0.005358736,0.00016036464,0.00010353918,5.5351562,0.31176758,-3.1972656,-3.6347656,1
i am feeling incredibly agitated today,2,anxiety,twitter,unknown,unknown,0,0.9880248,0.008765768,0.0022082317,0.0010011772,4.34375,-0.38110352,-1.7597656,-2.5507812,0
i tried to reconcile the two feelings into one piece of music the unease and tender nostalgia present in martin s song of wwii france is different from the sharp bleeding ache i was feeling,0,normal,twitter,unknown,unknown,1,0.0035630534,0.99615175,8.449183e-05,0.00020071566,0.0073432922,5.640625,-3.734375,-2.8691406,0
i began to feel shaky and nauseous and yearned for my connection to cairns to make up for some of the deprivation,2,anxiety,twitter,unknown,unknown,0,0.985732,0.013863013,0.00019026264,0.00021475529,5.0234375,0.75927734,-3.5292969,-3.4082031,0
i feel when seeing a child suffering this way,1,depression,twitter,unknown,unknown,0,0.9941262,0.005551788,0.00018131654,0.00014065894,5.4257812,0.23803711,-3.1835938,-3.4375,0
i feel so foolish and ashamed,1,depression,twitter,unknown,unknown,0,0.5787396,0.38177714,0.009492491,0.02999083,1.7275391,1.3115234,-2.3828125,-1.2324219,0
i wont give you too much in case you feel greedy,3,stress,twitter,unknown,unknown,0,0.9991917,0.0005802912,0.00015895294,6.917067e-05,6.28125,-1.1699219,-2.4648438,-3.296875,0
i feel honoured to be friends with you,0,normal,twitter,unknown,unknown,0,0.9993605,0.00040995306,0.00016726147,6.2257386e-05,6.3632812,-1.4355469,-2.3320312,-3.3203125,1
i did feel complacent that now in britain with the immediate rain life would be that little bit more familiar but nonetheless i have the memories the photos and now i have a goal to work for my gap year and i would be working on that as early as saturday when i would be earning,0,normal,twitter,unknown,unknown,1,0.000160273,0.9996494,3.1375246e-05,0.00015902575,-1.9960938,6.7421875,-3.6269531,-2.0039062,0
i feel can you stop being so obnoxious and think for me at the very least,3,stress,twitter,unknown,unknown,1,0.025211379,0.9737007,0.00038412525,0.00070376,0.75634766,4.4101562,-3.4277344,-2.8222656,0
i just feel insulted oh oh oh to my exexbf i am so totally entirely over you,3,stress,twitter,unknown,unknown,0,0.99813324,0.0016372942,0.00016382492,6.567615e-05,5.9609375,-0.4519043,-2.7539062,-3.6679688,0
i feel so disheartened now,1,depression,twitter,unknown,unknown,0,0.95942986,0.039369047,0.0007796617,0.00042141826,4.3320312,1.1386719,-2.7832031,-3.3984375,0
i feel a violent tug at my eye socket,3,stress,twitter,unknown,unknown,0,0.99809927,0.0015926878,0.00020789757,0.00010014076,5.8554688,-0.58496094,-2.6210938,-3.3515625,0
i enjoy about his work is the genuine feel and the pleasant message he is trying to deliver with all this,0,normal,twitter,unknown,unknown,0,0.99161047,0.008055395,0.00018916743,0.00014503971,5.3515625,0.5385742,-3.2128906,-3.4785156,1
i was so excited to try it considering i havent before and so many people rave about it but i didnt feel like it did anything special for my lashes i dont really like drier formula type mascaras but i prefer the wet formula ones more,0,normal,twitter,unknown,unknown,0,0.99742657,0.0022955209,0.00016467099,0.000113176604,5.7265625,-0.34765625,-2.9824219,-3.3574219,1
ive spent a good chunk of the day feeling quite agitated in a taut way as though it wouldnt take much for me to really snap and chew someones head off,2,anxiety,twitter,young,unknown,1,0.021438533,0.45303583,0.3016396,0.22388606,-1.9052734,1.1455078,0.73876953,0.44067383,0
i feel beaten by it,1,depression,twitter,unknown,unknown,0,0.98101395,0.018179698,0.00043343098,0.00037291183,4.7148438,0.7265625,-3.0097656,-3.1601562,0
i feel lethargic and lazy and completely uncomposed if i m not dressed in something like that,1,depression,twitter,unknown,unknown,0,0.5778659,0.42030576,0.0006886101,0.0011397697,3.0214844,2.703125,-3.7109375,-3.2070312,0
i have been neglecting the feeling of people around me i was stubborn,3,stress,twitter,unknown,unknown,0,0.96960217,0.029915305,0.0002733664,0.0002091883,4.7617188,1.2832031,-3.4121094,-3.6796875,0
ill just say it i feel horrible about my body,1,depression,twitter,unknown,unknown,1,0.002867527,0.99677414,0.00010439868,0.0002538869,-0.28857422,5.5625,-3.6015625,-2.7128906,1
i feel mad that you grabbed the toy,3,stress,twitter,unknown,unknown,0,0.99912006,0.000626787,0.0001854589,6.769558e-05,6.2070312,-1.1669922,-2.3847656,-3.3925781,0
i have been starting to feel drained,1,depression,twitter,unknown,unknown,0,0.8308365,0.16731761,0.00078167446,0.0010642569,3.5449219,1.9423828,-3.4238281,-3.1152344,0
i feel a little awkward about this but im going to share a poem with you,1,depression,twitter,unknown,unknown,0,0.99649006,0.0030695298,0.00022530685,0.00021498928,5.4609375,-0.32177734,-2.9335938,-2.9804688,0
i devised myself rather than had suggested to me the flower distribution and im esp pleased as i bought the flowers when i didnt have my bank card it feels much harder to be generous when having to be especially careful with money and im now wondering if that was the lesson of losing it,0,normal,twitter,unknown,unknown,1,0.039959647,0.9531241,0.0014871394,0.005429116,0.21289062,3.3847656,-3.078125,-1.7832031,0
im feeling generous today heres the link,0,normal,twitter,unknown,unknown,0,0.9992262,0.00055536156,0.00015167918,6.678345e-05,6.28125,-1.2138672,-2.5117188,-3.3320312,1
i feel drained of energy,1,depression,twitter,unknown,unknown,0,0.6670303,0.32955962,0.0012578425,0.002152236,2.8964844,2.1914062,-3.3769531,-2.8398438,0
i want my kids to learn from me it is that i feel deeply that we are all called to something and that something is your precious gift to be embraced loved and cherished,0,normal,twitter,older,unknown,1,0.0006153256,0.9992194,4.244985e-05,0.00012283273,-0.9902344,6.4023438,-3.6640625,-2.6015625,0
i woke up about am feeling a little disturbed,1,depression,twitter,unknown,unknown,0,0.9990903,0.0007019473,0.00014613375,6.163569e-05,6.234375,-1.0263672,-2.5957031,-3.4589844,0
i knew i needed to get over there but had been dragging my feet a combo of feeling intimidated by the language barrier and the kids nap schedules,2,anxiety,twitter,unknown,unknown,0,0.97874486,0.020815233,0.0002430446,0.00019682353,4.8515625,1.0009766,-3.4492188,-3.6601562,0
i was feeling really frantic i knew i had to find james there too,2,anxiety,twitter,unknown,unknown,0,0.9980811,0.0016760338,0.00017678211,6.605865e-05,5.9296875,-0.4597168,-2.7089844,-3.6933594,0
i woke on saturday feeling a little brighter and was very keen to get outdoors after spending all day friday wallowing in self pity,0,normal,twitter,unknown,unknown,0,0.99822897,0.0015491724,0.000148597,7.327407e-05,5.984375,-0.48388672,-2.828125,-3.5351562,1
i feel hopeless and i realize i have met none of those goals,1,depression,twitter,unknown,unknown,1,0.012418851,0.98703337,0.00022935514,0.0003184281,0.5541992,4.9296875,-3.4375,-3.109375,1
i was feeling so reluctant the whole day today the only thing that i feel like doing is just sticking my ass on the benches ground having heart to heart talks with my favs staring into space and nothing,2,anxiety,twitter,unknown,unknown,1,5.1434512e-05,0.99979883,3.8222883e-05,0.000111577945,-2.7539062,7.1210938,-3.0507812,-1.9794922,0
i know a lot of people are whining that a first boot cant possibly be a favourite but you guys know how i feel about my beloved a href http winterpaysforsummer,0,normal,twitter,unknown,unknown,0,0.99899584,0.0007968901,0.00013646504,7.079712e-05,6.1875,-0.94628906,-2.7109375,-3.3671875,1
i set off home feeling quite smug,0,normal,twitter,unknown,unknown,0,0.99903834,0.0007087989,0.00018472076,6.8220936e-05,6.1640625,-1.0869141,-2.4316406,-3.4277344,1
i been so acquainted with sleep i feel like i should name it to ensure im not being rude or maybe it has a name already,3,stress,twitter,unknown,unknown,0,0.9952409,0.004469261,0.0001917232,9.811406e-05,5.546875,0.14111328,-3.0078125,-3.6777344,0
i should feel like successful independent woman a la destinys child no,0,normal,twitter,unknown,unknown,0,0.68604225,0.3128685,0.00054140267,0.00054778456,3.4921875,2.7070312,-3.6523438,-3.640625,1
i feel incredibly disillusioned with the weekend,1,depression,twitter,unknown,unknown,0,0.99922216,0.0005575329,0.00016240984,5.7909016e-05,6.2929688,-1.1982422,-2.4316406,-3.4628906,0
im feeling rather pleased with myself tonight because i did that,0,normal,twitter,unknown,unknown,1,0.0029616398,0.9965971,0.00015246661,0.00028876623,-0.37719727,5.4414062,-3.34375,-2.7050781,0
ive ever read that explains why i feel this way all the time and reassures me that im not just defective somehow,1,depression,twitter,unknown,unknown,1,0.16372792,0.73020345,0.0382485,0.06782008,0.08300781,1.578125,-1.3710938,-0.79833984,1
i are feeling horny and decide to give a double header long wet sloppy blowjob,0,normal,twitter,unknown,unknown,0,0.9984463,0.0012997311,0.00015883436,9.521554e-05,5.9570312,-0.6870117,-2.7890625,-3.3007812,1
