text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i also feels at times that i am somewhat socially isolated,1,depression,twitter,unknown,unknown,1,9.258254e-05,0.9996995,3.149962e-05,0.00017655075,-2.1738281,7.1132812,-3.2519531,-1.5283203,1
i thought this was a good idea in that it gave you time to recover if you were feeling nervous or overwhelmed and also gave you the opportunity to make your escape if you felt so inclined,2,anxiety,twitter,young,unknown,1,0.017516775,0.94155616,0.023605952,0.017321154,-0.98828125,2.9960938,-0.6899414,-0.9995117,0
i remember that i get those feelings back the thrilled and humbled and blessed and energized ones,0,normal,twitter,unknown,unknown,0,0.9997391,0.00018630014,3.6756388e-05,3.7923164e-05,7.2304688,-1.3574219,-2.9804688,-2.9492188,1
i know is what i feel and i feel absolutely terrified so overwhelmed with desire and like all i can do is cry and drink beer and prey that maybe i will find a way to make all of these lyrics work within my thought process,2,anxiety,twitter,unknown,unknown,1,2.9883053e-05,0.9997497,3.9977112e-05,0.00018039395,-3.0703125,7.3476562,-2.7792969,-1.2724609,0
i feel ungrateful for wanting more but the truth is,1,depression,twitter,unknown,unknown,0,0.999772,0.00015475528,3.9128263e-05,3.412828e-05,7.2695312,-1.5039062,-2.8789062,-3.015625,0
i feel instantly glamorous just pulling it out of my handbag and sachaying it about for all to see,0,normal,twitter,unknown,unknown,0,0.99045664,0.009310789,7.4718955e-05,0.00015787139,5.7265625,1.0595703,-3.765625,-3.0175781,1
i feel slightly emotional watching it,1,depression,twitter,unknown,unknown,0,0.9995976,0.00032153804,3.6040357e-05,4.494064e-05,7.0664062,-0.97558594,-3.1640625,-2.9433594,0
i start to feel myself become irritated when conversing with him,3,stress,twitter,unknown,unknown,0,0.9981522,0.0017007055,5.0950195e-05,9.612162e-05,6.34375,-0.03111267,-3.5390625,-2.9042969,0
i am so proud of him and who he has become and i feel privileged to call him brother,0,normal,twitter,unknown,unknown,0,0.9967945,0.00305402,6.270692e-05,8.8777044e-05,6.1875,0.39941406,-3.4863281,-3.1386719,1
i must say that i feel that i accepted something of a poisoned chalice,0,normal,twitter,unknown,unknown,1,0.04469216,0.95462775,0.00019085206,0.0004892653,1.7314453,4.7929688,-3.7246094,-2.7832031,0
i feel helpless as her mother i should be able to take the pain away as a small child i could do this but she is a young adult now the same age i was when i had her and it hurts to see her in pain,2,anxiety,twitter,unknown,unknown,1,4.3736763e-05,0.99978787,3.294982e-05,0.0001355104,-2.6816406,7.3554688,-2.9648438,-1.5507812,0
i feel pretty relieved and psyched that they actually got to see something penn said as members of the production team sifted through the mounds of trash pulling out boxes games and other atari products,0,normal,twitter,unknown,unknown,0,0.9993825,0.0005162202,3.3915676e-05,6.731776e-05,6.8671875,-0.7011719,-3.4238281,-2.7382812,1
i think i was right to feel insulted,3,stress,twitter,unknown,unknown,0,0.9998357,9.666059e-05,3.7558253e-05,3.0061248e-05,7.4453125,-1.7988281,-2.7441406,-2.9667969,0
i feel very clearly now and am reassured that in leaving we did the thing that we needed to do the thing that god was leading us to do,0,normal,twitter,unknown,unknown,1,0.0035370656,0.99617445,9.763236e-05,0.00019078188,0.2578125,5.8984375,-3.3320312,-2.6621094,0
i feel he is loyal to his staff to a fault,0,normal,twitter,unknown,unknown,0,0.9998379,9.4053525e-05,3.2823005e-05,3.5213947e-05,7.4375,-1.8339844,-2.8867188,-2.8164062,1
i didnt feel all too devastated until i saw people running from the smoke and all,1,depression,twitter,unknown,unknown,0,0.9995844,0.0003327137,4.538106e-05,3.754881e-05,7.0078125,-1.0,-2.9921875,-3.1816406,0
i need to feel personally valued,0,normal,twitter,unknown,unknown,0,0.9997948,0.0001328903,3.597713e-05,3.633019e-05,7.3085938,-1.6171875,-2.9238281,-2.9140625,1
i feel so incredibly blessed especially during the hectic exam period,0,normal,twitter,young,unknown,0,0.9998492,7.454877e-05,3.95153e-05,3.668871e-05,7.4335938,-2.0703125,-2.7050781,-2.7792969,1
i feel like ive gone out of my way to be particularly considerate about not having inconsequential complaints so i dont illicit those feelings in others that i so ungraciously had before as well,0,normal,twitter,unknown,unknown,0,0.999481,0.000335944,4.1396423e-05,0.00014169308,6.6640625,-1.3339844,-3.4277344,-2.1972656,1
i bought this doraemon backpack from a charity store i had every intention of putting it in my etsy store but i feel like its too cute to sell,0,normal,twitter,unknown,unknown,0,0.99920875,0.00068778,3.3777575e-05,6.971436e-05,6.78125,-0.5,-3.5136719,-2.7890625,1
i had the most amazing run this morning and im feeling so determined these past few days,0,normal,twitter,unknown,unknown,0,0.99891376,0.0009663303,5.3750104e-05,6.624302e-05,6.5859375,-0.35498047,-3.2441406,-3.0351562,1
i headed back to my office feeling satisfied maybe even a bit self righteous about how id consoled a friend,0,normal,twitter,unknown,unknown,1,0.0018340831,0.9979553,6.290268e-05,0.00014768836,-0.04916382,6.25,-3.421875,-2.5683594,0
i feel like a casual gamer,0,normal,twitter,unknown,unknown,0,0.9998591,7.282257e-05,2.9886323e-05,3.8150603e-05,7.5,-2.0273438,-2.9179688,-2.6738281,1
i wish there was something like this when i was younger i had a hard time asking questions without feeling embarrassed or awkward,1,depression,twitter,unknown,unknown,1,0.000385129,0.9993962,3.9037237e-05,0.00017962712,-1.1699219,6.6914062,-3.4589844,-1.9326172,1
i am feeling a little skeptical today,2,anxiety,twitter,unknown,unknown,0,0.9985158,0.0013581334,7.258283e-05,5.3519223e-05,6.4921875,-0.10797119,-3.0371094,-3.3417969,0
i can make him feel a christ isnt he the most delicious creature youve ever seen,0,normal,twitter,unknown,unknown,0,0.99980205,0.00012606492,3.3079257e-05,3.8749175e-05,7.3398438,-1.6386719,-2.9765625,-2.8183594,1
i get the more confident i feel about being well prepared when i graduate,0,normal,twitter,unknown,unknown,0,0.99969494,0.00022493047,4.5831475e-05,3.425921e-05,7.140625,-1.2587891,-2.8496094,-3.140625,1
i wanna feel good again,0,normal,twitter,unknown,unknown,0,0.999209,0.0006998061,4.8668484e-05,4.2532392e-05,6.8125,-0.45141602,-3.1171875,-3.2519531,1
i feel damn agitated during the speech,3,stress,twitter,unknown,unknown,0,0.99954826,0.00034393385,5.5926772e-05,5.1926247e-05,6.8984375,-1.0761719,-2.8925781,-2.9667969,0
im quite bored but feel intelligent for no real apparent reason,0,normal,twitter,unknown,unknown,0,0.999329,0.0005764171,4.090792e-05,5.3772445e-05,6.828125,-0.6298828,-3.2753906,-3.0019531,1
im sure everyone is starting to feel the christmassy and getting into the festive era,0,normal,twitter,unknown,unknown,0,0.99980503,0.00012717817,2.8571936e-05,3.9206054e-05,7.390625,-1.5791016,-3.0722656,-2.7558594,1
i love the fact that i look as best i can and i feel terrific because i eat right and constantly exercise,0,normal,twitter,unknown,unknown,0,0.52853966,0.47009292,0.00031057332,0.0010568303,3.4199219,3.3027344,-4.0195312,-2.7949219,1
i feel unbearably tortured knowing that im helpless i cant invade north korea and take down kim jong un i cant actually save the world,2,anxiety,twitter,unknown,unknown,1,0.00014088507,0.9996214,3.942921e-05,0.00019829211,-1.9492188,6.9179688,-3.2226562,-1.6074219,0
i get up with max and feel so exhausted that i crawl back upstairs and find sleep for another hour or so but each week i try to make sure i workout days,1,depression,twitter,unknown,unknown,0,0.98363423,0.015992397,6.5741355e-05,0.00030756823,5.4492188,1.3300781,-4.1640625,-2.6210938,0
i feel terribly like cassandra locking myself in attics and barns to write in beloved journals warmed by my ginger cat mine huckleberry and hers abelard,0,normal,twitter,unknown,unknown,1,0.00024919183,0.9995875,3.4524193e-05,0.000128775,-1.3867188,6.9101562,-3.3632812,-2.046875,0
i get platitudes from well meaning folks that can make me feel like i should be bothered about things that don t bother me,3,stress,twitter,unknown,unknown,1,0.0001048136,0.9997589,3.5348978e-05,0.00010089673,-1.9599609,7.203125,-3.046875,-1.9980469,0
i am feeling a little apprehensive about the whole thing,2,anxiety,twitter,unknown,unknown,1,0.00016026758,0.99766505,0.0015596792,0.00061496865,-2.9863281,5.75,-0.7109375,-1.6416016,0
i feel like if i train smart and take it easy i will be back to my former self in no time,0,normal,twitter,unknown,unknown,1,0.0005657911,0.99927706,4.4057273e-05,0.000113165326,-0.80078125,6.6757812,-3.3535156,-2.4101562,0
i guess the man knows how to make each and every one of them feel special,0,normal,twitter,unknown,unknown,0,0.9997867,0.00014709496,3.3665347e-05,3.2693362e-05,7.34375,-1.4804688,-2.9550781,-2.984375,1
i am also feeling awful,1,depression,twitter,unknown,unknown,0,0.99972206,0.00019676881,3.7553982e-05,4.3648553e-05,7.15625,-1.3769531,-3.0332031,-2.8828125,0
i am writing feeling appalled,3,stress,twitter,unknown,unknown,0,0.9996593,0.0002591371,3.704172e-05,4.4506647e-05,7.109375,-1.1484375,-3.09375,-2.9101562,0
im tired or feeling a little shitty it always puts me in a better mood,1,depression,twitter,unknown,unknown,1,0.00023433346,0.9996331,3.534453e-05,9.7208904e-05,-1.3466797,7.0117188,-3.2382812,-2.2265625,1
i was feeling nostalgic and celebratory,0,normal,twitter,unknown,unknown,0,0.9997148,0.00021048302,3.9432896e-05,3.527845e-05,7.203125,-1.2626953,-2.9375,-3.0488281,1
i feel numb jun nd,1,depression,twitter,unknown,unknown,0,0.9993432,0.00057193945,4.237227e-05,4.2455107e-05,6.8867188,-0.57910156,-3.1816406,-3.1796875,0
i was beginning to feel anxious about it and i asked him to help me out,2,anxiety,twitter,unknown,unknown,1,0.0022831867,0.6608593,0.31677425,0.020083299,-3.0722656,2.5957031,1.8603516,-0.8979492,0
im feeling naughty i like to add a little bourbon,0,normal,twitter,unknown,unknown,0,0.99981886,0.00011433783,2.9826804e-05,3.697534e-05,7.4140625,-1.6621094,-3.0058594,-2.7910156,1
im feeling playful a href http,0,normal,twitter,unknown,unknown,0,0.999721,0.00019371799,3.0951425e-05,5.4321445e-05,7.1523438,-1.3964844,-3.2304688,-2.6679688,1
i feel like im in a really strange stage of my life right now as im entering my th year,2,anxiety,twitter,unknown,unknown,1,4.984736e-05,0.999705,3.9664235e-05,0.00020540449,-2.7617188,7.1445312,-2.9902344,-1.3457031,0
i feel bad for the creature,1,depression,twitter,unknown,unknown,0,0.9998099,0.00011970699,3.8223305e-05,3.2187254e-05,7.3554688,-1.6748047,-2.8164062,-2.9882812,0
i like sonam deepika and genelia who i feel are very talented and beautiful,0,normal,twitter,unknown,unknown,0,0.99987805,4.3826225e-05,4.165624e-05,3.647542e-05,7.5546875,-2.4804688,-2.53125,-2.6640625,1
i were to go overseas or cross the border then i become a foreigner and will feel that way but never in my beloved land,0,normal,twitter,unknown,unknown,1,0.00019925516,0.99958354,3.5273813e-05,0.00018195617,-1.6533203,6.8671875,-3.3847656,-1.7441406,0
i am not that organised but i am feeling smug that i have at last managed to list a couple of fathers day cards in my etsy and folksy shops,0,normal,twitter,unknown,unknown,0,0.99917644,0.00072393834,3.7168735e-05,6.248954e-05,6.765625,-0.46435547,-3.4335938,-2.9140625,1
i am feeling incredibly agitated today,2,anxiety,twitter,unknown,unknown,1,0.14113714,0.8578417,0.00048665982,0.0005344913,2.40625,4.2109375,-3.2636719,-3.1699219,0
i tried to reconcile the two feelings into one piece of music the unease and tender nostalgia present in martin s song of wwii france is different from the sharp bleeding ache i was feeling,0,normal,twitter,unknown,unknown,0,0.71914095,0.27942806,0.00026186887,0.0011690394,3.8789062,2.9335938,-4.0390625,-2.5429688,1
i began to feel shaky and nauseous and yearned for my connection to cairns to make up for some of the deprivation,2,anxiety,twitter,unknown,unknown,1,0.0004290472,0.99898666,5.961661e-05,0.00052465394,-1.4677734,6.2851562,-3.4414062,-1.2666016,0
i feel when seeing a child suffering this way,1,depression,twitter,unknown,unknown,0,0.9483788,0.051103633,0.00018923281,0.00032824467,4.8359375,1.9150391,-3.6835938,-3.1328125,0
i feel so foolish and ashamed,1,depression,twitter,unknown,unknown,0,0.99794203,0.0019301297,5.2865307e-05,7.499015e-05,6.359375,0.11126709,-3.4863281,-3.1367188,0
i wont give you too much in case you feel greedy,3,stress,twitter,unknown,unknown,0,0.9998424,8.801105e-05,3.5008376e-05,3.4533e-05,7.453125,-1.8847656,-2.8066406,-2.8203125,0
i feel honoured to be friends with you,0,normal,twitter,unknown,unknown,0,0.999853,7.661563e-05,3.6904457e-05,3.340558e-05,7.4570312,-2.0195312,-2.75,-2.8496094,1
i did feel complacent that now in britain with the immediate rain life would be that little bit more familiar but nonetheless i have the memories the photos and now i have a goal to work for my gap year and i would be working on that as early as saturday when i would be earning,0,normal,twitter,unknown,unknown,1,0.012117438,0.98736143,7.107452e-05,0.00045008303,1.0566406,5.4570312,-4.0820312,-2.2363281,0
i feel can you stop being so obnoxious and think for me at the very least,3,stress,twitter,unknown,unknown,0,0.9687232,0.030867066,0.00014448666,0.00026523313,5.1289062,1.6826172,-3.6816406,-3.0742188,0
i just feel insulted oh oh oh to my exexbf i am so totally entirely over you,3,stress,twitter,unknown,unknown,0,0.9977176,0.0021468266,4.7192792e-05,8.8340115e-05,6.3632812,0.22180176,-3.5957031,-2.96875,0
i feel so disheartened now,1,depression,twitter,unknown,unknown,0,0.99931335,0.0005438701,8.677003e-05,5.602294e-05,6.703125,-0.8129883,-2.6484375,-3.0859375,0
i feel a violent tug at my eye socket,3,stress,twitter,unknown,unknown,0,0.9904749,0.009229485,8.650798e-05,0.00020914947,5.6054688,0.9296875,-3.7402344,-2.8574219,0
i enjoy about his work is the genuine feel and the pleasant message he is trying to deliver with all this,0,normal,twitter,unknown,unknown,0,0.93052256,0.06900534,0.00016839529,0.0003037357,4.8242188,2.2226562,-3.7929688,-3.203125,1
i was so excited to try it considering i havent before and so many people rave about it but i didnt feel like it did anything special for my lashes i dont really like drier formula type mascaras but i prefer the wet formula ones more,0,normal,twitter,unknown,unknown,1,0.10432367,0.8942057,0.00016501475,0.0013055691,2.2109375,4.359375,-4.2382812,-2.1699219,0
ive spent a good chunk of the day feeling quite agitated in a taut way as though it wouldnt take much for me to really snap and chew someones head off,2,anxiety,twitter,young,unknown,1,8.2023835e-05,0.9977519,0.0003601433,0.0018058864,-3.4140625,5.9921875,-1.9345703,-0.32226562,0
i feel beaten by it,1,depression,twitter,unknown,unknown,0,0.99914503,0.0007597692,4.4396955e-05,5.0702914e-05,6.7421875,-0.43945312,-3.2792969,-3.1464844,0
i feel lethargic and lazy and completely uncomposed if i m not dressed in something like that,1,depression,twitter,unknown,unknown,1,0.00010553037,0.9997383,3.131681e-05,0.0001249538,-1.9882812,7.1679688,-3.203125,-1.8193359,1
i have been neglecting the feeling of people around me i was stubborn,3,stress,twitter,unknown,unknown,1,0.009000392,0.990728,8.436068e-05,0.00018716237,1.0253906,5.7265625,-3.6445312,-2.8476562,0
ill just say it i feel horrible about my body,1,depression,twitter,unknown,unknown,1,0.00012313639,0.99973506,3.5210323e-05,0.000106565654,-1.8613281,7.140625,-3.1132812,-2.0058594,1
i feel mad that you grabbed the toy,3,stress,twitter,unknown,unknown,0,0.999856,7.601963e-05,3.668896e-05,3.1198393e-05,7.5,-1.984375,-2.7128906,-2.875,0
i have been starting to feel drained,1,depression,twitter,unknown,unknown,1,0.000133924,0.99973065,3.5004465e-05,0.00010050054,-1.7734375,7.1445312,-3.1152344,-2.0605469,1
i feel a little awkward about this but im going to share a poem with you,1,depression,twitter,unknown,unknown,0,0.99182206,0.0077446685,8.2497485e-05,0.00035073585,5.5273438,0.6748047,-3.8671875,-2.4199219,0
i devised myself rather than had suggested to me the flower distribution and im esp pleased as i bought the flowers when i didnt have my bank card it feels much harder to be generous when having to be especially careful with money and im now wondering if that was the lesson of losing it,0,normal,twitter,unknown,unknown,3,0.001837904,0.0037036154,0.0006001865,0.9938583,-1.546875,-0.8461914,-2.6660156,4.7460938,0
im feeling generous today heres the link,0,normal,twitter,unknown,unknown,0,0.99980813,0.000119007425,2.758499e-05,4.530265e-05,7.359375,-1.6767578,-3.1386719,-2.6425781,1
i feel drained of energy,1,depression,twitter,unknown,unknown,0,0.7387025,0.26032388,0.00028802324,0.000685555,3.9980469,2.9550781,-3.8515625,-2.984375,0
i want my kids to learn from me it is that i feel deeply that we are all called to something and that something is your precious gift to be embraced loved and cherished,0,normal,twitter,older,unknown,1,8.904322e-05,0.9997832,3.7118738e-05,9.062227e-05,-2.0800781,7.2460938,-2.9550781,-2.0625,0
i woke up about am feeling a little disturbed,1,depression,twitter,unknown,unknown,0,0.9998522,7.6615564e-05,3.1198273e-05,3.99032e-05,7.4726562,-2.0039062,-2.9023438,-2.65625,0
i knew i needed to get over there but had been dragging my feet a combo of feeling intimidated by the language barrier and the kids nap schedules,2,anxiety,twitter,unknown,unknown,0,0.99199647,0.007504045,6.0367063e-05,0.00043914016,5.546875,0.66259766,-4.1601562,-2.1757812,0
i was feeling really frantic i knew i had to find james there too,2,anxiety,twitter,unknown,unknown,0,0.99981445,0.00010772512,4.1898365e-05,3.5837573e-05,7.3398438,-1.7958984,-2.7402344,-2.8964844,0
i woke on saturday feeling a little brighter and was very keen to get outdoors after spending all day friday wallowing in self pity,0,normal,twitter,unknown,unknown,0,0.98309946,0.016620422,8.998451e-05,0.0001901255,5.4804688,1.4003906,-3.8183594,-3.0703125,1
i feel hopeless and i realize i have met none of those goals,1,depression,twitter,unknown,unknown,1,4.926888e-05,0.9997509,3.7555066e-05,0.00016217871,-2.6757812,7.2421875,-2.9472656,-1.484375,1
i was feeling so reluctant the whole day today the only thing that i feel like doing is just sticking my ass on the benches ground having heart to heart talks with my favs staring into space and nothing,2,anxiety,twitter,unknown,unknown,1,4.2891024e-05,0.99979264,3.3273336e-05,0.00013121362,-2.6933594,7.3632812,-2.9472656,-1.5751953,0
i know a lot of people are whining that a first boot cant possibly be a favourite but you guys know how i feel about my beloved a href http winterpaysforsummer,0,normal,twitter,unknown,unknown,0,0.9997464,0.00017162898,2.9824643e-05,5.2139807e-05,7.2109375,-1.4589844,-3.2089844,-2.6503906,1
i set off home feeling quite smug,0,normal,twitter,unknown,unknown,0,0.99977595,0.00015280364,3.137922e-05,3.9900155e-05,7.3125,-1.4736328,-3.0566406,-2.8164062,1
i been so acquainted with sleep i feel like i should name it to ensure im not being rude or maybe it has a name already,3,stress,twitter,unknown,unknown,0,0.9990502,0.0008309082,4.211237e-05,7.670378e-05,6.6445312,-0.44750977,-3.4296875,-2.8300781,0
i should feel like successful independent woman a la destinys child no,0,normal,twitter,unknown,unknown,0,0.9994717,0.00044810213,4.0044128e-05,4.0122417e-05,6.96875,-0.74121094,-3.15625,-3.1542969,1
i feel incredibly disillusioned with the weekend,1,depression,twitter,unknown,unknown,0,0.99982953,0.00010031436,3.6119196e-05,3.4063647e-05,7.4257812,-1.78125,-2.8027344,-2.8613281,0
im feeling rather pleased with myself tonight because i did that,0,normal,twitter,unknown,unknown,0,0.96618795,0.033352993,0.00013301856,0.00032602466,5.0976562,1.7314453,-3.7929688,-2.8964844,1
ive ever read that explains why i feel this way all the time and reassures me that im not just defective somehow,1,depression,twitter,unknown,unknown,1,7.292911e-05,0.99741817,0.00035687248,0.002151954,-3.6289062,5.8945312,-2.0410156,-0.2442627,1
i are feeling horny and decide to give a double header long wet sloppy blowjob,0,normal,twitter,unknown,unknown,0,0.99897623,0.0009183173,3.1415417e-05,7.404853e-05,6.7109375,-0.28100586,-3.65625,-2.7988281,1
i feel splendid sublime euphoric,0,normal,twitter,unknown,unknown,1,0.0009198067,0.99888796,7.360941e-05,0.000118550066,-0.5644531,6.4257812,-3.0898438,-2.6132812,0
i walked out of there an hour and fifteen minutes later feeling like i had been beaten with a stick and then placed on the rack and stretched,1,depression,twitter,young,unknown,1,8.462507e-05,0.99967325,3.256221e-05,0.00020965372,-2.3144531,7.0625,-3.2695312,-1.4072266,1
i feel cute because the tune of the song days of christmas played on my mind pia again almost my best friend because were going out like everyday and i can share to her almost everything and we understand together and i went out,0,normal,twitter,unknown,unknown,1,0.00028569542,0.9995721,3.268635e-05,0.0001095019,-1.21875,6.9414062,-3.3867188,-2.1777344,0
i dont blame it all to them and im not angry at them infact i feel fairly sympathetic for them,0,normal,twitter,unknown,unknown,0,0.99953866,0.00037296867,3.4861296e-05,5.3469514e-05,6.9609375,-0.9326172,-3.3027344,-2.875,1
a relationship in which i had put my trust,1,depression,twitter,unknown,unknown,0,0.99973255,0.00019372023,3.829507e-05,3.548639e-05,7.1875,-1.3613281,-2.9824219,-3.0585938,0
i got a feeling that the hateful talk in the work place wore thin and they kept her around only for what they absolutely needed her to cover,3,stress,twitter,unknown,unknown,1,0.022418836,0.9758793,0.00013382902,0.0015679126,0.9609375,4.734375,-4.1601562,-1.6992188,0
im lying in bed feeling very anxious and have a knot in my stomach,2,anxiety,twitter,unknown,unknown,1,0.00057732017,0.5889705,0.4071719,0.0032803377,-3.6660156,3.2617188,2.8925781,-1.9287109,0
i asked her why she thought of us after having no contact for years she simply said i have been having a feeling to find a little boy for you family and i just know this little guy is perfect for you,0,normal,twitter,unknown,unknown,1,0.00015294064,0.99969566,3.143804e-05,0.00012004449,-1.6875,7.0976562,-3.2695312,-1.9296875,0
i havent hopped on one yet but i definitely will and speaking of cardio exercise i was feeling all kinds of superior after a href http emilyhursh,0,normal,twitter,unknown,unknown,0,0.99959904,0.0003101278,3.017176e-05,6.0711012e-05,7.0195312,-1.0585938,-3.3886719,-2.6894531,1
i am thankful for my job and feeling so blessed everyday,0,normal,twitter,unknown,unknown,0,0.9898403,0.009934178,9.2388465e-05,0.00013311807,5.6914062,1.0898438,-3.5878906,-3.2226562,1
i should be sad about all these things upset feeling ungrateful,1,depression,twitter,unknown,unknown,0,0.9988556,0.0010126466,5.2297244e-05,7.943288e-05,6.5546875,-0.33935547,-3.3027344,-2.8847656,0
i shouldve stopped feeling envious she has her own life i knew it but its still so hard,3,stress,twitter,unknown,unknown,1,0.00045334615,0.99938774,4.147349e-05,0.00011745672,-0.9560547,6.7421875,-3.3476562,-2.3066406,0
i appreciate the convenience and peace of mind this program affords young struggling families i feel like its abused on both ends,1,depression,twitter,unknown,unknown,1,0.0025397257,0.9972051,5.5795666e-05,0.00019936427,0.15991211,6.1328125,-3.6582031,-2.3847656,1
i am made to feel useless,1,depression,twitter,unknown,unknown,1,0.001287813,0.9985115,5.798096e-05,0.00014266587,-0.30566406,6.3476562,-3.40625,-2.5058594,1
i feel im miserable when i try to do other things,1,depression,twitter,unknown,unknown,1,5.03203e-05,0.9993826,6.6924484e-05,0.0005000937,-3.1464844,6.75,-2.8613281,-0.85009766,1
i feel like ive come a long way and im proud of what ive achieved not only this week but this year as well,0,normal,twitter,unknown,unknown,1,0.0008814533,0.998777,6.807001e-05,0.00027346174,-0.7944336,6.2382812,-3.3554688,-1.9648438,0
i like this photo of myself because i feel that i look more elegant in indian clothes,0,normal,twitter,unknown,unknown,0,0.9970692,0.0027910064,5.099441e-05,8.88015e-05,6.2617188,0.38330078,-3.6191406,-3.0644531,1
i dont know if i feel thrilled at finally getting to go camping again with people i like and know first time where thats happened,0,normal,twitter,unknown,unknown,0,0.99963677,0.00028432222,3.1130694e-05,4.7840935e-05,7.1054688,-1.0595703,-3.2714844,-2.8417969,1
i feel so dissatisfied angry and embarrassed,3,stress,twitter,unknown,unknown,1,0.0008928235,0.9988985,5.0690407e-05,0.00015797793,-0.5161133,6.5039062,-3.3847656,-2.2480469,0
i always feel this tangle in my stomach i never just feel content and wanted,0,normal,twitter,unknown,unknown,1,6.0605624e-05,0.9998147,3.640194e-05,8.826682e-05,-2.3515625,7.359375,-2.8613281,-1.9755859,0
i kind of feel lame but still dont regret coming,1,depression,twitter,unknown,unknown,0,0.9973912,0.0024434826,5.1511477e-05,0.00011383766,6.2382812,0.2265625,-3.6328125,-2.8398438,0
i hate feeling like that because its stupid,1,depression,twitter,unknown,unknown,0,0.9980118,0.0018630144,5.114241e-05,7.397705e-05,6.4179688,0.13439941,-3.4609375,-3.0917969,0
im honest im surprised at myself for feeling so emotional about it all having adopted a rather juvenile sneer against heaney as a bored year old in school,1,depression,twitter,young,unknown,1,0.43004885,0.5686105,0.0002014696,0.0011391758,3.3417969,3.6210938,-4.3242188,-2.5917969,1
i started feeling joyful again i could push those comments out of my heart and live joyfully again,0,normal,twitter,unknown,unknown,0,0.9159617,0.083549835,0.00023375939,0.00025473654,4.7148438,2.3203125,-3.5585938,-3.4726562,1
im feeling more comfortable in the water,0,normal,twitter,unknown,unknown,0,0.99983716,9.4329414e-05,3.712074e-05,3.138114e-05,7.4375,-1.8310547,-2.7636719,-2.9316406,1
i don t feel like i have a cold i just feel sick,3,stress,twitter,unknown,unknown,0,0.99983966,9.0362264e-05,2.8909735e-05,4.1008847e-05,7.4375,-1.8740234,-3.0136719,-2.6640625,0
im feel especially affectionate toward and blessed by r shannon and the other close family friends who made my birthday very special,0,normal,twitter,unknown,unknown,0,0.9998503,8.0685284e-05,2.9537878e-05,3.943824e-05,7.484375,-1.9404297,-2.9453125,-2.65625,1
i am feeling clever i see something like this and realize,0,normal,twitter,unknown,unknown,0,0.9990633,0.00082666986,4.1379124e-05,6.875773e-05,6.6835938,-0.41357422,-3.4082031,-2.9003906,1
i began to kiss her again she slowly started lifting her head and feel suspicious,2,anxiety,twitter,unknown,unknown,1,0.25961378,0.73957086,0.0002735492,0.0005418967,3.0390625,4.0859375,-3.8164062,-3.1328125,0
i am feeling melancholy i ll embrace it and listen to some slow downtempo melancholic pop,1,depression,twitter,unknown,unknown,1,0.00064863847,0.9992091,3.895377e-05,0.000103232625,-0.6171875,6.7226562,-3.4296875,-2.4550781,1
i feel like im not serving a purpose to anyone whether it be keeping them from committing suicide or just a casual conversation partner at a social gathering i am transported to a dark spot,0,normal,twitter,unknown,unknown,1,2.7103095e-05,0.99976236,4.044886e-05,0.00017012985,-3.1640625,7.3515625,-2.7636719,-1.3271484,0
i feel like i m always beaten up by some sort of evil people,1,depression,twitter,unknown,unknown,1,7.721066e-05,0.999777,3.269305e-05,0.00011311144,-2.21875,7.25,-3.078125,-1.8369141,1
i am still feeling gloomy and down,1,depression,twitter,unknown,unknown,1,0.0009736217,0.9988625,4.697092e-05,0.00011693731,-0.3864746,6.546875,-3.4179688,-2.5058594,1
i write this i giggle and shake my head in humbling shame but in a way i feel somewhat triumphant,0,normal,twitter,unknown,unknown,1,0.003290617,0.99646086,5.3618114e-05,0.00019498108,0.34936523,6.0625,-3.7675781,-2.4765625,0
i feel so glad to be home and to find so much had changed and yet nothing had really changed,0,normal,twitter,unknown,unknown,1,0.41018394,0.5887101,0.00034592985,0.0007600205,3.2519531,3.6132812,-3.8261719,-3.0390625,0
at a certain situation i felt myself neglected and undeservedly harmed,3,stress,twitter,unknown,unknown,1,3.6899888e-05,0.9997292,3.874635e-05,0.00019504837,-2.9726562,7.234375,-2.9238281,-1.3076172,0
i still feel a dull ache most of the time even when not running,1,depression,twitter,unknown,unknown,0,0.9994338,0.00048496894,3.7250993e-05,4.3892396e-05,6.9335938,-0.6972656,-3.2636719,-3.0996094,0
i feel so absolutely stumped on the floor when you dance you re charming and you re gentle specially when you do the continental but this feeling isn t purely mental for heaven rest us i am not asbestos and that s why i won t dance why should i,0,normal,twitter,unknown,unknown,1,7.706103e-05,0.99979025,3.359978e-05,9.914176e-05,-2.1777344,7.2929688,-3.0078125,-1.9257812,0
i must add the crowd was similar to last night except it had a much more laid back stoner feel with supporting cast of parents escaped from their kids,0,normal,twitter,unknown,unknown,0,0.998749,0.0011096152,3.4562676e-05,0.00010687722,6.5351562,-0.26733398,-3.7363281,-2.6074219,1
i try to breathe in when i feel frustrated and breathe out the calm that i desire,3,stress,twitter,unknown,unknown,0,0.8379141,0.16117297,0.00039485344,0.0005180123,4.1835938,2.5351562,-3.4765625,-3.2050781,0
