text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i will be happy when someone i know from across the internet feels happy as well,0,normal,twitter,unknown,unknown,0,0.99369895,0.0061231637,0.00012627807,5.1622374e-05,5.8984375,0.80908203,-3.0722656,-3.9667969,1
i am at work today in my new job still feels really strange tbh but i m sure i ll soon settle in,2,anxiety,twitter,unknown,unknown,0,0.9971565,0.0027226002,8.2941195e-05,3.7973245e-05,6.2460938,0.34277344,-3.1484375,-3.9296875,0
i got everything squared away and was feeling fairly productive already,0,normal,twitter,unknown,unknown,0,0.91403306,0.08551793,0.00024398492,0.00020505501,4.703125,2.3339844,-3.5253906,-3.6992188,1
i often feel this is a very unfortunate flaw that i possess,1,depression,twitter,unknown,unknown,1,0.29568547,0.70379263,0.00023198227,0.00028983655,3.3554688,4.2226562,-3.7949219,-3.5722656,1
i feel so proud,0,normal,twitter,unknown,unknown,0,0.9833119,0.016446391,0.00016361396,7.80442e-05,5.5117188,1.4208984,-3.1894531,-3.9296875,1
i now don t want to feel slutty,0,normal,twitter,unknown,unknown,1,0.011263946,0.9885274,8.1265505e-05,0.00012735015,1.3066406,5.78125,-3.625,-3.1757812,0
i feel like i ve been welcomed a tight knit family who ll make sure i won t feel alone ever,0,normal,twitter,unknown,unknown,1,0.114911996,0.88464123,0.0001817629,0.0002649805,2.6699219,4.7109375,-3.7792969,-3.4023438,0
i feel so lost with it these days,1,depression,twitter,unknown,unknown,1,0.0056405994,0.9941274,7.5142496e-05,0.00015691659,0.76953125,5.9414062,-3.5488281,-2.8125,1
i feel super bad about it,0,normal,twitter,unknown,unknown,0,0.98122174,0.018578436,0.00013351448,6.6353154e-05,5.5625,1.5957031,-3.3398438,-4.0390625,1
i feel privileged in my world,0,normal,twitter,unknown,unknown,0,0.7378144,0.2615389,0.00033501728,0.0003116611,4.1484375,3.1113281,-3.5488281,-3.6210938,1
id feel so defeated and id have to lick my wounds,1,depression,twitter,unknown,unknown,1,0.0007630908,0.9991129,3.9409155e-05,8.457764e-05,-0.3725586,6.8046875,-3.3359375,-2.5722656,1
i feel is most important and an issue often glossed over in education and clinical training is the mental health of the therapist,0,normal,twitter,unknown,unknown,1,0.06510285,0.934518,0.00012324724,0.00025586787,2.3203125,4.984375,-3.9492188,-3.21875,0
i feel as if work that doesnt have a sort of depth to it isnt nearly as successful as work that is created with a meaning and leaves the viewer wanting to know more about the subject that the artist presented,0,normal,twitter,unknown,unknown,1,0.0033625953,0.9947908,6.0066002e-05,0.001786515,-0.21325684,5.4765625,-4.2382812,-0.8457031,0
i feel a pang every time i read an amazing canadian literary magazine for instance that id love to submit to only to see im on the do not enter list,0,normal,twitter,unknown,unknown,0,0.99195486,0.007867682,0.00012729349,5.0239818e-05,5.8554688,1.0185547,-3.1054688,-4.0351562,1
im incredibly sensitive to the cold and as such i feel that its an extremely unpleasant thing to be exposed to,1,depression,twitter,unknown,unknown,1,0.00033530497,0.9995301,2.752351e-05,0.000107169915,-0.9609375,7.0390625,-3.4609375,-2.1015625,1
i know how it feels to be tortured,3,stress,twitter,unknown,unknown,1,0.00014622834,0.99973696,3.0294028e-05,8.646837e-05,-1.5488281,7.28125,-3.1230469,-2.0742188,0
i am going to actively learn more about these genres and or practice them so i can feel what i should feel as a dancer gt fearless courageous confident phew,0,normal,twitter,unknown,unknown,0,0.62850666,0.37092608,0.0002733813,0.0002938687,3.9824219,3.4550781,-3.7578125,-3.6855469,1
i feel terrible about the lady driver though,1,depression,twitter,unknown,unknown,0,0.99949217,0.0003817956,0.00010468336,2.1267713e-05,6.796875,-1.0732422,-2.3671875,-3.9609375,0
i feel jealous of him touching someone else,3,stress,twitter,unknown,unknown,0,0.9990626,0.0008262658,7.7004945e-05,3.410406e-05,6.5507812,-0.546875,-2.9199219,-3.734375,0
ive been experimenting with lemony cakes and after several tests i feel i must share with you the recipe for this lemon and vanilla buttermilk cake because it is utterly delicious,0,normal,twitter,unknown,unknown,0,0.9959777,0.003878254,8.922557e-05,5.4755972e-05,6.0351562,0.4868164,-3.2851562,-3.7734375,1
i feel for the genuinely shy and cautious women at home who after reading shades think that theres something wrong with them that they dont orgasm when someone touches their boob,2,anxiety,twitter,unknown,unknown,1,0.00079524127,0.9988778,9.488532e-05,0.00023210741,-0.85839844,6.2773438,-2.984375,-2.0898438,0
i don t like it when things feel as if they re being rushed,3,stress,twitter,unknown,unknown,1,0.02575228,0.97392625,0.000115362025,0.00020605711,1.734375,5.3671875,-3.6738281,-3.09375,0
i have no ties to make me feel unhappy about leaving home except i will miss jim foster a lot,1,depression,twitter,unknown,unknown,1,0.018241707,0.98148054,7.88171e-05,0.0001989217,1.5068359,5.4921875,-3.9375,-3.0117188,1
i usually wake up feeling kind of groggy,1,depression,twitter,unknown,unknown,0,0.9992506,0.0006358086,9.039727e-05,2.3215938e-05,6.6992188,-0.66064453,-2.6113281,-3.9707031,0
i am already feeling very much lousy i seriously do not need anyone to give me comments,1,depression,twitter,unknown,unknown,1,5.990125e-05,0.999843,3.3931305e-05,6.314487e-05,-2.1289062,7.59375,-2.6972656,-2.0761719,1
i read listen to music do various other things but am feeling unhappy with myself,1,depression,twitter,unknown,unknown,1,0.0007296019,0.99915683,3.450932e-05,7.914706e-05,-0.38232422,6.8398438,-3.4335938,-2.6035156,1
i find that despite the fact that i feel like i really liked this book i certainly read through the entire thing like i had a physical need to find out what happens next i cant think of anything to say about it,0,normal,twitter,unknown,unknown,1,0.00025284407,0.990743,9.540812e-05,0.0089087095,-2.5625,5.7109375,-3.5371094,0.9995117,0
i hate that feeling it makes me feel so ashame and stupid,1,depression,twitter,unknown,unknown,0,0.98862445,0.011199239,0.00012320325,5.309265e-05,5.765625,1.2851562,-3.2246094,-4.0664062,0
i want to get back in the habit of blogging about all the cool fun things im up to but am also trying to get out of this rut of only writing about feeling shitty,1,depression,twitter,unknown,unknown,1,0.00015218613,0.99963284,3.0888306e-05,0.0001841101,-1.7119141,7.078125,-3.3066406,-1.5214844,1
i will think of something else feel all passionate about that and then it too would stop,0,normal,twitter,unknown,unknown,0,0.9980526,0.0018177119,0.00010191184,2.7698376e-05,6.3984375,0.09020996,-2.7910156,-4.09375,1
i just mentioned i m feeling kind of stress free right now,0,normal,twitter,unknown,unknown,1,0.0014102481,0.9983896,4.2002408e-05,0.00015820612,-0.14050293,6.421875,-3.6542969,-2.328125,0
im feeling much more positive about the impending move,0,normal,twitter,unknown,unknown,0,0.9979023,0.0019744965,9.0983325e-05,3.2188644e-05,6.3632812,0.13793945,-2.9394531,-3.9785156,1
i feel more irritable and i feel more sensible now than ever,3,stress,twitter,unknown,unknown,1,0.00024363746,0.99950683,3.624886e-05,0.0002133361,-1.4833984,6.8359375,-3.3886719,-1.6162109,0
i generally only post on this site when im feeling completely overwhelmed and i need a space to vent about the perils of law school however lately ive been laughing my way to the law library like a kind of deranged film villian oh this is far too easy,2,anxiety,twitter,young,unknown,1,4.3133157e-05,0.9995628,4.3048996e-05,0.0003510651,-2.890625,7.1601562,-2.8925781,-0.7939453,0
i will always help others in any way i can but if you don t feel it within you to do the work and to finally learn to love yourself then my help and motivation will be in vain,1,depression,twitter,unknown,unknown,1,0.00015175858,0.99974924,2.9824729e-05,6.907422e-05,-1.46875,7.3242188,-3.0957031,-2.2558594,1
i feel like my sweet company is finally coming together,0,normal,twitter,unknown,unknown,0,0.9995127,0.00036897403,9.347363e-05,2.4913597e-05,6.7929688,-1.1113281,-2.484375,-3.8066406,1
im now on day two of the plan and im feeling positive,0,normal,twitter,unknown,unknown,0,0.9792671,0.020463452,0.0001597894,0.00010960724,5.3554688,1.4873047,-3.3652344,-3.7421875,1
i did feel reluctant to keep on going and drew focalors sigil with a black opium incense stick on a wall by grabbing the wooden part and pulling the incense part back slightly and allowing it to smack to wall leaving a black powder line and meditated,2,anxiety,twitter,unknown,unknown,1,0.00010031002,0.9997863,3.2061005e-05,8.123353e-05,-1.8320312,7.375,-2.9726562,-2.0429688,0
i hoped he didn t feel the shiver that ran through me but maybe he did i was startled when he pulled away from me,2,anxiety,twitter,unknown,unknown,0,0.9943963,0.0054552006,0.000105377316,4.307816e-05,6.0078125,0.8022461,-3.1445312,-4.0390625,0
i get through feeling weepy about it sometimes i get resentful about it,1,depression,twitter,unknown,unknown,1,0.00045823876,0.99938,3.404833e-05,0.00012774635,-0.8671875,6.8203125,-3.4667969,-2.1445312,1
i feel no matter how convinced i am that i am all alone on this life journey of mine i am not alone,0,normal,twitter,unknown,unknown,1,4.9853094e-05,0.99982005,3.366647e-05,9.6376294e-05,-2.3554688,7.5507812,-2.7480469,-1.6962891,0
i am in no way pessimistic but i often have to bite my tongue in the netherlands when i feel a sarcastic comment popping up in my head,3,stress,twitter,unknown,unknown,0,0.92533726,0.07434183,0.00020120411,0.000119676064,4.9570312,2.4355469,-3.4765625,-3.9960938,0
i feel the echoes of the divine so very close,0,normal,twitter,unknown,unknown,0,0.99872655,0.001145931,0.000100008176,2.7501384e-05,6.4960938,-0.27416992,-2.7128906,-4.0039062,1
i feel a bit shaky at night lately i ve awoken with this,2,anxiety,twitter,unknown,unknown,0,0.9989637,0.0008290127,0.00018113443,2.6145903e-05,6.4335938,-0.66064453,-2.1816406,-4.1171875,0
in certain occasion i have a fight with my boyfriend during the fight i closed the door at his face he went away but came back next day,3,stress,twitter,unknown,female,0,0.9057121,0.09379799,0.00013748406,0.00035245196,4.6640625,2.3964844,-4.1289062,-3.1875,0
i dont know who wrote the following little note but this is how i feel today if u r offended by the following posting then you obviously have not lived long enough to be compromised on how you act or believe,3,stress,twitter,unknown,unknown,1,0.0010347161,0.9986872,3.110112e-05,0.0002470299,-0.4465332,6.4257812,-3.9511719,-1.8789062,0
i actually feel frightened of people here right now,2,anxiety,twitter,unknown,unknown,1,0.006969268,0.99276555,9.338824e-05,0.00017176726,0.8652344,5.8242188,-3.4472656,-2.8378906,0
i feel more excitment than reluctant xdd hohoho looking foward tmr xd cya tmr,2,anxiety,twitter,unknown,unknown,0,0.99936527,0.00046318094,0.00014760844,2.4002475e-05,6.6367188,-1.0400391,-2.1835938,-4.0,0
i have to keep fighting for my life until i truly run out of fight and i ve been close enough to that twice to know a bit about what it feels like and we re not there yet no matter how despairing all this feels,1,depression,twitter,unknown,unknown,1,2.7964285e-05,0.99979264,3.966771e-05,0.00013981263,-2.9335938,7.5507812,-2.5839844,-1.3242188,1
i feel like i need to be some tortured soul in order to create words or whatever,2,anxiety,twitter,unknown,unknown,1,0.0001206379,0.999744,3.107328e-05,0.0001043015,-1.7021484,7.3203125,-3.0585938,-1.8476562,0
im not writing this for people to be like oh i feel bad for you no because i dont want them to do that and dont expect them to do that,1,depression,twitter,unknown,unknown,1,0.004520908,0.99501306,4.9807593e-05,0.00041622014,0.41064453,5.8046875,-4.0976562,-1.9746094,1
i think i agree but it does give me an extra measure of humility when i feel really stupid,1,depression,twitter,unknown,unknown,0,0.9798605,0.0199625,0.0001122745,6.4726155e-05,5.6132812,1.7197266,-3.4609375,-4.0117188,0
i told him that i was willing to do whatever it took for me to not have to feel this horrible every day,1,depression,twitter,unknown,unknown,1,0.00056222785,0.99930704,3.261392e-05,9.813085e-05,-0.61572266,6.8671875,-3.4628906,-2.3613281,1
i am feeling rather heartless because i recently heard the words unconditional love and could not find it in myself,3,stress,twitter,unknown,unknown,1,4.239256e-05,0.9998217,4.2475436e-05,9.350253e-05,-2.5644531,7.5039062,-2.5625,-1.7734375,0
i feel that he wasn t making the effort to see me i blamed it on an over active imagination,1,depression,twitter,unknown,unknown,0,0.9343868,0.06534848,0.0001576135,0.00010706403,5.0703125,2.4101562,-3.6171875,-4.0039062,0
i feel so regretful for things i cannot remember because i was so drunk,1,depression,twitter,unknown,unknown,1,0.00011981828,0.9997626,3.37963e-05,8.381017e-05,-1.6738281,7.3554688,-2.9394531,-2.03125,1
i went crazy non stop dancing at rouge with her only because the live band was very good i was feeling very troubled and wanted to dance my problems away,1,depression,twitter,unknown,unknown,1,0.0043688514,0.9954661,5.591636e-05,0.000109052104,0.7080078,6.1367188,-3.6503906,-2.9824219,1
i should just let him calm down on his own but then ill feel like a neglectful aunt and i so cant have that,1,depression,twitter,unknown,unknown,0,0.84503174,0.15209882,0.00022424842,0.0026452688,3.8125,2.0976562,-4.421875,-1.9541016,0
i hate feeling this pathetic,1,depression,twitter,unknown,unknown,1,0.018259669,0.981488,8.966171e-05,0.0001626738,1.5898438,5.5742188,-3.7265625,-3.1308594,1
i was still feeling so exhausted from my workouts on monday and tuesday that all i did was go for a walk at the park for about,1,depression,twitter,unknown,unknown,0,0.7657592,0.23354335,0.0003337332,0.0003636818,4.0703125,2.8828125,-3.6679688,-3.5820312,0
i feel sorry for those who taps and feeds from others good intentions,1,depression,twitter,unknown,unknown,0,0.99821717,0.0016674867,8.68443e-05,2.8470899e-05,6.4570312,0.06237793,-2.8925781,-4.0078125,0
i was afraid to clean nicos ears but after his doctor showed me how then i didnt feel like i could hurt him,1,depression,twitter,unknown,unknown,0,0.9993524,0.0004983722,0.00011585771,3.3323704e-05,6.6015625,-1.0019531,-2.4609375,-3.7070312,0
i wasn t sure what prompted the thought since i m feeling so blessed these days and the idea of giving up hasn t been a part of my thought process and rarely is in as long as i can remember,0,normal,twitter,unknown,unknown,1,0.0004313318,0.9994142,3.451821e-05,0.00012001069,-0.8925781,6.8554688,-3.4179688,-2.171875,0
i feel like i m finally losing that stubborn little bit of extra stuff in my lower belly,3,stress,twitter,unknown,unknown,1,0.11216359,0.8874195,0.00017162158,0.00024535684,2.6660156,4.734375,-3.8164062,-3.4589844,0
i cant help feeling exhausted,1,depression,twitter,unknown,unknown,0,0.9805146,0.019135667,0.00021487394,0.00013499096,5.1640625,1.2275391,-3.2617188,-3.7265625,0
i have been staying in the word and memorizing scripture and through this i feel that god is showing me just how ugly my heart is,1,depression,twitter,unknown,unknown,1,0.0073803295,0.99245876,6.492127e-05,9.5947405e-05,1.1416016,6.0429688,-3.5917969,-3.2011719,1
im feeling doubtful about all of the patterns and colors working together but we cant be sure until everything comes together,2,anxiety,twitter,unknown,unknown,2,0.003806818,0.012509533,0.98337734,0.00030628912,-0.99560547,0.1940918,4.5585938,-3.515625,1
i feel about oprah she is such a draw to women she is friendly has dealt with her struggles openly such as weight and abuse and seems to genuinely care about issues that concern our lives,0,normal,twitter,unknown,unknown,1,0.002243192,0.99755967,5.658384e-05,0.0001405945,0.18383789,6.28125,-3.4960938,-2.5859375,0
i feel like i just don t want to be bothered i just listen to music,3,stress,twitter,unknown,unknown,1,0.13862127,0.86084753,0.00024749138,0.0002837503,2.7441406,4.5703125,-3.5839844,-3.4472656,0
i feel everything intensely and emotional and physical distress is a daily part of living with the disability,1,depression,twitter,unknown,unknown,1,0.00014622076,0.99968517,2.9188926e-05,0.00013938863,-1.6738281,7.15625,-3.2851562,-1.7216797,1
i woke up very early this morning feeling joyful,0,normal,twitter,unknown,unknown,0,0.9960444,0.0037914435,0.0001166074,4.757599e-05,6.0429688,0.47192383,-3.0097656,-3.90625,1
i was feeling especially brave and asked me to take her engagement photos in hawaii,0,normal,twitter,unknown,unknown,0,0.99951994,0.00035345802,0.00010087261,2.5704629e-05,6.765625,-1.1816406,-2.4355469,-3.8027344,1
i wake up already feeling listless and have been leaving work early every day for the past week,1,depression,twitter,unknown,unknown,1,3.4326677e-05,0.9997092,7.057148e-05,0.00018593107,-3.0527344,7.2265625,-2.3320312,-1.3632812,1
i had not yet gotten married and that coupled with the pressures of being a senior pastor coupled with the reality of my glaring inexperience made me feel quite stressed,3,stress,twitter,unknown,unknown,1,0.0026160022,0.99482346,8.739839e-05,0.0024731557,-0.6479492,5.2929688,-4.046875,-0.70410156,0
i feel gentle hands careess me with tender care across my curled shoulders and pulled towards embrace the sun reaches towards my searching face,0,normal,twitter,unknown,unknown,0,0.99633527,0.0034506288,0.00015094526,6.3169624e-05,5.921875,0.25634766,-2.8730469,-3.7441406,1
i have grown i m blessed i m proud to say that i am a healthy year old black male with no children and it feels good,0,normal,twitter,unknown,unknown,0,0.6469909,0.35245055,0.00033681726,0.00022175472,4.0585938,3.4511719,-3.5019531,-3.9199219,1
watched a horror movie which involved sexual attacks on women,2,anxiety,twitter,unknown,unknown,0,0.99322516,0.006617561,8.457332e-05,7.276451e-05,5.8710938,0.8598633,-3.5,-3.6503906,0
i feel that the father wants to tell you that he is pleased with you,0,normal,twitter,unknown,unknown,0,0.9984414,0.0014234661,0.00010559952,2.955392e-05,6.4335938,-0.119506836,-2.7207031,-3.9941406,1
i pray that the eyes that read this the minds that comprehend this and the hearts that feel this will not be offended,3,stress,twitter,unknown,unknown,0,0.9945235,0.0053165173,0.00011734252,4.2581727e-05,6.0,0.7685547,-3.0449219,-4.0585938,0
i could leave spitak and come back after two years to the same town the same neighbors the same school children shouting my name and feel welcomed,0,normal,twitter,young,unknown,0,0.99910957,0.00077737926,8.777494e-05,2.5246369e-05,6.6523438,-0.50634766,-2.6875,-3.9335938,1
i just feel she needs to come to me and lets get it all on the table and discussed hopefully resolved,0,normal,twitter,unknown,unknown,1,0.00033396605,0.9994351,2.8673152e-05,0.00020216539,-1.1484375,6.8554688,-3.6035156,-1.6503906,0
im not really feeling it so far though i think i liked the film better,0,normal,twitter,unknown,unknown,0,0.98217887,0.017641291,9.5511576e-05,8.428867e-05,5.5625,1.5429688,-3.6757812,-3.8007812,1
i read the lad mags and sip herbal tea and leave feeling terrific,0,normal,twitter,unknown,unknown,0,0.99960166,0.00026089957,0.0001147604,2.2686108e-05,6.8515625,-1.3994141,-2.2207031,-3.8417969,1
i feel your prescence a gentle touch,0,normal,twitter,unknown,unknown,0,0.99807066,0.0017676348,0.00012857959,3.3151213e-05,6.3046875,-0.03149414,-2.6523438,-4.0078125,1
i feel so unimportant it sucks,1,depression,twitter,young,unknown,1,0.0011416989,0.99868876,4.4031338e-05,0.00012543361,-0.20751953,6.5664062,-3.4628906,-2.4160156,1
i feel this is a useful tool in a couples quest to start a family,0,normal,twitter,unknown,unknown,0,0.972998,0.02675261,0.00015600001,9.3333976e-05,5.3476562,1.7539062,-3.390625,-3.9042969,1
i feel worthless confused edgy and mentally drained,1,depression,twitter,unknown,unknown,0,0.88973635,0.109851375,0.00021498225,0.0001972788,4.6445312,2.5527344,-3.6835938,-3.7695312,0
i began training in january or at least mentally preparing myself to train and can remember specifically feeling apprehensive about the running a spring marathon,2,anxiety,twitter,unknown,unknown,1,0.002192452,0.996899,0.0005281794,0.00038043334,-0.66259766,5.4570312,-2.0859375,-2.4140625,0
i feel it is important to support young people in their creative endeavors,0,normal,twitter,unknown,unknown,0,0.99660826,0.0032117274,0.00013324521,4.677347e-05,6.0585938,0.32104492,-2.8613281,-3.9082031,1
i tell you that i love you and my feelings are sincere my dear,0,normal,twitter,unknown,unknown,0,0.9979202,0.001936814,0.000106788524,3.6120702e-05,6.28125,0.036621094,-2.8613281,-3.9453125,1
i feel immensely distracted by the barrage of media i receive solicit,3,stress,twitter,unknown,unknown,0,0.92624325,0.07340416,0.0001699283,0.00018266286,4.8671875,2.3320312,-3.7363281,-3.6640625,0
i feel like i had so much to write then got distracted by my home on a wednesday evening challenge and have therefore lost my train of thought,3,stress,twitter,unknown,unknown,0,0.99845695,0.0014305434,7.576513e-05,3.670925e-05,6.4375,-0.11065674,-3.0488281,-3.7734375,0
im tired of crying then feeling content and loved then going back to crying again,0,normal,twitter,unknown,unknown,0,0.740383,0.25888562,0.00034957562,0.00038169065,4.046875,2.9960938,-3.6113281,-3.5234375,1
i did not feel disappointed with the performance here,1,depression,twitter,unknown,unknown,0,0.9990318,0.00085643143,8.5902575e-05,2.59442e-05,6.625,-0.43676758,-2.7363281,-3.9335938,0
i feel contented small old rich tired and happy,0,normal,twitter,unknown,unknown,1,0.07350707,0.92573196,0.00036377777,0.00039719755,2.0488281,4.5820312,-3.2597656,-3.171875,0
i feel honored that you would think of me as inspiring,0,normal,twitter,unknown,unknown,0,0.9975636,0.002274913,0.00012049242,4.107563e-05,6.1914062,0.10803223,-2.8300781,-3.90625,1
i try to stuff my wildly feeling heart and messy insides safely and politely back where they belong but instead im like the scarecrow from the wizard of oz anxious and undone,1,depression,twitter,unknown,unknown,1,0.00048818934,0.99921656,0.00010609513,0.00018913503,-1.1708984,6.453125,-2.6972656,-2.1191406,1
i just want to warn you that im feeling rather delicate at the moment so dont expect too much from me,0,normal,twitter,unknown,unknown,1,0.25911695,0.7395987,0.00039958456,0.0008847874,2.8222656,3.8710938,-3.6523438,-2.8574219,0
i feel useful again and serves as a reminder that ive come a long way since the first days of vertigo,0,normal,twitter,unknown,unknown,0,0.68625975,0.3129677,0.00036932155,0.00040325065,3.8867188,3.1015625,-3.640625,-3.5527344,1
i don t know why i am feeling so sarcastic tonight but christian seems to enjoy my banter and every time seth apologizes for my behavior christian tells him it s quite alright and locks eyes with me,3,stress,twitter,unknown,unknown,1,0.0012308974,0.99859756,3.469269e-05,0.00013694451,-0.17126465,6.5273438,-3.7402344,-2.3671875,0
i can talk to her about almost anything i want to and she just listens and she doesnt make me feel like a whiney brat and she helps me sort my thoughts and make decisions while keeping me where she feels im safe,1,depression,twitter,unknown,unknown,1,0.0013408072,0.97852397,0.00018057466,0.019954748,-1.7373047,4.8554688,-3.7421875,0.9628906,1
im just hoping i can walk by then because my thighs are not feeling at all friendly today,0,normal,twitter,unknown,unknown,0,0.99932694,0.00055731914,9.327391e-05,2.2503376e-05,6.7382812,-0.75341797,-2.5410156,-3.9628906,1
i feel really low it would be nice to have someone to hold me when i cry,1,depression,twitter,unknown,unknown,1,0.00021736659,0.9996685,3.7478698e-05,7.6601485e-05,-1.25,7.1835938,-3.0078125,-2.2929688,1
i just think it is so quirky and the other day i was not feeling along with a few of the kiddos so daniel being his sweetheart considerate self went and got me this movie,0,normal,twitter,unknown,unknown,1,0.1687735,0.8307322,0.00020508452,0.00028921553,2.9140625,4.5078125,-3.7988281,-3.4550781,0
i feel like i have to redeem myself even though i think they realized why i was distraught and were ok with it,2,anxiety,twitter,unknown,unknown,1,3.8295515e-05,0.9997441,3.8071787e-05,0.00017951426,-2.7480469,7.421875,-2.7539062,-1.203125,0
i feel burdened for several loved ones and i miss my big kid whom i havent seen since friday,1,depression,twitter,unknown,unknown,0,0.9881542,0.011685383,9.277309e-05,6.760962e-05,5.7421875,1.3046875,-3.53125,-3.8476562,0
i should not have to feel this way in a nerd convention i am a nerd and i should feel accepted and comfortable in that setting,0,normal,twitter,unknown,unknown,1,0.0002494379,0.99959797,3.236954e-05,0.00012026743,-1.2333984,7.0625,-3.2753906,-1.9628906,0
i definetly need both as i have been feeling quite lethargic,1,depression,twitter,unknown,unknown,1,9.646594e-05,0.9997732,3.829663e-05,9.1958595e-05,-1.90625,7.3398438,-2.8300781,-1.9541016,1
i was told it would make my arms go numb but i didnt feel anything numb about it as they pricked my arm with their so called baby iv,1,depression,twitter,unknown,unknown,1,0.0005062137,0.99933916,4.0589985e-05,0.00011405999,-0.7949219,6.7929688,-3.3183594,-2.2851562,1
i was feeling determined it didnt take long for me to start nomming on naughty stuff again,0,normal,twitter,unknown,unknown,1,0.015022764,0.98454916,0.000113474685,0.00031453988,1.2392578,5.421875,-3.6464844,-2.6269531,0
i have to feel that the person is being truthful with me,0,normal,twitter,unknown,unknown,0,0.9984875,0.0013925093,9.24703e-05,2.7494802e-05,6.4765625,-0.09857178,-2.8105469,-4.0234375,1
i still have a lot of my normal symptoms sore boobs constant peeing irritability and irrational feelings a superior sniffer and gag reflex etc,0,normal,twitter,unknown,unknown,1,0.0026922235,0.9970452,4.827938e-05,0.00021427042,0.24963379,6.1640625,-3.7714844,-2.28125,0
i also feel unsure when asked to remember some of the computer science concepts such as algorithmic efficiency that i studied at university,2,anxiety,twitter,young,unknown,0,0.940556,0.05908004,0.00019174753,0.0001722174,4.9257812,2.1582031,-3.5722656,-3.6796875,0
ive been feeling really shitty lately,1,depression,twitter,unknown,unknown,1,0.008658774,0.99109215,7.9900456e-05,0.00016914925,1.0449219,5.7851562,-3.640625,-2.890625,1
when people harrass me i feel oppressed by their behavior,3,stress,twitter,unknown,unknown,1,0.0079616355,0.9916215,6.758234e-05,0.0003492978,0.8276367,5.6523438,-3.9414062,-2.2988281,0
i would suggest volunteering to help people in need such as at the salvation army when you help others you learn to appreciate what you still have and feel worthwhile,0,normal,twitter,unknown,unknown,0,0.9772898,0.022451239,0.0001651727,9.374566e-05,5.359375,1.5859375,-3.3261719,-3.8925781,1
i begged her to come in the house with me when we got back and she did but left right away feeling distinctly unwelcome,1,depression,twitter,unknown,unknown,1,0.029441405,0.97021645,7.640559e-05,0.00026564198,1.8369141,5.3320312,-4.1171875,-2.8710938,1
i was feeling paranoid tonight so i had to check my blog stats,2,anxiety,twitter,unknown,unknown,0,0.9982299,0.0014341517,0.00029207778,4.3925233e-05,6.0195312,-0.5258789,-2.1171875,-4.0117188,0
im feeling proud of my achievement because cutting off my hair was a big freaking ordeal,0,normal,twitter,unknown,unknown,0,0.99785197,0.0020269013,8.4801504e-05,3.6401507e-05,6.3359375,0.13684082,-3.0371094,-3.8828125,1
i need to remember something feel like it and not be distracted simultaneously before it happens,3,stress,twitter,unknown,unknown,0,0.99845266,0.0013469036,0.00014661207,5.3830325e-05,6.2070312,-0.4013672,-2.6191406,-3.6210938,0
i feel very vulnerable and exposed too when i was in school i never thought this was how my life was going to be,2,anxiety,twitter,young,unknown,1,0.00021565714,0.9995857,3.326645e-05,0.00016535007,-1.4140625,7.0273438,-3.2832031,-1.6796875,0
i started to feel a sweet feeling of peace,0,normal,twitter,unknown,unknown,0,0.99807525,0.001801077,9.462409e-05,2.9028308e-05,6.3984375,0.08099365,-2.8652344,-4.046875,1
i was feeling overwhelmingly anxious so i went into my room to read my bible and pray,2,anxiety,twitter,unknown,unknown,1,0.0001714423,0.99963474,7.3808464e-05,0.00012003718,-1.7412109,6.9296875,-2.5839844,-2.0976562,0
i just grab something and hit myself just to feel pain damn i know the risks and injuries that might occur i know its dangerous,3,stress,twitter,unknown,unknown,1,3.0119567e-05,0.99982077,3.5213343e-05,0.000113892296,-2.8046875,7.6054688,-2.6484375,-1.4746094,0
i knew i wanted to somehow include the idea of natural healing and holistic living but the site is also about feeling radiant vibrant and enthusiastic about life at any age,0,normal,twitter,unknown,unknown,1,0.05273393,0.9466737,0.00019565145,0.00039677363,1.9599609,4.8476562,-3.6367188,-2.9296875,0
i do feel envious of those with kids at certain moments,3,stress,twitter,unknown,unknown,1,0.11651477,0.8830736,0.00016649945,0.00024511092,2.7089844,4.734375,-3.8417969,-3.4550781,0
im standing by myself off near maxs crib watching the whole thing and feeling more terrified,2,anxiety,twitter,unknown,unknown,0,0.9737345,0.02584798,0.00030506795,0.00011244764,5.0585938,1.4296875,-3.0097656,-4.0078125,0
i mean memories that make me feel dirty and unworthy,1,depression,twitter,unknown,unknown,1,0.004067428,0.9957528,5.3684766e-05,0.00012604575,0.69091797,6.1914062,-3.6367188,-2.7832031,1
i was feeling out of sorts restless,2,anxiety,twitter,unknown,unknown,2,0.00017121977,0.19600916,0.8029702,0.0008493832,-4.1757812,2.8671875,4.2773438,-2.5742188,1
i make light of it but sometimes i feel really awkward in small groups and in one on one conversations,1,depression,twitter,unknown,unknown,1,0.00016941776,0.99947447,2.5753709e-05,0.0003304107,-1.7373047,6.9453125,-3.6210938,-1.0693359,1
i feel the eyes of many turn away disgusted by the self indulgence the audacity of a british woman to admit this point of failure,3,stress,twitter,unknown,unknown,0,0.9958222,0.0040577925,8.059599e-05,3.9356146e-05,6.1796875,0.6767578,-3.2421875,-3.9589844,0
