text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel like i have to redeem myself even though i think they realized why i was distraught and were ok with it,2,anxiety,twitter,unknown,unknown,1,0.00012704794,0.9997571,4.3992433e-05,7.18264e-05,-1.9121094,7.0585938,-2.9726562,-2.4824219,0
i feel burdened for several loved ones and i miss my big kid whom i havent seen since friday,1,depression,twitter,unknown,unknown,0,0.9880045,0.011407391,0.0003535043,0.00023456657,5.09375,0.6323242,-2.8417969,-3.2519531,0
i should not have to feel this way in a nerd convention i am a nerd and i should feel accepted and comfortable in that setting,0,normal,twitter,unknown,unknown,1,0.0009862897,0.99885035,4.412456e-05,0.00011924224,-0.5102539,6.4101562,-3.6171875,-2.6230469,0
i definetly need both as i have been feeling quite lethargic,1,depression,twitter,unknown,unknown,0,0.9878243,0.011993587,6.202136e-05,0.000120017205,5.5898438,1.1787109,-4.0859375,-3.4257812,0
i was told it would make my arms go numb but i didnt feel anything numb about it as they pricked my arm with their so called baby iv,1,depression,twitter,unknown,unknown,1,0.0023972713,0.99737155,3.934047e-05,0.00019175874,0.055145264,6.0859375,-4.0546875,-2.4707031,1
i was feeling determined it didnt take long for me to start nomming on naughty stuff again,0,normal,twitter,unknown,unknown,0,0.99982446,0.00010553947,3.4871264e-05,3.507619e-05,7.1640625,-1.9921875,-3.0996094,-3.09375,1
i have to feel that the person is being truthful with me,0,normal,twitter,unknown,unknown,0,0.9997695,0.00016281649,2.9767138e-05,3.7924317e-05,7.078125,-1.6445312,-3.34375,-3.1015625,1
i still have a lot of my normal symptoms sore boobs constant peeing irritability and irrational feelings a superior sniffer and gag reflex etc,0,normal,twitter,unknown,unknown,1,4.322885e-05,0.9998258,6.240814e-05,6.867593e-05,-2.7480469,7.3007812,-2.3808594,-2.2851562,0
i also feel unsure when asked to remember some of the computer science concepts such as algorithmic efficiency that i studied at university,2,anxiety,twitter,young,unknown,0,0.9996952,0.00020701347,4.2221945e-05,5.56082e-05,6.8359375,-1.6464844,-3.2363281,-2.9609375,0
ive been feeling really shitty lately,1,depression,twitter,unknown,unknown,1,4.4770706e-05,0.9997154,7.842172e-05,0.00016138302,-2.9785156,7.0351562,-2.4179688,-1.6962891,1
when people harrass me i feel oppressed by their behavior,3,stress,twitter,unknown,unknown,0,0.999624,0.00029363047,3.4864275e-05,4.746803e-05,6.8476562,-1.2851562,-3.4160156,-3.1074219,0
i would suggest volunteering to help people in need such as at the salvation army when you help others you learn to appreciate what you still have and feel worthwhile,0,normal,twitter,unknown,unknown,0,0.99982053,9.895131e-05,3.5767862e-05,4.477541e-05,7.15625,-2.0644531,-3.0820312,-2.8574219,1
i begged her to come in the house with me when we got back and she did but left right away feeling distinctly unwelcome,1,depression,twitter,unknown,unknown,0,0.9996124,0.00030801914,2.845506e-05,5.112448e-05,6.8515625,-1.2333984,-3.6152344,-3.0292969,0
i was feeling paranoid tonight so i had to check my blog stats,2,anxiety,twitter,unknown,unknown,0,0.9997811,0.0001365723,4.8791557e-05,3.359947e-05,7.0585938,-1.8398438,-2.8691406,-3.2421875,0
im feeling proud of my achievement because cutting off my hair was a big freaking ordeal,0,normal,twitter,unknown,unknown,0,0.99876165,0.0011235318,5.16831e-05,6.31999e-05,6.4375,-0.35253906,-3.4316406,-3.2304688,1
i need to remember something feel like it and not be distracted simultaneously before it happens,3,stress,twitter,unknown,unknown,0,0.9997342,0.00018448876,3.8595488e-05,4.263795e-05,6.9414062,-1.65625,-3.2207031,-3.1210938,0
i feel very vulnerable and exposed too when i was in school i never thought this was how my life was going to be,2,anxiety,twitter,young,unknown,1,0.15051919,0.8387092,0.0015359202,0.009235687,1.2958984,3.0136719,-3.2890625,-1.4951172,0
i started to feel a sweet feeling of peace,0,normal,twitter,unknown,unknown,0,0.98905784,0.007607062,0.0021072538,0.0012279506,4.203125,-0.6645508,-1.9482422,-2.4882812,1
i was feeling overwhelmingly anxious so i went into my room to read my bible and pray,2,anxiety,twitter,unknown,unknown,1,0.0007626031,0.9979869,0.0010743929,0.00017607628,-1.4267578,5.75,-1.0839844,-2.8925781,0
i just grab something and hit myself just to feel pain damn i know the risks and injuries that might occur i know its dangerous,3,stress,twitter,unknown,unknown,1,1.4199901e-05,0.9998338,5.1036033e-05,0.00010090429,-3.5449219,7.6171875,-2.265625,-1.5839844,0
i knew i wanted to somehow include the idea of natural healing and holistic living but the site is also about feeling radiant vibrant and enthusiastic about life at any age,0,normal,twitter,unknown,unknown,0,0.9996872,0.00022691434,3.1995278e-05,5.400226e-05,6.9335938,-1.4570312,-3.4160156,-2.8925781,1
i do feel envious of those with kids at certain moments,3,stress,twitter,unknown,unknown,0,0.9996412,0.00029049808,3.1497784e-05,3.689664e-05,6.9453125,-1.1982422,-3.4199219,-3.2617188,0
im standing by myself off near maxs crib watching the whole thing and feeling more terrified,2,anxiety,twitter,unknown,unknown,0,0.99922884,0.0006877938,3.8651393e-05,4.4748915e-05,6.703125,-0.578125,-3.4570312,-3.3105469,0
i mean memories that make me feel dirty and unworthy,1,depression,twitter,unknown,unknown,0,0.9985072,0.0013893957,4.0794526e-05,6.256977e-05,6.3945312,-0.18286133,-3.7109375,-3.2832031,0
i was feeling out of sorts restless,2,anxiety,twitter,unknown,unknown,2,8.739712e-05,0.00034566232,0.99870265,0.00086434005,-3.0625,-1.6875,6.28125,-0.7709961,1
i make light of it but sometimes i feel really awkward in small groups and in one on one conversations,1,depression,twitter,unknown,unknown,1,0.0027783313,0.9964258,0.00016775035,0.00062815653,-0.59716797,5.2851562,-3.4042969,-2.0839844,1
i feel the eyes of many turn away disgusted by the self indulgence the audacity of a british woman to admit this point of failure,3,stress,twitter,unknown,unknown,0,0.9986557,0.001249286,3.140534e-05,6.3564556e-05,6.4726562,-0.21118164,-3.8945312,-3.1894531,0
i came down into the kitchen of my childhood still in a dream i was like a mini baby on the kitchen table and i told my mother that she should expect to get this kind of a damaged child because she was so narrow and unwilling to feelings and emotional support,1,depression,twitter,unknown,unknown,1,3.6402787e-05,0.9998379,2.6168784e-05,9.953454e-05,-2.7207031,7.5,-3.0507812,-1.7148438,1
i would have liked to go out but i just wasnt feeling it and i think it was partly because it would be with someone that i am not thrilled with being around right now,0,normal,twitter,unknown,unknown,1,6.872618e-05,0.99860495,8.3224055e-05,0.0012431376,-3.1582031,6.4257812,-2.9667969,-0.26293945,0
i feel lame sitting at home reading if there was wind outside,1,depression,twitter,unknown,unknown,0,0.99981207,0.00012041071,3.5628116e-05,3.1874522e-05,7.1796875,-1.8447266,-3.0625,-3.1738281,0
i get lots of praises i feel proud sometimes,0,normal,twitter,unknown,unknown,0,0.99969566,0.00021400244,5.2341227e-05,3.806994e-05,6.953125,-1.4960938,-2.9042969,-3.2226562,1
im updating my blog because i feel shitty,1,depression,twitter,unknown,unknown,0,0.9997074,0.00022231274,3.101151e-05,3.9278868e-05,6.9921875,-1.4189453,-3.3886719,-3.1523438,0
im honest i had already began to feel that i liked kiss guy a lot and therefore couldnt use him like that,0,normal,twitter,unknown,unknown,0,0.9997243,0.00019277504,3.6115394e-05,4.6736797e-05,6.9414062,-1.6123047,-3.2871094,-3.0292969,1
i worry that he s feeling resentful for doing woman s work,3,stress,twitter,unknown,unknown,0,0.9993075,0.00059761264,4.6444376e-05,4.8388927e-05,6.6171875,-0.8046875,-3.359375,-3.3183594,0
im feeling hopeful and grateful,0,normal,twitter,unknown,unknown,0,0.9997514,0.00013817806,5.954583e-05,5.0832867e-05,6.9648438,-1.921875,-2.7636719,-2.921875,1
i feel sorry seeing my parents,1,depression,twitter,young,unknown,0,0.9997665,0.00015430171,4.7289708e-05,3.181088e-05,7.1015625,-1.6748047,-2.8574219,-3.2539062,0
i could have expected in every way and i was feeling a bit overwhelmed at that point how quickly life changed in the past weeks,2,anxiety,twitter,unknown,unknown,1,0.0002675397,0.9993436,5.757769e-05,0.00033133675,-1.8740234,6.3515625,-3.4101562,-1.6601562,0
i was trying to catch the bus i explained feeling more than a bit dumb,1,depression,twitter,unknown,unknown,0,0.99971706,0.00021631832,3.1316147e-05,3.520969e-05,7.0234375,-1.4150391,-3.3476562,-3.2304688,0
i listen to dubstep when im feeling damn irritated,3,stress,twitter,unknown,unknown,0,0.99519926,0.0045383433,7.434714e-05,0.00018800705,5.5585938,0.16821289,-3.9433594,-3.015625,0
i feel intimidated like i just want to turn around and head back into the safety of my yoga class or hop on the tried and trusty treadmill,2,anxiety,twitter,unknown,unknown,1,0.018042894,0.98031026,9.3121555e-05,0.0015536445,0.79003906,4.7851562,-4.4765625,-1.6621094,0
i get a slightly warm feeling coming over me and a strange sense of completeness like the feeling you get right afterwards except it s coupled with those thoughts of a one night stand in which you sobered up before she left in the morning,2,anxiety,twitter,unknown,unknown,1,0.0025681504,0.99249023,0.000104765284,0.0048367474,-1.015625,4.9414062,-4.2148438,-0.38256836,0
im an introvert by which i mean i get re energized being alone and preferably in a quiet place so times in the crew galley when there are a lot of people in a relatively small place all talking at once can leave me feeling drained and in need of a dark room with nothing but whale noises,1,depression,twitter,unknown,unknown,1,1.959475e-05,0.999595,8.428856e-05,0.0003011726,-3.7304688,7.109375,-2.2714844,-0.9980469,1
i feel pathetic and am asking myself how i could even let things get to that point but i did,1,depression,twitter,unknown,unknown,1,2.3003666e-05,0.9998305,3.446521e-05,0.0001120182,-3.1367188,7.5429688,-2.7324219,-1.5537109,1
i feel like half the time i just dont show affection and interest to anyone outside my little circle of comfort where a sincere response is guaranteed,0,normal,twitter,unknown,unknown,0,0.9997074,0.00015887976,3.6755224e-05,9.7026445e-05,6.7578125,-1.9892578,-3.453125,-2.4824219,1
im feeling positive today and tired and im going to make sure that im good with my diet and exercise from now on,0,normal,twitter,unknown,unknown,1,0.07284697,0.90253425,0.012153164,0.01246569,0.028076172,2.5449219,-1.7626953,-1.7373047,0
i am feeling super inspired for a few new projects too,0,normal,twitter,unknown,unknown,0,0.9998504,4.9757335e-05,5.851407e-05,4.133092e-05,7.2226562,-2.6855469,-2.5234375,-2.8710938,1
im not feeling violent im feeling creative with weapons,3,stress,twitter,unknown,unknown,1,0.00032976363,0.9994672,5.3990374e-05,0.00014907219,-1.3486328,6.6679688,-3.1582031,-2.1425781,0
i might hold a sense of satisfaction at feeling superior and giving advice,0,normal,twitter,unknown,unknown,0,0.9997267,0.00018904688,3.905015e-05,4.512236e-05,6.9414062,-1.6318359,-3.2089844,-3.0644531,1
i laced my shoes and pounded out those feelings on the hot black pavement before me,0,normal,twitter,unknown,unknown,0,0.92384636,0.07553827,0.00014468837,0.00047072297,4.5273438,2.0234375,-4.234375,-3.0546875,1
im sure there are not actually multiple people looking at this crap right now but basically i feel the urge to share something with the few unfortunate people who are probably as bored at work as i currently am,1,depression,twitter,unknown,unknown,1,4.247139e-05,0.9997265,3.1871794e-05,0.00019908912,-2.890625,7.1757812,-3.1777344,-1.3457031,1
i feel helpless to make any real difference,1,depression,twitter,unknown,unknown,1,0.0059029423,0.99332833,0.00010988579,0.00065882446,0.1829834,5.3085938,-3.8007812,-2.0097656,1
i would take days that i would feel low tuck them away and ignore it rather than sitting in it like i had learned to do in the past to get through these moments,1,depression,twitter,unknown,unknown,1,3.0297319e-05,0.9998455,2.742486e-05,9.675597e-05,-2.8730469,7.53125,-2.9726562,-1.7119141,1
i have spent the majority of my life trying to change how i look in order to feel accepted by others to feel loved by other to feel better than people around me because in my mind my physicality is the only thing that i have to offer,0,normal,twitter,unknown,unknown,1,3.0775016e-05,0.99986446,2.434504e-05,8.045039e-05,-2.7675781,7.6210938,-3.0019531,-1.8066406,0
i feel sad i will just ignore and pretend i dont feel anything,1,depression,twitter,unknown,unknown,1,0.00011612931,0.99974066,4.6555346e-05,9.665139e-05,-2.0761719,6.984375,-2.9902344,-2.2597656,1
i do walk on the treadmill i feel really smug all day so it s worth it,0,normal,twitter,unknown,unknown,0,0.99966145,0.00026814803,3.618373e-05,3.4191216e-05,6.984375,-1.2392578,-3.2421875,-3.2988281,1
im seeing on facebook right now make me feel proud and excited for their parents and them but also sad that the babies and little squirts they once were are now gone forever,0,normal,twitter,unknown,unknown,1,0.0015838082,0.9982455,4.5854496e-05,0.00012488913,-0.10632324,6.3398438,-3.6484375,-2.6464844,0
ive started to delve deep into myself and evaluate everything that has made me feel insecure or unworthy,2,anxiety,twitter,unknown,unknown,0,0.9001191,0.04507077,0.0008065004,0.054003593,2.9667969,-0.027496338,-4.0507812,0.15332031,0
i sit here tonight i feel anxious,2,anxiety,twitter,unknown,unknown,1,0.000513306,0.99568343,0.0035026753,0.0003005806,-2.109375,5.4609375,-0.18896484,-2.6445312,0
i cant begin to imagine how it must feel to be an intelligent wonderful person that is limited in some way because of a phyica disability,0,normal,twitter,unknown,unknown,0,0.9990441,0.0008652691,3.286107e-05,5.767297e-05,6.6171875,-0.43432617,-3.7050781,-3.1425781,1
i have a feeling all these days of troubled minds are useless i will let it remain status quo eventually d,1,depression,twitter,unknown,unknown,1,4.005998e-05,0.9998673,3.928515e-05,5.327857e-05,-2.6289062,7.4960938,-2.6484375,-2.34375,1
i end up feeling groggy the rest of the day amp guilty that i didnt get anything done,1,depression,twitter,unknown,unknown,0,0.9997818,0.00013406169,4.348098e-05,4.0607963e-05,7.0546875,-1.8623047,-2.9882812,-3.0566406,0
i dont come from a perfect past i come from a past that feels very messy and loud and chaotic and full of words words words that never really meant much or were lies,1,depression,twitter,unknown,unknown,1,1.6863018e-05,0.9998467,3.8299444e-05,9.8088e-05,-3.3496094,7.640625,-2.5292969,-1.5888672,1
i have keep posting up sleeping pictures when i was feeling exhausted like as of right now especially after lunch getting stuck in the office in midst of the rain nice air conditioning,1,depression,twitter,unknown,unknown,0,0.9168873,0.08265989,0.0001464307,0.00030638228,4.5703125,2.1640625,-4.171875,-3.4335938,0
i feel rotten but no amount of suggesting that losing a sense of smell is a terribly disorientating experience for a wine person seems to convince people that i might not actually live to feel good again,1,depression,twitter,unknown,unknown,1,3.966965e-05,0.99984145,2.7532085e-05,9.1338356e-05,-2.6738281,7.4609375,-3.0390625,-1.8398438,1
i feel discouraged when being peter varvel isnt good enough i put on a persona someone who inspires me whether theyre real or imagined,1,depression,twitter,unknown,unknown,0,0.9995291,0.00037042424,4.091611e-05,5.964898e-05,6.7226562,-1.1777344,-3.3808594,-3.0039062,0
i love the feeling of aching oh what are those insipid things called on the front sides of my calves muscles and i love the fantasy that some day soon i will be featured in sports illustrated as the swimsuit model of the year maybe they will make a special issue for the baby boomers,1,depression,twitter,unknown,unknown,1,2.0025685e-05,0.99986446,3.2314994e-05,8.316644e-05,-3.1347656,7.6835938,-2.65625,-1.7109375,1
i feel triumphant and even thought it may be just a fleeting moment i am enjoying the power of motherhood,0,normal,twitter,unknown,unknown,1,0.0033480693,0.99643576,5.9464375e-05,0.00015666777,0.27294922,5.96875,-3.7578125,-2.7890625,0
i just didnt feel like taking her bitchy attitude,3,stress,twitter,unknown,unknown,0,0.819076,0.17731069,0.00029191977,0.0033213268,3.4394531,1.9091797,-4.5,-2.0683594,0
i feel super rad after eating it every time,0,normal,twitter,unknown,unknown,0,0.9998354,8.9746274e-05,4.4427634e-05,3.0415591e-05,7.2460938,-2.0722656,-2.7753906,-3.1542969,1
i feel slightly pained and jolted like frozen toes thawing out after a long afternoon of sledding in the snow,1,depression,twitter,unknown,unknown,0,0.99980456,0.00012447491,3.9282684e-05,3.1626234e-05,7.1523438,-1.8388672,-2.9921875,-3.2089844,0
i loathe it as a gamer said molyneux adding that it just makes me feel insulted,3,stress,twitter,unknown,unknown,0,0.99983764,7.827827e-05,5.2451003e-05,3.1565567e-05,7.234375,-2.2207031,-2.6210938,-3.1289062,0
i didn t walk the whole distance just sampled four or five stretches but i came home feel charmed by the experience,0,normal,twitter,unknown,unknown,0,0.99964774,0.0002834936,2.631756e-05,4.2468044e-05,6.9414062,-1.2265625,-3.6035156,-3.125,1
i feel thankful to be strong enough and courageous enough to have taken the steps to change my life,0,normal,twitter,unknown,unknown,0,0.9997125,0.0001706205,6.5268156e-05,5.153062e-05,6.8789062,-1.796875,-2.7578125,-2.9941406,1
i was ready to go if need be and fortunately tim was feeling ok and feeling well enough to go,0,normal,twitter,unknown,unknown,0,0.99946696,0.00044374535,3.0285846e-05,5.9065635e-05,6.7382812,-0.9814453,-3.6660156,-2.9980469,1
a teacher was very blunt in his relation to a child so that the child was very upset when arriving at home,3,stress,twitter,unknown,unknown,0,0.9998073,0.00012545152,3.237632e-05,3.4802626e-05,7.171875,-1.8115234,-3.1660156,-3.09375,0
i feel freakishly optimistic which really runs against my natural character,0,normal,twitter,unknown,unknown,0,0.92067593,0.077896535,0.0001746093,0.0012529474,4.3046875,1.8349609,-4.265625,-2.2949219,1
i feel like i love all romantic comedies that sort of have a mixed tone so some of woody allen s work obviously and jim brooks and some of the earl billy wilder films like the apartment,0,normal,twitter,unknown,unknown,0,0.5244631,0.47473928,0.0003358333,0.00046172718,3.4941406,3.3945312,-3.859375,-3.5410156,1
i feel horrible about wanting sonipro amp source geekparty linkedin a target blank title share on tumblr rel nofollow href http www,1,depression,twitter,unknown,unknown,0,0.9966518,0.0032103,4.969512e-05,8.8245746e-05,6.0820312,0.34399414,-3.8242188,-3.25,0
i feel overwhelmed they might say my stomach hurts or my head hurts,2,anxiety,twitter,unknown,unknown,0,0.9995683,0.0003466383,3.7256003e-05,4.7744314e-05,6.8085938,-1.1582031,-3.3886719,-3.140625,0
i miss the way he made me feel im at a point now where ive accepted that he betrayed me and i can never go back to him,0,normal,twitter,unknown,unknown,3,0.00030746157,0.00037086944,0.0005438441,0.9987778,-2.1914062,-2.0039062,-1.6210938,5.8945312,0
i guess it s that whole i need a hobby thing to feel worthwhile smart and important,0,normal,twitter,unknown,unknown,0,0.99244314,0.00736941,8.303425e-05,0.0001043519,5.6445312,0.7416992,-3.7441406,-3.515625,1
i am most certainly an acquired taste but lately many of those around me have seemed to feel the taste to be bitter,3,stress,twitter,unknown,unknown,1,3.0955896e-05,0.9998654,2.737189e-05,7.6317876e-05,-2.8007812,7.5820312,-2.9238281,-1.8984375,0
im feeling today youd think that the men had beaten me up,1,depression,twitter,unknown,unknown,0,0.98884445,0.010888944,6.608958e-05,0.00020041419,5.4101562,0.9013672,-4.203125,-3.09375,0
i have been feeling particularly lousy these days so i might as well try to cheer myself up by saying yes,1,depression,twitter,unknown,unknown,1,0.097842075,0.9014981,0.00015446046,0.00050546817,2.2128906,4.4335938,-4.2382812,-3.0527344,1
i was pregnant with dean i spent the rest of my pregnancy feeling terrified about having another baby,2,anxiety,twitter,unknown,female,0,0.99209845,0.007705329,6.451854e-05,0.00013161004,5.7304688,0.8725586,-3.9101562,-3.1972656,0
i can t shake the feeling of being fundamentally dissatisfied with my selection in the democratic primaries,3,stress,twitter,unknown,unknown,0,0.68563575,0.3126831,0.00025558897,0.0014255608,3.59375,2.8085938,-4.3007812,-2.5820312,0
i made you feel unimportant yet you never stopped to think how your actions and words were affecting me,1,depression,twitter,young,unknown,1,9.607609e-05,0.99963,4.0443505e-05,0.00023341915,-2.3554688,6.8945312,-3.2207031,-1.4677734,1
i pulled out and explained that i couldn t feel my penis or at least feel it with any more feeling than my aching back or throbbing balls or stinging nipples,1,depression,twitter,unknown,unknown,0,0.550067,0.4489516,0.0002587044,0.0007227257,3.4550781,3.2519531,-4.2070312,-3.1796875,0
i feel much better and without the help of ice,0,normal,twitter,unknown,unknown,0,0.99973184,0.00019372009,3.96653e-05,3.4732097e-05,7.0546875,-1.4941406,-3.0800781,-3.2128906,1
i am hoping the running thing works out like the numerous success stories i have accumulated but so far i am not feeling hopeful today,0,normal,twitter,unknown,unknown,1,0.0023444898,0.9974164,3.7687554e-05,0.00020136338,0.048461914,6.1015625,-4.0820312,-2.40625,0
i made the other day which more or less sums up how i feel about the delusion of my life for the past years or so i became somewhat frightened of myself and decided to get a little distance from that guy,2,anxiety,twitter,unknown,unknown,1,4.7377536e-05,0.99966896,5.7821868e-05,0.00022580495,-2.9609375,6.9960938,-2.7617188,-1.3994141,0
i feel sure the kremlin wants them to turn suicide bombers just so they can crack down as with the chechens or the cia saudi trained afghan mujahedin before them,0,normal,twitter,unknown,unknown,1,0.007473221,0.99227273,5.3706528e-05,0.00020032494,0.8457031,5.734375,-4.0898438,-2.7734375,0
i believe a lot of girls feel this way especially when they are feeling really low about themselves,1,depression,twitter,unknown,unknown,1,0.00042462166,0.99936014,6.986125e-05,0.00014531924,-1.3339844,6.4296875,-3.1386719,-2.40625,1
i feel like a fake a fraud a hypocrite,1,depression,twitter,unknown,unknown,0,0.9993461,0.0005386023,5.7465488e-05,5.7916197e-05,6.5429688,-0.98291016,-3.2207031,-3.2128906,0
i cope with being made to feel inadequate,1,depression,twitter,unknown,unknown,0,0.9982053,0.0016147839,8.000377e-05,9.9955985e-05,6.0742188,-0.35253906,-3.3574219,-3.1347656,0
im feeling extremely fabulous with my jacket and shoes aint no bitches gonna bring me down hahah,0,normal,twitter,unknown,unknown,0,0.99981374,0.000102091675,5.1035004e-05,3.3209108e-05,7.15625,-2.0332031,-2.7265625,-3.15625,1
i feel glamorous rich enough for enriching my perfume collection even more haha,0,normal,twitter,unknown,unknown,0,0.99984264,6.108267e-05,6.0489063e-05,3.5838584e-05,7.2226562,-2.4804688,-2.4902344,-3.0136719,1
i get nothing and i really want to feel like if someone likes me for who i am not for my stubborn sister,3,stress,twitter,unknown,unknown,1,2.058065e-05,0.99985635,3.2314732e-05,9.0717454e-05,-3.1582031,7.6328125,-2.7070312,-1.6748047,0
i think i started to feel a little homesick,1,depression,twitter,unknown,unknown,0,0.99984527,8.732639e-05,3.661698e-05,3.0774427e-05,7.2734375,-2.0722656,-2.9414062,-3.1152344,0
i feel the need to work on caring,0,normal,twitter,unknown,unknown,0,0.9997943,0.00010740782,4.6740064e-05,5.1635587e-05,7.0742188,-2.0644531,-2.8964844,-2.796875,1
i feel lethargic unmotivated needy and frustrated,1,depression,twitter,unknown,unknown,0,0.99478585,0.0049957233,0.0001062454,0.0001122175,5.703125,0.4091797,-3.4414062,-3.3867188,0
i could before the actual thing and then if i still couldn t figure out if i d feel embarrassed not knowing how to get in line or how to get a drink or where to park my car or whatever i just wouldn t go,1,depression,twitter,unknown,unknown,1,0.008895442,0.9907177,5.4466793e-05,0.00033234878,0.7597656,5.4726562,-4.3359375,-2.5273438,1
i feel that phrase implies a calm orderly procession in which i would remove the refuse from my,0,normal,twitter,unknown,unknown,0,0.99833965,0.0015483991,3.0908657e-05,8.095771e-05,6.2851562,-0.18371582,-4.0976562,-3.1347656,1
i loved it and it made me feel very elegant when i wore it,0,normal,twitter,unknown,unknown,0,0.9998404,7.95112e-05,4.4688935e-05,3.5420973e-05,7.25,-2.1894531,-2.765625,-2.9980469,1
ive hated pretty much every shampoo ive tried without sulfates i often feel they make my hair look dull and produce pretty much no lather i need bubbles,1,depression,twitter,unknown,unknown,1,8.348376e-05,0.99976665,4.1896365e-05,0.00010803601,-2.296875,7.09375,-2.9863281,-2.0390625,1
i was thinking about this last night i thought about what i tell my own daughter each day and wondered if she feels as stressed as these students do,1,depression,twitter,young,unknown,1,0.020787593,0.9668834,0.00046280323,0.011866121,-0.22644043,3.6132812,-4.03125,-0.7871094,1
i am feeling horny so i ask her that lets go home,0,normal,twitter,unknown,unknown,0,0.9997882,0.00013198412,4.530175e-05,3.4463752e-05,7.0976562,-1.8349609,-2.9042969,-3.1777344,1
i feel the determined nudge of the holy spirit to end my slumber and self love,0,normal,twitter,unknown,unknown,1,0.004721727,0.9950178,6.4582135e-05,0.0001958429,0.54003906,5.890625,-3.7519531,-2.6425781,0
i was feeling listless from the need of new things something different,1,depression,twitter,unknown,unknown,0,0.9994091,0.000489238,4.7736707e-05,5.388189e-05,6.609375,-1.0126953,-3.3398438,-3.21875,0
i feel sorry to hear your story,1,depression,twitter,unknown,unknown,0,0.9997658,0.00016154886,3.989975e-05,3.27566e-05,7.0859375,-1.6445312,-3.0429688,-3.2402344,0
i don t know why i should feel humiliated to write about it,1,depression,twitter,unknown,unknown,0,0.9994949,0.00041850342,4.0914714e-05,4.564366e-05,6.7734375,-1.0048828,-3.3300781,-3.2207031,0
i try to stay with my feelings caring for them meditating with them dancing with them and sometimes writing about them,0,normal,twitter,unknown,unknown,1,0.010336507,0.980368,0.005875203,0.0034202884,-0.94873047,3.6035156,-1.5136719,-2.0546875,0
i wont feel resentful or smothered or annoyed,3,stress,twitter,unknown,unknown,0,0.9980211,0.0017177723,6.541275e-05,0.00019566821,5.8476562,-0.51708984,-3.7851562,-2.6894531,0
i just want them to hug and drink beer together and for neither of them to feel tortured at the same time,3,stress,twitter,unknown,unknown,1,0.0072199795,0.99246526,5.651521e-05,0.00025827918,0.74072266,5.6640625,-4.109375,-2.5898438,0
i felt a bit bad about killing but it always feels like a chore that simply distracted from exploration,3,stress,twitter,unknown,unknown,1,0.45332727,0.5457501,0.0002152986,0.00070731697,3.3359375,3.5214844,-4.3164062,-3.1269531,0
ive got a off sale the ad says starting tomorrow but im feeling generous and started it now,0,normal,twitter,unknown,unknown,0,0.999858,6.0726743e-05,4.0216397e-05,4.108977e-05,7.2578125,-2.4511719,-2.8632812,-2.8417969,1
i would feel myself being a little bit repressed in my creativity and ideas would not come to me as easily,1,depression,twitter,unknown,unknown,1,0.00027906985,0.9995454,2.3634611e-05,0.0001518759,-1.3164062,6.8671875,-3.7851562,-1.9248047,1
i could feel it so lively compared to the noisy and though dead atmosphere of the life down the hill,0,normal,twitter,unknown,unknown,0,0.87210774,0.12736854,0.00011913184,0.00040459516,4.4609375,2.5371094,-4.4375,-3.2148438,1
i feel hated and not wanted but just be an ignored,1,depression,twitter,unknown,unknown,1,0.027666742,0.971484,0.0002011716,0.00064812275,1.1601562,4.71875,-3.7636719,-2.59375,1
i have tryed different ways for people to notice me but i feel fake doing them because none of it is myself,1,depression,twitter,unknown,unknown,1,5.8058267e-05,0.99984276,2.5864034e-05,7.324932e-05,-2.3359375,7.4179688,-3.1445312,-2.1035156,1
i feel awful and have had chills on and off day and night,1,depression,twitter,unknown,unknown,0,0.779077,0.22017837,0.00022795459,0.0005167224,4.0195312,2.7558594,-4.1171875,-3.2988281,0
im feeling a little discouraged as i realize its going to be impossible for me to meet my goal of miles this year,1,depression,twitter,unknown,unknown,0,0.93284345,0.06588078,0.00016619805,0.0011094478,4.3945312,1.7441406,-4.2382812,-2.3398438,0
im sure that oft feel ignored after a summer of planting weeding and harvesting have occupied our hearts hands and minds,1,depression,twitter,unknown,unknown,0,0.9962566,0.0035659713,3.945029e-05,0.00013796423,5.8984375,0.26586914,-4.2382812,-2.9863281,0
im feeling insecure and sad because i dont know what to do with my book,2,anxiety,twitter,unknown,unknown,0,0.9997546,0.000106359796,9.441377e-05,4.46851e-05,6.9257812,-2.2226562,-2.3417969,-3.0898438,0
im working on a new project and i feel so productive,0,normal,twitter,unknown,unknown,0,0.9996278,0.0002581187,5.8159265e-05,5.582208e-05,6.7109375,-1.5507812,-3.0410156,-3.0820312,1
i love what i do and i feel so blessed and lucky to be able to travel and be creative and meet amazing people and wake up every day loving my job,0,normal,twitter,unknown,unknown,0,0.67632425,0.3226081,0.0002834637,0.0007841986,3.7226562,2.9824219,-4.0546875,-3.0371094,1
i went to bed feeling pretty proud of myself even with the flubs i had a positive day,0,normal,twitter,unknown,unknown,0,0.99656016,0.0032320232,8.065572e-05,0.00012713735,5.8945312,0.16333008,-3.5273438,-3.0722656,1
i am aware of a level of unrest and feeling uncertain and i will sit with it for now,2,anxiety,twitter,unknown,unknown,1,2.3641544e-05,0.9998386,4.28093e-05,9.488388e-05,-3.1054688,7.546875,-2.5117188,-1.7158203,0
