text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel about oprah she is such a draw to women she is friendly has dealt with her struggles openly such as weight and abuse and seems to genuinely care about issues that concern our lives,0,normal,twitter,unknown,unknown,1,0.0002950155,0.99944717,3.8963055e-05,0.00021880913,-1.5498047,6.578125,-3.5742188,-1.8486328,0
i feel like i just don t want to be bothered i just listen to music,3,stress,twitter,unknown,unknown,0,0.9934722,0.0063594156,6.4356e-05,0.000104052844,5.96875,0.91748047,-3.6757812,-3.1953125,0
i feel everything intensely and emotional and physical distress is a daily part of living with the disability,1,depression,twitter,unknown,unknown,1,0.0020779707,0.99698085,5.3124764e-05,0.0008880689,-0.4038086,5.7695312,-4.0703125,-1.2539062,1
i woke up very early this morning feeling joyful,0,normal,twitter,unknown,unknown,0,0.9994369,0.00046639153,5.657971e-05,4.0042734e-05,6.9804688,-0.6894531,-2.7988281,-3.1445312,1
i was feeling especially brave and asked me to take her engagement photos in hawaii,0,normal,twitter,unknown,unknown,0,0.999231,0.0006712067,4.782151e-05,5.001873e-05,6.8828125,-0.42285156,-3.0644531,-3.0195312,1
i wake up already feeling listless and have been leaving work early every day for the past week,1,depression,twitter,unknown,unknown,1,0.22350496,0.7740381,0.00020065035,0.0022563094,2.5,3.7421875,-4.515625,-2.0957031,1
i had not yet gotten married and that coupled with the pressures of being a senior pastor coupled with the reality of my glaring inexperience made me feel quite stressed,3,stress,twitter,unknown,unknown,3,0.046702117,0.0021150173,0.0011611995,0.9500217,1.1396484,-1.9550781,-2.5546875,4.1523438,1
i feel gentle hands careess me with tender care across my curled shoulders and pulled towards embrace the sun reaches towards my searching face,0,normal,twitter,unknown,unknown,0,0.8262723,0.17285815,0.00019809409,0.00067145383,4.21875,2.6542969,-4.1171875,-2.8964844,1
i have grown i m blessed i m proud to say that i am a healthy year old black male with no children and it feels good,0,normal,twitter,unknown,unknown,0,0.9963097,0.0035392733,6.7901856e-05,8.303277e-05,6.2460938,0.60595703,-3.3476562,-3.1464844,1
watched a horror movie which involved sexual attacks on women,2,anxiety,twitter,unknown,unknown,0,0.9985959,0.0012953075,4.119852e-05,6.766007e-05,6.6523438,0.0047416687,-3.4433594,-2.9472656,0
i feel that the father wants to tell you that he is pleased with you,0,normal,twitter,unknown,unknown,0,0.9988502,0.0010444033,5.2399202e-05,5.291342e-05,6.7226562,-0.14050293,-3.1328125,-3.1230469,1
i pray that the eyes that read this the minds that comprehend this and the hearts that feel this will not be offended,3,stress,twitter,unknown,unknown,0,0.9993211,0.00054867554,8.0879174e-05,4.934398e-05,6.828125,-0.6791992,-2.59375,-3.0878906,0
i could leave spitak and come back after two years to the same town the same neighbors the same school children shouting my name and feel welcomed,0,normal,twitter,young,unknown,0,0.9993716,0.0005305246,5.5807774e-05,4.2208278e-05,6.953125,-0.5878906,-2.8398438,-3.1191406,1
i just feel she needs to come to me and lets get it all on the table and discussed hopefully resolved,0,normal,twitter,unknown,unknown,1,7.179026e-05,0.99925405,8.864913e-05,0.00058545044,-3.0605469,6.4804688,-2.8496094,-0.96191406,0
im not really feeling it so far though i think i liked the film better,0,normal,twitter,unknown,unknown,0,0.9993344,0.00057053985,4.8013655e-05,4.699311e-05,6.9375,-0.5307617,-3.0058594,-3.0273438,1
i read the lad mags and sip herbal tea and leave feeling terrific,0,normal,twitter,unknown,unknown,0,0.99954814,0.000353468,4.6819914e-05,5.1522147e-05,7.0703125,-0.8769531,-2.8984375,-2.8027344,1
i feel your prescence a gentle touch,0,normal,twitter,unknown,unknown,0,0.99894553,0.00094282377,5.4705022e-05,5.6995435e-05,6.7070312,-0.25854492,-3.1054688,-3.0644531,1
i feel so unimportant it sucks,1,depression,twitter,young,unknown,0,0.6330362,0.36565837,0.00015750462,0.0011480072,3.7480469,3.1992188,-4.5507812,-2.5644531,0
i feel this is a useful tool in a couples quest to start a family,0,normal,twitter,unknown,unknown,0,0.9994005,0.00050377887,4.3890934e-05,5.1918567e-05,6.9765625,-0.61621094,-3.0566406,-2.8886719,1
i feel worthless confused edgy and mentally drained,1,depression,twitter,unknown,unknown,0,0.99814475,0.0017278701,4.4526096e-05,8.2861385e-05,6.4921875,0.13317871,-3.5253906,-2.9042969,0
i began training in january or at least mentally preparing myself to train and can remember specifically feeling apprehensive about the running a spring marathon,2,anxiety,twitter,unknown,unknown,1,0.00143031,0.9979894,5.82912e-05,0.0005220868,-0.6376953,5.9101562,-3.8378906,-1.6455078,0
i feel it is important to support young people in their creative endeavors,0,normal,twitter,unknown,unknown,0,0.9995158,0.00038105962,6.1062696e-05,4.2214368e-05,7.015625,-0.8564453,-2.6875,-3.0566406,1
i tell you that i love you and my feelings are sincere my dear,0,normal,twitter,unknown,unknown,0,0.9983463,0.0015297629,5.3197524e-05,7.075109e-05,6.515625,0.03463745,-3.3242188,-3.0390625,1
i feel immensely distracted by the barrage of media i receive solicit,3,stress,twitter,unknown,unknown,0,0.9992853,0.00061117386,4.7082667e-05,5.646074e-05,6.8671875,-0.53222656,-3.0957031,-2.9140625,0
i feel like i had so much to write then got distracted by my home on a wednesday evening challenge and have therefore lost my train of thought,3,stress,twitter,unknown,unknown,0,0.9983944,0.0014944436,4.5238598e-05,6.582177e-05,6.6015625,0.09716797,-3.4003906,-3.0253906,0
im tired of crying then feeling content and loved then going back to crying again,0,normal,twitter,unknown,unknown,0,0.9929241,0.0068656667,7.133548e-05,0.00013885213,5.9023438,0.92822266,-3.6386719,-2.9726562,1
i did not feel disappointed with the performance here,1,depression,twitter,unknown,unknown,0,0.9992601,0.0006423678,5.3038624e-05,4.448888e-05,6.8867188,-0.46289062,-2.9570312,-3.1328125,0
i feel contented small old rich tired and happy,0,normal,twitter,unknown,unknown,0,0.8919096,0.10756877,0.0001396866,0.00038193894,4.6601562,2.5449219,-4.1015625,-3.0957031,1
i feel honored that you would think of me as inspiring,0,normal,twitter,unknown,unknown,0,0.9995753,0.00031887298,6.759428e-05,3.8214337e-05,7.078125,-0.97216797,-2.5234375,-3.09375,1
i try to stuff my wildly feeling heart and messy insides safely and politely back where they belong but instead im like the scarecrow from the wizard of oz anxious and undone,1,depression,twitter,unknown,unknown,1,5.679195e-05,0.9992749,0.00020652267,0.00046178422,-3.4082031,6.3671875,-2.1171875,-1.3125,1
i just want to warn you that im feeling rather delicate at the moment so dont expect too much from me,0,normal,twitter,unknown,unknown,1,0.00022537612,0.9987452,0.00013803899,0.00089137984,-2.4316406,5.9648438,-2.921875,-1.0566406,0
i feel useful again and serves as a reminder that ive come a long way since the first days of vertigo,0,normal,twitter,unknown,unknown,1,0.00079672015,0.9987828,7.942709e-05,0.00034099596,-1.0712891,6.0625,-3.3769531,-1.9199219,0
i don t know why i am feeling so sarcastic tonight but christian seems to enjoy my banter and every time seth apologizes for my behavior christian tells him it s quite alright and locks eyes with me,3,stress,twitter,unknown,unknown,1,0.0001453431,0.99952424,3.6820336e-05,0.00029360116,-2.140625,6.6953125,-3.5136719,-1.4375,0
i can talk to her about almost anything i want to and she just listens and she doesnt make me feel like a whiney brat and she helps me sort my thoughts and make decisions while keeping me where she feels im safe,1,depression,twitter,unknown,unknown,3,0.0011895812,0.0008064845,0.0007089453,0.99729496,-1.3056641,-1.6943359,-1.8232422,5.4257812,0
im just hoping i can walk by then because my thighs are not feeling at all friendly today,0,normal,twitter,unknown,unknown,0,0.9983937,0.0014843519,4.685727e-05,7.5024094e-05,6.5859375,0.07476807,-3.3808594,-2.9101562,1
i feel really low it would be nice to have someone to hold me when i cry,1,depression,twitter,unknown,unknown,0,0.5102506,0.48879015,0.00021427638,0.00074498233,3.5332031,3.4902344,-4.2421875,-2.9960938,0
i just think it is so quirky and the other day i was not feeling along with a few of the kiddos so daniel being his sweetheart considerate self went and got me this movie,0,normal,twitter,unknown,unknown,0,0.9976273,0.002249926,4.3218126e-05,7.964571e-05,6.4570312,0.36254883,-3.5898438,-2.9785156,1
i feel like i have to redeem myself even though i think they realized why i was distraught and were ok with it,2,anxiety,twitter,unknown,unknown,1,8.42314e-05,0.9989171,0.00010239933,0.00089633465,-3.0644531,6.3164062,-2.8691406,-0.69970703,0
i feel burdened for several loved ones and i miss my big kid whom i havent seen since friday,1,depression,twitter,unknown,unknown,0,0.9989378,0.00094974716,5.271175e-05,5.9730235e-05,6.7070312,-0.2512207,-3.1425781,-3.0175781,0
i should not have to feel this way in a nerd convention i am a nerd and i should feel accepted and comfortable in that setting,0,normal,twitter,unknown,unknown,1,0.023126153,0.97569656,8.1792714e-05,0.0010954437,1.2070312,4.9492188,-4.4375,-1.8427734,0
i definetly need both as i have been feeling quite lethargic,1,depression,twitter,unknown,unknown,1,0.00022730992,0.9994759,6.0231137e-05,0.00023659586,-1.9042969,6.484375,-3.2324219,-1.8642578,1
i was told it would make my arms go numb but i didnt feel anything numb about it as they pricked my arm with their so called baby iv,1,depression,twitter,unknown,unknown,1,0.37351456,0.6255192,0.00017739317,0.0007888342,3.3242188,3.8398438,-4.328125,-2.8359375,1
i was feeling determined it didnt take long for me to start nomming on naughty stuff again,0,normal,twitter,unknown,unknown,0,0.9982838,0.0016046924,4.7127443e-05,6.428989e-05,6.5703125,0.13720703,-3.390625,-3.0800781,1
i have to feel that the person is being truthful with me,0,normal,twitter,unknown,unknown,0,0.9989698,0.00091741496,5.5567853e-05,5.72199e-05,6.7148438,-0.27807617,-3.0820312,-3.0527344,1
i still have a lot of my normal symptoms sore boobs constant peeing irritability and irrational feelings a superior sniffer and gag reflex etc,0,normal,twitter,unknown,unknown,1,5.377207e-05,0.99932206,0.00012823888,0.00049592956,-3.3652344,6.4648438,-2.4960938,-1.1435547,0
i also feel unsure when asked to remember some of the computer science concepts such as algorithmic efficiency that i studied at university,2,anxiety,twitter,young,unknown,0,0.99947864,0.00042116147,5.7025853e-05,4.321384e-05,6.9960938,-0.7758789,-2.7753906,-3.0527344,0
ive been feeling really shitty lately,1,depression,twitter,unknown,unknown,1,0.00015246119,0.99850994,0.00013666532,0.0012009582,-2.8105469,5.9765625,-2.9199219,-0.74658203,1
when people harrass me i feel oppressed by their behavior,3,stress,twitter,unknown,unknown,0,0.9988494,0.0010329911,5.7213e-05,6.042897e-05,6.6796875,-0.19445801,-3.0878906,-3.0332031,0
i would suggest volunteering to help people in need such as at the salvation army when you help others you learn to appreciate what you still have and feel worthwhile,0,normal,twitter,unknown,unknown,0,0.99918455,0.0007198905,4.8953294e-05,4.662042e-05,6.859375,-0.3762207,-3.0644531,-3.1132812,1
i begged her to come in the house with me when we got back and she did but left right away feeling distinctly unwelcome,1,depression,twitter,unknown,unknown,0,0.99603254,0.0037518048,4.298082e-05,0.00017266943,6.1210938,0.5395508,-3.9296875,-2.5390625,0
i was feeling paranoid tonight so i had to check my blog stats,2,anxiety,twitter,unknown,unknown,0,0.9993191,0.00054680224,7.278324e-05,6.128963e-05,6.78125,-0.7294922,-2.7460938,-2.9179688,0
im feeling proud of my achievement because cutting off my hair was a big freaking ordeal,0,normal,twitter,unknown,unknown,0,0.98657703,0.013142904,6.218549e-05,0.0002178982,5.6328125,1.3144531,-4.0390625,-2.7851562,1
i need to remember something feel like it and not be distracted simultaneously before it happens,3,stress,twitter,unknown,unknown,0,0.99886286,0.0010259674,5.4063217e-05,5.7102137e-05,6.6992188,-0.1817627,-3.125,-3.0703125,0
i feel very vulnerable and exposed too when i was in school i never thought this was how my life was going to be,2,anxiety,twitter,young,unknown,1,0.00012975541,0.99935955,4.2043215e-05,0.00046863814,-2.3710938,6.578125,-3.4980469,-1.0869141,0
i started to feel a sweet feeling of peace,0,normal,twitter,unknown,unknown,0,0.9979779,0.0018876741,5.8977635e-05,7.543354e-05,6.4296875,0.15930176,-3.3066406,-3.0605469,1
i was feeling overwhelmingly anxious so i went into my room to read my bible and pray,2,anxiety,twitter,unknown,unknown,1,0.00026078182,0.99817526,0.0008961064,0.00066788355,-2.734375,5.515625,-1.5,-1.7939453,0
i just grab something and hit myself just to feel pain damn i know the risks and injuries that might occur i know its dangerous,3,stress,twitter,unknown,unknown,1,4.139516e-05,0.9994505,0.000113406255,0.00039466875,-3.4785156,6.6132812,-2.4707031,-1.2236328,0
i knew i wanted to somehow include the idea of natural healing and holistic living but the site is also about feeling radiant vibrant and enthusiastic about life at any age,0,normal,twitter,unknown,unknown,0,0.9991586,0.00071671524,5.689636e-05,6.7698194e-05,6.75,-0.48999023,-3.0234375,-2.8496094,1
i do feel envious of those with kids at certain moments,3,stress,twitter,unknown,unknown,0,0.999292,0.0006058299,4.644366e-05,5.5694447e-05,6.890625,-0.5175781,-3.0859375,-2.9042969,0
im standing by myself off near maxs crib watching the whole thing and feeling more terrified,2,anxiety,twitter,unknown,unknown,1,0.003622338,0.99412775,0.00031760003,0.001932282,-0.6772461,4.9375,-3.1113281,-1.3056641,0
i mean memories that make me feel dirty and unworthy,1,depression,twitter,unknown,unknown,0,0.9978041,0.0020776566,4.9076996e-05,6.907461e-05,6.4804688,0.30615234,-3.4394531,-3.0976562,0
i was feeling out of sorts restless,2,anxiety,twitter,unknown,unknown,2,0.00010840899,0.0015814331,0.997357,0.0009531184,-3.6503906,-0.97021484,5.4765625,-1.4765625,1
i make light of it but sometimes i feel really awkward in small groups and in one on one conversations,1,depression,twitter,unknown,unknown,0,0.99390185,0.00085892604,0.00020341598,0.005035807,5.328125,-1.7255859,-3.1660156,0.043060303,0
i feel the eyes of many turn away disgusted by the self indulgence the audacity of a british woman to admit this point of failure,3,stress,twitter,unknown,unknown,0,0.9969489,0.0029245964,4.7619196e-05,7.881807e-05,6.359375,0.52783203,-3.5898438,-3.0859375,0
i came down into the kitchen of my childhood still in a dream i was like a mini baby on the kitchen table and i told my mother that she should expect to get this kind of a damaged child because she was so narrow and unwilling to feelings and emotional support,1,depression,twitter,unknown,unknown,1,8.677826e-05,0.9994081,5.356705e-05,0.00045158793,-2.7070312,6.6445312,-3.1894531,-1.0576172,1
i would have liked to go out but i just wasnt feeling it and i think it was partly because it would be with someone that i am not thrilled with being around right now,0,normal,twitter,unknown,unknown,1,0.00017591158,0.99900275,6.199246e-05,0.0007592901,-2.3515625,6.2929688,-3.3945312,-0.88916016,0
i feel lame sitting at home reading if there was wind outside,1,depression,twitter,unknown,unknown,0,0.9991296,0.0007739861,4.661785e-05,4.9818667e-05,6.8476562,-0.3154297,-3.125,-3.0585938,0
i get lots of praises i feel proud sometimes,0,normal,twitter,unknown,unknown,0,0.99920267,0.00069384737,5.021307e-05,5.324315e-05,6.8398438,-0.4326172,-3.0585938,-3.0,1
im updating my blog because i feel shitty,1,depression,twitter,unknown,unknown,0,0.9979037,0.0019627244,4.314575e-05,9.045191e-05,6.453125,0.22180176,-3.5957031,-2.8554688,0
im honest i had already began to feel that i liked kiss guy a lot and therefore couldnt use him like that,0,normal,twitter,unknown,unknown,0,0.9055153,0.09396095,0.000121302895,0.0004024253,4.7265625,2.4609375,-4.1914062,-2.9921875,1
i worry that he s feeling resentful for doing woman s work,3,stress,twitter,unknown,unknown,0,0.9990299,0.0008392501,7.836794e-05,5.2511088e-05,6.6796875,-0.40234375,-2.7734375,-3.1738281,0
im feeling hopeful and grateful,0,normal,twitter,unknown,unknown,0,0.9991615,0.00068875565,0.00010988532,3.987563e-05,6.7070312,-0.5727539,-2.4082031,-3.421875,1
i feel sorry seeing my parents,1,depression,twitter,young,unknown,0,0.9990233,0.00086842553,4.5533106e-05,6.27245e-05,6.75,-0.29785156,-3.2460938,-2.9257812,0
i could have expected in every way and i was feeling a bit overwhelmed at that point how quickly life changed in the past weeks,2,anxiety,twitter,unknown,unknown,1,0.0001025681,0.9986111,9.8638775e-05,0.0011876664,-2.9609375,6.2226562,-3.0,-0.51171875,0
i was trying to catch the bus i explained feeling more than a bit dumb,1,depression,twitter,unknown,unknown,0,0.9991425,0.0007610668,4.4570606e-05,5.1803894e-05,6.8398438,-0.3400879,-3.1777344,-3.0273438,0
i listen to dubstep when im feeling damn irritated,3,stress,twitter,unknown,unknown,0,0.9985476,0.0013331881,4.2255928e-05,7.6965254e-05,6.609375,-0.009353638,-3.4609375,-2.8613281,0
i feel intimidated like i just want to turn around and head back into the safety of my yoga class or hop on the tried and trusty treadmill,2,anxiety,twitter,unknown,unknown,0,0.9947455,0.00493491,4.883109e-05,0.00027076676,5.9570312,0.6508789,-3.9648438,-2.2519531,0
i get a slightly warm feeling coming over me and a strange sense of completeness like the feeling you get right afterwards except it s coupled with those thoughts of a one night stand in which you sobered up before she left in the morning,2,anxiety,twitter,unknown,unknown,1,6.0701892e-05,0.99944884,5.1416508e-05,0.00043899613,-2.9824219,6.7265625,-3.1484375,-1.0039062,0
im an introvert by which i mean i get re energized being alone and preferably in a quiet place so times in the crew galley when there are a lot of people in a relatively small place all talking at once can leave me feeling drained and in need of a dark room with nothing but whale noises,1,depression,twitter,unknown,unknown,1,0.00027234887,0.99471235,0.00011308928,0.004902324,-2.6132812,5.5898438,-3.4921875,0.2770996,1
i feel pathetic and am asking myself how i could even let things get to that point but i did,1,depression,twitter,unknown,unknown,1,4.972273e-05,0.99915504,8.881364e-05,0.0007064629,-3.3886719,6.5195312,-2.8085938,-0.7348633,1
i feel like half the time i just dont show affection and interest to anyone outside my little circle of comfort where a sincere response is guaranteed,0,normal,twitter,unknown,unknown,1,0.00012811512,0.9983575,9.919323e-05,0.0014152038,-2.890625,6.0703125,-3.1464844,-0.4885254,0
im feeling positive today and tired and im going to make sure that im good with my diet and exercise from now on,0,normal,twitter,unknown,unknown,1,0.000995343,0.9987104,5.0581966e-05,0.00024368118,-0.70410156,6.2070312,-3.6835938,-2.1113281,0
i am feeling super inspired for a few new projects too,0,normal,twitter,unknown,unknown,0,0.99953747,0.00036629054,5.8381618e-05,3.7915514e-05,7.0585938,-0.85302734,-2.6894531,-3.1210938,1
im not feeling violent im feeling creative with weapons,3,stress,twitter,unknown,unknown,0,0.99441576,0.0053917514,6.0396203e-05,0.00013217534,6.015625,0.79833984,-3.6933594,-2.9101562,0
i might hold a sense of satisfaction at feeling superior and giving advice,0,normal,twitter,unknown,unknown,0,0.9992107,0.0006840971,4.924226e-05,5.5907884e-05,6.8359375,-0.4506836,-3.0820312,-2.9550781,1
i laced my shoes and pounded out those feelings on the hot black pavement before me,0,normal,twitter,unknown,unknown,0,0.9215585,0.07774312,0.00014833105,0.0005500413,4.6757812,2.203125,-4.0585938,-2.7480469,1
im sure there are not actually multiple people looking at this crap right now but basically i feel the urge to share something with the few unfortunate people who are probably as bored at work as i currently am,1,depression,twitter,unknown,unknown,1,6.808782e-05,0.99903834,7.700307e-05,0.0008166196,-3.1367188,6.4570312,-3.0136719,-0.65234375,1
i feel helpless to make any real difference,1,depression,twitter,unknown,unknown,1,0.0029068477,0.9964784,7.801527e-05,0.00053679466,-0.2043457,5.6328125,-3.8222656,-1.8935547,1
i would take days that i would feel low tuck them away and ignore it rather than sitting in it like i had learned to do in the past to get through these moments,1,depression,twitter,unknown,unknown,1,7.994295e-05,0.99939656,6.348759e-05,0.00046003988,-2.8398438,6.59375,-3.0703125,-1.0898438,1
i have spent the majority of my life trying to change how i look in order to feel accepted by others to feel loved by other to feel better than people around me because in my mind my physicality is the only thing that i have to offer,0,normal,twitter,unknown,unknown,1,5.8589903e-05,0.9991928,6.347465e-05,0.00068508764,-3.1542969,6.5898438,-3.0742188,-0.6953125,0
i feel sad i will just ignore and pretend i dont feel anything,1,depression,twitter,unknown,unknown,1,0.00051552005,0.99900204,5.7558012e-05,0.00042488426,-1.3974609,6.171875,-3.5898438,-1.5908203,1
i do walk on the treadmill i feel really smug all day so it s worth it,0,normal,twitter,unknown,unknown,0,0.99928194,0.000620039,4.5991845e-05,5.2013896e-05,6.9101562,-0.47485352,-3.0761719,-2.953125,1
im seeing on facebook right now make me feel proud and excited for their parents and them but also sad that the babies and little squirts they once were are now gone forever,0,normal,twitter,unknown,unknown,1,0.23842597,0.76068175,0.00015968776,0.0007326425,2.9101562,4.0703125,-4.3984375,-2.875,0
ive started to delve deep into myself and evaluate everything that has made me feel insecure or unworthy,2,anxiety,twitter,unknown,unknown,3,0.015426092,0.36330408,0.0026649921,0.61860484,-1.328125,1.8310547,-3.0839844,2.3632812,0
i sit here tonight i feel anxious,2,anxiety,twitter,unknown,unknown,1,0.00025363092,0.9409358,0.05634228,0.0024682651,-4.1875,4.03125,1.2158203,-1.9121094,0
i cant begin to imagine how it must feel to be an intelligent wonderful person that is limited in some way because of a phyica disability,0,normal,twitter,unknown,unknown,1,0.00021167018,0.99947983,3.4859244e-05,0.00027365418,-1.8154297,6.6445312,-3.6191406,-1.5585938,0
i have a feeling all these days of troubled minds are useless i will let it remain status quo eventually d,1,depression,twitter,unknown,unknown,1,6.694507e-05,0.99969006,8.282774e-05,0.00016012306,-2.8066406,6.8046875,-2.59375,-1.9345703,1
i end up feeling groggy the rest of the day amp guilty that i didnt get anything done,1,depression,twitter,unknown,unknown,0,0.99922574,0.0006759722,4.2866704e-05,5.5365395e-05,6.875,-0.42358398,-3.1816406,-2.9257812,0
i dont come from a perfect past i come from a past that feels very messy and loud and chaotic and full of words words words that never really meant much or were lies,1,depression,twitter,unknown,unknown,1,5.1117855e-05,0.99948275,6.758802e-05,0.0003985547,-3.1621094,6.71875,-2.8828125,-1.1083984,1
i have keep posting up sleeping pictures when i was feeling exhausted like as of right now especially after lunch getting stuck in the office in midst of the rain nice air conditioning,1,depression,twitter,unknown,unknown,0,0.9651477,0.034509216,8.0908394e-05,0.00026219772,5.25,1.9189453,-4.1367188,-2.9609375,0
i feel rotten but no amount of suggesting that losing a sense of smell is a terribly disorientating experience for a wine person seems to convince people that i might not actually live to feel good again,1,depression,twitter,unknown,unknown,1,5.326238e-05,0.9995635,6.106561e-05,0.00032215568,-3.0390625,6.8007812,-2.9023438,-1.2392578,1
i feel discouraged when being peter varvel isnt good enough i put on a persona someone who inspires me whether theyre real or imagined,1,depression,twitter,unknown,unknown,1,0.020478053,0.97900945,6.3667336e-05,0.00044889838,1.3984375,5.265625,-4.375,-2.421875,1
i love the feeling of aching oh what are those insipid things called on the front sides of my calves muscles and i love the fantasy that some day soon i will be featured in sports illustrated as the swimsuit model of the year maybe they will make a special issue for the baby boomers,1,depression,twitter,unknown,unknown,1,0.00012473275,0.9989446,6.534553e-05,0.0008653941,-2.6328125,6.3554688,-3.2792969,-0.6958008,1
i feel triumphant and even thought it may be just a fleeting moment i am enjoying the power of motherhood,0,normal,twitter,unknown,unknown,1,0.21056701,0.7884875,0.00015428619,0.00079121906,2.875,4.1953125,-4.34375,-2.7089844,0
i just didnt feel like taking her bitchy attitude,3,stress,twitter,unknown,unknown,1,0.14551185,0.8455803,0.00019044071,0.008717358,1.9238281,3.6835938,-4.7148438,-0.8911133,0
i feel super rad after eating it every time,0,normal,twitter,unknown,unknown,0,0.99931514,0.0005863445,4.6083293e-05,5.242359e-05,6.921875,-0.51904297,-3.0625,-2.9335938,1
i feel slightly pained and jolted like frozen toes thawing out after a long afternoon of sledding in the snow,1,depression,twitter,unknown,unknown,0,0.99825805,0.0016235663,4.6759484e-05,7.1578754e-05,6.5507812,0.12939453,-3.4179688,-2.9921875,0
i loathe it as a gamer said molyneux adding that it just makes me feel insulted,3,stress,twitter,unknown,unknown,0,0.99926716,0.00063690665,4.405684e-05,5.1810355e-05,6.8984375,-0.4597168,-3.1308594,-2.96875,0
i didn t walk the whole distance just sampled four or five stretches but i came home feel charmed by the experience,0,normal,twitter,unknown,unknown,0,0.9990839,0.0008144667,4.652476e-05,5.5034125e-05,6.8320312,-0.2800293,-3.1425781,-2.9746094,1
i feel thankful to be strong enough and courageous enough to have taken the steps to change my life,0,normal,twitter,unknown,unknown,0,0.99775237,0.0020778023,9.4040835e-05,7.5711665e-05,6.3789062,0.20471191,-2.890625,-3.1074219,1
i was ready to go if need be and fortunately tim was feeling ok and feeling well enough to go,0,normal,twitter,unknown,unknown,0,0.99856734,0.0013292333,4.6138837e-05,5.719685e-05,6.6523438,0.03062439,-3.3300781,-3.1152344,1
a teacher was very blunt in his relation to a child so that the child was very upset when arriving at home,3,stress,twitter,unknown,unknown,0,0.99915314,0.00074344454,5.0703326e-05,5.2620242e-05,6.8359375,-0.36743164,-3.0527344,-3.015625,0
i feel freakishly optimistic which really runs against my natural character,0,normal,twitter,unknown,unknown,0,0.99623543,0.0035824748,6.567943e-05,0.000116402196,6.0976562,0.46972656,-3.5292969,-2.9570312,1
i feel like i love all romantic comedies that sort of have a mixed tone so some of woody allen s work obviously and jim brooks and some of the earl billy wilder films like the apartment,0,normal,twitter,unknown,unknown,0,0.8741045,0.12470292,0.00015094156,0.0010416209,4.3867188,2.4394531,-4.2773438,-2.3457031,1
i feel horrible about wanting sonipro amp source geekparty linkedin a target blank title share on tumblr rel nofollow href http www,1,depression,twitter,unknown,unknown,0,0.9991572,0.0007313856,4.2447205e-05,6.903332e-05,6.7890625,-0.43066406,-3.2773438,-2.7910156,0
i feel overwhelmed they might say my stomach hurts or my head hurts,2,anxiety,twitter,unknown,unknown,0,0.9988813,0.0010000197,4.8273912e-05,7.051303e-05,6.6796875,-0.22692871,-3.2578125,-2.8789062,0
i miss the way he made me feel im at a point now where ive accepted that he betrayed me and i can never go back to him,0,normal,twitter,unknown,unknown,1,8.4884334e-05,0.99882656,7.9430574e-05,0.0010091619,-3.0292969,6.34375,-3.0957031,-0.55371094,0
i guess it s that whole i need a hobby thing to feel worthwhile smart and important,0,normal,twitter,unknown,unknown,0,0.50584704,0.49316493,0.00016415096,0.0008239153,3.5917969,3.5664062,-4.4414062,-2.828125,1
i am most certainly an acquired taste but lately many of those around me have seemed to feel the taste to be bitter,3,stress,twitter,unknown,unknown,1,0.00030290667,0.99947685,3.41849e-05,0.00018606946,-1.4492188,6.6523438,-3.6308594,-1.9365234,0
im feeling today youd think that the men had beaten me up,1,depression,twitter,unknown,unknown,1,0.03446531,0.9648616,9.948954e-05,0.000573642,1.578125,4.9101562,-4.2695312,-2.5175781,1
i have been feeling particularly lousy these days so i might as well try to cheer myself up by saying yes,1,depression,twitter,unknown,unknown,1,0.000108445885,0.999647,4.9747214e-05,0.00019484195,-2.34375,6.7851562,-3.1230469,-1.7578125,1
i was pregnant with dean i spent the rest of my pregnancy feeling terrified about having another baby,2,anxiety,twitter,unknown,female,0,0.99407476,0.0055042654,0.00021073117,0.00021032,5.5976562,0.4013672,-2.8613281,-2.8632812,0
i can t shake the feeling of being fundamentally dissatisfied with my selection in the democratic primaries,3,stress,twitter,unknown,unknown,0,0.9945998,0.005226832,5.2278236e-05,0.00012107665,6.0742188,0.8256836,-3.7792969,-2.9394531,0
i made you feel unimportant yet you never stopped to think how your actions and words were affecting me,1,depression,twitter,young,unknown,1,0.00035229686,0.99915934,4.345391e-05,0.00044491029,-1.6064453,6.34375,-3.6992188,-1.3730469,1
i pulled out and explained that i couldn t feel my penis or at least feel it with any more feeling than my aching back or throbbing balls or stinging nipples,1,depression,twitter,unknown,unknown,1,0.00012455875,0.99950135,5.0032264e-05,0.00032402872,-2.3691406,6.6210938,-3.28125,-1.4130859,1
i feel much better and without the help of ice,0,normal,twitter,unknown,unknown,0,0.99663526,0.0031720717,7.607132e-05,0.00011667657,6.1210938,0.37109375,-3.359375,-2.9316406,1
i am hoping the running thing works out like the numerous success stories i have accumulated but so far i am not feeling hopeful today,0,normal,twitter,unknown,unknown,1,0.0016777102,0.9981042,3.8457376e-05,0.00017957018,-0.18139648,6.2070312,-3.9570312,-2.4160156,0
i made the other day which more or less sums up how i feel about the delusion of my life for the past years or so i became somewhat frightened of myself and decided to get a little distance from that guy,2,anxiety,twitter,unknown,unknown,1,0.00010896823,0.99664515,0.00026551768,0.0029802788,-3.4257812,5.6953125,-2.5351562,-0.11706543,0
