text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
ill start with the one about interlochen i see jonathan the boy who asked me out and was a freak and i used to like him until i realized how stupid he was and i sang a recording for him and i feel so regretful of the whole ordeal with him and yeah,1,depression,twitter,unknown,unknown,1,2.6790689e-05,0.9998876,2.6582204e-05,5.9032813e-05,-2.7109375,7.8164062,-2.71875,-1.9208984,1
i chat with other parents no great friendships have come out of it yet but it s nice to feel on friendly terms with some of the people i see at school events and around the neighborhood,0,normal,twitter,young,unknown,1,5.4012457e-05,0.9998759,2.2959824e-05,4.7110498e-05,-2.0410156,7.7851562,-2.8964844,-2.1777344,0
i still feel i have a very long way to go before i can call myself a joyful homemaker,0,normal,twitter,unknown,unknown,0,0.5851925,0.41415393,0.00023312413,0.00042048757,3.984375,3.6386719,-3.84375,-3.2539062,1
i just feel disillusioned,1,depression,twitter,unknown,unknown,0,0.99940157,0.0004904302,7.978736e-05,2.8227667e-05,6.9921875,-0.6274414,-2.4433594,-3.4824219,0
i zapper controls seemed to feel the most user friendly and you could easily access everything with them,0,normal,twitter,unknown,unknown,0,0.9997793,0.00015658062,4.373639e-05,2.0418916e-05,7.4882812,-1.2734375,-2.5488281,-3.3105469,1
i feel the matter has been resolved,0,normal,twitter,unknown,unknown,0,0.9997851,0.00014595003,4.6648438e-05,2.2294906e-05,7.4726562,-1.359375,-2.5,-3.2382812,1
i have days where i want nothing more than to be unwanted and where i resent the pressure i feel to be and do everything for everyone even my precious children,0,normal,twitter,unknown,unknown,1,1.9409343e-05,0.9998534,2.7371561e-05,9.982811e-05,-3.1074219,7.7421875,-2.7636719,-1.4697266,0
i feel i need to be punished,1,depression,twitter,young,unknown,0,0.998697,0.0012250236,3.4493438e-05,4.3518714e-05,6.8554688,0.15197754,-3.4179688,-3.1855469,0
i am no fan of the current president i am a conservative and it made me feel unwelcome,1,depression,twitter,unknown,unknown,0,0.91319734,0.08644688,0.00017319096,0.00018256919,5.0273438,2.6699219,-3.5429688,-3.4902344,0
whenever i put myself in others shoes and try to make the person happy,3,stress,twitter,unknown,unknown,1,0.0009351481,0.9989498,5.4491982e-05,6.067158e-05,-0.13781738,6.8359375,-2.9804688,-2.8730469,0
i feel pretty shy right now and i dont know why,2,anxiety,twitter,unknown,unknown,1,0.1312322,0.7416682,0.0056406297,0.12145889,0.27978516,2.0117188,-2.8671875,0.20239258,0
i have not spent that much time with them but i just don t feel that comfortable there,0,normal,twitter,unknown,unknown,1,0.0008269871,0.99908066,3.423816e-05,5.812743e-05,-0.12023926,6.9765625,-3.3046875,-2.7753906,0
i feel so embarrassed and humiliated korean attack victim accuses police sydney morning herald posted on pm with a href http brisbanehub,1,depression,twitter,unknown,unknown,0,0.9996829,0.0002302618,6.288862e-05,2.3916495e-05,7.2851562,-1.0908203,-2.3886719,-3.3554688,0
i feel the need to emphasize these things at the moment because of how grumpy i have been this last week,3,stress,twitter,unknown,unknown,0,0.81725264,0.18199791,0.00018695933,0.00056253513,4.390625,2.8886719,-3.9921875,-2.890625,0
i have been feeling i find myself becoming less and less amused and interested in many of the activities and attitudes that have brought me joy in the past,0,normal,twitter,unknown,unknown,1,3.13218e-05,0.9998976,2.2297414e-05,4.8702026e-05,-2.46875,7.9023438,-2.8085938,-2.0273438,0
i feel pretty oh so pretty i feel pretty and,0,normal,twitter,unknown,unknown,1,0.015273759,0.98451775,7.485345e-05,0.00013370159,1.6660156,5.8320312,-3.6523438,-3.0722656,0
i know how you all feel my mil has hated me since day,1,depression,twitter,unknown,unknown,0,0.99858224,0.0013359428,4.6866116e-05,3.4964254e-05,6.8398438,0.22314453,-3.1269531,-3.4199219,0
i could feel my feet getting agitated once i got to the metropolitan pavilion,3,stress,twitter,unknown,unknown,0,0.99968934,0.00022802553,5.615358e-05,2.6525075e-05,7.2734375,-1.1123047,-2.5136719,-3.2636719,0
i feel more grounded and less fearful,2,anxiety,twitter,unknown,unknown,0,0.9875381,0.0030464139,0.009199874,0.0002155694,4.9414062,-0.83984375,0.26538086,-3.4882812,0
i feel ashamed and embarrassed every time someone is executed in the us,1,depression,twitter,unknown,unknown,1,0.005690588,0.9941613,7.1145914e-05,7.692708e-05,1.0986328,6.2617188,-3.2832031,-3.2050781,1
i nuh must feel joyful and victorious,0,normal,twitter,unknown,unknown,0,0.9997733,0.00013458527,7.140793e-05,2.0699874e-05,7.4609375,-1.4521484,-2.0859375,-3.3242188,1
i am a month later feeling as hurt as i did that november th when i got his email,1,depression,twitter,unknown,unknown,0,0.88802636,0.11158457,0.00017788402,0.00021124248,4.890625,2.8164062,-3.625,-3.453125,0
im not feeling very graceful today,0,normal,twitter,unknown,unknown,0,0.99987864,5.163994e-05,4.0453568e-05,2.9308841e-05,7.6679688,-2.203125,-2.4472656,-2.7695312,1
i feel a longing for the obsession,0,normal,twitter,unknown,unknown,0,0.99986255,5.8059413e-05,5.794613e-05,2.1400623e-05,7.6484375,-2.1054688,-2.1074219,-3.1035156,1
i find myself feeling remarkably calm,0,normal,twitter,unknown,unknown,0,0.98204213,0.01734842,0.0004906971,0.00011861763,5.3828125,1.3466797,-2.21875,-3.6386719,1
i attempted to call my mom to talk to her but she answered the phone with suck fake regard for my feelings she had her jolly voice on and i just told her nevermind and she said okay i have a couple guests walking through the door so i have to go and feed them some pie,0,normal,twitter,unknown,unknown,1,2.7802347e-05,0.9998442,2.9653302e-05,9.827952e-05,-2.8378906,7.6523438,-2.7734375,-1.5751953,0
i am so tired about it and i feel so fucked up,3,stress,twitter,unknown,unknown,1,3.107755e-05,0.9998814,3.0003963e-05,5.760868e-05,-2.5820312,7.796875,-2.6171875,-1.9648438,0
i sit here just a few hours after seeing this fucking thing and swimming in post traumatic combat shock i am reminded that clich s flaws and feeling like a supporting character in your own movie are what often define our real lives and the world we live in,0,normal,twitter,unknown,unknown,1,2.0381367e-05,0.99989176,2.7319202e-05,6.0551138e-05,-2.9101562,7.890625,-2.6171875,-1.8212891,0
i feel bashful discussing it i m a closet gamer if you will and yet millions of people from all around the world are doing the same thing,2,anxiety,twitter,unknown,unknown,0,0.8939228,0.10572631,0.00017086514,0.00018011744,4.9648438,2.8300781,-3.5976562,-3.5449219,0
i can find and plan to do something with them as i feel the landscape of the aftermath is vital to this genre s appeal,0,normal,twitter,unknown,unknown,0,0.99944204,0.00048473617,4.4410153e-05,2.8729408e-05,7.125,-0.50634766,-2.8964844,-3.3320312,1
i didnt feel safe in my room because the argument was going on in my room and things were getting rough,0,normal,twitter,unknown,unknown,0,0.947042,0.05168359,0.00026286632,0.0010116134,4.6171875,1.7089844,-3.5722656,-2.2246094,1
i was happy to get back out there and knew it wouldnt feel that crappy forever,1,depression,twitter,unknown,unknown,1,0.0015292915,0.99831295,3.968644e-05,0.00011801991,0.09295654,6.5742188,-3.5585938,-2.46875,1
i think he was feeling playful and lonely cuz he was the only creature in the living room,0,normal,twitter,unknown,unknown,0,0.99967694,0.00025599755,4.3988905e-05,2.3045099e-05,7.3515625,-0.91845703,-2.6796875,-3.3261719,1
i hear myself soothing in a low soft voice and i marvel at how the voice makes me feel calm and strong also,0,normal,twitter,unknown,unknown,1,0.00036563698,0.9992167,0.00019821183,0.00021940049,-1.5185547,6.3945312,-2.1308594,-2.0292969,0
i am feeling somewhat melancholy over that,1,depression,twitter,unknown,unknown,0,0.90897053,0.09070615,0.00015332624,0.00017004849,5.0273438,2.7226562,-3.6601562,-3.5566406,0
i am sure there will be many nervous times ahead but today i feel very hopeful and im going to enjoy the feeling for as long as it sticks around,0,normal,twitter,unknown,unknown,2,0.00032591872,0.0007637271,0.9984824,0.0004279939,-2.2304688,-1.3789062,5.796875,-1.9580078,0
i did feel scared now,2,anxiety,twitter,unknown,unknown,0,0.99954814,0.00037829112,5.052562e-05,2.304213e-05,7.25,-0.62939453,-2.6425781,-3.4277344,0
i wasnt feeling so ashamed that i spent a whole lotta time and precious energy doing this mind you,1,depression,twitter,unknown,unknown,1,0.36975375,0.62897235,0.00039419375,0.0008796965,3.1875,3.71875,-3.65625,-2.8535156,1
im feeling a bit out of my depth with my colouring skills amongst all this talent though so please be gentle with me,0,normal,twitter,unknown,unknown,0,0.9994129,0.00051636196,4.2210024e-05,2.856073e-05,7.109375,-0.45874023,-2.9628906,-3.3535156,1
i feel rejected for trying to find my path to a stronger relationship and bond with god,1,depression,twitter,unknown,unknown,0,0.9995704,0.0003463007,5.6146902e-05,2.7150869e-05,7.171875,-0.79589844,-2.6152344,-3.3417969,0
i feel so idiotic right now,1,depression,twitter,unknown,unknown,0,0.94530016,0.054382034,0.00014099308,0.00017684497,5.171875,2.3164062,-3.6386719,-3.4121094,0
i knew from high school and he s pretty fuckin chill says that the girl feels insulted and threatened by the blog that i wrote and would like me to apologize and if i offended her i m sorry,3,stress,twitter,young,unknown,1,0.00021758414,0.9996923,3.193301e-05,5.8163016e-05,-1.1318359,7.3007812,-3.0507812,-2.4511719,0
i almost feel startled,2,anxiety,twitter,unknown,unknown,0,0.9998628,7.2751754e-05,4.1900395e-05,2.2515445e-05,7.65625,-1.8720703,-2.4238281,-3.0449219,0
i feel awful when reading someones emotional posts especially when i am was having mine,1,depression,twitter,unknown,unknown,1,4.5572622e-05,0.9998903,2.4440957e-05,3.9671588e-05,-2.1484375,7.8476562,-2.7714844,-2.2871094,1
i feel confident about my drawings ill post em up,0,normal,twitter,unknown,unknown,0,0.9998265,8.826786e-05,6.2043575e-05,2.3183993e-05,7.5390625,-1.7958984,-2.1484375,-3.1328125,1
i wasnt mad at him i was mad at j for making me feel unimportant,1,depression,twitter,young,unknown,0,0.99955016,0.00038518835,3.950348e-05,2.5012047e-05,7.265625,-0.5957031,-2.8730469,-3.3300781,0
i feel so numb and so asleep yet every single feeling is so sharp and so full of pain,1,depression,twitter,unknown,unknown,1,2.7587315e-05,0.99989235,2.9194976e-05,5.0840037e-05,-2.6542969,7.84375,-2.5976562,-2.0429688,1
i am writing this i remember between feeling assured i wasnt dead and checking the window that me and my mom started fighting,0,normal,twitter,unknown,unknown,1,1.855712e-05,0.99987423,4.247767e-05,6.477071e-05,-3.109375,7.7851562,-2.28125,-1.859375,0
i suddenly feel anxious im crying over little things,2,anxiety,twitter,unknown,unknown,2,0.005254113,0.05833707,0.9350984,0.001310409,-1.4335938,0.9736328,3.7480469,-2.8222656,1
i feel so totally invigorated that i completely forget what it s like to have a cold,0,normal,twitter,unknown,unknown,0,0.99980754,0.00010400299,6.840694e-05,2.0063691e-05,7.515625,-1.6552734,-2.0742188,-3.3007812,1
i know that tenge will get me to and from almost anywhere so if i am feeling impatient i offer more,3,stress,twitter,unknown,unknown,0,0.98654306,0.01325847,0.00010515946,9.334826e-05,5.8203125,1.5107422,-3.3261719,-3.4453125,0
i was feeling a little nostalgic,0,normal,twitter,unknown,unknown,0,0.99982834,0.000103599676,4.7292633e-05,2.0741485e-05,7.5625,-1.6123047,-2.3964844,-3.2207031,1
i feel like i was a rude ass hole at hookah,3,stress,twitter,unknown,unknown,0,0.9996088,0.00032201302,4.700601e-05,2.2290973e-05,7.2890625,-0.75146484,-2.6757812,-3.421875,0
i understand feeling alone and lonely like you may never be really known,1,depression,twitter,unknown,unknown,1,3.7854767e-05,0.999887,2.6426887e-05,4.870151e-05,-2.3613281,7.8203125,-2.7207031,-2.109375,1
i feel if not resolved soon enough will have a damaging effect on all the hard work my girlfriend and i have put into our relationship,0,normal,twitter,older,male,1,9.214192e-05,0.9998116,2.2690872e-05,7.3677475e-05,-1.7685547,7.5234375,-3.1699219,-1.9921875,0
i am working right now guys and feel horny and so much passion,0,normal,twitter,unknown,unknown,0,0.99964035,0.000298405,3.6824615e-05,2.4387171e-05,7.3398438,-0.77685547,-2.8691406,-3.28125,1
i feel sorry for those who had to leave hearth and home to work the sale,1,depression,twitter,unknown,unknown,0,0.9998217,0.00010229208,5.265545e-05,2.327462e-05,7.5195312,-1.6679688,-2.3320312,-3.1484375,0
i love lots of different kinds of sports and love hanging out with my friends in my free time i also have an unhealthy up session with greys anatomy im feeling ecstatic about being in ty,0,normal,twitter,unknown,unknown,0,0.97842294,0.021385217,9.81666e-05,9.367123e-05,5.7460938,1.9228516,-3.4609375,-3.5078125,1
i often feel like im drowning as i try to come up with valuable content and write engaging posts,0,normal,twitter,older,unknown,3,0.010017273,0.058610417,0.0046493746,0.92672294,-1.6132812,0.15332031,-2.3808594,2.9140625,0
i feel so ungrateful to be wishing this pregnancy over now,1,depression,twitter,unknown,female,0,0.9982687,0.0016080018,6.378861e-05,5.945752e-05,6.5859375,0.15490723,-3.0722656,-3.1425781,0
i was heartsick or feeling overly romantic and i dont even feel like ive made any connections like that,0,normal,twitter,unknown,unknown,1,0.049283177,0.9313822,0.0054523386,0.0138823055,0.24645996,3.1855469,-1.9550781,-1.0205078,0
i feel after seeing sweeney todd disturbed and disgusted are better descriptions,1,depression,twitter,unknown,unknown,0,0.9998087,0.00011693384,5.2552026e-05,2.1778958e-05,7.5195312,-1.5341797,-2.3339844,-3.2148438,0
i feel proud to announce that dr,0,normal,twitter,unknown,unknown,0,0.9998641,7.353758e-05,3.7049307e-05,2.5216135e-05,7.6679688,-1.8496094,-2.5351562,-2.9199219,1
i am feeling more generous though i see it for what it is someone who doesn t know what we are going through from the insdie and is desperate to be helpful in some measure,0,normal,twitter,unknown,unknown,1,0.00583603,0.9940089,6.7086694e-05,8.801174e-05,1.0419922,6.1796875,-3.4238281,-3.1523438,0
i want nothing more than to continue this journey empowering women who because of their illness feel helpless and isolated,1,depression,twitter,unknown,unknown,0,0.93864757,0.060831755,0.00026360745,0.00025699852,4.90625,2.1699219,-3.2714844,-3.296875,0
i am feeling any less submissive,1,depression,twitter,unknown,unknown,0,0.9986137,0.0013032858,5.0183477e-05,3.278282e-05,6.8164062,0.17492676,-3.0820312,-3.5078125,0
i can see changes on my legs they have slimmed down a bit but i feel a little disheartened that its not that visible,1,depression,twitter,unknown,unknown,0,0.99973613,0.00017707526,6.0600865e-05,2.6217276e-05,7.328125,-1.3105469,-2.3828125,-3.2207031,0
i had a feeling you were in need of a gorgeous envy,0,normal,twitter,unknown,unknown,0,0.9998553,7.982358e-05,3.741256e-05,2.7425127e-05,7.59375,-1.8417969,-2.5996094,-2.9101562,1
i feel that many not all but many of the partners i work with are really talented,0,normal,twitter,unknown,unknown,0,0.99874485,0.0011747037,5.0682607e-05,2.9736631e-05,6.8828125,0.1373291,-3.0058594,-3.5390625,1
i woke up feeling incredibly content amp optimistic today however i woke up with a terrible cold and a complete lack of energy,0,normal,twitter,unknown,unknown,0,0.9993026,0.00045154025,0.00020392303,4.187692e-05,6.703125,-0.99902344,-1.7939453,-3.3769531,1
im feeling crappy ill fish for compliments like any other girl,1,depression,twitter,unknown,unknown,0,0.9998485,8.707121e-05,4.198171e-05,2.2427346e-05,7.6210938,-1.7275391,-2.4570312,-3.0839844,0
i thought maybe once i started running i would feel ok,0,normal,twitter,unknown,unknown,0,0.9421598,0.057584472,0.00014357646,0.00011225509,5.3125,2.5175781,-3.4765625,-3.7226562,1
i was reading the melee dps rant below just now and it brought to my attention the reason ive been feeling fairly dissatisfied in raids recently,3,stress,twitter,unknown,unknown,1,0.0002812345,0.9994597,4.8396294e-05,0.00021063491,-1.40625,6.7695312,-3.1660156,-1.6953125,0
i feel like i am abandoning him in a way but he is so supportive of the move,0,normal,twitter,unknown,unknown,0,0.9988595,0.0010615077,4.6242563e-05,3.279089e-05,6.9179688,0.07104492,-3.0625,-3.40625,1
i also feels at times that i am somewhat socially isolated,1,depression,twitter,unknown,unknown,1,7.353723e-05,0.99985933,1.9447405e-05,4.766503e-05,-1.7792969,7.7382812,-3.109375,-2.2128906,1
i thought this was a good idea in that it gave you time to recover if you were feeling nervous or overwhelmed and also gave you the opportunity to make your escape if you felt so inclined,2,anxiety,twitter,young,unknown,1,0.008061423,0.9911418,0.0003350988,0.0004616181,0.45776367,5.2695312,-2.7226562,-2.4023438,0
i remember that i get those feelings back the thrilled and humbled and blessed and energized ones,0,normal,twitter,unknown,unknown,0,0.99980325,0.000116819065,5.9898863e-05,2.0063606e-05,7.5039062,-1.5507812,-2.21875,-3.3125,1
i know is what i feel and i feel absolutely terrified so overwhelmed with desire and like all i can do is cry and drink beer and prey that maybe i will find a way to make all of these lyrics work within my thought process,2,anxiety,twitter,unknown,unknown,1,1.9409337e-05,0.999853,3.487226e-05,9.2777795e-05,-3.1660156,7.6835938,-2.5800781,-1.6015625,0
i feel ungrateful for wanting more but the truth is,1,depression,twitter,unknown,unknown,0,0.999532,0.00040111237,4.107637e-05,2.5755191e-05,7.2148438,-0.60595703,-2.8847656,-3.3515625,0
i feel instantly glamorous just pulling it out of my handbag and sachaying it about for all to see,0,normal,twitter,unknown,unknown,0,0.9992291,0.00069913705,4.0664858e-05,3.117883e-05,7.0625,-0.20239258,-3.046875,-3.3125,1
i feel slightly emotional watching it,1,depression,twitter,unknown,unknown,0,0.9998056,0.00012423216,4.5479843e-05,2.463056e-05,7.5,-1.4931641,-2.4980469,-3.1113281,0
i start to feel myself become irritated when conversing with him,3,stress,twitter,unknown,unknown,0,0.9996182,0.00031563354,4.213631e-05,2.400855e-05,7.2695312,-0.7910156,-2.8046875,-3.3671875,0
i am so proud of him and who he has become and i feel privileged to call him brother,0,normal,twitter,unknown,unknown,0,0.99966,0.00027397095,4.116195e-05,2.491727e-05,7.3320312,-0.8701172,-2.765625,-3.2675781,1
i must say that i feel that i accepted something of a poisoned chalice,0,normal,twitter,unknown,unknown,1,9.525379e-05,0.9998234,2.1399785e-05,5.990007e-05,-1.6845703,7.5742188,-3.1777344,-2.1484375,0
i feel helpless as her mother i should be able to take the pain away as a small child i could do this but she is a young adult now the same age i was when i had her and it hurts to see her in pain,2,anxiety,twitter,unknown,unknown,1,2.2516124e-05,0.99989295,2.8518694e-05,5.6055433e-05,-2.8183594,7.8828125,-2.5820312,-1.90625,0
i feel pretty relieved and psyched that they actually got to see something penn said as members of the production team sifted through the mounds of trash pulling out boxes games and other atari products,0,normal,twitter,unknown,unknown,0,0.99962544,0.00030339582,4.75609e-05,2.3544353e-05,7.2890625,-0.81103516,-2.6640625,-3.3671875,1
i think i was right to feel insulted,3,stress,twitter,unknown,unknown,0,0.9998362,9.9049554e-05,4.2559095e-05,2.220912e-05,7.59375,-1.6259766,-2.4707031,-3.1210938,0
i feel very clearly now and am reassured that in leaving we did the thing that we needed to do the thing that god was leading us to do,0,normal,twitter,unknown,unknown,1,0.00029651122,0.9996214,2.6061118e-05,5.6040208e-05,-0.8417969,7.28125,-3.2734375,-2.5078125,0
i feel he is loyal to his staff to a fault,0,normal,twitter,unknown,unknown,0,0.99985445,7.676552e-05,4.6560646e-05,2.212294e-05,7.6328125,-1.8417969,-2.3417969,-3.0859375,1
i didnt feel all too devastated until i saw people running from the smoke and all,1,depression,twitter,unknown,unknown,0,0.97434765,0.025339236,0.00019863651,0.000114513794,5.4375,1.7880859,-3.0605469,-3.6113281,0
i need to feel personally valued,0,normal,twitter,unknown,unknown,0,0.99953425,0.0003941241,4.3896805e-05,2.7793727e-05,7.2109375,-0.6274414,-2.8222656,-3.2792969,1
i feel so incredibly blessed especially during the hectic exam period,0,normal,twitter,young,unknown,0,0.99985945,7.010123e-05,4.1818494e-05,2.8629354e-05,7.5976562,-1.9677734,-2.484375,-2.8632812,1
i feel like ive gone out of my way to be particularly considerate about not having inconsequential complaints so i dont illicit those feelings in others that i so ungraciously had before as well,0,normal,twitter,unknown,unknown,0,0.99855155,0.00015547469,0.00010769416,0.0011852783,6.1171875,-2.6503906,-3.0175781,-0.6191406,1
i bought this doraemon backpack from a charity store i had every intention of putting it in my etsy store but i feel like its too cute to sell,0,normal,twitter,unknown,unknown,0,0.9985896,0.0013255562,4.9307862e-05,3.5515124e-05,6.7929688,0.16845703,-3.1230469,-3.4511719,1
i had the most amazing run this morning and im feeling so determined these past few days,0,normal,twitter,unknown,unknown,1,0.08813884,0.9112805,0.0003511726,0.00022940675,2.4414062,4.7773438,-3.0839844,-3.5097656,0
i headed back to my office feeling satisfied maybe even a bit self righteous about how id consoled a friend,0,normal,twitter,unknown,unknown,0,0.6710967,0.32834652,0.00023871307,0.00031810187,4.2617188,3.546875,-3.6796875,-3.3925781,1
i feel like a casual gamer,0,normal,twitter,unknown,unknown,0,0.99985695,7.6541146e-05,4.2643183e-05,2.38274e-05,7.6171875,-1.8603516,-2.4453125,-3.0273438,1
i wish there was something like this when i was younger i had a hard time asking questions without feeling embarrassed or awkward,1,depression,twitter,unknown,unknown,1,5.978493e-05,0.9998524,2.6374411e-05,6.144223e-05,-2.1113281,7.6132812,-2.9296875,-2.0839844,1
i am feeling a little skeptical today,2,anxiety,twitter,unknown,unknown,0,0.9989089,0.00048613639,0.0005573581,4.7526806e-05,6.421875,-1.2060547,-1.0693359,-3.53125,0
i can make him feel a christ isnt he the most delicious creature youve ever seen,0,normal,twitter,unknown,unknown,0,0.9998486,8.957235e-05,3.9361217e-05,2.2427348e-05,7.6367188,-1.6835938,-2.5058594,-3.0683594,1
i get the more confident i feel about being well prepared when i graduate,0,normal,twitter,unknown,unknown,0,0.9997067,0.00020884335,5.9776215e-05,2.4676274e-05,7.34375,-1.1298828,-2.3808594,-3.265625,1
i wanna feel good again,0,normal,twitter,unknown,unknown,0,0.82845426,0.17096119,0.00030167433,0.00028284383,4.5390625,2.9609375,-3.3789062,-3.4433594,1
i feel damn agitated during the speech,3,stress,twitter,unknown,unknown,0,0.99972314,0.00018593366,6.4887536e-05,2.6114725e-05,7.3085938,-1.28125,-2.3339844,-3.2441406,0
im quite bored but feel intelligent for no real apparent reason,0,normal,twitter,unknown,unknown,0,0.99928087,0.0006488435,3.9958362e-05,3.0458154e-05,7.0507812,-0.28881836,-3.0761719,-3.3476562,1
im sure everyone is starting to feel the christmassy and getting into the festive era,0,normal,twitter,unknown,unknown,0,0.99977535,0.00016313577,3.7409565e-05,2.4059269e-05,7.4882812,-1.2324219,-2.7050781,-3.1464844,1
i love the fact that i look as best i can and i feel terrific because i eat right and constantly exercise,0,normal,twitter,unknown,unknown,1,0.0005398889,0.9992906,4.423031e-05,0.0001252643,-0.734375,6.7890625,-3.2363281,-2.1953125,0
i feel unbearably tortured knowing that im helpless i cant invade north korea and take down kim jong un i cant actually save the world,2,anxiety,twitter,unknown,unknown,1,4.4515582e-05,0.9998599,3.2568292e-05,6.289976e-05,-2.3632812,7.65625,-2.6757812,-2.0175781,0
i get up with max and feel so exhausted that i crawl back upstairs and find sleep for another hour or so but each week i try to make sure i workout days,1,depression,twitter,unknown,unknown,0,0.8960006,0.10351723,0.0002173432,0.00026473872,4.8007812,2.6425781,-3.5234375,-3.3261719,0
i feel terribly like cassandra locking myself in attics and barns to write in beloved journals warmed by my ginger cat mine huckleberry and hers abelard,0,normal,twitter,unknown,unknown,1,6.66949e-05,0.9998523,2.699986e-05,5.401118e-05,-1.9863281,7.6289062,-2.890625,-2.1972656,0
i get platitudes from well meaning folks that can make me feel like i should be bothered about things that don t bother me,3,stress,twitter,unknown,unknown,1,2.8241579e-05,0.99989414,2.551414e-05,5.2045765e-05,-2.6152344,7.859375,-2.7167969,-2.0039062,0
i am feeling a little apprehensive about the whole thing,2,anxiety,twitter,unknown,unknown,2,0.0037977553,0.32684577,0.6667259,0.0026306284,-2.1542969,2.3007812,3.0136719,-2.5214844,1
i feel like if i train smart and take it easy i will be back to my former self in no time,0,normal,twitter,unknown,unknown,1,0.00011455949,0.9998024,2.1736325e-05,6.1319275e-05,-1.515625,7.5585938,-3.1777344,-2.140625,0
i guess the man knows how to make each and every one of them feel special,0,normal,twitter,unknown,unknown,0,0.99969053,0.00024751967,3.9048733e-05,2.286607e-05,7.4023438,-0.9013672,-2.7480469,-3.2832031,1
i am also feeling awful,1,depression,twitter,unknown,unknown,0,0.9994677,0.00046846003,3.9965835e-05,2.3911345e-05,7.21875,-0.44677734,-2.9082031,-3.421875,0
i am writing feeling appalled,3,stress,twitter,unknown,unknown,0,0.9997609,0.00017535877,4.0055715e-05,2.373223e-05,7.4492188,-1.1992188,-2.6757812,-3.1992188,0
im tired or feeling a little shitty it always puts me in a better mood,1,depression,twitter,unknown,unknown,0,0.9986142,0.001301061,4.979297e-05,3.496537e-05,6.8554688,0.21228027,-3.0507812,-3.4042969,0
i was feeling nostalgic and celebratory,0,normal,twitter,unknown,unknown,0,0.9997948,0.0001236257,6.107974e-05,2.0579382e-05,7.4804688,-1.5175781,-2.2226562,-3.3105469,1
i feel numb jun nd,1,depression,twitter,unknown,unknown,0,0.9998356,9.3686635e-05,4.9853872e-05,2.0904314e-05,7.5859375,-1.6894531,-2.3203125,-3.1894531,0
i was beginning to feel anxious about it and i asked him to help me out,2,anxiety,twitter,unknown,unknown,1,0.00034011158,0.99814,0.0010630764,0.00045677717,-2.15625,5.828125,-1.0166016,-1.8613281,0
im feeling naughty i like to add a little bourbon,0,normal,twitter,unknown,unknown,0,0.9998561,8.092248e-05,3.9825496e-05,2.318468e-05,7.640625,-1.78125,-2.4902344,-3.03125,1
im feeling playful a href http,0,normal,twitter,unknown,unknown,0,0.9998354,9.982631e-05,4.2642263e-05,2.2122518e-05,7.5976562,-1.6142578,-2.4648438,-3.1210938,1
i feel like im in a really strange stage of my life right now as im entering my th year,2,anxiety,twitter,unknown,unknown,1,2.501844e-05,0.99980575,5.6711244e-05,0.00011256371,-3.1347656,7.4609375,-2.3164062,-1.6308594,0
i feel bad for the creature,1,depression,twitter,unknown,unknown,0,0.99984324,7.404045e-05,5.978438e-05,2.2824941e-05,7.578125,-1.9326172,-2.1464844,-3.109375,0
i like sonam deepika and genelia who i feel are very talented and beautiful,0,normal,twitter,unknown,unknown,0,0.9998555,4.4602413e-05,7.5575466e-05,2.4249912e-05,7.6171875,-2.4003906,-1.8730469,-3.0097656,1
i were to go overseas or cross the border then i become a foreigner and will feel that way but never in my beloved land,0,normal,twitter,unknown,unknown,1,7.225384e-05,0.9998311,2.186469e-05,7.469317e-05,-1.9570312,7.578125,-3.1523438,-1.9238281,0
i am not that organised but i am feeling smug that i have at last managed to list a couple of fathers day cards in my etsy and folksy shops,0,normal,twitter,unknown,unknown,0,0.9970747,0.002821165,4.8754613e-05,5.5354216e-05,6.5273438,0.65966797,-3.3984375,-3.2714844,1
i am feeling incredibly agitated today,2,anxiety,twitter,unknown,unknown,0,0.9949308,0.0049093906,9.359192e-05,6.623712e-05,6.1640625,0.85253906,-3.1074219,-3.453125,0
i tried to reconcile the two feelings into one piece of music the unease and tender nostalgia present in martin s song of wwii france is different from the sharp bleeding ache i was feeling,0,normal,twitter,unknown,unknown,1,0.013131109,0.98665464,0.00010641108,0.000107875916,1.4892578,5.8085938,-3.3261719,-3.3125,0
i began to feel shaky and nauseous and yearned for my connection to cairns to make up for some of the deprivation,2,anxiety,twitter,unknown,unknown,1,0.0003933458,0.99951077,2.3312872e-05,7.2513394e-05,-0.67626953,7.1640625,-3.5019531,-2.3671875,0
i feel when seeing a child suffering this way,1,depression,twitter,unknown,unknown,1,0.008609113,0.9911987,9.090322e-05,0.00010121199,1.2382812,5.984375,-3.3125,-3.2050781,1
i feel so foolish and ashamed,1,depression,twitter,unknown,unknown,0,0.99392515,0.0059332266,8.956495e-05,5.20391e-05,6.2304688,1.109375,-3.0839844,-3.6269531,0
i wont give you too much in case you feel greedy,3,stress,twitter,unknown,unknown,0,0.9998419,8.766788e-05,4.3824642e-05,2.6477359e-05,7.5507812,-1.7910156,-2.484375,-2.9882812,0
i feel honoured to be friends with you,0,normal,twitter,unknown,unknown,0,0.9998722,4.908276e-05,5.3591924e-05,2.5020105e-05,7.6601562,-2.2617188,-2.1738281,-2.9355469,1
