text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i am feeling incredibly agitated today,2,anxiety,twitter,unknown,unknown,1,0.0006778281,0.9983065,0.00083211606,0.00018350706,-1.7832031,5.5117188,-1.578125,-3.0898438,0
i tried to reconcile the two feelings into one piece of music the unease and tender nostalgia present in martin s song of wwii france is different from the sharp bleeding ache i was feeling,0,normal,twitter,unknown,unknown,1,0.0009189511,0.99893385,4.3274726e-05,0.000104013634,-0.60058594,6.390625,-3.65625,-2.7792969,0
i began to feel shaky and nauseous and yearned for my connection to cairns to make up for some of the deprivation,2,anxiety,twitter,unknown,unknown,1,0.00021671587,0.9996001,6.3252955e-05,0.000120033015,-1.8154297,6.6210938,-3.046875,-2.40625,0
i feel when seeing a child suffering this way,1,depression,twitter,unknown,unknown,1,0.006788803,0.9925327,0.00016386302,0.0005146886,0.18688965,5.171875,-3.5371094,-2.3925781,1
i feel so foolish and ashamed,1,depression,twitter,unknown,unknown,1,0.13719814,0.862053,0.00036130706,0.0003876259,2.3222656,4.1601562,-3.6171875,-3.546875,1
i wont give you too much in case you feel greedy,3,stress,twitter,unknown,unknown,0,0.99120307,0.008137062,0.00044396124,0.00021594724,5.046875,0.24438477,-2.6640625,-3.3847656,0
i feel honoured to be friends with you,0,normal,twitter,unknown,unknown,0,0.9994004,0.00045601602,0.00010204947,4.1474013e-05,6.671875,-1.0205078,-2.5175781,-3.4179688,1
i did feel complacent that now in britain with the immediate rain life would be that little bit more familiar but nonetheless i have the memories the photos and now i have a goal to work for my gap year and i would be working on that as early as saturday when i would be earning,0,normal,twitter,unknown,unknown,1,8.596113e-05,0.99971277,2.8625154e-05,0.00017263177,-2.3808594,6.9804688,-3.4804688,-1.6835938,0
i feel can you stop being so obnoxious and think for me at the very least,3,stress,twitter,unknown,unknown,1,0.013097643,0.98654556,8.302588e-05,0.00027383116,0.9790039,5.3007812,-4.0820312,-2.8886719,0
i just feel insulted oh oh oh to my exexbf i am so totally entirely over you,3,stress,twitter,unknown,unknown,0,0.9995409,0.0003362924,9.184749e-05,3.094585e-05,6.8203125,-1.1767578,-2.4746094,-3.5625,0
i feel so disheartened now,1,depression,twitter,unknown,unknown,0,0.99747187,0.0023207546,0.0001577523,4.954211e-05,6.0742188,0.010887146,-2.6777344,-3.8359375,0
i feel a violent tug at my eye socket,3,stress,twitter,unknown,unknown,0,0.93246925,0.06702218,0.0003037772,0.00020474459,4.5859375,1.953125,-3.4433594,-3.8378906,0
i enjoy about his work is the genuine feel and the pleasant message he is trying to deliver with all this,0,normal,twitter,unknown,unknown,0,0.77239215,0.22521837,0.00067999907,0.0017095173,3.4628906,2.2304688,-3.5722656,-2.6503906,1
i was so excited to try it considering i havent before and so many people rave about it but i didnt feel like it did anything special for my lashes i dont really like drier formula type mascaras but i prefer the wet formula ones more,0,normal,twitter,unknown,unknown,1,0.0037743018,0.9958776,7.857976e-05,0.00026949125,0.049591064,5.625,-3.8222656,-2.5898438,0
ive spent a good chunk of the day feeling quite agitated in a taut way as though it wouldnt take much for me to really snap and chew someones head off,2,anxiety,twitter,young,unknown,2,0.0006660432,0.028570887,0.9695211,0.0012419045,-2.9160156,0.84277344,4.3671875,-2.2929688,1
i feel beaten by it,1,depression,twitter,unknown,unknown,0,0.70033294,0.29828224,0.00081680866,0.00056800124,3.4941406,2.640625,-3.2597656,-3.6230469,0
i feel lethargic and lazy and completely uncomposed if i m not dressed in something like that,1,depression,twitter,unknown,unknown,1,0.00039693122,0.9993074,0.00011859985,0.00017699933,-1.6435547,6.1875,-2.8515625,-2.4511719,1
i have been neglecting the feeling of people around me i was stubborn,3,stress,twitter,unknown,unknown,1,0.007936101,0.99182546,7.40951e-05,0.00016438715,0.7265625,5.5546875,-3.9472656,-3.1503906,0
ill just say it i feel horrible about my body,1,depression,twitter,unknown,unknown,1,0.0028775327,0.99696094,3.917096e-05,0.00012231598,0.21472168,6.0625,-4.0820312,-2.9433594,1
i feel mad that you grabbed the toy,3,stress,twitter,unknown,unknown,0,0.9997278,0.00015966067,8.903829e-05,2.3500816e-05,7.0742188,-1.6679688,-2.2519531,-3.5839844,0
i have been starting to feel drained,1,depression,twitter,unknown,unknown,0,0.6216139,0.37629223,0.0010990307,0.0009948326,3.078125,2.5761719,-3.2597656,-3.359375,0
i feel a little awkward about this but im going to share a poem with you,1,depression,twitter,unknown,unknown,0,0.99858403,0.0012596088,9.729673e-05,5.9128826e-05,6.34375,-0.3317871,-2.8925781,-3.390625,0
i devised myself rather than had suggested to me the flower distribution and im esp pleased as i bought the flowers when i didnt have my bank card it feels much harder to be generous when having to be especially careful with money and im now wondering if that was the lesson of losing it,0,normal,twitter,unknown,unknown,1,0.0093716215,0.98219097,0.00039204207,0.008045382,-0.37475586,4.2773438,-3.5488281,-0.52734375,0
im feeling generous today heres the link,0,normal,twitter,unknown,unknown,0,0.99959666,0.00027315217,9.854347e-05,3.1681477e-05,6.8515625,-1.3535156,-2.3730469,-3.5078125,1
i feel drained of energy,1,depression,twitter,unknown,unknown,0,0.7411167,0.25562334,0.002286239,0.0009737434,3.1230469,2.0585938,-2.6582031,-3.5117188,0
i want my kids to learn from me it is that i feel deeply that we are all called to something and that something is your precious gift to be embraced loved and cherished,0,normal,twitter,older,unknown,1,0.00022120745,0.9996061,3.3008237e-05,0.00013978654,-1.6660156,6.75,-3.5683594,-2.125,0
i woke up about am feeling a little disturbed,1,depression,twitter,unknown,unknown,0,0.99943906,0.0004075901,0.00013155205,2.181347e-05,6.7578125,-1.046875,-2.1777344,-3.9746094,0
i knew i needed to get over there but had been dragging my feet a combo of feeling intimidated by the language barrier and the kids nap schedules,2,anxiety,twitter,unknown,unknown,0,0.64424646,0.34822437,0.004101861,0.003427233,2.7421875,2.1269531,-2.3144531,-2.4941406,0
i was feeling really frantic i knew i had to find james there too,2,anxiety,twitter,unknown,unknown,1,0.0043781544,0.97924656,0.016071415,0.00030381343,-1.15625,4.2539062,0.14416504,-3.8242188,0
i woke on saturday feeling a little brighter and was very keen to get outdoors after spending all day friday wallowing in self pity,0,normal,twitter,unknown,unknown,1,0.0074548507,0.9922531,7.2551455e-05,0.00021958028,0.6166992,5.5078125,-4.015625,-2.9082031,0
i feel hopeless and i realize i have met none of those goals,1,depression,twitter,unknown,unknown,1,0.00017671539,0.999655,3.6753296e-05,0.00013158047,-1.8398438,6.8007812,-3.4101562,-2.1347656,1
i was feeling so reluctant the whole day today the only thing that i feel like doing is just sticking my ass on the benches ground having heart to heart talks with my favs staring into space and nothing,2,anxiety,twitter,unknown,unknown,1,4.974649e-05,0.9996325,0.00013735447,0.0001803728,-3.1894531,6.71875,-2.1738281,-1.9013672,0
i know a lot of people are whining that a first boot cant possibly be a favourite but you guys know how i feel about my beloved a href http winterpaysforsummer,0,normal,twitter,unknown,unknown,0,0.99806577,0.0017906469,9.261195e-05,5.1045383e-05,6.2539062,-0.06933594,-3.03125,-3.6269531,1
i set off home feeling quite smug,0,normal,twitter,unknown,unknown,0,0.99732167,0.002482319,0.0001147225,8.135044e-05,6.0234375,0.027557373,-3.046875,-3.390625,1
i been so acquainted with sleep i feel like i should name it to ensure im not being rude or maybe it has a name already,3,stress,twitter,unknown,unknown,1,0.41541865,0.5835502,0.00027768716,0.00075335917,3.1542969,3.4941406,-4.15625,-3.1582031,0
i should feel like successful independent woman a la destinys child no,0,normal,twitter,unknown,unknown,0,0.88120455,0.118329994,0.00023660422,0.00022887721,4.4882812,2.4804688,-3.734375,-3.7675781,1
i feel incredibly disillusioned with the weekend,1,depression,twitter,unknown,unknown,0,0.9979274,0.0019282913,0.00010411198,4.0138744e-05,6.2578125,0.008766174,-2.9101562,-3.8632812,0
im feeling rather pleased with myself tonight because i did that,0,normal,twitter,unknown,unknown,1,0.012445084,0.98718834,8.115542e-05,0.0002854819,0.87646484,5.25,-4.15625,-2.8984375,0
ive ever read that explains why i feel this way all the time and reassures me that im not just defective somehow,1,depression,twitter,unknown,unknown,1,0.00037160137,0.9987962,0.00014187282,0.0006901868,-2.0097656,5.8867188,-2.9726562,-1.390625,1
i are feeling horny and decide to give a double header long wet sloppy blowjob,0,normal,twitter,unknown,unknown,0,0.9258285,0.07380246,0.00018401306,0.00018509444,4.703125,2.1738281,-3.8203125,-3.8144531,1
i feel splendid sublime euphoric,0,normal,twitter,unknown,unknown,1,0.017367622,0.98216945,0.00014792981,0.00031500775,1.0,5.0351562,-3.765625,-3.0097656,0
i walked out of there an hour and fifteen minutes later feeling like i had been beaten with a stick and then placed on the rack and stretched,1,depression,twitter,young,unknown,1,9.836081e-05,0.99969447,3.6114314e-05,0.00017111801,-2.34375,6.8828125,-3.3457031,-1.7900391,1
i feel cute because the tune of the song days of christmas played on my mind pia again almost my best friend because were going out like everyday and i can share to her almost everything and we understand together and i went out,0,normal,twitter,unknown,unknown,1,0.00013340566,0.999759,2.2734037e-05,8.479779e-05,-1.8515625,7.0703125,-3.6210938,-2.3046875,0
i dont blame it all to them and im not angry at them infact i feel fairly sympathetic for them,0,normal,twitter,unknown,unknown,0,0.6394673,0.3594099,0.0002743719,0.00084843265,3.4960938,2.9199219,-4.2578125,-3.1289062,1
a relationship in which i had put my trust,1,depression,twitter,unknown,unknown,0,0.99792635,0.0018476812,0.0001572089,6.867948e-05,6.0585938,-0.2331543,-2.6972656,-3.5253906,0
i got a feeling that the hateful talk in the work place wore thin and they kept her around only for what they absolutely needed her to cover,3,stress,twitter,unknown,unknown,1,0.00033825517,0.999501,3.3787455e-05,0.00012701539,-1.3466797,6.6445312,-3.6503906,-2.3261719,0
im lying in bed feeling very anxious and have a knot in my stomach,2,anxiety,twitter,unknown,unknown,2,0.00067191455,0.0047335573,0.99444085,0.00015362972,-1.8935547,0.058746338,5.40625,-3.3691406,1
i asked her why she thought of us after having no contact for years she simply said i have been having a feeling to find a little boy for you family and i just know this little guy is perfect for you,0,normal,twitter,unknown,unknown,1,8.139349e-05,0.9998004,2.5165327e-05,9.313601e-05,-2.2597656,7.15625,-3.4335938,-2.125,0
i havent hopped on one yet but i definitely will and speaking of cardio exercise i was feeling all kinds of superior after a href http emilyhursh,0,normal,twitter,unknown,unknown,0,0.6667134,0.33263567,0.0003210008,0.00032989928,3.8261719,3.1308594,-3.8125,-3.7851562,1
i am thankful for my job and feeling so blessed everyday,0,normal,twitter,unknown,unknown,0,0.8813785,0.117891945,0.00035944275,0.0003701291,4.2773438,2.265625,-3.5273438,-3.4980469,1
i should be sad about all these things upset feeling ungrateful,1,depression,twitter,unknown,unknown,0,0.95598894,0.043421272,0.0003898703,0.00019990561,4.6445312,1.5527344,-3.1601562,-3.828125,0
i shouldve stopped feeling envious she has her own life i knew it but its still so hard,3,stress,twitter,unknown,unknown,1,0.085042246,0.9142903,0.00024168185,0.00042582498,2.0039062,4.3789062,-3.859375,-3.2929688,0
i appreciate the convenience and peace of mind this program affords young struggling families i feel like its abused on both ends,1,depression,twitter,unknown,unknown,1,0.0034301833,0.9961914,8.400156e-05,0.00029434176,-0.046325684,5.625,-3.7558594,-2.5019531,1
i am made to feel useless,1,depression,twitter,unknown,unknown,0,0.8931151,0.10645926,0.00026647575,0.00015911994,4.6132812,2.4863281,-3.5039062,-4.0195312,0
i feel im miserable when i try to do other things,1,depression,twitter,unknown,unknown,1,0.0022451724,0.9972223,0.00016082345,0.00037174113,-0.60009766,5.4960938,-3.2363281,-2.3984375,1
i feel like ive come a long way and im proud of what ive achieved not only this week but this year as well,0,normal,twitter,unknown,unknown,1,0.0004662091,0.999046,7.304813e-05,0.000414655,-1.5839844,6.0859375,-3.4375,-1.7011719,0
i like this photo of myself because i feel that i look more elegant in indian clothes,0,normal,twitter,unknown,unknown,0,0.958934,0.04071687,0.00016623813,0.00018293381,4.9765625,1.8173828,-3.6835938,-3.5878906,1
i dont know if i feel thrilled at finally getting to go camping again with people i like and know first time where thats happened,0,normal,twitter,unknown,unknown,1,0.00046949703,0.99923766,6.562052e-05,0.00022725573,-1.4052734,6.2578125,-3.3730469,-2.1308594,0
i feel so dissatisfied angry and embarrassed,3,stress,twitter,unknown,unknown,0,0.98629516,0.013437606,0.00015999594,0.00010720661,5.3359375,1.0400391,-3.390625,-3.7910156,0
i always feel this tangle in my stomach i never just feel content and wanted,0,normal,twitter,unknown,unknown,1,0.0007874782,0.9988336,6.357588e-05,0.00031538578,-1.0712891,6.0742188,-3.5878906,-1.9863281,0
i kind of feel lame but still dont regret coming,1,depression,twitter,unknown,unknown,1,0.32827297,0.67094636,0.0003161726,0.00046454289,3.0722656,3.7871094,-3.8730469,-3.4882812,1
i hate feeling like that because its stupid,1,depression,twitter,unknown,unknown,0,0.59890354,0.40051723,0.00024664102,0.0003325406,3.7675781,3.3652344,-4.0273438,-3.7285156,0
im honest im surprised at myself for feeling so emotional about it all having adopted a rather juvenile sneer against heaney as a bored year old in school,1,depression,twitter,young,unknown,1,0.039794534,0.9594371,0.0002823769,0.00048600137,1.3525391,4.5351562,-3.5957031,-3.0527344,1
i started feeling joyful again i could push those comments out of my heart and live joyfully again,0,normal,twitter,unknown,unknown,1,0.00043763683,0.99927753,5.3455544e-05,0.00023129501,-1.3974609,6.3359375,-3.5,-2.0351562,0
im feeling more comfortable in the water,0,normal,twitter,unknown,unknown,0,0.9966846,0.0031529262,0.0001043893,5.7988025e-05,6.046875,0.29077148,-3.1171875,-3.7050781,1
i don t feel like i have a cold i just feel sick,3,stress,twitter,unknown,unknown,0,0.99945027,0.0004254902,9.4754454e-05,2.952606e-05,6.734375,-1.0273438,-2.5292969,-3.6953125,0
im feel especially affectionate toward and blessed by r shannon and the other close family friends who made my birthday very special,0,normal,twitter,unknown,unknown,0,0.99939525,0.00048613566,8.025573e-05,3.8282153e-05,6.6914062,-0.9370117,-2.7382812,-3.4785156,1
i am feeling clever i see something like this and realize,0,normal,twitter,unknown,unknown,1,0.001458996,0.998315,5.4991768e-05,0.00017104883,-0.4267578,6.1015625,-3.7050781,-2.5703125,0
i began to kiss her again she slowly started lifting her head and feel suspicious,2,anxiety,twitter,unknown,unknown,0,0.6848394,0.31354237,0.0009559647,0.0006621774,3.4863281,2.7050781,-3.0878906,-3.4550781,0
i am feeling melancholy i ll embrace it and listen to some slow downtempo melancholic pop,1,depression,twitter,unknown,unknown,1,0.000109727975,0.99968135,5.5825072e-05,0.0001530879,-2.3125,6.8046875,-2.9882812,-1.9794922,1
i feel like im not serving a purpose to anyone whether it be keeping them from committing suicide or just a casual conversation partner at a social gathering i am transported to a dark spot,0,normal,twitter,unknown,unknown,1,0.00012441023,0.9983096,0.0001961074,0.0013699235,-3.0214844,5.96875,-2.5664062,-0.6225586,0
i feel like i m always beaten up by some sort of evil people,1,depression,twitter,unknown,unknown,1,0.00042962015,0.9993443,6.986014e-05,0.00015620711,-1.4160156,6.3359375,-3.2324219,-2.4277344,1
i am still feeling gloomy and down,1,depression,twitter,unknown,unknown,1,0.108310826,0.89107364,0.00030901365,0.00030660888,2.2441406,4.3515625,-3.6152344,-3.6230469,1
i write this i giggle and shake my head in humbling shame but in a way i feel somewhat triumphant,0,normal,twitter,unknown,unknown,1,0.00011981246,0.99971396,3.2947388e-05,0.00013326944,-2.1035156,6.9257812,-3.3945312,-1.9970703,0
i feel so glad to be home and to find so much had changed and yet nothing had really changed,0,normal,twitter,unknown,unknown,1,0.0035613046,0.9959857,0.000108259934,0.00034472195,-0.10626221,5.5273438,-3.5996094,-2.4414062,0
at a certain situation i felt myself neglected and undeservedly harmed,3,stress,twitter,unknown,unknown,1,0.00017566372,0.9995454,4.5290748e-05,0.00023362746,-2.0292969,6.6171875,-3.3847656,-1.7441406,0
i still feel a dull ache most of the time even when not running,1,depression,twitter,unknown,unknown,0,0.99360174,0.0060660252,0.00023405967,9.814397e-05,5.5078125,0.4091797,-2.8457031,-3.7148438,0
i feel so absolutely stumped on the floor when you dance you re charming and you re gentle specially when you do the continental but this feeling isn t purely mental for heaven rest us i am not asbestos and that s why i won t dance why should i,0,normal,twitter,unknown,unknown,1,5.990096e-05,0.99983823,2.3457555e-05,7.843135e-05,-2.4179688,7.3046875,-3.3554688,-2.1484375,0
i must add the crowd was similar to last night except it had a much more laid back stoner feel with supporting cast of parents escaped from their kids,0,normal,twitter,unknown,unknown,0,0.9808894,0.018864611,0.0001486052,9.745766e-05,5.359375,1.4082031,-3.4355469,-3.8574219,1
i try to breathe in when i feel frustrated and breathe out the calm that i desire,3,stress,twitter,unknown,unknown,1,0.00025682096,0.99849474,0.0006418758,0.00060652994,-2.6914062,5.5742188,-1.7753906,-1.8320312,0
i could have done more but i was feeling a pleasant tiredness and had a good sweat going so i stopped at that,0,normal,twitter,unknown,unknown,1,0.00020419277,0.99964774,3.2880922e-05,0.000115214876,-1.6679688,6.828125,-3.4941406,-2.2402344,0
i thinks this chiefs ccw should be yanked by the state as i feel threatened,2,anxiety,twitter,unknown,unknown,2,0.0016528439,0.010720162,0.98740023,0.00022676734,-1.5175781,0.35205078,4.875,-3.5039062,1
i feel so rotten that i need to tell myself all this is just a passing cloud that ill be laughing at years from now,1,depression,twitter,unknown,unknown,1,7.113117e-05,0.99979645,3.406252e-05,9.8370845e-05,-2.4335938,7.1171875,-3.1699219,-2.109375,1
i am feeling exceptionally brave and daring i may even make the corset,0,normal,twitter,unknown,unknown,1,0.009887066,0.98924327,0.00018470467,0.00068492204,0.36694336,4.9726562,-3.6132812,-2.3027344,0
im not saying they cant accept me the way i am its just they treat me differently i feel accepted and loved,0,normal,twitter,unknown,unknown,1,0.00034276024,0.9990602,9.639715e-05,0.0005006651,-1.8681641,6.109375,-3.1367188,-1.4892578,0
im feeling a little grumpy today with the lame weather tease we got over the weekend,3,stress,twitter,unknown,unknown,0,0.9996325,0.00021440728,0.0001257976,2.7258828e-05,6.8671875,-1.5800781,-2.1132812,-3.6425781,0
i left feeling hopeful given i had felt some really good twinges releases aaaaaaand,0,normal,twitter,unknown,unknown,1,0.0002257729,0.9995271,6.589644e-05,0.00018123657,-1.8447266,6.5507812,-3.0761719,-2.0644531,0
i am feeling so excited for many of the bloggers i follow who are anxiously bearing through a ww of the first few weeks of pregnancy,0,normal,twitter,unknown,female,1,0.008152741,0.9914172,0.00015376206,0.00027626037,0.5078125,5.3085938,-3.4628906,-2.8769531,0
i am sure it will change a number of times before i am through but just at the moment i am feeling incredibly eager to get started if only all this other pesky university work would go away and start creating my fashion master piece,0,normal,twitter,young,unknown,1,0.00011567471,0.9997247,2.9304329e-05,0.00013031084,-2.0917969,6.9726562,-3.4648438,-1.9726562,0
i get a funny feeling he does not consider you worthless,1,depression,twitter,unknown,unknown,1,0.00076383265,0.99910814,4.904525e-05,7.898878e-05,-0.74658203,6.4296875,-3.4921875,-3.015625,1
i left feeling disappointed in her knowledge,1,depression,twitter,unknown,unknown,0,0.9997453,0.00012398229,0.0001080337,2.2733726e-05,7.1328125,-1.8623047,-2.0,-3.5585938,0
i dont like about coldstone is i feel like everything i get is waaaaayyyy too sweet but i think that choices does a good job of making delicous creations without giving you that creaminess overload,0,normal,twitter,unknown,unknown,0,0.97222316,0.027499167,0.00015196782,0.00012573993,5.1640625,1.5986328,-3.5996094,-3.7890625,1
i feel that california democrats a little too smug in their safely liberal districts lend much value added to any serious debate but i usually find them less offensive,0,normal,twitter,unknown,unknown,0,0.5515618,0.44666836,0.00049807143,0.0012718699,3.1894531,2.9785156,-3.8203125,-2.8828125,1
i may feel relieved or satisfied but i am probably not having fun,0,normal,twitter,unknown,unknown,1,0.00034055064,0.99942845,5.051957e-05,0.00018051217,-1.5,6.484375,-3.4082031,-2.1347656,0
i was in the bathroom i had sat down to pee it was to make me feel submissive again per instructions,1,depression,twitter,unknown,unknown,1,0.0038080008,0.9960074,4.264526e-05,0.00014203042,0.35131836,5.9179688,-4.140625,-2.9375,1
i feel like hopeless helpless worthless scum,1,depression,twitter,unknown,unknown,1,0.00023890722,0.999432,5.2737832e-05,0.0002763265,-1.8701172,6.46875,-3.3808594,-1.7246094,1
id call that feeling relaxed,0,normal,twitter,unknown,unknown,0,0.9992384,0.0006144365,8.491933e-05,6.2249776e-05,6.5078125,-0.88623047,-2.8652344,-3.1757812,1
i feel useless with just a bachelors and masters,1,depression,twitter,unknown,unknown,0,0.9986041,0.0012650273,9.140367e-05,3.9389084e-05,6.4609375,-0.21032715,-2.8378906,-3.6796875,0
i already feel sympathetic to tatsuma and aoi,0,normal,twitter,unknown,unknown,0,0.99973077,0.00014311932,0.00010532367,2.0780008e-05,7.1210938,-1.7304688,-2.0371094,-3.6601562,1
i feel quite convinced that phenomenal states really are distinct from any material goings on inside this body,0,normal,twitter,unknown,unknown,1,0.00035241662,0.99949896,4.8115442e-05,0.00010047725,-1.3408203,6.609375,-3.3320312,-2.5957031,0
i feel like i ve gone a bit dull and they all agree that s the beauty of real friends they tell you when you re being stupid,1,depression,twitter,unknown,unknown,1,0.1179129,0.88153523,0.00023393544,0.0003178838,2.3359375,4.3476562,-3.8867188,-3.5800781,1
i ought not come for i stipulation them to feel sorrowful for their skeered rupees which they re assert to the field but i will console for i allusion massou to live,1,depression,twitter,unknown,unknown,1,0.00021672016,0.99961984,3.912231e-05,0.00012433044,-1.7138672,6.7226562,-3.4257812,-2.2695312,1
i feel it s a bit of a from how i was dressing in summer with mostly jeremy scott murua amp glad news,0,normal,twitter,unknown,unknown,0,0.9980348,0.0018378432,8.465155e-05,4.2648688e-05,6.3085938,0.011398315,-3.0664062,-3.7519531,1
i think she had more fun than she thought she would have granted we do feel like we are suffering a bit with the food and detoxing but at the same time we feel like we are finally making serious changes to be healthy and that alone is a really awesome feeling,1,depression,twitter,unknown,unknown,1,0.0001323497,0.9996246,3.942934e-05,0.0002035907,-2.1484375,6.78125,-3.359375,-1.7177734,1
ive ever invented hail ember and flake are probably the three that are the most me so this story feels especially vulnerable,2,anxiety,twitter,unknown,unknown,0,0.87331855,0.12605944,0.00043213044,0.00018989322,4.3984375,2.4628906,-3.2128906,-4.0351562,0
i am pleased to report that i in many ways i am feeling well,0,normal,twitter,unknown,unknown,1,0.0010183176,0.9985813,9.2478986e-05,0.00030800205,-0.97802734,5.9101562,-3.3769531,-2.1738281,0
i feel stumble a class content link href plusone,0,normal,twitter,unknown,unknown,0,0.9997265,0.00012729243,0.00012349659,2.2777745e-05,7.0625,-1.90625,-1.9365234,-3.6269531,1
i feel pretty can you spot my son,0,normal,twitter,unknown,male,0,0.99924856,0.00065088505,6.447783e-05,3.6098205e-05,6.7226562,-0.61376953,-2.9257812,-3.5058594,1
i swear it made me feel a lot better,0,normal,twitter,unknown,unknown,0,0.98904246,0.010774755,0.00010399432,7.880626e-05,5.6914062,1.171875,-3.46875,-3.7460938,1
i suppose if one were to love someone one would feel doubtful,2,anxiety,twitter,unknown,unknown,1,0.03554934,0.96364814,0.000565141,0.00023743355,1.3642578,4.6640625,-2.7773438,-3.6445312,0
i realized today that i dont know what i want and thats the primary reason why i feel so dissatisfied so often,3,stress,twitter,unknown,unknown,1,0.054590557,0.66797817,0.007807125,0.26962417,-0.67626953,1.828125,-2.6210938,0.92089844,0
i always feel very threatened by her when it comes to guys cox you no she gets a lot of contact with the guys i like like my first and bf,2,anxiety,twitter,unknown,unknown,1,4.255688e-05,0.9997842,4.3227054e-05,0.0001300643,-2.9394531,7.125,-2.9238281,-1.8222656,0
i had a feeling you werent very fond of her,0,normal,twitter,unknown,unknown,0,0.9991697,0.0006360676,0.00015802082,3.6236634e-05,6.5039062,-0.85546875,-2.2480469,-3.7207031,1
i am feeling restless for some reason today,2,anxiety,twitter,unknown,unknown,2,0.00015836101,0.0003885175,0.99936706,8.60994e-05,-2.171875,-1.2744141,6.578125,-2.78125,1
i sorta feel like everything is so delicate right now,0,normal,twitter,unknown,unknown,1,0.00030134758,0.99919945,6.587484e-05,0.00043334995,-1.8447266,6.2617188,-3.3652344,-1.4814453,0
im thankful for it and the parents because they are understanding and make me feel less wimpy,2,anxiety,twitter,unknown,unknown,1,0.0061081154,0.9933161,0.00022240661,0.0003533284,0.18200684,5.2734375,-3.1308594,-2.6679688,0
i feel about cops is unfortunate and sad,1,depression,twitter,unknown,unknown,0,0.90697765,0.092653595,0.00019682721,0.00017201138,4.6914062,2.4101562,-3.7441406,-3.8789062,0
i was intensely conscious of how much cash i had left in my gas and food envelope and i still have what i intended to save for next week which helps me not feel so stressed and scared,3,stress,twitter,unknown,unknown,1,0.00032705252,0.6406246,0.0031827835,0.35586557,-4.203125,3.3769531,-1.9277344,2.7890625,0
i used to hate going to work so much but after today i feel reassured that im doing a good job,0,normal,twitter,unknown,unknown,1,0.0013134181,0.99769294,0.00011101721,0.00088264875,-1.0742188,5.5585938,-3.5449219,-1.4716797,0
i feel special excitement and happiness,0,normal,twitter,unknown,unknown,0,0.99871814,0.0010963861,0.000121104,6.44436e-05,6.265625,-0.5488281,-2.7519531,-3.3828125,1
i feel shes just more talented than i am,0,normal,twitter,unknown,unknown,0,0.9973126,0.0025230036,0.00011652806,4.7823018e-05,6.171875,0.19226074,-2.8828125,-3.7734375,1
i didnt feel she was being selfish and completely understood where she was coming from,3,stress,twitter,unknown,unknown,0,0.9203126,0.07710909,0.00015706934,0.0024212496,4.140625,1.6611328,-4.5351562,-1.7998047,0
i was left feeling foolish all alone in the rain,1,depression,twitter,unknown,unknown,0,0.9993461,0.00050844665,0.00011676565,2.8726648e-05,6.6757812,-0.90771484,-2.3789062,-3.78125,0
i am feeling very cranky this christmas,3,stress,twitter,unknown,unknown,0,0.99886644,0.0010037962,9.827934e-05,3.1534906e-05,6.4609375,-0.44189453,-2.765625,-3.9023438,0
i was beginning to feel almost jaded by backpacking i guess the endless bouncing around a title comfort v cash my backpacker struggle with overland travel href http www,1,depression,twitter,unknown,unknown,1,0.00038741593,0.9994572,5.9761293e-05,9.568498e-05,-1.3632812,6.4921875,-3.2324219,-2.7617188,1
i feel like i lack any real knowledge or skill that would make my photos turn out well more consistently,0,normal,twitter,unknown,unknown,1,0.0047217887,0.9949092,0.00010080029,0.00026817957,0.14172363,5.4921875,-3.7050781,-2.7265625,0
i felt like earlier this year i was starting to feel emotional that it was all over but now its just surreal confusion to be quite honest,1,depression,twitter,unknown,unknown,1,7.33878e-05,0.99977833,3.426207e-05,0.00011411012,-2.4492188,7.0703125,-3.2109375,-2.0078125,1
i feel so disgusted with myself for feeling the way i do,3,stress,twitter,unknown,unknown,1,0.00010208136,0.99971265,3.5209534e-05,0.00014998506,-2.2910156,6.8984375,-3.3554688,-1.90625,0
i feel fucked tape last year make sure you get this,3,stress,twitter,unknown,unknown,1,0.14383665,0.85566705,0.00021373027,0.0002825941,2.5644531,4.3476562,-3.9472656,-3.6679688,0
i open my eyes wide and i feel the last bubble of precious air escape from my lips then everything goes black,0,normal,twitter,unknown,unknown,1,0.00029362043,0.99958986,3.028957e-05,8.628696e-05,-1.3554688,6.7773438,-3.6269531,-2.5800781,0
i do not feel any regret that is a sorrow for an act or a failure to act because i think my daughter s experience here has been valuable and like most experiences imperfect,0,normal,twitter,unknown,male,1,6.989239e-05,0.9998056,2.7638851e-05,9.6846634e-05,-2.3886719,7.1796875,-3.3164062,-2.0625,0
i have a hard time caring about the family of the main characters although the early seasons close attachment to dons marriage made bettys stories feel worthwhile because she was being lied to be an identify thief,0,normal,twitter,unknown,unknown,0,0.8378246,0.1608413,0.00039250468,0.00094156974,3.8632812,2.2128906,-3.8027344,-2.9277344,1
i feel very helpless and even useless,1,depression,twitter,unknown,unknown,1,0.0005196916,0.9992487,5.569203e-05,0.0001759549,-1.2099609,6.3515625,-3.4433594,-2.2929688,1
