text,label,label_str,platform,age_group,gender
i blunder through my life ignoring the pain when at all possible and feeling only that dull ache like hearing only the slightest echo of a scream far away,1,depression,twitter,unknown,unknown
i was stupid and said yes which made me feel idiotic because i didnt stick to my guns and do what i had set out to do,1,depression,twitter,unknown,unknown
i also know what it feels like to be in a relationship where you feel like a burden and too much and not worth loving or pursuing and its just,0,normal,twitter,unknown,unknown
i become overwhelmed and feel defeated,1,depression,twitter,unknown,unknown
i said feeling a little shaky as i stared at the ocean from which the goddess was rising not knowing why,2,anxiety,twitter,unknown,unknown
i feel bad that i don t have anything for you,1,depression,twitter,unknown,unknown
i feel like this is like fake bogart said at one point in the show,1,depression,twitter,unknown,unknown
i feel as though the art of the romantic comedy has deteriorated as of late and i am drawn to movies like sabrina notting hill and love actually,0,normal,twitter,unknown,unknown
i always dread but end up leaving feeling positive,0,normal,twitter,unknown,unknown
i feel a little bit sorry for ahem to face hard times there,1,depression,twitter,unknown,unknown
i seriously hate one subject to death but now i feel reluctant to drop it,2,anxiety,twitter,unknown,unknown
i didn t need to mention our difference but i was feeling very vulnerable because of the differences and was having a bit of fear that in someway i am doing something wrong,2,anxiety,twitter,unknown,unknown
i woke up this morning feeling not grumpy but just not in the best of moods,3,stress,twitter,unknown,unknown
i feel intimidated by these colleagues of mine,2,anxiety,twitter,unknown,unknown
i feel honoured that this small person who i have only known for a short time felt that he could trust me enough yet other adults around him are so hideous,0,normal,twitter,unknown,unknown
i don t understand it because this show is as expensive as any show that s ever been done by anyone i should think and we re making a profit um so you don t need to feel over sympathetic towards us,0,normal,twitter,unknown,unknown
i just feel cold and drained all the time im either hungry or tired or cold at the moment and it sort of sucks,3,stress,twitter,unknown,unknown
i feel the near and lively presence of the well loved past,0,normal,twitter,unknown,unknown
im having ssa examination tomorrow in the morning im quite well prepared for the coming exam and somehow i feel numb towards exam because in life there is much more important things than exam,1,depression,twitter,young,unknown
i feel the cool water on my skin and the sun hugging me in warm comfort,0,normal,twitter,unknown,unknown
i grow learn more and mature a little more which really makes me feel a sense of joyful peace within,0,normal,twitter,unknown,unknown
when india lost the benson and hedges cricket trophy,1,depression,twitter,unknown,unknown
i feel totally drained emotionally and physically the holy spirit never ceases to fill me up and speak to me,1,depression,twitter,unknown,unknown
i just love the colors and the way the yarns feel i also love supporting small businesses and it allows me to provide quality products in my own shop,0,normal,twitter,unknown,unknown
i was feeling really shitty invaded disrespected and i was not even one of the actors victims,1,depression,twitter,unknown,unknown
i can insist and insist that i am a mother but i feel like a pretty rotten one,1,depression,twitter,unknown,unknown
i feel like popping them in the face with my fist because they re obnoxious,3,stress,twitter,unknown,unknown
i do feel sorry for you,1,depression,twitter,unknown,unknown
i feel so discontent with this decision,1,depression,twitter,unknown,unknown
i felt so bad for the bad grade and feeling like having to hide it that i didnt know what to say except to declare in all my frustration that i hated school,1,depression,twitter,young,unknown
i have more of an idea of what to expect how time consuming a newborn baby is how much they feed how they might disrupt your sleep the potential for feeling isolated how you have to scale back what you can reasonably expect to do in a day and so on,1,depression,twitter,unknown,unknown
i no longer feel like a pathetic sad fat girl who cant eat nachos every day,1,depression,twitter,unknown,unknown
i honestly feel a little bit relieved,0,normal,twitter,unknown,unknown
i feel we do have some control over our petty dissatisfactions by trying to act or think and then feel more positive about our own lives,3,stress,twitter,unknown,unknown
i feel selfish and spoiled,3,stress,twitter,unknown,unknown
i began to feel if i keep on supporting this system i became a part of the blood sucking everything for profit machinery,0,normal,twitter,unknown,unknown
i made sure to go all out for him since i was feeling him and i liked how we complimented each other,0,normal,twitter,unknown,unknown
i didn t feel alarmed at all,2,anxiety,twitter,unknown,unknown
im feeling more relaxed,0,normal,twitter,unknown,unknown
i wouldnt feel so terrible if i allowed the hurt to get through,1,depression,twitter,unknown,unknown
im feeling all triumphant you may high five me if you choose mind you ill laugh at you but,0,normal,twitter,unknown,unknown
i have to squint with a magnifying glass to read it i chose the little oxford dictionary of english grammar at least this makes me feel intelligent even if wrecking my eyesight to read it makes me an idiot,0,normal,twitter,unknown,unknown
i feel so rebellious on my parents for not letting them know what i m doing for the moment and for my friends who were away for a long time and were thrilled to meet me there,3,stress,twitter,young,unknown
im feeling incredibly grumpy today a combination of hay fever rain and the stress of our hopefully imminent move,3,stress,twitter,unknown,unknown
i feel its rude to take someone s photo but rather that i feel awkward asking to take the photo,3,stress,twitter,unknown,unknown
i could feel her eyes boring a hole in my neck as i quickly stepped to the side so i wasn t in the way of her son anymore,1,depression,twitter,unknown,unknown
i am sure the organisation themselves have the best of intentions though i disagree with them whole heartedly its just i get the feeling that some of the demostrators will be slightly hostile to students,3,stress,twitter,young,unknown
i television of the feelings and so called suffering of the arabs whose homes are being inspected because of the chance they are hiding arab terrorists or something of the kidnapped boys,1,depression,twitter,unknown,unknown
i feel like going out with friends and having some wonderfully innocent youthful fun with,0,normal,twitter,unknown,unknown
i was told to do it continues and the fact i feel fear frightened correction terrified of what is next,2,anxiety,twitter,unknown,unknown
im wound a little too tightly for it i remember the paranoid feelings more vividly than the mellow ones,0,normal,twitter,unknown,unknown
i just feel like someone out there has to listen and be sympathetic and then,0,normal,twitter,unknown,unknown
i know how much work goes into the creation and i feel the author deserves a chance to prove that their work is worthwhile,0,normal,twitter,unknown,unknown
i can feel pretty,0,normal,twitter,unknown,unknown
i do feel that running is a divine experience and that i can expect to have some type of spiritual encounter,0,normal,twitter,unknown,unknown
i came to this realization that i was often feeling blamed or being blamed for things that were utterly outside of my control,1,depression,twitter,unknown,unknown
i really like the job so far and i feel like i am genuinely putting some good out into the world,0,normal,twitter,unknown,unknown
im feeling quite pathetic and miserable actually,1,depression,twitter,unknown,unknown
i feel so pathetic that i stoop down to that level but i really really just want to be happy with whatever i have,1,depression,twitter,unknown,unknown
i feel guilt that i was cranky last night and didn t fully embrace my evening alone with the boy,3,stress,twitter,unknown,unknown
i am sure everyone of us felt that feeling at least once while some of us might get agitated easily,3,stress,twitter,unknown,unknown
i feel like theres a dangerous chance that im pulling a don quixote on this blinding rushing at the windmill that is my eventual marriage or future child,3,stress,twitter,unknown,unknown
i admit that there is a sort of a mexigoth feel or vibe to it which i am fond of,0,normal,twitter,unknown,unknown
i feel a bit foolish now because in the last years they havent come back to my home town and i have had to travel to england to see them,1,depression,twitter,unknown,unknown
i woke up this morning feeling very agitated at the day coming,3,stress,twitter,unknown,unknown
i guess she has opened up and known him longer but i cant help feeling a little ignored,1,depression,twitter,unknown,unknown
i head upstream to explore bringing my notebook to write up the events of the day and i soon find running water with some small pools big enough to strip down and throw some water on the ole corpse which feels lovely,0,normal,twitter,unknown,unknown
i just feel this strong desire to know more about my name sake the ensigns,0,normal,twitter,unknown,unknown
i feel bitter but i want to rise up,3,stress,twitter,unknown,unknown
im feeling less adventurous,0,normal,twitter,unknown,unknown
i havent been sick in the winter very often since i quit smoking years ago so seldom in fact that now when i do get sick i feel outraged hows that for rational thinking,3,stress,twitter,unknown,unknown
ive fallen asleep embracing a person but never a book and we both woke up this morning feeling kind of awkward about it,1,depression,twitter,unknown,unknown
i should somehow feel hesitant about that,2,anxiety,twitter,unknown,unknown
i feel quite frustrated,3,stress,twitter,unknown,unknown
i have been feeling pretty crappy,1,depression,twitter,unknown,unknown
i shall never rest until each and every ukrainian will feel that he she is a precious part of an inclusive ukrainian society whose historical roots have always been diverse and multi national language issue,0,normal,twitter,unknown,unknown
i mentioned in that post the colors are very pretty but they feel very uncomfortable on the eyes,2,anxiety,twitter,unknown,unknown
i know that my issues questions feelings etc are going to be resolved,0,normal,twitter,unknown,unknown
a boyfriend with whom i split up with came over to a friends house where i was visiting with a male friend in a confrontation in another room he tried to find out if i was aroused by my friend by feeling my parts,3,stress,twitter,unknown,unknown
im feeling virtuous i do a spinach feta cranberry salad with balsamic viniagrette,0,normal,twitter,unknown,unknown
i am looking forward to a great year in i am feeling very optimistic after a very hard yet busy,0,normal,twitter,unknown,unknown
i feel disappointed by myself,1,depression,twitter,unknown,unknown
i was feeling relatively indecisive and not very hungry until we walked past a barbeque place,2,anxiety,twitter,unknown,unknown
i started secondary school at the age of every night i would cry and lose sleep over the thought of school the next day but it wasnt the usual feelings of oh i cant be bothered with school,3,stress,twitter,young,unknown
i face turn red and feel shy emm no,2,anxiety,twitter,unknown,unknown
im floating in the grey region between self hate and feeling superior,0,normal,twitter,unknown,unknown
im feeling how char had blamed me of doing a few weeks ago,1,depression,twitter,unknown,unknown
i feel over the moon when the guy i liked started a class cbc read more href http jazzyboy,0,normal,twitter,unknown,unknown
i have i feel excited nervous and a little bit sad,0,normal,twitter,unknown,unknown
ive been coursing through cycles of happiness to a feeling of being mellow to a feeling of being really depressed to being mellow again and then back to the beginning,0,normal,twitter,unknown,unknown
i forgive myself for accepting and allowing myself to feel humiliated and rejected because someone was chosen over me,1,depression,twitter,unknown,unknown
i love the latter for their smooth feel and delicious flavours not to mention their awesome glossy appearance,0,normal,twitter,unknown,unknown
i feel as uncomfortable now as if i were carrying a volvo but my belly is nice and tidy and looks not unsimilar to the beer gut my dad has nice and hard and round and i waddle just like he does,2,anxiety,twitter,unknown,unknown
i dont know why im feeling so listless,1,depression,twitter,unknown,unknown
im feeling pretty proud most of the elements in the room somehow worked their way onto my body,0,normal,twitter,unknown,unknown
i am ready to cry because i feel such a sweet presence of the ruach hakodesh the holy spirit in my room with me right now,0,normal,twitter,unknown,unknown
i feel so stupid because the first week of it fair wasnt even worth working for,1,depression,twitter,unknown,unknown
i feel civilly disturbed class delicious title share this on del,1,depression,twitter,unknown,unknown
i woke up yesterday morning wondering if i had hurt my mommys feelings and just had this horrible feeling in my stomach and horrible chest pains,1,depression,twitter,unknown,unknown
i have been feeling pleased with myself for being really healthy this pregnancy,0,normal,twitter,unknown,female
i am feeling sinfully horny this sunday morning,0,normal,twitter,unknown,unknown
i could feel hundreds of loving people all around the world connecting with earth it was simply beautiful,0,normal,twitter,unknown,unknown
i simply can t help but feel dissatisfied after reading glancing through each,3,stress,twitter,unknown,unknown
i feel that the perpetrator should be punished to the full extent of the law,1,depression,twitter,young,unknown
i also tell you in hopes that anyone who is still feeling stigmatized or ashamed of their mental health issues will let go of the stigma let go of the shame,1,depression,twitter,unknown,unknown
i got a sore throat then a runny nose then a full blown congested head cold which fell on the bank holiday tuesday and has left me feeling low and blue and bleurgh since then,1,depression,twitter,unknown,unknown
i also feel its a transition piece for me still sweet and classy adding that touch to my more goth punk rebellious style im falling into lately,0,normal,twitter,unknown,unknown
i could easily describe this transformed feeling as hopeless but it was an anesthetized type of hopelessness,1,depression,twitter,unknown,unknown
i feel so friggin blessed with a wonderful career and family,0,normal,twitter,older,unknown
i feel very triumphant another personal mini goal accomplished,0,normal,twitter,unknown,unknown
im just being straightforward theyd feel hurt,1,depression,twitter,unknown,unknown
i feel increasingly passionate about,0,normal,twitter,unknown,unknown
i jumped off and sauntered into the spa area feeling very pleased with myself,0,normal,twitter,unknown,unknown
i was sitting on my rear feeling proud of myself for being on top of my game for once i realized that i shouldn t pass up an opportunity to share something i ve learned from the men in my life that get to celebrate father s day starting with my dad,0,normal,twitter,young,unknown
im trying to focus on not feeling sorry for myself and not being upset over the loss of a material possession,1,depression,twitter,unknown,unknown
i always think about my past and i start crying also i can be happy then idk why but i start feeling sad,1,depression,twitter,unknown,unknown
i feel pathetic at times because,1,depression,twitter,unknown,unknown
i just needed some sun but for the first time in a long time im feeling really excited about my life,0,normal,twitter,unknown,unknown
i kinda feel like i dont ever want to write again until i can make a character more beloved than harry potter because otherwise what is my story going to be to anyone,0,normal,twitter,unknown,unknown
i should feel like there is much to do sure because there is but not so much that im overwhelmed unhappy and not enjoying my time with my family,0,normal,twitter,unknown,unknown
i feel like we have so much to be thankful for,0,normal,twitter,unknown,unknown
i feel so stressed out with family problems,1,depression,twitter,unknown,unknown
i remember feeling disheartened one day when we were studying a poem really dissecting it verse by verse stanza by stanza,1,depression,twitter,young,unknown
i exist for does my existence even mean anything to anyone apart from my family i always wonder about my existence and the fuck now i feel so dumb ive never thought about the purpose of it,1,depression,twitter,unknown,unknown
i have no idea why am i feeling so aching when i am just thinking about it and the day have not come yet,1,depression,twitter,unknown,unknown
i think i am starting to feel jealous,3,stress,twitter,unknown,unknown
i feel unpleasant time is long,1,depression,twitter,unknown,unknown
i got the feeling brig is sincere and has a very strong desire to help others become successful both financially and also through building strengthening relationships through christianity,0,normal,twitter,unknown,unknown
i look forward to attending every class and leaving feeling amazing feeling on top of the world,0,normal,twitter,unknown,unknown
i have just good news to share and it feels so amazing just being able to sit here and feel relief and sunshine,0,normal,twitter,unknown,unknown
i have been feeling so overwhelmed lately,2,anxiety,twitter,unknown,unknown
i hope the excitement you feel about learning today continues on throughout your life and that the smart silly sensitive and creative young girl you are now grows up to be a smart silly sensitive and creative young woman,0,normal,twitter,unknown,unknown
i feel a little skeptical but what have i got to lose,2,anxiety,twitter,unknown,unknown
i feel like a paranoid stalker or something,2,anxiety,twitter,unknown,unknown
i feel a bit reluctant to turn to other people,2,anxiety,twitter,unknown,unknown
i might start feeling nervous tomorrow but im not sure,2,anxiety,twitter,unknown,unknown
i am feeling fine all things considered,0,normal,twitter,unknown,unknown
i am feeling drained it is because i am not taking this aspect seriously enough,1,depression,twitter,unknown,unknown
i feel like maybe he is going to stop loving me or maybe its true and im a terrible wife,0,normal,twitter,unknown,unknown
i wanted to take this opportunity to express the way i feel about myself the blog and your lovely selfs of course,0,normal,twitter,young,unknown
i have been praying everyday about it and i just feel more and more convinced that this is what god has called me to so we will see,0,normal,twitter,unknown,unknown
i feel that stay is important too this word reminds me of a feeling i get sometimes,0,normal,twitter,unknown,unknown
id feel like a heartless bitch if i didnt share these with anybody,3,stress,twitter,unknown,unknown
i have a few favourites of my own but the choice of book is up to you or you can have a dvd if you are us or uk im feeling generous so the limit is up to which is about something like that,0,normal,twitter,unknown,unknown
i really am a hard worker and feel quite loyal to places i work,0,normal,twitter,unknown,unknown
i was feeling ok it would be fun to drive over to dunstable and stand in a field for an hour or so watching people try and drive preposterous motors up grass slopes thats trialling,0,normal,twitter,unknown,unknown
i walk to the car i feel triumphant with my secret,0,normal,twitter,unknown,unknown
i had to have something to give the katy and the danny and of course they stalk my blog and of course i couldnt leave erica feeling unloved,1,depression,twitter,unknown,unknown
i feel excited just exams left to freedom m wish me superduperreally luck,0,normal,twitter,young,unknown
i am not working i can cope with but days like today when i am i just feel awful,1,depression,twitter,unknown,unknown
i am having really badly cannot wear anything without causing spasms diarrhea or eat more than a few of mouthfuls i am feeling very miserable,1,depression,twitter,unknown,unknown
i feel about puppy mills puppy mills are run by greedy people who do not care about the quality of life for animals,3,stress,twitter,unknown,unknown
i feel that the content i have in mind isnt really that great after all,0,normal,twitter,unknown,unknown
i get what shes saying but on another i feel pissed that she has to have a thick skin to put up with the crap women heap on each other,3,stress,twitter,unknown,unknown
i can t fly paulo coelho do you feel useful,0,normal,twitter,unknown,unknown
i feel really selfish and feel guilty when i think about hurting myself,3,stress,twitter,unknown,unknown
i feel no pain no feeling of loneliness but adoring love to gain i said i love you forever along with this love i bring,0,normal,twitter,unknown,unknown
ive been feeling more emotional now perhaps because the physical ailments are subsiding,1,depression,twitter,unknown,unknown
i cant help feeling like something violent happened as soon as the cameras turned off wish i could find it on youtube,3,stress,twitter,unknown,unknown
i have a feeling hell be a casual favorite if blue or red are heavy colors at your casual tables otherwise i could see it in tournament decks while red is popular and possibly when if blue steps in its place one zendikar block rotates out,0,normal,twitter,unknown,unknown
i feel so inhibited in someone elses kitchen like im painting on someone elses picture,1,depression,twitter,unknown,unknown
im feeling bouncy enough and if i can rustle up some people keen to go with me,0,normal,twitter,unknown,unknown
i watch this clip every time i feel a bit miserable and need a laugh,1,depression,twitter,unknown,unknown
i feel so safe and tucked away,0,normal,twitter,unknown,unknown
i feel like i am living without my apendages and all vital organs,0,normal,twitter,unknown,unknown
i feel so often when i roll through my beloved new york that so little is done for so many if i start to write about race colour religion and sexual preference and gender identity my readers will say hey mia what s up are you confused,0,normal,twitter,unknown,unknown
i feel like i am being punished for something that i didn t even do,1,depression,twitter,young,unknown
im really feeling good,0,normal,twitter,unknown,unknown
i spent most of the first day feeling pissed off thanks to the tourism and hospitality workers who trump thailands comparatively feeble efforts to fleece gullible white people,3,stress,twitter,unknown,unknown
i didnt often feel helpless,1,depression,twitter,unknown,unknown
i feel so honored to have so much support from my friend mona all my wonderful customers and followers on my facebook pages and my parents who drove hours just to be in the front row and help and support my endeavor,0,normal,twitter,young,unknown
im so going to end up feeling slutty and be like ah,0,normal,twitter,unknown,unknown
i am at day and i am feeling terrific,0,normal,twitter,unknown,unknown
i know it meant that i will get ignored more and that i will have that feeling more still i did keeping all the sadness and all the ignored feeling,1,depression,twitter,unknown,unknown
i cant give you all what i wanted to and i feel it in my aching heart my sweaty palms and my sleep deprived addled brain,1,depression,twitter,unknown,unknown
i honestly feel kind of embarrassed and a bit guilty,1,depression,twitter,unknown,unknown
im drunk for example i feel a lot less shy about speaking in a foreign language that i havent yet totally mastered,2,anxiety,twitter,young,unknown
i feel helpless at the same time wherein practically no other option than to just sit and watch the drama,2,anxiety,twitter,unknown,unknown
i am under pressure at the place i spend most of my week on past experience i will tend to feel more unhappy for longer periods,1,depression,twitter,unknown,unknown
i could feel it but it didnt hurt,1,depression,twitter,unknown,unknown
ive always longed to feel the beloved tenderness from a father,0,normal,twitter,unknown,unknown
i feel fine im stepping away from my travelogue for this post because this video is worth watching and i wanted to recommend it to all my readers here on the blog,0,normal,twitter,unknown,unknown
i had a sudden feeling of missed opportunity here i could have asked how their evening was going,1,depression,twitter,young,unknown
i admire her and feel like even though shes gorgeous and talented she hasnt succumbed to the hollywood pressures like a lot of a listers have,0,normal,twitter,unknown,unknown
i feel pretty much like this scene from a href http www,0,normal,twitter,unknown,unknown
i feel frightened by it all,2,anxiety,twitter,unknown,unknown
i feel like i finally entered or accepted that i ve entered the mother part of life,0,normal,twitter,unknown,unknown
i feel is entirely more dangerous,3,stress,twitter,unknown,unknown
i could only see and feel the poison in my veins which deprived me of the strength and the ability to feel the joy i knew held me,1,depression,twitter,unknown,unknown
im feeling mellow and am enjoying the cooler weather,0,normal,twitter,unknown,unknown
ill take my gfathers ute down to get a load of shit or as some would prefer manure but im feeling hostile so let me have it and will attempt a version of a home made compost,3,stress,twitter,unknown,unknown
i think he was feeling fond of and possessive of harry and then when harry grabbed a bit into the grabbing and then angry with himself and frustrated,0,normal,twitter,unknown,unknown
i spent the day laughing so much i can feel my jaw aching for all the exercises and stretches it made,1,depression,twitter,unknown,unknown
i was feeling a bit jaded combination of mixed up feelings not enough sleep and too many big screen presentations i think,1,depression,twitter,unknown,unknown
i highly recommend visiting on a wednesday if youre able because its less crowded so you get to ask the farmers more questions without feeling rude for holding up a line,3,stress,twitter,unknown,unknown
i just wanted to read books watch tv and feel miserable,1,depression,twitter,unknown,unknown
i feel that this is for others to decide hellip i m delighted that fans of my paintings will now be able to see a body of work of which i m very proud,0,normal,twitter,unknown,unknown
i am able to say with acuity that feeling exhausted is not normal for anyone,1,depression,twitter,unknown,unknown
i feel so eager now to please,0,normal,twitter,unknown,unknown
i was feeling all depressed about fabric prices and about how much money this hobby costs,1,depression,twitter,unknown,unknown
ive arranged outings and programs in the community that i feel will be popular with the residents and they are not,0,normal,twitter,young,unknown
i feel so ugly lately,1,depression,twitter,unknown,unknown
i feel your pulse against my lips as i chase the dragon suck your lips and is your heart and tongue wish begging for my part and fingers translate your sorrow as you reach inside my soul angered in my breath of mercy the story will no unfold,3,stress,twitter,unknown,unknown
i was in a car accident just me not the kids its left me feeling quite vulnerable,2,anxiety,twitter,unknown,unknown
i rarely feel happily joyful and dont walk about smiling much,0,normal,twitter,unknown,unknown
ive slowed down i take time to listen to my child and be in the moment and not feel like i need to immediately update my status on fb about the cute thing she did,0,normal,twitter,unknown,unknown
im wondering why i feel submissive sometimes more than others because im feeling it,1,depression,twitter,unknown,unknown
i feel like he was miserable because im happy,1,depression,twitter,unknown,unknown
i feel like an impostor in my work as i smile and talk about behavior contracts positive reinforcement cognitive reframing physical activity and other means for diminishing dissolving or deferring the pain of reality,0,normal,twitter,unknown,unknown
i enjoy hearing the faith stories of other believers sometimes these stories leave me feeling inadequate and guilty,1,depression,twitter,unknown,unknown
i feel really bothered,3,stress,twitter,unknown,unknown
i feel like im taking up some more needy persons place in the er,1,depression,twitter,unknown,unknown
im gestating one and feeling pretty thrilled about that,0,normal,twitter,unknown,unknown
i now feel that food is to be enjoyed and not abused,1,depression,twitter,unknown,unknown
i have only felt it after a half marathon so i can only imagine that it feels twice as sweet for a full marathon especially the boston marathon,0,normal,twitter,unknown,unknown
i attended a session in the pub afterwards and i m feeling a bit tender this morning,0,normal,twitter,unknown,unknown
i finally feel content with life,0,normal,twitter,unknown,unknown
i feel like other books i pick up are going to be dull and boring in comparison,1,depression,twitter,unknown,unknown
i feel kinda idiotic because i talked to the bass player shahzad ismaily when i got two shirts and i didnt say anything to him,1,depression,twitter,unknown,unknown
i feel less useless on a day like this lol,1,depression,twitter,unknown,unknown
i feel broke inside but i won t admit,1,depression,twitter,unknown,unknown
i know what it feels like to legitemately liked by someone that somehow got me to feel the same way which trust me takes alot i want that in my life,0,normal,twitter,unknown,unknown
i do know the main reason i feel like i m losing myself unsure if i ll ever get those pieces back but i m not quite ready to talk about that just yet,2,anxiety,twitter,unknown,unknown
i feel unwelcome in this home of mine,1,depression,twitter,unknown,unknown
i did not feel faster or stronger in that way but i did feel more energetic,0,normal,twitter,unknown,unknown
a friend of mine suggested that i become a film extra the idea seemed very funny to me and my reaction seemed rather outlandish to the others,0,normal,twitter,unknown,unknown
i left feeling thoroughly invigorated and ready to face a new year of craft challenges so big kudos to the wonderful organizers at hello craft for a truly awesome summit,0,normal,twitter,unknown,unknown
i kept thinking that if i had the right mindset if i put enough effort into pushing away the feelings then i would not be afraid,2,anxiety,twitter,unknown,unknown
i know that this lady is a real athlete but this morning i am not thinking of her athletic abilities i am feeling that i am so pleased that it is jonti and her that are doing this long event and not me,0,normal,twitter,unknown,unknown
im talking about stored up hurts and pent up rage at the feelings of feeling not accepted insecure marginalized and not belonging anywhere,0,normal,twitter,unknown,unknown
i should give as charity only what i feel is valuable to the person receiving it,0,normal,twitter,unknown,unknown
i feel a bit timid about using this blog because i know that other classmates and even complete strangers will be able to read it,2,anxiety,twitter,unknown,unknown
ive been feeling sentimental and i got these two faux diamond rings,1,depression,twitter,unknown,unknown
im feeling greedy for right now,3,stress,twitter,unknown,unknown
im going to sit and crochet some more squares and try not to feel alarmed at the amount of them i need to do before these babies are born,2,anxiety,twitter,unknown,unknown
i am off on wednesday to a postgraduate open day but there will be plenty to write about the rest of the week i feel sure,0,normal,twitter,unknown,unknown
i feel this is the time to mention a fond farewell to one of our longest running sponsors a href http www,0,normal,twitter,unknown,unknown
i normally find intimidating but shes crazy about tiny little foreign food places and people like her so i feel less socially intimidated when im with her,2,anxiety,twitter,unknown,unknown
i really do feel it is beaten into us to breastfeed,1,depression,twitter,unknown,unknown
i was laughing at my husband because he was still feeling skeptical with me cooking nice gozelemes,2,anxiety,twitter,unknown,female
i feel an emotional reaction but a lot of times that emotion is accompanied by a physical reaction as well,1,depression,twitter,unknown,unknown
i can honestly say that after each sistahs chat i feel invigorated and blessed,0,normal,twitter,unknown,unknown
im just sick of feeling unwelcome here,1,depression,twitter,unknown,unknown
i would feel numb and though thousands of calories would be consumed i would never taste one bite,1,depression,twitter,unknown,unknown
i feel that it is a little dangerous to let scientists be independently funded while working in these communal labs with no supervision or regulation,3,stress,twitter,unknown,unknown
i feel terrible about the whole situation,1,depression,twitter,unknown,unknown
i feel so alone and im just going out of my mind,1,depression,twitter,unknown,unknown
i feel like it was a bit of divine intervention for me,0,normal,twitter,unknown,unknown
i feel the pain in my vein its oh so vain am i insane,1,depression,twitter,unknown,unknown
i never kissed a guy because every time i d try i d freak out and feel disgusted,3,stress,twitter,unknown,unknown
i pray that each of you who is hurting or feeling afraid tonight finds peace and soon,2,anxiety,twitter,unknown,unknown
i feel really tranquil where i am right now,0,normal,twitter,unknown,unknown
i feel never fear your fears i will make you fearless,0,normal,twitter,unknown,unknown
i feel like i have been emotionally beaten to a pulp,1,depression,twitter,unknown,unknown
im feeling a lot more optimistic about my future,0,normal,twitter,unknown,unknown
i feel empty inside not surprising considering i havent eaten all day,1,depression,twitter,unknown,unknown
i feel sorry for people who work in capital intensive fields posted on a href http zackmdavis,1,depression,twitter,unknown,unknown
i have to admit i was feeling very skeptical,2,anxiety,twitter,unknown,unknown
i feel this way is probably because i am dumb and i try my hardest to cover it up by reading lots and lots of books or you know becoming a doctor,1,depression,twitter,unknown,unknown
i feel obnoxious for saying that,3,stress,twitter,unknown,unknown
when a friend dropped a frog down my neck,3,stress,twitter,unknown,unknown
i can only feel sympathy for you if you are suffering,1,depression,twitter,unknown,unknown
i realized grudgingly that a feeling of discontent had begun to rise in me,1,depression,twitter,unknown,unknown
i feel so relieved but at the same time i feel so lost,0,normal,twitter,unknown,unknown
i think you said beautiful things to them and i think you meant them you loved being with them i think you made them feel terrific,0,normal,twitter,unknown,unknown
i want to get up in the mornings feeling excited about going to work instead of wanting to hit the snooze button,0,normal,twitter,unknown,unknown
i wish we could have a huge collective book club about it because i think these conversations are critical during a time when people are feeling increasingly fearful unsettled and disconnected,2,anxiety,twitter,unknown,unknown
i feel when they are distressed in the night is perhaps more than empathy,2,anxiety,twitter,unknown,unknown
ive been feeling helpless since superstorm sandy hit one of my favorite places in the world and i suspect a lot of you share that feeling,2,anxiety,twitter,unknown,unknown
i like frappes and shit when im feeling naughty but i drink tea daily,0,normal,twitter,unknown,unknown
ive been too deep down in the swamps swimming in muddy waters tortured by fear feeling lonely and lost,1,depression,twitter,unknown,unknown
i keep feeling like i should pinch myself to make sure its real because the sheer quantity of awesomeness im about to receive is amazing,0,normal,twitter,unknown,unknown
im not excited to be able to dress in my style and to put on some lipstick but i feel determined to keep this feeling inside me,0,normal,twitter,unknown,unknown
i could feel my calf muscles starting to get grouchy and i had a cramp around my ribcage,3,stress,twitter,unknown,unknown
i feel that should hurt more than is does she grimaced,1,depression,twitter,unknown,unknown
i feel insulted as if he feels he doesn t have to work for my money anymore he can put out anything people will buy it and radio will find something to play just because its him,3,stress,twitter,unknown,unknown
i feel like maybe a yoga class and later a long hot soak in the tub with some beautiful perfumed bath salts,0,normal,twitter,unknown,unknown
im not a political animal but i think the biggest disease this world suffers from in this day and age is the disease of people feeling unloved and i know that i can give love for a minute for an hour for a day for a month but i can give,1,depression,twitter,unknown,unknown
i actually feel halfway benevolent,0,normal,twitter,unknown,unknown
i don t always feel a bit homesick,1,depression,twitter,unknown,unknown
i know what happened might still feel real feel dangerous but i don t plan on going anywhere any time soon,3,stress,twitter,unknown,unknown
i consistently anticipation it s like that because i feel so admired and i feel so like safe in nature,0,normal,twitter,unknown,unknown
i am feeling a bit offended,3,stress,twitter,unknown,unknown
i feel a little discouraged here and there but i m not giving up,1,depression,twitter,unknown,unknown
i feel beaten and discouraged,1,depression,twitter,unknown,unknown
i feel pretty rotten when i cant,1,depression,twitter,unknown,unknown
i leave his words feeling doubtful of the naight ever ending,2,anxiety,twitter,unknown,unknown
i was most stressed about have finally come to an end and i feel relieved,0,normal,twitter,unknown,unknown
i cant feel dont turn your back on me i wont be ignored time wont heal dont turn your back on me i wont be ignored,1,depression,twitter,unknown,unknown
i didnt start feeling nervous until friday and on saturday i didnt feel as much nervous as scared and respectful of the enormous challenge that laid before me,2,anxiety,twitter,unknown,unknown
i have found my core i even painted it and it is a beautiful glowing warm place that i see and feel as this gorgeous orange energy,0,normal,twitter,unknown,unknown
i feel studying and doing homework again after weeks of holidays target blank img title stumbleupon class ssba alt stumbleupon src http www,1,depression,twitter,young,unknown
