text,label,label_str,platform,age_group,gender
i still feel like i deserve to be punished for things that i would instantly forgive from strangers,1,depression,twitter,young,unknown
im in the middle of my conversion to understanding the gospel and sometimes it feels very much like an identity crisis so please bear with me as i am very timid in this new role and life,2,anxiety,twitter,unknown,unknown
i feel reassured to know that i have some good luck in this world,0,normal,twitter,unknown,unknown
i feel like todays sweet treat would be something served at the north pole,0,normal,twitter,unknown,unknown
i hope you all make the time to play along i have a feeling this sketch will be a popular one,0,normal,twitter,unknown,unknown
i was feeling remorseful about my breakfast and so i took a diet pill,1,depression,twitter,unknown,unknown
i just want to achieve something to make myself feel worthwhile to dig myself out of this gaping hole of depression and ridiculous anguish i feel every day,0,normal,twitter,unknown,unknown
i feel like this vile thing brooding gnawing deeper in spirit,3,stress,twitter,unknown,unknown
im feeling lame about my progress is to look at my pics that ive taken,1,depression,twitter,unknown,unknown
i was ambushed again it was apparently my fault again i feel worthless,1,depression,twitter,unknown,unknown
that day i was alone at home after coming home from school i did not know where everyone else had gone,2,anxiety,twitter,young,unknown
i suck a lot at keeping the house clean and yet feel twitchy when its messy,1,depression,twitter,unknown,unknown
i feel like he had a really gentle hand on the recording process,0,normal,twitter,unknown,unknown
i dont want to talk to anyone because it was such a dumb mistake and i feel so miserable already that i dont think i could take someone giving me one of those are you serious,1,depression,twitter,unknown,unknown
i feel dirty rel bookmark i feel dirty i feel gross poaching vicarious threads from agtalk but i can t resist,1,depression,twitter,unknown,unknown
i just didn t feel thrilled by the whole experience,0,normal,twitter,unknown,unknown
i even had a deep feeling for alaska and the cold and snowy and yet big open land with the pine trees and mountains but im destined to live in southern california,3,stress,twitter,unknown,unknown
i have no better word to describe the way i feel than heartbroken,1,depression,twitter,unknown,unknown
i thought i was doing what was best for my child but my pediatrician made me feel like a neglectful mom,1,depression,twitter,unknown,unknown
i do feel a shift in me to being more positive,0,normal,twitter,unknown,unknown
i must not feel complacent,0,normal,twitter,unknown,unknown
i have a feeling might have offended one of the dorks sitting in the censorship cubicle of doom,3,stress,twitter,unknown,unknown
i feeling so uncertain concerned afraid of this person circumstance environment change,2,anxiety,twitter,unknown,unknown
i didnt really feel like being thankful,0,normal,twitter,unknown,unknown
i feel that it could have been a more successful outcome had i explored new styles but kept it close to me and remained myself,0,normal,twitter,unknown,unknown
i haven t yet experienced the totality of this is that i am getting to use my gifts again without feeling like someone is threatened jealous or competing against me,2,anxiety,twitter,unknown,unknown
i bought some eggs and because i was feeling adventurous i also got a whole chicken and an oxtail,0,normal,twitter,unknown,unknown
i trust though it may take more courage than i feel i have that our god is a faithful god and even when i dont see the bigger picture my lord does,0,normal,twitter,unknown,unknown
i was feeling anxious about my yoga homework,2,anxiety,twitter,unknown,unknown
i suppose it all goes along with feeling unwelcome and mostly being shunned,1,depression,twitter,unknown,unknown
i feel so lucky that my parents made a point to take us everywhere and anywhere they could,0,normal,twitter,young,unknown
i feel which usually very few people may easily subdue the longing of ones or even,0,normal,twitter,unknown,unknown
i love to inspire students to be creative and most of all i love the moment when they create something that makes them feel successful,0,normal,twitter,young,unknown
i cannot wait to be human again ahkman to feel your kiss but i am so frightened,2,anxiety,twitter,unknown,unknown
i feel utterly dismayed that our favourite lloyd grossman product has been ditched,1,depression,twitter,unknown,unknown
i can say is that despite my occasional jokes to the contrary i feel its vital the modern reader understand that not every german was a devout nazi and many in fact detested the partys ideology especially academics and those who were forcibly conscripted into service like gunther and company,0,normal,twitter,unknown,unknown
i doubles victory over brown struff we went back on sunday feeling really optimistic and looking forward to another day filled with more fedtastic tennis,0,normal,twitter,unknown,unknown
i feel so alone i feel like theres very few people who will actually listen to me,1,depression,twitter,unknown,unknown
i feel these kinds of emotional urges i try to identify their intellectual roots so i can understand them better,1,depression,twitter,unknown,unknown
i feel so lucky to be his wife and hope that i have the opportunity to remind him every day,0,normal,twitter,young,unknown
i started to see a concerning pattern i d rush home at the end of the evening s activities to write out a post sometimes i d be feeling frustrated and flustered while sometimes i was eager and inspired,3,stress,twitter,unknown,unknown
i have that spring fling feeling again and like a flower unfurling my artistic soul is ready for some sunshine,0,normal,twitter,unknown,unknown
im sure ill get through it im just feeling whiney today,1,depression,twitter,unknown,unknown
i could feel the blood in my veins go cold,3,stress,twitter,unknown,unknown
i tend to avoid the news because i often feel like it doesn t add value to my life and only makes me fearful anxious and slightly paranoid,2,anxiety,twitter,unknown,unknown
i am feeling very generous today and normally when i feel that way ill host some sort of giveaway or contest,0,normal,twitter,unknown,unknown
im wrong but i have a feeling the studio was reluctant to give clint money to fund a movie from the perspective of the japanese,2,anxiety,twitter,unknown,unknown
i feel that language is nothing at all cheer up remain my faithful only darling my everything as i for you the rest is up to the gods what must be for us and what is in store for us,0,normal,twitter,unknown,unknown
i didn t feel overly drained,1,depression,twitter,unknown,unknown
i am worried that you might feel pressured or obligated that wasnt my intention and i am sensitive to your situation,2,anxiety,twitter,unknown,unknown
i was feeling groggy and just wanted to sleep but he asked me what kind of surgery i had and a multiplication question,1,depression,twitter,unknown,unknown
im particularly feeling pressured to act and behave in ways that are culturally accepted and expected of me,2,anxiety,twitter,unknown,unknown
ive been feeling an awful lot lately,1,depression,twitter,unknown,unknown
im feeling pretty homesick this week but i suppose thats to be expected,1,depression,twitter,unknown,unknown
i feel bad saying this because i should be happy but i dont think this way that im going is for me anymore,1,depression,twitter,unknown,unknown
i feel i must write you owls until i am fearless and brave,0,normal,twitter,unknown,unknown
i think i might feel a little remorseful if i pursued either of those options right now so ive put them on the back burner in case i change my mind later,1,depression,twitter,unknown,unknown
i love reading i feel positively rich when the house is full of new books learning new things and as the pain is relentless i can t really pace myself i spend my days pottering from job to job depending on how stupid i feel like being,0,normal,twitter,unknown,unknown
i feel kind of lame this time around,1,depression,twitter,unknown,unknown
i feel like being sincere i am speechless lacking in my ability to combine meaningless characters into a diagram of thoughts,0,normal,twitter,unknown,unknown
im feeling hopeful that the last piece in the lighting jigsaw may be finally complete,0,normal,twitter,unknown,unknown
i feel like as a creative professional you need to have that unpressed creative outlet to get re inspired,0,normal,twitter,unknown,unknown
i also feel more outgoing which is strange because ive always considered myself to be more introverted but here ive been making more friends and putting myself out there more,0,normal,twitter,unknown,unknown
i guess it s all about trying to internalize the serenity prayer without also feeling walked over and abused,1,depression,twitter,unknown,unknown
i feel like im the bitter old lady who has had such a long life and just cant deal with it anymore,3,stress,twitter,unknown,unknown
i began to feel isolated,1,depression,twitter,unknown,unknown
i am normally very able to express how i feel particularly when im excited or happy,0,normal,twitter,unknown,unknown
i doubt anyone is if they are entirely honest with themselves and thats ok because for now i may not feel perfect but i do feel happy and thats one hell of an improvement,0,normal,twitter,unknown,unknown
i have the feeling that she was the super agent we even found out that while she is good at shooting she is not good at shooting at a moving truck,0,normal,twitter,unknown,unknown
i also feel like i was being way too irritable today,3,stress,twitter,unknown,unknown
i feel so hesitant to say anything positive trying to hold my breath so to speak because none of this really matters until i know that shaun has passed the dlpt,2,anxiety,twitter,unknown,unknown
i wasnt feeling particularly bitter on my birthday in fact i had a fantastic day,3,stress,twitter,unknown,unknown
i hold it for a day my arm will feel numb and paralysed,1,depression,twitter,unknown,unknown
i also feel sometimes that ive missed out on things because of the amount of times ive had to leave somewhere early to take someone home,1,depression,twitter,unknown,unknown
i feel so agitated about this,2,anxiety,twitter,unknown,unknown
i feel a little naughty whenever i wear such a colour combo,0,normal,twitter,unknown,unknown
i feel just like john from brave new world,0,normal,twitter,unknown,unknown
ive had where i feel good enough to work the whole shift possibly the whole day,0,normal,twitter,unknown,unknown
im starting to feel overwhelmed again when it comes to the research for this book,2,anxiety,twitter,unknown,unknown
i channel was not yet assured i get the feeling they just went from broke on this one,1,depression,twitter,unknown,unknown
im crashing and i feel all irritable and estrogen ish,3,stress,twitter,unknown,unknown
i was sitting here feeling defeated,1,depression,twitter,unknown,unknown
i am feeling rather thrilled,0,normal,twitter,unknown,unknown
i worked today on writing and making sure the rest of the house was as perfect as i could make it to feel our own peaceful sense of order pm linda writing always makes you feel better and accomplished too,0,normal,twitter,unknown,unknown
i have said many times i don t want it to feel fake or overdone,1,depression,twitter,unknown,unknown
i love to be beside the ocean when i feel distressed,2,anxiety,twitter,unknown,unknown
i know i said that i would get this to you guys next week however i am feeling pretty generous so ill give you guys the scoop right now,0,normal,twitter,unknown,unknown
i can feel superior on that point,0,normal,twitter,unknown,unknown
i feel so blessed to be married to him because he loves his stepchildren,0,normal,twitter,unknown,unknown
i feel more irritated than peaceful,3,stress,twitter,unknown,unknown
i supposed to feel reassured that koyama was the one that answered,0,normal,twitter,unknown,unknown
i feel doomed for wanting to get a doctorate of something besides medicine,1,depression,twitter,unknown,unknown
i do feel a bit guilty about the mean things ive said about jahmene as i heard his brother committed suicide so i think that abuse by their dad must have been pretty hardcore,1,depression,twitter,unknown,unknown
i love loving people and when i get the opportunity to really show how i feel i m going to do it no matter how stupid it sounds,1,depression,twitter,young,unknown
i always feel this sadness and aching in my heart when i look at him,1,depression,twitter,unknown,unknown
i was beginning to feel fear nevertheless a stubborn person i am i swept the superstition away but i reminded myself to pay extra caution,3,stress,twitter,unknown,unknown
i feel a bit dumb,1,depression,twitter,unknown,unknown
i cant sleep i switch on music if i need to wake up i switch on music if i feel morose music it is that comes to my rescue whenever i feel ecstatic the tunes are by my side if i want to meet my wild side hail music,1,depression,twitter,unknown,unknown
i know that i feel awful when i ask my husband to watch audrey just long enough for me to take a shower,1,depression,twitter,unknown,female
i feel intelligent on the outside in comparison to most people i know though i feel so empty on the inside,0,normal,twitter,unknown,unknown
i am feeling very petty right now,3,stress,twitter,unknown,unknown
id fancy or feel particularly delicious about either,0,normal,twitter,unknown,unknown
i feel really strange without my bangs and sometimes i want just to cut my hair,2,anxiety,twitter,unknown,unknown
i got a sick feeling in my stomach i just did a blog post on my cute laundry room now my dryers going out,0,normal,twitter,unknown,unknown
i am feeling stressed or overwhelmed i have come to rely on those who i have met here mostly from the so club,3,stress,twitter,unknown,unknown
i am going to feel for caring so much and letting people in my world then this shall be the last time i am doing so,0,normal,twitter,unknown,unknown
i could walk at a slow pace browse each booth as long as i wanted and dart in and out of the shops on main street without feeling rushed,3,stress,twitter,unknown,unknown
im feeling so restless today,2,anxiety,twitter,unknown,unknown
i am going to be happy today i am going to enjoy feeling excited about life joyful eager knowing and empowered,0,normal,twitter,unknown,unknown
i just say the things that i want without even thinking what the person would feel its rude right,3,stress,twitter,unknown,unknown
i write this very moment i feel the cold chill of,3,stress,twitter,unknown,unknown
i have a feeling that most of you have yet to hear about this tragic incident in our world history,1,depression,twitter,unknown,unknown
i now feel i can advise other dads whose children will soon become teenagers it s not cool to pull up to your kid s high school to pick them up in a smelly jalopy with plants coming out the windows,0,normal,twitter,young,unknown
i feel like as a generation of men as a family guy in my s in the suburbs of the midwest i feel like were a little bit lost says heimbuch who documented a search for his midwestern hunting roots in his soon to be released book and now we shall do manly things,1,depression,twitter,unknown,unknown
i feel rude bring my own fridge i do eat food but i guess my option,3,stress,twitter,unknown,unknown
i feel rotten for that but i was so mad at the whole situation i could have thrown a temper tantrum myself,1,depression,twitter,unknown,unknown
i should say how i feel that he s perfect for me and this love is for real,0,normal,twitter,unknown,unknown
i hate being selfish but i gotta admit i feel so depressed about it,1,depression,twitter,unknown,unknown
im feeling disheartened and have not been looking for matthew guion pictures,1,depression,twitter,unknown,unknown
i feel discouraged that im never going to get on a good schedule because another big life change is going to happen again,1,depression,twitter,unknown,unknown
the funeral of a friend who was killed in a car accident she was of my own age,1,depression,twitter,unknown,unknown
i just cant help but feel like i must protect this innocent being,0,normal,twitter,unknown,unknown
i am not feeling the love towards myself and that becomes somewhat of a vicious circle resulting in me just feeling lazy complacent and in general just de motivated,3,stress,twitter,unknown,unknown
i ask that before you dump millions of dollars into your party which you have rightfully earned perhaps consider that as the leader of the free world you should be feeling the crunch as well,0,normal,twitter,unknown,unknown
i have learnt nothing else in the last two years it is that it s best to feel my way by trusting my instincts,0,normal,twitter,unknown,unknown
i felt it had a slight bitterness in the finish that detracted from its oily mouthfeel and sweet entry,0,normal,twitter,unknown,unknown
i have a sick feeling a longing for each second to be with you even though that will inevitably make it worse when you leave liverpool,0,normal,twitter,unknown,unknown
i feel like i m a very very dangerous human being right now,3,stress,twitter,unknown,unknown
im feeling less annoyed with him,3,stress,twitter,unknown,unknown
i feel no need to work up acceptable conversation fodder,0,normal,twitter,unknown,unknown
i stand here i feel empty a class post count link href http mooshilu,1,depression,twitter,unknown,unknown
im feeling so unsure when things are pressing in about me comes a gentle voice so still,2,anxiety,twitter,unknown,unknown
i feel i have to do its my creative calling my lifes passion,0,normal,twitter,unknown,unknown
i feel thrilled that i actually got to see this marvelous home,0,normal,twitter,unknown,unknown
i feel an overwhleming desire to say something completley moronic like hope your new year is a kick,1,depression,twitter,unknown,unknown
i also did feel like i was excited to come back like i have two homes now,0,normal,twitter,unknown,unknown
i got a feel that the actors were very physically talented and skilled at presentational acting but had done little to no research into the backgrounds of their characters or that of wilder,0,normal,twitter,unknown,unknown
i focus on little things that make me feel glamorous,0,normal,twitter,unknown,unknown
i love how a whiff of a certain scent can take you back to a certain time or place remind you of a certain person and make you feel content or nostalgic,0,normal,twitter,unknown,unknown
i feel fearful seeing this bridge an emotional tith sam ath whose year old son died in the disaster told afp,2,anxiety,twitter,unknown,unknown
i still feel that way because im stubborn like that but those people who were spazzing out are the ones with dates now,3,stress,twitter,unknown,unknown
i feel a perverse pride in my self control that i managed to stay where i was ordered and not reach for the tempting human flesh so close before us,1,depression,twitter,unknown,unknown
i feel like a treasured prize,0,normal,twitter,unknown,unknown
i hate him and the feeling is pretty mutual i find him obnoxious and he thinks im a bitch once again it has nothing to do with what happened and nobody thinks less of anybody because of it,3,stress,twitter,unknown,unknown
i recall seeing leaves falling off a tree set against a grey sky and feeling absolutely terrified,2,anxiety,twitter,unknown,unknown
i love getting out the decorations and feeling festive i am happy to put them away,0,normal,twitter,unknown,unknown
i am feeling currently but as with anything when it s all resolved feelings will change,0,normal,twitter,unknown,unknown
i am also able to say no comfortably when people ask me if i feel as if my sexuality is being repressed,1,depression,twitter,unknown,unknown
i wish that i had listened to this album back in the day because i feel like i have missed out on so many listening opportunities it is not very often you come across an album that you like the whole way through,1,depression,twitter,young,unknown
i felt abandoned for what seemed like the millionth time in my life and i spent the last several days feeling sorry for myself when i should have been picking myself up in order to help my friends,1,depression,twitter,unknown,unknown
i think its kind of taken us this long to build up a good inventory of sauces oils spices and other non perishables to feel like we have a chance at making something delicious without having to specifically go out and buy every single item in a recipe,0,normal,twitter,unknown,unknown
i feel wonderful monroe said upon the launch of her company im incorporated,0,normal,twitter,unknown,unknown
i am feeling a little groggy this morning not to mention a headache,1,depression,twitter,unknown,unknown
i notice a lump or feel pain in any part of my body i will somehow become fearful or scared,2,anxiety,twitter,unknown,unknown
i just read this on yahoo and thought it verrrrrrrryyyy interesting n n n n red may be the color of love for a reason it makes men feel more amorous ntoward,0,normal,twitter,unknown,unknown
im destashing a couple cuts of fabric that id bought to make clothing and it has just sat around feeling unloved,1,depression,twitter,unknown,unknown
i will be happy when someone i know from across the internet feels happy as well,0,normal,twitter,unknown,unknown
i am at work today in my new job still feels really strange tbh but i m sure i ll soon settle in,2,anxiety,twitter,unknown,unknown
i got everything squared away and was feeling fairly productive already,0,normal,twitter,unknown,unknown
i often feel this is a very unfortunate flaw that i possess,1,depression,twitter,unknown,unknown
i feel so proud,0,normal,twitter,unknown,unknown
i now don t want to feel slutty,0,normal,twitter,unknown,unknown
i feel like i ve been welcomed a tight knit family who ll make sure i won t feel alone ever,0,normal,twitter,unknown,unknown
i feel so lost with it these days,1,depression,twitter,unknown,unknown
i feel super bad about it,0,normal,twitter,unknown,unknown
i feel privileged in my world,0,normal,twitter,unknown,unknown
id feel so defeated and id have to lick my wounds,1,depression,twitter,unknown,unknown
i feel is most important and an issue often glossed over in education and clinical training is the mental health of the therapist,0,normal,twitter,unknown,unknown
i feel as if work that doesnt have a sort of depth to it isnt nearly as successful as work that is created with a meaning and leaves the viewer wanting to know more about the subject that the artist presented,0,normal,twitter,unknown,unknown
i feel a pang every time i read an amazing canadian literary magazine for instance that id love to submit to only to see im on the do not enter list,0,normal,twitter,unknown,unknown
im incredibly sensitive to the cold and as such i feel that its an extremely unpleasant thing to be exposed to,1,depression,twitter,unknown,unknown
i know how it feels to be tortured,3,stress,twitter,unknown,unknown
i am going to actively learn more about these genres and or practice them so i can feel what i should feel as a dancer gt fearless courageous confident phew,0,normal,twitter,unknown,unknown
i feel terrible about the lady driver though,1,depression,twitter,unknown,unknown
i feel jealous of him touching someone else,3,stress,twitter,unknown,unknown
ive been experimenting with lemony cakes and after several tests i feel i must share with you the recipe for this lemon and vanilla buttermilk cake because it is utterly delicious,0,normal,twitter,unknown,unknown
i feel for the genuinely shy and cautious women at home who after reading shades think that theres something wrong with them that they dont orgasm when someone touches their boob,2,anxiety,twitter,unknown,unknown
i don t like it when things feel as if they re being rushed,3,stress,twitter,unknown,unknown
i have no ties to make me feel unhappy about leaving home except i will miss jim foster a lot,1,depression,twitter,unknown,unknown
i usually wake up feeling kind of groggy,1,depression,twitter,unknown,unknown
i am already feeling very much lousy i seriously do not need anyone to give me comments,1,depression,twitter,unknown,unknown
i read listen to music do various other things but am feeling unhappy with myself,1,depression,twitter,unknown,unknown
i find that despite the fact that i feel like i really liked this book i certainly read through the entire thing like i had a physical need to find out what happens next i cant think of anything to say about it,0,normal,twitter,unknown,unknown
i hate that feeling it makes me feel so ashame and stupid,1,depression,twitter,unknown,unknown
i want to get back in the habit of blogging about all the cool fun things im up to but am also trying to get out of this rut of only writing about feeling shitty,1,depression,twitter,unknown,unknown
i will think of something else feel all passionate about that and then it too would stop,0,normal,twitter,unknown,unknown
i just mentioned i m feeling kind of stress free right now,0,normal,twitter,unknown,unknown
im feeling much more positive about the impending move,0,normal,twitter,unknown,unknown
i feel more irritable and i feel more sensible now than ever,3,stress,twitter,unknown,unknown
i generally only post on this site when im feeling completely overwhelmed and i need a space to vent about the perils of law school however lately ive been laughing my way to the law library like a kind of deranged film villian oh this is far too easy,2,anxiety,twitter,young,unknown
i will always help others in any way i can but if you don t feel it within you to do the work and to finally learn to love yourself then my help and motivation will be in vain,1,depression,twitter,unknown,unknown
i feel like my sweet company is finally coming together,0,normal,twitter,unknown,unknown
im now on day two of the plan and im feeling positive,0,normal,twitter,unknown,unknown
i did feel reluctant to keep on going and drew focalors sigil with a black opium incense stick on a wall by grabbing the wooden part and pulling the incense part back slightly and allowing it to smack to wall leaving a black powder line and meditated,2,anxiety,twitter,unknown,unknown
i hoped he didn t feel the shiver that ran through me but maybe he did i was startled when he pulled away from me,2,anxiety,twitter,unknown,unknown
i get through feeling weepy about it sometimes i get resentful about it,1,depression,twitter,unknown,unknown
i feel no matter how convinced i am that i am all alone on this life journey of mine i am not alone,0,normal,twitter,unknown,unknown
i am in no way pessimistic but i often have to bite my tongue in the netherlands when i feel a sarcastic comment popping up in my head,3,stress,twitter,unknown,unknown
i feel the echoes of the divine so very close,0,normal,twitter,unknown,unknown
i feel a bit shaky at night lately i ve awoken with this,2,anxiety,twitter,unknown,unknown
in certain occasion i have a fight with my boyfriend during the fight i closed the door at his face he went away but came back next day,3,stress,twitter,unknown,female
i dont know who wrote the following little note but this is how i feel today if u r offended by the following posting then you obviously have not lived long enough to be compromised on how you act or believe,3,stress,twitter,unknown,unknown
i actually feel frightened of people here right now,2,anxiety,twitter,unknown,unknown
i feel more excitment than reluctant xdd hohoho looking foward tmr xd cya tmr,2,anxiety,twitter,unknown,unknown
i have to keep fighting for my life until i truly run out of fight and i ve been close enough to that twice to know a bit about what it feels like and we re not there yet no matter how despairing all this feels,1,depression,twitter,unknown,unknown
i feel like i need to be some tortured soul in order to create words or whatever,2,anxiety,twitter,unknown,unknown
im not writing this for people to be like oh i feel bad for you no because i dont want them to do that and dont expect them to do that,1,depression,twitter,unknown,unknown
i think i agree but it does give me an extra measure of humility when i feel really stupid,1,depression,twitter,unknown,unknown
i told him that i was willing to do whatever it took for me to not have to feel this horrible every day,1,depression,twitter,unknown,unknown
i am feeling rather heartless because i recently heard the words unconditional love and could not find it in myself,3,stress,twitter,unknown,unknown
i feel that he wasn t making the effort to see me i blamed it on an over active imagination,1,depression,twitter,unknown,unknown
i feel so regretful for things i cannot remember because i was so drunk,1,depression,twitter,unknown,unknown
i went crazy non stop dancing at rouge with her only because the live band was very good i was feeling very troubled and wanted to dance my problems away,1,depression,twitter,unknown,unknown
i should just let him calm down on his own but then ill feel like a neglectful aunt and i so cant have that,1,depression,twitter,unknown,unknown
i hate feeling this pathetic,1,depression,twitter,unknown,unknown
i was still feeling so exhausted from my workouts on monday and tuesday that all i did was go for a walk at the park for about,1,depression,twitter,unknown,unknown
i feel sorry for those who taps and feeds from others good intentions,1,depression,twitter,unknown,unknown
i was afraid to clean nicos ears but after his doctor showed me how then i didnt feel like i could hurt him,1,depression,twitter,unknown,unknown
i wasn t sure what prompted the thought since i m feeling so blessed these days and the idea of giving up hasn t been a part of my thought process and rarely is in as long as i can remember,0,normal,twitter,unknown,unknown
i feel like i m finally losing that stubborn little bit of extra stuff in my lower belly,3,stress,twitter,unknown,unknown
i cant help feeling exhausted,1,depression,twitter,unknown,unknown
i have been staying in the word and memorizing scripture and through this i feel that god is showing me just how ugly my heart is,1,depression,twitter,unknown,unknown
im feeling doubtful about all of the patterns and colors working together but we cant be sure until everything comes together,2,anxiety,twitter,unknown,unknown
i feel about oprah she is such a draw to women she is friendly has dealt with her struggles openly such as weight and abuse and seems to genuinely care about issues that concern our lives,0,normal,twitter,unknown,unknown
i feel like i just don t want to be bothered i just listen to music,3,stress,twitter,unknown,unknown
i feel everything intensely and emotional and physical distress is a daily part of living with the disability,1,depression,twitter,unknown,unknown
i woke up very early this morning feeling joyful,0,normal,twitter,unknown,unknown
i was feeling especially brave and asked me to take her engagement photos in hawaii,0,normal,twitter,unknown,unknown
i wake up already feeling listless and have been leaving work early every day for the past week,1,depression,twitter,unknown,unknown
i had not yet gotten married and that coupled with the pressures of being a senior pastor coupled with the reality of my glaring inexperience made me feel quite stressed,3,stress,twitter,unknown,unknown
i feel gentle hands careess me with tender care across my curled shoulders and pulled towards embrace the sun reaches towards my searching face,0,normal,twitter,unknown,unknown
i have grown i m blessed i m proud to say that i am a healthy year old black male with no children and it feels good,0,normal,twitter,unknown,unknown
watched a horror movie which involved sexual attacks on women,2,anxiety,twitter,unknown,unknown
i feel that the father wants to tell you that he is pleased with you,0,normal,twitter,unknown,unknown
i pray that the eyes that read this the minds that comprehend this and the hearts that feel this will not be offended,3,stress,twitter,unknown,unknown
i could leave spitak and come back after two years to the same town the same neighbors the same school children shouting my name and feel welcomed,0,normal,twitter,young,unknown
i just feel she needs to come to me and lets get it all on the table and discussed hopefully resolved,0,normal,twitter,unknown,unknown
im not really feeling it so far though i think i liked the film better,0,normal,twitter,unknown,unknown
i read the lad mags and sip herbal tea and leave feeling terrific,0,normal,twitter,unknown,unknown
i feel your prescence a gentle touch,0,normal,twitter,unknown,unknown
i feel so unimportant it sucks,1,depression,twitter,young,unknown
i feel this is a useful tool in a couples quest to start a family,0,normal,twitter,unknown,unknown
i feel worthless confused edgy and mentally drained,1,depression,twitter,unknown,unknown
i began training in january or at least mentally preparing myself to train and can remember specifically feeling apprehensive about the running a spring marathon,2,anxiety,twitter,unknown,unknown
i feel it is important to support young people in their creative endeavors,0,normal,twitter,unknown,unknown
i tell you that i love you and my feelings are sincere my dear,0,normal,twitter,unknown,unknown
i feel immensely distracted by the barrage of media i receive solicit,3,stress,twitter,unknown,unknown
i feel like i had so much to write then got distracted by my home on a wednesday evening challenge and have therefore lost my train of thought,3,stress,twitter,unknown,unknown
im tired of crying then feeling content and loved then going back to crying again,0,normal,twitter,unknown,unknown
i did not feel disappointed with the performance here,1,depression,twitter,unknown,unknown
i feel contented small old rich tired and happy,0,normal,twitter,unknown,unknown
i feel honored that you would think of me as inspiring,0,normal,twitter,unknown,unknown
i try to stuff my wildly feeling heart and messy insides safely and politely back where they belong but instead im like the scarecrow from the wizard of oz anxious and undone,1,depression,twitter,unknown,unknown
i just want to warn you that im feeling rather delicate at the moment so dont expect too much from me,0,normal,twitter,unknown,unknown
i feel useful again and serves as a reminder that ive come a long way since the first days of vertigo,0,normal,twitter,unknown,unknown
i don t know why i am feeling so sarcastic tonight but christian seems to enjoy my banter and every time seth apologizes for my behavior christian tells him it s quite alright and locks eyes with me,3,stress,twitter,unknown,unknown
i can talk to her about almost anything i want to and she just listens and she doesnt make me feel like a whiney brat and she helps me sort my thoughts and make decisions while keeping me where she feels im safe,1,depression,twitter,unknown,unknown
im just hoping i can walk by then because my thighs are not feeling at all friendly today,0,normal,twitter,unknown,unknown
i feel really low it would be nice to have someone to hold me when i cry,1,depression,twitter,unknown,unknown
i just think it is so quirky and the other day i was not feeling along with a few of the kiddos so daniel being his sweetheart considerate self went and got me this movie,0,normal,twitter,unknown,unknown
i feel like i have to redeem myself even though i think they realized why i was distraught and were ok with it,2,anxiety,twitter,unknown,unknown
i feel burdened for several loved ones and i miss my big kid whom i havent seen since friday,1,depression,twitter,unknown,unknown
i should not have to feel this way in a nerd convention i am a nerd and i should feel accepted and comfortable in that setting,0,normal,twitter,unknown,unknown
i definetly need both as i have been feeling quite lethargic,1,depression,twitter,unknown,unknown
i was told it would make my arms go numb but i didnt feel anything numb about it as they pricked my arm with their so called baby iv,1,depression,twitter,unknown,unknown
i was feeling determined it didnt take long for me to start nomming on naughty stuff again,0,normal,twitter,unknown,unknown
i have to feel that the person is being truthful with me,0,normal,twitter,unknown,unknown
i still have a lot of my normal symptoms sore boobs constant peeing irritability and irrational feelings a superior sniffer and gag reflex etc,0,normal,twitter,unknown,unknown
i also feel unsure when asked to remember some of the computer science concepts such as algorithmic efficiency that i studied at university,2,anxiety,twitter,young,unknown
ive been feeling really shitty lately,1,depression,twitter,unknown,unknown
when people harrass me i feel oppressed by their behavior,3,stress,twitter,unknown,unknown
i would suggest volunteering to help people in need such as at the salvation army when you help others you learn to appreciate what you still have and feel worthwhile,0,normal,twitter,unknown,unknown
i begged her to come in the house with me when we got back and she did but left right away feeling distinctly unwelcome,1,depression,twitter,unknown,unknown
i was feeling paranoid tonight so i had to check my blog stats,2,anxiety,twitter,unknown,unknown
im feeling proud of my achievement because cutting off my hair was a big freaking ordeal,0,normal,twitter,unknown,unknown
i need to remember something feel like it and not be distracted simultaneously before it happens,3,stress,twitter,unknown,unknown
i feel very vulnerable and exposed too when i was in school i never thought this was how my life was going to be,2,anxiety,twitter,young,unknown
i started to feel a sweet feeling of peace,0,normal,twitter,unknown,unknown
i was feeling overwhelmingly anxious so i went into my room to read my bible and pray,2,anxiety,twitter,unknown,unknown
i just grab something and hit myself just to feel pain damn i know the risks and injuries that might occur i know its dangerous,3,stress,twitter,unknown,unknown
i knew i wanted to somehow include the idea of natural healing and holistic living but the site is also about feeling radiant vibrant and enthusiastic about life at any age,0,normal,twitter,unknown,unknown
i do feel envious of those with kids at certain moments,3,stress,twitter,unknown,unknown
im standing by myself off near maxs crib watching the whole thing and feeling more terrified,2,anxiety,twitter,unknown,unknown
i mean memories that make me feel dirty and unworthy,1,depression,twitter,unknown,unknown
i was feeling out of sorts restless,2,anxiety,twitter,unknown,unknown
i make light of it but sometimes i feel really awkward in small groups and in one on one conversations,1,depression,twitter,unknown,unknown
i feel the eyes of many turn away disgusted by the self indulgence the audacity of a british woman to admit this point of failure,3,stress,twitter,unknown,unknown
i came down into the kitchen of my childhood still in a dream i was like a mini baby on the kitchen table and i told my mother that she should expect to get this kind of a damaged child because she was so narrow and unwilling to feelings and emotional support,1,depression,twitter,unknown,unknown
